"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"11","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-30,2975,318386329,3018.10021667278,2912,3129,-43.1002166727799,0.934399416376951,0.947936497823931,0.914612134618381,0.982768327342346,-0.0135370814469801,"model 1"
"12","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-06,2990,318386329,3009.07714434109,2900,3117,-19.0771443410908,0.939110673938516,0.945102496640517,0.910843128569129,0.978999321293095,-0.00599182270200139,"model 1"
"13","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-13,2978,318386329,3000.16033612678,2892,3109,-22.1603361267826,0.935341667889264,0.942301871298872,0.908330457869628,0.976486650593594,-0.00696020340960763,"model 1"
"14","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-20,2967,318386329,2991.45267489024,2883,3102,-24.4526748902372,0.93188674567745,0.939566935642591,0.905503703332689,0.97428806373153,-0.00768018996514049,"model 1"
"15","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-27,2940,318386329,2983.0532288475,2877,3090.025,-43.0532288474988,0.923406482066634,0.936928805397137,0.903619200308064,0.970526909778215,-0.0135223233305029,"model 1"
"16","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-04,2967,318386329,2975.0559205707,2865,3083,-8.05592057069543,0.93188674567745,0.934416980124387,0.899850194258812,0.968320470820215,-0.00253023444693677,"model 1"
"17","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-11,2932,318386329,2967.54830466388,2860,3077,-35.5483046638797,0.920893811367133,0.932058959310367,0.898279775071624,0.96643596779559,-0.0111651479432333,"model 1"
"18","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-18,2928,318386329,2960.61046391264,2852,3071,-32.6104639126393,0.919637476017383,0.929879895663686,0.895767104372123,0.964551464770964,-0.0102424196463031,"model 1"
"19","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-25,2945,318386329,2954.31403068768,2849,3063,-9.3140306876835,0.924976901253822,0.927902287754222,0.89482485285981,0.962038794071463,-0.00292538650039949,"model 1"
"20","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-01,2949,318386329,2948.72133779437,2843,3054,0.278662205631463,0.926233236603573,0.926145713308679,0.892940349835184,0.959212039534524,8.75232948935639e-05,"model 1"
"21","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-08,2949,318386329,2943.88470086419,2836,3052,5.11529913580853,0.926233236603573,0.924626603821357,0.890741762973121,0.958583871859649,0.00160663278221614,"model 1"
"22","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-15,2960,318386329,2939.8458328089,2833.975,3048,20.1541671911036,0.929688158815387,0.923358060643645,0.890105743202309,0.957327536509898,0.00633009817174142,"model 1"
"23","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-22,2964,318386329,2936.63538979456,2832,3044,27.3646102054381,0.930944494165137,0.922349712381828,0.88948542762337,0.956071201160148,0.00859478178330895,"model 1"
"24","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-29,2961,318386329,2934.27264760168,2826.975,3041,26.7273523983245,0.930002242652824,0.921607613247011,0.887907156340246,0.955128949647835,0.00839462940581361,"model 1"
"25","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-06,2976,318386329,2932.76530705171,2826,3041,43.2346929482937,0.934713500214389,0.921134181942751,0.887600924598744,0.955128949647835,0.0135793182716378,"model 1"
"26","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-13,2980,318386329,2932.10942731027,2823,3039,47.8905726897292,0.935969835564139,0.920928180716663,0.886658673086431,0.95450078197296,0.0150416548474759,"model 1"
"27","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-20,2988,318386329,2932.28948621662,2827,3040,55.7105137833801,0.93848250626364,0.920984734308934,0.887915008436182,0.954814865810397,0.017497771954706,"model 1"
"28","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-27,2991,318386329,2933.27856722115,2828,3043,57.7214327788529,0.939424757775953,0.921295388666373,0.88822909227362,0.95575711732271,0.0181293691095804,"model 1"
"29","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-03,2970,318386329,2935.0386729174,2831,3044,34.9613270825985,0.932828997189763,0.921848209417748,0.889171343785933,0.956071201160148,0.0109807877720147,"model 1"
"30","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-10,2952,318386329,2937.52116541294,2831.975,3043,14.4788345870634,0.927175488115886,0.922627920187156,0.889477575527434,0.95575711732271,0.00454756792872956,"model 1"
"31","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-17,2921,318386329,2940.66733378452,2832.975,3047,-19.6673337845232,0.917438889155319,0.923616080822529,0.889791659364872,0.957013452672461,-0.0061771916672098,"model 1"
"32","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-24,2917,318386329,2944.40908851132,2837,3053,-27.4090885113196,0.916182553805569,0.924791305505872,0.891055846810558,0.958897955697086,-0.00860875170030294,"model 1"
"33","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-31,2904,318386329,2948.66978199932,2846.975,3057.025,-44.6697819993228,0.91209946391888,0.926129520466729,0.894188833088999,0.960162143142773,-0.0140300565478497,"model 1"
"34","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-07,2909,318386329,2953.36515305025,2848,3060,-44.365153050252,0.913669883106068,0.927604260624599,0.894510769022372,0.96109654255915,-0.013934377518531,"model 1"
"35","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-14,2922,318386329,2958.40439136841,2848.975,3063,-36.4043913684054,0.917752972992757,0.929187003933327,0.894817000763874,0.962038794071463,-0.0114340309405701,"model 1"
"36","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-21,2954,318386329,2963.69131595078,2856,3072,-9.69131595077579,0.927803655790761,0.930847541494401,0.897023439721873,0.964865548608401,-0.00304388570364018,"model 1"
"37","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-28,2956,318386329,2969.12565851823,2864,3077,-13.1256585182268,0.928431823465636,0.932554380661937,0.899536110421374,0.96643596779559,-0.00412255719630061,"model 1"
"38","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-05,2962,318386329,2974.6044401001,2866,3082,-12.6044401001013,0.930316326490262,0.934275177405655,0.90016427809625,0.968006386982778,-0.00395885091539258,"model 1"
"39","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-12,2964,318386329,2980.02342560041,2870,3087,-16.0234256004051,0.930944494165137,0.935977193166609,0.901420613446,0.969576806169966,-0.00503269900147159,"model 1"
"40","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-19,2986,318386329,2985.27863779578,2876,3094,0.721362204223169,0.937854338588765,0.93762777037948,0.903305116470626,0.971775393032029,0.000226568209284881,"model 1"
"41","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-26,2981,318386329,2990.26790891726,2883,3100,-9.26790891725523,0.936283919401577,0.939194819799331,0.905503703332689,0.973659896056655,-0.00291090039775396,"model 1"
"42","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-02,3006,318386329,2994.89244493435,2885,3103,11.1075550656515,0.944136015337518,0.940647311817948,0.906131871007564,0.974602147568968,0.00348870351956961,"model 1"
"43","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-09,2988,318386329,2999.05837508447,2891,3105,-11.0583750844658,0.93848250626364,0.941955763145994,0.90801637403219,0.975230315243843,-0.00347325688235369,"model 1"
"44","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-16,2995,318386329,3002.67825725827,2894.975,3115,-7.6782572582747,0.940681093125704,0.943092709630216,0.909264857286005,0.97837115361822,-0.00241161650451226,"model 1"
"45","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-23,3000,318386329,3005.67250872985,2899,3114,-5.67250872985369,0.942251512312892,0.944033155622663,0.910529044731691,0.978057069780782,-0.00178164330977091,"model 1"
"46","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-30,2995,318386329,3007.97073154441,2899.975,3115,-12.9707315444052,0.940681093125704,0.944754990263544,0.910835276473193,0.97837115361822,-0.00407389713784012,"model 1"
"47","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-07,3007,318386329,3009.51290274006,2901,3119,-2.51290274005532,0.944450099174956,0.94523936131066,0.911157212406567,0.97962748896797,-0.000789262135704113,"model 1"
"48","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-14,3054,318386329,3010.25040152658,2902,3117,43.7495984734151,0.959212039534524,0.945470997759638,0.911471296244004,0.978999321293095,0.0137410417748857,"model 1"
"49","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-21,3073,318386329,3010.14684855673,2904,3118.025,62.8531514432716,0.965179632445839,0.945438473445488,0.91209946391888,0.979321257226468,0.0197411590003513,"model 1"
"50","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-28,3091,318386329,3009.17873643258,2900,3118,81.8212635674163,0.970833141519716,0.945134405074467,0.910843128569129,0.979313405130533,0.0256987364452499,"model 1"
"51","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-04,3101,320738994,3029.55806398504,2922,3140,71.441936014965,0.966829745684119,0.944555579663954,0.911021127664945,0.978989165252542,0.0222741660201644,"model 1"
"52","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-11,3093,320738994,3026.82353455927,2918,3135,66.176465440727,0.964335505772647,0.943703008109851,0.909774007709209,0.977430265307872,0.0206324976627965,"model 1"
"53","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-18,3082,320738994,3023.22771486372,2916,3131,58.7722851362828,0.960905925894374,0.942581903484962,0.909150447731341,0.976183145352136,0.0183240224094121,"model 1"
"54","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-25,3084,320738994,3018.80049401796,2908,3126,65.199505982041,0.961529485872242,0.941201584618663,0.90665620781987,0.974624245407467,0.0203279012535785,"model 1"
"55","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-01,3050,320738994,3013.58438893691,2908,3122,36.4156110630947,0.950928966248488,0.939575307434214,0.90665620781987,0.973377125451731,0.011353658814274,"model 1"
"56","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-08,3060,320738994,3007.63378544478,2899,3117,52.3662145552244,0.954046766137827,0.937720028343288,0.903850187919464,0.971818225507061,0.0163267377945397,"model 1"
"57","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-15,3043,320738994,3001.01398053349,2894,3109,41.9860194665139,0.94874650632595,0.935656105641301,0.902291287974795,0.96932398559559,0.0130904006846495,"model 1"
"58","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-22,3043,320738994,2993.80004931963,2888,3101,49.1999506803668,0.94874650632595,0.933406946247276,0.900420608041191,0.966829745684119,0.0153395600786747,"model 1"
"59","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-01,3043,320738994,2986.07556379904,2879,3094,56.9244362009554,0.94874650632595,0.930998606237146,0.897614588140786,0.964647285761581,0.0177479000888041,"model 1"
"60","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-08,3041,320738994,2977.93119299246,2870,3084.025,63.0688070075389,0.948122946348083,0.928459354397196,0.894808568240381,0.961537280371965,0.0196635919508867,"model 1"
"61","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-15,3011,320738994,2969.46321547039,2864.975,3080,41.5367845296105,0.938769546680065,0.925819208459072,0.893241873795987,0.960282365916506,0.012950338220993,"model 1"
"62","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-22,3007,320738994,2960.77197555511,2855,3068,46.2280244448934,0.937522426724329,0.923109453774463,0.890131868406371,0.956541006049299,0.0144129729498663,"model 1"
"63","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-29,2995,320738994,2951.96031378876,2847,3060,43.0396862112425,0.933781066857122,0.920362153966461,0.8876376284949,0.954046766137827,0.013418912890661,"model 1"
"64","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-05,2976,320738994,2943.13200064636,2835,3053,32.8679993536439,0.927857247067377,0.917609662592618,0.883896268627693,0.95186430621529,0.0102475844747595,"model 1"
"65","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-12,2963,320738994,2934.39020011448,2826,3045,28.6097998855212,0.923804107211236,0.914884144119526,0.881090248727287,0.949370066303818,0.00891996309170976,"model 1"
"66","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-19,2979,320738994,2925.83598682968,2819.975,3034,53.164013170323,0.928792587034179,0.912217111596252,0.879211774293961,0.945940486425545,0.0165754754379266,"model 1"
"67","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-26,2995,320738994,2917.5669371699,2812,3026,77.4330628300982,0.933781066857122,0.909638987384834,0.876725328882213,0.943446246514074,0.0241420794722883,"model 1"
"68","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-03,2974,320738994,2909.67581120903,2804,3016,64.3241887909744,0.927233687089509,0.907178692220075,0.874231088970741,0.940328446624734,0.0200549948694341,"model 1"
"69","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-10,2969,320738994,2902.24933896464,2799,3009,66.7506610353603,0.92567478714484,0.904863266785903,0.872672189026071,0.938145986702197,0.0208115203589372,"model 1"
"70","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-17,2957,320738994,2895.36712105429,2791,3001,61.6328789457079,0.921933427277633,0.902717528961973,0.8701779491146,0.935651746790725,0.0192158983156591,"model 1"
"71","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-24,2931,320738994,2889.10065086277,2785,2997,41.8993491372316,0.91382714756535,0.900763768955005,0.868307269180997,0.93440462683499,0.013063378610345,"model 1"
"72","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-31,2892,320738994,2883.51246271574,2778,2990,8.48753728426254,0.901667727996927,0.899021483716363,0.866124809258459,0.932222166912452,0.0026462442805637,"model 1"
"73","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-07,2892,320738994,2878.65540842171,2772,2985,13.3445915782936,0.901667727996927,0.897507151382319,0.864254129324855,0.930663266967783,0.0041605766146082,"model 1"
"74","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-14,2876,320738994,2874.57206291697,2771,2983,1.42793708302588,0.896679248173984,0.89623404596604,0.863942349335921,0.930039706989915,0.000445202207944158,"model 1"
"75","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-21,2856,320738994,2871.29425862584,2766,2978,-15.2942586258428,0.890443648395305,0.895212092180423,0.862383449391252,0.928480807045245,-0.00476844378511793,"model 1"
"76","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-28,2859,320738994,2868.84274749579,2763,2977,-9.84274749579026,0.891378988362107,0.894447760067424,0.86144810942445,0.928169027056311,-0.00306877170531696,"model 1"
"77","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-05,2890,320738994,2867.22698942405,2760,2972,22.7730105759479,0.901044168019059,0.893943999033698,0.860512769457648,0.926610127111641,0.00710016898536131,"model 1"
"78","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-12,2893,320738994,2866.44506587339,2762,2969,26.5549341266137,0.901979507985861,0.893700210917724,0.861136329435516,0.92567478714484,0.00827929706813688,"model 1"
"79","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-19,2882,320738994,2866.48371777971,2762,2973,15.5162822202856,0.898549928107588,0.893712261808651,0.861136329435516,0.926921907100575,0.00483766629893638,"model 1"
"80","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-26,2919,320738994,2867.31850726957,2760,2974,51.6814927304304,0.910085787698143,0.89397253246656,0.860512769457648,0.927233687089509,0.0161132552315826,"model 1"
"81","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-02,2925,320738994,2868.91410311395,2763,2978,56.0858968860521,0.911956467631747,0.894470007321264,0.86144810942445,0.928480807045245,0.0174864603104829,"model 1"
"82","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-09,2900,320738994,2871.22469012934,2766,2976,28.7753098706557,0.904161967908399,0.895190402115355,0.862383449391252,0.927857247067377,0.00897156579304347,"model 1"
"83","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-16,2911,320738994,2874.19450278778,2770,2981,36.8054972122168,0.907591547786672,0.896116330273139,0.863630569346987,0.929416147012047,0.0114752175135328,"model 1"
"84","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-23,2941,320738994,2877.75848301825,2772,2984,63.2415169817509,0.91694494745469,0.897227507989954,0.864254129324855,0.930351486978849,0.0197174394647353,"model 1"
"85","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-30,2948,320738994,2881.84306149425,2777,2989,66.1569385057524,0.919127407377227,0.898500997822001,0.865813029269525,0.931910386923518,0.0206264095552262,"model 1"
"86","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-06,2918,320738994,2886.36706055269,2782,2996,31.6329394473128,0.909774007709209,0.899911490198378,0.867371929214195,0.934092846846056,0.00986251751083087,"model 1"
"87","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-13,2929,320738994,2891.24271525183,2786,3000,37.7572847481656,0.913203587587482,0.901431621766524,0.86861904916993,0.935339966801791,0.0117719658209583,"model 1"
"88","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-20,2923,320738994,2896.37680695752,2790,3003,26.6231930424842,0.911332907653879,0.903032328821707,0.869866169125666,0.936275306768593,0.00830057883217162,"model 1"
"89","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-27,2898,320738994,2901.67190128717,2796,3009.025,-3.67190128717493,0.903538407930531,0.904683233273212,0.87173684905927,0.93815378120192,-0.00114482534268189,"model 1"
"90","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-04,2881,320738994,2907.02767931712,2802.975,3012,-26.027679317117,0.898238148118654,0.90635305768812,0.873911514482084,0.939081326668999,-0.00811490956946662,"model 1"
"91","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-11,2892,320738994,2912.34234777727,2807,3021,-20.3423477772676,0.901667727996927,0.908010064961814,0.875166428937543,0.941887346569404,-0.00634233696488666,"model 1"
"92","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-18,2899,320738994,2917.51411066047,2812,3023.025,-18.5141106604733,0.903850187919464,0.909622517136308,0.876725328882213,0.942518701046995,-0.00577232921684393,"model 1"
"93","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-25,2894,320738994,2922.44268142288,2815,3032,-28.4426814228823,0.902291287974795,0.911159146874072,0.877660668849014,0.945316926447677,-0.00886785889927755,"model 1"
"94","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-01,2902,320738994,2927.03081192924,2819,3034,-25.0308119292372,0.904785527886266,0.912589634152571,0.87890778880475,0.945940486425545,-0.00780410626630487,"model 1"
"95","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-08,2896,320738994,2931.18581169004,2826,3038.025,-35.1858116900403,0.902914847952663,0.913885079932015,0.881090248727287,0.947195400881004,-0.0109702319793521,"model 1"
"96","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-15,2891,320738994,2934.82102892937,2828.975,3041,-43.8210289293652,0.901355948007993,0.915018467922664,0.882017794194366,0.948122946348083,-0.0136625199146709,"model 1"
"97","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-22,2885,320738994,2937.85726378017,2830,3045,-52.8572637801749,0.899485268074389,0.91596510519085,0.882337368683023,0.949370066303818,-0.0164798371164608,"model 1"
"98","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-29,2888,320738994,2940.22408356733,2834,3049,-52.2240835673319,0.900420608041191,0.916703032237899,0.883584488638759,0.950617186259554,-0.0162824241967074,"model 1"
"99","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-06,2882,320738994,2941.86101080546,2839,3051,-59.8610108054622,0.898549928107588,0.917213393394089,0.885143388583429,0.951240746237422,-0.0186634652865009,"model 1"
"100","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-13,2866,320738994,2942.71855626106,2837,3053.025,-76.7185562610616,0.893561448284645,0.917480758906746,0.884519828605561,0.951872100715013,-0.0239193106221009,"model 1"
"101","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-20,2889,320738994,2942.75907219993,2838,3051,-53.7590721999277,0.900732388030125,0.917493390965717,0.884831608594495,0.951240746237422,-0.0167610029355918,"model 1"
"102","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-27,2890,320738994,2941.95740470028,2837,3051,-51.9574047002757,0.901044168019059,0.917243447081547,0.884519828605561,0.951240746237422,-0.0161992790624877,"model 1"
"103","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-03,2890,323071755,2961.68638116941,2856,3070,-71.6863811694125,0.894538118938934,0.916727115674167,0.884014141069064,0.950253295897068,-0.0221889967352338,"model 1"
"104","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-10,2914,323071755,2959.15855376365,2853,3065,-45.1585537636483,0.901966809200018,0.915944680389546,0.883085554786428,0.948705652092675,-0.0139778711895283,"model 1"
"105","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-17,2939,323071755,2955.78513891578,2851,3064,-16.7851389157836,0.909705028221981,0.914900511471758,0.882466497264671,0.948396123331797,-0.00519548324977638,"model 1"
"106","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-24,2951,323071755,2951.59319544156,2842,3062,-0.593195441557327,0.913419373352524,0.913602984402508,0.879680738416764,0.94777706581004,-0.000183611049984028,"model 1"
"107","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-31,2940,323071755,2946.62223087035,2838,3055,-6.62223087035363,0.91001455698286,0.912064327898412,0.87844262337325,0.94561036448389,-0.00204977091555207,"model 1"
"108","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-07,2958,323071755,2940.92349468344,2835,3046,17.076505316556,0.915586074678673,0.910300405147904,0.877514037090615,0.942824605635983,0.0052856695307691,"model 1"
"109","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-14,2948,323071755,2934.55907367515,2828,3040.025,13.4409263248526,0.912490787069888,0.908330433799497,0.875347335764465,0.940975171289734,0.00416035327039116,"model 1"
"110","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-21,2961,323071755,2927.6008117756,2820,3035,33.3991882243959,0.916514660961309,0.906176651615863,0.872871105677437,0.93941978926632,0.0103380093454458,"model 1"
"111","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-28,2938,323071755,2920.12908030538,2812,3028,17.8709196946247,0.909395499461103,0.903863935832266,0.870394875590409,0.93725308794017,0.00553156362883679,"model 1"
"112","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-06,2941,323071755,2912.2314272491,2806,3019,28.7685727509029,0.910324085743738,0.901419385067908,0.868537703025138,0.934467329092263,0.00890470067583063,"model 1"
"113","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-13,2909,323071755,2904.00113568289,2796,3011,4.99886431711184,0.900419165395625,0.89887187311775,0.865442415416352,0.931991099005235,0.00154729227787549,"model 1"
"114","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-20,2905,323071755,2895.53572196932,2790,3003,9.46427803068173,0.899181050352111,0.896251584100665,0.863585242851081,0.929514868918207,0.00292946625144675,"model 1"
"115","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-27,2860,323071755,2886.93540380376,2782,2991.025,-26.9354038037563,0.885252256112578,0.893589538275717,0.861109012764053,0.925808262006686,-0.00833728216313937,"model 1"
"116","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-03,2850,323071755,2878.30156676168,2770,2986,-28.3015667616833,0.882156968503793,0.890917117394457,0.857394667633511,0.924252879983272,-0.00876014889066463,"model 1"
"117","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-10,2823,323071755,2869.73525580416,2764,2975.025,-46.7352558041607,0.873799691960072,0.888265597778475,0.85553749506824,0.92085580183263,-0.0144659058184027,"model 1"
