"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"37","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-09-28,52,26963092,52.5131381744753,38,68,-0.513138174475259,0.192856219902376,0.194759333145009,0.140933391467121,0.252196595256953,-0.00190311324263278,"model 1"
"38","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-10-05,52,26963092,52.7034984614683,39,68,-0.703498461468321,0.192856219902376,0.195465336325182,0.144642164926782,0.252196595256953,-0.00260911642280611,"model 1"
"39","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-10-12,52,26963092,52.8907501765413,39,68,-0.890750176541296,0.192856219902376,0.196159810516321,0.144642164926782,0.252196595256953,-0.00330359061394478,"model 1"
"40","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-10-19,53,26963092,53.0724182946502,39,68,-0.0724182946502125,0.196564993362037,0.19683357641123,0.144642164926782,0.252196595256953,-0.000268583049192624,"model 1"
"41","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-10-26,53,26963092,53.2460866020213,39,68,-0.246086602021251,0.196564993362037,0.197477672820392,0.144642164926782,0.252196595256953,-0.000912679458354593,"model 1"
"42","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-11-02,53,26963092,53.4094364897338,40,69,-0.409436489733764,0.196564993362037,0.198083500548579,0.148350938386443,0.255905368716615,-0.00151850718654138,"model 1"
"43","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-11-09,52,26963092,53.5602853692344,40,69,-1.56028536923445,0.192856219902376,0.19864296486929,0.148350938386443,0.255905368716615,-0.00578674496691422,"model 1"
"44","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-11-16,50,26963092,53.6966238823479,40,68.0249999999996,-3.69662388234794,0.185438672983054,0.199148613528255,0.148350938386443,0.252289314593444,-0.0137099405452013,"model 1"
"45","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-11-23,51,26963092,53.8166510463194,40,69,-2.81665104631942,0.189147446442715,0.199593767088431,0.148350938386443,0.255905368716615,-0.0104463206457161,"model 1"
"46","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-11-30,52,26963092,53.9188064736433,40,69,-1.91880647364328,0.192856219902376,0.19997263842605,0.148350938386443,0.255905368716615,-0.00711641852367406,"model 1"
"47","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-12-07,53,26963092,54.0017988394486,40,69,-1.00179883944859,0.196564993362037,0.200280438309703,0.148350938386443,0.255905368716615,-0.0037154449476662,"model 1"
"48","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-12-14,54,26963092,54.0646298367208,40,69,-0.064629836720755,0.200273766821698,0.200513464244831,0.148350938386443,0.255905368716615,-0.000239697423132165,"model 1"
"49","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-12-21,54,26963092,54.1066129602686,40,69,-0.106612960268649,0.200273766821698,0.200669170139199,0.148350938386443,0.255905368716615,-0.000395403317500266,"model 1"
"50","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-12-28,54,26963092,54.1273865907182,40,69,-0.127386590718224,0.200273766821698,0.200746214828471,0.148350938386443,0.255905368716615,-0.000472448006772458,"model 1"
"51","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-01-04,55,27468531,55.1415619377043,41,70,-0.141561937704303,0.200229127651566,0.200744488075115,0.149261713340258,0.254837071556539,-0.000515360423549053,"model 1"
"52","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-01-11,57,27468531,55.1197588511038,41,70,1.88024114889615,0.207510186838896,0.200665113293113,0.149261713340258,0.254837071556539,0.00684507354578282,"model 1"
"53","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-01-18,60,27468531,55.0772687781972,41,71,4.92273122180278,0.21843177561989,0.200510426925259,0.149261713340258,0.258477601150203,0.0179213486946309,"model 1"
"54","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-01-25,59,27468531,55.0150547946594,41,70,3.98494520534055,0.214791246026225,0.20028393507705,0.149261713340258,0.254837071556539,0.0145073109491751,"model 1"
"55","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-02-01,57,27468531,54.9343834498001,41,70,2.06561655019991,0.207510186838896,0.199990248658729,0.149261713340258,0.254837071556539,0.00751993818016665,"model 1"
"56","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-02-08,57,27468531,54.836801552737,41,70,2.16319844726305,0.207510186838896,0.199634998874665,0.149261713340258,0.254837071556539,0.00787518796423096,"model 1"
"57","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-02-15,56,27468531,54.7241082031243,41,70,1.27589179687565,0.203869657245231,0.199224735400391,0.149261713340258,0.254837071556539,0.00464492184484003,"model 1"
"58","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-02-22,54,27468531,54.5983228175496,41,70,-0.598322817549636,0.196588598057901,0.198766809981756,0.149261713340258,0.254837071556539,-0.00217821192385438,"model 1"
"59","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-03-01,56,27468531,54.4616499777828,40,69,1.53835002221724,0.203869657245231,0.198269248463934,0.145621183746593,0.251196541962874,0.00560040878129681,"model 1"
"60","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-03-08,57,27468531,54.3164419672274,40,69.0249999999996,2.68355803277257,0.207510186838896,0.19774061440427,0.145621183746593,0.251287555202714,0.00976957243462555,"model 1"
"61","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-03-15,59,27468531,54.1651598675633,40,69,4.83484013243666,0.214791246026225,0.197189867443451,0.145621183746593,0.251196541962874,0.0176013785827741,"model 1"
"62","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-03-22,57,27468531,54.0103340609547,40,69,2.98966593904525,0.207510186838896,0.19662621951263,0.145621183746593,0.251196541962874,0.010883967326266,"model 1"
"63","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-03-29,58,27468531,53.8545249283071,40,69,4.14547507169294,0.211150716432561,0.196058991754263,0.145621183746593,0.251196541962874,0.015091724678298,"model 1"
"64","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-04-05,55,27468531,53.7002844561073,40,69,1.2997155438927,0.200229127651566,0.195497474750679,0.145621183746593,0.251196541962874,0.00473165290088757,"model 1"
"65","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-04-12,57,27468531,53.5501193694668,39,68,3.44988063053318,0.207510186838896,0.194950794308829,0.141980654152929,0.247556012369209,0.0125593925300672,"model 1"
"66","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-04-19,54,27468531,53.4064563035956,39,68,0.593543696404396,0.196588598057901,0.194427784666008,0.141980654152929,0.247556012369209,0.00216081339189342,"model 1"
"67","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-04-26,52,27468531,53.2716094165343,40,68,-1.2716094165343,0.189307538870572,0.193936870583048,0.145621183746593,0.247556012369209,-0.00462933171247601,"model 1"
"68","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-05-03,50,27468531,53.1477507385681,39,68,-3.14775073856808,0.182026479683242,0.193485959400479,0.141980654152929,0.247556012369209,-0.0114594797172374,"model 1"
"69","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-05-10,49,27468531,53.0368834536812,39,68,-4.03688345368123,0.178385950089577,0.193082343768879,0.141980654152929,0.247556012369209,-0.0146963936793024,"model 1"
"70","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-05-17,46,27468531,52.9408182199883,39,68,-6.94081821998826,0.167464361308583,0.192732615442698,0.141980654152929,0.247556012369209,-0.0252682541341154,"model 1"
"71","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-05-24,47,27468531,52.8611525625325,39,68,-5.86115256253247,0.171104890902247,0.192442590259131,0.141980654152929,0.247556012369209,-0.021337699356884,"model 1"
"72","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-05-31,49,27468531,52.7992533152154,39,68,-3.79925331521542,0.178385950089577,0.192217244217448,0.141980654152929,0.247556012369209,-0.013831294127871,"model 1"
"73","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-06-07,52,27468531,52.7562420497724,39,67,-0.75624204977241,0.189307538870572,0.192060660432742,0.141980654152929,0.243915482775544,-0.00275312156217022,"model 1"
"74","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-06-14,55,27468531,52.7329834084161,39,67,2.26701659158389,0.200229127651566,0.191975986660576,0.141980654152929,0.243915482775544,0.00825314099099034,"model 1"
"75","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-06-21,52,27468531,52.7300762517814,39,68,-0.730076251781369,0.189307538870572,0.191965403070814,0.141980654152929,0.247556012369209,-0.00265786420024198,"model 1"
"76","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-06-28,50,27468531,52.7478475430474,39,68,-2.74784754304739,0.182026479683242,0.192030099982585,0.141980654152929,0.247556012369209,-0.0100036202993432,"model 1"
"77","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-07-05,49,27468531,52.7863489097854,39,68,-3.78634890978541,0.178385950089577,0.192170265347591,0.141980654152929,0.247556012369209,-0.0137843152580144,"model 1"
"78","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-07-12,47,27468531,52.8453558538546,39,68,-5.8453558538546,0.171104890902247,0.192385081873707,0.141980654152929,0.247556012369209,-0.0212801909714597,"model 1"
"79","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-07-19,45,27468531,52.9243696128607,39,68,-7.92436961286065,0.163823831714918,0.192672733801675,0.141980654152929,0.247556012369209,-0.0288489020867576,"model 1"
"80","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-07-26,49,27468531,53.0226217103963,39,68,-4.02262171039627,0.178385950089577,0.193030423470393,0.141980654152929,0.247556012369209,-0.0146444733808163,"model 1"
"81","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-08-02,52,27468531,53.13908126257,39,68,-1.13908126257003,0.189307538870572,0.193454397916547,0.141980654152929,0.247556012369209,-0.0041468590459753,"model 1"
"82","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-08-09,50,27468531,53.2724651314259,40,68,-3.27246513142586,0.182026479683242,0.193939985838434,0.145621183746593,0.247556012369209,-0.0119135061551921,"model 1"
"83","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-08-16,52,27468531,53.4212510282329,40,68,-1.42125102823292,0.189307538870572,0.19448164529888,0.145621183746593,0.247556012369209,-0.00517410642830854,"model 1"
"84","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-08-23,54,27468531,53.5836936683201,40,69,0.416306331679941,0.196588598057901,0.19507302253739,0.145621183746593,0.251196541962874,0.00151557552051087,"model 1"
"85","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-08-30,50,27468531,53.7578440617216,39.975,69,-3.75784406172156,0.182026479683242,0.195707022198317,0.145530170506752,0.251196541962874,-0.013680542515075,"model 1"
"86","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-09-06,48,27468531,53.9415719888842,40,69,-5.9415719888842,0.174745420495912,0.196375889154335,0.145621183746593,0.251196541962874,-0.021630468658423,"model 1"
"87","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-09-13,50,27468531,54.1325916574395,40,69,-4.13259165743948,0.182026479683242,0.197071301910683,0.145621183746593,0.251196541962874,-0.0150448222274409,"model 1"
"88","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-09-20,50,27468531,54.3284904650977,40,69,-4.32849046509774,0.182026479683242,0.197784477317326,0.145621183746593,0.251196541962874,-0.0157579976340844,"model 1"
"89","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-09-27,49,27468531,54.5267607067396,40,70,-5.5267607067396,0.178385950089577,0.198506285999567,0.145621183746593,0.254837071556539,-0.0201203359099895,"model 1"
"90","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-10-04,53,27468531,54.7248339636768,41,70,-1.72483396367682,0.192948068464236,0.19922737755316,0.149261713340258,0.254837071556539,-0.00627930908892367,"model 1"
"91","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-10-11,56,27468531,54.9201178038793,41,70,1.07988219612067,0.203869657245231,0.199938314152582,0.149261713340258,0.254837071556539,0.00393134309264908,"model 1"
"92","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-10-18,57,27468531,55.110034308861,41,70,1.88996569113903,0.207510186838896,0.200629710809293,0.149261713340258,0.254837071556539,0.00688047602960284,"model 1"
"93","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-10-25,56,27468531,55.2920598318101,41,71,0.707940168189893,0.203869657245231,0.201292380112392,0.149261713340258,0.258477601150203,0.00257727713283937,"model 1"
"94","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-11-01,58,27468531,55.4637652889888,41,71,2.53623471101118,0.211150716432561,0.201917478910644,0.149261713340258,0.258477601150203,0.00923323752191617,"model 1"
"95","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-11-08,56,27468531,55.6228561990534,41,71,0.377143800946556,0.203869657245231,0.202496654076818,0.149261713340258,0.258477601150203,0.00137300316841318,"model 1"
"96","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-11-15,54,27468531,55.7672116192067,41.975,71,-1.76721161920672,0.196588598057901,0.203022184255892,0.152811229694082,0.258477601150203,-0.00643358619799042,"model 1"
"97","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-11-22,57,27468531,55.8949210886708,41,71,1.10507891132921,0.207510186838896,0.203487114358867,0.149261713340258,0.258477601150203,0.0040230724800289,"model 1"
"98","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-11-29,60,27468531,56.0043186834094,42,71,3.99568131659057,0.21843177561989,0.203885379539989,0.152902242933923,0.258477601150203,0.0145463960799017,"model 1"
"99","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-12-06,59,27468531,56.0940133142486,42,71,2.90598668575137,0.214791246026225,0.204211915497952,0.152902242933923,0.258477601150203,0.0105793305282739,"model 1"
"100","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-12-13,59,27468531,56.16291446464,42,72,2.83708553536001,0.214791246026225,0.204462752174989,0.152902242933923,0.262118130743868,0.0103284938512366,"model 1"
"101","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-12-20,61,27468531,56.2102526632017,42,72,4.78974733679834,0.222072305213555,0.204635088287763,0.152902242933923,0.262118130743868,0.0174372169257917,"model 1"
"102","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-12-27,57,27468531,56.2355941167101,42,71,0.764405883289918,0.207510186838896,0.204727344599207,0.152902242933923,0.258477601150203,0.00278284223968846,"model 1"
"103","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-01-03,58,27914064,57.1510297612512,43,72,0.848970238748819,0.207780565380949,0.204739194412004,0.154044212265186,0.257934494955661,0.00304137096894533,"model 1"
"104","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-01-10,58,27914064,57.1321531532356,43,73,0.867846846764387,0.207780565380949,0.204671570407074,0.154044212265186,0.261516918496712,0.00310899497387549,"model 1"
"105","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-01-17,56,27914064,57.0916993177138,42,72,-1.09169931771375,0.200615718298848,0.204526647634374,0.150461788724136,0.257934494955661,-0.0039109293355269,"model 1"
"106","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-01-24,55,27914064,57.0306109299091,42,72,-2.03061092990913,0.197033294757797,0.204307803155818,0.150461788724136,0.257934494955661,-0.00727450839802162,"model 1"
"107","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-01-31,58,27914064,56.950148738735,42,72,1.04985126126498,0.207780565380949,0.204019553507992,0.150461788724136,0.257934494955661,0.0037610118729576,"model 1"
"108","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-02-07,53,27914064,56.8518684153985,42.975,72,-3.85186841539846,0.189868447675695,0.203667471764049,0.15395465167666,0.257934494955661,-0.0137990240883537,"model 1"
"109","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-02-14,53,27914064,56.7375923513248,42,72,-3.73759235132477,0.189868447675695,0.203258086501932,0.150461788724136,0.257934494955661,-0.0133896388262375,"model 1"
"110","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-02-21,54,27914064,56.6093771671354,42,72,-2.60937716713544,0.193450871216746,0.202798765407772,0.150461788724136,0.257934494955661,-0.00934789419102658,"model 1"
"111","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-02-28,54,27914064,56.4694777782539,42,72,-2.46947777825386,0.193450871216746,0.202297586543664,0.150461788724136,0.257934494955661,-0.00884671532691858,"model 1"
"112","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-03-06,50,27914064,56.3203089105145,42,72,-6.32030891051449,0.179121177052542,0.201763200480283,0.150461788724136,0.257934494955661,-0.0226420234277405,"model 1"
"113","Texas","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-03-13,52,27914064,56.1644049709709,42,71,-4.16440497097086,0.186286024134644,0.201204686537119,0.150461788724136,0.25435207141461,-0.0149186624024752,"model 1"
