"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"39","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-12,305,38586706,328.933262290404,290,369,-23.9332622904037,0.7904276669794,0.852452298702055,0.751554175160741,0.956287898739011,-0.0620246317226551,"model 1"
"40","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-19,309,38586706,333.836300675552,294,375,-24.8363006755525,0.800793931464375,0.865158846872165,0.761920439645716,0.971837295466475,-0.0643649154077896,"model 1"
"41","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-26,317,38586706,338.854286842819,299,381,-21.8542868428186,0.821526460434327,0.878163289820122,0.774878270251936,0.987386692193938,-0.0566368293857956,"model 1"
"42","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-02,323,38586706,343.91959757898,303,385,-20.9195975789798,0.83707585716179,0.891290377517531,0.785244534736912,0.997752956678914,-0.0542145203557408,"model 1"
"43","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-09,331,38586706,348.960884291948,308,391,-17.9608842919482,0.857808386131742,0.904355205370337,0.798202365343131,1.01330235340638,-0.0465468192385952,"model 1"
"44","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-16,339,38586706,353.904127231439,315,396,-14.9041272314394,0.878540915101693,0.917165946301401,0.816343328191839,1.0262601840126,-0.0386250311997074,"model 1"
"45","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-23,348,38586706,358.673907878315,317,402,-10.6739078783147,0.901865010192889,0.929527148231608,0.821526460434327,1.04180958074006,-0.0276621380387191,"model 1"
"46","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-30,348,38586706,363.194877710241,321,407,-15.1948777102414,0.901865010192889,0.941243540483195,0.831892724919303,1.05476741134628,-0.0393785302903063,"model 1"
"47","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-07,357,38586706,367.393386534998,325,410,-10.3933865349982,0.925189105284084,0.952124253713178,0.842258989404278,1.06254210971001,-0.0269351484290943,"model 1"
"48","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-14,361,38586706,371.199219097274,328,415,-10.1992190972737,0.93555536976906,0.961987320444699,0.85003368776801,1.07549994031623,-0.0264319506756387,"model 1"
"49","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-21,385,38586706,374.547375993188,332,418,10.4526240068116,0.997752956678914,0.97066429042476,0.860399952252986,1.08327463867996,0.0270886662541539,"model 1"
"50","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-28,396,38586706,377.379825365116,335,421,18.6201746348837,1.0262601840126,0.978004770257187,0.868174650616718,1.0910493370437,0.0482554137554103,"model 1"
"51","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-04,414,38904296,382.771853218612,340,428,31.2281467813881,1.06414983065109,0.983880683044906,0.873939474447758,1.10013557371659,0.0802691476061876,"model 1"
"52","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-11,423,38904296,384.448379520174,341.975,429,38.5516204798259,1.08728352262177,0.988190043382803,0.879016034630212,1.10270598393555,0.0990934792389662,"model 1"
"53","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-18,430,38904296,385.487129571087,342,429,44.5128704289133,1.10527639415452,0.990860057128618,0.879080294885686,1.10270598393555,0.114416337025899,"model 1"
"54","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-25,427,38904296,385.872020132228,343,431,41.1279798677724,1.09756516349762,0.991849383760158,0.88165070510465,1.10784680437348,0.105715779737467,"model 1"
"55","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-01,424,38904296,385.599712012954,342,430,38.4002879870463,1.08985393284073,0.991149440187669,0.879080294885686,1.10527639415452,0.098704492653064,"model 1"
"56","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-08,412,38904296,384.679717029711,342,429,27.3202829702889,1.05900901021317,0.988784675681347,0.879080294885686,1.10270598393555,0.0702243345318185,"model 1"
"57","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-15,411,38904296,383.134099304797,340,427,27.865900695203,1.0564385999942,0.984811804086615,0.873939474447758,1.09756516349762,0.0716267959075857,"model 1"
"58","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-22,419,38904296,380.996787931982,337,425,38.0032120680175,1.07700188174591,0.979318037092825,0.866228243790866,1.0924243430597,0.097683844653088,"model 1"
"59","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-01,406,38904296,378.312539010523,336,423,27.6874609894775,1.04358654889938,0.972418416234861,0.863657833571902,1.08728352262177,0.0711681326645198,"model 1"
"60","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-08,393,38904296,375.135602903367,333,419,17.8643970966334,1.01017121605285,0.964252387200032,0.85594660291501,1.07700188174591,0.0459188288528171,"model 1"
"61","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-15,391,38904296,371.528165965197,330,415,19.4718340348026,1.00503039561492,0.954979794429894,0.848235372258118,1.06672024087006,0.0500506011850275,"model 1"
"62","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-22,382,38904296,367.55864404707,325,411,14.4413559529301,0.981896703644245,0.944776494727137,0.835383321163298,1.0564385999942,0.0371202089171081,"model 1"
"63","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-29,356,38904296,363.299907500113,322,407,-7.29990750011325,0.915066037951182,0.933829794786964,0.827672090506406,1.04615695911835,-0.018763756835783,"model 1"
"64","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-05,350,38904296,358.827514396597,317,402,-8.82751439659683,0.899643576637398,0.922333909850462,0.814820039411586,1.03330490802353,-0.0226903332130642,"model 1"
"65","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-12,354,38904296,354.218020961192,313,396,-0.21802096119211,0.909925217513254,0.91048562081985,0.80453839853573,1.01788244670974,-0.000560403306596552,"model 1"
"66","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-19,349,38904296,349.547426808913,310,391,-0.547426808913144,0.897073166418434,0.898480277882199,0.796827167878838,1.00503039561492,-0.0014071114637652,"model 1"
"67","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-26,336,38904296,344.889798773605,306,387,-8.88979877360492,0.863657833571902,0.886508263184109,0.786545527002982,0.994748754739065,-0.0228504296122077,"model 1"
"68","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-03,347,38904296,340.316102187136,301,381,6.68389781286413,0.891932345980506,0.874751986739808,0.773693475908162,0.979326293425281,0.017180359240697,"model 1"
"69","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-10,344,38904296,335.893253653647,296,377,8.10674634635308,0.884221115323614,0.863383451672399,0.760841424813342,0.969044652549425,0.020837663651215,"model 1"
"70","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-17,340,38904296,331.683395682428,292,373,8.31660431757183,0.873939474447758,0.852562389722791,0.750559783937486,0.958763011673569,0.0213770847249667,"model 1"
"71","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-24,345,38904296,327.743381766665,289,369,17.2566182333352,0.886791525542578,0.842434937690853,0.742848553280594,0.948481370797713,0.0443565878517251,"model 1"
"72","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-31,348,38904296,324.124451110151,285.975,365,23.8755488898494,0.89450275619947,0.833132801349626,0.735073062368228,0.938199729921857,0.0613699548498432,"model 1"
"73","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-07,337,38904296,320.872065425171,282,362,16.1279345748289,0.866228243790866,0.824772835948943,0.724855681747846,0.930488499264965,0.041455407841923,"model 1"
"74","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-14,337,38904296,318.025876033714,280,358,18.9741239662855,0.866228243790866,0.817456961652036,0.719714861309918,0.92020685838911,0.0487712821388299,"model 1"
"75","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-21,326,38904296,315.619787704676,277,355,10.3802122953243,0.837953731382262,0.811272327623344,0.712003630653026,0.912495627732218,0.0266814037589173,"model 1"
"76","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-28,324,38904296,313.682085938325,275,354,10.3179140616753,0.832812910944334,0.806291639201811,0.706862810215098,0.909925217513254,0.0265212717425223,"model 1"
"77","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-05,324,38904296,312.235596395492,273,351,11.7644036045085,0.832812910944334,0.802573567699288,0.70172198977717,0.902213986856362,0.0302393432450454,"model 1"
"78","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-12,332,38904296,311.297848484208,272,350,20.7021515157925,0.853376192696046,0.800163170885312,0.699151579558206,0.899643576637398,0.0532130218107339,"model 1"
"79","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-19,333,38904296,310.881219413011,273,351,22.1187805869887,0.85594660291501,0.799092263263191,0.70172198977717,0.902213986856362,0.0568543396518183,"model 1"
"80","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-26,333,38904296,310.993040002756,273,350,22.0069599972437,0.85594660291501,0.799379688049763,0.70172198977717,0.899643576637398,0.0565669148652469,"model 1"
"81","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-02,334,38904296,311.635648985566,274,351,22.3643510144335,0.858517013133974,0.801031456745976,0.704292399996134,0.902213986856362,0.0574855563879976,"model 1"
"82","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-09,337,38904296,312.806388238303,275,352,24.1936117616967,0.866228243790866,0.804040736884953,0.706862810215098,0.904784397075326,0.0621875069059126,"model 1"
"83","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-16,339,38904296,314.497537273836,276,354,24.5024627261642,0.871369064228794,0.808387683647677,0.709433220434062,0.909925217513254,0.0629813805811168,"model 1"
"84","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-23,346,38904296,316.696191250043,278,357,29.3038087499572,0.889361935761542,0.814039126296085,0.71457404087199,0.917636448170146,0.0753228094654564,"model 1"
"85","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-30,354,38904296,319.384092661843,281,359,34.6159073381574,0.909925217513254,0.820948135552543,0.722285271528882,0.922777268608073,0.0889770819607105,"model 1"
"86","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-06,352,38904296,322.537432644643,284,363,29.4625673553568,0.904784397075326,0.829053512868201,0.729996502185774,0.933058909483929,0.0757308842071242,"model 1"
"87","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-13,347,38904296,326.126643285592,286,366,20.8733567144083,0.891932345980506,0.83827925657771,0.735137322623702,0.940770140140821,0.0536530894027957,"model 1"
"88","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-20,348,38904296,330.116207300706,291,371,17.8837926992936,0.89450275619947,0.848534072691372,0.747989373718522,0.953622191235641,0.0459686835080978,"model 1"
"89","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-27,345,38904296,334.464515613147,294,376,10.5354843868535,0.886791525542578,0.859711008812874,0.755700604375414,0.966474242330461,0.0270805167297037,"model 1"
"90","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-04,344,38904296,339.123806417351,299,380,4.8761935826488,0.884221115323614,0.871687297509127,0.768552655470234,0.976755883206317,0.0125338178144871,"model 1"
"91","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-11,346,38904296,344.040220843787,304,385,1.95977915621296,0.889361935761542,0.884324499391499,0.781404706565054,0.989607934301137,0.00503743637004242,"model 1"
"92","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-18,347,38904296,349.154009939559,308,392,-2.15400993955927,0.891932345980506,0.897469035140899,0.79168634744091,1.00760080583389,-0.00553668916039317,"model 1"
"93","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-25,349,38904296,354.399924968522,312,397,-5.39992496852165,0.897073166418434,0.91095318873916,0.801967988316766,1.02045285692871,-0.0138800223207269,"model 1"
"94","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-01,357,38904296,359.707817712744,319,402,-2.70781771274375,0.917636448170146,0.924596650490074,0.819960859849514,1.03330490802353,-0.00696020231992823,"model 1"
"95","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-08,371,38904296,365.003469376111,323,409,5.99653062388921,0.953622191235641,0.938208647641666,0.83024250072537,1.05129777955627,0.0154135435939754,"model 1"
"96","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-15,375,38904296,370.209655914115,328,415,4.7903440858849,0.963903832111497,0.951590682720785,0.84309455182019,1.06672024087006,0.0123131493907123,"model 1"
"97","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-22,392,38904296,375.247444469845,332,420,16.7525555301552,1.00760080583389,0.964539865905413,0.853376192696046,1.07957229196488,0.0430609399284728,"model 1"
"98","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-29,391,38904296,380.037700708598,338,425,10.9622992914025,1.00503039561492,0.976852789492959,0.86879865400983,1.0924243430597,0.0281776061219627,"model 1"
"99","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-06,389,38904296,384.502771128928,342,429,4.49722887107197,0.999889575176993,0.98832985212977,0.879080294885686,1.10270598393555,0.0115597230472233,"model 1"
"100","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-13,389,38904296,388.568289052328,345.975,432,0.431710947671547,0.999889575176993,0.99877990094546,0.889297675506068,1.11041721459245,0.00110967423153357,"model 1"
"101","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-20,402,38904296,392.165039286518,348,438,9.83496071348208,1.03330490802353,1.00802502450248,0.89450275619947,1.12583967590623,0.0252798835210437,"model 1"
"102","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-27,405,38904296,395.230805785404,352,440,9.76919421459576,1.04101613868042,1.01590530204018,0.904784397075326,1.13098049634416,0.0251108366402409,"model 1"
"103","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-03,417,39149186,400.215589812872,357,446,16.7844101871278,1.06515624616052,1.02228329808153,0.911896354626633,1.1392318604019,0.0428729480789914,"model 1"
"104","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-10,419,39149186,402.080966510199,357,448,16.9190334898005,1.07026490921165,1.02704808858657,0.911896354626633,1.14434052345303,0.0432168206250841,"model 1"
"105","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-17,417,39149186,403.2830533504,358,449,13.7169466495997,1.06515624616052,1.03011861689896,0.914450686152197,1.14689485497859,0.035037629261563,"model 1"
"106","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-24,408,39149186,403.802793206323,360,450,4.1972067936768,1.04216726243044,1.03144620479803,0.919559349203327,1.14944918650416,0.0107210576324034,"model 1"
"107","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-31,412,39149186,403.634404653718,359,450.025,8.36559534628191,1.0523845885327,1.03101608460957,0.917005017677762,1.1495130447923,0.021368503923126,"model 1"
"108","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-07,408,39149186,402.785566165233,359,449,5.21443383476702,1.04216726243044,1.02884786969832,0.917005017677762,1.14689485497859,0.0133193927321171,"model 1"
"109","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-14,402,39149186,401.277175063565,357,446,0.722824936434506,1.02684127327705,1.02499493875445,0.911896354626633,1.1392318604019,0.00184633452259903,"model 1"
"110","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-21,397,39149186,399.142695119619,354.975,444,-2.14269511961885,1.01406961564922,1.01954276934294,0.906723833287364,1.13412319735077,-0.00547315369371626,"model 1"
"111","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-28,404,39149186,396.427129018797,353,442,7.57287098120293,1.03194993632818,1.01260631324186,0.901679028524373,1.12901453429964,0.0193436230863215,"model 1"
"112","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-06,394,39149186,393.185671269866,350,438,0.814328730133866,1.00640662107253,1.00432655552498,0.894016033947679,1.11879720819738,0.00208006554755408,"model 1"
"113","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-13,390,39149186,389.482112016662,346,433,0.517887983337744,0.996189294970271,0.99486643736772,0.88379870784542,1.10602555056956,0.00132285760255077,"model 1"
"114","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-20,390,39149186,385.387071636676,342,430,4.61292836332433,0.996189294970271,0.98440634662666,0.873581381743161,1.09836255599286,0.0117829483436114,"model 1"
"115","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-27,387,39149186,380.976149541254,339,425,6.02385045874632,0.988526300393576,0.973139389261513,0.865918387166466,1.08559089836504,0.0153869111320637,"model 1"
"116","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-03,383,39149186,376.328068373268,333,420,6.67193162673243,0.978308974291317,0.961266649000742,0.850592398013078,1.07281924073721,0.0170423252905755,"model 1"
"117","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-10,371,39149186,371.522887483857,328.975,415,-0.522887483857346,0.94765699598454,0.94899262396888,0.840311213622679,1.06004758310939,-0.00133562798434007,"model 1"
"118","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-17,371,39149186,366.640348207676,325,409,4.35965179232403,0.94765699598454,0.936520999970921,0.830157745808559,1.044721593956,0.0111359960136183,"model 1"
"119","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-24,369,39149186,361.758399333875,320,404,7.2416006661249,0.94254833293341,0.924050884056376,0.817386088180735,1.03194993632818,0.0184974488770339,"model 1"
"120","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-01,375,39149186,356.951935655717,316,399,18.048064344283,0.957874322086799,0.911773582356775,0.807168762078476,1.01917827870035,0.0461007397300241,"model 1"
"121","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-08,361,39149186,352.291766875019,311,394.025,8.70823312498123,0.922113680728892,0.899869966325785,0.794397104450652,1.00647047936067,0.0222437144031072,"model 1"
"122","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-15,361,39149186,347.843819553675,307,390,13.1561804463252,0.922113680728892,0.888508434258824,0.784179778348393,0.996189294970271,0.0336052464700676,"model 1"
