"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"22","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-15,891,318386329,910.698316268617,852,972,-19.698316268617,0.279848699156929,0.286035621921636,0.267599429496861,0.305289489989377,-0.00618692276470733,"model 1"
"23","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-22,899,318386329,903.04181542779,845,964,-4.04181542778986,0.28236136985643,0.283630838756205,0.265400842634798,0.302776819289876,-0.00126946889977486,"model 1"
"24","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-29,892,318386329,896.586591850748,840,956,-4.58659185074782,0.280162782994367,0.28160335736361,0.26383042344761,0.300264148590375,-0.00144057436924304,"model 1"
"25","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-06,879,318386329,891.404312528124,833,950,-12.4043125281245,0.276079693107677,0.279975687187286,0.261631836585546,0.298379645565749,-0.00389599407960901,"model 1"
"26","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-13,884,318386329,887.551840095338,830,948,-3.55184009533775,0.277650112294866,0.278765687861974,0.260689585073233,0.297751477890874,-0.00111557556710852,"model 1"
"27","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-20,894,318386329,885.071603456486,826,944,8.92839654351428,0.280790950669242,0.27798668562069,0.259433249723483,0.296495142541123,0.00280426504855184,"model 1"
"28","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-27,895,318386329,883.991920237401,826,943,11.0080797625986,0.281105034506679,0.277647574572023,0.259433249723483,0.296181058703686,0.0034574599346565,"model 1"
"29","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-03,900,318386329,884.327227280615,827,944,15.6727727193847,0.282675453693868,0.277752889094875,0.259747333560921,0.296495142541123,0.00492256459899217,"model 1"
"30","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-10,899,318386329,886.078189561212,827,945,12.9218104387885,0.28236136985643,0.278302838047174,0.259747333560921,0.296809226378561,0.00405853180925633,"model 1"
"31","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-17,905,318386329,889.231672752501,832,948,15.7683272474987,0.284245872881056,0.279293296149189,0.261317752748109,0.297751477890874,0.00495257673186676,"model 1"
"32","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-24,919,318386329,893.760579850719,835,954,25.2394201492808,0.288643046605183,0.280715752669996,0.262260004260422,0.2996359809155,0.00792729393518678,"model 1"
"33","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-31,916,318386329,899.623567476523,840,959,16.3764325234768,0.28770079509287,0.282557222322358,0.26383042344761,0.301206400102688,0.005143572770512,"model 1"
"34","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-07,919,318386329,906.764672402095,847,967,12.2353275979051,0.288643046605183,0.284800127960926,0.266029010309673,0.303719070802189,0.00384291864425658,"model 1"
"35","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-14,935,318386329,915.112893142457,856,976,19.8871068575432,0.293668388004185,0.287422169166835,0.268855764846612,0.306545825339128,0.0062462188373494,"model 1"
"36","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-21,941,318386329,924.581784630787,865,986,16.4182153692129,0.29555289102881,0.290396194941771,0.271682519383551,0.309686663713504,0.00515669608703988,"model 1"
"37","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-28,932,318386329,935.069135467506,876,995,-3.06913546750593,0.292726136491872,0.293690102337122,0.275137441595364,0.312513418250442,-0.000963965845250199,"model 1"
"38","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-05,936,318386329,946.456806245046,886,1007,-10.4568062450456,0.293982471841622,0.297266785674408,0.278278279969741,0.316282424299694,-0.00328431383278572,"model 1"
"39","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-12,936,318386329,958.610813134957,897,1020,-22.6108131349567,0.293982471841622,0.301084162798635,0.281733202181555,0.320365514186383,-0.0071016909570124,"model 1"
"40","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-19,926,318386329,971.381742340088,911,1033,-45.3817423400882,0.290841633467246,0.305095305251027,0.286130375905682,0.324448604073072,-0.0142536717837807,"model 1"
"41","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-26,925,318386329,984.605577237626,924,1046,-59.6055772376255,0.290527549629808,0.309248698061287,0.290213465792371,0.328531693959762,-0.0187211484314785,"model 1"
"42","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-02,951,318386329,998.105010278727,936,1062,-47.1050102787268,0.298693729403187,0.313488651794068,0.293982471841622,0.333557035358764,-0.0147949223908816,"model 1"
"43","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-09,969,318386329,1011.69129545118,949,1076,-42.6912954511845,0.304347238477064,0.317755884377556,0.298065561728312,0.337954209082891,-0.0134086459004917,"model 1"
"44","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-16,1002,318386329,1025.16667426038,962,1088,-23.1666742603802,0.314712005112506,0.321988283064874,0.302148651615001,0.341723215132142,-0.0072762779523678,"model 1"
"45","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-23,1039,318386329,1038.32737920449,975,1102,0.672620795511648,0.326333107097698,0.326121847777104,0.30623174150169,0.346120388856269,0.00021125932059465,"model 1"
"46","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-30,1051,318386329,1050.96718473171,987,1116,0.0328152682911877,0.33010211314695,0.330091806401558,0.310000747550941,0.350517562580396,1.03067453914417e-05,"model 1"
"47","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-07,1066,318386329,1062.88143848068,999,1127,3.11856151931579,0.334813370708514,0.333833880939242,0.313769753600193,0.35397248479221,0.000979489769272031,"model 1"
"48","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-14,1088,318386329,1073.87146767219,1009,1140,14.1285323278073,0.341723215132142,0.337285671481263,0.316910591974569,0.358055574678899,0.00443754365087934,"model 1"
"49","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-21,1112,318386329,1083.74921979236,1019,1149,28.2507802076427,0.349261227230645,0.340388113772422,0.320051430348946,0.360882329215838,0.00887311345822349,"model 1"
"50","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-28,1146,318386329,1092.34196639398,1029,1159,53.6580336060156,0.359940077703525,0.34308695659919,0.323192268723322,0.364023167590214,0.0168531211043347,"model 1"
"51","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-04,1189,320738994,1107.62143391045,1042,1173,81.3785660895492,0.370706406842443,0.345334198407585,0.324874748469156,0.3657179270195,0.0253722084348588,"model 1"
"52","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-11,1199,320738994,1113.2511116446,1048,1180,85.7488883553965,0.373824206731783,0.34708941926924,0.326745428402759,0.367900386942038,0.0267347874625424,"model 1"
"53","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-18,1197,320738994,1117.20109545639,1052,1184,79.7989045436063,0.373200646753915,0.348320945178369,0.327992548358495,0.369147506897774,0.0248797015755454,"model 1"
"54","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-25,1187,320738994,1119.4008574271,1054,1185,67.5991425728976,0.370082846864576,0.349006786941254,0.328616108336363,0.369459286886708,0.0210760599233212,"model 1"
"55","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-01,1163,320738994,1119.8130664627,1053,1186,43.1869335373003,0.362600127130161,0.349135305469811,0.328304328347429,0.369771066875642,0.0134648216603499,"model 1"
"56","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-08,1154,320738994,1118.43473257652,1053,1185,35.5652674234764,0.359794107229756,0.348705568546032,0.328304328347429,0.369459286886708,0.0110885386837237,"model 1"
"57","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-15,1147,320738994,1115.29730090943,1049,1183,31.7026990905679,0.357611647307218,0.347727380135585,0.327057208391693,0.36883572690884,0.00988426717163298,"model 1"
"58","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-22,1146,320738994,1110.46569100394,1045,1177,35.534308996062,0.357299867318284,0.346220980852717,0.325810088435957,0.366965046975236,0.0110788864655671,"model 1"
"59","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-01,1135,320738994,1104.0363333906,1039,1170,30.9636666094029,0.353870287440011,0.344216435807178,0.323939408502354,0.364782587052699,0.00965385163283356,"model 1"
"60","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-08,1127,320738994,1096.1343078708,1031,1163,30.8656921291968,0.35137604752854,0.341752742378061,0.321445168590882,0.362600127130161,0.00962330515047907,"model 1"
"61","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-15,1107,320738994,1086.909731902,1022,1153,20.090268097995,0.345140447749861,0.338876704184588,0.318639148690477,0.359482327240822,0.00626374356527259,"model 1"
"62","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-22,1100,320738994,1076.53358001186,1012,1141,23.4664199881413,0.342957987827324,0.335641627663102,0.315521348801138,0.355740967373615,0.00731636016422166,"model 1"
"63","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-29,1090,320738994,1065.19313418962,999.975,1129,24.8068658103775,0.339840187937984,0.332105903590139,0.311772194434207,0.351999607506408,0.007734284347845,"model 1"
"64","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-05,1065,320738994,1053.08727007336,989,1118,11.9127299266424,0.332045688214636,0.328331537409935,0.308350409055657,0.348570027628134,0.00371415080470148,"model 1"
"65","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-12,1054,320738994,1040.42177513445,976,1103.025,13.5782248655512,0.328616108336363,0.324382689538039,0.304297269199516,0.343901122293849,0.00423341879832397,"model 1"
"66","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-19,1035,320738994,1027.40487475924,964,1091,7.59512524075876,0.322692288546618,0.320324280483102,0.300555909332309,0.340151967926918,0.00236800806351558,"model 1"
"67","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-26,1014,320738994,1014.24311278334,951,1078,-0.243112783339257,0.316144908779006,0.316220706479905,0.296502769476168,0.336098828070777,-7.57977008992104e-05,"model 1"
"68","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-03,1001,320738994,1001.13769777006,940.975,1063,-0.137697770059276,0.312091768922864,0.31213470033209,0.293377175087105,0.331422128236768,-4.2931409225308e-05,"model 1"
"69","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-10,985,320738994,988.281388374656,927,1051,-3.28138837465622,0.307103289099922,0.30812636033106,0.289020049741754,0.327680768369561,-0.00102307123113824,"model 1"
"70","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-17,977,320738994,975.855953515565,914,1037,1.14404648443474,0.30460904918845,0.304252358388193,0.284966909885613,0.323315848524486,0.000356690800256965,"model 1"
"71","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-24,973,320738994,964.030208328058,904,1025,8.96979167194195,0.303361929232714,0.300565327684497,0.281849109996273,0.319574488657279,0.00279660154821772,"model 1"
"72","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-31,962,320738994,952.958596919439,893,1015,9.04140308056128,0.299932349354441,0.297113420802037,0.278419530118,0.316456688767939,0.0028189285524046,"model 1"
"73","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-07,959,320738994,942.780269002905,883,1002,16.2197309970951,0.298997009387639,0.293940021836854,0.275301730228661,0.312403548911798,0.00505698755078564,"model 1"
"74","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-14,965,320738994,933.61858011957,874.975,994,31.3814198804299,0.300867689321243,0.291083590578191,0.272799695817466,0.309909309000327,0.00978409874305147,"model 1"
"75","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-21,959,320738994,925.580934349537,866,985,33.4190656504628,0.298997009387639,0.288577613468956,0.270001470416784,0.307103289099922,0.0104193959186836,"model 1"
"76","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-28,954,320738994,918.758883706344,859,980,35.2411162936564,0.29743810944297,0.286450634594914,0.267819010494246,0.305544389155252,0.0109874748480556,"model 1"
"77","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-05,948,320738994,913.228399050937,854,973,34.7716009490631,0.295567429509366,0.284726340150252,0.266260110549577,0.303361929232714,0.0108410893591139,"model 1"
"78","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-12,947,320738994,909.050232445833,850,969,37.9497675541668,0.295255649520432,0.283423671412349,0.265012990593841,0.302114809276979,0.0118319781080834,"model 1"
"79","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-19,936,320738994,906.270299460021,847,966,29.7297005399789,0.291826069642159,0.282556943936795,0.264077650627039,0.301179469310177,0.0092691257053637,"model 1"
"80","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-26,924,320738994,904.920021153269,846,965,19.0799788467313,0.288084709774952,0.282135954181258,0.263765870638105,0.300867689321243,0.0059487555936935,"model 1"
"81","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-02,916,320738994,905.016578556021,847,965,10.9834214439792,0.28559046986348,0.28216605884722,0.264077650627039,0.300867689321243,0.00342441101626052,"model 1"
"82","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-09,926,320738994,906.563046799889,847,966,19.4369532001112,0.28870826975282,0.28264821669918,0.264077650627039,0.301179469310177,0.00606005305364001,"model 1"
"83","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-16,916,320738994,909.548391162494,850,969,6.45160883750634,0.28559046986348,0.283578987331517,0.265012990593841,0.302114809276979,0.00201148253196378,"model 1"
"84","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-23,923,320738994,913.947322793802,856,974,9.0526772061977,0.287772929786018,0.284950486186847,0.266883670527444,0.303673709221648,0.00282244359917076,"model 1"
"85","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-30,934,320738994,919.720027474444,860,979,14.2799725255555,0.291202509664291,0.286750299988297,0.26813079048318,0.305232609166318,0.00445220967599454,"model 1"
"86","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-06,950,320738994,926.81179611195,868,986,23.18820388805,0.296190989487234,0.28896137153562,0.270625030394652,0.307415069088855,0.00722961795161395,"model 1"
"87","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-13,943,320738994,935.152600449424,876,995,7.84739955057648,0.294008529564696,0.291561867419658,0.273119270306123,0.310221088989261,0.00244666214503887,"model 1"
"88","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-20,950,320738994,944.656671185471,884,1004,5.3433288145294,0.296190989487234,0.29452504648857,0.275613510217595,0.313027108889666,0.00166594299866433,"model 1"
"89","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-27,950,320738994,955.222147792351,896,1015,-5.22214779235094,0.296190989487234,0.297819150668144,0.279354870084802,0.316456688767939,-0.00162816118091053,"model 1"
"90","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-04,957,320738994,966.730879031435,906,1029,-9.73087903143517,0.298373449409772,0.30140734276651,0.282472669974141,0.320821608613014,-0.00303389335673827,"model 1"
"91","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-11,950,320738994,979.048459629707,918,1042,-29.0484596297066,0.296190989487234,0.305247717909132,0.286214029841348,0.324874748469156,-0.00905672842189765,"model 1"
"92","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-18,961,320738994,992.024590841894,929,1053,-31.0245908418945,0.299620569365507,0.309293415954873,0.289643609719621,0.328304328347429,-0.00967284658936557,"model 1"
"93","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-25,976,320738994,1005.493849723,944,1068,-29.4938497229981,0.304297269199516,0.313492861339772,0.29432030955363,0.332981028181438,-0.00919559214025536,"model 1"
"94","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-01,993,320738994,1019.27694303381,957,1083,-26.2769430338067,0.309597529011393,0.317790154019691,0.298373449409772,0.337657728015447,-0.00819262500829777,"model 1"
"95","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-08,1003,320738994,1033.18250621076,972,1097,-30.1825062107605,0.312715328900732,0.322125630353121,0.30305014924378,0.342022647860522,-0.00941030145238919,"model 1"
"96","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-15,1016,320738994,1047.00948557237,983,1111,-31.0094855723667,0.316768468756873,0.326436605825473,0.306479729122054,0.346387567705597,-0.00966813706859935,"model 1"
"97","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-22,1032,320738994,1060.55011327656,996,1123,-28.5501132765603,0.321756948579816,0.330658302581245,0.310532868978195,0.350128927572804,-0.00890135400142843,"model 1"
"98","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-29,1028,320738994,1073.59345051423,1010,1139,-45.5934505142316,0.320509828624081,0.334724954120867,0.31489778882327,0.355117407395747,-0.0142151254967868,"model 1"
"99","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-06,1050,320738994,1085.92943675691,1022,1152,-35.929436756908,0.327368988380627,0.338571067775098,0.318639148690477,0.359170547251888,-0.0112020793944711,"model 1"
"100","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-13,1066,320738994,1097.35334397735,1033,1162,-31.3533439773469,0.33235746820357,0.342132813441869,0.32206872856875,0.362288347141227,-0.00977534523829892,"model 1"
"101","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-20,1093,320738994,1107.67049757979,1043,1174,-14.6704975797895,0.340775527904786,0.345349495477868,0.32518652845809,0.366029707008434,-0.00457396757308203,"model 1"
"102","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-27,1109,320738994,1116.70109357234,1052,1183,-7.70109357234242,0.345764007727729,0.348165054596493,0.327992548358495,0.36883572690884,-0.00240104686876408,"model 1"
"103","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-03,1130,323071755,1132.46193392954,1065,1200,-2.46193392953842,0.349767499792732,0.350529539151307,0.329648130335628,0.371434513054228,-0.000762039358574821,"model 1"
"104","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-10,1129,323071755,1138.50641917675,1072,1208,-9.50641917675466,0.349457971031853,0.352400481180026,0.331814831661777,0.373910743141257,-0.00294251014817271,"model 1"
"105","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-17,1136,323071755,1142.84731315964,1076,1209,-6.84731315963631,0.351624672358003,0.353744112715652,0.333052946705292,0.374220271902135,-0.00211944035764944,"model 1"
"106","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-24,1126,323071755,1145.40684834884,1080,1212,-19.4068483488402,0.348529384749218,0.354536362471192,0.334291061748806,0.375148858184771,-0.00600697772197393,"model 1"
"107","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-31,1119,323071755,1146.14093046449,1081,1213,-27.1409304644917,0.346362683423068,0.354763581998832,0.334600590509684,0.375458386945649,-0.00840089857576429,"model 1"
"108","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-07,1119,323071755,1145.04048769177,1080,1212,-26.0404876917735,0.346362683423068,0.354422963310975,0.334291061748806,0.375148858184771,-0.00806027988790709,"model 1"
"109","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-14,1121,323071755,1142.1317515766,1075,1210,-21.1317515765982,0.346981740944825,0.353522625825522,0.332743417944413,0.374529800663014,-0.00654088488069722,"model 1"
"110","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-21,1127,323071755,1137.47545507894,1071,1205,-10.4754550789376,0.348838913510096,0.352081368140318,0.331505302900899,0.372982156858621,-0.00324245463022218,"model 1"
"111","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-28,1127,323071755,1131.16499140517,1065,1198,-4.16499140517499,0.348838913510096,0.35012809813881,0.329648130335628,0.370815455532471,-0.00128918462871352,"model 1"
"112","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-06,1132,323071755,1123.32363184219,1058,1189,8.67636815781111,0.350386557314489,0.347700971829676,0.327481429009478,0.368029696684565,0.00268558548481315,"model 1"
"113","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-13,1127,323071755,1114.1009475759,1049,1180,12.8990524240967,0.348838913510096,0.344846285796758,0.324695670161571,0.365243937836658,0.00399262771333776,"model 1"
"114","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-20,1115,323071755,1103.66861594246,1038,1170,11.3313840575393,0.345124568379554,0.341617179113185,0.321290853791908,0.362148650227873,0.00350738926636878,"model 1"
"115","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-27,1085,323071755,1092.21581346236,1028,1158,-7.21581346236394,0.335838705553198,0.338072207352934,0.318195566183122,0.35843430509733,-0.00223350179973608,"model 1"
"116","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-03,1075,323071755,1079.94440544229,1016,1145,-4.94440544229406,0.332743417944413,0.334273853634247,0.31448122105258,0.35441043120591,-0.00153043568983431,"model 1"
"117","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-10,1055,323071755,1067.06413535518,1003,1131,-12.0641353551828,0.326552842726843,0.330287039594403,0.310457347161159,0.35007702855361,-0.00373419686756051,"model 1"
"118","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-17,1043,323071755,1053.78799829284,990,1120,-10.7879982928366,0.3228384975963,0.326177693340242,0.306433473269738,0.346672212183947,-0.00333919574394135,"model 1"
"119","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-24,1034,323071755,1040.32795410893,977,1105,-6.32795410893164,0.320052738748394,0.322011422542627,0.302409599378318,0.342029280770769,-0.00195868379423377,"model 1"
"120","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-05-01,1026,323071755,1026.89110057418,965,1090,-0.891100574178381,0.317576508661365,0.317852329917909,0.298695254247775,0.337386349357591,-0.000275821256543575,"model 1"
"121","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-05-08,1020,323071755,1013.67638826485,951.975,1076,6.32361173514767,0.315719336096094,0.313761996391437,0.294663642137333,0.333052946705292,0.00195733970465715,"model 1"
"122","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-05-15,997,323071755,1000.87192014599,937,1063,-3.87192014599475,0.308600174595888,0.309798645240899,0.290028448943177,0.329029072813871,-0.00119847064501035,"model 1"
