"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"25","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-07-06,787,26963092,799.218437139826,745,857,-12.2184371398257,2.91880471275327,2.96412012813599,2.7630362274475,3.17841885492955,-0.0453154153827228,"model 1"
"26","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-07-13,776,26963092,799.508515286131,743,855,-23.5085152861308,2.878008204697,2.96519596226624,2.75561868052818,3.17100130801022,-0.0871877575692386,"model 1"
"27","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-07-20,786,26963092,800.056256268823,745,858,-14.0562562688227,2.91509593929361,2.96722740948561,2.7630362274475,3.18212762838921,-0.0521314701920044,"model 1"
"28","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-07-27,787,26963092,800.854921146211,745,858,-13.8549211462113,2.91880471275327,2.97018947658604,2.7630362274475,3.18212762838921,-0.0513847638327654,"model 1"
"29","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-08-03,790,26963092,801.894347601601,747,859,-11.8943476016015,2.92993103313225,2.97404447383706,2.77045377436683,3.18583640184887,-0.0441134407048029,"model 1"
"30","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-08-10,800,26963092,803.161058075677,748,860,-3.16105807567658,2.96701876772886,2.97874241602438,2.77416254782649,3.18954517530853,-0.0117236482955166,"model 1"
"31","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-08-17,809,26963092,804.638406018929,749,860,4.36159398107145,3.00039772886581,2.984221564867,2.77787132128615,3.18954517530853,0.0161761639988153,"model 1"
"32","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-08-24,799,26963092,806.306760813593,751,863,-7.30676081359309,2.9633099942692,2.99040911485075,2.78528886820547,3.20067149568751,-0.0270991205815456,"model 1"
"33","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-08-31,813,26963092,808.143731774463,754,866,4.85626822553661,3.01523282270446,2.99722202399659,2.79641518858445,3.2117978160665,0.0180107987078656,"model 1"
"34","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-09-07,820,26963092,810.124431331987,755,866,9.87556866801265,3.04119423692209,3.0045679899471,2.80012396204412,3.2117978160665,0.0366262469749858,"model 1"
"35","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-09-14,817,26963092,812.221777016313,756,871,4.77822298368653,3.0300679165431,3.01234656995686,2.80383273550378,3.2303416833648,0.0177213465862392,"model 1"
"36","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-09-21,817,26963092,814.406831195373,759,872,2.59316880462745,3.0300679165431,3.02045044090408,2.81495905588276,3.23405045682446,0.00961747563902335,"model 1"
"37","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-09-28,815,26963092,816.649176683566,761,874,-1.649176683566,3.02265036962378,3.02876679233808,2.82237660280208,3.24146800374378,-0.00611642271430145,"model 1"
"38","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-10-05,822,26963092,818.91732535217,763,876,3.08267464783034,3.04861178384141,3.03717884192276,2.8297941497214,3.24888555066311,0.0114329419186433,"model 1"
"39","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-10-12,822,26963092,821.179155772992,766,879,0.820844227008479,3.04861178384141,3.04556745855776,2.84092047010039,3.26001187104209,0.00304432528364506,"model 1"
"40","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-10-19,822,26963092,823.402374759019,767,881,-1.40237475901927,3.04861178384141,3.05381287412816,2.84462924356005,3.26742941796141,-0.00520109028674926,"model 1"
"41","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-10-26,815,26963092,825.554996485585,770,882,-10.5549964855848,3.02265036962378,3.06179646045633,2.85575556393903,3.27113819142107,-0.0391460908325527,"model 1"
"42","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-11-02,838,26963092,827.605831746438,771,886,10.3941682535617,3.10795215919599,3.06940254384192,2.85946433739869,3.28597328525972,0.0385496153540614,"model 1"
"43","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-11-09,837,26963092,829.524978888171,773,887,7.47502111182894,3.10424338573632,3.07652022582637,2.86688188431802,3.28968205871938,0.0277231599099574,"model 1"
"44","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-11-16,848,26963092,831.284307141138,775,889,16.7156928588621,3.1450398937926,3.0830451757578,2.87429943123734,3.2970996056387,0.061994718034794,"model 1"
"45","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-11-23,861,26963092,832.857922488724,776,892,28.1420775112757,3.19325394876819,3.08888135859465,2.878008204697,3.30822592601768,0.104372590173544,"model 1"
"46","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-11-30,867,26963092,834.222605943829,778,892,32.7773940561706,3.21550658952616,3.09394266037378,2.88542575161632,3.30822592601768,0.121563929152378,"model 1"
"47","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-12-07,857,26963092,835.358214173365,779,894,21.6417858266348,3.17841885492955,3.09815437403605,2.88913452507598,3.31564347293701,0.0802644808934923,"model 1"
"48","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-12-14,855,26963092,836.248032852933,780,894,18.7519671470669,3.17100130801022,3.10145450993875,2.89284329853564,3.31564347293701,0.0695467980714783,"model 1"
"49","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-12-21,858,26963092,836.879073950091,782,896,21.1209260499088,3.18212762838921,3.10379489841184,2.90026084545496,3.32306101985633,0.0783327299773661,"model 1"
"50","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-12-28,849,26963092,837.242309309745,780,895,11.7576906902551,3.14874866725226,3.10514205607334,2.89284329853564,3.31935224639667,0.0436066111789223,"model 1"
"51","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-01-04,853,27468531,853.029130315281,795,911,-0.0291303152807814,3.10537174339611,3.10547779317096,2.89422102696355,3.31652245982867,-0.000106049774852472,"model 1"
"52","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-01-11,857,27468531,852.842825713772,797,910,4.1571742862285,3.11993386177077,3.10479954575573,2.90150208615088,3.312881930235,0.0151343160150373,"model 1"
"53","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-01-18,864,27468531,852.381595563523,796,911,11.618404436477,3.14541756892642,3.10312042374426,2.89786155655721,3.31652245982867,0.0422971451821614,"model 1"
"54","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-01-25,861,27468531,851.653281152382,795.975,911,9.34671884761849,3.13449598014543,3.10046897357701,2.89777054331737,3.31652245982867,0.03402700656842,"model 1"
"55","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-02-01,859,27468531,850.669822125736,794,907,8.33017787426445,3.1272149209581,3.09688866188634,2.89058049736988,3.30196034145401,0.0303262590717518,"model 1"
"56","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-02-08,858,27468531,849.447041822896,793,907,8.55295817710419,3.12357439136443,3.09243709400731,2.88693996777622,3.30196034145401,0.0311372973571255,"model 1"
"57","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-02-15,856,27468531,848.004365447126,791,906,7.99563455287421,3.1162933321771,3.08718498796723,2.87965890858889,3.29831981186034,0.0291083442098677,"model 1"
"58","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-02-22,845,27468531,846.364478359046,791,904,-1.36447835904642,3.07624750664679,3.08121493049281,2.87965890858889,3.29103875267301,-0.00496742384602371,"model 1"
"59","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-03-01,845,27468531,844.552933092915,788,904,0.447066907084832,3.07624750664679,3.0746199463412,2.86873731980789,3.29103875267301,0.00162756030559054,"model 1"
"60","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-03-08,851,27468531,842.597714649857,786,900,8.40228535014262,3.09809068420878,3.06750191573717,2.86145626062056,3.27647663429835,0.0305887684716107,"model 1"
"61","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-03-15,847,27468531,840.52877419786,784,898,6.47122580214011,3.08352856583412,3.05996987679414,2.85417520143323,3.26919557511102,0.0235586890399786,"model 1"
"62","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-03-22,840,27468531,838.377541503967,782,897,1.62245849603289,3.05804485867846,3.05213825050916,2.8468941422459,3.26555504551736,0.00590660816930069,"model 1"
"63","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-03-29,847,27468531,836.176426258554,779,895,10.8235737414459,3.08352856583412,3.04412502531917,2.83597255346491,3.25827398633003,0.0394035405149474,"model 1"
"64","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-04-05,831,27468531,833.958317961698,777,893,-2.95831796169841,3.02528009233548,3.03604993642251,2.82869149427758,3.2509929271427,-0.0107698440870333,"model 1"
"65","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-04-12,827,27468531,831.756093279327,776,889,-4.75609327932659,3.01071797396082,3.02803267229444,2.82505096468391,3.23643080876804,-0.0173146983336189,"model 1"
"66","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-04-19,828,27468531,829.602138803827,774,887,-1.60213880382719,3.01435850355449,3.02019113728298,2.81776990549658,3.22914974958071,-0.00583263372849166,"model 1"
"67","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-04-26,834,27468531,827.527896037986,771,886,6.47210396201353,3.03620168111647,3.01263979510949,2.80684831671559,3.22550921998705,0.0235618860069857,"model 1"
"68","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-05-03,826,27468531,825.563434231527,768.975,882,0.436565768472747,3.00707744436716,3.00548811376745,2.79947624428842,3.21094710161239,0.00158933059970607,"model 1"
"69","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-05-10,833,27468531,823.737055502227,768,880,9.26294449777265,3.03256115152281,2.99883912795419,2.7959267279346,3.20366604242506,0.0337220235686162,"model 1"
"70","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-05-17,836,27468531,822.07493552829,766,878,13.9250644717096,3.0434827403038,2.99278813100086,2.78864566874727,3.19638498323773,0.0506946093029495,"model 1"
"71","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-05-24,831,27468531,820.600802055756,765,877,10.3991979442443,3.02528009233548,2.98742150446908,2.7850051391536,3.19274445364406,0.0378585878663999,"model 1"
"72","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-05-31,812,27468531,819.335652563187,764,876,-7.33565256318695,2.95611003005585,2.98281569030097,2.78136460955994,3.1891039240504,-0.0267056602451254,"model 1"
"73","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-06-07,804,27468531,818.297511692615,763,875,-14.2975116926148,2.92698579330653,2.97903630773926,2.77772407996627,3.18546339445673,-0.0520505144327331,"model 1"
"74","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-06-14,797,27468531,817.501228504588,761,875,-20.5012285045875,2.90150208615088,2.97613741522831,2.77044302077894,3.18546339445673,-0.074635329077436,"model 1"
"75","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-06-21,790,27468531,816.958313248025,761,875,-26.9583132480249,2.87601837899522,2.97416091616994,2.77044302077894,3.18546339445673,-0.0981425371747214,"model 1"
"76","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-06-28,793,27468531,816.676813142613,761,873,-23.6768131426131,2.88693996777622,2.97313610670557,2.77044302077894,3.1781823352694,-0.0861961389293557,"model 1"
"77","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-07-05,806,27468531,816.661226632913,761,874,-10.6612266329131,2.93426685249386,2.97307936355575,2.77044302077894,3.18182286486307,-0.0388125110618879,"model 1"
"78","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-07-12,801,27468531,816.912455661143,761,873,-15.9124556611428,2.91606420452553,2.9739939702678,2.77044302077894,3.1781823352694,-0.0579297657422698,"model 1"
"79","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-07-19,806,27468531,817.427795684733,763.975,874,-11.4277956847328,2.93426685249386,2.97587008087448,2.78127359632009,3.18182286486307,-0.0416032283806251,"model 1"
"80","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-07-26,810,27468531,818.2009633962,763,874,-8.20096339619977,2.94882897086852,2.97868482080895,2.77772407996627,3.18182286486307,-0.0298558499404273,"model 1"
"81","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-08-02,810,27468531,819.22216234437,764,876,-9.2221623443703,2.94882897086852,2.98240252580078,2.78136460955994,3.1891039240504,-0.0335735549322616,"model 1"
"82","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-08-09,810,27468531,820.478186865449,765,877,-10.4781868654487,2.94882897086852,2.98697512024013,2.7850051391536,3.19274445364406,-0.0381461493716163,"model 1"
"83","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-08-16,824,27468531,821.952564868485,766,878.025,2.04743513151527,2.99979638517983,2.99234263699244,2.78864566874727,3.19647599647757,0.00745374818739041,"model 1"
"84","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-08-23,825,27468531,823.62574004578,767,881,1.37425995421995,3.00343691477349,2.99843388074077,2.79228619834093,3.20730657201872,0.00500303403272622,"model 1"
"85","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-08-30,825,27468531,825.475293962255,770,882,-0.475293962254796,3.00343691477349,3.00516723650877,2.80320778712192,3.21094710161239,-0.0017303217352788,"model 1"
"86","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-09-06,824,27468531,827.476208195303,771,885,-3.47620819530277,2.99979638517983,3.01245162398857,2.80684831671559,3.22186869039338,-0.01265523880874,"model 1"
"87","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-09-13,833,27468531,829.601166232765,773,887,3.39883376723549,3.03256115152281,3.02018759660924,2.81412937590292,3.22914974958071,0.0123735549135681,"model 1"
"88","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-09-20,829,27468531,831.820894187643,775,888,-2.82089418764281,3.01799903314815,3.02826858191886,2.82141043509025,3.23279027917438,-0.0102695487707108,"model 1"
"89","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-09-27,824,27468531,834.104538561757,776,891.025,-10.1045385617572,2.99979638517983,3.03658225684423,2.82505096468391,3.24380288119521,-0.0367858716644046,"model 1"
"90","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-10-04,830,27468531,836.420078307329,780,893,-6.42007830732882,3.02163956274182,3.04501204781329,2.83961308305857,3.2509929271427,-0.0233724850714762,"model 1"
"91","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-10-11,833,27468531,838.734767328661,782,896,-5.73476732866141,3.03256115152281,3.05343874169558,2.8468941422459,3.26191451592369,-0.0208775901727741,"model 1"
"92","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-10-18,825,27468531,841.015602380841,784,899,-16.0156023808412,3.00343691477349,3.06174218920131,2.85417520143323,3.27283610470469,-0.0583052744278214,"model 1"
"93","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-10-25,815,27468531,843.229810114098,785.975,901,-28.229810114098,2.96703161883684,3.06980307798076,2.86136524738072,3.28011716389202,-0.102771459143913,"model 1"
"94","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-11-01,824,27468531,845.345345845121,789,906,-21.3453458451208,2.99979638517983,3.077504748416,2.87237784940156,3.29831981186034,-0.0777083632361732,"model 1"
"95","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-11-08,820,27468531,847.33139557796,791,906,-27.3313955779604,2.98523426680517,3.08473502124289,2.87965890858889,3.29831981186034,-0.0995007544377251,"model 1"
"96","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-11-15,809,27468531,849.158871916981,793,908,-40.1588719169812,2.94518844127485,3.09138800293682,2.88693996777622,3.30560087104767,-0.146199561661966,"model 1"
"97","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-11-22,819,27468531,850.800893877872,794,909,-31.8008938778717,2.9815937372115,3.09736583247889,2.89058049736988,3.30924140064134,-0.115772095267387,"model 1"
"98","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-11-29,843,27468531,852.233240267708,795,909,-9.23324026770763,3.06896644745946,3.10258033189947,2.89422102696355,3.30924140064134,-0.0336138844400075,"model 1"
"99","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-12-06,842,27468531,853.434766316343,797,912,-11.4347663163431,3.06532591786579,3.10695452303708,2.90150208615088,3.32016298942233,-0.0416286051712891,"model 1"
"100","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-12-13,836,27468531,854.387773627266,798,912,-18.387773627266,3.0434827403038,3.11042397435548,2.90514261574454,3.32016298942233,-0.0669412340516718,"model 1"
"101","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-12-20,855,27468531,855.078324285656,798,914,-0.0783242856560946,3.11265280258344,3.11293794446327,2.90514261574454,3.32744404860966,-0.000285141879833671,"model 1"
"102","Texas","cancer_mc_ma","Cancer","Multiple Cause",2015-12-27,846,27468531,855.496491101732,798,914,-9.49649110173243,3.07988803624045,3.11446029313228,2.90514261574454,3.32744404860966,-0.0345722568918317,"model 1"
"103","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-01-03,838,27914064,869.514757341092,811,928,-31.5147573410924,3.00207092740061,3.11497013598985,2.90534549179224,3.32448904609519,-0.112899208589234,"model 1"
"104","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-01-10,853,27914064,869.372978872777,811,928,-16.372978872777,3.05580728051637,3.11446222546734,2.90534549179224,3.32448904609519,-0.0586549449509646,"model 1"
"105","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-01-17,860,27914064,868.950031198033,812,929,-8.95003119803289,3.08088424530373,3.1129470477607,2.90892791533329,3.32807146963624,-0.0320628024569725,"model 1"
"106","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-01-24,866,27914064,868.253180436545,810.975,927,-2.25318043654488,3.10237878655003,3.11045063318815,2.90525593120371,3.32090662255414,-0.00807184663811361,"model 1"
"107","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-01-31,876,27914064,867.293900196952,810,926,8.70609980304766,3.13820302196054,3.10701408507537,2.90176306825119,3.31732419901309,0.0311889368851761,"model 1"
"108","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-02-07,871,27914064,866.087665028801,809,925,4.9123349711989,3.12029090425529,3.10269283981294,2.89818064471014,3.31374177547203,0.0175980644423503,"model 1"
"109","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-02-14,857,27914064,864.653674303757,807.975,924,-7.65367430375727,3.07013697468058,3.09755567768189,2.89450866058056,3.31015935193098,-0.027418703001316,"model 1"
"110","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-02-21,862,27914064,863.014513696454,805,921,-1.01451369645395,3.08804909238583,3.09168351013473,2.88385095054593,3.29941208130783,-0.00363441774889513,"model 1"
"111","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-02-28,850,27914064,861.195762828331,804,920,-11.1957628283305,3.04506000989322,3.08516797420945,2.88026852700488,3.29582965776678,-0.0401079643162334,"model 1"
"112","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-03-06,852,27914064,859.22555867453,802,917,-7.22555867452979,3.05222485697532,3.0781098684682,2.87310367992278,3.28508238714363,-0.0258850114928797,"model 1"
"113","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-03-13,861,27914064,857.134124987174,801,916,3.865875012826,3.08446666884478,3.07061746719207,2.86952125638173,3.28149996360258,0.0138492016527081,"model 1"
"114","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-03-20,865,27914064,854.953278252906,799,914,10.046721747094,3.09879636300898,3.06280475051181,2.86235640929963,3.27433511652048,0.0359916124971771,"model 1"
"115","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-03-27,855,27914064,852.715920593999,795,910,2.28407940600107,3.06297212759848,3.05478958776479,2.84802671513542,3.26000542235627,0.00818253983368767,"model 1"
"116","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-04-03,851,27914064,850.455529576086,794,909,0.544470423914277,3.04864243343427,3.04669190977024,2.84444429159437,3.25642299881522,0.00195052366403644,"model 1"
"117","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-04-10,849,27914064,848.205654151319,792,905,0.79434584868136,3.04147758635217,3.03863190308412,2.83727944451227,3.24209330465102,0.00284568326805212,"model 1"
"118","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-04-17,843,27914064,845.999425005808,790,905,-2.99942500580835,3.01998304510586,3.03072825585629,2.83011459743017,3.24209330465102,-0.0107452107504244,"model 1"
"119","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-04-24,825,27914064,843.869086462501,786,901,-18.8690864625008,2.95549942136695,3.02309648090834,2.81578490326597,3.22776361048681,-0.0675970595413869,"model 1"
"120","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-05-01,840,27914064,841.845555886057,786,898.025,-1.84555588605747,3.00923577448271,3.01584733733525,2.81578490326597,3.21710590045219,-0.00661156285253723,"model 1"
"121","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-05-08,846,27914064,839.958015312582,783,897,6.04198468741811,3.03073031572902,3.00908536755014,2.80503763264281,3.21343391632261,0.0216449481788754,"model 1"
"122","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-05-15,832,27914064,838.233538846828,781,896,-6.23353884682808,2.98057638615431,3.00290756246324,2.79787278556071,3.20985149278156,-0.0223311763089319,"model 1"
"123","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-05-22,834,27914064,836.69675828545,781,894,-2.69675828544962,2.98774123323641,2.99740216360273,2.79787278556071,3.20268664569946,-0.00966093036631864,"model 1"
"124","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-05-29,846,27914064,835.369568479217,778,894,10.6304315207825,3.03073031572902,2.99264760759744,2.78712551493756,3.20268664569946,0.0380827081315802,"model 1"
"125","Texas","cancer_mc_ma","Cancer","Multiple Cause",2016-06-05,833,27914064,834.270873169117,777,892,-1.27087316911718,2.98415880969536,2.98871161565409,2.78354309139651,3.19552179861736,-0.00455280595873528,"model 1"
