"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"64","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-04-05,991,320738994,978.176716354656,917,1041,12.8232836453435,0.308973969033525,0.304975925800483,0.285902249852414,0.324562968480222,0.00399804323304185,"model 1"
"65","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-04-12,984,320738994,974.659081158116,913,1037,9.34091884188445,0.306791509110988,0.303879197537832,0.284655129896679,0.323315848524486,0.00291231157315548,"model 1"
"66","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-04-19,970,320738994,971.15357465829,911,1034.025,-1.15357465829015,0.302426589265913,0.302786250760109,0.284031569918811,0.322388303057407,-0.000359661494196167,"model 1"
"67","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-04-26,968,320738994,967.711473895065,907.975,1031,0.288526104935045,0.301803029288045,0.301713072622241,0.283088435452286,0.321445168590882,8.99566658037983e-05,"model 1"
"68","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-05-03,954,320738994,964.382600389264,903,1026,-10.3826003892639,0.29743810944297,0.30067519647744,0.281537330007339,0.319886268646213,-0.00323708703447011,"model 1"
"69","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-05-10,968,320738994,961.214650907811,902,1024,6.78534909218854,0.301803029288045,0.299687493223169,0.281225550018405,0.319262708668345,0.0021155360648754,"model 1"
"70","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-05-17,966,320738994,958.252586419363,898,1021,7.74741358063716,0.301179469310177,0.298763980789739,0.27997843006267,0.318327368701543,0.00241548852043764,"model 1"
"71","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-05-24,955,320738994,955.538083214207,894,1017,-0.538083214206949,0.297749889431904,0.297917653010475,0.278731310106934,0.317080248745807,-0.000167763578570976,"model 1"
"72","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-05-31,960,320738994,953.109048095796,893.975,1014,6.89095190420358,0.299308789376573,0.297160328468136,0.278723515607211,0.316144908779006,0.00214846090843684,"model 1"
"73","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-06-07,955,320738994,950.999197819605,890,1012,4.00080218039534,0.297749889431904,0.296502519372373,0.277484190151198,0.315521348801138,0.0012473700595305,"model 1"
"74","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-06-14,950,320738994,949.237701610458,890,1010.025,0.76229838954248,0.296190989487234,0.295953320103778,0.277484190151198,0.314905583322993,0.000237669383455907,"model 1"
"75","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-06-21,951,320738994,947.848884657009,888,1011,3.15111534299103,0.296502769476168,0.295520314769401,0.27686063017333,0.315209568812204,0.000982454706767283,"model 1"
"76","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-06-28,952,320738994,946.85198996142,888,1008,5.14801003858042,0.296814549465102,0.295209502952241,0.27686063017333,0.314274228845402,0.00160504651286037,"model 1"
"77","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-07-05,937,320738994,946.260995790239,887,1009,-9.26099579023924,0.292137849631093,0.295025242796091,0.276548850184396,0.314586008834336,-0.00288739316499797,"model 1"
"78","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-07-12,943,320738994,946.084486185934,885,1007,-3.08448618593434,0.294008529564696,0.294970210633614,0.275925290206529,0.313962448856468,-0.000961681068917469,"model 1"
"79","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-07-19,937,320738994,946.325572498544,887,1008,-9.32557249854403,0.292137849631093,0.295045376521491,0.276548850184396,0.314274228845402,-0.00290752689039863,"model 1"
"80","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-07-26,943,320738994,946.981864611807,887,1008,-3.9818646118066,0.294008529564696,0.295249995269302,0.276548850184396,0.314274228845402,-0.00124146570460547,"model 1"
"81","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-08-02,951,320738994,948.045491387561,888,1010,2.95450861243887,0.296502769476168,0.295581612813677,0.27686063017333,0.31489778882327,0.000921156662491394,"model 1"
"82","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-08-09,967,320738994,949.503170750595,890,1010,17.4968292494045,0.301491249299111,0.296036088069353,0.277484190151198,0.31489778882327,0.00545516122975822,"model 1"
"83","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-08-16,971,320738994,951.336330695612,891.975,1011,19.663669304388,0.302738369254846,0.296607630656724,0.278099955629343,0.315209568812204,0.00613073859812256,"model 1"
"84","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-08-23,974,320738994,953.521283232619,892,1015,20.4787167673811,0.303673709221648,0.297288855134533,0.278107750129066,0.316456688767939,0.00638485408711518,"model 1"
"85","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-08-30,961,320738994,956.029453815481,894,1017,4.97054618451864,0.299620569365507,0.298070852531102,0.278731310106934,0.317080248745807,0.00154971683440481,"model 1"
"86","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-09-06,966,320738994,958.827669047463,899,1019,7.17233095253687,0.301179469310177,0.298943280045164,0.280290210051604,0.317703808723675,0.00223618926501243,"model 1"
"87","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-09-13,964,320738994,961.878505366757,901,1023.025,2.12149463324261,0.300555909332309,0.299894469759033,0.280913770029471,0.318958723179134,0.000661439573275772,"model 1"
"88","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-09-20,965,320738994,965.140700938522,904,1029,-0.140700938521832,0.300867689321243,0.300911557058298,0.281849109996273,0.320821608613014,-4.38677370553303e-05,"model 1"
"89","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-09-27,975,320738994,968.569632092257,908,1031,6.43036790774272,0.303985489210582,0.301980629175465,0.283096229952009,0.321445168590882,0.00200486003511713,"model 1"
"90","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-10-04,997,320738994,972.117854340695,911,1034,24.8821456593054,0.310844648967129,0.303086893868818,0.284031569918811,0.322380508557684,0.00775775509831067,"model 1"
"91","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-10-11,982,320738994,975.735706321096,914,1038,6.26429367890432,0.30616794913312,0.304214867719232,0.284966909885613,0.32362762851342,0.00195308141388768,"model 1"
"92","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-10-18,987,320738994,979.371972960464,917,1042,7.62802703953628,0.307726849077789,0.305348582891815,0.285902249852414,0.324874748469156,0.00237826618597434,"model 1"
"93","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-10-25,983,320738994,982.974601859205,921,1046,0.0253981407945503,0.306479729122054,0.306471810489998,0.28714936980815,0.326121868424891,7.91863205586729e-06,"model 1"
"94","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-11-01,973,320738994,986.49146441528,925,1048,-13.4914644152802,0.303361929232714,0.307568297858813,0.288396489763886,0.326745428402759,-0.00420636862609859,"model 1"
"95","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-11-08,961,320738994,989.871150697359,927,1053,-28.8711506973585,0.299620569365507,0.308622016410439,0.289020049741754,0.328304328347429,-0.00900144704493228,"model 1"
"96","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-11-15,972,320738994,993.063784662478,931,1054,-21.0637846624779,0.30305014924378,0.309617415792754,0.290267169697489,0.328616108336363,-0.00656726654897406,"model 1"
"97","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-11-22,974,320738994,996.021844152029,933,1059,-22.021844152029,0.303673709221648,0.310539679547673,0.290890729675357,0.330175008281032,-0.00686597032602433,"model 1"
"98","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-11-29,972,320738994,998.700968340069,937,1062,-26.7009683400689,0.30305014924378,0.311374976857372,0.292137849631093,0.331110348247834,-0.00832482761359192,"model 1"
"99","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-12-06,979,320738994,1001.06073409054,939,1064,-22.0607340905389,0.305232609166318,0.312110704596941,0.292761409608961,0.331733908225702,-0.00687809543062259,"model 1"
"100","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-12-13,981,320738994,1003.06538212368,940,1066,-22.0653821236796,0.305856169144186,0.31273571373853,0.293073189597895,0.33235746820357,-0.00687954459434376,"model 1"
"101","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-12-20,989,320738994,1004.68447408431,943,1067,-15.684474084309,0.308350409055657,0.313240514212098,0.294008529564696,0.332669248192504,-0.00489010515644039,"model 1"
"102","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-12-27,981,320738994,1005.89346259265,944,1069,-24.8934625926535,0.305856169144186,0.313617452635851,0.29432030955363,0.333292808170372,-0.00776128349166471,"model 1"
"103","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-01-03,979,323071755,1013.99578182971,952,1078,-34.9957818297064,0.303028656900075,0.313860857885799,0.294671380356355,0.333672004227049,-0.0108322009857242,"model 1"
"104","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-01-10,989,323071755,1014.3391824789,951,1078.025,-25.3391824789002,0.30612394450886,0.313967150263229,0.294361851595476,0.33367974244607,-0.00784320575436877,"model 1"
"105","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-01-17,988,323071755,1014.23502656071,952,1077,-26.2350265607149,0.305814415747981,0.313934911010935,0.294671380356355,0.33336247546617,-0.00812049526295324,"model 1"
"106","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-01-24,993,323071755,1013.68580156974,951,1076,-20.6858015697397,0.307362059552374,0.313764910080035,0.294361851595476,0.333052946705292,-0.00640285052766056,"model 1"
"107","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-01-31,1004,323071755,1012.70101820082,950,1075,-8.70101820081834,0.310766875922038,0.313460091304119,0.294052322834598,0.332743417944413,-0.00269321538208078,"model 1"
"108","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-02-07,1001,323071755,1011.29702631217,950,1073,-10.297026312165,0.309838289639402,0.31302551543454,0.294052322834598,0.332124360422656,-0.003187225795138,"model 1"
"109","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-02-14,998,323071755,1009.49670033194,947,1073,-11.4967003319388,0.308909703356767,0.312468262764703,0.293123736551962,0.332124360422656,-0.00355855940793672,"model 1"
"110","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-02-21,1017,323071755,1007.32900352805,946,1071,9.67099647195289,0.314790749813459,0.311797298259034,0.292814207791083,0.331505302900899,0.00299345155442415,"model 1"
"111","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-02-28,1005,323071755,1004.82844393432,942,1067,0.171556065676668,0.311076404682916,0.311023303146486,0.291576092747569,0.330267187857385,5.31015364300938e-05,"model 1"
"112","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-03-06,999,323071755,1002.03443748285,941,1065,-3.03443748285156,0.309219232117645,0.310158477791676,0.291266563986691,0.329648130335628,-0.000939245674030389,"model 1"
"113","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-03-13,1003,323071755,998.990595919832,937,1062,4.00940408016834,0.310457347161159,0.309216321284363,0.290028448943177,0.328719544052992,0.0012410258767958,"model 1"
"114","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-03-20,1001,323071755,995.743958318029,934,1059,5.25604168197071,0.309838289639402,0.308211393570456,0.289099862660541,0.327790957770357,0.00162689606894627,"model 1"
"115","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-03-27,986,323071755,992.344185428043,930,1056,-6.34418542804326,0.305195358226224,0.30715906608055,0.287861747617027,0.326862371487721,-0.00196370785432582,"model 1"
"116","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-04-03,978,323071755,988.842735767836,927,1050,-10.8427357678356,0.302719128139196,0.306075266705948,0.286933161334392,0.32500519892245,-0.00335613856675141,"model 1"
"117","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-04-10,956,323071755,985.292041311849,925,1048,-29.2920413118489,0.295909495399869,0.304976224650728,0.286314103812634,0.324386141400693,-0.00906672925085913,"model 1"
"118","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-04-17,963,323071755,981.744699019385,919,1043,-18.7446990193847,0.298076196726018,0.303878220186529,0.284456931247363,0.3228384975963,-0.00580202346051103,"model 1"
"119","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-04-24,965,323071755,978.252692372103,918,1041,-13.2526923721033,0.298695254247775,0.302797343696017,0.284147402486485,0.322219440074543,-0.0041020894482414,"model 1"
