"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"20","National","cancer_mc_ma","Cancer","Multiple Cause",2014-06-01,12224,318386329,12177.8323221939,11958,12399,46.1676778060555,3.8393608288376,3.82486030742669,3.75581452807919,3.89432550038918,0.01450052141091,"model 1"
"21","National","cancer_mc_ma","Cancer","Multiple Cause",2014-06-08,12229,318386329,12161.2178062084,11946,12378,67.7821937916178,3.84093124802479,3.81964195648877,3.75204552202994,3.88772973980299,0.0212892915360125,"model 1"
"22","National","cancer_mc_ma","Cancer","Multiple Cause",2014-06-15,12173,318386329,12148.4103109709,11931,12365.025,24.5896890290951,3.82334255312828,3.81561932923662,3.74733426446837,3.88365450201224,0.0077232238916562,"model 1"
"23","National","cancer_mc_ma","Cancer","Multiple Cause",2014-06-22,12179,318386329,12139.5792807112,11918,12360,39.420719288848,3.8252270561529,3.81284564536411,3.74325117458168,3.88207623072912,0.012381410788793,"model 1"
"24","National","cancer_mc_ma","Cancer","Multiple Cause",2014-06-29,12112,318386329,12134.8400197798,11917,12355.025,-22.8400197797564,3.80418343904458,3.81135712010416,3.74293709074424,3.88051366363786,-0.00717368105957728,"model 1"
"25","National","cancer_mc_ma","Cancer","Multiple Cause",2014-07-06,12144,318386329,12134.2525006921,11918,12352.025,9.74749930785583,3.81423412184259,3.81117258985456,3.74325117458168,3.87957141212555,0.00306153198803201,"model 1"
"26","National","cancer_mc_ma","Cancer","Multiple Cause",2014-07-13,12143,318386329,12137.8207516498,11920.975,12354,5.17924835015765,3.81392003800515,3.81229331980829,3.74418557399806,3.88019172770449,0.00162671819686003,"model 1"
"27","National","cancer_mc_ma","Cancer","Multiple Cause",2014-07-20,12194,318386329,12145.4928186851,11926,12369,48.5071813148606,3.82993831371447,3.81470299206381,3.74576384528118,3.88490298526605,0.0152353216506544,"model 1"
"28","National","cancer_mc_ma","Cancer","Multiple Cause",2014-07-27,12217,318386329,12157.1613019905,11939,12375,59.8386980095402,3.83716224197553,3.81836787407743,3.74984693516787,3.88678748829068,0.0187943678981079,"model 1"
"29","National","cancer_mc_ma","Cancer","Multiple Cause",2014-08-03,12245,318386329,12172.6644704614,11956.975,12388.025,72.33552953861,3.84595658942379,3.82323716872322,3.75549259214581,3.8908784302733,0.0227194207005697,"model 1"
"30","National","cancer_mc_ma","Cancer","Multiple Cause",2014-08-10,12197,318386329,12191.7879623107,11970,12405,5.21203768928535,3.83088056522678,3.82924354842846,3.75958353412844,3.89621000341381,0.00163701679832031,"model 1"
"31","National","cancer_mc_ma","Cancer","Multiple Cause",2014-08-17,12151,318386329,12214.2670821387,12000,12434,-63.2670821386655,3.81643270870465,3.83630387664624,3.76900604925157,3.9053184346995,-0.0198711679415938,"model 1"
"32","National","cancer_mc_ma","Cancer","Multiple Cause",2014-08-24,12122,318386329,12239.7897054733,12021.975,12462,-117.789705473284,3.80732427741896,3.84432012012466,3.77590804157926,3.91411278214775,-0.0369958427056973,"model 1"
"33","National","cancer_mc_ma","Cancer","Multiple Cause",2014-08-31,12161,318386329,12267.9998000203,12046,12493,-106.999800020305,3.81957354707903,3.85318045487446,3.7834539057737,3.92384938110832,-0.0336069077954365,"model 1"
"34","National","cancer_mc_ma","Cancer","Multiple Cause",2014-09-07,12236,318386329,12298.5015683047,12081.975,12524,-62.5015683047295,3.84312983488685,3.86276056730587,3.79475307182552,3.93358598006889,-0.0196307324190196,"model 1"
"35","National","cancer_mc_ma","Cancer","Multiple Cause",2014-09-14,12313,318386329,12330.8642088234,12111,12551,-17.864208823421,3.86731429036955,3.87292514962959,3.80386935520715,3.9420662436797,-0.00561085926004725,"model 1"
"36","National","cancer_mc_ma","Cancer","Multiple Cause",2014-09-21,12401,318386329,12364.6272822094,12143,12589,36.3727177906039,3.89495366806406,3.88352958528235,3.81392003800515,3.95400142950233,0.0114240827817089,"model 1"
"37","National","cancer_mc_ma","Cancer","Multiple Cause",2014-09-28,12496,318386329,12399.3066553856,12177,12623,96.6933446144321,3.92479163262063,3.89442181588945,3.82459888847803,3.96468027997521,0.0303698167311801,"model 1"
"38","National","cancer_mc_ma","Cancer","Multiple Cause",2014-10-05,12523,318386329,12434.4009806139,12207,12661,88.5990193861053,3.93327189623145,3.90544437622945,3.83402140360116,3.97661546579784,0.027827520001999,"model 1"
"39","National","cancer_mc_ma","Cancer","Multiple Cause",2014-10-12,12504,318386329,12469.3986482866,12250,12690,34.6013517134379,3.92730430332013,3.91643657799345,3.84752700861098,3.98572389708353,0.0108677253266857,"model 1"
"40","National","cancer_mc_ma","Cancer","Multiple Cause",2014-10-19,12553,318386329,12503.7851330177,12281,12725,49.2148669823473,3.94269441135458,3.92723681707378,3.85726360757154,3.99671683139385,0.0154575942807982,"model 1"
"41","National","cancer_mc_ma","Cancer","Multiple Cause",2014-10-26,12539,318386329,12537.0506329992,12313,12756,1.94936700083599,3.93829723763045,3.93768497296225,3.86731429036955,4.00645343035442,0.000612264668196853,"model 1"
"42","National","cancer_mc_ma","Cancer","Multiple Cause",2014-11-02,12621,318386329,12568.6978837382,12347,12791,52.302116261817,3.96405211230034,3.94762486291872,3.87799314084243,4.01744636466473,0.0164272493816206,"model 1"
"43","National","cancer_mc_ma","Cancer","Multiple Cause",2014-11-09,12598,318386329,12598.250010313,12370,12817,-0.250010313027815,3.95682818403927,3.95690670823779,3.88521706910349,4.02561254443811,-7.85241985147594e-05,"model 1"
"44","National","cancer_mc_ma","Cancer","Multiple Cause",2014-11-16,12613,318386329,12625.2582683118,12405,12846.025,-12.2582683117835,3.96153944160084,3.96538956555254,3.89621000341381,4.03472882781974,-0.00385012395170506,"model 1"
"45","National","cancer_mc_ma","Cancer","Multiple Cause",2014-11-23,12643,318386329,12649.3095137072,12429,12873.025,-6.30951370716321,3.97096195672396,3.97294367300148,3.90374801551231,4.04320909143056,-0.00198171627751115,"model 1"
"46","National","cancer_mc_ma","Cancer","Multiple Cause",2014-11-30,12692,318386329,12670.0332370033,12451,12888,21.9667629966534,3.98635206475841,3.97945265954034,3.91065785993594,4.04791249689618,0.00689940521807185,"model 1"
"47","National","cancer_mc_ma","Cancer","Multiple Cause",2014-12-07,12635,318386329,12687.1079977691,12471,12912,-52.1079977691188,3.96844928602446,3.98481556592498,3.91693953668469,4.05545050899469,-0.0163662799005163,"model 1"
"48","National","cancer_mc_ma","Cancer","Multiple Cause",2014-12-14,12734,318386329,12700.2671025753,12485,12920,33.7328974247193,3.99954358593079,3.98894862805974,3.92133671040882,4.05796317969419,0.0105949578710458,"model 1"
"49","National","cancer_mc_ma","Cancer","Multiple Cause",2014-12-21,12852,318386329,12709.3033824865,12487,12927.025,142.696617513484,4.03660547874843,3.99178677753042,3.92196487808369,4.06016961865219,0.0448187012180049,"model 1"
"50","National","cancer_mc_ma","Cancer","Multiple Cause",2014-12-28,12931,318386329,12714.0729453618,12491,12934.025,216.927054638161,4.061418101906,3.99328482014121,3.92322121343344,4.06236820551425,0.0681332817647963,"model 1"
"51","National","cancer_mc_ma","Cancer","Multiple Cause",2015-01-04,12962,320738994,12808.4495564215,12587,13034,153.550443578528,4.04129221656161,3.99341826096189,3.92437472071138,4.06374037576485,0.0478739555997135,"model 1"
"52","National","cancer_mc_ma","Cancer","Multiple Cause",2015-01-11,13020,320738994,12804.4900095082,12582,13028,215.509990491839,4.05937545591977,3.99218375346908,3.92281582076671,4.06186969583125,0.067191702450697,"model 1"
"53","National","cancer_mc_ma","Cancer","Multiple Cause",2015-01-18,13007,320738994,12796.200211864,12571,13019,210.799788135992,4.05532231606363,3.98959916045132,3.91938624088844,4.05906367593084,0.0657231556123143,"model 1"
"54","National","cancer_mc_ma","Cancer","Multiple Cause",2015-01-25,12925,320738994,12783.7044276772,12563,13004,141.295572322781,4.02975635697105,3.98570322499584,3.91689200097697,4.05438697609683,0.0440531319752099,"model 1"
"55","National","cancer_mc_ma","Cancer","Multiple Cause",2015-02-01,12824,320738994,12767.1916155044,12550,12990,56.8083844956273,3.99826657808872,3.98055486059932,3.91283886112083,4.05002205625176,0.0177117174894011,"model 1"
"56","National","cancer_mc_ma","Cancer","Multiple Cause",2015-02-08,12791,320738994,12746.9119918439,12523,12966,44.0880081560754,3.9879778384539,3.97423207975888,3.90442080141961,4.04253933651734,0.0137457586950202,"model 1"
"57","National","cancer_mc_ma","Cancer","Multiple Cause",2015-02-15,12730,320738994,12723.172527535,12505.975,12944,6.82747246496547,3.96895925912894,3.96683058983936,3.89911274710801,4.0356801767608,0.00212866928957365,"model 1"
"58","National","cancer_mc_ma","Cancer","Multiple Cause",2015-02-22,12714,320738994,12696.3314955165,12475,12919.025,17.6685044834503,3.96397077930599,3.95846209317366,3.88945536195078,4.02789347153717,0.00550868613232924,"model 1"
"59","National","cancer_mc_ma","Cancer","Multiple Cause",2015-03-01,12734,320738994,12666.7922095112,12441,12888,67.2077904888192,3.97020637908467,3.94925233490979,3.87885484232703,4.0182204973805,0.020954044174878,"model 1"
"60","National","cancer_mc_ma","Cancer","Multiple Cause",2015-03-08,12784,320738994,12634.9961083644,12411,12855,149.003891635622,3.98579537853137,3.9393389468461,3.86950144265901,4.00793175774568,0.046456431685267,"model 1"
"61","National","cancer_mc_ma","Cancer","Multiple Cause",2015-03-15,12709,320738994,12601.4153497009,12379,12825,107.584650299108,3.96241187936132,3.92886913828161,3.85952448301313,3.99857835807766,0.0335427410797167,"model 1"
"62","National","cancer_mc_ma","Cancer","Multiple Cause",2015-03-22,12684,320738994,12566.5450792484,12347,12792,117.454920751603,3.95461737963797,3.9179972857458,3.84954752336724,3.98828961844284,0.0366200938921704,"model 1"
"63","National","cancer_mc_ma","Cancer","Multiple Cause",2015-03-29,12656,320738994,12530.8955389607,12306,12755.025,125.104461039295,3.94588753994782,3.90688247246941,3.83676454382095,3.97676155335201,0.0390050674784166,"model 1"
"64","National","cancer_mc_ma","Cancer","Multiple Cause",2015-04-05,12547,320738994,12494.9841685685,12275,12711,52.0158314315067,3.91190352115403,3.89568602580592,3.827099364164,3.96303543933919,0.0162174953481044,"model 1"
"65","National","cancer_mc_ma","Cancer","Multiple Cause",2015-04-12,12460,320738994,12459.3278422764,12240,12679,0.672157723607597,3.88477866211677,3.88456909678915,3.81618706455131,3.95305847969331,0.000209565327628233,"model 1"
"66","National","cancer_mc_ma","Cancer","Multiple Cause",2015-04-19,12481,320738994,12424.4353660367,12209,12643,56.5646339632876,3.89132604188439,3.87369032093326,3.80652188489436,3.94183440009168,0.0176357209511256,"model 1"
"67","National","cancer_mc_ma","Cancer","Multiple Cause",2015-04-26,12463,320738994,12390.8003422968,12172,12610.025,72.1996577031841,3.88571400208358,3.86320359360384,3.7949860253038,3.93155345495659,0.0225104084797323,"model 1"
"68","National","cancer_mc_ma","Cancer","Multiple Cause",2015-05-03,12374,320738994,12358.8944894769,12141,12581.025,15.105510523148,3.85796558306846,3.85325598716471,3.78532084564685,3.9225118352775,0.00470959590374847,"model 1"
"69","National","cancer_mc_ma","Cancer","Multiple Cause",2015-05-10,12390,320738994,12329.1614837809,12110,12551,60.8385162191371,3.8629540628914,3.84398583097784,3.7756556659899,3.91315064110976,0.0189682319135593,"model 1"
"70","National","cancer_mc_ma","Cancer","Multiple Cause",2015-05-17,12334,320738994,12302.0113722509,12082,12522,31.9886277490896,3.8454943835111,3.83552096950548,3.76692582629975,3.90410902143068,0.00997341400562277,"model 1"
"71","National","cancer_mc_ma","Cancer","Multiple Cause",2015-05-24,12280,320738994,12277.8155890605,12061,12499,2.18441093954243,3.82865826410867,3.82797720849011,3.76037844653214,3.8969380816852,0.000681055618557696,"model 1"
"72","National","cancer_mc_ma","Cancer","Multiple Cause",2015-05-31,12266,320738994,12256.9025925441,12040,12476,9.09740745593808,3.82429334426359,3.82145695466765,3.75383106676452,3.88976714193972,0.00283638959593983,"model 1"
"73","National","cancer_mc_ma","Cancer","Multiple Cause",2015-06-07,12285,320738994,12239.5541287944,12019,12456,45.4458712055712,3.83021716405334,3.81604805083177,3.74728368699691,3.88353154216104,0.0141691132215658,"model 1"
"74","National","cancer_mc_ma","Cancer","Multiple Cause",2015-06-14,12282,320738994,12226.0021190469,12015,12443,55.9978809530967,3.82928182408653,3.81182280538265,3.74603656704117,3.8794784023049,0.01745901870388,"model 1"
"75","National","cancer_mc_ma","Cancer","Multiple Cause",2015-06-21,12270,320738994,12216.4261625235,12004,12436.025,53.5738374765442,3.82554046421933,3.80883721376374,3.7426069871629,3.87730373688208,0.0167032504555851,"model 1"
"76","National","cancer_mc_ma","Cancer","Multiple Cause",2015-06-28,12311,320738994,12210.9516437559,11993,12424,100.048356244051,3.83832344376562,3.80713036836299,3.73917740728463,3.87355458251515,0.0311930754026283,"model 1"
"77","National","cancer_mc_ma","Cancer","Multiple Cause",2015-07-05,12323,320738994,12209.6484333104,11995,12425.025,113.35156668962,3.84206480363283,3.80672405342469,3.7398009672625,3.87387415700381,0.0353407502081334,"model 1"
"78","National","cancer_mc_ma","Cancer","Multiple Cause",2015-07-12,12307,320738994,12212.5301728275,11994,12433,94.4698271724683,3.83707632380988,3.80762252213946,3.73948918727356,3.87636060241556,0.0294538016704225,"model 1"
"79","National","cancer_mc_ma","Cancer","Multiple Cause",2015-07-19,12268,320738994,12219.5541387951,12003,12436,48.4458612049366,3.82491690424146,3.80981245417109,3.74229520717397,3.87729594238236,0.0151044500703699,"model 1"
"80","National","cancer_mc_ma","Cancer","Multiple Cause",2015-07-26,12315,320738994,12230.6216838318,12013,12452,84.3783161681804,3.83957056372135,3.81326309324017,3.74541300706331,3.8822844222053,0.026307470481179,"model 1"
"81","National","cancer_mc_ma","Cancer","Multiple Cause",2015-08-02,12314,320738994,12245.5792588007,12027,12465,68.4207411993393,3.83925878373242,3.81792656579844,3.74977792690838,3.88633756206144,0.0213322179339813,"model 1"
"82","National","cancer_mc_ma","Cancer","Multiple Cause",2015-08-09,12309,320738994,12264.2200230754,12046,12480.025,44.7799769245812,3.83769988378775,3.82373838307774,3.75570174669813,3.89102205639518,0.0139615007100076,"model 1"
"83","National","cancer_mc_ma","Cancer","Multiple Cause",2015-08-16,12369,320738994,12286.2860530995,12069,12504,82.7139469004924,3.85640668312379,3.83061812967447,3.76287268644361,3.89849698162987,0.0257885534493172,"model 1"
"84","National","cancer_mc_ma","Cancer","Multiple Cause",2015-08-23,12394,320738994,12311.4711603682,12092,12533,82.5288396317574,3.86420118284713,3.83847034214002,3.77004362618909,3.90753860130895,0.0257308407071194,"model 1"
"85","National","cancer_mc_ma","Cancer","Multiple Cause",2015-08-30,12402,320738994,12339.4243286251,12124,12558.025,62.5756713749015,3.86669542275861,3.84718558062981,3.78002058583497,3.91534089553202,0.0195098421288001,"model 1"
"86","National","cancer_mc_ma","Cancer","Multiple Cause",2015-09-06,12399,320738994,12369.7537759717,12150.975,12590,29.2462240283021,3.8657600827918,3.8566416953879,3.78843085103647,3.92531006067818,0.00911838740390328,"model 1"
"87","National","cancer_mc_ma","Cancer","Multiple Cause",2015-09-13,12435,320738994,12402.0316405045,12187,12623,32.9683594955386,3.87698416239343,3.86670528763474,3.79966272513781,3.935598800313,0.0102788747586889,"model 1"
"88","National","cancer_mc_ma","Cancer","Multiple Cause",2015-09-20,12475,320738994,12435.7992779242,12218,12654.025,39.2007220757932,3.88945536195078,3.87723336125579,3.80932790479476,3.94527177446968,0.0122220006949929,"model 1"
"89","National","cancer_mc_ma","Cancer","Multiple Cause",2015-09-27,12496,320738994,12470.5731464345,12255,12691,25.4268535655156,3.8960027417184,3.88807515759511,3.82086376438532,3.95679983956051,0.00792758412328111,"model 1"
"90","National","cancer_mc_ma","Cancer","Multiple Cause",2015-10-04,12520,320738994,12505.8512384749,12287,12726,14.1487615251481,3.90348546145281,3.89907416074107,3.8308407240312,3.9677121391732,0.00441130071173949,"model 1"
"91","National","cancer_mc_ma","Cancer","Multiple Cause",2015-10-11,12541,320738994,12541.120000954,12317.975,12766,-0.120000954000716,3.91003284122042,3.91007025511653,3.84049810918843,3.98018333873056,-3.74138961104043e-05,"model 1"
"92","National","cancer_mc_ma","Cancer","Multiple Cause",2015-10-18,12545,320738994,12575.8616663892,12354,12797.025,-30.8616663891589,3.91127996117616,3.92090201118145,3.85172998328978,3.98985631288723,-0.00962205000529463,"model 1"
"93","National","cancer_mc_ma","Cancer","Multiple Cause",2015-10-25,12474,320738994,12609.5618976218,12384,12836,-135.561897621805,3.88914358196185,3.93140906890224,3.8610833829578,4.00200793795593,-0.0422654869403889,"model 1"
"94","National","cancer_mc_ma","Cancer","Multiple Cause",2015-11-01,12514,320738994,12641.7176296076,12415,12860,-127.717629607623,3.90161478151921,3.94143458266494,3.87074856261475,4.00949065769035,-0.0398198011457326,"model 1"
"95","National","cancer_mc_ma","Cancer","Multiple Cause",2015-11-08,12489,320738994,12671.844974296,12448,12897.025,-182.844974296038,3.89382028179586,3.9508276858585,3.88103730224957,4.02103431178063,-0.0570074040626436,"model 1"
"96","National","cancer_mc_ma","Cancer","Multiple Cause",2015-11-15,12443,320738994,12699.4870399575,12477,12922.025,-256.487039957521,3.8794784023049,3.95944592878455,3.89007892192865,4.02882881150397,-0.0799675264796525,"model 1"
"97","National","cancer_mc_ma","Cancer","Multiple Cause",2015-11-22,12494,320738994,12724.2215055827,12504,12943.025,-230.221505582746,3.89537918174053,3.96715764020347,3.89849698162987,4.03537619127159,-0.0717784584629412,"model 1"
"98","National","cancer_mc_ma","Cancer","Multiple Cause",2015-11-29,12508,320738994,12745.6677851159,12528,12965,-237.667785115867,3.8997441015856,3.97384416099898,3.90597970136428,4.04222755652841,-0.0741000594133769,"model 1"
"99","National","cancer_mc_ma","Cancer","Multiple Cause",2015-12-06,12489,320738994,12763.4936160559,12539,12985.025,-274.493616055912,3.89382028179586,3.9794018983722,3.90940928124255,4.04847095080681,-0.0855816165763468,"model 1"
"100","National","cancer_mc_ma","Cancer","Multiple Cause",2015-12-13,12441,320738994,12777.420912841,12555,12999,-336.42091284104,3.87885484232703,3.98374415080975,3.9143977610655,4.05282807615216,-0.104889308482722,"model 1"
"101","National","cancer_mc_ma","Cancer","Multiple Cause",2015-12-20,12566,320738994,12787.2307375881,12563,13015.025,-221.230737588126,3.91782734094377,3.98680265786084,3.91689200097697,4.05782435047483,-0.0689753169170713,"model 1"
"102","National","cancer_mc_ma","Cancer","Multiple Cause",2015-12-27,12600,320738994,12792.7672589948,12575,13022,-192.767258994807,3.92842786056752,3.98852883444375,3.92063336084418,4.05999901589764,-0.060100973876225,"model 1"
"103","National","cancer_mc_ma","Cancer","Multiple Cause",2016-01-03,12684,323071755,12886.9919728612,12668,13107,-202.991972861197,3.92606280298319,3.98889465681121,3.92111034280914,4.05699346883481,-0.0628318538280131,"model 1"
"104","National","cancer_mc_ma","Cancer","Multiple Cause",2016-01-10,12785,323071755,12883.7564717478,12656,13107,-98.7564717478344,3.95732520783193,3.98789317616077,3.9173959976786,4.05699346883481,-0.0305679683288421,"model 1"
"105","National","cancer_mc_ma","Cancer","Multiple Cause",2016-01-17,12873,323071755,12876.1496492176,12651,13101,-3.14964921759201,3.98456373878924,3.98553864580876,3.9158483538742,4.05513629626954,-0.000974907019523268,"model 1"
"106","National","cancer_mc_ma","Cancer","Multiple Cause",2016-01-24,12912,323071755,12864.2852028325,12644,13097,47.7147971674658,3.9966353604635,3.98186625842068,3.91368165254805,4.05389818122603,0.0147691020428158,"model 1"
"107","National","cancer_mc_ma","Cancer","Multiple Cause",2016-01-31,12885,323071755,12848.342393892,12627,13075,36.6576061079832,3.98827808391978,3.9769315005244,3.90841966361312,4.0470885484867,0.011346583395377,"model 1"
"108","National","cancer_mc_ma","Cancer","Multiple Cause",2016-02-07,12855,323071755,12828.5627825611,12602,13049,26.4372174389464,3.97899222109342,3.97080914193847,3.90068144459116,4.03904080070386,0.00818307915495317,"model 1"
"109","National","cancer_mc_ma","Cancer","Multiple Cause",2016-02-14,12836,323071755,12805.2458715161,12586,13028,30.7541284839463,3.97311117463673,3.9635918873552,3.8957289844171,4.03254069672541,0.0095192872815348,"model 1"
"110","National","cancer_mc_ma","Cancer","Multiple Cause",2016-02-21,12924,323071755,12778.7437732308,12555,13001,145.256226769177,4.00034970559404,3.95538872571229,3.88613359282987,4.02418342018169,0.0449609798817533,"model 1"
"111","National","cancer_mc_ma","Cancer","Multiple Cause",2016-02-28,12832,323071755,12749.4550381254,12528,12971,82.5449618746097,3.97187305959322,3.9463230198274,3.87777631628614,4.01489755735533,0.0255500397658129,"model 1"
"112","National","cancer_mc_ma","Cancer","Multiple Cause",2016-03-06,12802,323071755,12717.8177970955,12492.975,12938.025,84.1822029044615,3.96258719676686,3.93653038381382,3.86693507143638,4.00469084646536,0.0260568129530424,"model 1"
"113","National","cancer_mc_ma","Cancer","Multiple Cause",2016-03-13,12783,323071755,12684.3023820062,12462,12908,98.6976179938374,3.95670615031017,3.92615639891087,3.85734741806816,3.99539724541998,0.0305497513992944,"model 1"
"114","National","cancer_mc_ma","Cancer","Multiple Cause",2016-03-20,12716,323071755,12649.4035914883,12427.975,12873,66.5964085116993,3.93596772333131,3.91535421952572,3.84681570197927,3.98456373878924,0.0206135038055863,"model 1"
"115","National","cancer_mc_ma","Cancer","Multiple Cause",2016-03-27,12614,323071755,12613.632767115,12396,12836,0.367232884960686,3.9043957897217,3.90428212058186,3.83691851985018,3.97311117463673,0.000113669139835726,"model 1"
"116","National","cancer_mc_ma","Cancer","Multiple Cause",2016-04-03,12569,323071755,12577.5098373243,12355,12802,-8.50983732429268,3.89046699548216,3.89310103488443,3.82422784065416,3.96258719676686,-0.00263403940226612,"model 1"
"117","National","cancer_mc_ma","Cancer","Multiple Cause",2016-04-10,12472,323071755,12541.5554741512,12321,12765,-69.5554741512424,3.86044270567695,3.8819721254033,3.81370386278429,3.95113463261436,-0.0215294197263522,"model 1"
"118","National","cancer_mc_ma","Cancer","Multiple Cause",2016-04-17,12456,323071755,12506.2834919448,12283,12731,-50.2834919448251,3.85549024550289,3.87105443245722,3.80194176987091,3.94061065474449,-0.0155641869543269,"model 1"
"119","National","cancer_mc_ma","Cancer","Multiple Cause",2016-04-24,12387,323071755,12472.1935988985,12250.975,12693,-85.1935988985006,3.83413276100227,3.86050263010411,3.79202911130377,3.9288485618311,-0.0263698691018348,"model 1"
"120","National","cancer_mc_ma","Cancer","Multiple Cause",2016-05-01,12341,323071755,12439.7645925747,12223,12656,-98.764592574742,3.81989443800186,3.85046491996019,3.7833700442182,3.9173959976786,-0.0305704819583321,"model 1"
"121","National","cancer_mc_ma","Cancer","Multiple Cause",2016-05-08,12288,323071755,12409.4480707586,12192,12629,-121.448070758603,3.8034894136753,3.8410810845283,3.77377465263096,3.90903872113488,-0.0375916708529975,"model 1"
"122","National","cancer_mc_ma","Cancer","Multiple Cause",2016-05-15,12258,323071755,12381.6627099393,12162,12603,-123.662709939284,3.79420355084894,3.83248071622333,3.76448878980461,3.90099097335203,-0.038277165374387,"model 1"
"123","National","cancer_mc_ma","Cancer","Multiple Cause",2016-05-22,12191,323071755,12356.7891463494,12134,12578,-165.789146349378,3.77346512387008,3.82478163290671,3.75582198450001,3.89325275433007,-0.0513165090366312,"model 1"
