"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"33","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-31,50,19653431,50.1229619552791,37,65,-0.122961955279074,0.254408505059498,0.255034156403933,0.188262293744029,0.330731056577348,-0.000625651344434841,"model 1"
"34","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-09-07,49,19653431,50.2444572316712,37,65,-1.24445723167123,0.249320334958308,0.255652345036707,0.188262293744029,0.330731056577348,-0.00633201007839921,"model 1"
"35","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-09-14,51,19653431,50.3673875594035,37,65,0.632612440596461,0.259496675160688,0.256277835454804,0.188262293744029,0.330731056577348,0.00321883970588372,"model 1"
"36","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-09-21,54,19653431,50.4901990152276,37,65,3.50980098477239,0.274761185464258,0.256902721032412,0.188262293744029,0.330731056577348,0.017858464431846,"model 1"
"37","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-09-28,54,19653431,50.6113286011881,37,65,3.38867139881185,0.274761185464258,0.257519048970066,0.188262293744029,0.330731056577348,0.017242136494192,"model 1"
"38","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-10-05,55,19653431,50.7292272592598,37,65,4.27077274074022,0.279849355565448,0.258118937397037,0.188262293744029,0.330731056577348,0.0217304181684115,"model 1"
"39","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-10-12,54,19653431,50.8423832547989,37.975,65,3.1576167452011,0.274761185464258,0.258694694350309,0.193223259592689,0.330731056577348,0.016066491113949,"model 1"
"40","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-10-19,53,19653431,50.9493455406985,37,65,2.05065445930153,0.269673015363068,0.259238936655378,0.188262293744029,0.330731056577348,0.0104340787076899,"model 1"
"41","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-10-26,53,19653431,51.0487466836997,38,66,1.9512533163003,0.269673015363068,0.259744706579221,0.193350463845219,0.335819226678538,0.00992830878384697,"model 1"
"42","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-02,52,19653431,51.1393249141917,38,66,0.860675085808275,0.264584845261878,0.260205584023429,0.193350463845219,0.335819226678538,0.00437926123844877,"model 1"
"43","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-09,49,19653431,51.2199448530199,38,66,-2.21994485301989,0.249320334958308,0.260615791985735,0.193350463845219,0.335819226678538,-0.0112954570274264,"model 1"
"44","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-16,50,19653431,51.2896164748421,38,66,-1.28961647484208,0.254408505059498,0.260970293048792,0.193350463845219,0.335819226678538,-0.00656178798929349,"model 1"
"45","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-23,49,19653431,51.3475118882687,38,66,-2.34751188826871,0.249320334958308,0.261264874760385,0.193350463845219,0.335819226678538,-0.0119445398020768,"model 1"
"46","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-30,49,19653431,51.3929795485883,38,66,-2.39297954858829,0.249320334958308,0.261496221950194,0.193350463845219,0.335819226678538,-0.012175886991886,"model 1"
"47","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-12-07,49,19653431,51.425555568644,38,66,-2.42555556864396,0.249320334958308,0.261661974281457,0.193350463845219,0.335819226678538,-0.012341639323149,"model 1"
"48","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-12-14,49,19653431,51.4449718560187,38,66,-2.44497185601872,0.249320334958308,0.261760767654354,0.193350463845219,0.335819226678538,-0.0124404326960454,"model 1"
"49","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-12-21,54,19653431,51.4511608779457,38,66,2.54883912205428,0.274761185464258,0.261792258450678,0.193350463845219,0.335819226678538,0.0129689270135799,"model 1"
"50","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-12-28,55,19653431,51.4442569365643,38,66,3.55574306343573,0.279849355565448,0.261757130022561,0.193350463845219,0.335819226678538,0.0180922255428873,"model 1"
"51","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-01-04,53,19657321,51.4347723835148,38,66,1.56522761648518,0.269619649595181,0.261657081265117,0.193312201596545,0.335752771193999,0.00796256833006482,"model 1"
"52","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-01-11,53,19657321,51.4028717539357,38,66,1.59712824606431,0.269619649595181,0.261494797556268,0.193312201596545,0.335752771193999,0.00812485203891368,"model 1"
"53","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-01-18,55,19657321,51.35945015152,38,66,3.64054984848005,0.279793975994999,0.261273904778377,0.193312201596545,0.335752771193999,0.0185200712166223,"model 1"
"54","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-01-25,51,19657321,51.3053930613161,38,66,-0.30539306131606,0.259445323195363,0.260998907538398,0.193312201596545,0.335752771193999,-0.00155358434303464,"model 1"
"55","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-02-01,53,19657321,51.2417437413669,38,66,1.75825625863312,0.269619649595181,0.260675113060253,0.193312201596545,0.335752771193999,0.00894453653492822,"model 1"
"56","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-02-08,54,19657321,51.1696857940086,38,66,2.83031420599138,0.27470681279509,0.260308542522191,0.193312201596545,0.335752771193999,0.0143982702728992,"model 1"
"57","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-02-15,53,19657321,51.0905236631357,37,66,1.90947633686432,0.269619649595181,0.259905831843188,0.188225038396636,0.335752771193999,0.00971381775199335,"model 1"
"58","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-02-22,53,19657321,51.0056614824123,37,66,1.9943385175877,0.269619649595181,0.259474124080348,0.188225038396636,0.335752771193999,0.0101455255148334,"model 1"
"59","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-01,54,19657321,50.9165807156281,37,65,3.0834192843719,0.27470681279509,0.259020955681744,0.188225038396636,0.33066560799409,0.0156858571133467,"model 1"
"60","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-08,53,19657321,50.8248170321957,37,66,2.17518296780435,0.269619649595181,0.258554138848298,0.188225038396636,0.335752771193999,0.0110655107468833,"model 1"
"61","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-15,50,19657321,50.7319368492799,37,65,-0.731936849279876,0.254358159995454,0.258081642199768,0.188225038396636,0.33066560799409,-0.00372348220431398,"model 1"
"62","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-22,50,19657321,50.6395139488963,37,65,-0.639513948896322,0.254358159995454,0.257611471822108,0.188225038396636,0.33066560799409,-0.00325331182665391,"model 1"
"63","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-29,47,19657321,50.549106545665,37,65,-3.54910654566499,0.239096670395727,0.25715155460739,0.188225038396636,0.33066560799409,-0.0180548842116634,"model 1"
"64","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-04-05,43,19657321,50.4622351411773,37,65,-7.46223514117734,0.218748017596091,0.256709625595356,0.188225038396636,0.33066560799409,-0.0379616079992657,"model 1"
"65","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-04-12,42,19657321,50.3803614566779,37,65,-8.38036145667792,0.213660854396181,0.25629312080053,0.188225038396636,0.33066560799409,-0.0426322664043484,"model 1"
"66","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-04-19,44,19657321,50.3048686895007,37,65,-6.30486868950069,0.223835180796,0.255909076773487,0.188225038396636,0.33066560799409,-0.0320738959774869,"model 1"
"67","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-04-26,43,19657321,50.2370432927993,37,65,-7.23704329279931,0.218748017596091,0.255564037911368,0.188225038396636,0.33066560799409,-0.0368160203152775,"model 1"
"68","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-03,47,19657321,50.1780584346198,37,65,-3.17805843461981,0.239096670395727,0.255263972311485,0.188225038396636,0.33066560799409,-0.0161673019157585,"model 1"
"69","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-10,49,19657321,50.1289592529927,37,64,-1.1289592529927,0.249270996795545,0.255014196761566,0.188225038396636,0.325578444794181,-0.00574319996602131,"model 1"
"70","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-17,48,19657321,50.0906499896964,37,65,-2.09064998969639,0.244183833595636,0.25481931128711,0.188225038396636,0.33066560799409,-0.0106354776914738,"model 1"
"71","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-24,46,19657321,50.0638830574537,37,65,-4.0638830574537,0.234009507195818,0.25468314353443,0.188225038396636,0.33066560799409,-0.0206736363386125,"model 1"
"72","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-31,48,19657321,50.049250073864,37,64,-2.04925007386397,0.244183833595636,0.254608703158808,0.188225038396636,0.325578444794181,-0.0104248695631718,"model 1"
"73","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-06-07,44,19657321,50.0471748801873,37,64,-6.04717488018734,0.223835180796,0.254598146309903,0.188225038396636,0.325578444794181,-0.0307629655139037,"model 1"
"74","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-06-14,44,19657321,50.0579085536107,37,64,-6.05790855361067,0.223835180796,0.254652750258342,0.188225038396636,0.325578444794181,-0.0308175694623427,"model 1"
"75","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-06-21,45,19657321,50.0815264169158,37,64,-5.08152641691583,0.228922343995909,0.254772898183409,0.188225038396636,0.325578444794181,-0.0258505541875001,"model 1"
"76","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-06-28,47,19657321,50.1179270483101,37,64,-3.11792704831014,0.239096670395727,0.254958074135891,0.188225038396636,0.325578444794181,-0.0158614037401645,"model 1"
"77","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-07-05,48,19657321,50.1668332951551,37,65,-2.16683329515511,0.244183833595636,0.255206868195087,0.188225038396636,0.33066560799409,-0.0110230345994508,"model 1"
"78","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-07-12,52,19657321,50.2277952968665,37,65,1.77220470313353,0.264532486395272,0.255516991846786,0.188225038396636,0.33066560799409,0.0090154945484867,"model 1"
"79","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-07-19,53,19657321,50.3001955228001,37,65,2.69980447719986,0.269619649595181,0.25588530361182,0.188225038396636,0.33066560799409,0.0137343459833609,"model 1"
"80","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-07-26,53,19657321,50.3832558289064,37,65,2.61674417109358,0.269619649595181,0.256307844944417,0.188225038396636,0.33066560799409,0.0133118046507639,"model 1"
"81","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-02,54,19657321,50.4760465309729,37,65,3.52395346902713,0.27470681279509,0.256779886389264,0.188225038396636,0.33066560799409,0.0179269264058267,"model 1"
"82","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-09,51,19657321,50.577497481171,37,65,0.422502518828999,0.259445323195363,0.257295983929707,0.188225038396636,0.33066560799409,0.00214933926565578,"model 1"
"83","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-16,51,19657321,50.6864111175318,37,65,0.31358888246816,0.259445323195363,0.257850045372571,0.188225038396636,0.33066560799409,0.00159527782279264,"model 1"
"84","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-23,49,19657321,50.8014774323885,37,66,-1.80147743238854,0.249270996795545,0.258435406495059,0.188225038396636,0.335752771193999,-0.00916440969951367,"model 1"
"85","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-30,50,19657321,50.9212907756608,37,66,-0.921290775660843,0.254358159995454,0.259044916525812,0.188225038396636,0.335752771193999,-0.00468675653035754,"model 1"
"86","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-09-06,49,19657321,51.0443683725363,38,66,-2.04436837253628,0.249270996795545,0.25967103234737,0.193312201596545,0.335752771193999,-0.0104000355518246,"model 1"
"87","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-09-13,52,19657321,51.1691703934758,37,66,0.830829606524226,0.264532486395272,0.260305920595567,0.188225038396636,0.335752771193999,0.00422656579970499,"model 1"
"88","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-09-20,50,19657321,51.2941213689218,38,66,-1.29412136892176,0.254358159995454,0.260941566599649,0.193312201596545,0.335752771193999,-0.00658340660419473,"model 1"
"89","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-09-27,50,19657321,51.417632693385,38,66,-1.41763269338503,0.254358159995454,0.26156988886423,0.193312201596545,0.335752771193999,-0.00721172886877632,"model 1"
"90","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-10-04,49,19657321,51.5381259159242,38,67,-2.5381259159242,0.249270996795545,0.26218285755177,0.193312201596545,0.340839934393909,-0.0129118607562251,"model 1"
"91","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-10-11,50,19657321,51.6540564688291,38,66,-1.65405646882909,0.254358159995454,0.262772615194253,0.193312201596545,0.335752771193999,-0.00841445519879891,"model 1"
"92","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-10-18,48,19657321,51.763937446185,38,66,-3.76393744618503,0.244183833595636,0.263331597658628,0.193312201596545,0.335752771193999,-0.0191477640629922,"model 1"
"93","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-10-25,47,19657321,51.8663630115125,38,67,-4.86636301151245,0.239096670395727,0.263852653225292,0.193312201596545,0.340839934393909,-0.0247559828295649,"model 1"
"94","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-01,52,19657321,51.9600309912919,38,66,0.0399690087080558,0.264532486395272,0.264329157525036,0.193312201596545,0.335752771193999,0.000203328870236467,"model 1"
"95","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-08,47,19657321,52.0437642009913,38,67,-5.04376420099134,0.239096670395727,0.264755122028029,0.193312201596545,0.340839934393909,-0.025658451632302,"model 1"
"96","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-15,45,19657321,52.1165300538566,38,67,-7.11653005385662,0.228922343995909,0.265125293796935,0.193312201596545,0.340839934393909,-0.0362029498010264,"model 1"
"97","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-22,46,19657321,52.1774580211993,38,67,-6.17745802119934,0.234009507195818,0.265435244310246,0.193312201596545,0.340839934393909,-0.0314257371144285,"model 1"
"98","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-29,47,19657321,52.2258545465121,39,67,-5.22585454651209,0.239096670395727,0.265681445332821,0.198399364796454,0.340839934393909,-0.0265847749370939,"model 1"
"99","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-12-06,43,19657321,52.261215063945,39,67,-9.26121506394502,0.218748017596091,0.265861330055835,0.198399364796454,0.340839934393909,-0.0471133124597448,"model 1"
"100","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-12-13,46,19657321,52.283232833211,38,67,-6.28323283321097,0.234009507195818,0.265973338041389,0.193312201596545,0.340839934393909,-0.0319638308455713,"model 1"
"101","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-12-20,48,19657321,52.2918043757805,39,67,-4.29180437578048,0.244183833595636,0.266016942877315,0.198399364796454,0.340839934393909,-0.0218331092816792,"model 1"
"102","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-12-27,50,19657321,52.2870313786076,39,67,-2.28703137860758,0.254358159995454,0.265992661861744,0.198399364796454,0.340839934393909,-0.0116345018662898,"model 1"
"103","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-03,53,19636391,52.2135657198329,39,67,0.7864342801671,0.269907031286961,0.26590204747824,0.198610834343235,0.341203228230687,0.00400498380872076,"model 1"
"104","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-10,54,19636391,52.1832497623969,39,67,1.81675023760312,0.274999616782941,0.265747660873105,0.198610834343235,0.341203228230687,0.00925195590983661,"model 1"
"105","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-17,57,19636391,52.141103609887,39,67,4.85889639011299,0.290277373270883,0.265533027988122,0.198610834343235,0.341203228230687,0.0247443452827609,"model 1"
"106","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-24,56,19636391,52.0879972709779,38,67,3.91200272902208,0.285184787774902,0.265262579416849,0.193518248847255,0.341203228230687,0.0199222083580536,"model 1"
"107","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-31,54,19636391,52.0249636718381,38,67,1.97503632816188,0.274999616782941,0.26494157542411,0.193518248847255,0.341203228230687,0.0100580413588316,"model 1"
"108","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-02-07,50,19636391,51.9531813637394,39,66,-1.95318136373939,0.25462927479902,0.264576017883018,0.198610834343235,0.336110642734706,-0.00994674308399843,"model 1"
"109","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-02-14,54,19636391,51.8739550547878,38,67,2.12604494521218,0.274999616782941,0.264172551131151,0.193518248847255,0.341203228230687,0.01082706565179,"model 1"
"110","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-02-21,54,19636391,51.7886943928618,38,66,2.21130560713821,0.274999616782941,0.263738353920849,0.193518248847255,0.336110642734706,0.0112612628620922,"model 1"
"111","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-02-28,56,19636391,51.6988914458497,38,67,4.30110855415032,0.285184787774902,0.263281024735399,0.193518248847255,0.341203228230687,0.0219037630395031,"model 1"
"112","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-03-06,56,19636391,51.6060973295416,38,66.0249999999996,4.39390267045839,0.285184787774902,0.262808462764576,0.193518248847255,0.336237957372104,0.0223763250103259,"model 1"
"113","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-03-13,60,19636391,51.5118984240333,38,66,8.48810157596672,0.305555129758824,0.262328746784647,0.193518248847255,0.336110642734706,0.0432263829741764,"model 1"
"114","New York","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-03-20,55,19636391,51.417892597866,38,66,3.58210740213396,0.280092202278922,0.26185001407777,0.193518248847255,0.336110642734706,0.0182421882011514,"model 1"
