"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"18","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-18,131,38586706,136.985289738552,114,161,-5.98528973855156,0.339495161882955,0.355006435995214,0.295438537821808,0.417242145520273,-0.0155112741122592,"model 1"
"19","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-25,130,38586706,136.527753408429,114,160,-6.52775340842911,0.336903595761711,0.353820700342831,0.295438537821808,0.414650579399029,-0.0169171045811195,"model 1"
"20","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-01,128,38586706,136.127897950798,114,159,-8.1278979507978,0.331720463519223,0.352784448485439,0.295438537821808,0.412059013277785,-0.0210639849662156,"model 1"
"21","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-08,134,38586706,135.790735683315,113,160,-1.7907356833154,0.347269860246687,0.35191067017567,0.292846971700564,0.414650579399029,-0.00464080992898281,"model 1"
"22","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-15,135,38586706,135.520416172335,113,159,-0.520416172335416,0.349861426367931,0.351210119289103,0.292846971700564,0.412059013277785,-0.00134869292117191,"model 1"
"23","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-22,137,38586706,135.320191390714,112,159,1.67980860928571,0.355044558610419,0.35069122352842,0.290255405579321,0.412059013277785,0.00435333508199875,"model 1"
"24","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-29,139,38586706,135.192389787817,113,158.025,3.80761021218316,0.360227690852907,0.35036001722411,0.292846971700564,0.409532236309572,0.00986767362879631,"model 1"
"25","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-06,141,38586706,135.138398546595,112,158,5.86160145340514,0.365410823095395,0.350220095352516,0.290255405579321,0.409467447156541,0.015190727742879,"model 1"
"26","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-13,138,38586706,135.158653464361,112,158,2.8413465356391,0.357636124731663,0.350272587311187,0.290255405579321,0.409467447156541,0.00736353742047612,"model 1"
"27","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-20,138,38586706,135.252636099914,112,159,2.74736390008638,0.357636124731663,0.35051614952547,0.290255405579321,0.412059013277785,0.00711997520619248,"model 1"
"28","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-27,139,38586706,135.418878062599,113,159,3.58112193740124,0.360227690852907,0.350946976563894,0.292846971700564,0.412059013277785,0.00928071428901248,"model 1"
"29","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-03,137,38586706,135.654972560522,113,159,1.34502743947846,0.355044558610419,0.351558831066123,0.292846971700564,0.412059013277785,0.00348572754429584,"model 1"
"30","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-10,134,38586706,135.957593557005,113,159,-1.95759355700477,0.347269860246687,0.352343093388186,0.292846971700564,0.412059013277785,-0.00507323314149897,"model 1"
"31","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-17,132,38586706,136.322523088457,114,160,-4.32252308845705,0.342086728004199,0.353288832398539,0.295438537821808,0.414650579399029,-0.01120210439434,"model 1"
"32","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-24,132,38586706,136.744687455737,115,161,-4.74468745573699,0.342086728004199,0.354382899270378,0.298030103943052,0.417242145520273,-0.0122961712661791,"model 1"
"33","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-31,135,38586706,137.218203099144,114,161,-2.21820309914406,0.349861426367931,0.355610046369711,0.295438537821808,0.417242145520273,-0.00574862000178005,"model 1"
"34","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-07,138,38586706,137.73643299073,115,161,0.263567009269821,0.357636124731663,0.356953073399762,0.298030103943052,0.417242145520273,0.000683051331901253,"model 1"
"35","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-14,142,38586706,138.29205431601,116,162,3.70794568399,0.368002389216639,0.358393002802597,0.300621670064296,0.419833711641517,0.00960938641404116,"model 1"
"36","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-21,147,38586706,138.877138063481,116,163,8.12286193651886,0.380960219822858,0.359909286020634,0.300621670064296,0.422425277762761,0.0210509338022242,"model 1"
"37","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-28,149,38586706,139.483240892332,116,163,9.51675910766764,0.386143352065346,0.361480041577875,0.300621670064296,0.422425277762761,0.0246633104874711,"model 1"
"38","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-05,148,38586706,140.101509309344,117,164,7.89849069065568,0.383551785944102,0.363082325061238,0.30321323618554,0.425016843884005,0.0204694608828638,"model 1"
"39","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-12,145,38586706,140.722795764234,118,165,4.27720423576642,0.37577708758037,0.364692429989317,0.305804802306784,0.427608410005249,0.0110846575910533,"model 1"
"40","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-19,143,38586706,141.337785783754,118,165,1.66221421624593,0.370593955337882,0.366286217288809,0.305804802306784,0.427608410005249,0.00430773804907298,"model 1"
"41","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-26,143,38586706,141.937134730005,119,166,1.06286526999529,0.370593955337882,0.367839469712716,0.308396368428028,0.430199976126493,0.00275448562516657,"model 1"
"42","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-02,146,38586706,142.511612214525,120,166,3.48838778547463,0.378368653701614,0.369328266099017,0.310987934549272,0.430199976126493,0.0090403876025972,"model 1"
"43","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-09,145,38586706,143.052251658112,120,167,1.94774834188848,0.37577708758037,0.370729368964823,0.310987934549272,0.432791542247737,0.00504771861554724,"model 1"
"44","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-16,147,38586706,143.550501991007,120,168,3.44949800899323,0.380960219822858,0.372020617647453,0.310987934549272,0.435383108368981,0.00893960217540526,"model 1"
"45","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-23,146,38586706,143.998378073954,121,168,2.0016219260462,0.378368653701614,0.373181318130534,0.313579500670516,0.435383108368981,0.00518733557108036,"model 1"
"46","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-30,145,38586706,144.388606120487,121,168,0.611393879512832,0.37577708758037,0.374192619915489,0.313579500670516,0.435383108368981,0.00158446766488135,"model 1"
"47","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-07,142,38586706,144.714760243296,122,169,-2.71476024329613,0.368002389216639,0.375037869890465,0.31617106679176,0.437974674490225,-0.00703548067382618,"model 1"
"48","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-14,141,38586706,144.971386254018,122,169,-3.97138625401831,0.365410823095395,0.375702933165682,0.31617106679176,0.437974674490225,-0.0102921100702877,"model 1"
"49","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-21,138,38586706,145.154109028601,122,169,-7.15410902860063,0.357636124731663,0.37617647131787,0.31617106679176,0.437974674490225,-0.0185403465862067,"model 1"
"50","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-28,143,38586706,145.259720110794,122,169.025,-2.25972011079423,0.370593955337882,0.37645016942051,0.31617106679176,0.438039463643255,-0.00585621408262792,"model 1"
"51","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-04,141,38904296,146.482029143194,123,171,-5.48202914319359,0.362427840873923,0.376518904604246,0.316160456932571,0.439540147442843,-0.0140910637303232,"model 1"
"52","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-11,141,38904296,146.428320218763,123,170,-5.42832021876308,0.362427840873923,0.37638085063604,0.316160456932571,0.436969737223879,-0.0139530097621175,"model 1"
"53","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-18,147,38904296,146.294747923383,122,171,0.705252076616745,0.377850302187707,0.376037515043026,0.313590046713607,0.439540147442843,0.00181278714468126,"model 1"
"54","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-25,149,38904296,146.083183439604,122,170,2.916816560396,0.382991122625635,0.37549370753195,0.313590046713607,0.436969737223879,0.00749741509368528,"model 1"
"55","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-01,149,38904296,145.796744030877,122,171,3.20325596912295,0.382991122625635,0.374757440748644,0.313590046713607,0.439540147442843,0.00823368187699104,"model 1"
"56","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-08,149,38904296,145.439729386895,122,170,3.56027061310465,0.382991122625635,0.373839766659434,0.313590046713607,0.436969737223879,0.00915135596620139,"model 1"
"57","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-15,147,38904296,145.017535001885,122,169,1.98246499811523,0.377850302187707,0.372754553897813,0.313590046713607,0.434399327004915,0.00509574828989383,"model 1"
"58","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-22,143,38904296,144.536545356337,121,169,-1.53654535633655,0.367568661311851,0.37151821319768,0.311019636494643,0.434399327004915,-0.00394955188582913,"model 1"
"59","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-01,140,38904296,144.004010220609,121,169,-4.00401022060905,0.359857430654959,0.370149379442849,0.311019636494643,0.434399327004915,-0.0102919487878898,"model 1"
"60","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-08,140,38904296,143.427907779656,121,167,-3.42790777965584,0.359857430654959,0.368668559841453,0.311019636494643,0.429258506566987,-0.00881112918649354,"model 1"
"61","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-15,136,38904296,142.816798480224,119,167,-6.81679848022358,0.349575789779103,0.367097758253288,0.305878816056715,0.429258506566987,-0.0175219684741849,"model 1"
"62","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-22,137,38904296,142.179673525309,120,166,-5.17967352530854,0.352146199998067,0.365460085758417,0.308449226275679,0.426688096348023,-0.0133138857603503,"model 1"
"63","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-29,135,38904296,141.525801796792,119,166,-6.52580179679168,0.347005379560139,0.363779367185546,0.305878816056715,0.426688096348023,-0.0167739876254069,"model 1"
"64","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-05,134,38904296,140.864578696742,118,165,-6.86457869674172,0.344434969341175,0.362079752572163,0.303308405837751,0.424117686129059,-0.0176447832309874,"model 1"
"65","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-12,139,38904296,140.205379989071,118,164,-1.20537998907108,0.357287020435995,0.360385341477638,0.303308405837751,0.421547275910095,-0.003098321041643,"model 1"
"66","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-19,143,38904296,139.557423228973,117,163,3.44257677102743,0.367568661311851,0.358719826800034,0.300737995618787,0.418976865691131,0.00884883451181698,"model 1"
"67","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-26,143,38904296,138.929638822864,116,163,4.07036117713625,0.367568661311851,0.357106163347266,0.298167585399823,0.418976865691131,0.0104624979645853,"model 1"
"68","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-03,144,38904296,138.330552201034,116,162,5.66944779896571,0.370139071530815,0.355566264972471,0.298167585399823,0.416406455472167,0.0145728065583444,"model 1"
"69","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-10,144,38904296,137.768178040793,116,161,6.23182195920708,0.370139071530815,0.354120732684105,0.298167585399823,0.413836045253203,0.0160183388467101,"model 1"
"70","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-17,135,38904296,137.249926977273,115,161,-2.24992697727319,0.347005379560139,0.352788614854445,0.295597175180859,0.413836045253203,-0.00578323529430578,"model 1"
"71","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-24,133,38904296,136.782524804272,114,160,-3.7825248042717,0.341864559122211,0.351587199532596,0.293026764961895,0.411265635034239,-0.00972264041038476,"model 1"
"72","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-31,137,38904296,136.371943814551,114,160,0.628056185448855,0.352146199998067,0.350531837960906,0.293026764961895,0.411265635034239,0.00161436203716128,"model 1"
"73","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-07,137,38904296,136.023345667536,113,159,0.976654332463681,0.352146199998067,0.349635797721507,0.290456354742931,0.408695224815275,0.0025104022765601,"model 1"
"74","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-14,140,38904296,135.741035005958,114,159,4.25896499404197,0.359857430654959,0.348910143512064,0.293026764961895,0.408695224815275,0.0109472871428954,"model 1"
"75","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-21,142,38904296,135.528422969877,113,159,6.4715770301226,0.364998251092887,0.348363643361847,0.290456354742931,0.408695224815275,0.0166346077310398,"model 1"
"76","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-28,145,38904296,135.387999770135,113,159,9.61200022986512,0.372709481749779,0.348002698134249,0.290456354742931,0.408695224815275,0.0247067836155295,"model 1"
"77","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-05,145,38904296,135.32131557319,113,159,9.67868442681049,0.372709481749779,0.347831292392978,0.290456354742931,0.408695224815275,0.0248781893568013,"model 1"
"78","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-12,145,38904296,135.328969102104,112,159,9.67103089789566,0.372709481749779,0.347850965101911,0.287885944523967,0.408695224815275,0.0248585166478675,"model 1"
"79","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-19,148,38904296,135.410603558394,113,159,12.5893964416062,0.380420712406671,0.348060799142577,0.290456354742931,0.408695224815275,0.0323599132640936,"model 1"
"80","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-26,146,38904296,135.564909699385,113,159,10.4350903006151,0.375279891968743,0.34845742922423,0.290456354742931,0.408695224815275,0.026822462744513,"model 1"
"81","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-02,145,38904296,135.789636147505,113,159,9.21036385249471,0.372709481749779,0.34903506838295,0.290456354742931,0.408695224815275,0.023674413366829,"model 1"
"82","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-09,140,38904296,136.081607243064,114,160,3.91839275693553,0.359857430654959,0.349785553870617,0.293026764961895,0.411265635034239,0.0100718767843416,"model 1"
"83","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-16,139,38904296,136.436748962413,114,160,2.56325103758743,0.357287020435995,0.35069841377521,0.293026764961895,0.411265635034239,0.0065886066607848,"model 1"
"84","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-23,136,38904296,136.850123591342,114,160,-0.850123591342282,0.349575789779103,0.351760956145672,0.293026764961895,0.411265635034239,-0.00218516636656857,"model 1"
"85","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-30,137,38904296,137.315973953167,115,161,-0.315973953167116,0.352146199998067,0.352958382676214,0.295597175180859,0.413836045253203,-0.000812182678147206,"model 1"
"86","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-06,139,38904296,137.827778028032,116,161,1.17222197196824,0.357287020435995,0.354273929100354,0.298167585399823,0.413836045253203,0.00301309133564129,"model 1"
"87","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-13,140,38904296,138.378314753407,116,162,1.62168524659262,0.359857430654959,0.355689034325174,0.298167585399823,0.416406455472167,0.00416839632978481,"model 1"
"88","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-20,137,38904296,138.959741657827,116,163,-1.95974165782684,0.352146199998067,0.357183539981875,0.298167585399823,0.418976865691131,-0.00503733998380755,"model 1"
"89","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-27,136,38904296,139.563684747559,117,164,-3.5636847475588,0.349575789779103,0.358735921471394,0.300737995618787,0.421547275910095,-0.00916013169229125,"model 1"
"90","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-04,134,38904296,140.18134074118,118,164,-6.18134074117953,0.344434969341175,0.360323550749201,0.303308405837751,0.421547275910095,-0.0158885814080263,"model 1"
"91","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-11,135,38904296,140.803591337814,118,164,-5.80359133781366,0.347005379560139,0.361922990041546,0.303308405837751,0.421547275910095,-0.0149176104814071,"model 1"
"92","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-18,138,38904296,141.421128725323,119,166,-3.42112872532303,0.354716610217031,0.363510314452993,0.305878816056715,0.426688096348023,-0.00879370423596157,"model 1"
"93","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-25,143,38904296,142.024591005223,119,166,0.975408994777069,0.367568661311851,0.365061460064007,0.305878816056715,0.426688096348023,0.00250720124784438,"model 1"
"94","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-01,146,38904296,142.604705657613,119.975,166,3.39529434238699,0.375279891968743,0.366552592694681,0.308384966020205,0.426688096348023,0.00872729927406215,"model 1"
"95","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-08,150,38904296,143.152438622628,120,167,6.84756137737187,0.385561532844599,0.367960491105219,0.308449226275679,0.429258506566987,0.0176010417393798,"model 1"
"96","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-15,148,38904296,143.659146068614,120,168,4.34085393138596,0.380420712406671,0.369262937102406,0.308449226275679,0.431828916785951,0.0111577753042645,"model 1"
"97","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-22,144,38904296,144.116725486284,121,168,-0.116725486284139,0.370139071530815,0.370439103913573,0.311019636494643,0.431828916785951,-0.000300032382758292,"model 1"
"98","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-29,139,38904296,144.517762426044,121,169,-5.51776242604447,0.357287020435995,0.371469933361715,0.311019636494643,0.434399327004915,-0.0141829129257203,"model 1"
"99","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-06,134,38904296,144.855669011899,122,169,-10.8556690118986,0.344434969341175,0.37233849190305,0.313590046713607,0.434399327004915,-0.0279035225618749,"model 1"
"100","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-13,135,38904296,145.124810342801,122,169,-10.1248103428005,0.347005379560139,0.373030295530346,0.313590046713607,0.434399327004915,-0.0260249159702068,"model 1"
"101","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-20,133,38904296,145.320615044948,122,169,-12.3206150449479,0.341864559122211,0.373533593937667,0.313590046713607,0.434399327004915,-0.0316690348154556,"model 1"
"102","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-27,137,38904296,145.439666569563,122,170,-8.43966656956297,0.352146199998067,0.37383960519312,0.313590046713607,0.436969737223879,-0.0216934051950535,"model 1"
"103","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-03,140,39149186,146.395520593892,123,171,-6.39552059389163,0.357606413579072,0.373942693454448,0.31418277764447,0.43679069087158,-0.0163362798753763,"model 1"
"104","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-10,145,39149186,146.355506399484,123,171,-1.35550639948386,0.370378071206896,0.373840483936202,0.31418277764447,0.43679069087158,-0.00346241272930645,"model 1"
"105","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-17,142,39149186,146.235485714957,123,170,-4.23548571495689,0.362715076630201,0.373533911317995,0.31418277764447,0.434236359346016,-0.0108188346877938,"model 1"
"106","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-24,148,39149186,146.037112346648,123,170,1.96288765335248,0.37804106578359,0.37302719996949,0.31418277764447,0.434236359346016,0.00501386581410015,"model 1"
"107","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-31,151,39149186,145.7632938075,122,170,5.23670619249995,0.385704060360284,0.372327776642661,0.311628446118905,0.434236359346016,0.013376283717623,"model 1"
"108","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-07,148,39149186,145.418131830039,122,169,2.58186816996059,0.37804106578359,0.371446118522207,0.311628446118905,0.431682027820451,0.00659494726138261,"model 1"
"109","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-14,148,39149186,145.006839520577,122,169,2.99316047942261,0.37804106578359,0.370395541609926,0.311628446118905,0.431682027820451,0.00764552417366382,"model 1"
"110","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-21,150,39149186,144.535637815298,121,169,5.464362184702,0.38314972883472,0.369191936239231,0.30907411459334,0.431682027820451,0.0139577925954884,"model 1"
"111","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-28,145,39149186,144.011634472857,121,168,0.988365527142577,0.370378071206896,0.367853457982134,0.30907411459334,0.429127696294886,0.00252461322476175,"model 1"
"112","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-03-06,139,39149186,143.442689248273,121,168,-4.44268924827256,0.355052082053507,0.366400183258657,0.30907411459334,0.429127696294886,-0.0113481012051504,"model 1"
"113","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-03-13,140,39149186,142.837269125515,120,167,-2.83726912551469,0.357606413579072,0.364853739552885,0.306519783067776,0.426573364769321,-0.00724732597381385,"model 1"
"114","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-03-20,140,39149186,142.204297539509,119,166,-2.20429753950859,0.357606413579072,0.363236920275963,0.303965451542211,0.424019033243756,-0.0056305066968917,"model 1"
"115","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-03-27,140,39149186,141.553001401646,119,166,-1.55300140164641,0.357606413579072,0.361573294018543,0.303965451542211,0.424019033243756,-0.00396688043947175,"model 1"
"116","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-04-03,136,39149186,140.892759475757,117,165,-4.8927594757568,0.347389087476812,0.359886817252744,0.298856788491081,0.421464701718192,-0.0124977297759315,"model 1"
"117","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-04-10,138,39149186,140.232955260798,117,164,-2.23295526079767,0.352497750527942,0.358201458545773,0.298856788491081,0.418910370192627,-0.00570370801783124,"model 1"
"118","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-04-17,140,39149186,139.582837054653,117,163,0.417162945347314,0.357606413579072,0.356540841116473,0.298856788491081,0.416356038667062,0.00106557246259811,"model 1"
"119","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-04-24,137,39149186,138.951387335129,116,163,-1.95138733512923,0.349943419002377,0.354927909191086,0.296302456965516,0.416356038667062,-0.00498449018870846,"model 1"
"120","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-05-01,132,39149186,138.347203034384,115,162,-6.34720303438408,0.337171761374553,0.353384622184441,0.293748125439952,0.413801707141497,-0.0162128608098878,"model 1"
"121","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-05-08,133,39149186,137.778387734132,115,161,-4.77838773413211,0.339726092900118,0.351931679330784,0.293748125439952,0.411247375615932,-0.0122055864306658,"model 1"
