"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"38","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-05,39,19653431,43.0259626563737,31,57,-4.02596265637366,0.198438633946409,0.218923416763076,0.157733273136889,0.290025695767828,-0.0204847828166678,"model 1"
"39","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-12,40,19653431,43.6177072620764,31,57,-3.61770726207641,0.203526804047599,0.221934313973354,0.157733273136889,0.290025695767828,-0.018407509925755,"model 1"
"40","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-19,39,19653431,44.2378330967964,32,58,-5.23783309679637,0.198438633946409,0.225089619704551,0.162821443238079,0.295113865869018,-0.0266509857581425,"model 1"
"41","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-26,40,19653431,44.8784240663096,32,59,-4.87842406630958,0.203526804047599,0.228349055522721,0.162821443238079,0.300202035970208,-0.024822251475122,"model 1"
"42","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-02,44,19653431,45.5309195896672,33,59,-1.53091958966723,0.223879484452358,0.231669063735829,0.167909613339269,0.300202035970208,-0.00778957928347083,"model 1"
"43","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-09,45,19653431,46.1862057416691,33,60,-1.18620574166908,0.228967654553548,0.235003271142169,0.167909613339269,0.305290206071398,-0.0060356165886205,"model 1"
"44","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-16,46,19653431,46.8347353582277,34,61,-0.834735358227697,0.234055824654738,0.238303100146879,0.172997783440459,0.310378376172588,-0.00424727549214026,"model 1"
"45","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-23,47,19653431,47.4666771993239,34,61,-0.466677199323875,0.239143994755928,0.241518527728435,0.172997783440459,0.310378376172588,-0.00237453297250681,"model 1"
"46","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-30,47,19653431,48.0720925121566,35,62,-1.07209251215664,0.239143994755928,0.244598983821993,0.178085953541649,0.315466546273778,-0.00545498906606507,"model 1"
"47","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-07,46,19653431,48.6411354286341,35,63,-2.64113542863414,0.234055824654738,0.247494370975908,0.178085953541649,0.320554716374968,-0.0134385463211698,"model 1"
"48","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-14,48,19653431,49.1642716967833,36,64,-1.16427169678327,0.244232164857118,0.250156177294353,0.183174123642839,0.325642886476158,-0.00592401243723433,"model 1"
"49","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-21,50,19653431,49.6325084406328,36,64,0.367491559367245,0.254408505059498,0.252538645494686,0.183174123642839,0.325642886476158,0.00186985956481209,"model 1"
"50","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-28,54,19653431,50.0376261354338,36,64,3.9623738645662,0.274761185464258,0.254599953236836,0.183174123642839,0.325642886476158,0.0201612322274223,"model 1"
"51","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-04,55,19657321,50.3823731378123,37,65,4.6176268621877,0.279793975994999,0.256303354550767,0.188225038396636,0.33066560799409,0.0234906214442329,"model 1"
"52","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-11,56,19657321,50.6408424056539,37,65,5.35915759434613,0.284881139194909,0.257618229898438,0.188225038396636,0.33066560799409,0.0272629092964709,"model 1"
"53","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-18,56,19657321,50.8183015715194,38,66,5.18169842848059,0.284881139194909,0.258520993636515,0.193312201596545,0.335752771193999,0.0263601455583932,"model 1"
"54","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-25,57,19657321,50.9116382535531,38,65.0249999999996,6.08836174644693,0.289968302394818,0.258995812570559,0.193312201596545,0.330792787074086,0.030972489824259,"model 1"
"55","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-01,55,19657321,50.9193606641993,37,66,4.08063933580071,0.279793975994999,0.259035097733813,0.188225038396636,0.335752771193999,0.0207588782611868,"model 1"
"56","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-08,54,19657321,50.8416445052803,37,65,3.15835549471974,0.27470681279509,0.258639742950122,0.188225038396636,0.33066560799409,0.0160670698449689,"model 1"
"57","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-15,52,19657321,50.6803275554769,37,65,1.31967244452312,0.264532486395272,0.25781909729956,0.188225038396636,0.33066560799409,0.00671338909571208,"model 1"
"58","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-22,53,19657321,50.4388522894898,37,65,2.5611477105102,0.269619649595181,0.256590673212742,0.188225038396636,0.33066560799409,0.0130289763824389,"model 1"
"59","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-01,52,19657321,50.1221597096809,37,64,1.8778402903191,0.264532486395272,0.254979606375054,0.188225038396636,0.325578444794181,0.00955288002021791,"model 1"
"60","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-08,50,19657321,49.7365401500966,36,64,0.263459849903441,0.254358159995454,0.253017896742372,0.183137875196727,0.325578444794181,0.00134026325308236,"model 1"
"61","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-15,50,19657321,49.2894489262292,36,64,0.71055107377083,0.254358159995454,0.250743470721311,0.183137875196727,0.325578444794181,0.00361468927414285,"model 1"
"62","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-22,52,19657321,48.7892961991963,36,63,3.21070380080373,0.264532486395272,0.248199112174015,0.183137875196727,0.320491281594272,0.0163333742212569,"model 1"
"63","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-29,52,19657321,48.245221212938,35,63,3.75477878706197,0.264532486395272,0.245431313925931,0.178050711996818,0.320491281594272,0.0191011724693409,"model 1"
"64","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-05,50,19657321,47.666861130932,35,62,2.33313886906795,0.254358159995454,0.242489101800454,0.178050711996818,0.315404118394363,0.011869058195,"model 1"
"65","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-12,49,19657321,47.0641240953418,34,61,1.93587590465819,0.249270996795545,0.239422880133777,0.172963548796909,0.310316955194454,0.00984811666176784,"model 1"
"66","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-19,50,19657321,46.4469749628357,34,60,3.55302503716428,0.254358159995454,0.236283341778036,0.172963548796909,0.305229791994545,0.0180748182174177,"model 1"
"67","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-26,45,19657321,45.8252405828688,33,59,-0.825240582868823,0.228922343995909,0.23312047752015,0.167876385597,0.300142628794636,-0.0041981335242418,"model 1"
"68","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-03,41,19657321,45.208439640969,33,59,-4.20843964096898,0.208573691196272,0.229982710466848,0.167876385597,0.300142628794636,-0.021409019270576,"model 1"
"69","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-10,39,19657321,44.6056401568539,32,59,-5.60564015685394,0.198399364796454,0.226916171114334,0.162789222397091,0.300142628794636,-0.0285168063178799,"model 1"
"70","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-17,38,19657321,44.0253458545502,32,58,-6.02534585455018,0.193312201596545,0.223964119294538,0.162789222397091,0.295055465594727,-0.0306519176979924,"model 1"
"71","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-24,38,19657321,43.4754109307611,31,57,-5.47541093076109,0.193312201596545,0.221166510587893,0.157702059197182,0.289968302394818,-0.0278543089913478,"model 1"
"72","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-31,39,19657321,42.9629813257523,31,56,-3.96298132575235,0.198399364796454,0.218559697558748,0.157702059197182,0.284881139194909,-0.0201603327622942,"model 1"
"73","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-07,43,19657321,42.4944594990257,30,56,0.505540500974284,0.218748017596091,0.216176250563471,0.152614895997272,0.284881139194909,0.00257176703261998,"model 1"
"74","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-14,44,19657321,42.0754889475737,30,55,1.92451105242628,0.223835180796,0.214044878992278,0.152614895997272,0.279793975994999,0.00979030180372125,"model 1"
"75","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-21,45,19657321,41.7109542672717,30,55,3.28904573272833,0.228922343995909,0.212190431581555,0.152614895997272,0.279793975994999,0.0167319124143536,"model 1"
"76","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-28,45,19657321,41.4049924172872,29,55,3.5950075827128,0.228922343995909,0.210633953717738,0.147527732797363,0.279793975994999,0.0182883902781706,"model 1"
"77","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-05,44,19657321,41.1610109600531,29,54,2.83898903994693,0.223835180796,0.209392780227036,0.147527732797363,0.27470681279509,0.0144424005689632,"model 1"
"78","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-12,44,19657321,40.981709366821,29,54,3.01829063317896,0.223835180796,0.208480643760261,0.147527732797363,0.27470681279509,0.0153545370357383,"model 1"
"79","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-19,43,19657321,40.8690999532141,29,54,2.13090004678586,0.218748017596091,0.207907781295397,0.147527732797363,0.27470681279509,0.0108402363006936,"model 1"
"80","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-26,43,19657321,40.8245255974896,29,54,2.17547440251037,0.218748017596091,0.207681024273296,0.147527732797363,0.27470681279509,0.011066993322795,"model 1"
"81","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-02,43,19657321,40.8486720606739,29,54,2.15132793932607,0.218748017596091,0.207803861272215,0.147527732797363,0.27470681279509,0.0109441563238758,"model 1"
"82","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-09,44,19657321,40.9415734445437,29,54,3.05842655545631,0.223835180796,0.208276465773458,0.147527732797363,0.27470681279509,0.015558715022542,"model 1"
"83","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-16,43,19657321,41.102610070031,29,54,1.89738992996899,0.218748017596091,0.209095685368474,0.147527732797363,0.27470681279509,0.00965233222761631,"model 1"
"84","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-23,44,19657321,41.3304988197806,29,55,2.66950118021943,0.223835180796,0.210254992629873,0.147527732797363,0.279793975994999,0.0135801881661261,"model 1"
"85","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-30,42,19657321,41.6232767516924,29,55,0.376723248307592,0.213660854396181,0.211744401750841,0.147527732797363,0.279793975994999,0.00191645264534059,"model 1"
"86","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-06,42,19657321,41.9782795424558,30,55,0.0217204575442125,0.213660854396181,0.213550358883877,0.152614895997272,0.279793975994999,0.000110495512304105,"model 1"
"87","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-13,42,19657321,42.3921170450716,30,56,-0.392117045071551,0.213660854396181,0.215655617797927,0.152614895997272,0.284881139194909,-0.00199476340174508,"model 1"
"88","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-20,42,19657321,42.8606489200411,30,56,-0.8606489200411,0.213660854396181,0.218039115910256,0.152614895997272,0.284881139194909,-0.00437826151407458,"model 1"
"89","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-27,42,19657321,43.3789638963992,31,57,-1.37896389639925,0.213660854396181,0.220675868783947,0.157702059197182,0.289968302394818,-0.0070150143877655,"model 1"
"90","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-04,44,19657321,43.9413666979403,32,57,0.0586333020596683,0.223835180796,0.223536903619473,0.162789222397091,0.289968302394818,0.000298277176527098,"model 1"
"91","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-11,44,19657321,44.541376986229,32,58,-0.541376986228954,0.223835180796,0.226589253877621,0.162789222397091,0.295055465594727,-0.00275407308162162,"model 1"
"92","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-18,45,19657321,45.171744774996,33,59,-0.171744774996043,0.228922343995909,0.229796037695045,0.167876385597,0.300142628794636,-0.000873693699136534,"model 1"
"93","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-25,42,19657321,45.8244866097815,33,60,-3.82448660978154,0.213660854396181,0.233116641936007,0.167876385597,0.305229791994545,-0.0194557875398257,"model 1"
"94","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-01,42,19657321,46.4909463377784,33,60,-4.4909463377784,0.213660854396181,0.236507031338494,0.167876385597,0.305229791994545,-0.0228461769423128,"model 1"
"95","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-08,40,19657321,47.1618834850112,34,61,-7.16188348501117,0.203486527996363,0.239920198103349,0.172963548796909,0.310316955194454,-0.0364336701069854,"model 1"
"96","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-15,38,19657321,47.8275911022863,35,62,-9.82759110228633,0.193312201596545,0.24330676139585,0.178050711996818,0.315404118394363,-0.0499945597993049,"model 1"
"97","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-22,38,19657321,48.4780434581402,35,63,-10.4780434581402,0.193312201596545,0.246615718683844,0.178050711996818,0.320491281594272,-0.0533035170872987,"model 1"
"98","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-29,41,19657321,49.1030722016497,36,63,-8.10307220164973,0.208573691196272,0.249795341906711,0.183137875196727,0.320491281594272,-0.0412216507104388,"model 1"
"99","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-06,43,19657321,49.6925676831692,36,64,-6.69256768316917,0.218748017596091,0.252794201626809,0.183137875196727,0.325578444794181,-0.034046184030719,"model 1"
"100","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-13,42,19657321,50.2367001347284,37,64,-8.23670013472842,0.213660854396181,0.255562292210258,0.188225038396636,0.325578444794181,-0.0419014378140766,"model 1"
"101","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-20,47,19657321,50.7261535297014,37,65,-3.72615352970136,0.239096670395727,0.258052221509235,0.188225038396636,0.33066560799409,-0.0189555511135081,"model 1"
"102","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-27,51,19657321,51.1523633342301,37,66,-0.15236333423006,0.259445323195363,0.260220420342274,0.188225038396636,0.335752771193999,-0.000775097146910608,"model 1"
"103","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-03,51,19636391,51.4529056718493,38,66,-0.452905671849273,0.259721860295,0.262028321150507,0.193518248847255,0.336110642734706,-0.00230646085550686,"model 1"
"104","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-10,51,19636391,51.7307863562493,38,67,-0.730786356249297,0.259721860295,0.263443452293496,0.193518248847255,0.341203228230687,-0.00372159199849553,"model 1"
"105","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-17,57,19636391,51.9265499384004,38,66.0249999999996,5.07345006159962,0.290277373270883,0.2644403950726,0.193518248847255,0.336237957372104,0.0258369781982831,"model 1"
"106","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-24,57,19636391,52.0367414898265,38,67,4.96325851017346,0.290277373270883,0.265001554969172,0.193518248847255,0.341203228230687,0.0252758183017106,"model 1"
"107","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-31,54,19636391,52.0595494863519,39,67,1.94045051364807,0.274999616782941,0.26511770664147,0.198610834343235,0.341203228230687,0.00988191014147185,"model 1"
"108","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-07,54,19636391,51.9948626608217,38,66,2.00513733917825,0.274999616782941,0.264788283451994,0.193518248847255,0.336110642734706,0.0102113333309479,"model 1"
"109","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-14,52,19636391,51.8442736177159,38,67,0.155726382284101,0.264814445790981,0.264021395875219,0.193518248847255,0.341203228230687,0.000793049915761511,"model 1"
"110","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-21,52,19636391,51.6110290528869,38,67,0.38897094711313,0.264814445790981,0.262833577987355,0.193518248847255,0.341203228230687,0.00198086780362608,"model 1"
"111","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-28,50,19636391,51.2999293489393,38,66,-1.29992934893933,0.25462927479902,0.261249276147227,0.193518248847255,0.336110642734706,-0.00662000134820767,"model 1"
"112","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-06,51,19636391,50.9171830147754,37,65,0.0828169852246461,0.259721860295,0.259300107717224,0.188425663351275,0.331018057238726,0.000421752577775855,"model 1"
"113","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-13,49,19636391,50.4702236919859,37,65,-1.47022369198589,0.249536689303039,0.257023929152694,0.188425663351275,0.331018057238726,-0.00748723984965407,"model 1"
"114","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-20,52,19636391,49.9674990951122,37,64,2.03250090488782,0.264814445790981,0.254463761162182,0.188425663351275,0.325925471742745,0.0103506846287987,"model 1"
"115","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-27,48,19636391,49.4182421861162,36,63,-1.41824218611615,0.244444103807059,0.251666623393862,0.183333077855294,0.320832886246765,-0.00722251958680265,"model 1"
"116","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-03,49,19636391,48.8322350764275,36,63,0.167764923572534,0.249536689303039,0.24868233208652,0.183333077855294,0.320832886246765,0.000854357216519747,"model 1"
"117","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-10,49,19636391,48.2195756432968,35,63,0.780424356703179,0.249536689303039,0.245562311543383,0.178240492359314,0.320832886246765,0.00397437775965644,"model 1"
"118","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-17,49,19636391,47.5904557410237,35,62,1.40954425897634,0.249536689303039,0.242358464653834,0.178240492359314,0.315740300750785,0.00717822464920534,"model 1"
"119","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-24,48,19636391,46.9549583251233,34,61,1.04504167487665,0.244444103807059,0.239122139730887,0.173147906863334,0.310647715254804,0.00532196407617189,"model 1"
"120","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-05-01,49,19636391,46.3228789552749,33,60,2.67712104472515,0.249536689303039,0.235903221499688,0.168055321367353,0.305555129758824,0.0136334678033512,"model 1"
"121","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-05-08,52,19636391,45.7035751712318,33,60,6.29642482876825,0.264814445790981,0.232749364031465,0.168055321367353,0.305555129758824,0.032065081759516,"model 1"
"122","New York","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-05-15,47,19636391,45.1058453013474,33,59,1.89415469865261,0.239351518311079,0.229705373565577,0.168055321367353,0.300462544262843,0.00964614474550138,"model 1"
