"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"44","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-16,2150,318386329,2088.80046608898,1849,2342,61.199533911024,0.675280250490906,0.656058466030737,0.580741015422179,0.735584347278931,0.0192217844601688,"model 1"
"45","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-23,2199,318386329,2118.48977278409,1881,2372,80.5102272159056,0.69067035852535,0.665383397408403,0.590791698220183,0.74500686240206,0.0252869611169472,"model 1"
"46","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-30,2240,318386329,2145.96630204385,1903.975,2403,94.0336979561525,0.703547795860293,0.674013331157773,0.598007774385313,0.754743461362627,0.0295344647025195,"model 1"
"47","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-07,2278,318386329,2170.75977181407,1918,2428.025,107.240228185928,0.715482981682923,0.681800559286599,0.602412800205376,0.762603409394503,0.0336824223963233,"model 1"
"48","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-14,2319,318386329,2192.43640881438,1945,2456,126.563591185623,0.728360419017866,0.688608840618398,0.610893063816192,0.771389904746821,0.0397515783994679,"model 1"
"49","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-21,2397,318386329,2210.6114416797,1960.975,2481,186.388558320296,0.752858958338001,0.694317324686295,0.615910553119258,0.779242000682762,0.0585416336517062,"model 1"
"50","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-28,2496,318386329,2224.96075335377,1976,2487,271.039246646233,0.783953258244326,0.698824211561473,0.620629662776758,0.781126503707387,0.0851290466828534,"model 1"
"51","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-04,2569,320738994,2251.74797743613,1999,2517.025,317.252022563874,0.800962791571267,0.702049959487036,0.623248197878927,0.784758026646426,0.0989128320842316,"model 1"
"52","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-11,2597,320738994,2257.80964897609,2006,2529,339.190351023913,0.809692631261418,0.703939867372686,0.625430657801465,0.78849159201391,0.105752763888732,"model 1"
"53","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-18,2578,320738994,2259.49680275579,2006,2531.025,318.503197244212,0.803768811471673,0.704465888159451,0.625430657801465,0.789122946491501,0.0993029233122219,"model 1"
"54","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-25,2528,320738994,2256.80798934998,2006,2527,271.192010650019,0.788179812024976,0.703627569945543,0.625430657801465,0.787868032036042,0.0845522420794332,"model 1"
"55","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-01,2447,320738994,2249.83031720108,1991,2516.025,197.169682798921,0.762925632921328,0.701452071400174,0.620753957967456,0.784446246657492,0.0614735615211541,"model 1"
"56","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-08,2390,320738994,2238.73653529297,1986.975,2510.025,151.263464707027,0.745154173552094,0.697993252199629,0.619499043511997,0.782575566723889,0.0471609213524648,"model 1"
"57","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-15,2363,320738994,2223.77932482221,1974,2484,139.220675177785,0.736736113850878,0.693329893284574,0.615453698155579,0.774461492511883,0.0434062205663042,"model 1"
"58","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-22,2360,320738994,2205.28313352747,1959,2470,154.716866472525,0.735800773884076,0.68756315096738,0.61077699832157,0.770096572666808,0.0482376229166964,"model 1"
"59","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-01,2312,320738994,2183.6340155239,1937,2442,128.365984476101,0.720835334415247,0.680813389195795,0.603917838565023,0.761366732976658,0.0400219452194518,"model 1"
"60","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-08,2241,320738994,2159.26803008239,1911,2417,81.7319699176073,0.698698955200938,0.673216562524478,0.595811558852741,0.75357223325331,0.02548239267646,"model 1"
"61","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-15,2199,320738994,2132.65879923065,1894,2389.025,66.3412007693505,0.685604195665713,0.664920336823981,0.590511299040864,0.744850188062883,0.0206838588417318,"model 1"
"62","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-22,2149,320738994,2104.30482545129,1865.975,2355,44.6951745487058,0.670015196219017,0.656080135192821,0.581773664850991,0.734241873939406,0.0139350610261956,"model 1"
"63","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-29,2093,320738994,2074.71713064478,1842.975,2323,18.2828693552187,0.652555516838716,0.646855284033466,0.574602725105511,0.724264914293521,0.00570023280525059,"model 1"
"64","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-05,2058,320738994,2044.40770305408,1812,2291,13.5922969459232,0.641643217226029,0.637405411034642,0.564945339948282,0.714287954647635,0.00423780619138663,"model 1"
"65","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-12,2064,320738994,2013.87913959075,1779,2259,50.1208604092458,0.643513897159632,0.627887215855879,0.554656600313462,0.704310995001749,0.0156266813037537,"model 1"
"66","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-19,2045,320738994,1983.61575763865,1756,2222,61.3842423613496,0.637590077369888,0.618451698965749,0.547485660567982,0.692775135411194,0.0191383784041393,"model 1"
"67","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-26,2013,320738994,1954.07633343736,1731,2191.025,58.923666562639,0.627613117724002,0.609241897615156,0.539691160844634,0.683117750253965,0.0183712201088462,"model 1"
"68","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-03,1989,320738994,1925.68851281532,1709,2161,63.3114871846785,0.620130397989588,0.600391143215758,0.532832001088087,0.673756556086224,0.0197392547738298,"model 1"
"69","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-10,1983,320738994,1898.84484161456,1681,2126,84.155158385438,0.618259718055984,0.592021823705839,0.524102161397937,0.662844256473536,0.026237894350145,"model 1"
"70","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-17,1951,320738994,1873.90028253499,1660,2100,77.0997174650126,0.608282758410098,0.584244609352048,0.517554781630325,0.654737976761254,0.0240381490580508,"model 1"
"71","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-24,1939,320738994,1851.17102485044,1642,2072.025,87.8289751495561,0.604541398542891,0.577158081642684,0.511942741829514,0.646015931570827,0.027383316900207,"model 1"
"72","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-31,1926,320738994,1830.93435390947,1622,2055,95.0656460905263,0.60048825868675,0.570848692600649,0.505707142050835,0.640707877259227,0.0296395660861013,"model 1"
"73","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-07,1909,320738994,1813.42932723928,1604,2032,95.5706727607212,0.595187998874873,0.565390975579127,0.500095102250025,0.633536937513747,0.029797023295746,"model 1"
"74","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-14,1889,320738994,1798.85800097353,1595,2016,90.1419990264744,0.588952399096195,0.560847927637238,0.497289082349619,0.628548457690804,0.0281044714589566,"model 1"
"75","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-21,1877,320738994,1787.3869611513,1579,2005,89.6130388487013,0.585211039228988,0.557271486968404,0.492300602526676,0.625118877812531,0.027939552260584,"model 1"
"76","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-28,1875,320738994,1779.1489359627,1576,1995,95.8510640372958,0.58458747925112,0.554703035566266,0.491365262559874,0.622001077923191,0.0298844436848536,"model 1"
"77","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-05,1882,320738994,1774.24429424114,1571,1991,107.755705758856,0.586769939173657,0.553173866424593,0.489806362615205,0.620753957967456,0.0335960727490639,"model 1"
"78","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-12,1890,320738994,1772.74226988239,1573,1985,117.257730117611,0.589264179085129,0.552705565286642,0.490429922593073,0.618883278033852,0.0365586137984865,"model 1"
"79","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-19,1889,320738994,1774.6817894542,1572.975,1989.025,114.318210545802,0.588952399096195,0.553310268677278,0.490422128093349,0.620138192489311,0.035642130418917,"model 1"
"80","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-26,1887,320738994,1780.07181969916,1578.975,1993,106.928180300839,0.588328839118327,0.554990772247406,0.492292808026953,0.621377517945323,0.033338066870921,"model 1"
"81","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-02,1867,320738994,1788.8911921069,1580,2006,78.1088078930959,0.582093239339648,0.557740476079096,0.49261238251561,0.625430657801465,0.0243527632605519,"model 1"
"82","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-09,1876,320738994,1801.08790280537,1595,2019,74.9120971946281,0.584899259240054,0.561543166405695,0.497289082349619,0.629483797657606,0.0233560928343587,"model 1"
"83","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-16,1889,320738994,1816.57792745677,1611,2032,72.4220725432315,0.588952399096195,0.566372646120094,0.502277562172562,0.633536937513747,0.022579752976101,"model 1"
"84","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-23,1909,320738994,1835.24363239268,1627,2056.025,73.7563676073164,0.595187998874873,0.572192239398457,0.507266041995505,0.641027451747884,0.022995759476416,"model 1"
"85","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-30,1929,320738994,1856.93190440931,1643,2084,72.0680955906864,0.601423598653552,0.578954208607798,0.512254521818448,0.649749496938311,0.0224693900457537,"model 1"
"86","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-06,1953,320738994,1881.45216157614,1668,2111,71.547838423857,0.608906318387966,0.586599134115929,0.520049021541796,0.658167556639527,0.0223071842720368,"model 1"
"87","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-13,1964,320738994,1908.57444462896,1691,2139,55.4255553710395,0.612335898266239,0.595055319226,0.527219961287276,0.666897396329677,0.0172805790402397,"model 1"
"88","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-20,2006,320738994,1938.02782091308,1726,2171,67.9721790869221,0.625430657801465,0.604238292557929,0.538132260899964,0.676874355975563,0.0211923652435357,"model 1"
"89","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-27,2031,320738994,1969.49935766308,1744,2202,61.5006423369221,0.633225157524813,0.614050487937578,0.543744300700775,0.686539535632515,0.0191746695872352,"model 1"
"90","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-04,2076,320738994,2002.63393538628,1772.975,2241.025,73.3660646137216,0.64725525702684,0.624381186213448,0.552778125880135,0.698706749700661,0.0228740708133922,"model 1"
"91","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-11,2108,320738994,2037.03517172684,1801.975,2277,70.9648282731648,0.657232216672725,0.63510680329902,0.561819745559219,0.70992303480256,0.0221254133737056,"model 1"
"92","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-18,2148,320738994,2072.26770801699,1837,2323,75.7322919830121,0.669703416230083,0.646091603073678,0.57273983967163,0.724264914293521,0.0236118131564047,"model 1"
"93","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-25,2152,320738994,2107.86107198066,1870,2366,44.1389280193371,0.670950536185818,0.657188901696394,0.58302857930645,0.73767145381768,0.0137616344894245,"model 1"
"94","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-01,2175,320738994,2143.31526914154,1894,2396,31.6847308584597,0.678121475931299,0.668242810894874,0.590511299040864,0.747024853485697,0.00987866503642514,"model 1"
"95","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-08,2185,320738994,2178.1081725629,1932,2434,6.89182743709807,0.681239275820638,0.679090541938565,0.602358938620354,0.758872493065187,0.002148733882073,"model 1"
"96","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-15,2201,320738994,2211.70467801897,1962,2474,-10.7046780189735,0.686227755643581,0.689565260037878,0.611712338288372,0.771343692622544,-0.00333750439429684,"model 1"
"97","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-22,2226,320738994,2243.56747451607,1990,2513,-17.5674745160677,0.694022255366929,0.699499442377146,0.620442177978522,0.783503112190967,-0.0054771870102167,"model 1"
"98","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-29,2243,320738994,2273.16915574178,2016,2542,-30.1691557417798,0.699322515178806,0.708728654222124,0.628548457690804,0.792544731870051,-0.00940613904331814,"model 1"
"99","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-06,2278,320738994,2300.00527619674,2045.975,2572,-22.0052761967409,0.710234814791494,0.717095619560602,0.637894062859098,0.801898131538069,-0.00686080476910795,"model 1"
"100","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-13,2283,320738994,2323.60784756071,2065,2600.025,-40.6078475607083,0.711793714736163,0.724454428999272,0.643825677148567,0.810635765727942,-0.0126607142631084,"model 1"
"101","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-20,2313,320738994,2343.55868768186,2079,2626.025,-30.5586876818634,0.721147114404181,0.730674701711468,0.648190596993641,0.818742045440225,-0.0095275873072868,"model 1"
"102","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-27,2319,320738994,2359.50198683852,2093,2637,-40.5019868385175,0.723017794337785,0.7356455033461,0.652555516838716,0.822163830818775,-0.0126277090083152,"model 1"
"103","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-03,2362,323071755,2388.40105953315,2115,2671,-26.4010595331461,0.731106933195073,0.739278820438248,0.654653329258078,0.826751320306537,-0.00817188724317483,"model 1"
"104","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-10,2362,323071755,2395.61714138887,2133,2673.025,-33.6171413888737,0.731106933195073,0.741512405313449,0.660224846953891,0.827378116047316,-0.0104054721183762,"model 1"
"105","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-17,2393,323071755,2398.19986843317,2135,2678.025,-5.19986843316792,0.740702324782307,0.742311833615157,0.660843904475648,0.828925759851708,-0.00160950883284982,"model 1"
"106","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-24,2382,323071755,2396.13164095509,2125,2681,-14.1316409550891,0.737297508412644,0.741671657726652,0.657748616866863,0.829846607915322,-0.00437414931400893,"model 1"
"107","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-31,2394,323071755,2389.48906809253,2121,2676,4.51093190747451,0.741011853543186,0.739615590379458,0.656510501823349,0.82829896411093,0.00139626316372798,"model 1"
"108","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-07,2362,323071755,2378.44039853743,2112.975,2660,-16.4403985374279,0.731106933195073,0.736195709382712,0.654026533517299,0.823346503936873,-0.00508877618763915,"model 1"
"109","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-14,2345,323071755,2363.2399447567,2100,2648,-18.2399447567027,0.725844944260138,0.731490731759173,0.6500103978449,0.819632158806331,-0.00564578749903491,"model 1"
"110","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-21,2321,323071755,2344.21982817942,2078,2632.025,-23.2198281794185,0.718416253999054,0.725603458643241,0.643200765105572,0.814687436851296,-0.00718720464418765,"model 1"
"111","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-28,2317,323071755,2321.77951594987,2059,2600,-4.77951594986598,0.717178138955539,0.718657536605101,0.63731971864888,0.804774778284162,-0.00147939764956116,"model 1"
"112","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-06,2285,323071755,2296.37372351452,2042.975,2566,-11.3737235145231,0.707273218607427,0.710793713153452,0.632359520255802,0.794250800414292,-0.00352049454602527,"model 1"
"113","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-13,2266,323071755,2268.49931476776,2011,2543,-2.49931476776374,0.701392172150735,0.702165781953846,0.622462338126711,0.787131638914086,-0.000773609803111304,"model 1"
"114","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-20,2253,323071755,2238.68184094851,1989.975,2503.025,14.3181590514887,0.697368298259314,0.692936416230045,0.61595449592924,0.774758226697967,0.00443188202926891,"model 1"
"115","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-27,2239,323071755,2207.46232395617,1959.975,2466,31.5376760438267,0.693034895607015,0.683273077820181,0.606668633102885,0.76329792432644,0.00976181778683397,"model 1"
"116","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-03,2236,323071755,2175.38481624958,1924,2431.025,60.6151837504226,0.692106309324379,0.673344166607687,0.59553333593028,0.752472155914713,0.0187621427166923,"model 1"
"117","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-10,2219,323071755,2142.9851678303,1907,2397,76.0148321696984,0.686844320389444,0.663315543579568,0.590271346995345,0.741940439825821,0.0235287768098757,"model 1"
"118","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-17,2193,323071755,2110.78131222823,1872,2359,82.2186877717663,0.678796572606603,0.653347524059549,0.579437840364596,0.730178346912437,0.0254490485470531,"model 1"
