"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"26","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-13,374,38586706,362.576152377593,324,402,11.4238476224072,0.969245729345231,0.939640072872747,0.839667423283034,1.04180958074006,0.0296056564724836,"model 1"
"27","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-20,365,38586706,361.019951566875,323,399,3.98004843312481,0.945921634254036,0.935607075573839,0.83707585716179,1.03403488237633,0.0103145586801962,"model 1"
"28","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-27,372,38586706,360.126280476341,322,399,11.8737195236589,0.964062597102743,0.933291067852076,0.834484291040546,1.03403488237633,0.0307715292506671,"model 1"
"29","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-03,376,38586706,359.905371629651,322,399,16.0946283703494,0.974428861587719,0.93271856796911,0.834484291040546,1.03403488237633,0.0417102936186089,"model 1"
"30","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-10,366,38586706,360.361400882208,323,400,5.63859911779184,0.94851320037528,0.933900397930334,0.83707585716179,1.03662644849757,0.0146128024449453,"model 1"
"31","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-17,367,38586706,361.492528035986,324,400,5.50747196401443,0.951104766496523,0.936831788740883,0.839667423283034,1.03662644849757,0.0142729777556406,"model 1"
"32","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-24,375,38586706,363.290840567833,326,403,11.7091594321672,0.971837295466475,0.941492234573827,0.844850555525522,1.04440114686131,0.0303450608926482,"model 1"
"33","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-31,373,38586706,365.742203768236,327,405,7.25779623176396,0.966654163223987,0.947845104394856,0.847442121646766,1.04958427910379,0.0188090588291314,"model 1"
"34","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-07,372,38586706,368.826028566588,331,408,3.17397143341168,0.964062597102743,0.955837040266117,0.857808386131742,1.05735897746752,0.00822555683662575,"model 1"
"35","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-14,376,38586706,372.51497621824,334,412,3.48502378176045,0.974428861587719,0.965397192023179,0.865583084495474,1.0677252419525,0.00903166956453978,"model 1"
"36","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-21,383,38586706,376.774626710481,338,416,6.22537328951887,0.992569824436426,0.976436357927212,0.875949348980449,1.07809150643748,0.016133466509214,"model 1"
"37","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-28,389,38586706,381.563144985692,343,421,7.43685501430815,1.00811922116389,0.988846119660206,0.888907179586669,1.0910493370437,0.0192731015036841,"model 1"
"38","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-05,384,38586706,386.830985547897,348,427,-2.83098554789706,0.99516139055767,1.00249807679333,0.901865010192889,1.10659873377116,-0.00733668623566121,"model 1"
"39","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-12,385,38586706,392.520681267764,353,432,-7.52068126776442,0.997752956678914,1.01724329946113,0.914822840799108,1.11955656437738,-0.0194903427822121,"model 1"
"40","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-19,387,38586706,398.566765681557,360,440,-11.5667656815573,1.0029360889214,1.03291212699409,0.932963803647816,1.14028909334733,-0.0299760380726908,"model 1"
"41","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-26,387,38586706,404.895879175638,364,445,-17.8958791756382,1.0029360889214,1.04931444310286,0.943330068132792,1.15324692395355,-0.0463783541814587,"model 1"
"42","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-02,385,38586706,411.427107534002,371,452,-26.4271075340021,0.997752956678914,1.0662405532465,0.961471030981499,1.17138788680226,-0.0684875965675902,"model 1"
"43","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-09,394,38586706,418.072595847233,378,458,-24.0725958472328,1.02107705177011,1.0834627756182,0.979611993830207,1.18693728352972,-0.062385723848086,"model 1"
"44","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-16,402,38586706,424.738471350551,384,466,-22.7384713505515,1.04180958074006,1.10073783274103,0.99516139055767,1.20766981249967,-0.058928252000965,"model 1"
"45","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-23,411,38586706,431.326095260408,390,474,-20.3260952604085,1.06513367583126,1.11781009568531,1.01071078728513,1.22840234146962,-0.0526764198540515,"model 1"
"46","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-30,414,38586706,437.733646364634,396,480,-23.7336463646337,1.07290837419499,1.13441568804716,1.0262601840126,1.24395173819709,-0.0615073138521689,"model 1"
"47","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-07,424,38586706,443.858018678034,401,486,-19.8580186780343,1.09882403540743,1.15028740384845,1.03921801461882,1.25950113492455,-0.051463368441023,"model 1"
"48","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-14,437,38586706,449.596993054393,407,492.025,-12.596993054393,1.1325143949836,1.16516033541291,1.05476741134628,1.27511532080505,-0.0326459404293101,"model 1"
"49","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-21,452,38586706,454.851619827493,412,499,-2.8516198274931,1.17138788680226,1.17877804813786,1.0677252419525,1.29319149450072,-0.00739016133559858,"model 1"
"50","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-28,472,38586706,459.528728247121,417,503,12.4712717528785,1.22321920922714,1.19089908386355,1.08068307255872,1.3035577589857,0.0323201253635864,"model 1"
"51","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-04,488,38904296,467.358680625097,425.975,512,20.6413193749029,1.25436018685443,1.20130352860028,1.09493049302319,1.31605003210956,0.05305665825415,"model 1"
"52","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-11,495,38904296,470.66391970171,428,515,24.3360802982901,1.27235305838718,1.20979934889892,1.10013557371659,1.32376126276646,0.0625537094882533,"model 1"
"53","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-18,496,38904296,473.165014494031,430,518,22.8349855059694,1.27492346860614,1.2162281885117,1.10527639415452,1.33147249342335,0.0586952800944385,"model 1"
"54","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-25,494,38904296,474.815388256764,431,520,19.1846117432364,1.26978264816821,1.22047032609654,1.10784680437348,1.33661331386128,0.0493123220716715,"model 1"
"55","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-01,492,38904296,475.584993199375,432,519,16.4150068006247,1.26464182773028,1.2224485265056,1.11041721459245,1.33404290364231,0.0421933012246891,"model 1"
"56","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-08,483,38904296,475.461294976976,432,521,7.53870502302391,1.24150813575961,1.22213057133067,1.11041721459245,1.33918372408024,0.0193775644289358,"model 1"
"57","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-15,482,38904296,474.449687540197,431,519.025,7.55031245980268,1.23893772554064,1.2195303252376,1.10784680437348,1.33410716389779,0.019407400303048,"model 1"
"58","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-22,473,38904296,472.573314815946,430,517,0.426685184054122,1.21580403356997,1.2147072776126,1.10527639415452,1.32890208320438,0.00109675595737325,"model 1"
"59","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-01,467,38904296,469.87230997983,427,514,-2.87230997982965,1.20038157225618,1.20776458718037,1.09756516349762,1.32119085254749,-0.0073830149241864,"model 1"
"60","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-08,453,38904296,466.402496422162,423,510,-13.4024964221617,1.16439582919069,1.19884574295384,1.08728352262177,1.31090921167164,-0.0344499137631529,"model 1"
"61","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-15,445,38904296,462.23362406539,420,506.025,-17.23362406539,1.14383254743898,1.18813003084644,1.07957229196488,1.30069183105125,-0.0442974834074622,"model 1"
"62","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-22,442,38904296,457.44723806315,415,501.025,-15.4472380631498,1.13612131678208,1.17582705535437,1.06672024087006,1.28783977995643,-0.0397057385722899,"model 1"
"63","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-29,441,38904296,452.13429240135,409,496,-11.13429240135,1.13355090656312,1.16217060553248,1.05129777955627,1.27492346860614,-0.0286196989693631,"model 1"
"64","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-05,438,38904296,446.392627689474,405,489,-8.3926276894739,1.12583967590623,1.14741217188321,1.04101613868042,1.25693059707339,-0.0215724959769839,"model 1"
"65","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-12,433,38904296,440.324430532041,399,483,-7.32443053204133,1.11298762481141,1.13181441589906,1.02559367736663,1.24150813575961,-0.0188267910876509,"model 1"
"66","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-19,436,38904296,434.033782180023,392.975,477,1.96621781997743,1.1206988554683,1.11564486909112,1.01010695579738,1.22608567444582,0.00505398637717909,"model 1"
"67","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-26,426,38904296,427.624388197758,387,470,-1.62438819775781,1.09499475327866,1.09917009730174,0.994748754739065,1.20809280291308,-0.00417534402308118,"model 1"
"68","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-03,423,38904296,421.197560569027,380,462,1.80243943097275,1.08728352262177,1.08265051388933,0.976755883206317,1.18752952116136,0.00463300873243601,"model 1"
"69","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-10,423,38904296,414.85050108582,375,456,8.14949891417996,1.08728352262177,1.06633596733332,0.963903832111497,1.17210705984758,0.0209475552884441,"model 1"
"70","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-17,423,38904296,408.674912009768,368,450,14.3250879902315,1.08728352262177,1.05046217006412,0.945910960578749,1.1566845985338,0.0368213525576494,"model 1"
"71","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-24,416,38904296,402.755938587559,363,443,13.2440614124408,1.06929065108902,1.0352479802939,0.933058909483929,1.13869172700105,0.0340426707951246,"model 1"
"72","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-31,413,38904296,397.171429354183,358,437,15.8285706458174,1.06157942043213,1.02089350069253,0.92020685838911,1.12326926568726,0.0406859197396024,"model 1"
"73","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-07,407,38904296,391.991485128709,353,433,15.0085148712914,1.04615695911835,1.0075789191217,0.90735480729429,1.11298762481141,0.0385780399966405,"model 1"
"74","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-14,406,38904296,387.278256601452,349,427,18.7217433985481,1.04358654889938,0.995463988350931,0.897073166418434,1.09756516349762,0.0481225605484498,"model 1"
"75","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-21,399,38904296,383.085943438758,345,423,15.9140565612419,1.02559367736663,0.984688023756446,0.886791525542578,1.08728352262177,0.0409056536101872,"model 1"
"76","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-28,396,38904296,379.460944595151,340,420,16.5390554048494,1.01788244670974,0.975370289685105,0.873939474447758,1.07957229196488,0.0425121570246366,"model 1"
"77","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-05,390,38904296,376.442109521149,338,416,13.5578904788505,1.00245998539596,0.967610645161525,0.86879865400983,1.06929065108902,0.034849340234432,"model 1"
"78","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-12,391,38904296,374.061042583968,335,413.025,16.9389574160319,1.00503039561492,0.961490326374157,0.861087423352938,1.0616436806876,0.0435400692407643,"model 1"
"79","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-19,383,38904296,372.342417655918,334,411,10.657582344082,0.984467113863209,0.957072755296531,0.858517013133974,1.0564385999942,0.0273943585666785,"model 1"
"80","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-26,384,38904296,371.304265900229,333,411,12.6957340997709,0.987037524082173,0.954404279414872,0.85594660291501,1.0564385999942,0.0326332446673008,"model 1"
"81","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-02,391,38904296,370.958206816862,332,410,20.0417931831379,1.00503039561492,0.953514765610621,0.853376192696046,1.05386818977524,0.0515156300043005,"model 1"
"82","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-09,393,38904296,371.309600234985,333,410,21.6903997650151,1.01017121605285,0.95441799084344,0.85594660291501,1.05386818977524,0.0557532252094089,"model 1"
"83","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-16,388,38904296,372.357604899112,334,411,15.6423951008881,0.997319164958029,0.957111792741634,0.858517013133974,1.0564385999942,0.0402073722163951,"model 1"
"84","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-23,386,38904296,374.095137431537,335,412,11.9048625684632,0.992178344520101,0.961577964118762,0.861087423352938,1.05900901021317,0.0306003804013398,"model 1"
"85","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-30,386,38904296,376.508733669557,338,416,9.49126633044273,0.992178344520101,0.967781896553423,0.86879865400983,1.06929065108902,0.0243964479666789,"model 1"
"86","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-06,382,38904296,379.578322605029,341,419,2.42167739497091,0.981896703644245,0.975671999321178,0.876509884666722,1.07700188174591,0.00622470432306734,"model 1"
"87","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-13,380,38904296,383.276931317732,344,423,-3.27693131773191,0.976755883206317,0.985178940952259,0.884221115323614,1.08728352262177,-0.00842305774594124,"model 1"
"88","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-20,388,38904296,387.570347263626,349,427,0.429652736373725,0.997319164958029,0.996214781173848,0.897073166418434,1.09756516349762,0.00110438378418087,"model 1"
"89","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-27,388,38904296,392.416771840853,353,434,-4.41677184085302,0.997319164958029,1.00867208043259,0.90735480729429,1.11555803503037,-0.011352915474561,"model 1"
"90","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-04,389,38904296,397.766505987918,358,438,-8.76650598791798,0.999889575176993,1.02242309175295,0.92020685838911,1.12583967590623,-0.0225335165759534,"model 1"
"91","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-11,389,38904296,403.561714229574,363,444,-14.5617142295744,0.999889575176993,1.03731915423832,0.933058909483929,1.14126213722001,-0.0374295790613313,"model 1"
"92","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-18,399,38904296,409.736317526766,369,451,-10.7363175267657,1.02559367736663,1.05319041765147,0.948481370797713,1.15925500875276,-0.0275967402848409,"model 1"
"93","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-25,403,38904296,416.21606688076,376,457,-13.21606688076,1.03587531824249,1.06984603160731,0.966474242330461,1.17467747006654,-0.033970713364817,"model 1"
"94","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-01,424,38904296,422.91884823962,383,465,1.08115176038029,1.08985393284073,1.0870749293076,0.984467113863209,1.19524075181826,0.00277900353313242,"model 1"
"95","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-08,434,38904296,429.75526426657,390,472,4.24473573343005,1.11555803503037,1.10464732292436,1.00245998539596,1.213233623351,0.0109107121060102,"model 1"
"96","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-15,450,38904296,436.62952951904,394,479,13.3704704809601,1.1566845985338,1.12231700457718,1.01274162627181,1.23122649488375,0.0343675939566164,"model 1"
"97","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-22,456,38904296,443.440702380007,401,486,12.5592976199932,1.17210705984758,1.13982451290214,1.03073449780456,1.2492193664165,0.0322825469454406,"model 1"
"98","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-29,462,38904296,450.084259868288,408,494,11.9157401317123,1.18752952116136,1.15690118096029,1.04872736933731,1.26978264816821,0.0306283402010727,"model 1"
"99","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-06,454,38904296,456.454000860502,413,501,-2.45400086050245,1.16696623940965,1.17327402829883,1.06157942043213,1.28777551970096,-0.00630778888918192,"model 1"
"100","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-13,465,38904296,462.444240390201,419,506,2.5557596097986,1.19524075181826,1.18867140120002,1.07700188174591,1.30062757079578,0.00656935061824175,"model 1"
"101","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-20,474,38904296,467.952234108173,425,512,6.04776589182705,1.21837444378893,1.20282920453868,1.0924243430597,1.31605003210956,0.0155452392502541,"model 1"
"102","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-27,482,38904296,472.880749612955,430,517,9.11925038704499,1.23893772554064,1.21549751115649,1.10527639415452,1.32890208320438,0.0234402143841518,"model 1"
"103","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-03,492,39149186,480.144129068279,437,525,11.8558709317212,1.25673111057788,1.22644728569396,1.11624287667182,1.34102405092152,0.0302838248839227,"model 1"
"104","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-10,502,39149186,483.679159270428,440,529.025,18.3208407295716,1.28227442583353,1.23547692478313,1.12390587124851,1.35130523531192,0.0467975010503963,"model 1"
"105","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-17,497,39149186,486.396650793417,443,532,10.6033492065834,1.2695027682057,1.24241829905076,1.1315688658252,1.35890437160047,0.0270844691549485,"model 1"
"106","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-24,495,39149186,488.245936481656,445,533,6.75406351834425,1.26439410515457,1.247141987784,1.13667752887633,1.36145870312604,0.0172521173705738,"model 1"
"107","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-31,486,39149186,489.19312673022,444,534,-3.19312673022046,1.24140512142449,1.24956142569662,1.13412319735077,1.3640130346516,-0.00815630427212575,"model 1"
"108","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-07,492,39149186,489.222217059155,445,535,2.77778294084504,1.25673111057788,1.2496357320409,1.13667752887633,1.36656736617717,0.00709537853697659,"model 1"
"109","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-14,490,39149186,488.335617182483,444,534,1.66438281751687,1.25162244752675,1.24737106202536,1.13412319735077,1.3640130346516,0.00425138550139169,"model 1"
"110","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-21,491,39149186,486.55407149333,443,532,4.44592850667044,1.25417677905232,1.24282040370732,1.1315688658252,1.35890437160047,0.0113563753449955,"model 1"
"111","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-28,488,39149186,483.915976023489,440,529,4.08402397651133,1.24651378447562,1.23608183328126,1.12390587124851,1.35124137702378,0.0104319511943654,"model 1"
"112","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-06,486,39149186,480.476131615092,436,526,5.5238683849081,1.24140512142449,1.22729533026585,1.11368854514625,1.34357838244708,0.0141097911586415,"model 1"
"113","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-13,469,39149186,476.304004300404,433,521,-7.30400430040356,1.19798148548989,1.21663833393727,1.10602555056956,1.33080672481926,-0.0186568484473817,"model 1"
"114","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-20,465,39149186,471.481589157499,428,515,-6.48158915749855,1.18776415938763,1.20432028690839,1.09325389294173,1.31548073566587,-0.0165561275207575,"model 1"
"115","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-27,462,39149186,466.100991310334,423.975,510,-4.10099131033405,1.18010116481094,1.19057645620099,1.08297270855133,1.30270907803805,-0.0104752913900536,"model 1"
"116","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-03,446,39149186,460.261846250407,417,503,-14.2618462504072,1.1392318604019,1.17566134389207,1.06515624616052,1.28482875735909,-0.0364294834901733,"model 1"
"117","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-10,440,39149186,454.068701177946,412,497,-14.0687011779463,1.12390587124851,1.15984199819109,1.0523845885327,1.2695027682057,-0.0359361269425789,"model 1"
"118","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-17,435,39149186,447.628470359629,406,490,-12.6284703596294,1.11113421362069,1.14339151357995,1.03705859937931,1.25162244752675,-0.0322572999592621,"model 1"
"119","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-24,422,39149186,441.048062042238,399,483,-19.0480620422383,1.07792790378834,1.12658296916375,1.01917827870035,1.2337421268478,-0.0486550653754034,"model 1"
"120","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-01,411,39149186,434.43225417599,393,477,-23.4322541759904,1.04983025700713,1.10968400256391,1.00385228954697,1.21841613769441,-0.0598537455567797,"model 1"
"121","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-08,416,39149186,427.881873218554,387,470,-11.8818732185545,1.06260191463496,1.09295215797987,0.988526300393576,1.20053581701545,-0.0303502433449177,"model 1"
"122","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-15,413,39149186,421.492306693123,381,463,-8.49230669312288,1.05493892005826,1.07663108676927,0.973200311240188,1.1826554963365,-0.0216921667110087,"model 1"
"123","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-22,408,39149186,415.352357788785,376,455,-7.35235778878484,1.04216726243044,1.06094762171756,0.960428653612364,1.16222084413198,-0.018780359287125,"model 1"
"124","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-29,407,39149186,409.543430549384,369,450,-2.54343054938425,1.03961293090487,1.04610969574025,0.94254833293341,1.14944918650416,-0.00649676483537679,"model 1"
