"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"21","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-08,175,19653431,168.329195795677,142,193,6.67080420432313,0.890429767708244,0.856487581204915,0.722520154368975,0.982016829529663,0.0339421865033293,"model 1"
"22","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-15,173,19653431,166.709798578901,142,192,6.29020142109877,0.880253427505864,0.848247812704567,0.722520154368975,0.976928659428473,0.0320056148012974,"model 1"
"23","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-22,167,19653431,165.291262825073,140,191,1.70873717492728,0.849724406898724,0.841030061494467,0.712343814166595,0.971840489327283,0.00869434540425679,"model 1"
"24","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-29,164,19653431,164.089299556914,139,190,-0.0892995569143693,0.834459896595154,0.834914267930696,0.707255644065405,0.966752319226093,-0.000454371335541206,"model 1"
"25","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-06,163,19653431,163.116866788412,139,189,-0.116866788411556,0.829371726493964,0.829966364592582,0.707255644065405,0.961664149124903,-0.000594638098617775,"model 1"
"26","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-13,163,19653431,162.38423282203,138,189,0.615767177969929,0.829371726493964,0.826238598349724,0.702167473964215,0.961664149124903,0.00313312814424071,"model 1"
"27","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-20,159,19653431,161.899042084056,138,187,-2.89904208405574,0.809019046089204,0.823769865343388,0.702167473964215,0.951487808922523,-0.0147508192541838,"model 1"
"28","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-27,160,19653431,161.666373303878,137,187,-1.66637330387775,0.814107216190395,0.822586007012606,0.697079303863025,0.951487808922523,-0.0084787908222119,"model 1"
"29","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-03,165,19653431,161.688782163662,137,187,3.31121783633793,0.839548066696344,0.822700027102963,0.697079303863025,0.951487808922523,0.0168480395933816,"model 1"
"30","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-10,169,19653431,161.966323072982,137,187,7.03367692701806,0.859900747101104,0.824112202459621,0.697079303863025,0.951487808922523,0.035788544641483,"model 1"
"31","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-17,165,19653431,162.496547375715,138,189,2.50345262428505,0.839548066696344,0.826810073903712,0.702167473964215,0.961664149124903,0.0127379927926327,"model 1"
"32","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-24,168,19653431,163.274478007893,138,189,4.72552199210651,0.854812576999914,0.830768317287162,0.702167473964215,0.961664149124903,0.024044259712752,"model 1"
"33","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-31,172,19653431,164.292563338695,139,190,7.70743666130545,0.875165257404674,0.835948508627804,0.707255644065405,0.966752319226093,0.0392167487768698,"model 1"
"34","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-07,166,19653431,165.540615585488,141,191,0.4593844145123,0.844636236797534,0.84229881075466,0.717431984267785,0.971840489327283,0.00233742604287414,"model 1"
"35","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-14,162,19653431,167.005741731368,142,193,-5.00574173136766,0.824283556392774,0.849753621804598,0.722520154368975,0.982016829529663,-0.0254700654118238,"model 1"
"36","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-21,167,19653431,168.672277205885,143,195,-1.67227720588519,0.849724406898724,0.858233237778611,0.727608324470165,0.992193169732043,-0.00850883087988654,"model 1"
"37","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-28,167,19653431,170.52173460967,145,197,-3.5217346096704,0.849724406898724,0.867643591643975,0.737784664672545,1.00236950993442,-0.0179191847452509,"model 1"
"38","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-05,167,19653431,172.532781339922,147,198,-5.53278133992222,0.849724406898724,0.877876139488938,0.747961004874925,1.00745768003561,-0.028151732590214,"model 1"
"39","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-12,171,19653431,174.68126095411,149,201,-3.68126095411034,0.870077087303484,0.888807969224866,0.758137345077305,1.02272219033918,-0.0187308819213823,"model 1"
"40","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-19,176,19653431,176.940273329994,152,204,-0.940273329994284,0.895517937809434,0.900302208454057,0.773401855380875,1.03798670064275,-0.00478427064462324,"model 1"
"41","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-26,180,19653431,179.280327981303,153,206,0.71967201869731,0.915870618214194,0.912208804565995,0.778490025482065,1.04816304084513,0.00366181364819868,"model 1"
"42","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-02,188,19653431,181.669583134514,155,209,6.33041686548648,0.956575979023713,0.924365741200676,0.788666365684445,1.0634275511487,0.032210237823037,"model 1"
"43","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-09,186,19653431,184.074180276315,158,212,1.92581972368481,0.946399638821333,0.936600740482999,0.803930875988014,1.07869206145227,0.00979889833833497,"model 1"
"44","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-16,183,19653431,186.458679830889,160,214,-3.45867983088945,0.931135128517764,0.948733479822884,0.814107216190395,1.08886840165465,-0.0175983513051205,"model 1"
"45","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-23,184,19653431,188.786598506146,162,217,-4.78659850614596,0.936223298618954,0.960578326024326,0.824283556392774,1.10413291195822,-0.0243550274053724,"model 1"
"46","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-30,185,19653431,191.021042857678,164,219,-6.02104285767763,0.941311468720144,0.971947558966562,0.834459896595154,1.1143092521606,-0.0306360902464187,"model 1"
"47","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-07,181,19653431,193.125427077825,166,221,-12.1254270778252,0.920958788315384,0.982655023836933,0.844636236797534,1.12448559236298,-0.0616962355215496,"model 1"
"48","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-14,191,19653431,195.06425635561,168,223,-4.06425635560961,0.971840489327283,0.992520116999468,0.854812576999914,1.13466193256536,-0.0206796276721841,"model 1"
"49","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-21,199,19653431,196.803950888161,170,225,2.19604911183939,1.0125458501368,1.0013719787052,0.864988917202294,1.14483827276774,0.0111738714316059,"model 1"
"50","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-28,205,19653431,198.313680316631,171,226,6.68631968336851,1.04307487074394,1.00905373884403,0.870077087303484,1.14992644286893,0.0340211318999136,"model 1"
"51","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-04,212,19657321,199.605674655196,171,228,12.3943253448039,1.07847859838073,1.01542664259894,0.869904907184453,1.15987320957927,0.0630519557817871,"model 1"
"52","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-11,219,19657321,200.578167734939,172.975,229,18.4218322650611,1.11408874078009,1.02037387360637,0.879952054504274,1.16496037277918,0.0937148671737167,"model 1"
"53","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-18,219,19657321,201.252418004452,174,229,17.7475819955478,1.11408874078009,1.02380389476497,0.88516639678418,1.16496037277918,0.0902848460151199,"model 1"
"54","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-25,216,19657321,201.615930451483,174,230,14.3840695485167,1.09882725118036,1.02565314190821,0.88516639678418,1.17004753597909,0.0731741092721471,"model 1"
"55","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-01,212,19657321,201.662084042458,175,230,10.3379159575424,1.07847859838073,1.02588793275776,0.890253559984089,1.17004753597909,0.0525906656229626,"model 1"
"56","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-08,204,19657321,201.390333088214,174,231,2.60966691178589,1.03778129278145,1.0245054913038,0.88516639678418,1.175134699179,0.0132758014776576,"model 1"
"57","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-15,202,19657321,200.806224056687,174,230,1.193775943313,1.02760696638163,1.02153403333388,0.88516639678418,1.17004753597909,0.00607293304775864,"model 1"
"58","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-22,205,19657321,199.921226972358,172,229,5.07877302764174,1.04286845598136,1.01703190873445,0.874992070384362,1.16496037277918,0.0258365472469099,"model 1"
"59","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-01,206,19657321,198.752390419229,171,227,7.24760958077147,1.04795561918127,1.01108584643466,0.869904907184453,1.15478604637936,0.0368697727466091,"model 1"
"60","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-08,206,19657321,197.321838317558,170,225,8.67816168244238,1.04795561918127,1.00380839442749,0.864817743984544,1.14461171997954,0.044147224753782,"model 1"
"61","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-15,202,19657321,195.65613436278,168,223,6.34386563722029,1.02760696638163,0.9953346865668,0.854643417584726,1.13443739357973,0.0322722798148348,"model 1"
"62","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-22,205,19657321,193.785545738997,167,222,11.2144542610031,1.04286845598136,0.985818696957723,0.849556254384817,1.12935023037982,0.0570497590236386,"model 1"
"63","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-29,196,19657321,191.743241097365,165,219,4.25675890263452,0.99708398718218,0.975429159941812,0.839381927984999,1.11408874078009,0.0216548272403677,"model 1"
"64","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-05,195,19657321,189.564458702293,163,217,5.4355412977072,0.991996823982271,0.964345338320989,0.82920760158518,1.10391441438027,0.0276514856612821,"model 1"
"65","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-12,194,19657321,187.285679205019,161,214,6.7143207949814,0.986909660782362,0.952752815121748,0.819033275185362,1.08865292478054,0.0341568456606137,"model 1"
"66","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-19,196,19657321,184.943834012824,159,212,11.0561659871759,0.99708398718218,0.940839466440132,0.808858948785544,1.07847859838073,0.0562445207420479,"model 1"
"67","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-26,184,19657321,182.575575138,156,210,1.42442486199977,0.936038028783271,0.92879174704427,0.793597459185817,1.06830427198091,0.00724628173900079,"model 1"
"68","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-03,180,19657321,180.216626274815,155,207,-0.216626274815241,0.915689375983635,0.916791389197008,0.788510295985908,1.05304278238118,-0.00110201321337348,"model 1"
"69","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-10,168,19657321,177.901228227411,152,205,-9.90122822741131,0.854643417584726,0.905012581457114,0.77324880638618,1.04286845598136,-0.0503691638723879,"model 1"
"70","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-17,165,19657321,175.661685223798,151,202,-10.6616852237981,0.839381927984999,0.893619660704519,0.768161643186271,1.02760696638163,-0.0542377327195201,"model 1"
"71","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-24,159,19657321,173.528012547689,148,200,-14.528012547689,0.808858948785544,0.882765319585965,0.752900153586544,1.01743263998182,-0.0739063708004207,"model 1"
"72","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-31,155,19657321,171.527680639437,146,198,-16.527680639437,0.788510295985908,0.872589304714701,0.742725827186726,1.007258313582,-0.0840790087287937,"model 1"
"73","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-07,155,19657321,169.685446579051,145,196,-14.6854465790514,0.788510295985908,0.863217559397089,0.737638663986817,0.99708398718218,-0.0747072634111811,"model 1"
"74","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-14,160,19657321,168.023260771399,143,194,-8.02326077139887,0.813946111985453,0.854761748924988,0.727464337586999,0.986909660782362,-0.0408156369395345,"model 1"
"75","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-21,161,19657321,166.560234708997,142,193,-5.56023470899748,0.819033275185362,0.847319096579832,0.72237717438709,0.981822497582453,-0.0282858213944692,"model 1"
"76","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-28,161,19657321,165.312654815616,141,191,-4.31265481561636,0.819033275185362,0.840972454057276,0.717290011187181,0.971648171182635,-0.0219391788719142,"model 1"
"77","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-05,163,19657321,164.294027445883,140,191,-1.2940274458831,0.82920760158518,0.835790530387549,0.712202847987272,0.971648171182635,-0.00658292880236886,"model 1"
"78","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-12,166,19657321,163.515140975681,139,189.025,2.48485902431946,0.844469091184908,0.831828207799428,0.707115684787362,0.961601023862812,0.01264088338548,"model 1"
"79","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-19,168,19657321,162.98413240195,138,189,5.01586759805031,0.854643417584726,0.829126880524308,0.702028521587453,0.961473844782817,0.0255165370604179,"model 1"
"80","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-26,169,19657321,162.706547824596,138,189,6.2934521754043,0.859730580784635,0.82771476247753,0.702028521587453,0.961473844782817,0.0320158183071045,"model 1"
"81","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-02,172,19657321,162.685388472974,138,189,9.31461152702639,0.874992070384362,0.827607121402625,0.702028521587453,0.961473844782817,0.0473849489817376,"model 1"
"82","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-09,172,19657321,162.921136454496,138,189,9.07886354550371,0.874992070384362,0.82880640985868,0.702028521587453,0.961473844782817,0.0461856605256826,"model 1"
"83","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-16,169,19657321,163.41175705606,139,189,5.58824294394046,0.859730580784635,0.831302276928069,0.707115684787362,0.961473844782817,0.0284283038565655,"model 1"
"84","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-23,171,19657321,164.152677151596,139,189,6.84732284840422,0.869904907184453,0.835071458372155,0.707115684787362,0.961473844782817,0.0348334488122986,"model 1"
"85","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-30,165,19657321,165.136742003198,140,191,-0.13674200319798,0.839381927984999,0.840077556871549,0.712202847987272,0.971648171182635,-0.000695628886550616,"model 1"
"86","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-06,165,19657321,166.354155432435,142,192,-1.35415543243451,0.839381927984999,0.846270737667836,0.72237717438709,0.976735334382544,-0.00688880968283781,"model 1"
"87","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-13,163,19657321,167.792410918111,142,194,-4.79241091811059,0.82920760158518,0.853587378046635,0.72237717438709,0.986909660782362,-0.0243797764614547,"model 1"
"88","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-20,165,19657321,169.436223565742,144,195,-4.43622356574201,0.839381927984999,0.861949721255211,0.732551500786908,0.991996823982271,-0.0225677932702122,"model 1"
"89","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-27,163,19657321,171.267474988794,146,198,-8.26747498879396,0.82920760158518,0.871265596104342,0.742725827186726,1.007258313582,-0.0420579945191614,"model 1"
"90","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-04,166,19657321,173.265184814187,148,200,-7.26518481418745,0.844469091184908,0.88142827201218,0.752900153586544,1.01743263998182,-0.0369591808272727,"model 1"
"91","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-11,170,19657321,175.40552362451,150,202,-5.40552362451018,0.864817743984544,0.892316524843391,0.763074479986362,1.02760696638163,-0.0274987808588474,"model 1"
"92","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-18,175,19657321,177.661882513183,153,205,-2.6618825131826,0.890253559984089,0.903794990747633,0.77833596958609,1.04286845598136,-0.013541430763544,"model 1"
"93","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-25,175,19657321,180.005013893531,154,207,-5.00501389353144,0.890253559984089,0.915714882478296,0.783423132785999,1.05304278238118,-0.0254613224942068,"model 1"
"94","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-01,176,19657321,182.403256626149,156,209,-6.40325662614913,0.895340723183998,0.927915134652118,0.793597459185817,1.063217108781,-0.0325744114681198,"model 1"
"95","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-08,175,19657321,184.822855813415,158,212,-9.82285581341486,0.890253559984089,0.940224030596106,0.803771785585635,1.07847859838073,-0.0499704706120171,"model 1"
"96","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-15,171,19657321,187.228383728551,161,215,-16.2283837285511,0.869904907184453,0.952461343682341,0.819033275185362,1.09374008798045,-0.0825564364978884,"model 1"
"97","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-22,172,19657321,189.583263366449,163,217,-17.583263366449,0.874992070384362,0.964441000716471,0.82920760158518,1.10391441438027,-0.0894489303321089,"model 1"
"98","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-29,173,19657321,191.85039020494,165,220,-18.8503902049403,0.880079233584271,0.97597424493877,0.839381927984999,1.11917590398,-0.0958950113544987,"model 1"
"99","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-06,174,19657321,193.992841249124,167,222,-19.9928412491242,0.88516639678418,0.986873243048349,0.849556254384817,1.12935023037982,-0.101706846264169,"model 1"
"100","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-13,175,19657321,195.974653713592,169,225,-20.9746537135923,0.890253559984089,0.996955046486713,0.859730580784635,1.14461171997954,-0.106701486502623,"model 1"
"101","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-20,181,19657321,197.761649285734,170,226,-16.7616492857339,0.920776539183544,1.00604578459971,0.864817743984544,1.14969888317945,-0.0852692454161676,"model 1"
"102","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-27,187,19657321,199.322274368305,172,228,-12.3222743683045,0.951299518382998,1.01398493908862,0.874992070384362,1.15987320957927,-0.0626854207056218,"model 1"
"103","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-03,186,19636391,200.4148048201,173,229,-14.4148048201003,0.947220902252354,1.02062952820659,0.881017290804609,1.16620207857951,-0.0734086259542313,"model 1"
"104","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-10,187,19636391,201.441491514248,174,229,-14.4414915142477,0.952313487748334,1.02585801797412,0.886109876300589,1.16620207857951,-0.0735445302257818,"model 1"
"105","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-17,196,19636391,202.17113270927,175,231,-6.17113270926981,0.998146757212158,1.02957377814116,0.891202461796569,1.17638724957147,-0.0314270209289977,"model 1"
"106","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-24,195,19636391,202.590199900423,175,231,-7.59019990042304,0.993054171716177,1.03170791364066,0.891202461796569,1.17638724957147,-0.0386537419244862,"model 1"
"107","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-31,194,19636391,202.691015883206,175,231,-8.69101588320615,0.987961586220197,1.03222132765235,0.891202461796569,1.17638724957147,-0.0442597414321509,"model 1"
"108","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-07,203,19636391,202.471987859825,175,230,0.528012140175264,1.03379485568402,1.03110590871726,0.891202461796569,1.17129466407549,0.00268894696675812,"model 1"
"109","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-14,207,19636391,201.937656205756,174,230,5.06234379424376,1.05416519766794,1.02838477908571,0.886109876300589,1.17129466407549,0.0257804185822321,"model 1"
"110","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-21,207,19636391,201.098556328923,173,230,5.90144367107698,1.05416519766794,1.02411159122327,0.881017290804609,1.17129466407549,0.0300536064446719,"model 1"
"111","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-28,204,19636391,199.970901025984,173,229,4.02909897401625,1.03888744118,1.01836891018306,0.881017290804609,1.16620207857951,0.0205185309969447,"model 1"
"112","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-06,203,19636391,198.576100117133,171,227,4.42389988286652,1.03379485568402,1.01126576730487,0.870832119812648,1.15601690758755,0.0225290883791554,"model 1"
"113","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-13,199,19636391,196.940142187665,170,225,2.05985781233539,1.0134245137001,1.00293451168122,0.865739534316668,1.14583173659559,0.0104900020188811,"model 1"
"114","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-20,192,19636391,195.092869389184,168,223,-3.09286938918359,0.977776415228236,0.993527117020554,0.855554363324707,1.13564656560363,-0.0157507017923181,"model 1"
"115","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-27,186,19636391,193.067180064165,167,221,-7.06718006416531,0.947220902252354,0.983211120944604,0.850461777828726,1.12546139461167,-0.0359902186922501,"model 1"
"116","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-03,188,19636391,190.89819529419,164,219,-2.89819529418975,0.957406073244315,0.972165380564024,0.835184021340785,1.11527622361971,-0.0147593073197093,"model 1"
"117","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-10,185,19636391,188.622424407275,162,217,-3.62242440727462,0.942128316756373,0.960575822753145,0.824998850348824,1.10509105262775,-0.0184475059967721,"model 1"
"118","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-17,179,19636391,186.276961291754,161,214,-7.27696129175368,0.911572803780491,0.948631351309687,0.819906264852844,1.0898132961398,-0.0370585475291956,"model 1"
"119","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-24,177,19636391,183.898738489831,158,212,-6.89873848983135,0.90138763278853,0.936520048362407,0.804628508364903,1.07962812514784,-0.0351324155738768,"model 1"
"120","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-01,177,19636391,181.523860016782,155,208,-4.52386001678207,0.90138763278853,0.92442577669584,0.789350751876962,1.05925778316392,-0.02303814390731,"model 1"
"121","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-08,173,19636391,179.18702723781,154,206,-6.18702723780953,0.881017290804609,0.912525255979113,0.784258166380981,1.04907261217196,-0.0315079651745045,"model 1"
"122","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-15,162,19636391,176.921065472912,152,203.025,-14.9210654729124,0.824998850348824,0.900985651960752,0.77407299538902,1.03392217032142,-0.0759868016119277,"model 1"
"123","New York","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-22,159,19636391,174.756552755969,149,201,-15.7565527559688,0.809721093860883,0.88996268589258,0.758795238901079,1.02360968469206,-0.0802415920316969,"model 1"
