"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"20","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-01,1107,318386329,1116.28772163009,1050,1183,-9.28772163009421,0.347690808043457,0.35060793129409,0.329788029309512,0.371561179688717,-0.00291712325063248,"model 1"
"21","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-08,1120,318386329,1115.04663015565,1050,1181,4.95336984434857,0.351773897930146,0.350218124521186,0.329788029309512,0.370933012013842,0.00155577340896084,"model 1"
"22","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-15,1111,318386329,1114.13479869258,1049,1181,-3.13479869258094,0.348947143393208,0.349931732996168,0.329473945472075,0.370933012013842,-0.00098458960296029,"model 1"
"23","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-22,1102,318386329,1113.56340876291,1048,1180,-11.5634087629094,0.346120388856269,0.349752268654384,0.329159861634637,0.370618928176404,-0.0036318797981145,"model 1"
"24","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-29,1097,318386329,1113.33900107358,1047,1179,-16.3390010735804,0.344549969669081,0.349681785826169,0.328845777797199,0.370304844338967,-0.00513181615708772,"model 1"
"25","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-07-06,1099,318386329,1113.4634066521,1047.975,1179,-14.4634066521039,0.345178137343956,0.34972085960767,0.329152009538701,0.370304844338967,-0.00454272226371375,"model 1"
"26","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-07-13,1109,318386329,1113.9337283408,1048,1179,-4.93372834080014,0.348318975718332,0.349868580048486,0.329159861634637,0.370304844338967,-0.0015496043301533,"model 1"
"27","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-07-20,1122,318386329,1114.74237251603,1049,1180,7.25762748397415,0.352402065605022,0.350122562114162,0.329473945472075,0.370618928176404,0.00227950349085942,"model 1"
"28","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-07-27,1136,318386329,1115.87713116323,1050.975,1182,20.1228688367701,0.356799239329148,0.350478971464642,0.330094261051014,0.371247095851279,0.00632026786450685,"model 1"
"29","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-03,1140,318386329,1117.32131467135,1050.975,1183,22.6786853286494,0.358055574678899,0.350932566162836,0.330094261051014,0.371561179688717,0.0071230085160627,"model 1"
"30","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-10,1146,318386329,1119.05393585912,1053,1186,26.9460641408809,0.359940077703525,0.351476754474316,0.330730280821825,0.37250343120103,0.00846332322920842,"model 1"
"31","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-17,1140,318386329,1121.04994576422,1056,1187,18.9500542357798,0.358055574678899,0.352103668924874,0.331672532334138,0.372817515038468,0.00595190575402495,"model 1"
"32","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-24,1132,318386329,1123.2805215733,1059,1189,8.71947842670238,0.355542903979398,0.352804256734685,0.332614783846451,0.373445682713343,0.00273864724471332,"model 1"
"33","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-31,1130,318386329,1125.71340671523,1061,1194,4.2865932847651,0.354914736304523,0.353568386636109,0.333242951521326,0.375016101900531,0.0013463496684134,"model 1"
"34","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-09-07,1134,318386329,1128.31330256244,1063,1196,5.68669743755868,0.356171071654273,0.354384971900738,0.333871119196201,0.375644269575406,0.00178609975353517,"model 1"
"35","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-09-14,1138,318386329,1131.04231037851,1063,1199,6.95768962148736,0.357427407004024,0.355242109148007,0.333871119196201,0.376586521087719,0.00218529785601673,"model 1"
"36","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-09-21,1141,318386329,1133.86042112426,1068,1200,7.13957887574384,0.358369658516337,0.356127232185354,0.33544153838339,0.376900604925157,0.00224242633098227,"model 1"
"37","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-09-28,1152,318386329,1136.72604951225,1072,1205,15.2739504877536,0.361824580728151,0.357027279746125,0.33669787373314,0.378471024112345,0.00479730098202602,"model 1"
"38","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-10-05,1146,318386329,1139.59660732249,1072.975,1206,6.40339267750892,0.359940077703525,0.357928875558753,0.337004105474642,0.378785107949783,0.00201120214477203,"model 1"
"39","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-10-12,1127,318386329,1142.42910951409,1076,1209,-15.4291095140891,0.35397248479221,0.35881851871664,0.337954209082891,0.379727359462096,-0.00484603392443056,"model 1"
"40","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-10-19,1121,318386329,1145.18080515762,1079,1212,-24.1808051576249,0.352087981767584,0.359682781843823,0.338896460595204,0.380669610974408,-0.00759480007623849,"model 1"
"41","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-10-26,1116,318386329,1147.80982374935,1081,1215,-31.8098237493539,0.350517562580396,0.360508514091808,0.339524628270079,0.381611862486721,-0.00999095151141175,"model 1"
"42","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-02,1108,318386329,1150.2758261353,1083,1217,-42.2758261353024,0.348004891880895,0.361283045584317,0.340152795944954,0.382240030161597,-0.0132781537034219,"model 1"
"43","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-09,1113,318386329,1152.54064815741,1086,1219,-39.5406481574098,0.349575311068083,0.361994389576133,0.341095047457267,0.382868197836472,-0.0124190785080505,"model 1"
"44","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-16,1127,318386329,1154.56892431727,1087,1222,-27.5689243172681,0.35397248479221,0.362631438335805,0.341409131294705,0.383810449348785,-0.00865895354359516,"model 1"
"45","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-23,1123,318386329,1156.32867830784,1090,1224,-33.3286783078356,0.352716149442459,0.363184148622109,0.342351382807017,0.38443861702366,-0.0104679991796493,"model 1"
"46","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-30,1136,318386329,1157.79186724794,1092,1226,-21.7918672479384,0.356799239329148,0.363643712619312,0.342979550481893,0.385066784698535,-0.00684447329016391,"model 1"
"47","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-12-07,1131,318386329,1158.93486690516,1092,1227,-27.9348669051551,0.35522882014196,0.364002710337841,0.342979550481893,0.385380868535973,-0.00877389019588059,"model 1"
"48","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-12-14,1139,318386329,1159.73888612398,1094,1228.025,-20.7388861239792,0.357741490841461,0.364255239779463,0.343607718156768,0.385702804469346,-0.00651374893800143,"model 1"
"49","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-12-21,1154,318386329,1160.19030007478,1092,1228,-6.19030007477932,0.362452748403026,0.364397021605403,0.342979550481893,0.38569495237341,-0.00194427320237714,"model 1"
"50","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-12-28,1166,318386329,1160.28089376613,1093.975,1228,5.71910623386771,0.366221754452277,0.364425475619631,0.343599866060832,0.38569495237341,0.00179627883264664,"model 1"
"51","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-01-04,1177,320738994,1168.57970363387,1101,1234,8.42029636612574,0.366965046975236,0.364339767067385,0.343269767816258,0.38473650634447,0.0026252799078511,"model 1"
"52","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-01-11,1189,320738994,1167.94160769807,1100,1236,21.058392301931,0.370706406842443,0.364140821523581,0.342957987827324,0.385360066322338,0.00656558531886242,"model 1"
"53","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-01-18,1186,320738994,1166.94887705325,1098,1234,19.051122946747,0.369771066875642,0.363831307974126,0.342334427849456,0.38473650634447,0.00593975890151573,"model 1"
"54","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-01-25,1184,320738994,1165.61550913491,1098.975,1233,18.3844908650863,0.369147506897774,0.363415590539301,0.342638413338666,0.384424726355536,0.00573191635847254,"model 1"
"55","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-02-01,1189,320738994,1163.96068700776,1098,1233,25.0393129922397,0.370706406842443,0.36289965011481,0.342334427849456,0.384424726355536,0.00780675672763372,"model 1"
"56","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-02-08,1166,320738994,1162.0084381156,1095,1230,3.99156188440384,0.363535467096963,0.362290977976814,0.341399087882654,0.383489386388734,0.00124448912014853,"model 1"
"57","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-02-15,1163,320738994,1159.78721186082,1092,1226,3.21278813917638,0.362600127130161,0.361598444079682,0.340463747915852,0.382242266432999,0.00100168305047948,"model 1"
"58","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-02-22,1161,320738994,1157.32938658435,1090,1225,3.67061341565136,0.361976567152293,0.360832143342181,0.339840187937984,0.381930486444065,0.00114442381011252,"model 1"
"59","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-01,1148,320738994,1154.67071790083,1089,1223.025,-6.67071790082673,0.357923427296152,0.360003223649453,0.33952840794905,0.38131472096592,-0.00207979635330113,"model 1"
"60","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-08,1153,320738994,1151.84974125578,1085,1219,1.15025874422486,0.359482327240822,0.359123699582276,0.338281287993315,0.380059806510461,0.000358627658545583,"model 1"
"61","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-15,1149,320738994,1148.90714199823,1080,1215,0.0928580017691729,0.358235207285086,0.358206256018322,0.336722388048645,0.378812686554726,2.89512667640196e-05,"model 1"
"62","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-22,1158,320738994,1145.88510622067,1080,1213.025,12.1148937793289,0.361041227185492,0.357264045737037,0.336722388048645,0.378196921076581,0.00377718144845491,"model 1"
"63","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-29,1160,320738994,1142.8266651455,1077,1209.025,17.1733348544969,0.361664787163359,0.356310485012466,0.335787048081843,0.376949801120845,0.00535430215089374,"model 1"
"64","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-04-05,1157,320738994,1139.77504499337,1074,1207,17.2249550066338,0.360729447196558,0.355359050915202,0.334851708115041,0.376318446643254,0.00537039628135573,"model 1"
"65","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-04-12,1142,320738994,1136.77303312676,1071,1205,5.22696687323946,0.356052747362549,0.354423083688652,0.33391636814824,0.375694886665386,0.00162966367389662,"model 1"
"66","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-04-19,1149,320738994,1133.86236990594,1068,1200,15.1376300940601,0.358235207285086,0.353515597141874,0.332981028181438,0.374135986720717,0.004719610143212,"model 1"
"67","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-04-26,1139,320738994,1131.08317421004,1065,1197,7.91682578995756,0.355117407395747,0.352649099538562,0.332045688214636,0.373200646753915,0.00246830785718482,"model 1"
"68","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-03,1136,320738994,1128.47340904951,1063,1196,7.52659095049103,0.354182067428945,0.351835426985691,0.331422128236768,0.372888866764981,0.00234664044325431,"model 1"
"69","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-10,1139,320738994,1126.06839220535,1062,1192.025,12.9316077946482,0.355117407395747,0.351085590860633,0.331110348247834,0.371649541308968,0.00403181653511336,"model 1"
"70","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-17,1136,320738994,1123.9003554442,1056,1190,12.0996445558037,0.354182067428945,0.350409640383232,0.329239668314231,0.371018186831377,0.00377242704571297,"model 1"
"71","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-24,1128,320738994,1121.99805463082,1056,1189,6.00194536918002,0.351687827517474,0.349816541056689,0.329239668314231,0.370706406842443,0.001871286460785,"model 1"
"72","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-31,1115,320738994,1120.38643203135,1054,1189,-5.38643203134779,0.347634687661332,0.34931406938046,0.328616108336363,0.370706406842443,-0.00167938171912698,"model 1"
"73","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-06-07,1111,320738994,1119.08633129424,1052,1185,-8.08633129424175,0.346387567705597,0.348908723987032,0.327992548358495,0.369459286886708,-0.00252115628143479,"model 1"
"74","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-06-14,1107,320738994,1118.114265021,1053,1185,-11.1142650209958,0.345140447749861,0.348605653175116,0.328304328347429,0.369459286886708,-0.00346520542525486,"model 1"
"75","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-06-21,1112,320738994,1117.48223448639,1051.975,1184,-5.48223448639465,0.346699347694531,0.348408598702032,0.327984753858771,0.369147506897774,-0.00170925100750133,"model 1"
"76","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-06-28,1135,320738994,1117.19760091956,1052,1183.025,17.8023990804375,0.353870287440011,0.348319855651715,0.327992548358495,0.368843521408563,0.0055504317882962,"model 1"
"77","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-07-05,1146,320738994,1117.26300777958,1053,1182,28.7369922204205,0.357299867318284,0.348340248201807,0.328304328347429,0.368523946919906,0.00895961911647714,"model 1"
"78","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-07-12,1146,320738994,1117.676353612,1053,1185.025,28.323646388001,0.357299867318284,0.348469121160865,0.328304328347429,0.369467081386431,0.0088307461574195,"model 1"
"79","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-07-19,1148,320738994,1118.43081530782,1053,1185,29.5691846921784,0.357923427296152,0.348704347220039,0.328304328347429,0.369459286886708,0.00921908007611273,"model 1"
"80","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-07-26,1154,320738994,1119.51492185185,1054,1185,34.4850781481459,0.359794107229756,0.349042349946341,0.328616108336363,0.369459286886708,0.0107517572834147,"model 1"
"81","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-02,1142,320738994,1120.91267889008,1055,1187,21.0873211099176,0.356052747362549,0.349478142620252,0.328927888325297,0.370082846864576,0.00657460474229636,"model 1"
"82","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-09,1144,320738994,1122.60374461299,1057,1191,21.3962553870149,0.356676307340416,0.350005383072625,0.329551448303165,0.371329966820311,0.00667092426779105,"model 1"
"83","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-16,1137,320738994,1124.56365749554,1059,1192,12.4363425044644,0.354493847417879,0.350616444689459,0.330175008281032,0.371641746809245,0.00387740272842048,"model 1"
"84","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-23,1134,320738994,1126.76411631291,1060,1194,7.23588368708874,0.353558507451077,0.351302503715189,0.330486788269966,0.372265306787113,0.00225600373588774,"model 1"
"85","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-30,1131,320738994,1129.1733125304,1065,1197,1.82668746960098,0.352623167484275,0.352053642885217,0.332045688214636,0.373200646753915,0.000569524599057944,"model 1"
"86","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-09-06,1128,320738994,1131.75631462508,1067,1198,-3.75631462508159,0.351687827517474,0.352858971249714,0.332669248192504,0.373512426742849,-0.0011711437322403,"model 1"
"87","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-09-13,1121,320738994,1134.47550312647,1070,1200,-13.4755031264683,0.349505367594936,0.353706759810586,0.333604588159306,0.374135986720717,-0.00420139221564944,"model 1"
"88","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-09-20,1144,320738994,1137.29105416972,1072.975,1205,6.70894583028144,0.356676307340416,0.354584592283693,0.334532133626384,0.375694886665386,0.00209171505672349,"model 1"
"89","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-09-27,1144,320738994,1140.16146815978,1074,1206,3.83853184021996,0.356676307340416,0.35547952992575,0.334851708115041,0.37600666665432,0.00119677741466632,"model 1"
"90","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-10-04,1131,320738994,1143.04413878572,1078,1210,-12.0441387857177,0.352623167484275,0.356378288941605,0.336098828070777,0.377253786610056,-0.00375512145732978,"model 1"
"91","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-10-11,1130,320738994,1145.89595615409,1082,1213,-15.8959561540921,0.352311387495341,0.357267428529159,0.337345948026513,0.378189126576858,-0.00495604103381708,"model 1"
"92","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-10-18,1146,320738994,1148.67393629523,1082,1214.025,-2.67393629522758,0.357299867318284,0.35813354714682,0.337345948026513,0.378508701065515,-0.000833679828536089,"model 1"
"93","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-10-25,1131,320738994,1151.33586781362,1085,1219.025,-20.335867813619,0.352623167484275,0.358963484126167,0.338281287993315,0.380067601010184,-0.00634031664189199,"model 1"
"94","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-01,1145,320738994,1153.84096508778,1088,1221,-8.84096508777588,0.35698808732935,0.359744523326582,0.339216627960116,0.380683366488329,-0.00275643599723203,"model 1"
"95","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-08,1153,320738994,1156.15051626199,1090,1222,-3.15051626199011,0.359482327240822,0.360464595166121,0.339840187937984,0.380995146477263,-0.000982267925299443,"model 1"
"96","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-15,1155,320738994,1158.22851339645,1092,1226,-3.22851339644626,0.36010588721869,0.361112473089707,0.340463747915852,0.382242266432999,-0.00100658587101706,"model 1"
"97","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-22,1164,320738994,1160.04225162763,1092,1228,3.95774837236718,0.362911907119095,0.361677960375355,0.340463747915852,0.382865826410867,0.00123394674373992,"model 1"
"98","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-29,1169,320738994,1161.5628840987,1094,1229,7.43711590129556,0.364470807063765,0.362152063150358,0.34108730789372,0.383177606399801,0.00231874391340629,"model 1"
"99","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-12-06,1154,320738994,1162.7659197907,1096,1232,-8.76591979069713,0.359794107229756,0.362527145605095,0.341710867871588,0.384112946366602,-0.00273303837533927,"model 1"
"100","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-12-13,1152,320738994,1163.63165223807,1096,1231,-11.6316522380655,0.359170547251888,0.362797063657955,0.341710867871588,0.383801166377668,-0.00362651640606739,"model 1"
"101","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-12-20,1159,320738994,1164.14550843796,1097,1232,-5.14550843796223,0.361353007174425,0.362957273738273,0.342022647860522,0.384112946366602,-0.00160426656384731,"model 1"
"102","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-12-27,1138,320738994,1164.29830902671,1098,1232,-26.2983090267144,0.354805627406813,0.363004913904143,0.342334427849456,0.384112946366602,-0.00819928649733009,"model 1"
"103","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-03,1147,323071755,1172.55292900576,1104,1239.025,-25.5529290057561,0.355029488727667,0.362938855179635,0.34171975200989,0.383513872947513,-0.00790936645196859,"model 1"
"104","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-10,1155,323071755,1171.97419950673,1105,1241.025,-16.9741995067293,0.357505718814695,0.362759721754918,0.342029280770769,0.38413293046927,-0.00525400294022277,"model 1"
"105","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-17,1147,323071755,1171.03780108365,1104,1240,-24.037801083645,0.355029488727667,0.362469879511332,0.34171975200989,0.383815663489369,-0.00744039078366508,"model 1"
"106","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-24,1152,323071755,1169.75686572145,1103,1237,-17.7568657214508,0.356577132532059,0.362073393175906,0.341410223249012,0.382887077206734,-0.00549626064384701,"model 1"
"107","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-31,1155,323071755,1168.14977778702,1101,1234,-13.1497777870213,0.357505718814695,0.36157595323894,0.340791165727255,0.381958490924098,-0.00407023442424465,"model 1"
"108","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-02-07,1151,323071755,1166.23984641449,1099,1233,-15.2398464144867,0.356267603771181,0.360984774547836,0.340172108205498,0.38164896216322,-0.00471717077665508,"model 1"
"109","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-02-14,1156,323071755,1164.05489481657,1099,1230,-8.05489481656969,0.357815247575573,0.360308469187153,0.340172108205498,0.380720375880584,-0.00249322161157966,"model 1"
"110","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-02-21,1183,323071755,1161.62677684702,1093,1229,21.3732231529823,0.366172524119294,0.359556896840771,0.338314935640226,0.380410847119706,0.00661562727852278,"model 1"
"111","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-02-28,1164,323071755,1158.99083260567,1092,1228,5.00916739432728,0.360291477662602,0.358740996286002,0.338005406879348,0.380101318358827,0.00155048137659923,"model 1"
"112","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-03-06,1158,323071755,1156.1852958744,1090,1225,1.8147041255952,0.35843430509733,0.357872601977974,0.337386349357591,0.379172732076192,0.000561703119356627,"model 1"
"113","National","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-03-13,1162,323071755,1153.25066668311,1088,1220,8.7493333168934,0.359672420140845,0.356964249840753,0.336767291835834,0.377625088271799,0.0027081703000912,"model 1"
