"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"14","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-20,1053,38586706,1056.35109498496,970,1145,-3.35109498495831,2.72891912566986,2.73760370990195,2.51381913760661,2.9673432088243,-0.0086845842320884,"model 1"
"15","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-27,1026,38586706,1040.75309208658,953.975,1132.025,-14.7530920865831,2.65894684039628,2.69718045403146,2.47228929051368,2.93371763840116,-0.0382336136351808,"model 1"
"16","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-04,1013,38586706,1025.21891980858,940,1114,-12.2189198085835,2.6252564808201,2.65692261943423,2.4360721539693,2.88700465906574,-0.0316661386141213,"model 1"
"17","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-11,1010,38586706,1009.97108631191,926,1099,0.0289136880891192,2.61748178245637,2.61740685072188,2.39979022827188,2.84813116724708,7.49317344919756e-05,"model 1"
"18","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-18,987,38586706,995.218185669358,913,1082,-8.21818566935849,2.55787576166776,2.57917373322656,2.36609986869571,2.80407454318594,-0.0212979715588019,"model 1"
"19","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-25,969,38586706,981.152718522983,899,1065,-12.1527185229826,2.51122757148537,2.54272214509055,2.3298179429983,2.76001791912479,-0.0314945736051753,"model 1"
"20","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-01,961,38586706,967.949612693972,885,1052,-6.94961269397243,2.49049504251542,2.50850542332889,2.29353601730088,2.72632755954862,-0.0180103808134657,"model 1"
"21","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-08,954,38586706,955.765368310732,874,1040,-1.7653683107319,2.47235407966671,2.47692914837232,2.2650287899672,2.69522876609369,-0.00457506870561043,"model 1"
"22","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-15,961,38586706,944.737730733157,864,1028,16.2622692668428,2.49049504251542,2.44835029642892,2.23911312875476,2.66412997263876,0.0421447460864963,"model 1"
"23","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-22,958,38586706,934.985782064315,855,1017,23.0142179356848,2.48272034415169,2.42307747664264,2.21578903366356,2.63562274530508,0.0596428675090451,"model 1"
"24","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-29,955,38586706,926.610337537428,847,1007,28.3896624625719,2.47494564578796,2.4013719583564,2.19505650469361,2.60970708409264,0.0735736874315519,"model 1"
"25","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-06,948,38586706,919.694535357874,841,1003.025,28.3054646421256,2.45680468293925,2.38344919972665,2.17950710796615,2.5994056087607,0.0733554832126007,"model 1"
"26","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-13,950,38586706,914.304516317327,836,995,35.6954836826734,2.46198781518174,2.3694806089883,2.16654927735993,2.57860829063771,0.092507206193432,"model 1"
"27","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-20,925,38586706,910.490101341529,832,991,14.5098986584705,2.39719866215064,2.35959530036466,2.15618301287495,2.56824202615274,0.0376033617859751,"model 1"
"28","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-27,931,38586706,908.285389883299,828.975,988,22.7146101167008,2.4127480588781,2.35388164484239,2.14834352535819,2.56046732778901,0.0588664140357065,"model 1"
"29","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-03,929,38586706,907.709218738591,832,988,21.2907812614086,2.40756492663561,2.35238845922373,2.15618301287495,2.56046732778901,0.0551764674118817,"model 1"
"30","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-10,917,38586706,908.76543869481,831,991,8.23456130518969,2.37646613318069,2.35512572307885,2.15359144675371,2.56824202615274,0.0213404101018358,"model 1"
"31","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-17,923,38586706,911.442984890136,833,994,11.5570151098644,2.39201552990815,2.36206476108672,2.1587745789962,2.57601672451647,0.0299507688214289,"model 1"
"32","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-24,937,38586706,915.715735519998,836,997,21.2842644800015,2.42829745560557,2.3731378768636,2.16654927735993,2.5837914228802,0.0551595787419676,"model 1"
"33","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-31,938,38586706,921.542172328693,843,1001,16.4578276713066,2.43088902172681,2.38823747310458,2.18469024020864,2.59415768736518,0.0426515486222292,"model 1"
"34","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-07,937,38586706,928.864874952984,849,1010,8.13512504701623,2.42829745560557,2.40721474114164,2.2002396369361,2.61748178245637,0.0210827144639302,"model 1"
"35","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-14,960,38586706,937.609899362711,855,1020.025,22.3901006372887,2.48790347639418,2.42987805013134,2.21578903366356,2.64346223282184,0.0580254262628396,"model 1"
"36","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-21,959,38586706,947.686107956898,866,1028,11.313892043102,2.48531191027293,2.45599121095462,2.24429626099725,2.66412997263876,0.0293206993183144,"model 1"
"37","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-28,965,38586706,958.984534709424,878,1044,6.01546529057634,2.5008613070004,2.48527183094982,2.27539505445217,2.70559503057867,0.0155894760505764,"model 1"
"38","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-05,963,38586706,971.377882271547,889,1059,-8.37788227154726,2.49567817475791,2.51739001062062,2.30390228178586,2.74446852239733,-0.0217118358627121,"model 1"
"39","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-12,964,38586706,984.720258053216,902,1072,-20.7202580532164,2.49826974087915,2.5519676596733,2.33759264136203,2.7781588819735,-0.0536979187941474,"model 1"
"40","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-19,959,38586706,998.84726176183,914,1086,-39.8472617618298,2.48531191027293,2.58857872387923,2.36869143481695,2.81444080767091,-0.103266813606297,"model 1"
"41","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-26,954,38586706,1013.57653632781,930,1101,-59.576536327809,2.47235407966671,2.62675061283492,2.41015649275686,2.85331429948957,-0.154396533168208,"model 1"
"42","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-02,953,38586706,1028.70888630161,941,1120,-75.7088863016145,2.46976251354547,2.66596709836184,2.43866372009054,2.90255405579321,-0.196204584816373,"model 1"
"43","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-09,969,38586706,1044.03005162352,957,1131,-75.0300516235159,2.51122757148537,2.70567291134806,2.48012877803044,2.93106128312689,-0.194445339862687,"model 1"
"44","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-16,984,38586706,1059.31319956517,969,1151,-75.3131995651668,2.55010106330403,2.7452801997796,2.51122757148537,2.98289260555177,-0.19517913647557,"model 1"
"45","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-23,1019,38586706,1074.32216372003,985,1166,-55.3221637200306,2.64080587754757,2.78417692279831,2.55269262942527,3.02176609737043,-0.143371045250742,"model 1"
"46","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-30,1048,38586706,1088.81541714066,1000,1181,-40.81541714066,2.71596129506364,2.82173714734982,2.59156612124393,3.06063958918908,-0.105775852286173,"model 1"
"47","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-07,1076,38586706,1102.55071902576,1014,1198,-26.5507190257558,2.78852514645847,2.85733309038029,2.62784804694135,3.10469621325023,-0.0688079439218155,"model 1"
"48","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-14,1108,38586706,1115.29032367362,1022.975,1207,-7.2903236736156,2.87145526233828,2.89034861818372,2.65110735287951,3.12802030834143,-0.0188933558454448,"model 1"
"49","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-21,1168,38586706,1126.80659052015,1035,1221.025,41.1934094798469,3.02694922961291,2.92019378518641,2.68227093548747,3.16436702319187,0.1067554444265,"model 1"
"50","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-28,1205,38586706,1136.88778932492,1045,1232,68.1122106750781,3.12283717609894,2.94631987847038,2.70818659669991,3.19280946137253,0.176517297628562,"model 1"
"51","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-04,1241,38904296,1154.77067492794,1064.975,1254,86.2293250720561,3.18987908173432,2.96823434339473,2.73742262294118,3.22329441458085,0.221644738339581,"model 1"
"52","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-11,1268,38904296,1161.49355793927,1067,1259,106.506442060728,3.25928015764634,2.98551491058795,2.74262770363458,3.23614646567567,0.273765247058392,"model 1"
"53","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-18,1265,38904296,1166.28163541216,1071.975,1263,98.7183645878415,3.25156892698945,2.99782223385345,2.75541549447393,3.24642810655152,0.253746693136001,"model 1"
"54","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-25,1242,38904296,1169.03923151312,1073,1267,72.9607684868765,3.19244949195328,3.00491038705115,2.75805016494836,3.25670974742738,0.187539104902134,"model 1"
"55","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-01,1210,38904296,1169.71004625288,1076.975,1268,40.289953747116,3.11019636494643,3.00663465611326,2.76826754556875,3.25928015764634,0.103561708833174,"model 1"
"56","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-08,1172,38904296,1168.27896698862,1076,1265,3.72103301137827,3.0125207766258,3.00295619534825,2.76576139560526,3.25156892698945,0.00956458127754906,"model 1"
"57","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-15,1151,38904296,1164.7725579055,1072,1260,-13.772557905497,2.95854216202756,2.99394328560912,2.7554797547294,3.23871687589463,-0.0354011235815629,"model 1"
"58","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-22,1142,38904296,1159.25819947485,1065,1256.025,-17.2581994748543,2.93540847005688,2.97976912234796,2.73748688319665,3.22849949527425,-0.0443606522910846,"model 1"
"59","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-01,1133,38904296,1151.84192635822,1058,1249,-18.8419263582159,2.9122747780862,2.96070625814233,2.7194940116639,3.21044236348603,-0.0484314800561252,"model 1"
"60","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-08,1105,38904296,1142.66508461637,1052,1239.025,-37.6650846163657,2.84030329195521,2.93711801035126,2.70407155035012,3.18480252155186,-0.0968147183960498,"model 1"
"61","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-15,1088,38904296,1131.89999139641,1042,1227,-43.8999913964101,2.79660631823282,2.90944730473059,2.67836744816048,3.15389333866882,-0.112840986497764,"model 1"
"62","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-22,1077,38904296,1119.74482764893,1027.975,1214,-42.7448276489258,2.76833180582422,2.87820354762087,2.64231744483951,3.12047800582229,-0.109871741796654,"model 1"
"63","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-29,1066,38904296,1106.41802365692,1017,1200,-40.4180236569186,2.74005729341562,2.84394819445369,2.61410719268638,3.08449226275679,-0.103890901038072,"model 1"
"64","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-05,1050,38904296,1092.15240693631,1002,1183,-42.1524069363109,2.69893072991219,2.80727970745521,2.57555103940192,3.0407952890344,-0.108348977543022,"model 1"
"65","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-12,1057,38904296,1077.18937301742,991,1167,-20.1893730174156,2.71692360144494,2.76881857216338,2.54727652699332,2.99966872553098,-0.051894970718441,"model 1"
"66","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-19,1065,38904296,1061.77331405965,975,1153,3.22668594034781,2.73748688319665,2.72919297668219,2.50614996348989,2.96368298246548,0.00829390651445744,"model 1"
"67","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-26,1052,38904296,1046.14650178837,960,1137,5.85349821162868,2.70407155035012,2.68902565873026,2.46759381020543,2.92255641896206,0.0150458916198578,"model 1"
"68","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-03,1027,38904296,1030.54457423185,944,1120,-3.54457423184954,2.63981129487602,2.64892230470344,2.42646724670201,2.87885944523967,-0.0091110098274225,"model 1"
"69","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-10,1031,38904296,1015.19272474315,932,1102,15.807275256854,2.65009293575188,2.60946175389768,2.39562232407444,2.83259206129832,0.0406311818541943,"model 1"
"70","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-17,1026,38904296,1000.30264109478,917,1088,25.697358905223,2.63724088465706,2.57118813072669,2.35706617078998,2.79660631823282,0.0660527539303707,"model 1"
"71","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-24,1018,38904296,986.070195641421,902,1069,31.9298043585793,2.61667760290534,2.53460490749253,2.31851001750552,2.74776852407251,0.0820726954128133,"model 1"
"72","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-31,1010,38904296,972.673847353235,891,1058,37.3261526467646,2.59611432115363,2.50017079695578,2.29023550509692,2.7194940116639,0.0959435241978537,"model 1"
"73","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-07,1012,38904296,960.273684620686,878,1043,51.7263153793142,2.60125514159156,2.46829729195122,2.25682017225039,2.68093785837944,0.132957849640344,"model 1"
"74","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-14,989,38904296,949.011014845849,865.975,1033,39.9889851541506,2.54213570655539,2.43934761046916,2.22591098936734,2.6552337561898,0.102788096086228,"model 1"
"75","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-21,972,38904296,939.008392859824,859,1020,32.991607140176,2.498438732833,2.41363676869985,2.20798237809007,2.62181842334327,0.0848019641331539,"model 1"
"76","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-28,963,38904296,930.36997440655,851,1014,32.63002559345,2.47530504086233,2.39143248963186,2.18741909633836,2.60639596202949,0.0838725512304605,"model 1"
"77","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-05,955,38904296,923.182082166413,843,1003.025,31.8179178335873,2.45474175911061,2.372956657965,2.16685581458665,2.57818570987636,0.0817851011456096,"model 1"
"78","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-12,949,38904296,917.513878719413,838,1001,31.4861212805868,2.43931929779683,2.35838704990167,2.15400376349183,2.57298062918296,0.0809322478951598,"model 1"
"79","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-19,944,38904296,913.418052113132,836,994,30.5819478868683,2.42646724670201,2.34785909533778,2.1488629430539,2.55498775765021,0.0786081513642306,"model 1"
"80","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-26,941,38904296,910.931434070704,834,991,30.0685659292956,2.41875601604512,2.34146746691086,2.14372212261597,2.54727652699332,0.0772885491342539,"model 1"
"81","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-02,941,38904296,910.075487317081,833,991,30.9245126829194,2.41875601604512,2.33926733262846,2.14115171239701,2.54727652699332,0.0794886834166576,"model 1"
"82","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-09,938,38904296,910.856616224574,834.975,993.025,27.1433837754261,2.41104478538823,2.34127515435461,2.14622827257946,2.55248160768672,0.0697696310336166,"model 1"
"83","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-16,932,38904296,913.266273416772,836,994,18.7337265832282,2.39562232407444,2.34746896182563,2.1488629430539,2.55498775765021,0.0481533622488071,"model 1"
"84","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-23,932,38904296,917.280853746651,840,999,14.7191462533491,2.39562232407444,2.35778808013041,2.15914458392975,2.56783980874503,0.0378342439440341,"model 1"
"85","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-30,946,38904296,922.861385923419,843,1003,23.1386140765812,2.43160806713994,2.37213233706483,2.16685581458665,2.57812144962088,0.0594757300751085,"model 1"
"86","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-06,943,38904296,929.953050786797,851,1011,13.0469492132032,2.42389683648305,2.39036082489912,2.18741909633836,2.5986847313726,0.0335360115839218,"model 1"
"87","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-13,932,38904296,938.484573554852,858,1021.025,-6.48457355485232,2.39562232407444,2.41229033820546,2.20541196787111,2.62445309381771,-0.0166680141310161,"model 1"
"88","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-20,949,38904296,948.367554914966,867,1030,0.632445085033737,2.43931929779683,2.43769365448733,2.22854565984178,2.64752252553291,0.00162564330950427,"model 1"
"89","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-27,948,38904296,959.495822009926,879,1042,-11.4958220099255,2.43674888757787,2.46629786594757,2.25939058246935,2.67836744816048,-0.0295489783697037,"model 1"
"90","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-04,932,38904296,971.744894385566,891,1058,-39.7448943855663,2.39562232407444,2.49778300675475,2.29023550509692,2.7194940116639,-0.102160682680304,"model 1"
"91","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-11,926,38904296,984.971670771927,901,1070,-58.9716707719267,2.38019986276066,2.5317812479422,2.31593960728656,2.75033893429147,-0.151581385181541,"model 1"
"92","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-18,947,38904296,999.014448929288,916,1086,-52.0144489292878,2.4341784773589,2.56787694842052,2.35449576057102,2.7914654977949,-0.133698471061622,"model 1"
"93","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-25,957,38904296,1013.69339135853,929,1102,-56.6933913585309,2.45988257954854,2.60560785204423,2.38791109341755,2.83259206129832,-0.145725272495693,"model 1"
"94","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-01,1003,38904296,1028.81154313648,940,1116.025,-25.8115431364811,2.57812144962088,2.64446770386613,2.41618560582615,2.86864206461929,-0.0663462542452409,"model 1"
"95","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-08,1049,38904296,1044.15649338909,956,1134,4.84350661090866,2.69636031969323,2.68391052080493,2.45731216932958,2.91484518830517,0.0124497988882993,"model 1"
"96","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-15,1083,38904296,1059.50274828165,973,1149,23.4972517183455,2.783754267138,2.7233566912036,2.50100914305197,2.95340134158963,0.0603975759344046,"model 1"
"97","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-22,1108,38904296,1074.61485085508,985,1168,33.3851491449159,2.8480145226121,2.76220099408838,2.53185406567953,3.00223913574994,0.0858135285237288,"model 1"
"98","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-29,1128,38904296,1089.25124237821,1001,1182,38.7487576217934,2.89942272699138,2.79982252442817,2.57298062918296,3.03822487881544,0.0996002025632167,"model 1"
"99","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-06,1130,38904296,1103.16881289341,1013,1197,26.8311871065937,2.90456354742931,2.83559638990359,2.60382555181052,3.0767810320999,0.0689671575257234,"model 1"
"100","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-13,1148,38904296,1116.12803807713,1026,1210,31.8719619228677,2.95083093137066,2.86890691474569,2.63724088465706,3.11019636494643,0.0819240166249705,"model 1"
"101","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-20,1176,38904296,1127.89854907604,1034,1225,48.1014509239565,3.02280241750166,2.89916195649972,2.65780416640877,3.14875251823089,0.123640461001933,"model 1"
"102","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-27,1187,38904296,1138.26493590952,1045,1235.025,48.7350640904801,3.05107692991026,2.92580782315022,2.68607867881737,3.174520880676,0.125269106760035,"model 1"
"103","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-03,1184,39149186,1154.25274795537,1058,1250,29.7472520446283,3.02432852626872,2.9483441825722,2.70248275404756,3.192914406956,0.075984343696516,"model 1"
"104","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-10,1166,39149186,1161.29729640251,1068,1259,4.70270359748883,2.97835055880855,2.9663382947541,2.7280260693032,3.21590339068608,0.0120122640544527,"model 1"
"105","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-17,1157,39149186,1166.42567685258,1071.975,1261.025,-9.425676852582,2.95536157507847,2.97943787861281,2.73817953711732,3.22107591202535,-0.0240763035343366,"model 1"
"106","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-24,1157,39149186,1169.53571811071,1078,1267,-12.5357181107067,2.95536157507847,2.98738195504424,2.75356938455885,3.2363380428906,-0.0320203799657718,"model 1"
"107","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-31,1158,39149186,1170.56421899154,1075,1267,-12.5642189915436,2.95791590660404,2.99000908726823,2.74590638998216,3.2363380428906,-0.0320931806641998,"model 1"
"108","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-07,1164,39149186,1169.48897777562,1073,1267,-5.48897777561706,2.97324189575742,2.98726256473281,2.74079772693103,3.2363380428906,-0.0140206689753832,"model 1"
"109","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-14,1173,39149186,1166.32951101729,1070,1266,6.67048898270923,2.99623087948751,2.97919223918804,2.73313473235433,3.23378371136503,0.0170386402994668,"model 1"
"110","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-21,1160,39149186,1161.14642073191,1068,1258,-1.14642073190771,2.96302456965516,2.96595290827224,2.7280260693032,3.21334905916051,-0.00292833861707293,"model 1"
"111","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-28,1141,39149186,1154.03944556795,1061,1252,-13.039445567955,2.91449227066943,2.94779933755955,2.71014574862425,3.19802307000713,-0.0333070668901136,"model 1"
"112","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-06,1126,39149186,1145.14430515068,1050,1241,-19.1443051506815,2.87617729778596,2.92507819996738,2.68204810184304,3.16992542322591,-0.0489009021814182,"model 1"
"113","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-13,1105,39149186,1134.62851123671,1041,1230,-29.6285112367109,2.8225363357491,2.89821737605658,2.65905911811295,3.1418277764447,-0.0756810403074815,"model 1"
"114","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-20,1093,39149186,1122.68636954937,1031,1217,-29.6863695493735,2.79188435744232,2.86771318706185,2.63351580285731,3.10862146661236,-0.0758288296195315,"model 1"
"115","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-27,1083,39149186,1109.53342864832,1018,1204,-26.5334286483217,2.76634104218668,2.83411621546441,2.60030949302496,3.07541515678002,-0.0677751732777322,"model 1"
"116","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-04-03,1056,39149186,1095.40064528822,1003,1188,-39.4006452882161,2.69737409099643,2.79801640138371,2.56199452014149,3.03454585237098,-0.100642310387286,"model 1"
"117","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-04-10,1033,39149186,1080.52852974627,994,1171,-47.5285297462706,2.63862446590844,2.76002808780308,2.53900553641141,2.99112221643638,-0.121403621894643,"model 1"
