"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"25","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-07-06,66,26963092,67.4576805415322,52,84,-1.45768054153223,0.244779048337631,0.25018525524273,0.192856219902376,0.311536970611531,-0.00540620690509911,"model 1"
"26","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-07-13,63,26963092,67.4371015500961,52,84,-4.43710155009606,0.233652727958648,0.250108932425465,0.192856219902376,0.311536970611531,-0.0164562044668173,"model 1"
"27","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-07-20,68,26963092,67.4281020375185,52,84,0.571897962481529,0.252196595256953,0.250075555272068,0.192856219902376,0.311536970611531,0.00212103998488574,"model 1"
"28","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-07-27,71,26963092,67.430960946513,52,84,3.569039053487,0.263322915635937,0.25008615831787,0.192856219902376,0.311536970611531,0.0132367573180665,"model 1"
"29","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-03,72,26963092,67.4457915917961,52,84,4.55420840820388,0.267031689095598,0.250141161821486,0.192856219902376,0.311536970611531,0.0168905272741119,"model 1"
"30","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-10,73,26963092,67.4725402007001,52,84,5.52745979929992,0.270740462555259,0.250240366352272,0.192856219902376,0.311536970611531,0.0205000962029871,"model 1"
"31","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-17,75,26963092,67.5109865149117,52,84,7.48901348508828,0.278158009474581,0.250382955022042,0.192856219902376,0.311536970611531,0.0277750544525393,"model 1"
"32","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-24,68,26963092,67.5607464521242,52,85,0.439253547875794,0.252196595256953,0.25056750335653,0.192856219902376,0.315245744071192,0.00162909190042371,"model 1"
"33","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-31,65,26963092,67.621276816241,52,84,-2.62127681624102,0.24107027487797,0.25079199676447,0.192856219902376,0.311536970611531,-0.0097217218864996,"model 1"
"34","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-09-07,65,26963092,67.6918820333656,52,84,-2.69188203336564,0.24107027487797,0.251053855519855,0.192856219902376,0.311536970611531,-0.009983580641885,"model 1"
"35","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-09-14,66,26963092,67.7717228773434,52,84,-1.77172287734342,0.244779048337631,0.251349967122997,0.192856219902376,0.311536970611531,-0.00657091878536565,"model 1"
"36","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-09-21,67,26963092,67.8598271324012,52,85,-0.859827132401151,0.248487821797292,0.251676725845838,0.192856219902376,0.315245744071192,-0.00318890404854588,"model 1"
"37","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-09-28,69,26963092,67.9551021209812,52,85,1.04489787901885,0.255905368716615,0.252030079194853,0.192856219902376,0.315245744071192,0.00387528952176126,"model 1"
"38","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-10-05,70,26963092,68.056349001967,52,85,1.94365099803305,0.259614142176276,0.252405580939927,0.192856219902376,0.315245744071192,0.00720856123634875,"model 1"
"39","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-10-12,70,26963092,68.1622787181693,52,85,1.83772128183068,0.259614142176276,0.252798450259968,0.192856219902376,0.315245744071192,0.00681569191630797,"model 1"
"40","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-10-19,66,26963092,68.2715294425623,53,85,-2.27152944256227,0.244779048337631,0.253203636447045,0.196564993362037,0.315245744071192,-0.00842458810941367,"model 1"
"41","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-10-26,65,26963092,68.3826853409471,52.975,85,-3.38268534094712,0.24107027487797,0.253615888492859,0.196472274025546,0.315245744071192,-0.0125456136148893,"model 1"
"42","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-11-02,64,26963092,68.4942964354608,52,85,-4.49429643546075,0.237361501418309,0.254029828757995,0.192856219902376,0.315245744071192,-0.0166683273396862,"model 1"
"43","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-11-09,61,26963092,68.6048993198115,53,85,-7.60489931981145,0.226235181039326,0.254440029800037,0.196564993362037,0.315245744071192,-0.0282048487607113,"model 1"
"44","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-11-16,63,26963092,68.7130384447786,53,85,-5.71303844477858,0.233652727958648,0.254841093316666,0.196564993362037,0.315245744071192,-0.0211883653580182,"model 1"
"45","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-11-23,70,26963092,68.8172876629105,53,86,1.18271233708948,0.259614142176276,0.255227730050064,0.196564993362037,0.318954517530853,0.00438641212621121,"model 1"
"46","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-11-30,70,26963092,68.9162716961476,53,86,1.0837283038524,0.259614142176276,0.255594839405464,0.196564993362037,0.318954517530853,0.00401930277081129,"model 1"
"47","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-12-07,68,26963092,69.0086871709184,53,86,-1.00868717091841,0.252196595256953,0.255937587465556,0.196564993362037,0.318954517530853,-0.00374099220860281,"model 1"
"48","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-12-14,66,26963092,69.0933228535935,53,86,-3.09332285359352,0.244779048337631,0.256251482039202,0.196564993362037,0.318954517530853,-0.0114724337015707,"model 1"
"49","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-12-21,64,26963092,69.169078716317,53,86,-5.169078716317,0.237361501418309,0.256532443372285,0.196564993362037,0.318954517530853,-0.0191709419539755,"model 1"
"50","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-12-28,60,26963092,69.2349834701374,53,86,-9.23498347013739,0.222526407579665,0.256776869174119,0.196564993362037,0.318954517530853,-0.0342504615944543,"model 1"
"51","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-01-04,63,27468531,70.5890959172512,55,88,-7.5890959172512,0.229353364400885,0.256981692676799,0.200229127651566,0.320366604242506,-0.027628328275914,"model 1"
"52","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-01-11,63,27468531,70.6337981690885,55,88,-7.63379816908845,0.229353364400885,0.257144432547516,0.200229127651566,0.320366604242506,-0.027791068146631,"model 1"
"53","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-01-18,66,27468531,70.6664310768783,55,88,-4.66643107687828,0.240274953181879,0.257263233614052,0.200229127651566,0.320366604242506,-0.0169882804321727,"model 1"
"54","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-01-25,70,27468531,70.6866654746469,55,87,-0.686665474646873,0.254837071556539,0.257336897537938,0.200229127651566,0.316726074648841,-0.00249982598139985,"model 1"
"55","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-02-01,74,27468531,70.6943581014403,54,88,3.30564189855968,0.269399189931198,0.257364902773433,0.196588598057901,0.320366604242506,0.012034287157765,"model 1"
"56","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-02-08,73,27468531,70.6895540211511,55,88,2.31044597884892,0.265758660337533,0.25734741337697,0.200229127651566,0.320366604242506,0.00841124696056341,"model 1"
"57","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-02-15,75,27468531,70.6724859265519,54,88,4.32751407344809,0.273039719524863,0.257285276473474,0.196588598057901,0.320366604242506,0.0157544430513888,"model 1"
"58","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-02-22,72,27468531,70.643570342616,54,88,1.35642965738396,0.262118130743868,0.257180008434437,0.196588598057901,0.320366604242506,0.00493812230943095,"model 1"
"59","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-03-01,69,27468531,70.6034008119078,55,88,-1.60340081190783,0.251196541962874,0.25703377006913,0.200229127651566,0.320366604242506,-0.00583722810625669,"model 1"
"60","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-03-08,67,27468531,70.5527382095729,54,88,-3.55273820957288,0.243915482775544,0.256849331366038,0.196588598057901,0.320366604242506,-0.0129338485904939,"model 1"
"61","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-03-15,67,27468531,70.4924983950297,55,87,-3.49249839502968,0.243915482775544,0.256630026538477,0.200229127651566,0.316726074648841,-0.0127145437629325,"model 1"
"62","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-03-22,68,27468531,70.423737459898,54,87,-2.42373745989804,0.247556012369209,0.256379700319242,0.196588598057901,0.316726074648841,-0.00882368795003284,"model 1"
"63","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-03-29,73,27468531,70.3476348754199,55,87,2.65236512458011,0.265758660337533,0.256102646608295,0.200229127651566,0.316726074648841,0.00965601372923843,"model 1"
"64","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-04-05,70,27468531,70.2654748765074,55,87,-0.265474876507412,0.254837071556539,0.255803540700838,0.200229127651566,0.316726074648841,-0.000966469144299751,"model 1"
"65","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-04-12,72,27468531,70.1786264429515,54,87,1.82137355704855,0.262118130743868,0.255487366408314,0.196588598057901,0.316726074648841,0.00663076433555382,"model 1"
"66","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-04-19,73,27468531,70.0885222510988,54,87,2.91147774890119,0.265758660337533,0.255159339431362,0.196588598057901,0.316726074648841,0.0105993209061715,"model 1"
"67","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-04-26,74,27468531,69.9966369718098,54,87,4.00336302819024,0.269399189931198,0.254824828352888,0.196588598057901,0.316726074648841,0.0145743615783102,"model 1"
"68","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-05-03,71,27468531,69.9044652835105,54,87,1.09553471648945,0.258477601150203,0.254489274593936,0.196588598057901,0.316726074648841,0.00398832655626707,"model 1"
"69","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-05-10,73,27468531,69.8134999538117,54,87,3.18650004618829,0.265758660337533,0.25415811261917,0.196588598057901,0.316726074648841,0.0116005477183628,"model 1"
"70","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-05-17,73,27468531,69.7252103208703,54,86,3.27478967912968,0.265758660337533,0.253836691597633,0.196588598057901,0.313085545055176,0.0119219687398998,"model 1"
"71","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-05-24,70,27468531,69.6410214780592,54,87,0.358978521940813,0.254837071556539,0.253530199623923,0.196588598057901,0.316726074648841,0.00130687193261559,"model 1"
"72","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-05-31,65,27468531,69.5622944342031,53,87,-4.56229443420307,0.236634423588214,0.253243591490943,0.192948068464236,0.316726074648841,-0.0166091679027286,"model 1"
"73","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-06-07,66,27468531,69.4903074883311,53,86,-3.49030748833107,0.240274953181879,0.252981520884139,0.192948068464236,0.313085545055176,-0.0127065677022592,"model 1"
"74","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-06-14,67,27468531,69.4262390241001,53,87,-2.42623902410006,0.243915482775544,0.252748277744085,0.192948068464236,0.316726074648841,-0.00883279496854075,"model 1"
"75","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-06-21,66,27468531,69.3711518961077,54,87,-3.3711518961077,0.240274953181879,0.252547731424399,0.196588598057901,0.316726074648841,-0.0122727782425194,"model 1"
"76","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-06-28,68,27468531,69.3259795493672,53,86,-1.3259795493672,0.247556012369209,0.252383280159275,0.192948068464236,0.313085545055176,-0.00482726779006567,"model 1"
"77","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-07-05,72,27468531,69.2915139850421,54,86,2.70848601495794,0.262118130743868,0.252257807252387,0.196588598057901,0.313085545055176,0.00986032349148173,"model 1"
"78","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-07-12,70,27468531,69.2683956606817,53,86,0.731604339318295,0.254837071556539,0.252173644308397,0.192948068464236,0.313085545055176,0.00266342724814187,"model 1"
"79","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-07-19,70,27468531,69.2571053918232,53,86,0.742894608176783,0.254837071556539,0.252132541750497,0.192948068464236,0.313085545055176,0.00270452980604162,"model 1"
"80","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-07-26,69,27468531,69.2579583038621,53,86,-0.257958303862068,0.251196541962874,0.252135646802015,0.192948068464236,0.313085545055176,-0.000939104839141446,"model 1"
"81","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-08-02,69,27468531,69.2710998681397,54,86,-0.271099868139686,0.251196541962874,0.252183489055675,0.196588598057901,0.313085545055176,-0.000986947092801162,"model 1"
"82","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-08-09,71,27468531,69.2965040436897,54,86,1.70349595631033,0.258477601150203,0.252275973708567,0.196588598057901,0.313085545055176,0.00620162744163616,"model 1"
"83","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-08-16,75,27468531,69.3339735352119,53,86,5.66602646478806,0.273039719524863,0.252412382501314,0.192948068464236,0.313085545055176,0.0206273370235491,"model 1"
"84","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-08-23,73,27468531,69.3831421677392,54,86,3.61685783226082,0.265758660337533,0.252591382363109,0.196588598057901,0.313085545055176,0.013167277974424,"model 1"
"85","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-08-30,76,27468531,69.4434793681645,53,86,6.5565206318355,0.276680249118528,0.252811041726856,0.192948068464236,0.313085545055176,0.0238692073916712,"model 1"
"86","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-09-06,71,27468531,69.5142967323655,54,87,1.48570326763448,0.258477601150203,0.253068854436976,0.196588598057901,0.316726074648841,0.00540874671322787,"model 1"
"87","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-09-13,68,27468531,69.5947566432445,54,86,-1.59475664324454,0.247556012369209,0.253361771123634,0.196588598057901,0.313085545055176,-0.00580575875442533,"model 1"
"88","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-09-20,68,27468531,69.6838828888622,54,87,-1.68388288886219,0.247556012369209,0.253686237858378,0.196588598057901,0.316726074648841,-0.00613022548916863,"model 1"
"89","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-09-27,70,27468531,69.7805732104551,54,87,0.21942678954494,0.254837071556539,0.254038241835557,0.196588598057901,0.316726074648841,0.00079882972098122,"model 1"
"90","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-10-04,68,27468531,69.8836136872161,54,87,-1.88361368721606,0.247556012369209,0.254413363740551,0.196588598057901,0.316726074648841,-0.00685735137134219,"model 1"
"91","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-10-11,71,27468531,69.991694838254,54,87,1.00830516174602,0.258477601150203,0.254806836369422,0.196588598057901,0.316726074648841,0.00367076478078141,"model 1"
"92","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-10-18,68,27468531,70.1034292924685,54,87,-2.10342929246853,0.247556012369209,0.255213608956622,0.196588598057901,0.316726074648841,-0.00765759658741319,"model 1"
"93","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-10-25,66,27468531,70.2173708447669,54,87,-4.21737084476686,0.240274953181879,0.255628416549712,0.196588598057901,0.316726074648841,-0.015353463367833,"model 1"
"94","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-11-01,68,27468531,70.3320346830552,54,87,-2.33203468305523,0.247556012369209,0.256045853646324,0.196588598057901,0.316726074648841,-0.00848984127711535,"model 1"
"95","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-11-08,67,27468531,70.4459185359488,54,88,-3.44591853594878,0.243915482775544,0.256460451183024,0.196588598057901,0.320366604242506,-0.0125449684074797,"model 1"
"96","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-11-15,64,27468531,70.5575244575968,54,88,-6.55752445759681,0.23299389399455,0.256866755843612,0.196588598057901,0.320366604242506,-0.0238728618490622,"model 1"
"97","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-11-22,70,27468531,70.6653809350223,54,88,-0.66538093502227,0.254837071556539,0.257259410541548,0.196588598057901,0.320366604242506,-0.00242233898500895,"model 1"
"98","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-11-29,73,27468531,70.7680649765919,55,88,2.23193502340814,0.265758660337533,0.257633234833679,0.200229127651566,0.320366604242506,0.00812542550385436,"model 1"
"99","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-12-06,71,27468531,70.8642238193751,55,88,0.135776180624916,0.258477601150203,0.257983303946524,0.200229127651566,0.320366604242506,0.000494297203679788,"model 1"
"100","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-12-13,73,27468531,70.9525958797491,55,88,2.04740412025092,0.265758660337533,0.258305025047568,0.200229127651566,0.320366604242506,0.00745363528996479,"model 1"
"101","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-12-20,78,27468531,71.0320305670551,55,88,6.9679694329449,0.283961308305857,0.258594209377469,0.200229127651566,0.320366604242506,0.0253670989283879,"model 1"
"102","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-12-27,71,27468531,71.1015065854426,55,88,-0.101506585442621,0.258477601150203,0.258847138878459,0.200229127651566,0.320366604242506,-0.000369537728255731,"model 1"
"103","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-01-03,67,27914064,72.3143489438007,56,90,-5.31434894380072,0.240022377250407,0.259060626012037,0.200615718298848,0.322418118694576,-0.0190382487616304,"model 1"
"104","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-01-10,65,27914064,72.3622046878254,56,89,-7.36220468782538,0.232857530168305,0.259232065556006,0.200615718298848,0.318835695153525,-0.0263745353877006,"model 1"
"105","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-01-17,61,27914064,72.3977704852362,56,90,-11.3977704852362,0.218527836004102,0.259359477305907,0.200615718298848,0.322418118694576,-0.0408316413018048,"model 1"
"106","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-01-24,62,27914064,72.4206771765617,56,90,-10.4206771765617,0.222110259545153,0.259441538776158,0.200615718298848,0.322418118694576,-0.0373312792310058,"model 1"
"107","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-01-31,63,27914064,72.4307453385981,56,90,-9.43074533859813,0.225692683086203,0.259477607196853,0.200615718298848,0.322418118694576,-0.0337849241106495,"model 1"
"108","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-02-07,67,27914064,72.4279883028761,56,90,-5.4279883028761,0.240022377250407,0.259467730327179,0.200615718298848,0.322418118694576,-0.019445353076772,"model 1"
"109","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-02-14,69,27914064,72.4126119861341,56,90,-3.41261198613407,0.247187224332509,0.259412645848107,0.200615718298848,0.322418118694576,-0.012225421515599,"model 1"
"110","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-02-21,71,27914064,72.3850115363334,56,89,-1.38501153633335,0.25435207141461,0.259313769346998,0.200615718298848,0.318835695153525,-0.0049616979323876,"model 1"
"111","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-02-28,71,27914064,72.3457648673869,56,90,-1.34576486738686,0.25435207141461,0.259173171156256,0.200615718298848,0.322418118694576,-0.00482109974164587,"model 1"
"112","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-03-06,72,27914064,72.29562322279,56,90,-0.295623222790041,0.257934494955661,0.258993542548265,0.200615718298848,0.322418118694576,-0.00105904759260436,"model 1"
"113","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-03-13,72,27914064,72.2354989704386,56,89,-0.235498970438556,0.257934494955661,0.258778152011253,0.200615718298848,0.318835695153525,-0.000843657055592321,"model 1"
"114","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-03-20,76,27914064,72.1664508859958,56,90,3.83354911400423,0.272264189119864,0.258530792528081,0.200615718298848,0.322418118694576,0.0137333965917834,"model 1"
