"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"23","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-22,524,19653431,520.663787809177,476,567,3.33621219082283,2.66620113302354,2.64922591790297,2.42196896816642,2.88499244737471,0.0169752151205702,"model 1"
"24","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-29,516,19653431,516.948519058506,472,562,-0.948519058505894,2.62549577221402,2.63032199852792,2.40161628776166,2.85955159686876,-0.00482622631389855,"model 1"
"25","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-06,510,19653431,514.081989844305,469,560,-4.08198984430476,2.59496675160688,2.61573661028604,2.38635177745809,2.84937525666638,-0.0207698586791525,"model 1"
"26","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-13,511,19653431,512.091595341925,467,557,-1.09159534192543,2.60005492170807,2.60560914448946,2.37617543725571,2.83411074636281,-0.00555422278138319,"model 1"
"27","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-20,498,19653431,510.995984285676,468,556,-12.995984285676,2.5339087103926,2.60003448907051,2.3812636073569,2.82902257626162,-0.0661257786779113,"model 1"
"28","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-27,490,19653431,510.805294144979,467,555,-20.8052941449792,2.49320334958308,2.59906422519803,2.37617543725571,2.82393440616043,-0.105860875614946,"model 1"
"29","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-03,495,19653431,511.521287052036,466,557,-16.5212870520356,2.51864420008903,2.60270731890038,2.37108726715452,2.83411074636281,-0.0840631188113446,"model 1"
"30","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-10,499,19653431,513.137373948106,469,558,-14.1373739481064,2.53899688049379,2.61093024392589,2.38635177745809,2.839198916464,-0.071933363432097,"model 1"
"31","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-17,503,19653431,515.638524758989,472,561,-12.6385247589892,2.55934956089855,2.62365652470039,2.40161628776166,2.85446342676757,-0.064306963801838,"model 1"
"32","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-24,510,19653431,519.001072780706,474,564,-9.00107278070573,2.59496675160688,2.6407657410083,2.41179262796404,2.86972793707114,-0.0457989894014217,"model 1"
"33","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-31,517,19653431,523.192431722805,479,568,-6.19243172280471,2.63058394231521,2.66209208826085,2.43723347846999,2.8900806174759,-0.0315081459456352,"model 1"
"34","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-07,532,19653431,528.170753852027,483,575,3.82924614797309,2.70690649383306,2.68742263807285,2.45758615887475,2.92569780818423,0.0194838557602135,"model 1"
"35","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-14,534,19653431,533.884567159373,489,579,0.115432840627363,2.71708283403544,2.71649549210707,2.48811517948189,2.94605048858899,0.000587341928375577,"model 1"
"36","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-21,549,19653431,540.272438085779,495,587,8.72756191422138,2.79340538555329,2.74899806596507,2.51864420008903,2.98675584939851,0.0444073195882255,"model 1"
"37","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-28,564,19653431,547.262713607101,502,594,16.7372863928991,2.86972793707114,2.78456577687174,2.55426139079736,3.02237304010684,0.085162160199403,"model 1"
"38","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-05,572,19653431,554.773401797404,510,602,17.2265982025962,2.91043329788066,2.822781435961,2.59496675160688,3.06307840091636,0.0876518619196626,"model 1"
"39","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-12,570,19653431,562.712252665843,516,610,7.28774733415673,2.90025695767828,2.8631756595876,2.62549577221402,3.10378376172588,0.0370812980906832,"model 1"
"40","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-19,585,19653431,570.977100363311,524.975,620,14.0228996366887,2.97657950919613,2.90522861053274,2.6711620988722,3.15466546273778,0.0713508986633873,"model 1"
"41","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-26,587,19653431,579.456523089778,533,629,7.54347691022213,2.98675584939851,2.9483733557249,2.71199466393425,3.20045899364849,0.0383824936736091,"model 1"
"42","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-02,601,19653431,588.030867658674,539,637,12.9691323413256,3.05799023081517,2.99200107939766,2.74252368454139,3.24116435445801,0.0659891514175086,"model 1"
"43","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-09,614,19653431,596.573671412139,548,645,17.4263285878607,3.12413644213064,3.03546831803637,2.7883172154521,3.28186971526753,0.0886681240942646,"model 1"
"44","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-16,619,19653431,604.953495133079,558,655,14.0465048669206,3.14957729263659,3.0781062865465,2.839198916464,3.33275141627943,0.0714710060900847,"model 1"
"45","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-23,618,19653431,613.036157347239,565,662,4.96384265276117,3.1444891225354,3.11923224676261,2.87481610717233,3.36836860698776,0.0252568757727909,"model 1"
"46","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-30,615,19653431,620.687334065227,571,672,-5.68733406522676,3.12922461223183,3.15816273537799,2.90534512777947,3.41925030799966,-0.028938123146166,"model 1"
"47","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-07,616,19653431,627.77546022563,579,678,-11.7754602256304,3.13431278233302,3.19422832698082,2.94605048858899,3.4497793286068,-0.059915544647804,"model 1"
"48","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-14,623,19653431,634.174841962506,585,683,-11.1748419625064,3.16992997304135,3.2267894698005,2.97657950919613,3.47522017911275,-0.0568594967591482,"model 1"
"49","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-21,661,19653431,639.768864724212,589,690,21.2311352757876,3.36328043688657,3.25525280916199,2.99693218960089,3.51083736982108,0.108027627724582,"model 1"
"50","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-28,688,19653431,644.453163670169,595,695,43.5468363298313,3.5006610296187,3.27908731900384,3.02746121020803,3.53627822032703,0.221573710614861,"model 1"
"51","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-04,708,19657321,648.266897862852,599,701,59.7331021371484,3.60171154553563,3.29783950652712,3.04721075674554,3.56610140313627,0.303872039008512,"model 1"
"52","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-11,714,19657321,650.882784329986,600,703,63.1172156700144,3.63223452473508,3.31114694789786,3.05229791994545,3.57627572953608,0.321087576837222,"model 1"
"53","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-18,729,19657321,652.37723429487,602,703,76.6227657051296,3.70854197273372,3.31874945876333,3.06247224634527,3.57627572953608,0.389792513970391,"model 1"
"54","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-25,718,19657321,652.720813464014,604,705,65.2791865359858,3.65258317753472,3.32049730206885,3.07264657274509,3.5864500559359,0.332085875465867,"model 1"
"55","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-01,709,19657321,651.9067408542,602,704,57.0932591458004,3.60679870873554,3.31635598184615,3.06247224634527,3.58136289273599,0.290442726889388,"model 1"
"56","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-08,696,19657321,649.951107299111,600,701,46.0488927008895,3.54066558713672,3.30640735479219,3.05229791994545,3.56610140313627,0.234258232344527,"model 1"
"57","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-15,703,19657321,646.892357817133,598,698,56.1076421828675,3.57627572953608,3.29084699698973,3.04212359354563,3.55083991353654,0.28542873254635,"model 1"
"58","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-22,683,19657321,642.790066963458,591,694,40.2099330365418,3.4745324655379,3.2699779739236,3.00651345114627,3.5304912607369,0.204554491614304,"model 1"
"59","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-01,656,19657321,637.723075282223,588,688,18.2769247177771,3.33717905914036,3.24420136030857,2.99125196154654,3.49996828153745,0.0929776988317843,"model 1"
"60","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-08,649,19657321,631.787088317795,583,681,17.2129116822049,3.30156891674099,3.214004025868,2.96581614554699,3.46435813913809,0.0875648908729978,"model 1"
"61","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-15,648,19657321,625.091864769009,577,673,22.9081352309908,3.29648175354109,3.17994433101545,2.93529316634754,3.42366083353881,0.116537422525637,"model 1"
"62","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-22,629,19657321,617.758135603812,568,667,11.2418643961882,3.19982565274281,3.14263645388816,2.88950869754836,3.39313785433936,0.057189198854657,"model 1"
"63","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-29,627,19657321,609.914400656542,561,659,17.0855993434581,3.18965132634299,3.10273409411456,2.85389855514899,3.35244054874009,0.0869172322284306,"model 1"
"64","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-05,622,19657321,601.693743799682,555,651,20.3062562003184,3.16421551034345,3.06091427107326,2.82337557594954,3.31174324314081,0.103301239270186,"model 1"
"65","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-12,616,19657321,593.230793512991,545,641,22.7692064870095,3.13369253114399,3.01786186181215,2.77250394395045,3.26087161114172,0.115830669331846,"model 1"
"66","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-19,600,19657321,584.658934536827,537,633,15.3410654631725,3.05229791994545,2.9742554162738,2.73180663835118,3.22017430554245,0.0780425036716474,"model 1"
"67","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-26,593,19657321,576.107850655483,528,624,16.8921493445174,3.01668777754609,2.93075465703329,2.686022169552,3.17438983674327,0.0859331205127973,"model 1"
"68","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-03,581,19657321,567.701450971275,522,616,13.2985490287247,2.95564181914718,2.88798992991606,2.65549919035254,3.13369253114399,0.0676518892311148,"model 1"
"69","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-10,583,19657321,559.55620459583,514,605,23.44379540417,2.96581614554699,2.8465537323007,2.61480188475327,3.07773373594499,0.119262413246291,"model 1"
"70","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-17,568,19657321,551.779883428588,506,599,16.2201165714117,2.88950869754836,2.80699431742804,2.574104579154,3.04721075674554,0.0825143801203212,"model 1"
"71","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-24,572,19657321,544.470691047919,499,592,27.5293089520814,2.909857350348,2.76981126292804,2.53849443675463,3.01160061434618,0.140046087419956,"model 1"
"72","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-31,552,19657321,537.716738600575,493,585,14.2832613994254,2.80811408634981,2.73545280458397,2.50797145755518,2.97599047194681,0.072661281765839,"model 1"
"73","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-07,543,19657321,531.595816316488,486,576,11.4041836835122,2.76232961755063,2.70431467399086,2.47236131515581,2.93020600314763,0.0580149435597669,"model 1"
"74","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-14,528,19657321,526.175401832049,482,572,1.82459816795051,2.686022169552,2.67674014089738,2.45201266235618,2.909857350348,0.00928202865461938,"model 1"
"75","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-21,522,19657321,521.512843474686,478,568,0.48715652531439,2.65549919035254,2.65302094560437,2.43166400955654,2.88950869754836,0.00247824474817494,"model 1"
"76","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-28,511,19657321,517.655657427724,474,562,-6.65565742772446,2.59954039515354,2.63339881069106,2.41131535675691,2.8589857183489,-0.0338584155375214,"model 1"
"77","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-05,519,19657321,514.641881537431,470,560,4.35811846256877,2.64023770075281,2.61806724088919,2.39096670395727,2.84881139194909,0.0221704598636242,"model 1"
"78","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-12,524,19657321,512.500434717418,468,558,11.4995652825818,2.66567351675236,2.60717335143186,2.38079237755745,2.83863706554927,0.0585001653205021,"model 1"
"79","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-19,531,19657321,511.251438788146,466,556,19.7485612118539,2.70128365915172,2.60081950530363,2.37061805115763,2.82846273914945,0.100464153848095,"model 1"
"80","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-26,530,19657321,510.906468607832,467,556,19.0935313921685,2.69619649595181,2.59906458569727,2.37570521435754,2.82846273914945,0.0971319102545483,"model 1"
"81","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-02,536,19657321,511.468706079536,468,557,24.5312939204642,2.72671947515127,2.60192477947293,2.38079237755745,2.83354990234936,0.124794695678339,"model 1"
"82","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-09,532,19657321,512.932983751711,468,558,19.067016248289,2.70637082235163,2.60937379896127,2.38079237755745,2.83863706554927,0.0969970233903641,"model 1"
"83","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-16,523,19657321,515.285714057926,471,559,7.71428594207396,2.66058635355245,2.62134252199436,2.39605386715718,2.84372422874918,0.0392438315580946,"model 1"
"84","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-23,526,19657321,518.50471061905,474,565,7.49528938094988,2.67584784315218,2.63771808284074,2.41131535675691,2.87424720794863,0.0381297603114376,"model 1"
"85","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-30,531,19657321,522.558918328088,478,568,8.441081671912,2.70128365915172,2.65834249910294,2.43166400955654,2.88950869754836,0.0429411600487778,"model 1"
"86","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-06,518,19657321,527.408078996581,482,574,-9.40807899658091,2.6351505375529,2.68301097080615,2.45201266235618,2.92003167674781,-0.047860433253244,"model 1"
"87","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-13,514,19657321,533.0023689334,489,579,-19.0023689334002,2.61480188475327,2.71147003670236,2.48762280475554,2.94546749274736,-0.0966681519490893,"model 1"
"88","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-20,533,19657321,539.282053619038,494,586,-6.28205361903804,2.71145798555154,2.74341581754217,2.51305862075509,2.98107763514672,-0.031957831990626,"model 1"
"89","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-27,535,19657321,546.177212174107,499,593,-11.1772121741066,2.72163231195136,2.77849261440105,2.53849443675463,3.01668777754609,-0.0568603024496907,"model 1"
"90","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-04,545,19657321,553.607590018516,507,600,-8.60759001851613,2.77250394395045,2.81629215913255,2.5791917423539,3.05229791994545,-0.0437882151821,"model 1"
"91","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-11,558,19657321,561.482641295642,514,609,-3.48264129564188,2.83863706554927,2.85635383018694,2.61480188475327,3.09808238874463,-0.0177167646376731,"model 1"
"92","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-18,575,19657321,569.701822561588,524,618,5.29817743841159,2.92511883994772,2.89816614665645,2.66567351675236,3.14386685754381,0.026952693291276,"model 1"
"93","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-25,560,19657321,578.155195208401,531,626.025,-18.1551952084014,2.84881139194909,2.94116983290043,2.70128365915172,3.18469134222308,-0.0923584409513455,"model 1"
"94","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-01,550,19657321,586.724385525366,539.975,635,-36.7243855253656,2.79793975995,2.98476270253391,2.74694094887091,3.23034863194227,-0.186822942583914,"model 1"
"95","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-08,537,19657321,595.283937872018,547,644,-58.283937872018,2.73180663835118,3.02830654223949,2.78267827035027,3.27613310074145,-0.296499903888317,"model 1"
"96","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-15,545,19657321,603.703078170645,556,653,-58.7030781706453,2.77250394395045,3.07113608294154,2.82846273914945,3.32191756954063,-0.298632138991093,"model 1"
"97","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-22,543,19657321,611.847882318569,563,662,-68.8478823185692,2.76232961755063,3.11257003087333,2.86407288154881,3.36770203833981,-0.350240413322696,"model 1"
"98","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-29,550,19657321,619.583818193964,572,669,-69.5838181939644,2.79793975995,3.15192399917549,2.909857350348,3.40331218073918,-0.3539842392255,"model 1"
"99","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-06,557,19657321,626.77860224162,576,676,-69.7786022416201,2.83354990234936,3.18852503981402,2.93020600314763,3.43892232313854,-0.354975137464663,"model 1"
"100","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-13,567,19657321,633.305284206309,584,682.025,-66.3052842063089,2.88442153434845,3.2217273361223,2.9709033087469,3.46957248141799,-0.337305801773848,"model 1"
"101","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-20,579,19657321,639.045448786899,591,689,-60.0454487868994,2.94546749274736,3.2509284901381,3.00651345114627,3.50505544473736,-0.30546099739074,"model 1"
"102","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-27,586,19657321,643.892403276942,594,695,-57.8924032769416,2.98107763514672,3.27558573865148,3.021774940746,3.53557842393681,-0.294508103504754,"model 1"
"103","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-03,595,19636391,647.064516008155,597,698,-52.0645160081546,3.03008837010834,3.2952313691867,3.0402735411003,3.55462467619432,-0.265142999078367,"model 1"
"104","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-10,617,19636391,649.8637271694,599,700,-32.8637271694004,3.1421252510199,3.30948659134665,3.05045871209226,3.56480984718628,-0.167361340326745,"model 1"
"105","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-17,626,19636391,651.549818508109,602,701,-25.5498185081094,3.18795852048373,3.31807315564306,3.0657364685802,3.56990243268226,-0.13011463515933,"model 1"
"106","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-24,628,19636391,652.089612346027,603,703,-24.0896123460268,3.19814369147569,3.32082210191286,3.07082905407618,3.58008760367422,-0.122678410437166,"model 1"
"107","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-31,631,19636391,651.472451620944,601,702,-20.4724516209435,3.21342144796363,3.31767915815561,3.06064388308422,3.57499501817824,-0.104257710191977,"model 1"
"108","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-07,636,19636391,649.710543111481,600,701,-13.710543111481,3.23888437544353,3.30870648843507,3.05555129758824,3.56990243268226,-0.0698221129915421,"model 1"
"109","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-14,635,19636391,646.838564416509,597,697,-11.8385644165094,3.23379178994755,3.2940806913883,3.0402735411003,3.54953209069834,-0.0602889014407453,"model 1"
"110","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-21,640,19636391,642.912556823672,595,694,-2.91255682367228,3.25925471742745,3.27408716206391,3.03008837010834,3.5342543342104,-0.0148324446364522,"model 1"
"111","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-28,633,19636391,638.008165808709,589,687,-5.0081658087089,3.22360661895559,3.24911113151449,2.99953285713245,3.49860623573853,-0.0255045125588959,"model 1"
"112","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-06,632,19636391,632.218325379003,582,682,-0.21832537900309,3.21851403345961,3.21962587411813,2.96388475866059,3.47314330825863,-0.00111184065851556,"model 1"
"113","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-13,626,19636391,625.650509115032,577,675,0.349490884968191,3.18795852048373,3.18617870827196,2.93842183118069,3.43749520978677,0.00177981221176636,"model 1"
"114","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-20,615,19636391,618.423687735783,571,668,-3.42368773578266,3.13194008002794,3.14937550253396,2.90786631820481,3.40184711131491,-0.0174354225060128,"model 1"
"115","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-27,596,19636391,610.665139501875,563,660,-14.6651395018753,3.03518095560432,3.1098644323281,2.86712563423696,3.36110642734706,-0.0746834767237792,"model 1"
"116","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-04-03,594,19636391,602.507255997453,555,652,-8.50725599745329,3.02499578461236,3.06831971311558,2.82638495026912,3.32036574337922,-0.0433239285032228,"model 1"
"117","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-04-10,579,19636391,594.08447295467,546,644,-15.0844729546698,2.94860700217265,3.02542597035611,2.7805516808053,3.27962505941138,-0.0768189681834598,"model 1"
"118","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-04-17,561,19636391,585.530435676277,538,634,-24.5304356762767,2.856940463245,2.98186380418009,2.73981099683745,3.22869920445157,-0.124923340935087,"model 1"
"119","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-04-24,550,19636391,576.975483587431,531,623,-26.9754835874312,2.80092202278922,2.93829697925363,2.70416289836559,3.17268076399579,-0.137374956464409,"model 1"
