"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"30","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-10,85,26963092,82.8356411159946,65,101,2.16435888400541,0.315245744071192,0.307218627285011,0.24107027487797,0.374586119425769,0.00802711678618094,"model 1"
"31","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-17,88,26963092,83.1301354620943,65,102,4.86986453790571,0.326372064450175,0.308310840099846,0.24107027487797,0.37829489288543,0.0180612243503294,"model 1"
"32","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-24,93,26963092,83.4632258262889,66,102,9.53677417371109,0.344915931748481,0.30954619680224,0.244779048337631,0.37829489288543,0.0353697349462409,"model 1"
"33","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-31,96,26963092,83.8307134304015,66,102,12.1692865695985,0.356042252127464,0.310909125075127,0.244779048337631,0.37829489288543,0.045133127052337,"model 1"
"34","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-07,94,26963092,84.2278830461541,66,103,9.77211695384592,0.348624705208142,0.312382137205014,0.244779048337631,0.382003666345091,0.0362425680031278,"model 1"
"35","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-14,89,26963092,84.6495488532953,67,103,4.35045114670474,0.330080837909836,0.313946000159386,0.248487821797292,0.382003666345091,0.0161348377504507,"model 1"
"36","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-21,86,26963092,85.0901090799074,67,104,0.90989092009265,0.318954517530853,0.315579938235227,0.248487821797292,0.385712439804752,0.00337457929562622,"model 1"
"37","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-09-28,82,26963092,85.543609813372,68,104,-3.54360981337202,0.304119423692209,0.317261869719437,0.252196595256953,0.385712439804752,-0.0131424460272287,"model 1"
"38","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-05,82,26963092,86.003818095145,68,105,-4.00381809514496,0.304119423692209,0.318968677980793,0.252196595256953,0.389421213264413,-0.0148492542885844,"model 1"
"39","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-12,84,26963092,86.4643040711903,68,105,-2.46430407119026,0.311536970611531,0.320676516147296,0.252196595256953,0.389421213264413,-0.00913954553576517,"model 1"
"40","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-19,88,26963092,86.9185315751211,69,106,1.08146842487892,0.326372064450175,0.322361143058523,0.255905368716615,0.393129986724075,0.00401092139165241,"model 1"
"41","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-10-26,92,26963092,87.3599560903855,70,106,4.64004390961455,0.341207158288819,0.323998286585179,0.259614142176276,0.393129986724075,0.0172088717036405,"model 1"
"42","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-02,98,26963092,87.7821285934088,70,107,10.2178714065912,0.363459799046786,0.325564028759791,0.259614142176276,0.396838760183736,0.0378957702869952,"model 1"
"43","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-09,99,26963092,88.1788033472721,70,107,10.8211966527279,0.367168572506447,0.327035205559036,0.259614142176276,0.396838760183736,0.0401333669474105,"model 1"
"44","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-16,99,26963092,88.5440473233874,71,107,10.4559526766126,0.367168572506447,0.328389812723954,0.263322915635937,0.396838760183736,0.0387787597824931,"model 1"
"45","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-23,102,26963092,88.872348605159,71,108,13.127651394841,0.37829489288543,0.329607407804561,0.263322915635937,0.400547533643397,0.0486874850808691,"model 1"
"46","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-11-30,95,26963092,89.1587208995682,71,108,5.84127910043178,0.352333478667803,0.330669497769648,0.263322915635937,0.400547533643397,0.0216639808981543,"model 1"
"47","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-07,92,26963092,89.3988011726973,71,109,2.60119882730271,0.341207158288819,0.331559901114818,0.263322915635937,0.404256307103058,0.00964725717400182,"model 1"
"48","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-14,88,26963092,89.5889374499562,72,109,-1.58893744995623,0.326372064450175,0.332265073493634,0.267031689095598,0.404256307103058,-0.00589300904345924,"model 1"
"49","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-21,90,26963092,89.7262639897047,72,109,0.273736010295295,0.333789611369497,0.332774386519561,0.267031689095598,0.404256307103058,0.0010152248499367,"model 1"
"50","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-12-28,87,26963092,89.8087613492394,72,110,-2.80876134923943,0.322663290990514,0.333080350537095,0.267031689095598,0.407965080562719,-0.0104170595465811,"model 1"
"51","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-04,91,27468531,91.5193147665579,73,111,-0.519314766557926,0.3312881930235,0.333178773799581,0.265758660337533,0.404098784896797,-0.00189058077608128,"model 1"
"52","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-11,91,27468531,91.4891210122304,73,111,-0.489121012230356,0.3312881930235,0.333068852543408,0.265758660337533,0.404098784896797,-0.00178065951990791,"model 1"
"53","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-18,92,27468531,91.4024128211032,73,111,0.597587178896816,0.334928722617165,0.332753188807597,0.265758660337533,0.404098784896797,0.00217553380956854,"model 1"
"54","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-01-25,92,27468531,91.2608253377961,72.975,110,0.739174662203851,0.334928722617165,0.332237735384525,0.265667647097692,0.400458255303132,0.00269098723264033,"model 1"
"55","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-01,90,27468531,91.0668795098263,72,110,-1.06687950982629,0.327647663429835,0.331531669858233,0.262118130743868,0.400458255303132,-0.00388400642839726,"model 1"
"56","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-08,90,27468531,90.8239292219227,73,110,-0.823929221922739,0.327647663429835,0.33064720214533,0.265758660337533,0.400458255303132,-0.00299953871549498,"model 1"
"57","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-15,86,27468531,90.536091984069,72,110,-4.53609198406897,0.313085545055176,0.329599322162765,0.262118130743868,0.400458255303132,-0.016513777107589,"model 1"
"58","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-02-22,84,27468531,90.2081654987945,72,110,-6.20816549879446,0.305804485867846,0.328405496088577,0.262118130743868,0.400458255303132,-0.0226010102207303,"model 1"
"59","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-01,84,27468531,89.8455328135462,71,109,-5.84553281354616,0.305804485867846,0.3270853210663,0.258477601150203,0.396817725709467,-0.0212808351984537,"model 1"
"60","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-08,83,27468531,89.4540590032018,71,109,-6.45405900320183,0.302163956274182,0.325660149074597,0.258477601150203,0.396817725709467,-0.0234961928004153,"model 1"
"61","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-15,78,27468531,89.0399824205102,71,108,-11.0399824205102,0.283961308305857,0.324152691021264,0.258477601150203,0.393177196115802,-0.0401913827154069,"model 1"
"62","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-22,80,27468531,88.6098035028505,71,107,-8.60980350285045,0.291242367493187,0.322586611940953,0.258477601150203,0.389536666522138,-0.0313442444477663,"model 1"
"63","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-03-29,84,27468531,88.1701739455076,70,107,-4.17017394550764,0.305804485867846,0.320986127527197,0.254837071556539,0.389536666522138,-0.0151816416593506,"model 1"
"64","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-05,82,27468531,87.727788765096,70,107,-5.72778876509601,0.298523426680517,0.31937561118611,0.254837071556539,0.389536666522138,-0.020852184505593,"model 1"
"65","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-12,86,27468531,87.2892834074766,70,106,-1.28928340747663,0.313085545055176,0.317779219454716,0.254837071556539,0.385896136928473,-0.00469367439953972,"model 1"
"66","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-19,89,27468531,86.8611376309168,69,105,2.1388623690832,0.324007133836171,0.316220542084747,0.251196541962874,0.382255607334808,0.00778659175142347,"model 1"
"67","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-26,89,27468531,86.4495874463296,68,105,2.55041255367044,0.324007133836171,0.314722281458479,0.247556012369209,0.382255607334808,0.00928485237769155,"model 1"
"68","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-03,84,27468531,86.0605459497581,68,104,-2.06054594975805,0.305804485867846,0.313305964377047,0.247556012369209,0.378615077741143,-0.00750147850920041,"model 1"
"69","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-10,84,27468531,85.6995334622433,68,105,-1.69953346224325,0.305804485867846,0.311991687732567,0.247556012369209,0.382255607334808,-0.00618720186472022,"model 1"
"70","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-17,85,27468531,85.3716170189908,67,104,-0.371617018990833,0.309445015461511,0.310797898216657,0.243915482775544,0.378615077741143,-0.00135288275514563,"model 1"
"71","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-24,88,27468531,85.0813589384695,67,104,2.91864106153049,0.320366604242506,0.309741205084719,0.243915482775544,0.378615077741143,0.0106253991577871,"model 1"
"72","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-31,86,27468531,84.832773962673,67,103,1.16722603732703,0.313085545055176,0.308836224123791,0.243915482775544,0.374974548147478,0.00424932093138518,"model 1"
"73","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-07,88,27468531,84.629294297113,67,104,3.37070570288701,0.320366604242506,0.308095450379611,0.243915482775544,0.378615077741143,0.012271153862895,"model 1"
"74","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-14,86,27468531,84.4737417934349,67,103,1.52625820656512,0.313085545055176,0.307529156886602,0.243915482775544,0.374974548147478,0.00555638816857413,"model 1"
"75","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-21,85,27468531,84.3683065050897,67,103,0.631693494910294,0.309445015461511,0.307145316599165,0.243915482775544,0.374974548147478,0.0022996988623465,"model 1"
"76","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-28,81,27468531,84.3145309002207,67,103,-3.3145309002207,0.294882897086852,0.306949544918222,0.243915482775544,0.374974548147478,-0.01206664783137,"model 1"
"77","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-05,82,27468531,84.3132991262308,67,102,-2.31329912623079,0.298523426680517,0.306945060608559,0.243915482775544,0.371334018553813,-0.0084216339280422,"model 1"
"78","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-12,82,27468531,84.3648308758877,67,103,-2.36483087588773,0.298523426680517,0.307132663468198,0.243915482775544,0.374974548147478,-0.00860923678768163,"model 1"
"79","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-19,82,27468531,84.4686795924717,67,103,-2.46867959247166,0.298523426680517,0.307510727794186,0.243915482775544,0.374974548147478,-0.00898730111366953,"model 1"
"80","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-26,83,27468531,84.6237349576997,67,103,-1.62373495769972,0.302163956274182,0.308075211439956,0.243915482775544,0.374974548147478,-0.00591125516577397,"model 1"
"81","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-02,85,27468531,84.8282298168504,67,104,0.17177018314959,0.309445015461511,0.308819681026446,0.243915482775544,0.378615077741143,0.000625334435065312,"model 1"
"82","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-09,85,27468531,85.0797518963836,67.975,104,-0.0797518963835699,0.309445015461511,0.309735354600446,0.247464999129367,0.378615077741143,-0.000290339138935278,"model 1"
"83","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-16,82,27468531,85.3752608463943,68,104,-3.37526084639434,0.298523426680517,0.310811163678154,0.247556012369209,0.378615077741143,-0.0122877369976368,"model 1"
"84","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-23,86,27468531,85.7111112799381,68,105,0.288888720061905,0.313085545055176,0.312033837120515,0.247556012369209,0.382255607334808,0.00105170793466132,"model 1"
"85","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-30,84,27468531,86.0830825711443,68,105,-2.08308257114435,0.305804485867846,0.313388009614145,0.247556012369209,0.382255607334808,-0.00758352374629843,"model 1"
"86","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-06,85,27468531,86.4864162031255,68,105,-1.48641620312546,0.309445015461511,0.314856357637492,0.247556012369209,0.382255607334808,-0.00541134217598115,"model 1"
"87","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-13,84,27468531,86.9158614161202,69,106,-2.91586141612021,0.305804485867846,0.316419765644257,0.251196541962874,0.385896136928473,-0.0106152797764111,"model 1"
"88","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-20,85,27468531,87.3657297901033,69.975,106,-2.36572979010327,0.309445015461511,0.318057524772997,0.254746058316697,0.385896136928473,-0.00861250931148547,"model 1"
"89","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-27,82,27468531,87.8299592018062,70,107,-5.82995920180623,0.298523426680517,0.319747565684551,0.254837071556539,0.389536666522138,-0.0212241390040342,"model 1"
"90","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-04,83,27468531,88.3021873255969,70,107,-5.30218732559688,0.302163956274182,0.321466726144172,0.254837071556539,0.389536666522138,-0.01930276986999,"model 1"
"91","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-11,79,27468531,88.7758345076764,71,108,-9.77583450767639,0.287601837899522,0.323191052727488,0.258477601150203,0.393177196115802,-0.0355892148279658,"model 1"
"92","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-18,79,27468531,89.244195445548,71,108,-10.244195445548,0.287601837899522,0.324896134582326,0.258477601150203,0.393177196115802,-0.0372942966828039,"model 1"
"93","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-25,82,27468531,89.7005386668739,72,109,-7.70053866687391,0.298523426680517,0.326557465584432,0.262118130743868,0.396817725709467,-0.0280340389039148,"model 1"
"94","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-01,88,27468531,90.1382123457216,72,110,-2.13821234572156,0.320366604242506,0.328150829564645,0.262118130743868,0.400458255303132,-0.00778422532213883,"model 1"
"95","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-08,86,27468531,90.5507545458139,72,110,-4.55075454581393,0.313085545055176,0.329652701652716,0.262118130743868,0.400458255303132,-0.0165671565975404,"model 1"
"96","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-15,85,27468531,90.9320055683134,73,110,-5.93200556831339,0.309445015461511,0.331040657282741,0.265758660337533,0.400458255303132,-0.0215956418212295,"model 1"
"97","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-22,86,27468531,91.2762197352532,73,110,-5.27621973525321,0.313085545055176,0.332293779144044,0.265758660337533,0.400458255303132,-0.0192082340888678,"model 1"
"98","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-29,85,27468531,91.5781736869008,73,111,-6.57817368690081,0.309445015461511,0.333393051440941,0.265758660337533,0.404098784896797,-0.0239480359794297,"model 1"
"99","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-06,82,27468531,91.8332681363444,74,111,-9.83326813634443,0.298523426680517,0.33432173033332,0.269399189931198,0.404098784896797,-0.0357983036528034,"model 1"
"100","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-13,84,27468531,92.0376200256267,74,111,-8.03762002562672,0.305804485867846,0.335065679433774,0.269399189931198,0.404098784896797,-0.0292611935659272,"model 1"
"101","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-20,88,27468531,92.1881421751019,74,112,-4.18814217510194,0.320366604242506,0.33561365977344,0.269399189931198,0.407739314490462,-0.0152470555309345,"model 1"
"102","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-27,92,27468531,92.2826078121765,74,112,-0.282607812176536,0.334928722617165,0.335957564720795,0.269399189931198,0.407739314490462,-0.00102884210362955,"model 1"
"103","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-03,90,27914064,93.8171012054797,75,113,-3.81710120547972,0.322418118694576,0.33609259191166,0.268681765578814,0.404813860138746,-0.0136744732170841,"model 1"
"104","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-10,92,27914064,93.7960970846883,75,113,-1.79609708468833,0.329582965776678,0.336017346254878,0.268681765578814,0.404813860138746,-0.00643438047820026,"model 1"
"105","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-17,93,27914064,93.7169674570382,75,113,-0.716967457038237,0.333165389317729,0.33573387041399,0.268681765578814,0.404813860138746,-0.00256848109626114,"model 1"
"106","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-24,92,27914064,93.5812300980632,75,113,-1.58123009806323,0.329582965776678,0.335247601703798,0.268681765578814,0.404813860138746,-0.00566463592711986,"model 1"
"107","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-31,89,27914064,93.3913182248578,75,113,-4.39131822485781,0.318835695153525,0.334567256938502,0.268681765578814,0.404813860138746,-0.0157315617849762,"model 1"
"108","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-07,95,27914064,93.1505293703196,74,112,1.84947062968043,0.340330236399831,0.333704649277581,0.265099342037763,0.401231436597695,0.00662558712224929,"model 1"
"109","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-14,92,27914064,92.8629570411967,74,112,-0.862957041196694,0.329582965776678,0.332674443395977,0.265099342037763,0.401231436597695,-0.00309147761929862,"model 1"
"110","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-21,91,27914064,92.5334074641974,74,112,-1.53340746419741,0.326000542235627,0.331493857233391,0.265099342037763,0.401231436597695,-0.00549331499776389,"model 1"
"111","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-28,91,27914064,92.1673041375611,73,112,-1.16730413756109,0.326000542235627,0.330182320057592,0.261516918496712,0.401231436597695,-0.0041817778219649,"model 1"
"112","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-03-06,91,27914064,91.770583175999,73,112,-0.770583175999022,0.326000542235627,0.328761097545664,0.261516918496712,0.401231436597695,-0.00276055531003662,"model 1"
"113","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-03-13,93,27914064,91.3495825574375,73,111,1.65041744256249,0.333165389317729,0.327252895018932,0.261516918496712,0.397649013056644,0.00591249429879678,"model 1"
"114","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-03-20,92,27914064,90.9109283534129,73,110,1.08907164658706,0.329582965776678,0.325681449872054,0.261516918496712,0.394066589515593,0.00390151590462449,"model 1"
"115","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-03-27,92,27914064,90.461420863431,72,109,1.53857913656901,0.329582965776678,0.324071123658064,0.257934494955661,0.390484165974542,0.00551184211861452,"model 1"
"116","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-04-03,91,27914064,90.0079232969941,72,109,0.992076703005921,0.326000542235627,0.322446503300251,0.257934494955661,0.390484165974542,0.00355403893537652,"model 1"
"117","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-04-10,91,27914064,89.5572552808537,72,109,1.4427447191463,0.326000542235627,0.320832019590031,0.257934494955661,0.390484165974542,0.00516852264559652,"model 1"
"118","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-04-17,87,27914064,89.1160930421538,71,109,-2.11609304215376,0.311670848071424,0.319251589600689,0.25435207141461,0.390484165974542,-0.00758074152926555,"model 1"
