"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"16","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-04,172,19653431,164.145722537172,140,190,7.85427746282758,0.875165257404674,0.835201357651865,0.712343814166595,0.966752319226093,0.0399638997528095,"model 1"
"17","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-11,168,19653431,163.561503062399,139,189,4.43849693760089,0.854812576999914,0.83222874958779,0.707255644065405,0.961664149124903,0.0225838274121241,"model 1"
"18","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-18,170,19653431,163.016239855624,138.975,189,6.98376014437562,0.864988917202294,0.8294543576418,0.707128439812876,0.961664149124903,0.0355345595604942,"model 1"
"19","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-25,165,19653431,162.516142397599,137,188,2.48385760240075,0.839548066696344,0.826909776708195,0.697079303863025,0.956575979023713,0.0126382899881489,"model 1"
"20","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-01,165,19653431,162.066746836342,137,188,2.93325316365829,0.839548066696344,0.824623175649797,0.697079303863025,0.956575979023713,0.014924891046547,"model 1"
"21","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-08,163,19653431,161.672856631485,137,187,1.32714336851532,0.829371726493964,0.822618995286292,0.697079303863025,0.951487808922523,0.0067527312076722,"model 1"
"22","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-15,163,19653431,161.3384933526,137,187,1.66150664739962,0.829371726493964,0.820917698047737,0.697079303863025,0.951487808922523,0.00845402844622712,"model 1"
"23","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-22,155,19653431,161.066857258592,137,186,-6.06685725859194,0.788666365684445,0.819535567395799,0.697079303863025,0.946399638821333,-0.0308692017113548,"model 1"
"24","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-29,160,19653431,160.86029724363,136,187,-0.860297243630413,0.814107216190395,0.818484554903571,0.691991133761835,0.951487808922523,-0.00437733871317641,"model 1"
"25","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-06,157,19653431,160.720289748115,136,188,-3.72028974811539,0.798842705886825,0.817772172950949,0.691991133761835,0.956575979023713,-0.0189294670641243,"model 1"
"26","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-13,158,19653431,160.647426292054,137,186,-2.64742629205389,0.803930875988014,0.817401431292347,0.697079303863025,0.946399638821333,-0.0134705553043328,"model 1"
"27","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-20,157,19653431,160.641409382371,136,186,-3.64140938237128,0.798842705886825,0.817370816232399,0.691991133761835,0.946399638821333,-0.0185281103455742,"model 1"
"28","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-27,156,19653431,160.701056662854,136,186,-4.70105666285383,0.793754535785635,0.817674311741567,0.691991133761835,0.946399638821333,-0.0239197759559327,"model 1"
"29","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-03,155,19653431,160.824313302571,136,186,-5.82431330257052,0.788666365684445,0.818301462490547,0.691991133761835,0.946399638821333,-0.0296350968061023,"model 1"
"30","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-10,157,19653431,161.008272742296,137,187,-4.0082727422957,0.798842705886825,0.819237479411588,0.697079303863025,0.951487808922523,-0.0203947735247637,"model 1"
"31","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-17,155,19653431,161.249206025426,136,187,-6.24920602542636,0.788666365684445,0.820463388939195,0.691991133761835,0.951487808922523,-0.0317970232547506,"model 1"
"32","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-24,153,19653431,161.54260001769,137,187,-8.54260001768958,0.778490025482065,0.821956227478498,0.697079303863025,0.951487808922523,-0.043466201996433,"model 1"
"33","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-31,161,19653431,161.883204857276,137,187,-0.883204857276127,0.819195386291584,0.823689282839603,0.697079303863025,0.951487808922523,-0.00449389654801814,"model 1"
"34","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-07,164,19653431,162.265090964641,138,188,1.7349090353591,0.834459896595154,0.825632384313156,0.702167473964215,0.956575979023713,0.00882751228199847,"model 1"
"35","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-14,163,19653431,162.681715872006,138,189,0.318284127993564,0.829371726493964,0.827752242710224,0.702167473964215,0.961664149124903,0.00161948378374017,"model 1"
"36","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-21,167,19653431,163.126001002588,138,189,3.87399899741158,0.849724406898724,0.830012841028055,0.702167473964215,0.961664149124903,0.0197115658706695,"model 1"
"37","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-28,167,19653431,163.590418338033,139,189,3.40958166196688,0.849724406898724,0.832375875428739,0.707255644065405,0.961664149124903,0.0173485314699855,"model 1"
"38","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-05,158,19653431,164.06708666268,139,190,-6.06708666267963,0.803930875988014,0.834801244946389,0.707255644065405,0.966752319226093,-0.0308703689583749,"model 1"
"39","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-12,158,19653431,164.547876772144,139,191,-6.54787677214446,0.803930875988014,0.837247586806316,0.707255644065405,0.971840489327283,-0.0333167108183017,"model 1"
"40","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-19,162,19653431,165.024524692575,140,191,-3.02452469257474,0.824283556392774,0.839672852503844,0.712343814166595,0.971840489327283,-0.0153892961110696,"model 1"
"41","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-26,162,19653431,165.48875159079,140,191,-3.48875159079006,0.824283556392774,0.842034917927511,0.712343814166595,0.971840489327283,-0.0177513615347369,"model 1"
"42","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-02,165,19653431,165.932388682744,141,191,-0.932388682743692,0.839548066696344,0.844292218914569,0.717431984267785,0.971840489327283,-0.00474415221822435,"model 1"
"43","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-09,167,19653431,166.347505089187,141,193,0.65249491081255,0.849724406898724,0.846404401802349,0.717431984267785,0.982016829529663,0.00332000509637503,"model 1"
"44","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-16,168,19653431,166.726536265393,142,193,1.27346373460688,0.854812576999914,0.848332976900538,0.722520154368975,0.982016829529663,0.00647960009937643,"model 1"
"45","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-23,168,19653431,167.062410368602,142,193,0.937589631398453,0.854812576999914,0.850041961470247,0.722520154368975,0.982016829529663,0.00477061552966733,"model 1"
"46","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-30,168,19653431,167.348669743442,142,194,0.651330256557969,0.854812576999914,0.851498497862496,0.722520154368975,0.987104999630853,0.00331407913741865,"model 1"
"47","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-07,164,19653431,167.579584619698,142,194,-3.57958461969844,0.834459896595154,0.852673432031783,0.722520154368975,0.987104999630853,-0.018213535436629,"model 1"
"48","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-14,168,19653431,167.750256141833,142,194,0.249743858167307,0.854812576999914,0.853541837767831,0.722520154368975,0.987104999630853,0.00127073923208272,"model 1"
"49","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-21,172,19653431,167.856705993031,143,194,4.14329400696863,0.875165257404674,0.854083472717977,0.727608324470165,0.987104999630853,0.0210817846866974,"model 1"
"50","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-28,173,19653431,167.895950138949,142,194,5.10404986105104,0.880253427505864,0.854283153607881,0.722520154368975,0.987104999630853,0.0259702738979827,"model 1"
"51","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-04,181,19657321,167.899280288645,143,194,13.1007197113549,0.920776539183544,0.854131039975616,0.727464337586999,0.986909660782362,0.0666454992079279,"model 1"
"52","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-11,190,19657321,167.799377491863,143,194,22.2006225081373,0.966561007982726,0.853622818144256,0.727464337586999,0.986909660782362,0.11293818983847,"model 1"
"53","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-18,188,19657321,167.629727307177,143,194,20.3702726928231,0.956386681582907,0.852759779967865,0.727464337586999,0.986909660782362,0.103626901615042,"model 1"
"54","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-25,183,19657321,167.391679901395,142,193,15.6083200986054,0.930950865583362,0.851548793965335,0.72237717438709,0.981822497582453,0.0794020716180269,"model 1"
"55","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-01,180,19657321,167.087654996542,142,193,12.9123450034585,0.915689375983635,0.850002169657511,0.72237717438709,0.981822497582453,0.0656872063261239,"model 1"
"56","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-08,172,19657321,166.721094991321,142,193,5.27890500867889,0.874992070384362,0.848137419088395,0.72237717438709,0.981822497582453,0.026854651295967,"model 1"
"57","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-15,169,19657321,166.296399239058,142,192,2.70360076094187,0.859730580784635,0.845976922486325,0.72237717438709,0.976735334382544,0.0137536582983097,"model 1"
"58","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-22,171,19657321,165.818841369027,141,191,5.1811586309731,0.869904907184453,0.843547507664075,0.717290011187181,0.971648171182635,0.0263573995203777,"model 1"
"59","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-01,172,19657321,165.29447196894,140,191,6.70552803105971,0.874992070384362,0.840879954948796,0.712202847987272,0.971648171182635,0.0341121154355658,"model 1"
"60","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-08,170,19657321,164.730009270963,140,190.025,5.26999072903718,0.864817743984544,0.838008441083924,0.712202847987272,0.966688187062721,0.02680930290062,"model 1"
"61","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-15,167,19657321,164.1327206913,139,190,2.86727930869958,0.849556254384817,0.834969936601739,0.707115684787362,0.966561007982726,0.0145863177830773,"model 1"
"62","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-22,163,19657321,163.510298160758,139,189,-0.510298160758396,0.82920760158518,0.831803571609572,0.707115684787362,0.961473844782817,-0.0025959700243914,"model 1"
"63","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-29,162,19657321,162.870730154444,138,189,-0.870730154443834,0.824120438385271,0.828549984784009,0.702028521587453,0.961473844782817,-0.00442954639873782,"model 1"
"64","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-05,163,19657321,162.222173193138,137,188,0.77782680686181,0.82920760158518,0.82525066967741,0.696941358387544,0.956386681582907,0.00395693190777019,"model 1"
"65","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-12,161,19657321,161.572825362394,137,188,-0.572825362393672,0.819033275185362,0.821947331288906,0.696941358387544,0.956386681582907,-0.00291405610354367,"model 1"
"66","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-19,163,19657321,160.930804097495,136,187,2.06919590250496,0.82920760158518,0.818681264336555,0.691854195187635,0.951299518382998,0.0105263372486259,"model 1"
"67","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-26,158,19657321,160.304030134966,136,186,-2.30403013496621,0.803771785585635,0.815492762899717,0.691854195187635,0.946212355183089,-0.0117209773140817,"model 1"
"68","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-03,161,19657321,159.70011915688,136,186,1.29988084312032,0.819033275185362,0.812420569195974,0.691854195187635,0.946212355183089,0.00661270598938848,"model 1"
"69","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-10,157,19657321,159.126282274813,134.975,184,-2.12628227481329,0.798684622385726,0.809501367326775,0.686639852907729,0.936038028783271,-0.0108167449410491,"model 1"
"70","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-17,162,19657321,158.589236135847,134,184,3.4107638641531,0.824120438385271,0.806769325971972,0.681679868787817,0.936038028783271,0.0173511124132993,"model 1"
"71","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-24,163,19657321,158.095123100629,134,183,4.90487689937098,0.82920760158518,0.804255692322616,0.681679868787817,0.930950865583362,0.0249519092625642,"model 1"
"72","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-31,168,19657321,157.649441656676,133,183,10.3505583433242,0.854643417584726,0.801988438082055,0.676592705587908,0.930950865583362,0.0526549795026709,"model 1"
"73","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-07,160,19657321,157.256986998165,133,182,2.74301300183532,0.813946111985453,0.799991957185644,0.676592705587908,0.925863702383453,0.0139541547998088,"model 1"
"74","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-14,164,19657321,156.921801531977,133,182,7.07819846802269,0.834294764785089,0.798286814016912,0.676592705587908,0.925863702383453,0.0360079507681779,"model 1"
"75","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-21,156,19657321,156.647134960003,132,182,-0.647134960003314,0.793597459185817,0.79688954033972,0.671505542387999,0.925863702383453,-0.00329208115390349,"model 1"
"76","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-28,155,19657321,156.43541353761,132,181,-1.43541353761032,0.788510295985908,0.79581247891109,0.671505542387999,0.920776539183544,-0.00730218292518251,"model 1"
"77","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-05,158,19657321,156.288218112316,132,181,1.71178188768371,0.803771785585635,0.79506367176034,0.671505542387999,0.920776539183544,0.00870811382529549,"model 1"
"78","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-12,164,19657321,156.206270597081,132,182,7.7937294029187,0.834294764785089,0.794646791376512,0.671505542387999,0.925863702383453,0.0396479734085774,"model 1"
"79","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-19,162,19657321,156.189428619138,132,182,5.8105713808624,0.824120438385271,0.794561113486103,0.671505542387999,0.925863702383453,0.0295593248991681,"model 1"
"80","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-26,166,19657321,156.236688196287,132.975,181,9.76331180371332,0.844469091184908,0.794801530667819,0.67646552650791,0.920776539183544,0.0496675605170884,"model 1"
"81","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-02,167,19657321,156.346194415482,132,181,10.6538055845183,0.849556254384817,0.795358606676269,0.671505542387999,0.920776539183544,0.0541976477085475,"model 1"
"82","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-09,165,19657321,156.515260210261,132,182,8.48473978973925,0.839381927984999,0.796218671965833,0.671505542387999,0.925863702383453,0.0431632560191658,"model 1"
"83","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-16,165,19657321,156.740393441265,132,182,8.25960655873516,0.839381927984999,0.797363961453673,0.671505542387999,0.925863702383453,0.0420179665313252,"model 1"
"84","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-23,166,19657321,157.017332565321,133,183,8.98266743467931,0.844469091184908,0.798772795974185,0.676592705587908,0.930950865583362,0.0456962952107223,"model 1"
"85","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-30,163,19657321,157.341091222307,133,183,5.65890877769331,0.82920760158518,0.800419809099656,0.676592705587908,0.930950865583362,0.0287877924855239,"model 1"
"86","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-06,167,19657321,157.706012065692,133,183,9.29398793430772,0.849556254384817,0.802276220985008,0.676592705587908,0.930950865583362,0.0472800333998093,"model 1"
"87","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-13,164,19657321,158.105830105146,134,183,5.8941698948538,0.834294764785089,0.804310160601977,0.681679868787817,0.930950865583362,0.0299846041831122,"model 1"
"88","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-20,160,19657321,158.533745713356,134,183,1.46625428664385,0.813946111985453,0.80648703713673,0.681679868787817,0.930950865583362,0.00745907484872351,"model 1"
"89","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-27,152,19657321,158.982507273054,135,184,-6.98250727305404,0.77324880638618,0.808769960428758,0.686767031987726,0.936038028783271,-0.035521154042578,"model 1"
"90","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-04,158,19657321,159.444503206539,135,185,-1.44450320653937,0.803771785585635,0.811120209140093,0.686767031987726,0.94112519198318,-0.00734842355445773,"model 1"
"91","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-11,151,19657321,159.911862845022,135,186,-8.9118628450224,0.768161643186271,0.813497743894106,0.686767031987726,0.946212355183089,-0.045336100707835,"model 1"
"92","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-18,157,19657321,160.376565269097,136,185,-3.37656526909669,0.798684622385726,0.815861760964766,0.691854195187635,0.94112519198318,-0.0171771385790398,"model 1"
"93","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-25,156,19657321,160.830554898603,136,186,-4.83055489860342,0.793597459185817,0.818171280301133,0.691854195187635,0.946212355183089,-0.0245738211153159,"model 1"
"94","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-01,158,19657321,161.265862247422,136,187,-3.26586224742161,0.803771785585635,0.820385759826691,0.691854195187635,0.951299518382998,-0.0166139742410556,"model 1"
"95","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-08,152,19657321,161.67472790622,137,187,-9.67472790622014,0.77324880638618,0.822465726159837,0.696941358387544,0.951299518382998,-0.0492169197736566,"model 1"
"96","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-15,160,19657321,162.049727495533,137,188,-2.04972749553346,0.813946111985453,0.824373410270573,0.696941358387544,0.956386681582907,-0.0104272982851196,"model 1"
"97","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-22,153,19657321,162.383895064391,138,188,-9.38389506439091,0.77833596958609,0.826073375229467,0.702028521587453,0.956386681582907,-0.0477374056433779,"model 1"
"98","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-29,158,19657321,162.670842216881,139,189,-4.67084221688069,0.803771785585635,0.827533122223932,0.707115684787362,0.961473844782817,-0.0237613366382972,"model 1"
"99","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-06,159,19657321,162.904870148368,139,188,-3.90487014836768,0.808858948785544,0.828723660504744,0.707115684787362,0.956386681582907,-0.0198647117191996,"model 1"
"100","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-13,158,19657321,163.08107177841,138,189,-5.08107177841012,0.803771785585635,0.82962002695286,0.702028521587453,0.961473844782817,-0.0258482413672246,"model 1"
"101","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-20,155,19657321,163.195421287002,138,188,-8.19542128700206,0.788510295985908,0.830201741564896,0.702028521587453,0.956386681582907,-0.0416914455789884,"model 1"
"102","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-27,156,19657321,163.244848596501,139,189,-7.24484859650133,0.793597459185817,0.830453186354851,0.707115684787362,0.961473844782817,-0.0368557271690345,"model 1"
"103","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-03,157,19636391,163.053501524614,138,189,-6.05350152461438,0.799535922868922,0.830363896933069,0.702776798445295,0.962498658740295,-0.0308279740641464,"model 1"
"104","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-10,158,19636391,162.968055999169,138,188,-4.96805599916891,0.804628508364903,0.829928758289489,0.702776798445295,0.957406073244315,-0.025300249924586,"model 1"
"105","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-17,161,19636391,162.81476268515,138,189,-1.81476268515001,0.819906264852844,0.829148098981885,0.702776798445295,0.962498658740295,-0.00924183412904141,"model 1"
"106","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-24,161,19636391,162.594753007529,138,188,-1.59475300752933,0.819906264852844,0.828027680888659,0.702776798445295,0.957406073244315,-0.008121416035815,"model 1"
"107","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-31,158,19636391,162.31020283126,138,188,-4.3102028312598,0.804628508364903,0.82657858478811,0.702776798445295,0.957406073244315,-0.0219500764232073,"model 1"
"108","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-07,154,19636391,161.964290196195,137,188,-7.96429019619472,0.784258166380981,0.824816995119901,0.697684212949314,0.957406073244315,-0.0405588287389201,"model 1"
"109","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-14,155,19636391,161.561134490051,137,187,-6.5611344900507,0.789350751876962,0.822763890218171,0.697684212949314,0.952313487748334,-0.033413138341209,"model 1"
"110","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-21,157,19636391,161.105718811497,136,187,-4.10571881149733,0.799535922868922,0.820444646938927,0.692591627453334,0.952313487748334,-0.0209087240700052,"model 1"
"111","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-28,154,19636391,160.603797709868,136,186,-6.60379770986802,0.784258166380981,0.817888570816644,0.692591627453334,0.947220902252354,-0.0336304044356624,"model 1"
"112","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-06,155,19636391,160.061792821688,136,186,-5.06179282168793,0.789350751876962,0.815128364584347,0.692591627453334,0.947220902252354,-0.0257776127073856,"model 1"
"113","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-13,159,19636391,159.486679145588,135,184,-0.486679145588141,0.809721093860883,0.812199549018901,0.687499041957354,0.937035731260393,-0.0024784551580183,"model 1"
"114","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-20,156,19636391,158.885864801823,135,184,-2.88586480182295,0.794443337372942,0.809139850606066,0.687499041957354,0.937035731260393,-0.0146965132331239,"model 1"
"115","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-27,156,19636391,158.267067112903,134,183,-2.26706711290322,0.794443337372942,0.805988570470527,0.682406456461373,0.931943145764413,-0.0115452330975851,"model 1"
"116","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-03,155,19636391,157.638187726791,134,183,-2.63818772679093,0.789350751876962,0.802785948430091,0.682406456461373,0.931943145764413,-0.013435196553129,"model 1"
"117","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-10,158,19636391,157.007189297918,133,182,0.992810702082323,0.804628508364903,0.799572534983224,0.677313870965393,0.926850560268432,0.00505597338167856,"model 1"
"118","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-17,156,19636391,156.381975962325,132,181,-0.381975962324987,0.794443337372942,0.796388582618491,0.672221285469412,0.921757974772452,-0.00194524524554938,"model 1"
"119","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-24,158,19636391,155.770279512454,131,181,2.22972048754605,0.804628508364903,0.793273466149935,0.667128699973432,0.921757974772452,0.0113550422149673,"model 1"
"120","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-05-01,155,19636391,155.179552816428,131,180,-0.179552816428213,0.789350751876962,0.790265139945666,0.667128699973432,0.916665389276471,-0.000914388068704749,"model 1"
