"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"56","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-08,181,27468531,183.943155675629,158,211,-2.94315567562901,0.658935856453336,0.669650501789226,0.575203675799044,0.768151744263281,-0.0107146453358901,"model 1"
"57","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-15,181,27468531,183.683483347634,157,211,-2.68348334763428,0.658935856453336,0.668705156994505,0.57156314620538,0.768151744263281,-0.00976930054116938,"model 1"
"58","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-22,179,27468531,183.382783488689,157,210,-4.3827834886886,0.651654797266006,0.667610450259202,0.57156314620538,0.764511214669616,-0.0159556529931965,"model 1"
"59","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-01,182,27468531,183.043934208344,157,210,-1.04393420834427,0.662576386047001,0.666376859426317,0.57156314620538,0.764511214669616,-0.00380047337931638,"model 1"
"60","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-08,186,27468531,182.670377388391,156,210,3.32962261160873,0.67713850442166,0.665016914768363,0.567922616611715,0.764511214669616,0.0121215896532972,"model 1"
"61","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-15,188,27468531,182.266060242168,156,210,5.73393975783236,0.684419563608989,0.663544986232309,0.567922616611715,0.764511214669616,0.0208745773766801,"model 1"
"62","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-22,185,27468531,181.835369308629,156,209,3.16463069137117,0.673497974827995,0.661977043143038,0.567922616611715,0.760870685075951,0.0115209316849568,"model 1"
"63","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-29,184,27468531,181.383058332559,155,208,2.61694166744078,0.66985744523433,0.660330391649117,0.56428208701805,0.757230155482286,0.00952705358521278,"model 1"
"64","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-05,178,27468531,180.914171554732,155,208,-2.91417155473241,0.648014267672341,0.658623395458361,0.56428208701805,0.757230155482286,-0.0106091277860196,"model 1"
"65","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-12,175,27468531,180.433963958034,154,207,-5.43396395803364,0.637092678891347,0.656875185491476,0.560641557424385,0.753589625888621,-0.0197825066001296,"model 1"
"66","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-19,171,27468531,179.947819990279,155,207,-8.94781999027916,0.622530560516687,0.655105363990084,0.56428208701805,0.753589625888621,-0.0325748034733971,"model 1"
"67","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-26,175,27468531,179.461172216878,153,207,-4.46117221687757,0.637092678891347,0.653333708369325,0.55700102783072,0.753589625888621,-0.0162410294779782,"model 1"
"68","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-03,178,27468531,178.97942125326,153,206,-0.979421253259517,0.648014267672341,0.651579879729497,0.55700102783072,0.749949096294957,-0.00356561205715557,"model 1"
"69","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-10,178,27468531,178.50785819612,153,205,-0.507858196119713,0.648014267672341,0.6498631404647,0.55700102783072,0.746308566701292,-0.00184887279235906,"model 1"
"70","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-17,176,27468531,178.051590622609,153,205,-2.05159062260887,0.640733208485011,0.648202084860704,0.55700102783072,0.746308566701292,-0.00746887637569286,"model 1"
"71","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-24,177,27468531,177.615473066346,152,205,-0.615473066345885,0.644373738078676,0.646614385990812,0.553360498237055,0.746308566701292,-0.00224064791213584,"model 1"
"72","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-31,168,27468531,177.204042716833,152,204,-9.20404271683253,0.611608971735693,0.645116561627677,0.553360498237055,0.742668037107627,-0.0335075898919841,"model 1"
"73","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-07,161,27468531,176.821460932041,151,204,-15.8214609320412,0.586125264580039,0.643723761318147,0.54971996864339,0.742668037107627,-0.0575984967381079,"model 1"
"74","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-14,164,27468531,176.471461008867,151,204,-12.4714610088667,0.597046853361033,0.64244957624005,0.54971996864339,0.742668037107627,-0.0454027228790163,"model 1"
"75","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-21,165,27468531,176.157302527739,151,202.025,-11.157302527739,0.600687382954698,0.641305872992403,0.54971996864339,0.735477991160138,-0.0406184900377052,"model 1"
"76","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-28,166,27468531,175.881732479204,150,202.025,-9.88173247920429,0.604327912548363,0.640302652075585,0.546079439049726,0.735477991160138,-0.0359747395272222,"model 1"
"77","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-05,172,27468531,175.646953293485,151,202,-3.64695329348461,0.626171090110352,0.639447931501996,0.54971996864339,0.735386977920297,-0.0132768413916442,"model 1"
"78","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-12,177,27468531,175.454597828954,151,202,1.54540217104582,0.644373738078676,0.63874765574087,0.54971996864339,0.735386977920297,0.00562608233780621,"model 1"
"79","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-19,176,27468531,175.305711330825,150,202,0.694288669175421,0.640733208485011,0.638205630038332,0.546079439049726,0.735386977920297,0.0025275784466793,"model 1"
"80","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-26,175,27468531,175.200740344472,149,203,-0.200740344471541,0.637092678891347,0.637823480056038,0.542438909456061,0.739027507513962,-0.000730801164691118,"model 1"
"81","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-02,170,27468531,175.139528555057,149,202,-5.13952855505718,0.618890030923022,0.637600636725194,0.542438909456061,0.735386977920297,-0.0187106058021712,"model 1"
"82","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-09,169,27468531,175.121319521934,149,202,-6.12131952193411,0.615249501329358,0.637534346201237,0.542438909456061,0.735386977920297,-0.0222848448718794,"model 1"
"83","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-16,171,27468531,175.144766277725,150,201,-4.14476627772549,0.622530560516687,0.637619704809571,0.546079439049726,0.731746448326632,-0.0150891442928837,"model 1"
"84","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-23,171,27468531,175.207947762758,149,202,-4.20794776275773,0.622530560516687,0.637849718875602,0.542438909456061,0.735386977920297,-0.0153191583589152,"model 1"
"85","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-30,173,27468531,175.308392060466,150,201,-2.30839206046613,0.629811619704017,0.638215389313925,0.546079439049726,0.731746448326632,-0.00840376960990791,"model 1"
"86","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-06,178,27468531,175.443106383749,150,202,2.55689361625119,0.648014267672341,0.638705820794526,0.546079439049726,0.735386977920297,0.00930844687781515,"model 1"
"87","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-13,180,27468531,175.608613731841,150,202,4.3913862681589,0.655295326859671,0.639308355193225,0.546079439049726,0.735386977920297,0.0159869716664459,"model 1"
"88","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-20,177,27468531,175.800996088876,150,202,1.19900391112355,0.644373738078676,0.640008728857311,0.546079439049726,0.735386977920297,0.00436500922136519,"model 1"
"89","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-27,175,27468531,176.015943966868,150,203,-1.01594396686758,0.637092678891347,0.640791252968233,0.546079439049726,0.739027507513962,-0.00369857407688668,"model 1"
"90","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-04,172,27468531,176.248812006549,151,203,-4.2488120065494,0.626171090110352,0.641639015958114,0.54971996864339,0.739027507513962,-0.0154679258477616,"model 1"
"91","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-11,168,27468531,176.494680240262,151,203,-8.49468024026183,0.611608971735693,0.642534106539086,0.54971996864339,0.739027507513962,-0.0309251348033931,"model 1"
"92","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-18,166,27468531,176.748420493971,151,204,-10.7484204939709,0.604327912548363,0.643457855441818,0.54971996864339,0.742668037107627,-0.0391299428934546,"model 1"
"93","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-25,163,27468531,177.004767264636,150,204,-14.0047672646359,0.593406323767369,0.644391093446664,0.546079439049726,0.742668037107627,-0.0509847696792954,"model 1"
"94","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-01,166,27468531,177.258392259685,152,204,-11.2583922596847,0.604327912548363,0.645314422746832,0.553360498237055,0.742668037107627,-0.0409865101984692,"model 1"
"95","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-08,169,27468531,177.503981633975,151,204,-8.50398163397523,0.615249501329358,0.646208498131827,0.54971996864339,0.742668037107627,-0.0309589968024691,"model 1"
"96","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-15,169,27468531,177.736314813931,152,205,-8.73631481393068,0.615249501329358,0.647054313949045,0.553360498237055,0.746308566701292,-0.0318048126196872,"model 1"
"97","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-22,173,27468531,177.950343666704,152,205,-4.95034366670438,0.629811619704017,0.647833492321465,0.553360498237055,0.746308566701292,-0.0180218726174486,"model 1"
"98","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-29,180,27468531,178.141270662651,152,206,1.85872933734944,0.655295326859671,0.648528567700437,0.553360498237055,0.749949096294957,0.00676675915923369,"model 1"
"99","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-06,177,27468531,178.304624600072,152,205,-1.30462460007206,0.644373738078676,0.649123262543862,0.553360498237055,0.746308566701292,-0.00474952446518549,"model 1"
"100","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-13,176,27468531,178.436332419292,153,205,-2.43633241929248,0.640733208485011,0.649602748757451,0.55700102783072,0.746308566701292,-0.00886954027243934,"model 1"
"101","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-20,177,27468531,178.532785634359,152,206,-1.5327856343587,0.644373738078676,0.649953889541304,0.553360498237055,0.749949096294957,-0.00558015146262719,"model 1"
"102","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-27,174,27468531,178.590899958957,152,205,-4.59089995895727,0.633452149297682,0.65016545645982,0.553360498237055,0.746308566701292,-0.0167133071621386,"model 1"
"103","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-03,175,27914064,181.505148527269,155,209,-6.50514852726909,0.626924119683898,0.650228316906019,0.555275648862881,0.748726520079627,-0.023304197222121,"model 1"
"104","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-10,179,27914064,181.479264025814,156,208,-2.47926402581388,0.641253813848102,0.650135587658658,0.558858072403932,0.745144096538576,-0.00888177381055613,"model 1"
"105","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-17,180,27914064,181.408687016766,155,209,-1.40868701676607,0.644836237389153,0.649882750919988,0.555275648862881,0.748726520079627,-0.00504651353083545,"model 1"
"106","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-24,185,27914064,181.292837826063,155,209,3.70716217393738,0.662748355094407,0.649467730052,0.555275648862881,0.748726520079627,0.0132806250424065,"model 1"
"107","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-31,188,27914064,181.131827583991,155,208,6.8681724160086,0.673495625717559,0.648890923170454,0.555275648862881,0.745144096538576,0.0246047025471053,"model 1"
"108","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-07,179,27914064,180.926455609081,155,208,-1.92645560908147,0.641253813848102,0.648155193772865,0.555275648862881,0.745144096538576,-0.00690137992476292,"model 1"
"109","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-14,179,27914064,180.678194862071,155,207,-1.67819486207148,0.641253813848102,0.647265818628457,0.555275648862881,0.741561672997526,-0.00601200478035545,"model 1"
"110","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-21,181,27914064,180.389165825143,155,207,0.610834174856961,0.648418660930204,0.646230394202518,0.555275648862881,0.741561672997526,0.00218826672768595,"model 1"
"111","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-28,177,27914064,180.062099439239,154,207,-3.0620994392394,0.634088966766,0.64505870388217,0.551693225321831,0.741561672997526,-0.0109697371161698,"model 1"
"112","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-06,174,27914064,179.700289985118,154,207,-5.70028998511839,0.623341696142848,0.643762549176352,0.551693225321831,0.741561672997526,-0.0204208530335045,"model 1"
"113","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-13,174,27914064,179.307539012244,153,206,-5.30753901224426,0.623341696142848,0.642355548845357,0.54811080178078,0.737979249456475,-0.0190138527025096,"model 1"
"114","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-20,172,27914064,178.888091596189,153,206,-6.88809159618933,0.616176849060746,0.640852910547849,0.54811080178078,0.737979249456475,-0.0246760614871032,"model 1"
"115","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-27,168,27914064,178.446566334693,153,206,-10.446566334693,0.601847154896543,0.639271180057096,0.54811080178078,0.737979249456475,-0.0374240251605533,"model 1"
"116","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-03,166,27914064,177.987880572322,152,204,-11.9878805723218,0.594682307814441,0.637627973384033,0.544528378239729,0.730814402374373,-0.0429456655695919,"model 1"
"117","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-10,170,27914064,177.51717237372,152,205,-7.51717237372048,0.609012001978644,0.635941697252398,0.544528378239729,0.734396825915424,-0.0269296952737533,"model 1"
"118","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-17,175,27914064,177.039720748256,151,203,-2.03972074825609,0.626924119683898,0.634231263309621,0.540945954698678,0.727231978833322,-0.00730714362572246,"model 1"
"119","Texas","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-24,170,27914064,176.560865569035,151,203,-6.56086556903469,0.609012001978644,0.632515801242824,0.540945954698678,0.727231978833322,-0.0235037992641798,"model 1"
