"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"27","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-07-20,52,19653431,47.3254463098844,34,61,4.67455369011564,0.264584845261878,0.240799920939425,0.172997783440459,0.310378376172588,0.0237849243224536,"model 1"
"28","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-07-27,50,19653431,47.3040500912668,34,62,2.69594990873321,0.254408505059498,0.240691053339576,0.172997783440459,0.315466546273778,0.0137174517199221,"model 1"
"29","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-03,54,19653431,47.3040002863446,34,61,6.69599971365538,0.274761185464258,0.24069079992366,0.172997783440459,0.310378376172588,0.0340703855405978,"model 1"
"30","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-10,52,19653431,47.3253884204398,34,61,4.67461157956025,0.264584845261878,0.240799626388083,0.172997783440459,0.310378376172588,0.0237852188737949,"model 1"
"31","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-17,49,19653431,47.3680243197009,34,62,1.63197568029906,0.249320334958308,0.241016565095941,0.172997783440459,0.315466546273778,0.00830376986236685,"model 1"
"32","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-24,46,19653431,47.4314376727763,34,62,-1.43143767277628,0.234055824654738,0.241339223023076,0.172997783440459,0.315466546273778,-0.00728339836833719,"model 1"
"33","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-31,47,19653431,47.5148821061262,34,62,-0.514882106126201,0.239143994755928,0.241763802493957,0.172997783440459,0.315466546273778,-0.00261980773802906,"model 1"
"34","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-09-07,46,19653431,47.6173418551139,34,62,-1.61734185511392,0.234055824654738,0.242285135125332,0.172997783440459,0.315466546273778,-0.00822931047059376,"model 1"
"35","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-09-14,48,19653431,47.7375411508829,34.975,61,0.262458849117124,0.244232164857118,0.242896729588248,0.177958749289119,0.310378376172588,0.00133543526887048,"model 1"
"36","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-09-21,51,19653431,47.8739564690364,34,62,3.12604353096356,0.259496675160688,0.243590833931421,0.172997783440459,0.315466546273778,0.0159058412292671,"model 1"
"37","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-09-28,51,19653431,48.0248317965827,35,63,2.97516820341725,0.259496675160688,0.244358513262049,0.178085953541649,0.320554716374968,0.0151381618986387,"model 1"
"38","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-10-05,52,19653431,48.188197065417,35,62,3.81180293458296,0.264584845261878,0.245189743538505,0.178085953541649,0.315466546273778,0.0193951017233732,"model 1"
"39","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-10-12,48,19653431,48.3618898716137,35,62,-0.361889871613748,0.244232164857118,0.246073522081787,0.178085953541649,0.315466546273778,-0.00184135722466855,"model 1"
"40","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-10-19,46,19653431,48.543580548836,36,63,-2.54358054883603,0.234055824654738,0.246997995153294,0.183174123642839,0.320554716374968,-0.0129421704985559,"model 1"
"41","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-10-26,44,19653431,48.7308005913171,35,63,-4.7308005913171,0.223879484452358,0.24795060257579,0.178085953541649,0.320554716374968,-0.0240711181234315,"model 1"
"42","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-11-02,47,19653431,48.9209743285777,36,63,-1.92097432857775,0.239143994755928,0.248918238899751,0.183174123642839,0.320554716374968,-0.00977424414382277,"model 1"
"43","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-11-09,46,19653431,49.1114536431703,36,63,-3.11145364317029,0.234055824654738,0.249887430053156,0.183174123642839,0.320554716374968,-0.0158316053984177,"model 1"
"44","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-11-16,48,19653431,49.2995553986229,36,64,-1.29955539862291,0.244232164857118,0.250844523781231,0.183174123642839,0.325642886476158,-0.00661235892411312,"model 1"
"45","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-11-23,51,19653431,49.4826011130516,36,64,1.51739888694841,0.259496675160688,0.251775891512538,0.183174123642839,0.325642886476158,0.00772078364814981,"model 1"
"46","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-11-30,47,19653431,49.6579582814254,36,64,-2.65795828142535,0.239143994755928,0.252668138613687,0.183174123642839,0.325642886476158,-0.0135241438577587,"model 1"
"47","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-12-07,47,19653431,49.8230826238569,36,65,-2.82308262385691,0.239143994755928,0.253508319355826,0.183174123642839,0.330731056577348,-0.0143643245998977,"model 1"
"48","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-12-14,48,19653431,49.9755604265873,36,65,-1.97556042658734,0.244232164857118,0.254284152352774,0.183174123642839,0.330731056577348,-0.0100519874956558,"model 1"
"49","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-12-21,49,19653431,50.1131500544667,37,65,-1.1131500544667,0.249320334958308,0.254984231783584,0.188262293744029,0.330731056577348,-0.00566389682527545,"model 1"
"50","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-12-28,49,19653431,50.2338216559707,37,65,-1.23382165597066,0.249320334958308,0.255598229418419,0.188262293744029,0.330731056577348,-0.00627789446011059,"model 1"
"51","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-01-04,52,19657321,50.3457570146339,37,65,1.6542429853661,0.264532486395272,0.25611708235641,0.188225038396636,0.33066560799409,0.00841540403886214,"model 1"
"52","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-01-11,54,19657321,50.4275470233901,37,65,3.5724529766099,0.27470681279509,0.256533161479075,0.188225038396636,0.33066560799409,0.0181736513160156,"model 1"
"53","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-01-18,55,19657321,50.4879450176876,37,65,4.51205498231237,0.279793975994999,0.256840415933014,0.188225038396636,0.33066560799409,0.0229535600619859,"model 1"
"54","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-01-25,58,19657321,50.5260946774421,37,65,7.47390532255785,0.295055465594727,0.257034489478206,0.188225038396636,0.33066560799409,0.0380209761165209,"model 1"
"55","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-02-01,55,19657321,50.5414894614838,37,65,4.45851053851618,0.279793975994999,0.257112805257053,0.188225038396636,0.33066560799409,0.0226811707379463,"model 1"
"56","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-02-08,53,19657321,50.5339825602395,37,65,2.46601743976046,0.269619649595181,0.257074616425298,0.188225038396636,0.33066560799409,0.0125450331698834,"model 1"
"57","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-02-15,52,19657321,50.5037898338216,37,65,1.49621016617837,0.264532486395272,0.25692102109856,0.188225038396636,0.33066560799409,0.00761146529671247,"model 1"
"58","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-02-22,52,19657321,50.451485645843,37,65,1.54851435415702,0.264532486395272,0.256654941158274,0.188225038396636,0.33066560799409,0.00787754523699858,"model 1"
"59","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-03-01,50,19657321,50.3779917220143,37,65,-0.377991722014315,0.254358159995454,0.256281065573556,0.188225038396636,0.33066560799409,-0.00192290557810149,"model 1"
"60","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-03-08,51,19657321,50.2845593747156,37,65,0.715440625284394,0.259445323195363,0.255805759974696,0.188225038396636,0.33066560799409,0.00363956322066671,"model 1"
"61","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-03-15,55,19657321,50.172745629677,37,65,4.82725437032303,0.279793975994999,0.255236945205692,0.188225038396636,0.33066560799409,0.0245570307893076,"model 1"
"62","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-03-22,55,19657321,50.0443839592692,37,65,4.95561604073078,0.279793975994999,0.254583948439715,0.188225038396636,0.33066560799409,0.0252100275552848,"model 1"
"63","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-03-29,54,19657321,49.901550461145,37,64,4.09844953885502,0.27470681279509,0.253857331124343,0.188225038396636,0.325578444794181,0.0208494816707476,"model 1"
"64","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-04-05,53,19657321,49.7465264158486,36,64,3.25347358415135,0.269619649595181,0.25306869850601,0.183137875196727,0.325578444794181,0.0165509510891711,"model 1"
"65","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-04-12,54,19657321,49.5817582098728,36,64,4.41824179012718,0.27470681279509,0.252230495752055,0.183137875196727,0.325578444794181,0.0224763170430354,"model 1"
"66","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-04-19,52,19657321,49.4098156214408,36,63,2.59018437855921,0.264532486395272,0.251355795743686,0.183137875196727,0.320491281594272,0.0131766906515858,"model 1"
"67","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-04-26,50,19657321,49.2333494374996,36,64,0.766650562500381,0.254358159995454,0.250458083466713,0.183137875196727,0.325578444794181,0.00390007652874153,"model 1"
"68","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-05-03,50,19657321,49.0550493066028,36,63,0.944950693397224,0.254358159995454,0.249551041602275,0.183137875196727,0.320491281594272,0.00480711839317893,"model 1"
"69","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-05-10,50,19657321,48.8776026398546,36,63,1.12239736014544,0.254358159995454,0.248648341449247,0.183137875196727,0.320491281594272,0.00570981854620699,"model 1"
"70","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-05-17,49,19657321,48.7036552582905,35,63,0.296344741709511,0.249270996795545,0.247763442731034,0.178050711996818,0.320491281594272,0.00150755406451119,"model 1"
"71","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-05-24,47,19657321,48.5357743579779,35,63,-1.53577435797786,0.239096670395727,0.246909405192996,0.178050711996818,0.320491281594272,-0.00781273479726895,"model 1"
"72","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-05-31,48,19657321,48.376414231732,35,62,-0.376414231732028,0.244183833595636,0.246098714223225,0.178050711996818,0.315404118394363,-0.00191488062758922,"model 1"
"73","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-06-07,46,19657321,48.2278850561533,35,62,-2.22788505615326,0.234009507195818,0.245343122067108,0.178050711996818,0.315404118394363,-0.0113336148712903,"model 1"
"74","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-06-14,44,19657321,48.0923249312938,35,62.0249999999996,-4.09232493129381,0.223835180796,0.244653505588548,0.178050711996818,0.315531297474359,-0.0208183247925483,"model 1"
"75","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-06-21,42,19657321,47.9716752530893,35,62,-5.97167525308934,0.213660854396181,0.244039740985505,0.178050711996818,0.315404118394363,-0.0303788865893239,"model 1"
"76","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-06-28,43,19657321,47.8676594097518,35,62,-4.86765940975184,0.218748017596091,0.243510595415071,0.178050711996818,0.315404118394363,-0.0247625778189807,"model 1"
"77","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-07-05,43,19657321,47.7817647252257,34,62,-4.78176472522569,0.218748017596091,0.243073635136882,0.172963548796909,0.315404118394363,-0.0243256175407915,"model 1"
"78","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-07-12,44,19657321,47.7152275267155,34,62,-3.71522752671548,0.223835180796,0.242735149549196,0.172963548796909,0.315404118394363,-0.0188999687531962,"model 1"
"79","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-07-19,47,19657321,47.6690211890213,35,62,-0.669021189021251,0.239096670395727,0.242500090368475,0.178050711996818,0.315404118394363,-0.00340341997274833,"model 1"
"80","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-07-26,50,19657321,47.6438470046127,35,62,2.3561529953873,0.254358159995454,0.242372025183964,0.178050711996818,0.315404118394363,0.0119861348114899,"model 1"
"81","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-08-02,50,19657321,47.6401277426454,35,62,2.3598722573546,0.254358159995454,0.242353104691353,0.178050711996818,0.315404118394363,0.0120050553041007,"model 1"
"82","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-08-09,50,19657321,47.6580037892725,35,62,2.34199621072751,0.254358159995454,0.242444043057915,0.178050711996818,0.315404118394363,0.0119141169375395,"model 1"
"83","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-08-16,50,19657321,47.6973318017877,35,61,2.30266819821234,0.254358159995454,0.242644111075907,0.178050711996818,0.310316955194454,0.0117140489195468,"model 1"
"84","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-08-23,49,19657321,47.7576858560767,35,62,1.24231414392334,0.249270996795545,0.242951141999852,0.178050711996818,0.315404118394363,0.00631985479569339,"model 1"
"85","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-08-30,46,19657321,47.8383611160017,34,62,-1.83836111600172,0.234009507195818,0.243361550213286,0.172963548796909,0.315404118394363,-0.00935204301746775,"model 1"
"86","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-09-06,46,19657321,47.9383801000717,35,62,-1.93838010007174,0.234009507195818,0.243870363108339,0.178050711996818,0.315404118394363,-0.00986085591252104,"model 1"
"87","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-09-13,45,19657321,48.0565016605079,35,62,-3.05650166050786,0.228922343995909,0.244471266763705,0.178050711996818,0.315404118394363,-0.0155489227677966,"model 1"
"88","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-09-20,47,19657321,48.1912328183236,35,62,-1.19123281832357,0.239096670395727,0.245156666151626,0.178050711996818,0.315404118394363,-0.00605999575589965,"model 1"
"89","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-09-27,46,19657321,48.3408436114564,35,63,-2.34084361145636,0.234009507195818,0.245917760672761,0.178050711996818,0.320491281594272,-0.0119082534769431,"model 1"
"90","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-10-04,48,19657321,48.5033851081164,35,62,-0.503385108116447,0.244183833595636,0.246744635793028,0.178050711996818,0.315404118394363,-0.00256080219739224,"model 1"
"91","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-10-11,50,19657321,48.6767107119835,36,63,1.32328928801648,0.254358159995454,0.247626371426623,0.183137875196727,0.320491281594272,0.00673178856883134,"model 1"
"92","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-10-18,52,19657321,48.8585008383469,36,63,3.14149916165311,0.264532486395272,0.248551167467565,0.183137875196727,0.320491281594272,0.0159813189277069,"model 1"
"93","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-10-25,49,19657321,49.0462909705946,36,63,-0.0462909705945762,0.249270996795545,0.249506486517642,0.183137875196727,0.320491281594272,-0.000235489722096802,"model 1"
"94","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-11-01,50,19657321,49.2375030158381,36,64,0.762496984161871,0.254358159995454,0.250479213397584,0.183137875196727,0.325578444794181,0.00387894659786993,"model 1"
"95","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-11-08,46,19657321,49.4294797695326,36,64,-3.42947976953263,0.234009507195818,0.251455830474217,0.183137875196727,0.325578444794181,-0.0174463232783991,"model 1"
"96","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-11-15,43,19657321,49.6195221758574,36,64,-6.61952217585744,0.218748017596091,0.252422607210095,0.183137875196727,0.325578444794181,-0.0336745896140041,"model 1"
"97","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-11-22,43,19657321,49.804928938811,36,64,-6.80492893881095,0.218748017596091,0.253365801671606,0.183137875196727,0.325578444794181,-0.0346177840755154,"model 1"
"98","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-11-29,44,19657321,49.9830379051597,36.975,64,-5.98303790515966,0.223835180796,0.254271871050789,0.188097859316638,0.325578444794181,-0.0304366902547894,"model 1"
"99","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-12-06,44,19657321,50.1512685121296,37,65,-6.15126851212965,0.223835180796,0.255127687603665,0.188225038396636,0.33066560799409,-0.0312925068076654,"model 1"
"100","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-12-13,47,19657321,50.3071644781014,37,65,-3.30716447810142,0.239096670395727,0.255920755824771,0.188225038396636,0.33066560799409,-0.0168240854290441,"model 1"
"101","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-12-20,48,19657321,50.448435821635,37,65,-2.44843582163495,0.244183833595636,0.256639426204796,0.188225038396636,0.33066560799409,-0.0124555926091605,"model 1"
"102","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-12-27,47,19657321,50.5729992303409,37,65,-3.57299923034092,0.239096670395727,0.257273100593621,0.188225038396636,0.33066560799409,-0.0181764301978938,"model 1"
"103","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-01-03,51,19636391,50.6250556324229,37,65,0.374944367577136,0.259721860295,0.257812424046877,0.188425663351275,0.331018057238726,0.00190943624812287,"model 1"
"104","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-01-10,55,19636391,50.7108733466236,37,66,4.28912665337639,0.280092202278922,0.258249458093514,0.188425663351275,0.336110642734706,0.0218427441854075,"model 1"
"105","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-01-17,55,19636391,50.775353863229,37,65,4.22464613677105,0.280092202278922,0.258577830637152,0.188425663351275,0.331018057238726,0.0215143716417699,"model 1"
"106","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-01-24,53,19636391,50.8175775151733,37,65,2.18242248482668,0.269907031286961,0.258792858194631,0.188425663351275,0.331018057238726,0.0111141730923299,"model 1"
"107","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-01-31,56,19636391,50.8369740815289,37,66,5.16302591847114,0.285184787774902,0.258891636867125,0.188425663351275,0.336110642734706,0.026293150907777,"model 1"
"108","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-02-07,53,19636391,50.8333339734021,37,65,2.16666602659793,0.269907031286961,0.258873099305275,0.188425663351275,0.331018057238726,0.0110339319816861,"model 1"
"109","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-02-14,48,19636391,50.8068124011456,37,66,-2.8068124011456,0.244444103807059,0.258738035931071,0.188425663351275,0.336110642734706,-0.014293932124012,"model 1"
"110","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-02-21,49,19636391,50.7579263954183,37,66,-1.75792639541825,0.249536689303039,0.258489079767348,0.188425663351275,0.336110642734706,-0.00895239046430809,"model 1"
"111","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-02-28,53,19636391,50.687544774663,37,65,2.31245522533695,0.269907031286961,0.258130655346306,0.188425663351275,0.331018057238726,0.0117763759406551,"model 1"
"112","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-03-06,48,19636391,50.5968713668626,37,65,-2.59687136686264,0.244444103807059,0.257668893264871,0.188425663351275,0.331018057238726,-0.0132247894578115,"model 1"
"113","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-03-13,49,19636391,50.4874219931646,37,65,-1.4874219931646,0.249536689303039,0.257111512971832,0.188425663351275,0.331018057238726,-0.00757482366879231,"model 1"
"114","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-03-20,51,19636391,50.360995895459,37,65,0.639004104540952,0.259721860295,0.256467677260343,0.188425663351275,0.331018057238726,0.00325418303465719,"model 1"
"115","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-03-27,50,19636391,50.2196424312939,36,65,-0.219642431293941,0.25462927479902,0.255747822658929,0.183333077855294,0.331018057238726,-0.0011185478599094,"model 1"
"116","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-04-03,49,19636391,50.0656239619434,37,64,-1.06562396194335,0.249536689303039,0.254963470435801,0.188425663351275,0.325925471742745,-0.00542678113276188,"model 1"
"117","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-04-10,50,19636391,49.901375919869,37,64,0.098624080130989,0.25462927479902,0.25412702323899,0.188425663351275,0.325925471742745,0.000502251560029483,"model 1"
"118","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-04-17,52,19636391,49.7294650597669,36,64,2.27053494023308,0.264814445790981,0.253251552486233,0.183333077855294,0.325925471742745,0.0115628933047477,"model 1"
"119","New York","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-04-24,53,19636391,49.5525468749229,36,64,3.44745312507707,0.269907031286961,0.252350581504121,0.183333077855294,0.325925471742745,0.0175564497828398,"model 1"
