"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"11","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-30,231,38586706,238.845066460874,208,270,-7.84506646087351,0.598651774007349,0.618982782466255,0.539045753218738,0.699722852735862,-0.0203310084589068,"model 1"
"12","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-06,232,38586706,238.019635761494,207,269,-6.01963576149382,0.601243340128592,0.616843624230308,0.536454187097494,0.697131286614618,-0.0156002841017158,"model 1"
"13","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-13,231,38586706,237.228762551522,207,268,-6.22876255152173,0.598651774007349,0.614794024013145,0.536454187097494,0.694539720493374,-0.0161422500057966,"model 1"
"14","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-20,229,38586706,236.481358043821,206,268,-7.48135804382062,0.593468641764861,0.612857075812122,0.53386262097625,0.694539720493374,-0.0193884340472613,"model 1"
"15","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-27,228,38586706,235.785647458822,206,267,-7.78564745882244,0.590877075643617,0.61105409582985,0.53386262097625,0.69194815437213,-0.0201770201862332,"model 1"
"16","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-04,228,38586706,235.149071696668,206,266,-7.14907169666836,0.590877075643617,0.609404367651046,0.53386262097625,0.689356588250886,-0.0185272920074296,"model 1"
"17","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-11,227,38586706,234.578201863734,205,265,-7.57820186373405,0.588285509522373,0.607924920732374,0.531271054855006,0.686765022129642,-0.0196394112100008,"model 1"
"18","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-18,235,38586706,234.07866667312,204,264,0.921333326880102,0.609018038492324,0.606630342256009,0.528679488733762,0.684173456008398,0.00238769623631544,"model 1"
"19","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-05-25,233,38586706,233.655092559287,204,265,-0.655092559287141,0.603834906249836,0.605532621932764,0.528679488733762,0.686765022129642,-0.00169771568292754,"model 1"
"20","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-01,232,38586706,233.311056233521,203,264,-1.31105623352107,0.601243340128592,0.604641029046431,0.526087922612518,0.684173456008398,-0.00339768891783888,"model 1"
"21","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-08,235,38586706,233.049049355606,203,264,1.95095064439374,0.609018038492324,0.603962020898094,0.526087922612518,0.684173456008398,0.00505601759422984,"model 1"
"22","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-15,236,38586706,232.870455000743,203,263,3.12954499925721,0.611609604613568,0.603499181818585,0.526087922612518,0.681581889887154,0.00811042279498334,"model 1"
"23","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-22,232,38586706,232.775535649464,202,263,-0.775535649463933,0.601243340128592,0.60325319204356,0.523496356491274,0.681581889887154,-0.00200985191496764,"model 1"
"24","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-06-29,234,38586706,232.763432509899,204,263,1.23656749010064,0.60642647237108,0.603221825957104,0.528679488733762,0.681581889887154,0.00320464641397646,"model 1"
"25","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-06,237,38586706,232.832176082676,203,263,4.16782391732417,0.614201170734812,0.603399979471365,0.526087922612518,0.681581889887154,0.0108011912634475,"model 1"
"26","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-13,241,38586706,232.978707984544,203,263,8.02129201545628,0.624567435219788,0.603779726583927,0.526087922612518,0.681581889887154,0.020787708635861,"model 1"
"27","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-20,244,38586706,233.198914142959,204,264,10.8010858570411,0.63234213358352,0.604350405403765,0.528679488733762,0.684173456008398,0.0279917281797548,"model 1"
"28","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-07-27,245,38586706,233.487669546221,204,264,11.512330453779,0.634933699704764,0.605098734124185,0.528679488733762,0.684173456008398,0.0298349655805786,"model 1"
"29","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-03,251,38586706,233.838894769566,204,264,17.1611052304339,0.650483096432227,0.606008957513933,0.528679488733762,0.684173456008398,0.0444741389182945,"model 1"
"30","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-10,244,38586706,234.245624485677,205,265,9.7543755143231,0.63234213358352,0.607063024466709,0.531271054855006,0.686765022129642,0.0252791091168111,"model 1"
"31","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-17,238,38586706,234.700088099871,205,266,3.29991190012899,0.616792736856056,0.608240796972592,0.531271054855006,0.689356588250886,0.00855193988346398,"model 1"
"32","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-24,237,38586706,235.193802520154,206,266,1.80619747984642,0.614201170734812,0.609520290537766,0.53386262097625,0.689356588250886,0.00468088019704615,"model 1"
"33","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-08-31,231,38586706,235.717676878335,205,267,-4.71767687833463,0.598651774007349,0.610877945576216,0.531271054855006,0.69194815437213,-0.0122261715688679,"model 1"
"34","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-07,229,38586706,236.262128762507,206,267,-7.26212876250696,0.593468641764861,0.612288928633885,0.53386262097625,0.69194815437213,-0.0188202868690242,"model 1"
"35","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-14,227,38586706,236.817211209561,207,268.025,-9.81721120956101,0.588285509522373,0.613727461498167,0.536454187097494,0.694604509646404,-0.0254419519757945,"model 1"
"36","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-21,231,38586706,237.372749349553,207,268,-6.37274934955349,0.598651774007349,0.615167175320831,0.536454187097494,0.694539720493374,-0.0165154013134821,"model 1"
"37","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-09-28,225,38586706,237.918485206324,208,269,-12.9184852063244,0.583102377279885,0.616581485878386,0.539045753218738,0.697131286614618,-0.0334791085985012,"model 1"
"38","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-05,230,38586706,238.444228759035,209,270,-8.4442287590353,0.596060207886105,0.617943985058054,0.541637319339982,0.699722852735862,-0.0218837771719496,"model 1"
"39","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-12,226,38586706,238.940012978503,209.975,270,-12.9400129785032,0.585693943401129,0.619228842644675,0.544164096308195,0.699722852735862,-0.0335348992435457,"model 1"
"40","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-19,231,38586706,239.396250193337,209,270,-8.3962501933371,0.598651774007349,0.620411211553889,0.541637319339982,0.699722852735862,-0.0217594375465402,"model 1"
"41","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-10-26,232,38586706,239.803886837541,210,271,-7.80388683754074,0.601243340128592,0.621467628870785,0.544228885461226,0.702314418857106,-0.0202242887421921,"model 1"
"42","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-02,243,38586706,240.154553406016,210,271,2.84544659398395,0.629750567462276,0.622376404469498,0.544228885461226,0.702314418857106,0.00737416299277775,"model 1"
"43","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-09,243,38586706,240.44070631733,210,272,2.55929368267024,0.629750567462276,0.623117988659954,0.544228885461226,0.70490598497835,0.00663257880232183,"model 1"
"44","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-16,242,38586706,240.6557583701,211,272,1.34424162989961,0.627159001341032,0.623675310274218,0.54682045158247,0.70490598497835,0.00348369106681356,"model 1"
"45","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-23,249,38586706,240.794194590834,211,273,8.20580540916626,0.645299964189739,0.624034076893824,0.54682045158247,0.707497551099594,0.0212658872959155,"model 1"
"46","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-11-30,240,38586706,240.851670510766,211,272,-0.851670510765615,0.621975869098544,0.624183029540707,0.54682045158247,0.70490598497835,-0.00220716044216268,"model 1"
"47","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-07,240,38586706,240.825090273737,210,273,-0.82509027373672,0.621975869098544,0.624114145098928,0.544228885461226,0.707497551099594,-0.00213827600038397,"model 1"
"48","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-14,237,38586706,240.712662455352,210,272,-3.71266245535151,0.614201170734812,0.623822780973715,0.544228885461226,0.70490598497835,-0.00962161023890328,"model 1"
"49","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-21,242,38586706,240.513932047644,211,272,1.48606795235565,0.627159001341032,0.623307757981841,0.54682045158247,0.70490598497835,0.00385124335919126,"model 1"
"50","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-12-28,244,38586706,240.229787708955,210,271,3.77021229104548,0.63234213358352,0.622571379140149,0.544228885461226,0.702314418857106,0.00977075444337094,"model 1"
"51","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-04,248,38904296,241.836645067956,212,273,6.16335493204426,0.63746173430307,0.621619383802642,0.544926966420367,0.70172198977717,0.0158423505004287,"model 1"
"52","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-11,244,38904296,241.385921138521,212,273,2.61407886147884,0.627180093427214,0.620460838408491,0.544926966420367,0.70172198977717,0.00671925501872298,"model 1"
"53","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-18,247,38904296,240.859595986731,211,273,6.14040401326906,0.634891324084106,0.619107966859832,0.542356556201403,0.70172198977717,0.0157833572242743,"model 1"
"54","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-01-25,247,38904296,240.263565952264,209,272,6.73643404773608,0.634891324084106,0.617575925168429,0.537215735763475,0.699151579558206,0.0173153989156778,"model 1"
"55","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-01,241,38904296,239.604761091813,210,270,1.39523890818708,0.619468862770322,0.615882526422822,0.539786145982439,0.694010759120278,0.00358633634750024,"model 1"
"56","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-08,247,38904296,238.891021652255,208,270,8.10897834774471,0.634891324084106,0.614047923273705,0.534645325544511,0.694010759120278,0.0208434008104008,"model 1"
"57","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-15,245,38904296,238.130961143023,208.975,269,6.86903885697691,0.629750503646178,0.612094255973744,0.537151475508001,0.691440348901314,0.0176562476724342,"model 1"
"58","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-02-22,246,38904296,237.333819331688,208,269,8.66618066831163,0.632320913865142,0.610045274515926,0.534645325544511,0.691440348901314,0.0222756393492164,"model 1"
"59","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-01,244,38904296,236.509308554432,207,268,7.49069144556793,0.627180093427214,0.60792594358842,0.532074915325547,0.68886993868235,0.019254149838794,"model 1"
"60","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-08,238,38904296,235.667456676803,207,266,2.33254332319666,0.61175763211343,0.605762038919309,0.532074915325547,0.683729118244422,0.00599559319412093,"model 1"
"61","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-15,236,38904296,234.818449872276,204,265,1.18155012772414,0.606616811675502,0.603579743152982,0.524363684668655,0.681158708025458,0.00303706852252033,"model 1"
"62","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-22,234,38904296,233.972478124181,204,265,0.0275218758188487,0.601475991237574,0.601405248726725,0.524363684668655,0.681158708025458,7.07425108498267e-05,"model 1"
"63","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-03-29,234,38904296,233.139586021919,204,264,0.860413978080516,0.601475991237574,0.599264374355777,0.524363684668655,0.678588297806494,0.00221161688179762,"model 1"
"64","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-05,234,38904296,232.329531038317,203,262,1.67046896168259,0.601475991237574,0.597182200748003,0.521793274449691,0.673447477368566,0.00429379048957109,"model 1"
"65","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-12,241,38904296,231.551651065515,202,262,9.44834893448518,0.619468862770322,0.595182730116784,0.519222864230727,0.673447477368566,0.0242861326535383,"model 1"
"66","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-19,241,38904296,230.814742574802,201,261,10.1852574251977,0.619468862770322,0.593288573001815,0.516652454011763,0.670877067149602,0.0261802897685071,"model 1"
"67","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-04-26,241,38904296,230.126950372108,201,261,10.8730496278923,0.619468862770322,0.591520664895485,0.516652454011763,0.670877067149602,0.0279481978748371,"model 1"
"68","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-03,238,38904296,229.495669562844,201,260,8.50433043715552,0.61175763211343,0.589898014252319,0.516652454011763,0.668306656930638,0.0218596178611111,"model 1"
"69","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-10,245,38904296,228.927460031257,200,260,16.0725399687427,0.629750503646178,0.588437482665815,0.514082043792799,0.668306656930638,0.0413130209803634,"model 1"
"70","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-17,242,38904296,228.427973489575,199,258.025,13.572026510425,0.622039272989286,0.58715359735484,0.511511633573835,0.663230096748183,0.0348856756344466,"model 1"
"71","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-24,238,38904296,228.001892966215,199,258,9.99810703378535,0.61175763211343,0.586058395623493,0.511511633573835,0.66316583649271,0.0256992364899376,"model 1"
"72","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-05-31,233,38904296,227.652884480824,199,258,5.34711551917596,0.59890558101861,0.58516130064614,0.511511633573835,0.66316583649271,0.0137442803724708,"model 1"
"73","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-07,238,38904296,227.383560593964,199,257,10.6164394060358,0.61175763211343,0.584469027775144,0.511511633573835,0.660595426273746,0.0272886043382864,"model 1"
"74","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-14,228,38904296,227.195455514334,198,257,0.804544485665559,0.58605352992379,0.583985520556225,0.508941223354871,0.660595426273746,0.00206800936756588,"model 1"
"75","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-21,224,38904296,227.089011487255,197,257,-3.08901148725525,0.575771889047935,0.583711915741272,0.506370813135907,0.660595426273746,-0.00794002669333805,"model 1"
"76","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-06-28,222,38904296,227.063576263183,198.975,258,-5.06357626318325,0.570631068610006,0.583646536781396,0.511447373318361,0.66316583649271,-0.0130154681713897,"model 1"
"77","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-05,227,38904296,227.11741154128,198,258,-0.117411541280489,0.583483119704826,0.583784915530358,0.508941223354871,0.66316583649271,-0.000301795825531683,"model 1"
"78","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-12,230,38904296,227.247712386466,198,258,2.7522876135337,0.591194350361718,0.584119842154363,0.508941223354871,0.66316583649271,0.00707450820735503,"model 1"
"79","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-19,233,38904296,227.450637714748,198,258,5.54936228525216,0.59890558101861,0.584641443491865,0.508941223354871,0.66316583649271,0.0142641375267455,"model 1"
"80","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-07-26,232,38904296,227.721352017114,198,258,4.27864798288562,0.596335170799646,0.585337290301087,0.508941223354871,0.66316583649271,0.0109978804985589,"model 1"
"81","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-02,235,38904296,228.054078534074,199,257,6.94592146592646,0.604046401456538,0.5861925339404,0.511511633573835,0.660595426273746,0.0178538675161387,"model 1"
"82","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-09,243,38904296,228.44216408984,199,259,14.5578359101597,0.62460968320825,0.587190073018775,0.511511633573835,0.665736246711674,0.0374196101894754,"model 1"
"83","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-16,244,38904296,228.878155738479,200,259,15.1218442615214,0.627180093427214,0.588310750407818,0.514082043792799,0.665736246711674,0.0388693430193967,"model 1"
"84","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-23,241,38904296,229.353889257885,199,259,11.646110742115,0.619468862770322,0.589533580707604,0.511511633573835,0.665736246711674,0.0299352820627187,"model 1"
"85","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-08-30,248,38904296,229.860589348854,201,260,18.1394106511463,0.63746173430307,0.59083600779938,0.516652454011763,0.668306656930638,0.0466257265036908,"model 1"
"86","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-06,241,38904296,230.388981156771,201,261,10.6110188432289,0.619468862770322,0.592194191502067,0.516652454011763,0.670877067149602,0.0272746712682552,"model 1"
"87","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-13,234,38904296,230.929412438133,202,261,3.07058756186711,0.601475991237574,0.593583321590327,0.519222864230727,0.670877067149602,0.00789266964724696,"model 1"
"88","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-20,229,38904296,231.471985352536,201,263,-2.47198535253563,0.588623940142754,0.594977956554041,0.516652454011763,0.67601788758753,-0.00635401641128688,"model 1"
"89","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-09-27,241,38904296,232.006696486785,202,262,8.99330351321527,0.619468862770322,0.596352383517709,0.519222864230727,0.673447477368566,0.0231164792526133,"model 1"
"90","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-04,233,38904296,232.523583328428,203.975,263,0.476416671572252,0.59890558101861,0.597680994737516,0.524299424413181,0.67601788758753,0.00122458628109413,"model 1"
"91","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-11,239,38904296,233.012875021792,203,264,5.98712497820753,0.614328042332394,0.598938675106195,0.521793274449691,0.678588297806494,0.0153893672261992,"model 1"
"92","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-18,235,38904296,233.465144882584,204,265,1.53485511741644,0.604046401456538,0.600101194178102,0.524363684668655,0.681158708025458,0.0039452072784364,"model 1"
"93","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-10-25,235,38904296,233.871461840363,205,265,1.12853815963689,0.604046401456538,0.601145595438517,0.526934094887619,0.681158708025458,0.00290080601802148,"model 1"
"94","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-01,226,38904296,234.223537744116,204,265,-8.2235377441159,0.580912709485862,0.602050574939374,0.524363684668655,0.681158708025458,-0.0211378654535116,"model 1"
"95","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-08,234,38904296,234.513867324613,204,265,-0.513867324613017,0.601475991237574,0.602796841059951,0.524363684668655,0.681158708025458,-0.00132084982237699,"model 1"
"96","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-15,238,38904296,234.735857574826,205,266,3.26414242517376,0.61175763211343,0.60336744706761,0.526934094887619,0.683729118244422,0.00839018504582054,"model 1"
"97","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-22,239,38904296,234.883943397279,205,265,4.11605660272068,0.614328042332394,0.603748088378927,0.526934094887619,0.681158708025458,0.0105799539534674,"model 1"
"98","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-11-29,236,38904296,234.953686579866,205,265,1.04631342013371,0.606616811675502,0.603927356968151,0.526934094887619,0.681158708025458,0.00268945470735086,"model 1"
"99","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-06,239,38904296,234.941855497086,205,266,4.05814450291354,0.614328042332394,0.603896946232073,0.526934094887619,0.683729118244422,0.0104310961003215,"model 1"
"100","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-13,234,38904296,234.846483382352,205,265,-0.846483382352034,0.601475991237574,0.603651800773755,0.526934094887619,0.681158708025458,-0.00217580953618087,"model 1"
"101","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-20,233,38904296,234.666903562598,205,265,-1.66690356259812,0.59890558101861,0.60319020696994,0.526934094887619,0.681158708025458,-0.0042846259513297,"model 1"
"102","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2015-12-27,237,38904296,234.403760666126,205,265,2.5962393338736,0.609187221894466,0.602513821779801,0.526934094887619,0.681158708025458,0.00667340011466497,"model 1"
"103","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-03,239,39149186,235.532323406096,205,267,3.46767659390443,0.610485234609987,0.601627638965713,0.523637962740783,0.682006517325801,0.00885759564427324,"model 1"
"104","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-10,233,39149186,235.106479969629,205,266,-2.10647996962891,0.595159245456598,0.600539893650992,0.523637962740783,0.679452185800236,-0.00538064819439389,"model 1"
"105","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-17,235,39149186,234.606158932844,205,265,0.393841067156302,0.600267908507727,0.599261907853828,0.523637962740783,0.676897854274671,0.00100600065389942,"model 1"
"106","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-24,231,39149186,234.036919346186,204,264,-3.03691934618561,0.590050582405468,0.597807881232028,0.521083631215219,0.674343522749106,-0.00775729882655954,"model 1"
"107","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-01-31,228,39149186,233.405345669214,203,264,-5.40534566921448,0.582387587828774,0.596194632678223,0.518529299689654,0.674343522749106,-0.0138070448494497,"model 1"
"108","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-07,234,39149186,232.71893002617,203,264,1.28106997382963,0.597713576982163,0.594441299561555,0.518529299689654,0.674343522749106,0.0032722774206075,"model 1"
"109","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-14,241,39149186,231.985940879216,203,263,9.01405912078357,0.615593897661116,0.592569002275594,0.518529299689654,0.671789191223542,0.0230248953855224,"model 1"
"110","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-21,231,39149186,231.215281332088,201,261,-0.215281332087642,0.590050582405468,0.590600482298885,0.513420636638524,0.666680528172412,-0.000549899893417048,"model 1"
"111","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-02-28,235,39149186,230.416340364009,201,261,4.58365963599118,0.600267908507727,0.588559722197056,0.513420636638524,0.666680528172412,0.0117081863106711,"model 1"
"112","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-06,239,39149186,229.598840258817,201,259,9.4011597411826,0.610485234609987,0.586471555906213,0.513420636638524,0.661571865121283,0.0240136787037733,"model 1"
"113","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-13,230,39149186,228.7726833481,199,259,1.22731665190008,0.587496250879903,0.584361277264104,0.508311973587395,0.661571865121283,0.00313497361579902,"model 1"
"114","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-20,224,39149186,227.947800946346,198,258,-3.94780094634626,0.572170261726515,0.582254254140421,0.50575764206183,0.659017533595718,-0.0100839924139068,"model 1"
"115","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-03-27,233,39149186,227.134007040719,199,257.025,5.86599295928116,0.595159245456598,0.580175554711965,0.508311973587395,0.656527060358291,0.014983690744633,"model 1"
"116","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-03,228,39149186,226.340858930634,197,256,1.65914106936592,0.582387587828774,0.578149591489933,0.503203310536265,0.653908870544588,0.00423799633884065,"model 1"
"117","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-10,229,39149186,225.57752661626,196,256,3.42247338373966,0.584941919354339,0.576199787694846,0.5006489790107,0.653908870544588,0.00874213165949263,"model 1"
"118","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-17,231,39149186,224.85267233284,196,255,6.14732766716028,0.590050582405468,0.574348269547264,0.5006489790107,0.651354539019023,0.0157023128582042,"model 1"
"119","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-04-24,230,39149186,224.174341240069,195,254,5.82565875993126,0.587496250879903,0.572615587052228,0.498094647485135,0.648800207493458,0.0148806638276751,"model 1"
"120","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-05-01,228,39149186,223.549863920249,195,253,4.45013607975056,0.582387587828774,0.571020464947214,0.498094647485135,0.646245875967894,0.0113671228815602,"model 1"
"121","California","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2016-05-08,229,39149186,222.985771029565,194,253,6.01422897043469,0.584941919354339,0.569579584693192,0.495540315959571,0.646245875967894,0.0153623346611464,"model 1"
