"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"44","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-02,64,19653431,76.5870558605619,58,96,-12.5870558605619,0.325642886476158,0.389687967767877,0.295113865869018,0.488464329714237,-0.064045081291719
"45","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-09,84,19653431,78.4115946114319,60,98,5.58840538856806,0.427406288499957,0.398971531288516,0.305290206071398,0.498640669916617,0.0284347572114409
"46","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-16,72,19653431,80.2088654387597,62,100,-8.20886543875969,0.366348247285677,0.408116350975866,0.315466546273778,0.508817010118996,-0.0417681036901887
"47","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-23,91,19653431,81.9510048205809,63,102,9.04899517941914,0.463023479208287,0.416980652490554,0.320554716374968,0.518993350321376,0.0460428267177326
"48","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-30,91,19653431,83.6095665241424,65,104,7.39043347585761,0.463023479208287,0.425419696561595,0.330731056577348,0.529169690523756,0.0376037826466921
"49","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-12-07,102,19653431,85.1562339839137,66,106,16.8437660160863,0.518993350321376,0.433289403686886,0.335819226678538,0.539346030726136,0.0857039466344899
"50","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-12-14,93,19653431,86.5636123964768,67,107,6.4363876035232,0.473199819410667,0.44045038444675,0.340907396779728,0.544434200827326,0.0327494349639165
"51","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-12-21,89,19653431,87.8060666691796,69,109,1.19393333082044,0.452847139005907,0.446772203129212,0.351083736982108,0.554610541029706,0.00607493587669472
"52","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-12-28,80,19653431,88.8605641427284,69,111,-8.86056414272841,0.407053608095197,0.452137665645904,0.351083736982108,0.564786881232086,-0.0450840575507066
"53","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-01-04,92,19657321,89.7252322684365,70,111,2.27476773156349,0.468019014391636,0.456446899699285,0.356101423993636,0.564675115189908,0.0115721146923504
"54","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-01-11,105,19657321,90.3491733414153,71,112,14.6508266585847,0.534152135990454,0.459620989764655,0.361188587193545,0.569762278389817,0.074531146225799
"55","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-01-18,126,19657321,90.7391655774873,71,112,35.2608344225127,0.640982563188544,0.46160494391625,0.361188587193545,0.569762278389817,0.179377619272294
"56","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-01-25,105,19657321,90.8895165643192,70,112,14.1104834356808,0.534152135990454,0.462369803923531,0.356101423993636,0.569762278389817,0.0717823320669223
"57","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-02-01,97,19657321,90.799870951581,71,112,6.20012904841902,0.493454830391181,0.461913762061376,0.361188587193545,0.569762278389817,0.0315410683298045
"58","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-02-08,87,19657321,90.4752206879315,70,112,-3.47522068793147,0.44258319839209,0.460262213187298,0.356101423993636,0.569762278389817,-0.0176790147952077
"59","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-02-15,95,19657321,89.9257060628788,70,111,5.0742939371212,0.483280503991363,0.457466742608918,0.356101423993636,0.564675115189908,0.0258137613824447
"60","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-02-22,105,19657321,89.166221750767,69,111,15.833778249233,0.534152135990454,0.453603121965435,0.351014260793727,0.564675115189908,0.0805490140250191
"61","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-01,96,19657321,88.2158547051669,68,109,7.78414529483307,0.488367667191272,0.448768449704652,0.345927097593818,0.55450078879009,0.0395992174866202
"62","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-08,85,19657321,87.0971907656179,67,108,-2.09719076561792,0.432408871992272,0.443077623678313,0.340839934393909,0.549413625590181,-0.0106687516860407
"63","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-15,102,19657321,85.8355333686241,66,107,16.1644666313759,0.518890646390726,0.436659366597432,0.335752771193999,0.544326462390272,0.0822312797932939
"64","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-22,88,19657321,84.4580803943267,65,105,3.54191960567329,0.447670361591999,0.429652038516982,0.33066560799409,0.534152135990454,0.0180183230750176
"65","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-29,99,19657321,82.9931039836146,64,103,16.0068960163854,0.503629156790999,0.422199464431672,0.325578444794181,0.523977809590635,0.0814296923593269
"66","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-04-05,91,19657321,81.4691735950759,63,101,9.53082640492414,0.462931851191726,0.414446981839875,0.320491281594272,0.513803483190817,0.0484848693518519
"67","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-04-12,96,19657321,79.9144554155068,61,99,16.0855445844932,0.488367667191272,0.406537876730541,0.310316955194454,0.503629156790999,0.0818297904607306
"68","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-04-19,73,19657321,78.3561124468091,60,98,-5.35611244680908,0.371362913593363,0.398610331727345,0.305229791994545,0.49854199359109,-0.0272474181339821
"69","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-04-26,90,19657321,76.8198201575357,59,96,13.1801798424643,0.457844687991817,0.39079496212905,0.300142628794636,0.488367667191272,0.0670497258627677
"70","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-03,63,19657321,75.3294034129303,58,95,-12.3294034129303,0.320491281594272,0.383212968913365,0.295055465594727,0.483280503991363,-0.0627216873190926
"71","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-10,76,19657321,73.9065922081669,56,93,2.09340779183306,0.38662440319309,0.375974896112074,0.284881139194909,0.473106177591545,0.0106495070810161
"72","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-17,74,19657321,72.5708870213098,55,91,1.42911297869018,0.376450076793272,0.369179945839567,0.279793975994999,0.462931851191726,0.00727013095370516
"73","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-24,85,19657321,71.3395196309289,54,90,13.6604803690711,0.432408871992272,0.362915778965653,0.27470681279509,0.457844687991817,0.0694930930266188
"74","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-31,62,19657321,70.2274920465361,53,89,-8.22749204653609,0.315404118394363,0.357258713161046,0.269619649595181,0.452757524791908,-0.041854594766683
"75","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-06-07,76,19657321,69.2476746438433,53,88,6.75232535615673,0.38662440319309,0.352274222127437,0.269619649595181,0.447670361591999,0.0343501810656535
"76","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-06-14,65,19657321,68.410944430847,52,87,-3.41094443084695,0.33066560799409,0.34801763897963,0.264532486395272,0.44258319839209,-0.0173520309855394
"77","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-06-21,69,19657321,67.7263452849924,51,86,1.27365471500764,0.351014260793727,0.344534971398149,0.259445323195363,0.437496035192181,0.00647928939557754
"78","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-06-28,65,19657321,67.2012536767004,50,85,-2.20125367670042,0.33066560799409,0.341863744691865,0.254358159995454,0.432408871992272,-0.0111981366977749
"79","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-07-05,72,19657321,66.841535539684,50,84,5.15846446031601,0.366275750393454,0.340033799822895,0.254358159995454,0.427321708792363,0.0262419505705585
"80","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-07-12,74,19657321,66.6516823272193,50,84.0249999999996,7.34831767278072,0.376450076793272,0.33906798554706,0.254358159995454,0.427448887872359,0.0373820912462116
"81","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-07-19,69,19657321,66.6349167361333,50,85,2.36508326386674,0.351014260793727,0.338982696249063,0.254358159995454,0.432408871992272,0.0120315645446637
"82","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-07-26,79,19657321,66.7932609858562,50,85,12.2067390141438,0.401885892792818,0.33978821928917,0.254358159995454,0.432408871992272,0.0620976735036471
"83","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-02,69,19657321,67.127562870323,50,85,1.872437129677,0.351014260793727,0.341488867533491,0.254358159995454,0.432408871992272,0.0095253932602362
"84","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-09,63,19657321,67.6374770684662,51,86,-4.63747706846623,0.320491281594272,0.344082884277396,0.259445323195363,0.437496035192181,-0.0235916026831236
"85","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-16,68,19657321,68.3214014524672,51,87,-0.321401452467228,0.345927097593818,0.347562119235206,0.259445323195363,0.44258319839209,-0.00163502164138861
"86","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-23,77,19657321,69.176370437129,52,87,7.82362956287105,0.391711566392999,0.351911485991041,0.264532486395272,0.44258319839209,0.0398000804019584
"87","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-30,73,19657321,70.1979098323971,53,88,2.80209016760287,0.371362913593363,0.357108223609907,0.269619649595181,0.447670361591999,0.0142546899834564
"88","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-09-06,70,19657321,71.3798602368403,54,90,-1.37986023684034,0.356101423993636,0.363120998211508,0.27470681279509,0.457844687991817,-0.00701957421787203
"89","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-09-13,85,19657321,72.7141787456072,55,92,12.2858212543928,0.432408871992272,0.369908894226264,0.279793975994999,0.468019014391636,0.0624999777660078
"90","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-09-20,64,19657321,74.1907315878558,57,93,-10.1907315878558,0.325578444794181,0.377420359508072,0.289968302394818,0.473106177591545,-0.051841914713891
"91","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-09-27,70,19657321,75.7970931314184,58,95,-5.79709313141844,0.356101423993636,0.385592182838233,0.295055465594727,0.483280503991363,-0.0294907588445976
"92","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-10-04,84,19657321,77.518369294409,59,97,6.48163070559103,0.427321708792363,0.39434859559148,0.300142628794636,0.493454830391181,0.0329731132008834
"93","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-10-11,90,19657321,79.3370655067157,61,99,10.6629344932843,0.457844687991817,0.40360060003454,0.310316955194454,0.503629156790999,0.0542440879572771
"94","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-10-18,93,19657321,81.2330206290853,62,101,11.7669793709147,0.473106177591545,0.413245633161738,0.315404118394363,0.513803483190817,0.0598605444298066
"95","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-10-25,78,19657321,83.1834282906157,65,104,-5.18342829061568,0.396798729592908,0.423167675242296,0.33066560799409,0.529064972790545,-0.0263689456493877
"96","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-01,76,19657321,85.1629655838163,65,106,-9.16296558381634,0.38662440319309,0.433237904513114,0.33066560799409,0.539239299190363,-0.0466135013200239
"97","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-08,85,19657321,87.1440456638551,68,108,-2.14404566385512,0.432408871992272,0.44331598219236,0.345927097593818,0.549413625590181,-0.0109071102000884
"98","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-15,88,19657321,89.0972053710295,69,111,-1.09720537102953,0.447670361591999,0.453252024378243,0.351014260793727,0.564675115189908,-0.00558166278624402
"99","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-22,86,19657321,90.9916315648235,71,112,-4.99163156482346,0.437496035192181,0.462889279596256,0.361188587193545,0.569762278389817,-0.0253932444040745
"100","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-29,81,19657321,92.7958207040439,72,114,-11.7958207040439,0.412060219192636,0.472067484190973,0.366275750393454,0.579936604789635,-0.0600072649983378
"101","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-12-06,78,19657321,94.4783558840006,74,117,-16.4783558840006,0.396798729592908,0.480626815241002,0.376450076793272,0.595198094389363,-0.0838280856480934
"102","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-12-13,72,19657321,96.0087748639651,75,118,-24.0087748639651,0.366275750393454,0.48841230635632,0.381537239993181,0.600285257589272,-0.122136555962866
"103","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-12-20,92,19657321,97.3584926058324,76,120,-5.35849260583238,0.468019014391636,0.495278540783011,0.38662440319309,0.61045958398909,-0.0272595263913754
"104","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2015-12-27,77,19657321,98.5017336186904,78,121,-21.5017336186904,0.391711566392999,0.501094394392249,0.396798729592908,0.615546747188999,-0.10938282799925
"105","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-03,99,19636391,99.3105710777633,78,122,-0.310571077763328,0.504165964102059,0.505747573868148,0.397221668686471,0.621295430509608,-0.00158160976608852
"106","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-10,85,19636391,99.9784269952466,79,122,-14.9784269952466,0.432869767158334,0.509148687226928,0.402314254182451,0.621295430509608,-0.076278920068594
"107","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-17,92,19636391,100.388024476164,79,123,-8.3880244761643,0.468517865630196,0.511234597417439,0.402314254182451,0.626388016005589,-0.0427167317872429
"108","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-24,100,19636391,100.532597035448,79,124,-0.532597035448418,0.50925854959804,0.511970845535967,0.402314254182451,0.631480601501569,-0.00271229593792677
"109","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-31,91,19636391,100.411271697157,79,123,-9.41127169715671,0.463425280134216,0.511352985877887,0.402314254182451,0.626388016005589,-0.0479277057436711
"110","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-02-07,95,19636391,100.0291004034,79,123,-5.02910040339975,0.483795622118138,0.50940674589032,0.402314254182451,0.626388016005589,-0.0256111237721827
"111","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-02-14,79,19636391,99.3968591707155,78,123,-20.3968591707155,0.402314254182451,0.506187003358792,0.397221668686471,0.626388016005589,-0.10387274917634
"112","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-02-21,83,19636391,98.530629170143,77,121,-15.530629170143,0.422684596166373,0.501775653021693,0.392129083190491,0.616202845013628,-0.0790910568553204
"113","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-02-28,83,19636391,97.4511881541113,76,119,-14.4511881541113,0.422684596166373,0.496278507359684,0.38703649769451,0.606017674021667,-0.0735939111933108
"114","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-03-06,99,19636391,96.1832521090728,76,118,2.81674789092725,0.504165964102059,0.48982143464689,0.38703649769451,0.600925088525687,0.0143445294551695
"115","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-03-13,89,19636391,94.7546146897205,73,117,-5.75461468972046,0.453240109142255,0.482545976446081,0.371758741206569,0.595832503029706,-0.0293058673038261
"116","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-03-20,91,19636391,93.1952353800511,73,116,-2.19523538005114,0.463425280134216,0.474604703990928,0.371758741206569,0.590739917533726,-0.0111794238567115
"117","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-03-27,89,19636391,91.5363264321699,72,113,-2.5363264321699,0.453240109142255,0.466156568343795,0.366666155710589,0.575462161045785,-0.0129164592015401
"118","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-04-03,86,19636391,89.8094839271389,70,111,-3.80948392713888,0.437962352654314,0.457362475248832,0.356480984718628,0.565276990053824,-0.0194001225945179
"119","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-04-10,88,19636391,88.0459006153071,68,109,-0.0459006153071186,0.448147523646275,0.448381276454045,0.346295813726667,0.555091819061863,-0.000233752807769608
"120","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-04-17,78,19636391,86.2756885725878,67,107,-8.27568857258782,0.397221668686471,0.439366320280482,0.341203228230687,0.544906648069902,-0.0421446515940115
"121","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-04-24,72,19636391,84.5273292580461,65,105,-12.5273292580461,0.366666155710589,0.430462650993485,0.331018057238726,0.534721477077942,-0.0637964952828965
"122","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-01,79,19636391,82.8272582977008,64,103,-3.82725829770084,0.402314254182451,0.421804894278693,0.325925471742745,0.524536306085981,-0.0194906400962419
"123","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-08,89,19636391,81.1995830811811,62,101,7.80041691881894,0.453240109142255,0.413515819078878,0.315740300750785,0.51435113509402,0.0397242900633774
"124","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-15,98,19636391,79.6659236222878,61,99,18.3340763777122,0.499073378606079,0.405705527162745,0.310647715254804,0.504165964102059,0.0933678514433339
"125","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-22,107,19636391,78.2453614144906,60,98,28.7546385855094,0.544906648069902,0.398471192667179,0.305555129758824,0.499073378606079,0.146435455402724
"126","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-29,62,19636391,76.9544772744892,59,96,-14.9544772744892,0.315740300750785,0.391897254818817,0.300462544262843,0.488888207614118,-0.0761569540680322
"127","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-06-05,60,19636391,75.8074572793455,58,95,-15.8074572793455,0.305555129758824,0.386055957427948,0.295369958766863,0.483795622118138,-0.0805008276691245
"128","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-06-12,68,19636391,74.8162455968328,57,94,-6.81624559683276,0.346295813726667,0.381008127190138,0.290277373270883,0.478703036622157,-0.0347123134634707
"129","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-06-19,84,19636391,73.9907239428465,56,93,10.0092760571535,0.427777181662353,0.37680408758843,0.285184787774902,0.473610451126177,0.0509730940739236
"130","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2016-06-26,61,19636391,73.3388992158991,55,93,-12.3388992158991,0.310647715254804,0.373484614438056,0.280092202278922,0.473610451126177,-0.0628368991832518
