"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"22","National","diabetes_uc","Diabetes","Underlying Cause",2014-06-01,1293,318386329,1377.92850711414,1269,1491,-84.9285071141401,0.406110401806856,0.432785073229115,0.398572389708353,0.468299001619507,-0.0266746714222582
"23","National","diabetes_uc","Diabetes","Underlying Cause",2014-06-08,1316,318386329,1365.10027851306,1258,1478,-49.1002785130565,0.413334330067922,0.428755933962559,0.395117467496539,0.464215911732818,-0.0154216038946372
"24","National","diabetes_uc","Diabetes","Underlying Cause",2014-06-15,1378,318386329,1353.83312612371,1247,1464,24.1668738762858,0.432807527989055,0.42521710350312,0.391662545284725,0.459818738008691,0.00759042448593506
"25","National","diabetes_uc","Diabetes","Underlying Cause",2014-06-22,1401,318386329,1344.25782031754,1237.975,1454,56.7421796824553,0.440031456250121,0.422209654710879,0.388827938651851,0.456677899634315,0.0178218015392411
"26","National","diabetes_uc","Diabetes","Underlying Cause",2014-06-29,1357,318386329,1336.48324584626,1232,1445,20.516754153738,0.426211767402865,0.419767786526494,0.386951287723161,0.453851145097376,0.00644398087637049
"27","National","diabetes_uc","Diabetes","Underlying Cause",2014-07-06,1354,318386329,1330.59679708217,1224.975,1439,23.4032029178331,0.425269515890552,0.417918948109787,0.384744848765162,0.451966642072751,0.00735056778076459
"28","National","diabetes_uc","Diabetes","Underlying Cause",2014-07-13,1331,318386329,1326.66482065014,1222,1437,4.33517934985935,0.418045587629486,0.416683977863302,0.383810449348785,0.451338474397875,0.0013616097661842
"29","National","diabetes_uc","Diabetes","Underlying Cause",2014-07-20,1380,318386329,1324.73302363073,1218,1437,55.2669763692656,0.43343569566393,0.416077231642296,0.382554113999034,0.451338474397875,0.0173584640216338
"30","National","diabetes_uc","Diabetes","Underlying Cause",2014-07-27,1349,318386329,1324.8267828539,1220,1434,24.1732171461047,0.423699096703364,0.416106679898902,0.383182281673909,0.450396222885562,0.00759241680446168
"31","National","diabetes_uc","Diabetes","Underlying Cause",2014-08-03,1390,318386329,1326.95131002461,1220,1435,63.0486899753867,0.436576534038307,0.416773959545422,0.383182281673909,0.450710306723,0.0198025744928849
"32","National","diabetes_uc","Diabetes","Underlying Cause",2014-08-10,1336,318386329,1331.09164782973,1226,1441,4.90835217026802,0.419616006816675,0.418074372731542,0.385066784698535,0.452594809747626,0.0015416340851331
"33","National","diabetes_uc","Diabetes","Underlying Cause",2014-08-17,1345,318386329,1337.21249320616,1230,1450,7.78750679384052,0.422442761353613,0.419996831335732,0.386323120048286,0.455421564284564,0.00244593001788105
"34","National","diabetes_uc","Diabetes","Underlying Cause",2014-08-24,1285,318386329,1345.25786511828,1237,1460,-60.2578651182821,0.403597731107355,0.422523752619505,0.388521706910349,0.458562402658941,-0.0189260215121492
"35","National","diabetes_uc","Diabetes","Underlying Cause",2014-08-31,1368,318386329,1355.15065502071,1247,1465,12.8493449792888,0.429666689614679,0.425630918035024,0.391662545284725,0.460132821846129,0.00403577157965499
"36","National","diabetes_uc","Diabetes","Underlying Cause",2014-09-07,1327,318386329,1366.79211813477,1260,1479.025,-39.7921181347708,0.416789252279736,0.429287313443276,0.395745635171415,0.464537847666192,-0.0124980611635404
"37","National","diabetes_uc","Diabetes","Underlying Cause",2014-09-14,1312,318386329,1380.06138208707,1267,1494,-68.0613820870722,0.412077994718171,0.433454974785388,0.397944222033478,0.46924125313182,-0.0213769800672164
"38","National","diabetes_uc","Diabetes","Underlying Cause",2014-09-21,1365,318386329,1394.81506552643,1283,1509.025,-29.8150655264253,0.428724438102366,0.43808886829636,0.40296956343248,0.473960362789321,-0.00936443019399408
"39","National","diabetes_uc","Diabetes","Underlying Cause",2014-09-28,1368,318386329,1410.88711205444,1298,1525,-42.8871120544438,0.429666689614679,0.443136838345356,0.407680820994045,0.478977852092387,-0.0134701487306774
"40","National","diabetes_uc","Diabetes","Underlying Cause",2014-10-05,1457,318386329,1428.08895302487,1313,1544,28.9110469751338,0.457620151146628,0.448539658568338,0.412392078555609,0.484945445003702,0.00908049257828962
"41","National","diabetes_uc","Diabetes","Underlying Cause",2014-10-12,1398,318386329,1446.21011524689,1333,1565,-48.210115246892,0.439089204737808,0.454231222737862,0.418673755304362,0.491541205589892,-0.0151420180000543
"42","National","diabetes_uc","Diabetes","Underlying Cause",2014-10-19,1409,318386329,1465.01938514891,1349.975,1583,-56.0193851489068,0.442544126949622,0.460138910408087,0.424005328444865,0.497194714663769,-0.0175947834584653
"43","National","diabetes_uc","Diabetes","Underlying Cause",2014-10-26,1371,318386329,1484.26662847158,1370,1604,-113.266628471583,0.430608941126992,0.466184158450969,0.430294857289554,0.50379047524996,-0.0355752173239771
"44","National","diabetes_uc","Diabetes","Underlying Cause",2014-11-02,1468,318386329,1503.6853433639,1383,1630,-35.6853433638971,0.461075073358442,0.472283262942454,0.434377947176243,0.511956655023338,-0.0112081895840123
"45","National","diabetes_uc","Diabetes","Underlying Cause",2014-11-09,1508,318386329,1522.99599469457,1408,1646,-14.9959946945669,0.473638426855947,0.478348426415811,0.442230043112184,0.51698199642234,-0.00470999955986392
"46","National","diabetes_uc","Diabetes","Underlying Cause",2014-11-16,1590,318386329,1541.91013902496,1420,1664,48.0898609750411,0.499393301525833,0.48428905344895,0.445999049161436,0.522635505496218,0.0151042480768831
"47","National","diabetes_uc","Diabetes","Underlying Cause",2014-11-23,1532,318386329,1560.13530442925,1438,1684,-28.135304429248,0.48117643895445,0.490013283337064,0.451652558235313,0.52891718224497,-0.00883684438261417
"48","National","diabetes_uc","Diabetes","Underlying Cause",2014-11-30,1474,318386329,1577.38053950897,1459,1703,-103.380539508965,0.462959576383068,0.495429732948416,0.458248318821503,0.534884775156285,-0.0324701565653483
"49","National","diabetes_uc","Diabetes","Underlying Cause",2014-12-07,1656,318386329,1593.36249470344,1470,1718,62.637505296565,0.520122834796716,0.500449406765651,0.461703241033317,0.53959603271785,0.019673428031065
"50","National","diabetes_uc","Diabetes","Underlying Cause",2014-12-14,1619,318386329,1607.81185019578,1484.975,1736,11.1881498042235,0.508501732811524,0.504987715787186,0.466406646498946,0.545249541791727,0.00351401702433759
"51","National","diabetes_uc","Diabetes","Underlying Cause",2014-12-21,1664,318386329,1620.47986258981,1497,1748,43.5201374101941,0.522635505496218,0.508966533732611,0.470183504644133,0.549018547840978,0.0136689717636068
"52","National","diabetes_uc","Diabetes","Underlying Cause",2014-12-28,1773,318386329,1631.1447712976,1510,1758,141.855228702401,0.556870643776919,0.512316209185476,0.474266594530822,0.552159386215355,0.0445544345914429
"53","National","diabetes_uc","Diabetes","Underlying Cause",2015-01-04,1820,320738994,1651.73348310504,1525,1782,168.266516894962,0.567439579859753,0.514977447084291,0.475464483124244,0.555591940280264,0.0524621327754621
"54","National","diabetes_uc","Diabetes","Underlying Cause",2015-01-11,1861,320738994,1657.90939620326,1532,1791.025,203.090603796737,0.580222559406045,0.516902973201713,0.477646943046781,0.558405754680393,0.0633195862043319
"55","National","diabetes_uc","Diabetes","Underlying Cause",2015-01-18,1790,320738994,1661.61690855359,1535,1794,128.383091446415,0.558086180191736,0.518058901361269,0.478582283013583,0.559333300147471,0.040027278830467
"56","National","diabetes_uc","Diabetes","Underlying Cause",2015-01-25,1756,320738994,1662.79348718721,1534,1792,93.2065128127863,0.547485660567982,0.518425735034641,0.478270503024649,0.558709740169604,0.0290599255333408
"57","National","diabetes_uc","Diabetes","Underlying Cause",2015-02-01,1647,320738994,1661.42462753961,1534,1794,-14.4246275396063,0.513501641774184,0.517998951988858,0.478270503024649,0.559333300147471,-0.00449731021467451
"58","National","diabetes_uc","Diabetes","Underlying Cause",2015-02-08,1730,320738994,1657.54429400275,1532,1787,72.4557059972499,0.5393793808557,0.516789141641677,0.477646943046781,0.557150840224934,0.0225902392140227
"59","National","diabetes_uc","Diabetes","Underlying Cause",2015-02-15,1707,320738994,1651.23390346888,1526.975,1780.025,55.766096531117,0.532208441110219,0.514821688150859,0.476080248602389,0.554976174802119,0.0173867529593602
"60","National","diabetes_uc","Diabetes","Underlying Cause",2015-02-22,1725,320738994,1642.61990618076,1515,1772,82.3800938192437,0.53782048091103,0.51213601617169,0.472346683234905,0.552474140390925,0.02568446473934
"61","National","diabetes_uc","Diabetes","Underlying Cause",2015-03-01,1727,320738994,1631.87009054652,1509,1763,95.1299094534797,0.538444040888898,0.508784438772206,0.470476003301301,0.549668120490519,0.0296596021166917
"62","National","diabetes_uc","Diabetes","Underlying Cause",2015-03-08,1650,320738994,1619.18880097051,1494,1748,30.8111990294858,0.514436981740985,0.504830666448531,0.465799303467292,0.544991420656511,0.00960631529245422
"63","National","diabetes_uc","Diabetes","Underlying Cause",2015-03-15,1527,320738994,1604.81130564232,1485,1731,-77.8113056423172,0.476088043102112,0.500348051114208,0.462993283566887,0.539691160844634,-0.0242600080120963
"64","National","diabetes_uc","Diabetes","Underlying Cause",2015-03-22,1526,320738994,1588.99758156201,1464.975,1714,-62.9975815620121,0.475776263113178,0.495417648395446,0.456749889288485,0.534390901032757,-0.0196413852822685
"65","National","diabetes_uc","Diabetes","Underlying Cause",2015-03-29,1582,320738994,1572.02579554614,1450,1700.025,9.97420445385751,0.493235942493478,0.49012618513923,0.452080983954199,0.530033775687405,0.00310975735424845
"66","National","diabetes_uc","Diabetes","Underlying Cause",2015-04-05,1565,320738994,1554.18575300318,1436,1677,10.8142469968247,0.487935682681601,0.484564016872602,0.447716064109124,0.522855041442202,0.00337166580899881
"67","National","diabetes_uc","Diabetes","Underlying Cause",2015-04-12,1534,320738994,1535.77256291022,1415.975,1659,-1.77256291021604,0.478270503024649,0.478823152669181,0.441472669830722,0.517243001641391,-0.000552649644531852
"68","National","diabetes_uc","Diabetes","Underlying Cause",2015-04-19,1547,320738994,1517.08073090415,1401,1637,29.9192690958478,0.48232364288079,0.472995413493176,0.436803764496437,0.510383841884844,0.0093282293876147
"69","National","diabetes_uc","Diabetes","Underlying Cause",2015-04-26,1443,320738994,1498.39884672836,1382,1617,-55.3988467283575,0.449898524031662,0.467170775851582,0.430879944706692,0.504148242106166,-0.0172722518199198
"70","National","diabetes_uc","Diabetes","Underlying Cause",2015-05-03,1532,320738994,1480.00498174202,1365,1601,51.9950182579832,0.477646943046781,0.461435936829688,0.425579684894815,0.499159762283223,0.0162110062170935
"71","National","diabetes_uc","Diabetes","Underlying Cause",2015-05-10,1406,320738994,1462.1628609276,1349,1579,-56.1628609276008,0.438362664441106,0.455873120599612,0.420591205071872,0.492300602526676,-0.0175104561585053
"72","National","diabetes_uc","Diabetes","Underlying Cause",2015-05-17,1433,320738994,1445.11882542155,1330,1562,-12.1188254215544,0.446780724142322,0.450559131398147,0.414667385282128,0.487000342714799,-0.00377840725582448
"73","National","diabetes_uc","Diabetes","Underlying Cause",2015-05-24,1487,320738994,1429.0995588669,1318.975,1543,57.9004411330957,0.463616843544755,0.445564644649008,0.411230010904131,0.481076522925055,0.0180521988957463
"74","National","diabetes_uc","Diabetes","Underlying Cause",2015-05-31,1457,320738994,1414.31051577772,1305,1530.025,42.6894842222766,0.454263443876737,0.44095371695832,0.406872885558779,0.477031177568637,0.0133097269184166
"75","National","diabetes_uc","Diabetes","Underlying Cause",2015-06-07,1421,320738994,1400.93496365261,1288,1517,20.0650363473869,0.443039364275115,0.436783487464768,0.401572625746902,0.472970243212773,0.00625587681034721
"76","National","diabetes_uc","Diabetes","Underlying Cause",2015-06-14,1412,320738994,1389.13353301667,1280.975,1504,22.8664669833288,0.44023334437471,0.43310403755169,0.399382371324642,0.468917103356631,0.00712930682302034
"77","National","diabetes_uc","Diabetes","Underlying Cause",2015-06-21,1357,320738994,1379.04416050258,1269,1493,-22.0441605025808,0.423085444983344,0.429958373100896,0.395648805957158,0.465487523478358,-0.00687292811755242
"78","National","diabetes_uc","Diabetes","Underlying Cause",2015-06-28,1455,320738994,1370.78230863749,1262,1482,84.217691362506,0.453639883898869,0.427382493017826,0.39346634603462,0.462057943600085,0.0262573908810433
"79","National","diabetes_uc","Diabetes","Underlying Cause",2015-07-05,1453,320738994,1364.44135105087,1257,1476,88.5586489491347,0.453016323921001,0.425405509331636,0.391907446089951,0.460187263666481,0.0276108145893651
"80","National","diabetes_uc","Diabetes","Underlying Cause",2015-07-12,1449,320738994,1360.09302212624,1254,1474,88.9069778737639,0.451769203965265,0.424049787387634,0.390972106123149,0.459563703688613,0.0277194165776313
"81","National","diabetes_uc","Diabetes","Underlying Cause",2015-07-19,1391,320738994,1357.78784448668,1249,1472,33.212155513324,0.433685964607097,0.423331079128681,0.389413206178479,0.458940143710746,0.0103548854784161
"82","National","diabetes_uc","Diabetes","Underlying Cause",2015-07-26,1303,320738994,1357.55546505049,1251,1469,-54.5554650504869,0.406249325580911,0.423258627870638,0.390036766156347,0.458004803743944,-0.0170093022897262
"83","National","diabetes_uc","Diabetes","Underlying Cause",2015-08-02,1404,320738994,1359.40484980976,1249,1471,44.5951501902393,0.437739104463238,0.423835229030419,0.389413206178479,0.458628363721812,0.0139038754328198
"84","National","diabetes_uc","Diabetes","Underlying Cause",2015-08-09,1378,320738994,1363.32430822931,1257,1474,14.6756917706914,0.429632824750956,0.425057237733092,0.391907446089951,0.459563703688613,0.00457558701786394
"85","National","diabetes_uc","Diabetes","Underlying Cause",2015-08-16,1392,320738994,1369.28133964162,1261,1485,22.7186603583816,0.433997744596031,0.426914520920901,0.393154566045686,0.462993283566887,0.00708322367512994
"86","National","diabetes_uc","Diabetes","Underlying Cause",2015-08-23,1421,320738994,1377.222315717,1268,1490,43.7776842829974,0.443039364275115,0.429390358353809,0.395337025968224,0.464552183511556,0.013649005921306
"87","National","diabetes_uc","Diabetes","Underlying Cause",2015-08-30,1363,320738994,1387.07203453296,1278,1500.025,-24.0720345329635,0.424956124916947,0.432461303577252,0.398454825857563,0.467677777900619,-0.00750517866030454
"88","National","diabetes_uc","Diabetes","Underlying Cause",2015-09-06,1363,320738994,1398.7332024181,1290,1515,-35.7332024180978,0.424956124916947,0.436097022371436,0.40219618572477,0.472346683234905,-0.0111408974544884
"89","National","diabetes_uc","Diabetes","Underlying Cause",2015-09-13,1416,320738994,1412.0859189554,1300,1526,3.91408104459788,0.441480464330446,0.440260132185674,0.40531398561411,0.475776263113178,0.00122033214477123
"90","National","diabetes_uc","Diabetes","Underlying Cause",2015-09-20,1388,320738994,1426.9872574872,1316,1542,-38.9872574871963,0.432750624640296,0.444906071348218,0.410302465437053,0.480764742936121,-0.0121554467079224
"91","National","diabetes_uc","Diabetes","Underlying Cause",2015-09-27,1444,320738994,1443.27104717793,1330,1559,0.728952822066958,0.450210304020596,0.449983031117798,0.414667385282128,0.486065002747998,0.000227272902797394
"92","National","diabetes_uc","Diabetes","Underlying Cause",2015-10-04,1500,320738994,1460.74797200455,1346,1577,39.2520279954517,0.467669983400896,0.455431986546839,0.41965586510507,0.491677042548808,0.0122379968540563
"93","National","diabetes_uc","Diabetes","Underlying Cause",2015-10-11,1486,320738994,1479.2061056944,1366,1598,6.79389430559786,0.463305063555821,0.461186863264403,0.425891464883749,0.498224422316421,0.00211820029141759
"94","National","diabetes_uc","Diabetes","Underlying Cause",2015-10-18,1520,320738994,1498.41199835289,1380,1622,21.5880016471135,0.473905583179574,0.467174876264932,0.430256384728824,0.505707142050835,0.00673070691464273
"95","National","diabetes_uc","Diabetes","Underlying Cause",2015-10-25,1499,320738994,1518.11241919832,1401,1642,-19.1124191983179,0.467358203411962,0.473317073258114,0.436803764496437,0.511942741829514,-0.00595886984615219
"96","National","diabetes_uc","Diabetes","Underlying Cause",2015-11-01,1502,320738994,1538.03683965632,1418,1662,-36.0368396563229,0.468293543378764,0.479529108848026,0.442104024308313,0.518178341608193,-0.0112355654692622
"97","National","diabetes_uc","Diabetes","Underlying Cause",2015-11-08,1605,320738994,1557.90071178953,1437,1681,47.099288210467,0.500406882238958,0.485722266681903,0.448027844098058,0.524102161397937,0.0146846155570554
"98","National","diabetes_uc","Diabetes","Underlying Cause",2015-11-15,1518,320738994,1577.40955908631,1455,1705,-59.4095590863119,0.473282023201706,0.491804734876207,0.453639883898869,0.531584881132351,-0.0185227116745
"99","National","diabetes_uc","Diabetes","Underlying Cause",2015-11-22,1513,320738994,1596.26385129547,1472,1722,-83.2638512954723,0.471723123257037,0.497683125892536,0.458940143710746,0.536885140944228,-0.0259600026354988
"100","National","diabetes_uc","Diabetes","Underlying Cause",2015-11-29,1540,320738994,1614.16458448774,1488,1740,-74.1645844877437,0.480141182958253,0.503264216289131,0.463928623533689,0.542497180745039,-0.0231230333308783
"101","National","diabetes_uc","Diabetes","Underlying Cause",2015-12-06,1547,320738994,1630.81943495919,1507,1757,-83.8194349591888,0.48232364288079,0.508456865384815,0.469852443323433,0.547797440556916,-0.0261332225040242
"102","National","diabetes_uc","Diabetes","Underlying Cause",2015-12-13,1537,320738994,1645.9493048136,1519,1776,-108.949304813601,0.479205842991451,0.513174056040595,0.47359380319064,0.55372126034666,-0.0339682130491441
"103","National","diabetes_uc","Diabetes","Underlying Cause",2015-12-20,1598,320738994,1659.29503237206,1533,1791,-61.2950323720625,0.498224422316421,0.517334986831087,0.477958723035715,0.558397960180669,-0.0191105645146665
"104","National","diabetes_uc","Diabetes","Underlying Cause",2015-12-27,1559,320738994,1670.62400631236,1543,1804,-111.624006312356,0.486065002747998,0.520867134200825,0.481076522925055,0.562451100036811,-0.0348021314528274
"105","National","diabetes_uc","Diabetes","Underlying Cause",2016-01-03,1695,323071755,1691.95326314955,1563,1824,3.04673685044759,0.524651249689098,0.523708197007056,0.483793453253133,0.564580459842427,0.000943052682041978
"106","National","diabetes_uc","Diabetes","Underlying Cause",2016-01-10,1625,323071755,1698.73660073025,1568,1832,-73.7366007302464,0.502984236427601,0.525807835083029,0.485341097057525,0.567056689929455,-0.0228235986554276
"107","National","diabetes_uc","Diabetes","Underlying Cause",2016-01-17,1696,323071755,1703.00529468915,1574.975,1835,-7.00529468914874,0.524960778449976,0.527129118634697,0.487500060164653,0.567985276212091,-0.00216834018472111
"108","National","diabetes_uc","Diabetes","Underlying Cause",2016-01-24,1688,323071755,1704.68687597738,1576,1839,-16.6868759773804,0.522484548362948,0.52764961640716,0.487817327144553,0.569223391255605,-0.00516506804421216
"109","National","diabetes_uc","Diabetes","Underlying Cause",2016-01-31,1590,323071755,1703.7578852506,1575,1835.025,-113.757885250598,0.492150729796853,0.527362067058632,0.487507798383675,0.567993014431113,-0.0352113372617789
"110","National","diabetes_uc","Diabetes","Underlying Cause",2016-02-07,1574,323071755,1700.24458295709,1571,1833,-126.244582957092,0.487198269622796,0.526274598953131,0.486269683340161,0.567366218690334,-0.0390763293303347
"111","National","diabetes_uc","Diabetes","Underlying Cause",2016-02-14,1676,323071755,1694.22216400795,1566,1827,-18.2221640079458,0.518770203232406,0.52441048707831,0.484722039535768,0.565509046125063,-0.0056402838459047
"112","National","diabetes_uc","Diabetes","Underlying Cause",2016-02-21,1721,323071755,1685.81251930115,1553.975,1819,35.1874806988524,0.532698997471939,0.521807460172787,0.480999956186204,0.563032816038035,0.0108915372991527
"113","National","diabetes_uc","Diabetes","Underlying Cause",2016-02-28,1618,323071755,1675.18066173511,1546,1806,-57.1806617351112,0.500817535101451,0.518516594474534,0.478531464318198,0.559008942146614,-0.017699059373083
"114","National","diabetes_uc","Diabetes","Underlying Cause",2016-03-06,1637,323071755,1662.53000043792,1537,1794,-25.5300004379205,0.506698581558143,0.514600850958921,0.475745705470291,0.555294597016072,-0.00790226940077771
"115","National","diabetes_uc","Diabetes","Underlying Cause",2016-03-13,1581,323071755,1648.09669886606,1524,1781,-67.0966988660555,0.489364970948946,0.510133329007996,0.47172183157887,0.551270723124651,-0.0207683580590496
"116","National","diabetes_uc","Diabetes","Underlying Cause",2016-03-20,1616,323071755,1632.14338677238,1507,1761,-16.1433867723795,0.500198477579694,0.505195320083732,0.466459842643935,0.54508014790708,-0.00499684250403737
"117","National","diabetes_uc","Diabetes","Underlying Cause",2016-03-27,1594,323071755,1614.95251114593,1491,1742,-20.9525111459343,0.493388844840367,0.499874249652661,0.461507382469879,0.539199101450388,-0.0064854048122945
"118","National","diabetes_uc","Diabetes","Underlying Cause",2016-04-03,1519,323071755,1596.81960724255,1475,1723,-77.8196072425471,0.470174187774478,0.494261594376317,0.456554922295823,0.533318054993696,-0.024087406601839
"119","National","diabetes_uc","Diabetes","Underlying Cause",2016-04-10,1541,323071755,1578.04674956991,1455,1704,-37.0467495699115,0.476983820513805,0.488450855002757,0.450364347078252,0.527437008537004,-0.0114670344889517
"120","National","diabetes_uc","Diabetes","Underlying Cause",2016-04-17,1566,323071755,1558.93640730197,1439,1683,7.06359269803306,0.484722039535768,0.482535654440595,0.445411886904196,0.520936904558555,0.00218638509517276
"121","National","diabetes_uc","Diabetes","Underlying Cause",2016-04-24,1459,323071755,1539.7858830835,1420,1660,-80.7858830835025,0.451602462121766,0.47660801640908,0.439530840447504,0.513817743058349,-0.0250055542873138
"122","National","diabetes_uc","Diabetes","Underlying Cause",2016-05-01,1573,323071755,1520.88246293038,1404,1645,52.1175370696171,0.486888740861918,0.470756864192719,0.434578380273447,0.509174811645172,0.0161318766691991
"123","National","diabetes_uc","Diabetes","Underlying Cause",2016-05-08,1466,323071755,1502.49935222068,1388,1625,-36.4993522206846,0.453769163447916,0.465066762713653,0.429625920099391,0.502984236427601,-0.0112975992657373
"124","National","diabetes_uc","Diabetes","Underlying Cause",2016-05-15,1496,323071755,1484.89242241049,1369,1604,11.1075775895129,0.463055026274271,0.459616911546627,0.423744873642699,0.496484132449152,0.00343811472764397
"125","National","diabetes_uc","Diabetes","Underlying Cause",2016-05-22,1461,323071755,1468.2977481379,1356,1586,-7.29774813789913,0.452221519643523,0.454480382581851,0.419720999751278,0.490912614753339,-0.00225886293832747
"126","National","diabetes_uc","Diabetes","Underlying Cause",2016-05-29,1394,323071755,1452.92987694227,1338.975,1569.025,-58.9298769422667,0.431483092664662,0.449723584453326,0.414451272597321,0.485658364037426,-0.0182404917886637
"127","National","diabetes_uc","Diabetes","Underlying Cause",2016-06-05,1419,323071755,1438.9807451404,1325.975,1557,-19.9807451404026,0.439221311686625,0.445405926971364,0.4104273987059,0.481936280687861,-0.00618461528473841
"128","National","diabetes_uc","Diabetes","Underlying Cause",2016-06-12,1473,323071755,1426.61913384431,1313,1541,46.3808661556875,0.455935864774065,0.441579652744423,0.406411263033502,0.476983820513805,0.0143562120296426
"129","National","diabetes_uc","Diabetes","Underlying Cause",2016-06-19,1387,323071755,1415.99054836015,1301,1531,-28.9905483601517,0.429316391338512,0.438289799849619,0.402696917902959,0.47388853290502,-0.00897340851110667
"130","National","diabetes_uc","Diabetes","Underlying Cause",2016-06-26,1397,323071755,1407.21740145679,1296,1522,-10.2174014567929,0.432411678947298,0.435574258559617,0.401149274098567,0.471102774057113,-0.00316257961231953
"131","National","diabetes_uc","Diabetes","Underlying Cause",2016-07-03,1393,323071755,1400.39938510893,1287,1514,-7.39938510893239,0.431173563903784,0.433463886407814,0.39836351525066,0.468626543970085,-0.00229032250403084
