"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"38","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-21,48,19653431,48.1851113400189,34,63,-0.185111340018864,0.244232164857118,0.245174042842794,0.172997783440459,0.320554716374968,-0.000941877985675192
"39","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-28,39,19653431,49.2901280583818,35,65,-10.2901280583818,0.198438633946409,0.250796555870483,0.178085953541649,0.330731056577348,-0.0523579219240742
"40","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-05,43,19653431,50.4740505863504,36,66,-7.47405058635039,0.218791314351169,0.256820555079418,0.183174123642839,0.335819226678538,-0.0380292407282494
"41","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-12,65,19653431,51.7255485932972,37,67,13.2744514067028,0.330731056577348,0.263188389820063,0.188262293744029,0.340907396779728,0.0675426667572844
"42","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-19,50,19653431,53.0314555511524,38,69,-3.0314555511524,0.254408505059498,0.269833066557958,0.193350463845219,0.351083736982108,-0.01542456149846
"43","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-26,65,19653431,54.3767680969159,40,71,10.6232319030841,0.330731056577348,0.276678245630068,0.203526804047599,0.361260077184488,0.0540528109472801
"44","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-02,55,19653431,55.7447178415038,40,72,-0.744717841503814,0.279849355565448,0.283638606620411,0.203526804047599,0.366348247285677,-0.00378925105496243
"45","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-09,56,19653431,57.1169276657731,42,74,-1.11692766577305,0.284937525666638,0.290620643620816,0.213703144249979,0.376524587488057,-0.00568311795417836
"46","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-16,54,19653431,58.4736609916724,43,75,-4.47366099167236,0.274761185464258,0.297523933564945,0.218791314351169,0.381612757589247,-0.0227627481006872
"47","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-23,61,19653431,59.7941675356686,44,77,1.20583246433136,0.310378376172588,0.304242895480533,0.223879484452358,0.391789097791627,0.00613548069205503
"48","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-30,75,19653431,61.0571228123122,45,79,13.9428771876878,0.381612757589247,0.310669026758291,0.228967654553548,0.401965437994007,0.0709437308309568
"49","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-07,71,19653431,62.2411515210635,46,80,8.75884847893651,0.361260077184488,0.31669356623311,0.234055824654738,0.407053608095197,0.044566510951378
"50","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-14,71,19653431,63.3254174715691,47,81,7.67458252843088,0.361260077184488,0.322210495824211,0.239143994755928,0.412141778196387,0.0390495813602769
"51","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-21,67,19653431,64.2902555863103,48,82,2.70974441368972,0.340907396779728,0.327119756272125,0.244232164857118,0.417229948297577,0.0137876405076026
"52","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-28,58,19653431,65.1178155525581,49,83,-7.11781555255807,0.295113865869018,0.331330522149329,0.249320334958308,0.422318118398767,-0.0362166562803109
"53","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-04,60,19657321,65.8057049845249,49,84,-5.80570498452487,0.305229791994545,0.334764360741349,0.249270996795545,0.427321708792363,-0.0295345687468036
"54","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-11,78,19657321,66.3155630410227,49,84,11.6844369589773,0.396798729592908,0.337358091883541,0.249270996795545,0.427321708792363,0.0594406377093671
"55","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-18,98,19657321,66.6513261240114,50,85,31.3486738759886,0.49854199359109,0.33906617348321,0.254358159995454,0.432408871992272,0.15947582010788
"56","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-25,78,19657321,66.8078548605362,50,85,11.1921451394638,0.396798729592908,0.339862460711387,0.254358159995454,0.432408871992272,0.0569362688815217
"57","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-01,64,19657321,66.7840230335569,50,85,-2.78402303355691,0.325578444794181,0.339741224318191,0.254358159995454,0.432408871992272,-0.0141627795240099
"58","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-08,66,19657321,66.5827591361358,50,84,-0.582759136135834,0.335752771193999,0.33871736202576,0.254358159995454,0.427321708792363,-0.00296459083176102
"59","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-15,70,19657321,66.2109271167485,50,84,3.78907288325154,0.356101423993636,0.336825791860185,0.254358159995454,0.427321708792363,0.0192756321334506
"60","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-22,73,19657321,65.6790551037106,49,83,7.32094489628939,0.371362913593363,0.334120072128397,0.249270996795545,0.422234545592454,0.0372428414649656
"61","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-01,66,19657321,65.000930961528,48,83,0.999069038471987,0.335752771193999,0.330670343947316,0.244183833595636,0.422234545592454,0.00508242724668324
"62","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-08,64,19657321,64.1930917137037,48,82,-0.193091713703666,0.325578444794181,0.326560733854342,0.244183833595636,0.417147382392545,-0.000982289060160669
"63","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-15,83,19657321,63.2742394470392,47,81,19.7257605529608,0.422234545592454,0.321886382417213,0.239096670395727,0.412060219192636,0.100348163175241
"64","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-22,62,19657321,62.2646189081426,46,79.0249999999996,-0.264618908142552,0.315404118394363,0.316750277965866,0.234009507195818,0.402013071872813,-0.00134615957150291
"65","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-29,74,19657321,61.1853915919142,45,79,12.8146084080858,0.376450076793272,0.311260072478412,0.228922343995909,0.401885892792818,0.0651900043148597
"66","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-05,67,19657321,60.0580380159189,44,77,6.9419619840811,0.340839934393909,0.305525040853323,0.223835180796,0.391711566392999,0.0353148935405852
"67","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-12,69,19657321,58.9038146450563,44,76,10.0961853549437,0.351014260793727,0.299653318196596,0.223835180796,0.38662440319309,0.0513609425971308
"68","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-19,50,19657321,57.7432853060577,42,74,-7.74328530605771,0.254358159995454,0.293749516050828,0.213660854396181,0.376450076793272,-0.0393913560553735
"69","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-26,69,19657321,56.5959396856048,41,73,12.4040603143952,0.351014260793727,0.287912781632883,0.208573691196272,0.371362913593363,0.0631014791608441
"70","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-03,48,19657321,55.479904359323,41,72,-7.47990435932296,0.244183833595636,0.282235327791223,0.208573691196272,0.366275750393454,-0.0380514941955873
"71","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-10,59,19657321,54.4117453410014,40,70,4.58825465899858,0.300142628794636,0.276801428541567,0.203486527996363,0.356101423993636,0.023341200253069
"72","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-17,49,19657321,53.4063557859727,39,69,-4.40635578597266,0.249270996795545,0.271686847795652,0.198399364796454,0.351014260793727,-0.0224158510001066
"73","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-24,72,19657321,52.4769184551142,38,68,19.5230815448858,0.366275750393454,0.266958648409487,0.193312201596545,0.345927097593818,0.0993171019839674
"74","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-31,51,19657321,51.6349298978652,37,67,-0.634929897865199,0.259445323195363,0.262675315206305,0.188225038396636,0.340839934393909,-0.00322999201094187
"75","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-07,57,19657321,50.8902719548686,37,66,6.10972804513143,0.289968302394818,0.258887118722173,0.188225038396636,0.335752771193999,0.0310811836726451
"76","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-14,55,19657321,50.2513159270328,36,66,4.74868407296717,0.279793975994999,0.255636645131007,0.183137875196727,0.335752771193999,0.0241573308639929
"77","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-21,47,19657321,49.7250453694855,35,65,-2.72504536948551,0.239096670395727,0.252959420917456,0.178050711996818,0.33066560799409,-0.0138627505217294
"78","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-28,44,19657321,49.3171846954347,35,65,-5.31718469543471,0.223835180796,0.250884567105735,0.178050711996818,0.33066560799409,-0.0270493863097352
"79","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-05,48,19657321,49.0323223851694,35,65,-1.03232238516941,0.244183833595636,0.249435426043912,0.178050711996818,0.33066560799409,-0.00525159244827618
"80","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-12,50,19657321,48.8740193985752,35,64,1.12598060142475,0.254358159995454,0.248630112916075,0.178050711996818,0.325578444794181,0.00572804707937949
"81","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-19,56,19657321,48.8448952465743,35,65,7.15510475342568,0.284881139194909,0.248481953601787,0.178050711996818,0.33066560799409,0.0363991855931217
"82","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-26,56,19657321,48.9466860030119,35,64,7.05331399698807,0.284881139194909,0.248999779792027,0.178050711996818,0.325578444794181,0.0358813594028813
"83","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-02,51,19657321,49.1802702991243,35,65,1.8197297008757,0.259445323195363,0.250188061227287,0.178050711996818,0.33066560799409,0.00925726196807641
"84","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-09,44,19657321,49.5456610448099,35,65,-5.54566104480988,0.223835180796,0.252046863582326,0.178050711996818,0.33066560799409,-0.0282116827863262
"85","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-16,43,19657321,50.0419623012823,36,66,-7.04196230128226,0.218748017596091,0.254571629070321,0.183137875196727,0.335752771193999,-0.0358236114742302
"86","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-23,52,19657321,50.6672924414245,36.975,66,1.33270755857554,0.264532486395272,0.257752785547046,0.188097859316638,0.335752771193999,0.00677970084822614
"87","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-30,52,19657321,51.418676532115,37,67,0.581323467884999,0.264532486395272,0.261575199042204,0.188225038396636,0.340839934393909,0.0029572873530681
"88","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-06,57,19657321,52.2919127985571,38,68,4.70808720144294,0.289968302394818,0.266017494441674,0.193312201596545,0.345927097593818,0.0239508079531435
"89","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-13,62,19657321,53.2814200977206,38,70,8.71857990227942,0.315404118394363,0.27105127956002,0.193312201596545,0.356101423993636,0.0443528388343428
"90","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-20,46,19657321,54.3800755080307,39,70,-8.38007550803069,0.234009507195818,0.276640318932731,0.198399364796454,0.356101423993636,-0.0426308117369131
"91","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-27,53,19657321,55.5790533536587,40,72,-2.57905335365868,0.269619649595181,0.282739714906516,0.203486527996363,0.366275750393454,-0.0131200653113345
"92","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-04,70,19657321,56.8676790817772,42,73,13.1323209182228,0.356101423993636,0.289295164289057,0.213660854396181,0.371362913593363,0.0668062597045791
"93","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-11,78,19657321,58.2333131960185,43,75,19.7666868039815,0.396798729592908,0.296242367899565,0.218748017596091,0.381537239993181,0.100556361693343
"94","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-18,67,19657321,59.6612816618146,44,77,7.33871833818544,0.340839934393909,0.303506676529394,0.223835180796,0.391711566392999,0.0373332578645149
"95","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-25,59,19657321,61.1348695478905,45,78,-2.13486954789054,0.300142628794636,0.311003058595271,0.228922343995909,0.396798729592908,-0.0108604298006353
"96","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-01,60,19657321,62.6353938586516,46,80,-2.63539385865163,0.305229791994545,0.318636470649544,0.234009507195818,0.406973055992727,-0.013406678654999
"97","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-08,65,19657321,64.1423692901744,48,82,0.857630709825628,0.33066560799409,0.326302700607954,0.244183833595636,0.417147382392545,0.00436290738613684
"98","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-15,65,19657321,65.6337768439784,49,84,-0.63377684397841,0.33066560799409,0.333889734231732,0.249270996795545,0.427321708792363,-0.00322412623764149
"99","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-22,56,19657321,67.086439836266,51,85.0249999999996,-11.086439836266,0.284881139194909,0.341279667947967,0.259445323195363,0.432536051072268,-0.0563985287530582
"100","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-29,63,19657321,68.4765050117731,51,87,-5.47650501177307,0.320491281594272,0.348351156354282,0.259445323195363,0.44258319839209,-0.0278598747600096
"101","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-06,57,19657321,69.7800185909894,52,88,-12.7800185909894,0.289968302394818,0.354982342665053,0.264532486395272,0.447670361591999,-0.0650140402702354
"102","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-13,59,19657321,70.9735787406451,53,90,-11.9735787406451,0.300142628794636,0.361054177935259,0.269619649595181,0.457844687991817,-0.0609115491406235
"103","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-20,68,19657321,72.0350379303173,54,91,-4.03503793031727,0.345927097593818,0.366453994063165,0.27470681279509,0.462931851191726,-0.0205268964693473
"104","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-27,57,19657321,72.9442217961275,55,92,-15.9442217961275,0.289968302394818,0.371079160767266,0.279793975994999,0.468019014391636,-0.0811108583724479
"105","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-03,77,19636391,73.6051722023319,56,92,3.39482779766811,0.392129083190491,0.374840632386735,0.285184787774902,0.468517865630196,0.0172884508037557
"106","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-10,61,19636391,74.1600078293682,56,93,-13.1600078293682,0.310647715254804,0.377666180253633,0.285184787774902,0.473610451126177,-0.0670184649988292
"107","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-17,72,19636391,74.5207151341335,56,94,-2.52071513413345,0.366666155710589,0.379503113042175,0.285184787774902,0.478703036622157,-0.0128369573315863
"108","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-24,72,19636391,74.6811834480562,57,94,-2.68118344805625,0.366666155710589,0.380320311650223,0.290277373270883,0.478703036622157,-0.0136541559396339
"109","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-31,67,19636391,74.639776944558,57,94,-7.63977694455799,0.341203228230687,0.380109445491068,0.290277373270883,0.478703036622157,-0.0389062172603815
"110","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-07,71,19636391,74.3993970299889,56,94,-3.39939702998886,0.361573570214608,0.378885290224608,0.285184787774902,0.478703036622157,-0.0173117200100001
"111","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-14,59,19636391,73.9673645572059,56,93,-14.9673645572059,0.300462544262843,0.376685127919921,0.285184787774902,0.473610451126177,-0.0762225836570779
"112","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-21,63,19636391,73.3551304454848,55,93,-10.3551304454848,0.320832886246765,0.373567273362426,0.280092202278922,0.473610451126177,-0.0527343871156611
"113","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-28,60,19636391,72.5778347191746,55,92,-12.5778347191746,0.305555129758824,0.369608828420531,0.280092202278922,0.468517865630196,-0.0640536986617071
"114","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-06,78,19636391,71.6537434087559,54,91,6.3462565912441,0.397221668686471,0.364902814416131,0.274999616782941,0.463425280134216,0.0323188542703397
"115","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-13,70,19636391,70.6035993496119,53,89,-0.603599349611869,0.356480984718628,0.359554866011844,0.269907031286961,0.453240109142255,-0.00307388129321661
"116","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-20,67,19636391,69.4499261905079,52,88,-2.4499261905079,0.341203228230687,0.35367968681469,0.264814445790981,0.448147523646275,-0.012476458584003
"117","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-27,70,19636391,68.2163248150656,51,86,1.78367518493441,0.356480984718628,0.347397466342291,0.259721860295,0.437962352654314,0.00908351837633713
"118","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-03,65,19636391,66.9267981954288,50,85,-1.92679819542876,0.331018057238726,0.340830441782447,0.25462927479902,0.432869767158334,-0.0098123845437217
"119","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-10,62,19636391,65.6051350505515,49,84,-3.60513505055147,0.315740300750785,0.334099759220274,0.249536689303039,0.427777181662353,-0.018359458469489
"120","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-17,61,19636391,64.2743753753297,48,82,-3.2743753753297,0.310647715254804,0.327322751799604,0.244444103807059,0.417592010670392,-0.0166750365447994
"121","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-24,57,19636391,62.9563728103654,47,81,-5.95637281036544,0.290277373270883,0.320610711053602,0.239351518311079,0.412499425174412,-0.0303333377827191
"122","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-01,60,19636391,61.6714607557321,46,79,-1.67146075573212,0.305555129758824,0.314067186560566,0.234258932815098,0.402314254182451,-0.00851205680174183
"123","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-08,66,19636391,60.4382217772817,44,78,5.56177822271826,0.336110642734706,0.307786811625832,0.224073761823137,0.397221668686471,0.0283238311088746
"124","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-15,75,19636391,59.2733536991814,44,76,15.7266463008186,0.38194391219853,0.301854621346567,0.224073761823137,0.38703649769451,0.0800892908519623
"125","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-22,82,19636391,58.1916210980626,43,75,23.8083789019374,0.417592010670392,0.29634580559158,0.218981176327157,0.38194391219853,0.121246205078812
"126","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-29,46,19636391,57.2058777902569,42,74,-11.2058777902569,0.234258932815098,0.29132582351949,0.213888590831177,0.376851326702549,-0.0570668907043914
"127","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-05,43,19636391,56.3271442487373,41,72,-13.3271442487373,0.218981176327157,0.286850797831115,0.208796005335196,0.366666155710589,-0.067869621503958
"128","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-12,52,19636391,55.5647235001301,40,72,-3.56472350013005,0.264814445790981,0.282968104984923,0.203703419839216,0.366666155710589,-0.0181536591939428
"129","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-19,69,19636391,54.9263396696355,40,72,14.0736603303645,0.351388399222647,0.279717080748879,0.203703419839216,0.366666155710589,0.0716713184737688
"130","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-26,47,19636391,54.4182846797013,39,71,-7.41828467970126,0.239351518311079,0.277129767275979,0.198610834343235,0.361573570214608,-0.0377782489649002
