"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"21","California","diabetes_mc","Diabetes","Multiple Cause",2014-05-25,584,38586706,544.53691092757,480,611,39.4630890724302,1.51347461480646,1.41120341012672,1.24395173819709,1.58344690008004,0.102271204679742
"22","California","diabetes_mc","Diabetes","Multiple Cause",2014-06-01,516,38586706,537.868189533804,473,605,-21.8681895338038,1.33724811856187,1.39392097769062,1.22581077534838,1.56789750335258,-0.0566728591287472
"23","California","diabetes_mc","Diabetes","Multiple Cause",2014-06-08,551,38586706,531.722501655118,468,598,19.2774983448822,1.42795293280541,1.37799402119247,1.21285294474216,1.54975654050387,0.0499589116129328
"24","California","diabetes_mc","Diabetes","Multiple Cause",2014-06-15,536,38586706,526.176751471671,463,592,9.82324852832869,1.38907944098675,1.36362184290017,1.19989511413594,1.53420714377641,0.025457598086576
"25","California","diabetes_mc","Diabetes","Multiple Cause",2014-06-22,549,38586706,521.298098773126,458,588,27.7019012268736,1.42276980056292,1.35097849184931,1.18693728352972,1.52384087929143,0.0717913087136113
"26","California","diabetes_mc","Diabetes","Multiple Cause",2014-06-29,565,38586706,517.144068092162,455,581,47.8559319078382,1.46423485850282,1.34021304666991,1.17916258516599,1.50569991644273,0.12402181183291
"27","California","diabetes_mc","Diabetes","Multiple Cause",2014-07-06,556,38586706,513.762771056309,451,578,42.2372289436913,1.44091076341163,1.33145019182593,1.16879632068101,1.49792521807899,0.109460571585694
"28","California","diabetes_mc","Diabetes","Multiple Cause",2014-07-13,586,38586706,511.193188152808,450,575,74.8068118471924,1.51865774704894,1.32479094782749,1.16620475455977,1.49015051971526,0.193866799221453
"29","California","diabetes_mc","Diabetes","Multiple Cause",2014-07-20,528,38586706,509.465461542195,448,573,18.5345384578052,1.3683469120168,1.32031343007666,1.16102162231728,1.48496738747277,0.0480334819401407
"30","California","diabetes_mc","Diabetes","Multiple Cause",2014-07-27,506,38586706,508.601157703447,448,573,-2.60115770344743,1.31133245734943,1.3180735295297,1.16102162231728,1.48496738747277,-0.00674107218026703
"31","California","diabetes_mc","Diabetes","Multiple Cause",2014-08-03,526,38586706,508.61346703019,446,572,17.38653296981,1.36316377977431,1.31810542996386,1.15583849007479,1.48237582135153,0.0450583498104502
"32","California","diabetes_mc","Diabetes","Multiple Cause",2014-08-10,516,38586706,509.507316617203,448,576,6.49268338279705,1.33724811856187,1.32042190027105,1.16102162231728,1.49274208583651,0.0168262182908203
"33","California","diabetes_mc","Diabetes","Multiple Cause",2014-08-17,580,38586706,511.279382080152,448,576,68.7206179198479,1.50310835032148,1.32501432508945,1.16102162231728,1.49274208583651,0.178094025232026
"34","California","diabetes_mc","Diabetes","Multiple Cause",2014-08-24,506,38586706,513.917994126994,452,578,-7.91799412699402,1.31133245734943,1.33185246267716,1.17138788680226,1.49792521807899,-0.0205200053277261
"35","California","diabetes_mc","Diabetes","Multiple Cause",2014-08-31,545,38586706,517.402945589656,455,584,27.5970544103442,1.41240353607794,1.34088394482197,1.17916258516599,1.51347461480646,0.0715195912559735
"36","California","diabetes_mc","Diabetes","Multiple Cause",2014-09-07,551,38586706,521.705214587068,458,588.025,29.2947854129322,1.42795293280541,1.35203355940014,1.18693728352972,1.52390566844446,0.0759193734052662
"37","California","diabetes_mc","Diabetes","Multiple Cause",2014-09-14,525,38586706,526.786629255782,464,593,-1.78662925578203,1.36057221365306,1.36520238150357,1.20248668025718,1.53679870989765,-0.00463016785050797
"38","California","diabetes_mc","Diabetes","Multiple Cause",2014-09-21,493,38586706,532.599508816004,468,599,-39.599508816004,1.27764209777326,1.38026684323872,1.21285294474216,1.55234810662512,-0.102624745465456
"39","California","diabetes_mc","Diabetes","Multiple Cause",2014-09-28,531,38586706,539.086324304845,474,606.025,-8.08632430484477,1.37612161038053,1.39707785449436,1.22840234146962,1.57055385862685,-0.0209562441138271
"40","California","diabetes_mc","Diabetes","Multiple Cause",2014-10-05,556,38586706,546.179429654734,482,614,9.82057034526633,1.44091076341163,1.41546010601354,1.24913487043958,1.59122159844377,0.0254506573980851
"41","California","diabetes_mc","Diabetes","Multiple Cause",2014-10-12,521,38586706,553.800919357402,487,622,-32.8009193574022,1.35020594916809,1.43521170052039,1.2620927010458,1.61195412741373,-0.0850057513522979
"42","California","diabetes_mc","Diabetes","Multiple Cause",2014-10-19,540,38586706,561.862672073855,496,634,-21.8626720738552,1.39944570547172,1.45610426573819,1.28541679613699,1.64305292086865,-0.0566585602664689
"43","California","diabetes_mc","Diabetes","Multiple Cause",2014-10-26,544,38586706,570.266639524696,502,639,-26.2666395246957,1.4098119699567,1.47788370306783,1.30096619286445,1.65601075147487,-0.0680717331111283
"44","California","diabetes_mc","Diabetes","Multiple Cause",2014-11-02,534,38586706,578.905436148883,511,650,-44.9054361488827,1.38389630874426,1.50027171572739,1.32429028795565,1.68451797880856,-0.116375406983127
"45","California","diabetes_mc","Diabetes","Multiple Cause",2014-11-09,562,38586706,587.663276802715,519,659,-25.6632768027151,1.45646016013909,1.52296823886111,1.3450228169256,1.70784207389975,-0.0665080787220219
"46","California","diabetes_mc","Diabetes","Multiple Cause",2014-11-16,584,38586706,596.417296870354,528,668,-12.417296870354,1.51347461480646,1.54565486069309,1.3683469120168,1.73116616899095,-0.0321802458866377
"47","California","diabetes_mc","Diabetes","Multiple Cause",2014-11-23,597,38586706,605.039271603993,536,678,-8.03927160399326,1.54716497438263,1.56799927831102,1.38907944098675,1.75708183020339,-0.0208343039283873
"48","California","diabetes_mc","Diabetes","Multiple Cause",2014-11-30,579,38586706,613.397729779741,541,687.025,-34.3977297797409,1.50051678420024,1.58966077534512,1.40203727159297,1.78047071444761,-0.08914399114488
"49","California","diabetes_mc","Diabetes","Multiple Cause",2014-12-07,598,38586706,621.360431821057,550,695,-23.360431821057,1.54975654050387,1.61029664418895,1.42536136668416,1.80113845426453,-0.06054010368508
"50","California","diabetes_mc","Diabetes","Multiple Cause",2014-12-14,594,38586706,628.797155891321,557,703,-34.7971558913214,1.5393902760189,1.62956940634249,1.44350232953287,1.82187098323449,-0.0901791303235922
"51","California","diabetes_mc","Diabetes","Multiple Cause",2014-12-21,639,38586706,635.58270902588,563,713,3.41729097411951,1.65601075147487,1.64715461595991,1.45905172626033,1.84778664444692,0.0088561355149608
"52","California","diabetes_mc","Diabetes","Multiple Cause",2014-12-28,673,38586706,641.600056407806,569,717,31.3999435921943,1.74412399959717,1.66274896957467,1.4746011229878,1.8581529089319,0.0813750300225013
"53","California","diabetes_mc","Diabetes","Multiple Cause",2015-01-04,742,38904296,652.066500118279,579,729,89.9334998817214,1.90724438247128,1.67607839534811,1.48826751678015,1.87382904962475,0.231165987123174
"54","California","diabetes_mc","Diabetes","Multiple Cause",2015-01-11,701,38904296,656.278811567379,581,735,44.7211884326209,1.80185756349376,1.68690576374234,1.49340833721808,1.88925151093854,0.114951799751423
"55","California","diabetes_mc","Diabetes","Multiple Cause",2015-01-18,672,38904296,659.442543576913,582,738,12.5574564230869,1.7273156671438,1.69503785282971,1.49597874743704,1.89696274159543,0.0322778143140977
"56","California","diabetes_mc","Diabetes","Multiple Cause",2015-01-25,674,38904296,661.501890149382,585,738,12.4981098506182,1.73245648758173,1.70033121830397,1.50368997809394,1.89696274159543,0.0321252692777636
"57","California","diabetes_mc","Diabetes","Multiple Cause",2015-02-01,621,38904296,662.42214902581,587.975,739,-41.4221490258099,1.59622474597664,1.70269666112403,1.51133694849535,1.89953315181439,-0.106471915147391
"58","California","diabetes_mc","Diabetes","Multiple Cause",2015-02-08,694,38904296,662.190820729971,587,740,31.8091792700287,1.78386469196101,1.70210205250847,1.50883079853186,1.90210356203335,0.0817626394525394
"59","California","diabetes_mc","Diabetes","Multiple Cause",2015-02-15,618,38904296,660.818008573444,587,740,-42.818008573444,1.58851351531975,1.69857336211262,1.50883079853186,1.90210356203335,-0.110059846792868
"60","California","diabetes_mc","Diabetes","Multiple Cause",2015-02-22,656,38904296,658.336098058903,585,738,-2.33609805890296,1.68618910364038,1.69219383396349,1.50368997809394,1.89696274159543,-0.00600473032310612
"61","California","diabetes_mc","Diabetes","Multiple Cause",2015-03-01,651,38904296,654.798734296766,580,733,-3.7987342967657,1.67333705254556,1.6831013580011,1.49083792699912,1.88411069050061,-0.00976430545553556
"62","California","diabetes_mc","Diabetes","Multiple Cause",2015-03-08,662,38904296,650.279154641679,578,729,11.7208453583206,1.70161156495416,1.67148418427024,1.48569710656119,1.87382904962475,0.030127380683924
"63","California","diabetes_mc","Diabetes","Multiple Cause",2015-03-15,587,38904296,644.867967593859,571,723,-57.8679675938592,1.50883079853186,1.6575752137858,1.46770423502844,1.85840658831097,-0.148744415253933
"64","California","diabetes_mc","Diabetes","Multiple Cause",2015-03-22,620,38904296,638.670495462422,566,715,-18.6704954624224,1.59365433575768,1.64164516808741,1.45485218393362,1.83784330655926,-0.0479908323297315
"65","California","diabetes_mc","Diabetes","Multiple Cause",2015-03-29,584,38904296,631.803815527217,560,707,-47.8038155272171,1.50111956787497,1.6239949838116,1.43942972261984,1.81728002480754,-0.122875415936628
"66","California","diabetes_mc","Diabetes","Multiple Cause",2015-04-05,614,38904296,624.393641602867,552,700,-10.3936416028666,1.57823187444389,1.60494779703215,1.41886644086812,1.7992871532748,-0.0267159225882577
"67","California","diabetes_mc","Diabetes","Multiple Cause",2015-04-12,554,38904296,616.571185141058,547,690,-62.5711851410579,1.42400726130605,1.58484087500532,1.4060143897733,1.77358305108516,-0.160833613699263
"68","California","diabetes_mc","Diabetes","Multiple Cause",2015-04-19,629,38904296,608.470123342841,539,681,20.5298766571593,1.61678802772835,1.56401782297472,1.38545110802159,1.75044935911448,0.0527702047536327
"69","California","diabetes_mc","Diabetes","Multiple Cause",2015-04-26,569,38904296,600.223782934799,532,674,-31.2237829347991,1.46256341459051,1.54282134532083,1.36745823648884,1.73245648758173,-0.0802579307303213
"70","California","diabetes_mc","Diabetes","Multiple Cause",2015-05-03,559,38904296,591.962624479708,523,664,-32.9626244797076,1.43685931240087,1.52158677920739,1.34432454451817,1.70675238539209,-0.0847274668065132
"71","California","diabetes_mc","Diabetes","Multiple Cause",2015-05-10,551,38904296,583.812085697813,515,658,-32.8120856978134,1.41629603064916,1.50063655103234,1.32376126276646,1.69132992407831,-0.0843405203831817
"72","California","diabetes_mc","Diabetes","Multiple Cause",2015-05-17,548,38904296,575.890815528419,510,645.025,-27.890815528419,1.40858479999227,1.48027563724176,1.31090921167164,1.65797885148725,-0.0716908372494879
"73","California","diabetes_mc","Diabetes","Multiple Cause",2015-05-24,617,38904296,568.309305519208,501,638,48.6906944807919,1.58594310510078,1.4607880464389,1.28777551970096,1.63992171969903,0.125155058661881
"74","California","diabetes_mc","Diabetes","Multiple Cause",2015-05-31,579,38904296,561.168903105481,496,630,17.8310968945193,1.48826751678015,1.44243428310714,1.27492346860614,1.61935843794732,0.0458332336730095
"75","California","diabetes_mc","Diabetes","Multiple Cause",2015-06-07,553,38904296,554.561173438943,489,624,-1.56117343894323,1.42143685108709,1.42544970724812,1.25693059707339,1.60393597663353,-0.00401285616103483
"76","California","diabetes_mc","Diabetes","Multiple Cause",2015-06-14,591,38904296,548.567563148682,485,618,42.4324368513185,1.51911243940772,1.41004367010955,1.24664895619754,1.58851351531975,0.109068769298173
"77","California","diabetes_mc","Diabetes","Multiple Cause",2015-06-21,504,38904296,543.259310824123,479,612,-39.2593108241234,1.29548675035785,1.39639928408966,1.23122649488375,1.57309105400596,-0.100912533731811
"78","California","diabetes_mc","Diabetes","Multiple Cause",2015-06-28,531,38904296,538.697544810656,474,607,-7.69754481065615,1.36488782626988,1.38467367411212,1.21837444378893,1.56023900291114,-0.0197858478422438
"79","California","diabetes_mc","Diabetes","Multiple Cause",2015-07-05,539,38904296,534.933508573459,471,602,4.06649142654078,1.38545110802159,1.37499855690348,1.21066321313204,1.54738695181632,0.0104525511181099
"80","California","diabetes_mc","Diabetes","Multiple Cause",2015-07-12,568,38904296,532.008856755811,469,598,35.9911432441891,1.45999300437155,1.36748100198449,1.20552239269411,1.53710531094047,0.0925120023870604
"81","California","diabetes_mc","Diabetes","Multiple Cause",2015-07-19,533,38904296,529.955970443495,467,597,3.0440295565046,1.37002864670781,1.36220424202894,1.20038157225618,1.5345349007215,0.00782440467886785
"82","California","diabetes_mc","Diabetes","Multiple Cause",2015-07-26,545,38904296,528.798247397887,466,597,16.2017526021131,1.40087356933538,1.35922841888178,1.19781116203722,1.5345349007215,0.0416451504535979
"83","California","diabetes_mc","Diabetes","Multiple Cause",2015-08-02,570,38904296,528.550331578112,466,594,41.4496684218884,1.46513382480948,1.35859117352518,1.19781116203722,1.52682367006461,0.106542651284291
"84","California","diabetes_mc","Diabetes","Multiple Cause",2015-08-09,497,38904296,529.218255692493,466,596,-32.2182556924929,1.2774938788251,1.36030801249428,1.19781116203722,1.53196449050254,-0.0828141336691786
"85","California","diabetes_mc","Diabetes","Multiple Cause",2015-08-16,527,38904296,530.79948047103,468,597,-3.79948047103028,1.35460618539402,1.36437240882351,1.20295198247515,1.5345349007215,-0.00976622342949035
"86","California","diabetes_mc","Diabetes","Multiple Cause",2015-08-23,568,38904296,533.282824599041,470,599,34.7171754009589,1.45999300437155,1.37075562194736,1.20809280291308,1.53967572115943,0.0892373824241902
"87","California","diabetes_mc","Diabetes","Multiple Cause",2015-08-30,515,38904296,536.648289626813,473,603,-21.6482896268132,1.32376126276646,1.37940624764631,1.21580403356997,1.54995736203529,-0.0556449848798527
"88","California","diabetes_mc","Diabetes","Multiple Cause",2015-09-06,539,38904296,540.866794523269,476,608,-1.86679452326928,1.38545110802159,1.39024953574091,1.22351526422686,1.56280941313011,-0.00479842771931737
"89","California","diabetes_mc","Diabetes","Multiple Cause",2015-09-13,554,38904296,545.899844705317,482,613.025,8.10015529468285,1.42400726130605,1.4031865393614,1.23893772554064,1.5757257244804,0.0208207219446481
"90","California","diabetes_mc","Diabetes","Multiple Cause",2015-09-20,511,38904296,551.699170118066,489,621.025,-40.6991701180658,1.3134796218906,1.41809318466543,1.25693059707339,1.59628900623211,-0.10461356277483
"91","California","diabetes_mc","Diabetes","Multiple Cause",2015-09-27,536,38904296,558.206375937675,492,626,-22.2063759376751,1.3777398773647,1.43481937300106,1.26464182773028,1.60907679707146,-0.0570794956363563
"92","California","diabetes_mc","Diabetes","Multiple Cause",2015-10-04,571,38904296,565.352657273762,499,635,5.64734272623832,1.46770423502844,1.45318824757493,1.28263469926303,1.63221048904214,0.014515987453515
"93","California","diabetes_mc","Diabetes","Multiple Cause",2015-10-11,552,38904296,573.058635296778,507,642,-21.0586352967778,1.41886644086812,1.4729957722324,1.30319798101474,1.65020336057488,-0.0541293313642734
"94","California","diabetes_mc","Diabetes","Multiple Cause",2015-10-18,597,38904296,581.234375841542,513,651,15.7656241584575,1.5345349007215,1.49401077927626,1.31862044232853,1.67333705254556,0.0405241214452448
"95","California","diabetes_mc","Diabetes","Multiple Cause",2015-10-25,568,38904296,589.779652019592,522,660,-21.7796520195917,1.45999300437155,1.51597564448819,1.3417541342992,1.69647074451624,-0.0559826401166383
"96","California","diabetes_mc","Diabetes","Multiple Cause",2015-11-01,566,38904296,598.584509006046,528,671,-32.5845090060465,1.45485218393362,1.53860773886269,1.35717659561299,1.72474525692484,-0.0837555549290661
"97","California","diabetes_mc","Diabetes","Multiple Cause",2015-11-08,630,38904296,607.530181359237,539,679,22.4698186407626,1.61935843794732,1.56160178649483,1.38545110802159,1.74530853867655,0.0577566514524838
"98","California","diabetes_mc","Diabetes","Multiple Cause",2015-11-15,623,38904296,616.490400617116,546.975,691,6.50959938288395,1.60136556641457,1.58463322563944,1.40595012951783,1.77615346130412,0.0167323407751266
"99","California","diabetes_mc","Diabetes","Multiple Cause",2015-11-22,612,38904296,625.333113466825,553,700,-13.3331134668246,1.57309105400596,1.6073626251117,1.42143685108709,1.7992871532748,-0.0342715711057323
"100","California","diabetes_mc","Diabetes","Multiple Cause",2015-11-29,634,38904296,633.922608919966,561,710,0.0773910800335216,1.62964007882317,1.6294411520002,1.4420001328388,1.82499125546444,0.000198926822974824
"101","California","diabetes_mc","Diabetes","Multiple Cause",2015-12-06,645,38904296,642.122027575057,568,719,2.87797242494275,1.65791459123178,1.65051702150081,1.45999300437155,1.84812494743511,0.00739756973096944
"102","California","diabetes_mc","Diabetes","Multiple Cause",2015-12-13,655,38904296,649.796198669505,576,727,5.20380133049537,1.68361869342142,1.67024278930405,1.48055628612326,1.86868822918682,0.0133759041173637
"103","California","diabetes_mc","Diabetes","Multiple Cause",2015-12-20,664,38904296,656.814723151626,582.975,735,7.18527684837431,1.70675238539209,1.68828327635494,1.49848489740053,1.88925151093854,0.0184691090371467
"104","California","diabetes_mc","Diabetes","Multiple Cause",2015-12-27,688,38904296,663.05519572271,587,741.025,24.9448042772901,1.76844223064723,1.70432385082282,1.50883079853186,1.90473823250779,0.0641183798244033
"105","California","diabetes_mc","Diabetes","Multiple Cause",2016-01-03,732,39149186,672.613841162028,598,752,59.3861588379721,1.86977067671343,1.7180787390114,1.52749025228775,1.92085730722473,0.151691937702031
"106","California","diabetes_mc","Diabetes","Multiple Cause",2016-01-10,688,39149186,677.006482652149,602,760,10.9935173478509,1.75738008958858,1.72929900165012,1.53770757839001,1.94129195942925,0.0280810879384591
"107","California","diabetes_mc","Diabetes","Multiple Cause",2016-01-17,687,39149186,680.326645954798,605,759,6.6733540452019,1.75482575806302,1.7377797994441,1.5453705729667,1.93873762790368,0.0170459586189146
"108","California","diabetes_mc","Diabetes","Multiple Cause",2016-01-24,635,39149186,682.513827057637,607,765,-47.5138270576367,1.62200051873365,1.7433665850872,1.55047923601783,1.95406361705707,-0.121366066353555
"109","California","diabetes_mc","Diabetes","Multiple Cause",2016-01-31,623,39149186,683.529088354307,606,767,-60.5290883543066,1.59134854042687,1.74595989902397,1.54792490449227,1.9591722801082,-0.154611358597102
"110","California","diabetes_mc","Diabetes","Multiple Cause",2016-02-07,704,39149186,683.35628866699,606,763.025,20.6437113330103,1.79824939399762,1.74551851133505,1.54792490449227,1.94901881229408,0.0527308826625675
"111","California","diabetes_mc","Diabetes","Multiple Cause",2016-02-14,670,39149186,682.002598502973,604,762,-12.0025985029731,1.71140212212841,1.74206073787326,1.54281624144114,1.94640062248038,-0.0306586157448411
"112","California","diabetes_mc","Diabetes","Multiple Cause",2016-02-21,678,39149186,679.498272343172,602,760,-1.49827234317195,1.73183677433293,1.73566385861298,1.53770757839001,1.94129195942925,-0.00382708428004594
"113","California","diabetes_mc","Diabetes","Multiple Cause",2016-02-28,616,39149186,675.895691169842,599,756,-59.8956911698421,1.57346821974792,1.72646167194854,1.53004458381331,1.93107463332699,-0.152993452200621
"114","California","diabetes_mc","Diabetes","Multiple Cause",2016-03-06,635,39149186,671.267728724793,595,751,-36.2677287247928,1.62200051873365,1.71464032157602,1.51982725771105,1.91830297569916,-0.0926398028423703
"115","California","diabetes_mc","Diabetes","Multiple Cause",2016-03-13,660,39149186,665.705530827669,591,748,-5.70553082766901,1.68585880687277,1.70043262413596,1.50960993160879,1.91063998112247,-0.0145738172631968
"116","California","diabetes_mc","Diabetes","Multiple Cause",2016-03-20,683,39149186,659.315825654984,584,738,23.6841743450158,1.74460843196076,1.68411119877431,1.49172961092984,1.88509666586682,0.0604972331864468
"117","California","diabetes_mc","Diabetes","Multiple Cause",2016-03-27,588,39149186,652.217902160652,577.975,729,-64.2179021606524,1.5019469370321,1.66598074902669,1.47633976348831,1.86210768213674,-0.16403381199459
"118","California","diabetes_mc","Diabetes","Multiple Cause",2016-04-03,595,39149186,644.54040276559,571.975,723,-49.5404027655898,1.51982725771105,1.64636987028438,1.46101377433492,1.84678169298335,-0.126542612573323
"119","California","diabetes_mc","Diabetes","Multiple Cause",2016-04-10,636,39149186,636.418075048769,564,713.025,-0.418075048769424,1.62455485025921,1.62562275253633,1.44064298041855,1.82130223601584,-0.00106790227712378
"120","California","diabetes_mc","Diabetes","Multiple Cause",2016-04-17,604,39149186,627.988616378453,558,704,-23.9886163784529,1.54281624144114,1.6040911205113,1.42531699126516,1.79824939399762,-0.0612748790701623
"121","California","diabetes_mc","Diabetes","Multiple Cause",2016-04-24,614,39149186,619.389726937898,548,694,-5.38972693789799,1.56835955669679,1.58212670612844,1.39977367600951,1.77270607874197,-0.0137671494316587
"122","California","diabetes_mc","Diabetes","Multiple Cause",2016-05-01,620,39149186,610.756462634471,542,682,9.24353736552882,1.58368554585017,1.56007448694967,1.38444768685612,1.74205410043519,0.0236110589005064
"123","California","diabetes_mc","Diabetes","Multiple Cause",2016-05-08,608,39149186,602.218952359511,535,675,5.78104764048931,1.5530335675434,1.5382668553045,1.36656736617717,1.72417377975624,0.0147667122388938
"124","California","diabetes_mc","Diabetes","Multiple Cause",2016-05-15,544,39149186,593.900516352546,524,665.025,-49.9005163525455,1.38955634990725,1.51701881196852,1.33846971939595,1.69869432278873,-0.127462462061269
"125","California","diabetes_mc","Diabetes","Multiple Cause",2016-05-22,603,39149186,585.916196096567,517,658.025,17.0838039034331,1.54026190991557,1.49662421102847,1.320589398717,1.68081400210977,0.0436376988871062
"126","California","diabetes_mc","Diabetes","Multiple Cause",2016-05-29,592,39149186,578.371682868562,510,648,13.6283171314384,1.51216426313436,1.47735302304513,1.30270907803805,1.65520682856599,0.0348112400892279
"127","California","diabetes_mc","Diabetes","Multiple Cause",2016-06-05,507,39149186,571.362612909673,506,641,-64.3626129096734,1.29504608346135,1.45944953468425,1.29249175193579,1.63732650788703,-0.164403451222903
"128","California","diabetes_mc","Diabetes","Multiple Cause",2016-06-12,562,39149186,564.97418275577,498,635,-2.97418275576968,1.43553431736742,1.44313136614327,1.27205709973127,1.62200051873365,-0.00759704877585367
"129","California","diabetes_mc","Diabetes","Multiple Cause",2016-06-19,529,39149186,559.28102870453,493,628,-30.2810287045304,1.35124137702378,1.42858916327029,1.25928544210344,1.60412019805469,-0.0773477862465146
"130","California","diabetes_mc","Diabetes","Multiple Cause",2016-06-26,607,39149186,554.347309434042,489,622,52.6526905659579,1.55047923601783,1.4159868085994,1.24906811600119,1.5887942089013,0.134492427418434
"131","California","diabetes_mc","Diabetes","Multiple Cause",2016-07-03,561,39149186,550.226929910935,486,620,10.7730700890645,1.43297998584185,1.40546199328623,1.24140512142449,1.58368554585017,0.0275179925556166
"132","California","diabetes_mc","Diabetes","Multiple Cause",2016-07-10,575,39149186,546.963847263693,482,615,28.0361527363067,1.46874062719976,1.39712699840986,1.23118779532223,1.57091388822235,0.0716136287898979
"133","California","diabetes_mc","Diabetes","Multiple Cause",2016-07-17,566,39149186,544.592404532132,482,613,21.4075954678676,1.44575164346968,1.39106954747956,1.23118779532223,1.56580522517122,0.0546820959901123
"134","California","diabetes_mc","Diabetes","Multiple Cause",2016-07-24,508,39149186,543.13764545356,478,611,-35.1376454535596,1.29760041498692,1.38735361050306,1.22097046921997,1.56069656212009,-0.0897531955161458
"135","California","diabetes_mc","Diabetes","Multiple Cause",2016-07-31,569,39149186,542.615572114033,478,610,26.3844278859668,1.45341463804637,1.38602006211325,1.22097046921997,1.55814223059453,0.067394575933116
"136","California","diabetes_mc","Diabetes","Multiple Cause",2016-08-07,526,39149186,543.033316899524,478,610,-17.0333168995239,1.34357838244708,1.38708712078847,1.22097046921997,1.55814223059453,-0.0435087383413896
"137","California","diabetes_mc","Diabetes","Multiple Cause",2016-08-14,557,39149186,544.389210366594,480,612,12.6107896334059,1.42276265973959,1.39055052221672,1.2260791322711,1.56325089364566,0.0322121375228745
