"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"20","New York","diabetes_mc","Diabetes","Multiple Cause",2014-05-18,222,19653431,243.909083343065,208,281,-21.909083343065,1.12957376246417,1.24105090527483,1.05833938104751,1.42977579843438,-0.111477142810662
"21","New York","diabetes_mc","Diabetes","Multiple Cause",2014-05-25,230,19653431,240.771008585728,206,278,-10.7710085857277,1.17027912327369,1.22508384711925,1.04816304084513,1.41451128813081,-0.0548047238455599
"22","New York","diabetes_mc","Diabetes","Multiple Cause",2014-06-01,229,19653431,237.834042793007,203,274,-8.83404279300652,1.1651909531725,1.21014006558451,1.03289853054156,1.39415860772605,-0.0449491124120085
"23","New York","diabetes_mc","Diabetes","Multiple Cause",2014-06-08,206,19653431,235.133033661447,200,271,-29.1330336614472,1.04816304084513,1.19639687167827,1.01763402023799,1.37889409742248,-0.148233830833136
"24","New York","diabetes_mc","Diabetes","Multiple Cause",2014-06-15,242,19653431,232.698696081048,199,269,9.30130391895196,1.23133716448797,1.18401054798548,1.0125458501368,1.3687177572201,0.0473266165024924
"25","New York","diabetes_mc","Diabetes","Multiple Cause",2014-06-22,239,19653431,230.557602360058,197,266,8.44239763994219,1.2160726541844,1.17311629893049,1.00236950993442,1.35345324691653,0.0429563552539106
"26","New York","diabetes_mc","Diabetes","Multiple Cause",2014-06-29,234,19653431,228.732235993933,195,264,5.26776400606676,1.19063180367845,1.16382852436266,0.992193169732043,1.34327690671415,0.0268032793157935
"27","New York","diabetes_mc","Diabetes","Multiple Cause",2014-07-06,215,19653431,227.24108644,194,262,-12.2410864399997,1.09395657175584,1.15624130178593,0.987104999630853,1.33310056651177,-0.0622847300300882
"28","New York","diabetes_mc","Diabetes","Multiple Cause",2014-07-13,238,19653431,226.098763928314,194,260.025,11.9012360716856,1.21098448408321,1.15042897053606,0.987104999630853,1.32305143056192,0.0605555135471544
"29","New York","diabetes_mc","Diabetes","Multiple Cause",2014-07-20,224,19653431,225.316115775863,191,260,-1.31611577586267,1.13975010266655,1.146446723607,0.971840489327283,1.32292422630939,-0.00669662094044887
"30","New York","diabetes_mc","Diabetes","Multiple Cause",2014-07-27,220,19653431,224.900328742552,191,259,-4.90032874255158,1.11939742226179,1.14433112845564,0.971840489327283,1.3178360562082,-0.0249337061938528
"31","New York","diabetes_mc","Diabetes","Multiple Cause",2014-08-03,198,19653431,224.855005476526,191,260,-26.8550054765265,1.00745768003561,1.14410051596857,0.971840489327283,1.32292422630939,-0.136642835932955
"32","New York","diabetes_mc","Diabetes","Multiple Cause",2014-08-10,248,19653431,225.180206886447,192,261,22.8197931135533,1.26186618509511,1.14575519605939,0.976928659428473,1.32801239641058,0.116110989035723
"33","New York","diabetes_mc","Diabetes","Multiple Cause",2014-08-17,212,19653431,225.872456231137,193,261,-13.872456231137,1.07869206145227,1.14927747847761,0.982016829529663,1.32801239641058,-0.0705854170253378
"34","New York","diabetes_mc","Diabetes","Multiple Cause",2014-08-24,231,19653431,226.924704742924,194,262,4.07529525707568,1.17536729337488,1.15463149789431,0.987104999630853,1.33310056651177,0.0207357954805738
"35","New York","diabetes_mc","Diabetes","Multiple Cause",2014-08-31,216,19653431,228.326262626402,195,263,-12.3262626264017,1.09904474185703,1.16176286281211,0.992193169732043,1.33818873661296,-0.0627181209550724
"36","New York","diabetes_mc","Diabetes","Multiple Cause",2014-09-07,237,19653431,230.062703226902,197,265,6.93729677309804,1.20589631398202,1.17059816795806,1.00236950993442,1.34836507681534,0.0352981460239591
"37","New York","diabetes_mc","Diabetes","Multiple Cause",2014-09-14,208,19653431,232.115751955664,198,268,-24.1157519556637,1.05833938104751,1.18104442911603,1.00745768003561,1.36362958711891,-0.122705048068522
"38","New York","diabetes_mc","Diabetes","Multiple Cause",2014-09-21,265,19653431,234.463175077112,201,271,30.5368249228879,1.34836507681534,1.19298851725743,1.02272219033918,1.37889409742248,0.155376559557911
"39","New York","diabetes_mc","Diabetes","Multiple Cause",2014-09-28,241,19653431,237.078686556667,203,273,3.92131344333268,1.22624899438678,1.20629668456702,1.03289853054156,1.38907043762486,0.0199523098197596
"40","New York","diabetes_mc","Diabetes","Multiple Cause",2014-10-05,261,19653431,239.931893643443,206,276,21.0681063565572,1.32801239641058,1.22081428755846,1.04816304084513,1.40433494792843,0.107198108852125
"41","New York","diabetes_mc","Diabetes","Multiple Cause",2014-10-12,253,19653431,242.988303493396,207,279,10.0116965066038,1.28730703560106,1.23636582077397,1.05325121094632,1.419599458232,0.0509412148270897
"42","New York","diabetes_mc","Diabetes","Multiple Cause",2014-10-19,242,19653431,246.209413674373,211,282,-4.20941367437288,1.23133716448797,1.25275537728946,1.07360389135108,1.43486396853557,-0.0214182128014843
"43","New York","diabetes_mc","Diabetes","Multiple Cause",2014-10-26,273,19653431,249.55290858338,214,287,23.4470914166202,1.38907043762486,1.26976764811895,1.08886840165465,1.46030481904152,0.119302789505915
"44","New York","diabetes_mc","Diabetes","Multiple Cause",2014-11-02,279,19653431,252.972981427417,218,291,26.0270185725831,1.419599458232,1.28716956050787,1.10922108205941,1.48065749944628,0.132429897724133
"45","New York","diabetes_mc","Diabetes","Multiple Cause",2014-11-09,243,19653431,256.42079731889,220,294,-13.4207973188902,1.23642533458916,1.30471263424127,1.11939742226179,1.49592200974985,-0.0682872996521076
"46","New York","diabetes_mc","Diabetes","Multiple Cause",2014-11-16,275,19653431,259.845107170206,224,298.025,15.1548928297942,1.39924677782724,1.32213610524394,1.13975010266655,1.51640189440714,0.0771106725832971
"47","New York","diabetes_mc","Diabetes","Multiple Cause",2014-11-23,259,19653431,263.193014540463,226,301,-4.19301454046303,1.3178360562082,1.33917082742684,1.14992644286893,1.53153920045818,-0.0213347712186387
"48","New York","diabetes_mc","Diabetes","Multiple Cause",2014-11-30,247,19653431,266.410888665927,230,305,-19.4108886659267,1.25677801499392,1.35554391834142,1.17027912327369,1.55189188086294,-0.0987659033474953
"49","New York","diabetes_mc","Diabetes","Multiple Cause",2014-12-07,281,19653431,269.445407057405,232,308,11.5545929425947,1.42977579843438,1.37098406409245,1.18045546347607,1.56715639116651,0.0587917343419309
"50","New York","diabetes_mc","Diabetes","Multiple Cause",2014-12-14,268,19653431,272.244700911687,235,311,-4.24470091168689,1.36362958711891,1.38522734738625,1.19571997377964,1.58242090147008,-0.021597760267339
"51","New York","diabetes_mc","Diabetes","Multiple Cause",2014-12-21,256,19653431,274.759566941867,237,315,-18.7595669418675,1.30257154590463,1.39802341352951,1.20589631398202,1.60277358187484,-0.0954518676248818
"52","New York","diabetes_mc","Diabetes","Multiple Cause",2014-12-28,288,19653431,276.944700942974,239,316,11.0552990570264,1.46539298914271,1.40914174702103,1.2160726541844,1.60786175197603,0.0562512421216756
"53","New York","diabetes_mc","Diabetes","Multiple Cause",2015-01-04,324,19657321,278.815077226172,241,319,45.1849227738277,1.64824087677054,1.41837780044479,1.22600633117809,1.622805060771,0.22986307632575
"54","New York","diabetes_mc","Diabetes","Multiple Cause",2015-01-11,296,19657321,280.226649996688,242,321,15.7733500033118,1.50580030717309,1.42555870149695,1.231093494378,1.63297938717082,0.0802416056761336
"55","New York","diabetes_mc","Diabetes","Multiple Cause",2015-01-18,274,19657321,281.207464697023,243.975,321,-7.20746469702266,1.39388271677509,1.43054826594643,1.24114064169782,1.63297938717082,-0.0366655491713375
"56","New York","diabetes_mc","Diabetes","Multiple Cause",2015-01-25,352,19657321,281.738762671003,244,321,70.2612373289968,1.790681446368,1.43325106544785,1.24126782077782,1.63297938717082,0.357430380920151
"57","New York","diabetes_mc","Diabetes","Multiple Cause",2015-02-01,317,19657321,281.810369081019,244,321.025,35.1896309189808,1.61263073437118,1.43361533894176,1.24126782077782,1.63310656625081,0.179015395429422
"58","New York","diabetes_mc","Diabetes","Multiple Cause",2015-02-08,310,19657321,281.421007410021,242.975,323,28.5789925899795,1.57702059197182,1.4316345925776,1.23605347849791,1.64315371357063,0.145385999394218
"59","New York","diabetes_mc","Diabetes","Multiple Cause",2015-02-15,331,19657321,280.578339158923,243,321,50.4216608410765,1.68385101916991,1.42734780166088,1.23618065757791,1.63297938717082,0.256503217509021
"60","New York","diabetes_mc","Diabetes","Multiple Cause",2015-02-22,309,19657321,279.298726592524,241,320,29.7012734074762,1.57193342877191,1.42083820370296,1.22600633117809,1.62789222397091,0.151095225068951
"61","New York","diabetes_mc","Diabetes","Multiple Cause",2015-03-01,268,19657321,277.606731418069,240,317,-9.60673141806882,1.36335973757563,1.41223074811704,1.22091916797818,1.61263073437118,-0.0488710105414101
"62","New York","diabetes_mc","Diabetes","Multiple Cause",2015-03-08,274,19657321,275.534376263245,238,316,-1.53437626324489,1.39388271677509,1.40168833923628,1.21074484157836,1.60754357117127,-0.00780562246119344
"63","New York","diabetes_mc","Diabetes","Multiple Cause",2015-03-15,268,19657321,273.120207647136,236,313,-5.12020764713617,1.36335973757563,1.38940706949404,1.20057051517854,1.59228208157154,-0.0260473319184042
"64","New York","diabetes_mc","Diabetes","Multiple Cause",2015-03-22,292,19657321,270.408207935412,233,311,21.591792064588,1.48545165437345,1.37561068436239,1.18530902557882,1.58210775517172,0.109840970011061
"65","New York","diabetes_mc","Diabetes","Multiple Cause",2015-03-29,273,19657321,267.446608985531,230,306,5.5533910144689,1.38879555357518,1.36054454717167,1.17004753597909,1.55667193917218,0.028251006403512
"66","New York","diabetes_mc","Diabetes","Multiple Cause",2015-04-05,293,19657321,264.286661626567,228,303,28.7133383734327,1.49053881757336,1.3444693792535,1.15987320957927,1.54141044957245,0.146069438319864
"67","New York","diabetes_mc","Diabetes","Multiple Cause",2015-04-12,255,19657321,260.981412945238,224,299,-5.98141294523788,1.29722661597682,1.32765503979529,1.13952455677963,1.52106179677282,-0.0304284238184739
"68","New York","diabetes_mc","Diabetes","Multiple Cause",2015-04-19,224,19657321,257.584538037922,221,295,-33.5845380379217,1.13952455677963,1.3103745827721,1.12426306717991,1.50071314397318,-0.170850025992462
"69","New York","diabetes_mc","Diabetes","Multiple Cause",2015-04-26,249,19657321,254.149265141106,217,292,-5.14926514110647,1.26670363677736,1.29289878890977,1.10391441438027,1.48545165437345,-0.0261951521324115
"70","New York","diabetes_mc","Diabetes","Multiple Cause",2015-05-03,214,19657321,250.727423705296,215,288,-36.7274237052958,1.08865292478054,1.27549132308159,1.09374008798045,1.46510300157382,-0.186838398301049
"71","New York","diabetes_mc","Diabetes","Multiple Cause",2015-05-10,256,19657321,247.368634898025,212,285,8.63136510197506,1.30231377917673,1.25840461626498,1.07847859838073,1.44984151197409,0.043909162911747
"72","New York","diabetes_mc","Diabetes","Multiple Cause",2015-05-17,208,19657321,244.119654021066,209,281,-36.1196540210664,1.05812994558109,1.24187652031051,1.063217108781,1.42949285917445,-0.183746574729417
"73","New York","diabetes_mc","Diabetes","Multiple Cause",2015-05-24,252,19657321,241.023865089355,206,277,10.9761349106452,1.28196512637709,1.22612773678242,1.04795561918127,1.40914420637482,0.0558373895946718
"74","New York","diabetes_mc","Diabetes","Multiple Cause",2015-05-31,233,19657321,238.12091985915,203,274,-5.12091985914978,1.18530902557882,1.21135998063597,1.03269412958154,1.39388271677509,-0.0260509550571504
"75","New York","diabetes_mc","Diabetes","Multiple Cause",2015-06-07,275,19657321,235.446507238395,201,271,39.553492761605,1.398969879975,1.19775480717029,1.02251980318173,1.37862122717536,0.201215072804707
"76","New York","diabetes_mc","Diabetes","Multiple Cause",2015-06-14,215,19657321,233.032234410961,199,268,-18.0322344109609,1.09374008798045,1.18547300728803,1.01234547678191,1.36335973757563,-0.0917329193075747
"77","New York","diabetes_mc","Diabetes","Multiple Cause",2015-06-21,214,19657321,230.905598151431,197,267,-16.9055981514313,1.08865292478054,1.17465446156896,1.00217115038209,1.35827257437573,-0.0860015367884123
"78","New York","diabetes_mc","Diabetes","Multiple Cause",2015-06-28,237,19657321,229.090023571703,195,264,7.90997642829737,1.20565767837845,1.16541833738027,0.991996823982271,1.343011084776,0.0402393409981827
"79","New York","diabetes_mc","Diabetes","Multiple Cause",2015-07-05,250,19657321,227.604947719102,193.975,262,22.3950522808983,1.27179079997727,1.15786351415384,0.986782481702364,1.33283675837618,0.113927285823426
"80","New York","diabetes_mc","Diabetes","Multiple Cause",2015-07-12,230,19657321,226.465926792036,193,262,3.5340732079645,1.17004753597909,1.15206912880975,0.981822497582453,1.33283675837618,0.0179784071693416
"81","New York","diabetes_mc","Diabetes","Multiple Cause",2015-07-19,233,19657321,225.684747999981,193,260,7.3152520000186,1.18530902557882,1.14809514480626,0.981822497582453,1.32266243197636,0.0372138807725559
"82","New York","diabetes_mc","Diabetes","Multiple Cause",2015-07-26,263,19657321,225.269530034289,192,260,37.7304699657111,1.33792392157609,1.14598286325125,0.976735334382544,1.32266243197636,0.19194105832484
"83","New York","diabetes_mc","Diabetes","Multiple Cause",2015-08-02,198,19657321,225.224799532632,192,261,-27.2247995326322,1.007258313582,1.14575531188931,0.976735334382544,1.32774959517627,-0.138496998307309
"84","New York","diabetes_mc","Diabetes","Multiple Cause",2015-08-09,203,19657321,225.551534650579,192,260,-22.5515346505787,1.03269412958154,1.14741746675744,0.976735334382544,1.32266243197636,-0.114723337175898
"85","New York","diabetes_mc","Diabetes","Multiple Cause",2015-08-16,225,19657321,226.247170774757,193,260,-1.24717077475654,1.14461171997954,1.15095628124889,0.981822497582453,1.32266243197636,-0.00634456126934357
"86","New York","diabetes_mc","Diabetes","Multiple Cause",2015-08-23,200,19657321,227.305567430186,194,263,-27.3055674301862,1.01743263998182,1.1563405177653,0.986909660782362,1.33792392157609,-0.138907877783479
"87","New York","diabetes_mc","Diabetes","Multiple Cause",2015-08-30,244,19657321,228.716939474269,195,265,15.283060525731,1.24126782077782,1.16352039768933,0.991996823982271,1.34809824797591,0.0777474230884821
"88","New York","diabetes_mc","Diabetes","Multiple Cause",2015-09-06,253,19657321,230.467759660029,197,266,22.5322403399713,1.287052289577,1.17242710570799,1.00217115038209,1.35318541117582,0.114625183869009
"89","New York","diabetes_mc","Diabetes","Multiple Cause",2015-09-13,222,19657321,232.540643507495,199,267,-10.540643507495,1.12935023037982,1.18297220413451,1.01234547678191,1.35827257437573,-0.0536219737546891
"90","New York","diabetes_mc","Diabetes","Multiple Cause",2015-09-20,210,19657321,234.914231034936,202,271,-24.9142310349363,1.06830427198091,1.19504703125587,1.02760696638163,1.37862122717536,-0.126742759274961
"91","New York","diabetes_mc","Diabetes","Multiple Cause",2015-09-27,234,19657321,237.563083125136,203,274,-3.56308312513605,1.19039618877873,1.20852217413113,1.03269412958154,1.39388271677509,-0.0181259853524091
"92","New York","diabetes_mc","Diabetes","Multiple Cause",2015-10-04,265,19657321,240.457612949349,206,276,24.5423870506506,1.34809824797591,1.22324711973391,1.04795561918127,1.40405704317491,0.124851128241995
"93","New York","diabetes_mc","Diabetes","Multiple Cause",2015-10-11,256,19657321,243.564074718185,208,279,12.435925281815,1.30231377917673,1.23905019772626,1.05812994558109,1.41931853277463,0.0632635814504681
"94","New York","diabetes_mc","Diabetes","Multiple Cause",2015-10-18,236,19657321,246.844632822783,212,283.025,-10.8446328227834,1.20057051517854,1.25573893219113,1.07847859838073,1.43979436465427,-0.0551684170125899
"95","New York","diabetes_mc","Diabetes","Multiple Cause",2015-10-25,275,19657321,250.257533913733,214,287,24.7424660862669,1.398969879975,1.27310091702594,1.08865292478054,1.46001583837391,0.125868962949056
"96","New York","diabetes_mc","Diabetes","Multiple Cause",2015-11-01,249,19657321,253.757402405414,218,293,-4.7574024054139,1.26670363677736,1.29090531922134,1.10900157758018,1.49053881757336,-0.0242016824439805
"97","New York","diabetes_mc","Diabetes","Multiple Cause",2015-11-08,219,19657321,257.295676116999,222,296,-38.2956761169992,1.11408874078009,1.30890509503812,1.12935023037982,1.50580030717309,-0.194816354258035
"98","New York","diabetes_mc","Diabetes","Multiple Cause",2015-11-15,240,19657321,260.821193196663,224,299,-20.821193196663,1.22091916797818,1.32683997578644,1.13952455677963,1.52106179677282,-0.105920807808261
"99","New York","diabetes_mc","Diabetes","Multiple Cause",2015-11-22,242,19657321,264.280934191994,227,303,-22.2809341919939,1.231093494378,1.34444024285911,1.15478604637936,1.54141044957245,-0.113346748481108
"100","New York","diabetes_mc","Diabetes","Multiple Cause",2015-11-29,233,19657321,267.620914368295,230,307,-34.6209143682954,1.18530902557882,1.36143126710041,1.17004753597909,1.56175910237209,-0.176122241521596
"101","New York","diabetes_mc","Diabetes","Multiple Cause",2015-12-06,230,19657321,270.787211566892,233.975,311,-40.7872115668921,1.17004753597909,1.37753873768909,1.19026900969873,1.58210775517172,-0.20749120171
"102","New York","diabetes_mc","Diabetes","Multiple Cause",2015-12-13,260,19657321,273.727104650532,236,313,-13.7271046505325,1.32266243197636,1.39249445359585,1.20057051517854,1.59228208157154,-0.0698320216194895
"103","New York","diabetes_mc","Diabetes","Multiple Cause",2015-12-20,275,19657321,276.390287667739,238,315,-1.39028766773879,1.398969879975,1.40604250023561,1.21074484157836,1.60245640797136,-0.00707262026060819
"104","New York","diabetes_mc","Diabetes","Multiple Cause",2015-12-27,248,19657321,278.730116142262,240,319,-30.7301161422615,1.26161647357745,1.4179455895453,1.22091916797818,1.622805060771,-0.156329115967845
"105","New York","diabetes_mc","Diabetes","Multiple Cause",2016-01-03,289,19636391,280.405956649798,242,320,8.59404335020179,1.47175720833833,1.42799130782127,1.23240569002726,1.62962735871373,0.0437659005170644
"106","New York","diabetes_mc","Diabetes","Multiple Cause",2016-01-10,259,19636391,281.978181296292,244,322,-22.9781812962921,1.31897964345892,1.43599799625243,1.24259086101922,1.63981252970569,-0.117018352793505
"107","New York","diabetes_mc","Diabetes","Multiple Cause",2016-01-17,267,19636391,283.121410212116,244,324,-16.1214102121162,1.35972032742677,1.44181998724774,1.24259086101922,1.64999770069765,-0.0820996598209732
"108","New York","diabetes_mc","Diabetes","Multiple Cause",2016-01-24,278,19636391,283.814957681004,246,325,-5.8149576810037,1.41573876788255,1.44535193702857,1.25277603201118,1.65509028619363,-0.0296131691460193
"109","New York","diabetes_mc","Diabetes","Multiple Cause",2016-01-31,254,19636391,284.046685635304,245,323,-30.0466856353043,1.29351671597902,1.44653203144765,1.2476834465152,1.64490511520167,-0.153015315468633
"110","New York","diabetes_mc","Diabetes","Multiple Cause",2016-02-07,256,19636391,283.813378643114,245,324,-27.8133786431143,1.30370188697098,1.44534389564312,1.2476834465152,1.64999770069765,-0.141642008672135
"111","New York","diabetes_mc","Diabetes","Multiple Cause",2016-02-14,274,19636391,283.120844282063,244,324,-9.12084428206282,1.39536842589863,1.44181710520056,1.24259086101922,1.64999770069765,-0.0464486793019288
"112","New York","diabetes_mc","Diabetes","Multiple Cause",2016-02-21,308,19636391,281.983733594128,244,322,26.0162664058719,1.56851633276196,1.43602627180386,1.24259086101922,1.63981252970569,0.132490060958105
"113","New York","diabetes_mc","Diabetes","Multiple Cause",2016-02-28,293,19636391,280.425091529164,242,321,12.5749084708356,1.49212755032226,1.4280887538304,1.23240569002726,1.63471994420971,0.0640387964918582
"114","New York","diabetes_mc","Diabetes","Multiple Cause",2016-03-06,268,19636391,278.475661684058,241,319,-10.475661684058,1.36481291292275,1.41816111567578,1.22731310453128,1.62453477321775,-0.0533482027530315
"115","New York","diabetes_mc","Diabetes","Multiple Cause",2016-03-13,243,19636391,276.172982080238,238,316,-33.1729820802382,1.23749827552324,1.40643452292348,1.21203534804333,1.60925701672981,-0.168936247400239
"116","New York","diabetes_mc","Diabetes","Multiple Cause",2016-03-20,289,19636391,273.560318259786,238,312,15.4396817402142,1.47175720833833,1.39312930904557,1.21203534804333,1.58888667474588,0.0786278992927683
"117","New York","diabetes_mc","Diabetes","Multiple Cause",2016-03-27,266,19636391,270.685485992583,233,310,-4.68548599258327,1.35462774193079,1.37848897993823,1.18657242056343,1.57870150375392,-0.0238612380074489
"118","New York","diabetes_mc","Diabetes","Multiple Cause",2016-04-03,261,19636391,267.599618106116,230,308,-6.59961810611622,1.32916481445088,1.3627739338971,1.17129466407549,1.56851633276196,-0.0336091194462171
"119","New York","diabetes_mc","Diabetes","Multiple Cause",2016-04-10,248,19636391,264.355928471693,228,303,-16.3559284716932,1.26296120300314,1.34625516711138,1.16110949308353,1.54305340528206,-0.0832939641082378
"120","New York","diabetes_mc","Diabetes","Multiple Cause",2016-04-17,268,19636391,261.008521425528,224,299,6.99147857447218,1.36481291292275,1.32920821053893,1.14073915109961,1.52268306329814,0.0356047023838147
"121","New York","diabetes_mc","Diabetes","Multiple Cause",2016-04-24,269,19636391,257.6112875392,221,296,11.3887124607998,1.36990549841873,1.31190750652297,1.12546139461167,1.5074053068102,0.05799799189576
"122","New York","diabetes_mc","Diabetes","Multiple Cause",2016-05-01,263,19636391,254.216917503948,218,292,8.78308249605178,1.33934998544284,1.29462138691345,1.11018363812373,1.48703496482628,0.0447285985293926
"123","New York","diabetes_mc","Diabetes","Multiple Cause",2016-05-08,240,19636391,250.876055831469,215,287,-10.8760558314688,1.2222205190353,1.27760776321611,1.09490588163579,1.46157203734637,-0.0553872441808108
"124","New York","diabetes_mc","Diabetes","Multiple Cause",2016-05-15,251,19636391,247.636605934057,212,284,3.36339406594306,1.27823895949108,1.26111058765359,1.07962812514784,1.44629428085843,0.0171283718374881
"125","New York","diabetes_mc","Diabetes","Multiple Cause",2016-05-22,235,19636391,244.543188647177,209,281,-9.54318864717709,1.19675759155539,1.24535709564541,1.0643503686599,1.43101652437049,-0.0485995040900188
"126","New York","diabetes_mc","Diabetes","Multiple Cause",2016-05-29,247,19636391,241.636747951939,207,278,5.36325204806141,1.25786861750716,1.23055579791591,1.05416519766794,1.41573876788255,0.0273128195912447
"127","New York","diabetes_mc","Diabetes","Multiple Cause",2016-06-05,229,19636391,238.954290911319,204,275,-9.95429091131945,1.16620207857951,1.21689515609727,1.03888744118,1.40046101139461,-0.0506930775177549
"128","New York","diabetes_mc","Diabetes","Multiple Cause",2016-06-12,227,19636391,236.528743836288,202,272,-9.52874383628767,1.15601690758755,1.20454285024314,1.02870227018804,1.38518325490667,-0.0485259426555912
"129","New York","diabetes_mc","Diabetes","Multiple Cause",2016-06-19,248,19636391,234.388903468404,200,270,13.6110965315958,1.26296120300314,1.19364553022194,1.01851709919608,1.37499808391471,0.0693156727811938
"130","New York","diabetes_mc","Diabetes","Multiple Cause",2016-06-26,204,19636391,232.559460398391,198,268,-28.5594603983907,1.03888744118,1.18432893497787,1.00833192820412,1.36481291292275,-0.145441493797871
"131","New York","diabetes_mc","Diabetes","Multiple Cause",2016-07-03,223,19636391,231.061071842482,197,266,-8.06107184248157,1.13564656560363,1.17669826315071,1.00323934270814,1.35462774193079,-0.0410516975470776
"132","New York","diabetes_mc","Diabetes","Multiple Cause",2016-07-10,203,19636391,229.910462028948,196,265,-26.9104620289476,1.03379485568402,1.17083868430277,0.998146757212158,1.34953515643481,-0.13704382861875
"133","New York","diabetes_mc","Diabetes","Multiple Cause",2016-07-17,223,19636391,229.120530551752,195,265,-6.12053055175232,1.13564656560363,1.16681589071919,0.993054171716177,1.34953515643481,-0.0311693251155588
"134","New York","diabetes_mc","Diabetes","Multiple Cause",2016-07-24,227,19636391,228.700451885923,195,264,-1.7004518859234,1.15601690758755,1.16467660419842,0.993054171716177,1.34444257093882,-0.00865969661086602
"135","New York","diabetes_mc","Diabetes","Multiple Cause",2016-07-31,245,19636391,228.655752620278,195,264,16.3442473797223,1.2476834465152,1.16444896936651,0.993054171716177,1.34444257093882,0.0832344771486894
"136","New York","diabetes_mc","Diabetes","Multiple Cause",2016-08-07,264,19636391,228.98835667716,196,265,35.0116433228396,1.34444257093882,1.16614278396249,0.998146757212158,1.34953515643481,0.178299786976332
