"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"54","National","cancer_uc","Cancer","Underlying Cause",2015-01-11,11926,320738994,11635.9138248306,11332,11941,290.086175169401,3.71828814802606,3.62784508354185,3.5330908345993,3.72296484786006,0.0904430644842021
"55","National","cancer_uc","Cancer","Underlying Cause",2015-01-18,11664,320738994,11624.1450142647,11321,11938,39.85498573531,3.63660179092537,3.62417580391385,3.52966125472103,3.72202950789326,0.0124259870115169
"56","National","cancer_uc","Cancer","Underlying Cause",2015-01-25,11727,320738994,11609.5415251736,11305,11928,117.45847482639,3.6562439302282,3.61962272824664,3.52467277489808,3.71891170800392,0.0366212019815681
"57","National","cancer_uc","Cancer","Underlying Cause",2015-02-01,11667,320738994,11592.314420895,11285.975,11905,74.6855791050202,3.63753713089217,3.61425166186528,3.51874116060862,3.71174076825844,0.0232854690268874
"58","National","cancer_uc","Cancer","Underlying Cause",2015-02-08,11579,320738994,11572.7136307749,11269,11875,6.28636922512669,3.61010049186598,3.60814052773854,3.51344869529646,3.70238736859042,0.0019599641274446
"59","National","cancer_uc","Cancer","Underlying Cause",2015-02-15,11426,320738994,11551.0236994125,11245,11852,-125.02369941255,3.56239815355909,3.60137804117841,3.50596597556205,3.69521642884494,-0.0389798876193238
"60","National","cancer_uc","Cancer","Underlying Cause",2015-02-22,11554,320738994,11527.5590208984,11224,11839,26.4409791015678,3.60230599214263,3.59406222397094,3.49941859579444,3.6911632889888,0.00824376817168909
"61","National","cancer_uc","Cancer","Underlying Cause",2015-03-01,11407,320738994,11502.6586649439,11200,11813,-95.6586649439196,3.55647433376935,3.58629879126699,3.49193587606002,3.68305700927652,-0.0298244574976498
"62","National","cancer_uc","Cancer","Underlying Cause",2015-03-08,11577,320738994,11476.6809059361,11179,11781,100.319094063925,3.60947693188811,3.578199445851,3.48538849629241,3.67308004963063,0.0312774860371125
"63","National","cancer_uc","Cancer","Underlying Cause",2015-03-15,11683,320738994,11449.9975663344,11143.975,11756,233.002433665564,3.64252561071511,3.56988011452528,3.47446840218,3.66528554990729,0.0726454961898285
"64","National","cancer_uc","Cancer","Underlying Cause",2015-03-22,11765,320738994,11422.9882827381,11117,11733,342.011717261921,3.66809156980769,3.5614591603845,3.46605813697851,3.65811461016181,0.106632409423196
"65","National","cancer_uc","Cancer","Underlying Cause",2015-03-29,11258,320738994,11396.0347968288,11099,11704,-138.034796828784,3.51001911541819,3.55305560284597,3.46044609717769,3.64907299048272,-0.0430364874277757
"66","National","cancer_uc","Cancer","Underlying Cause",2015-04-05,11390,320738994,11369.5153647955,11066.975,11678.025,20.4846352044697,3.55117407395747,3.5447873746201,3.45046134303209,3.64097450527016,0.00638669933736516
"67","National","cancer_uc","Cancer","Underlying Cause",2015-04-12,11572,320738994,11343.7993684095,11046,11653,228.200631590475,3.60791803194344,3.53676964155145,3.4439217577642,3.63317221104709,0.0711483903919941
"68","National","cancer_uc","Cancer","Underlying Cause",2015-04-19,11217,320738994,11319.2421993112,11021,11616,-102.242199311229,3.4972361358719,3.52911320764173,3.43612725804085,3.62163635145654,-0.0318770717698358
"69","National","cancer_uc","Cancer","Underlying Cause",2015-04-26,11411,320738994,11296.1804759662,10995,11600,114.819524033781,3.55772145372508,3.52192302379243,3.42802097832857,3.61664787163359,0.0357984299326514
"70","National","cancer_uc","Cancer","Underlying Cause",2015-05-03,11367,320738994,11274.9276407608,10973,11575,92.0723592391969,3.54400313421199,3.51529681506727,3.42116181857202,3.60885337191025,0.0287063191447177
"71","National","cancer_uc","Cancer","Underlying Cause",2015-05-10,11356,320738994,11255.7699733909,10956.975,11559,100.230026609102,3.54057355433371,3.50932383774668,3.41616554424935,3.6038648920873,0.0312497165870335
"72","National","cancer_uc","Cancer","Underlying Cause",2015-05-17,11080,320738994,11238.9630464929,10946,11540,-158.963046492927,3.45452227738795,3.50408377426442,3.4127437588708,3.59794107229756,-0.0495614968764686
"73","National","cancer_uc","Cancer","Underlying Cause",2015-05-24,11339,320738994,11224.7286407083,10929,11522,114.271359291701,3.53527329452184,3.49964577138641,3.40744349905893,3.59232903249675,0.0356275231354316
"74","National","cancer_uc","Cancer","Underlying Cause",2015-05-31,11189,320738994,11213.2521292665,10911.975,11516.025,-24.252129266526,3.48850629618175,3.49606762477609,3.40213544474733,3.59046614706287,-0.00756132859434174
"75","National","cancer_uc","Cancer","Underlying Cause",2015-06-07,11172,320738994,11204.6803368027,10913,11506,-32.6803368027049,3.48320603636987,3.49339511141658,3.40245501923598,3.5873405526738,-0.0101890750467045
"76","National","cancer_uc","Cancer","Underlying Cause",2015-06-14,11265,320738994,11199.1198734553,10907,11500,65.8801265447291,3.51220157534073,3.49166147021565,3.40058433930238,3.5854698727402,0.0205401051250816
"77","National","cancer_uc","Cancer","Underlying Cause",2015-06-21,11257,320738994,11196.6359431745,10901,11501,60.364056825465,3.50970733542926,3.49088703046021,3.39871365936878,3.58578165272913,0.0188203049690506
"78","National","cancer_uc","Cancer","Underlying Cause",2015-06-28,11413,320738994,11197.2516243757,10903,11494,215.748375624275,3.55834501370295,3.4910789875383,3.39933721934664,3.5835991928066,0.0672660261646498
"79","National","cancer_uc","Cancer","Underlying Cause",2015-07-05,11070,320738994,11200.9476212766,10906,11498,-130.947621276569,3.45140447749861,3.49223132541114,3.40027255931345,3.58484631276233,-0.0408268479125333
"80","National","cancer_uc","Cancer","Underlying Cause",2015-07-12,11380,320738994,11207.6624851004,10907,11509,172.337514899626,3.54805627406813,3.49432488557982,3.40058433930238,3.58827589264061,0.0537313884883064
"81","National","cancer_uc","Cancer","Underlying Cause",2015-07-19,11372,320738994,11217.2933053991,10915,11512,154.706694600871,3.54556203415666,3.49732758262599,3.40307857921385,3.58921123260741,0.0482344515306645
"82","National","cancer_uc","Cancer","Underlying Cause",2015-07-26,11234,320738994,11229.6968726405,10930,11539,4.30312735951156,3.50253639568377,3.50119476668325,3.40775527904786,3.59762929230862,0.00134162900052981
"83","National","cancer_uc","Cancer","Underlying Cause",2015-08-02,11211,320738994,11244.6913135021,10942,11546,-33.6913135020804,3.49536545593829,3.50586973328914,3.41149663891507,3.59981175223116,-0.0105042773508482
"84","National","cancer_uc","Cancer","Underlying Cause",2015-08-09,11366,320738994,11262.0581996555,10963,11565,103.941800344543,3.54369135422305,3.51128438086186,3.41804401868268,3.60573557202091,0.0324069733611943
"85","National","cancer_uc","Cancer","Underlying Cause",2015-08-16,11383,320738994,11281.5451288785,10985,11583.025,101.454871121467,3.54899161403493,3.51736001543939,3.42490317843923,3.61135540632144,0.0316315985955442
"86","National","cancer_uc","Cancer","Underlying Cause",2015-08-23,11331,320738994,11302.8687738639,11007,11605,28.1312261360654,3.53277905461037,3.52400830123697,3.43176233819577,3.61820677157826,0.00877075337340036
"87","National","cancer_uc","Cancer","Underlying Cause",2015-08-30,11451,320738994,11325.7183889394,11023,11622.025,125.281611060593,3.57019265328244,3.53113235397234,3.43675081801872,3.62351482588986,0.0390602993100966
"88","National","cancer_uc","Cancer","Underlying Cause",2015-09-06,11307,320738994,11349.7597580342,11050,11652.025,-42.759758034168,3.52529633487595,3.53862797176266,3.44516887771993,3.63286822555788,-0.0133316368867105
"89","National","cancer_uc","Cancer","Underlying Cause",2015-09-13,11447,320738994,11374.6395586865,11075,11679,72.3604413134653,3.5689455333267,3.54638499573474,3.45296337744328,3.64127849075937,0.0225605375919666
"90","National","cancer_uc","Cancer","Underlying Cause",2015-09-20,11383,320738994,11399.9901068851,11100.975,11708.025,-16.9901068851377,3.54899161403493,3.55428878937157,3.46106186265584,3.65032790493818,-0.00529717533663453
"91","National","cancer_uc","Cancer","Underlying Cause",2015-09-27,11519,320738994,11425.4344363864,11126,11726,93.5655636136071,3.59139369252995,3.5622218221419,3.46886415687891,3.65593215023927,0.0291718703880474
"92","National","cancer_uc","Cancer","Underlying Cause",2015-10-04,11649,320738994,11450.5916542934,11141.975,11753,198.408345706568,3.63192509109136,3.57006533926256,3.47384484220213,3.66435020994049,0.0618597518287933
"93","National","cancer_uc","Cancer","Underlying Cause",2015-10-11,11382,320738994,11475.0825026442,11166,11787,-93.0825026442453,3.548679834046,3.57770109569036,3.48133535643627,3.67495072956424,-0.0290212616443654
"94","National","cancer_uc","Cancer","Underlying Cause",2015-10-18,11429,320738994,11498.5350441618,11193,11804.025,-69.5350441617684,3.56333349352589,3.58501312882517,3.48975341613748,3.68025878387584,-0.0216796352992765
"95","National","cancer_uc","Cancer","Underlying Cause",2015-10-25,11464,320738994,11520.5903798179,11215.975,11835.025,-56.5903798179352,3.57424579313858,3.59188954113198,3.49691656138324,3.68992396353279,-0.0176437479934028
"96","National","cancer_uc","Cancer","Underlying Cause",2015-11-01,11509,320738994,11540.9082971338,11241.975,11855,-31.908297133763,3.58827589264061,3.59822426116787,3.50502284109552,3.69615176881175,-0.00994836852726519
"97","National","cancer_uc","Cancer","Underlying Cause",2015-11-08,11273,320738994,11559.1727418158,11248,11868,-286.172741815806,3.5146958152522,3.60391874952872,3.50690131552885,3.70020490866789,-0.0892229342765246
"98","National","cancer_uc","Cancer","Underlying Cause",2015-11-15,11548,320738994,11575.0970019794,11265.975,11895,-27.0970019793713,3.60043531220903,3.6088836151863,3.51250556082994,3.7086229683691,-0.00844830297727107
"99","National","cancer_uc","Cancer","Underlying Cause",2015-11-22,11323,320738994,11588.4284942808,11290,11899,-265.428494280764,3.53028481469889,3.6130401077085,3.51999607506408,3.70987008832484,-0.0827552930096066
"100","National","cancer_uc","Cancer","Underlying Cause",2015-11-29,11227,320738994,11598.953045072,11293,11909,-371.953045071976,3.50035393576124,3.61632145203772,3.52093141503088,3.71298788821418,-0.115967516276482
"101","National","cancer_uc","Cancer","Underlying Cause",2015-12-06,11691,320738994,11606.4985673062,11312,11924.025,84.5014326938453,3.64501985062658,3.61867399487639,3.52685523482062,3.71767238254791,0.0263458557501884
"102","National","cancer_uc","Cancer","Underlying Cause",2015-12-13,11369,320738994,11610.9380452828,11294.975,11916,-241.938045282774,3.54462669418986,3.62005813527082,3.52154718050902,3.71517034813672,-0.0754314410809599
"103","National","cancer_uc","Cancer","Underlying Cause",2015-12-20,11467,320738994,11612.1917541213,11306,11922,-145.191754121253,3.57518113310538,3.6204490165986,3.52498455488702,3.71704102807032,-0.0452678834932223
"104","National","cancer_uc","Cancer","Underlying Cause",2015-12-27,11046,320738994,11610.2286586055,11315,11913,-564.228658605549,3.4439217577642,3.61983696270044,3.52779057478742,3.71423500816991,-0.175915204936244
"105","National","cancer_uc","Cancer","Underlying Cause",2016-01-03,11739,323071755,11689.4715595227,11382,11998,49.5284404772701,3.63355812395299,3.61822764714382,3.52305635631936,3.71372607302053,0.0153304768091751
"106","National","cancer_uc","Cancer","Underlying Cause",2016-01-10,11835,323071755,11681.1180358582,11375,11991.025,153.88196414179,3.66327288499733,3.61564199131497,3.52088965499321,3.7115671099134,0.0476308936823618
"107","National","cancer_uc","Cancer","Underlying Cause",2016-01-17,11638,323071755,11669.7258880684,11360.975,11987,-31.7258880683839,3.60229571910426,3.61211579392584,3.51654851412189,3.71032125665086,-0.00982007482157762
"108","National","cancer_uc","Cancer","Underlying Cause",2016-01-24,11850,323071755,11655.45680171,11350.975,11966,194.543198289957,3.66791581641051,3.60769910130647,3.5134532265131,3.70382115267241,0.0602167151040354
"109","National","cancer_uc","Cancer","Underlying Cause",2016-01-31,11428,323071755,11638.5156714357,11336,11941.025,-210.515671435682,3.53729467931977,3.60245533424477,3.50881803331894,3.69609067186947,-0.065160654924997
"110","National","cancer_uc","Cancer","Underlying Cause",2016-02-07,11874,323071755,11619.147063002,11316,11926,254.852936997971,3.67534450667159,3.59646019287636,3.50262745810137,3.69144000223727,0.0788843137952346
"111","National","cancer_uc","Cancer","Underlying Cause",2016-02-14,11703,323071755,11597.6310434229,11298,11905,105.368956577076,3.62241508856136,3.589800365997,3.49705594040556,3.68493989825882,0.0326147225643654
"112","National","cancer_uc","Cancer","Underlying Cause",2016-02-21,11615,323071755,11574.2784768372,11268,11883.025,40.7215231628325,3.59517655760405,3.58257207499838,3.48777007757921,3.67813800373852,0.0126044826056776
"113","National","cancer_uc","Cancer","Underlying Cause",2016-02-28,11767,323071755,11549.42589232,11250,11859,217.57410768001,3.64222492925759,3.57487948530814,3.48219855988339,3.67070157525841,0.0673454439494438
"114","National","cancer_uc","Cancer","Underlying Cause",2016-03-06,11852,323071755,11523.4300346664,11216,11827.025,328.569965333632,3.66853487393226,3.56683301970064,3.47167458201352,3.66080439312932,0.101701854231619
"115","National","cancer_uc","Cancer","Underlying Cause",2016-03-13,11472,323071755,11496.6622101783,11194.975,11801,-24.6622101782505,3.55091394479842,3.55854760815542,3.46516673981605,3.65274890712746,-0.00763366335699958
"116","National","cancer_uc","Cancer","Underlying Cause",2016-03-20,11544,323071755,11469.5025369472,11164.975,11780,74.4974630527577,3.57320001558168,3.55014090815436,3.4558808769897,3.64624880314901,0.0230591074273137
"117","National","cancer_uc","Cancer","Underlying Cause",2016-03-27,11447,323071755,11442.3342034535,11147,11748.025,4.66579654647285,3.54317572577646,3.54173152755292,3.4503170975129,3.63635162101992,0.00144419822354104
"118","National","cancer_uc","Cancer","Underlying Cause",2016-04-03,11440,323071755,11415.5378310444,11109,11722.025,24.4621689555734,3.54100902445031,3.53343727960509,3.43855500459952,3.62830387323708,0.00757174484521971
"119","National","cancer_uc","Cancer","Underlying Cause",2016-04-10,11383,323071755,11389.4860256417,11093,11690,-6.48602564170506,3.52336588508024,3.52537349656014,3.43360254442546,3.61839121466994,-0.0020076114799033
"120","National","cancer_uc","Cancer","Underlying Cause",2016-04-17,11342,323071755,11364.5381925239,11063,11668,-22.5381925238889,3.51067520588422,3.51765142468858,3.42431668159911,3.61158158193061,-0.00697621880436095
"121","National","cancer_uc","Cancer","Underlying Cause",2016-04-24,11141,323071755,11341.035675918,11041,11646,-200.035675917976,3.44845992494763,3.51037671984602,3.41750704885978,3.60477194919129,-0.061916794898389
"122","National","cancer_uc","Cancer","Underlying Cause",2016-05-01,11366,323071755,11319.2972730382,11015.975,11622,46.7027269617956,3.5181038961453,3.50364805893917,3.40976109161879,3.5973432589302,0.0144558372061326
"123","National","cancer_uc","Cancer","Underlying Cause",2016-05-08,11189,323071755,11299.6151607014,10989.975,11597,-110.615160701447,3.4633173054698,3.4975558790961,3.40171334383595,3.58960503990824,-0.0342385736262977
"124","National","cancer_uc","Cancer","Underlying Cause",2016-05-15,11254,323071755,11282.2512621885,10980,11582,-28.2512621884525,3.48343667492691,3.49218125310535,3.39862579444619,3.58496210849506,-0.008744578178446
"125","National","cancer_uc","Cancer","Underlying Cause",2016-05-22,11085,323071755,11267.4340729638,10970.975,11579.025,-182.434072963828,3.43112631433844,3.48759490688495,3.39583229737926,3.58404126043145,-0.0564685925465158
"126","National","cancer_uc","Cancer","Underlying Cause",2016-05-29,11004,323071755,11255.3559564436,10955,11557.025,-251.355956443631,3.40605448470727,3.48385638244471,3.39088757542423,3.57723162769212,-0.0778018977374333
"127","National","cancer_uc","Cancer","Underlying Cause",2016-06-05,11124,323071755,11246.170915315,10941,11548,-122.170915314979,3.4431979360127,3.48101334804554,3.38655417277193,3.57443813062519,-0.0378154120328404
"128","National","cancer_uc","Cancer","Underlying Cause",2016-06-12,11132,323071755,11239.9928399433,10946,11541,-107.992839943339,3.44567416609973,3.47910105603114,3.38810181657632,3.57227142929904,-0.0334268899314146
"129","National","cancer_uc","Cancer","Underlying Cause",2016-06-19,11182,323071755,11236.8942330324,10938.975,11537,-54.8942330323698,3.46115060414365,3.47814194807354,3.38592737703115,3.57103331425553,-0.0169913439298864
"130","National","cancer_uc","Cancer","Underlying Cause",2016-06-26,11067,323071755,11236.9054086946,10935,11543.025,-169.905408694636,3.42555479664262,3.47814540726243,3.38469700020666,3.57289822503982,-0.0525906106198099
"131","National","cancer_uc","Cancer","Underlying Cause",2016-07-03,11230,323071755,11240.0141641538,10940,11545,-10.0141641537593,3.47600798466582,3.47910765648757,3.38624464401105,3.57350954434256,-0.00309967182174726
"132","National","cancer_uc","Cancer","Underlying Cause",2016-07-10,11207,323071755,11246.1659230618,10951,11546.025,-39.1659230618152,3.46888882316561,3.4810118027996,3.38964946038071,3.57382681132246,-0.0121229796339873
"133","National","cancer_uc","Cancer","Underlying Cause",2016-07-17,11192,323071755,11255.2643504829,10956,11552.025,-63.2643504828811,3.46424589175244,3.48382802776519,3.39119710418511,3.57568398388773,-0.0195821360127508
"134","National","cancer_uc","Cancer","Underlying Cause",2016-07-24,11408,323071755,11267.1724405462,10967,11568.025,140.827559453788,3.5311041041022,3.48751392412692,3.39460192055477,3.58063644406178,0.0435901799752777
