"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"75","New York","diabetes_uc","Diabetes","Underlying Cause",2015-06-07,75,19657321,70.9396869694791,55,89,4.06031303052087,0.381537239993181,0.360881764964204,0.279793975994999,0.452757524791908,0.0206554750289771
"76","New York","diabetes_uc","Diabetes","Underlying Cause",2015-06-14,61,19657321,70.2324018654966,54,88,-9.23240186549661,0.310316955194454,0.35728369021138,0.27470681279509,0.447670361591999,-0.0469667350169263
"77","New York","diabetes_uc","Diabetes","Underlying Cause",2015-06-21,67,19657321,69.6196229775453,54,87,-2.61962297754526,0.340839934393909,0.354166384002913,0.27470681279509,0.44258319839209,-0.0133264496090045
"78","New York","diabetes_uc","Diabetes","Underlying Cause",2015-06-28,78,19657321,69.1076583604843,53,86,8.89234163951571,0.396798729592908,0.351561936443345,0.269619649595181,0.437496035192181,0.0452367931495635
"79","New York","diabetes_uc","Diabetes","Underlying Cause",2015-07-05,99,19657321,68.7016069194501,52,86,30.2983930805499,0.503629156790999,0.349496286495246,0.264532486395272,0.437496035192181,0.154132870295753
"80","New York","diabetes_uc","Diabetes","Underlying Cause",2015-07-12,77,19657321,68.4053972193868,52,86,8.59460278061323,0.391711566392999,0.347989419409627,0.264532486395272,0.437496035192181,0.0437221469833719
"81","New York","diabetes_uc","Diabetes","Underlying Cause",2015-07-19,67,19657321,68.221823807533,52,86,-1.22182380753304,0.340839934393909,0.347055551504363,0.264532486395272,0.437496035192181,-0.00621561711045489
"82","New York","diabetes_uc","Diabetes","Underlying Cause",2015-07-26,79,19657321,68.1525767193792,52,85,10.8474232806208,0.401885892792818,0.346703280265806,0.264532486395272,0.432408871992272,0.0551826125270112
"83","New York","diabetes_uc","Diabetes","Underlying Cause",2015-08-02,60,19657321,68.1982609865765,52,86,-8.19826098657654,0.305229791994545,0.346935683588707,0.264532486395272,0.437496035192181,-0.0417058915941625
"84","New York","diabetes_uc","Diabetes","Underlying Cause",2015-08-09,64,19657321,68.3584041784078,52,85,-4.35840417840784,0.325578444794181,0.347750358140908,0.264532486395272,0.432408871992272,-0.0221719133467263
"85","New York","diabetes_uc","Diabetes","Underlying Cause",2015-08-16,67,19657321,68.6314512559802,52.975,86,-1.63145125598021,0.340839934393909,0.349139393185776,0.269492470515184,0.437496035192181,-0.00829945879186797
"86","New York","diabetes_uc","Diabetes","Underlying Cause",2015-08-23,63,19657321,69.0147472770945,53,86,-6.01474727709451,0.320491281594272,0.351089282599061,0.269619649595181,0.437496035192181,-0.0305980010047886
"87","New York","diabetes_uc","Diabetes","Underlying Cause",2015-08-30,78,19657321,69.5045097394155,53,87,8.49549026058453,0.396798729592908,0.353580784174077,0.269619649595181,0.44258319839209,0.0432179454188317
"88","New York","diabetes_uc","Diabetes","Underlying Cause",2015-09-06,75,19657321,70.095793567743,53,88,4.90420643225704,0.381537239993181,0.356588741506246,0.269619649595181,0.447670361591999,0.0249484984869354
"89","New York","diabetes_uc","Diabetes","Underlying Cause",2015-09-13,68,19657321,70.7824529085089,54,88,-2.78245290850886,0.345927097593818,0.360081889635464,0.27470681279509,0.447670361591999,-0.0141547920416463
"90","New York","diabetes_uc","Diabetes","Underlying Cause",2015-09-20,69,19657321,71.5571049512232,55,89,-2.55710495122324,0.351014260793727,0.364022670999895,0.279793975994999,0.452757524791908,-0.0130084102061682
"91","New York","diabetes_uc","Diabetes","Underlying Cause",2015-09-27,68,19657321,72.4111018995054,56,91,-4.4111018995054,0.345927097593818,0.36836709284803,0.284881139194909,0.462931851191726,-0.0224399952542129
"92","New York","diabetes_uc","Diabetes","Underlying Cause",2015-10-04,83,19657321,73.3345178975857,57,91,9.66548210241426,0.422234545592454,0.373064660731672,0.289968302394818,0.462931851191726,0.0491698848607817
"93","New York","diabetes_uc","Diabetes","Underlying Cause",2015-10-11,79,19657321,74.3161581050982,58,93,4.68384189490176,0.401885892792818,0.378058424670881,0.295055465594727,0.473106177591545,0.0238274681219367
"94","New York","diabetes_uc","Diabetes","Underlying Cause",2015-10-18,58,19657321,75.3435971217663,58,93.0249999999996,-17.3435971217663,0.295055465594727,0.383285174626625,0.295055465594727,0.473233356671541,-0.0882297090318987
"95","New York","diabetes_uc","Diabetes","Underlying Cause",2015-10-25,85,19657321,76.4032535156272,59,95,8.59674648437277,0.432408871992272,0.388675819638023,0.300142628794636,0.483280503991363,0.0437330523542489
"96","New York","diabetes_uc","Diabetes","Underlying Cause",2015-11-01,72,19657321,77.4805062393353,60,96,-5.48050623933527,0.366275750393454,0.394155980051072,0.305229791994545,0.488367667191272,-0.0278802296576185
"97","New York","diabetes_uc","Diabetes","Underlying Cause",2015-11-08,76,19657321,78.559857191429,61,97,-2.55985719142903,0.38662440319309,0.399646814494351,0.310316955194454,0.493454830391181,-0.0130224113012604
"98","New York","diabetes_uc","Diabetes","Underlying Cause",2015-11-15,74,19657321,79.6251420956734,62,98,-5.62514209567335,0.376450076793272,0.405066092656641,0.315404118394363,0.49854199359109,-0.0286160158633689
"99","New York","diabetes_uc","Diabetes","Underlying Cause",2015-11-22,69,19657321,80.6597892852796,63,99,-11.6597892852796,0.351014260793727,0.410329511764495,0.320491281594272,0.503629156790999,-0.0593152509707684
"100","New York","diabetes_uc","Diabetes","Underlying Cause",2015-11-29,74,19657321,81.6471230021632,64,100,-7.64712300216318,0.376450076793272,0.415352239515055,0.325578444794181,0.508716319990908,-0.0389021627217828
"101","New York","diabetes_uc","Diabetes","Underlying Cause",2015-12-06,74,19657321,82.5707046263442,65,101.025,-8.57070462634417,0.376450076793272,0.420050649965701,0.33066560799409,0.513930662270813,-0.0436005731724286
"102","New York","diabetes_uc","Diabetes","Underlying Cause",2015-12-13,71,19657321,83.4147020624927,65,103,-12.4147020624927,0.361188587193545,0.424344202663693,0.33066560799409,0.523977809590635,-0.0631556154701483
"103","New York","diabetes_uc","Diabetes","Underlying Cause",2015-12-20,69,19657321,84.164274592919,66,103,-15.164274592919,0.351014260793727,0.428157400456141,0.335752771193999,0.523977809590635,-0.077143139662414
"104","New York","diabetes_uc","Diabetes","Underlying Cause",2015-12-27,76,19657321,84.8059581372843,66,105,-8.80595813728429,0.38662440319309,0.431421749369023,0.335752771193999,0.534152135990454,-0.0447973461759326
"105","New York","diabetes_uc","Diabetes","Underlying Cause",2016-01-03,77,19636391,85.2371818531209,67,105,-8.23718185312092,0.392129083190491,0.434077636023447,0.341203228230687,0.534721477077942,-0.0419485528329565
"106","New York","diabetes_uc","Diabetes","Underlying Cause",2016-01-10,81,19636391,85.6295953620044,67,105,-4.62959536200435,0.412499425174412,0.436076035367214,0.341203228230687,0.534721477077942,-0.0235766101928015
"107","New York","diabetes_uc","Diabetes","Underlying Cause",2016-01-17,81,19636391,85.8856400323126,68,106,-4.88564003231257,0.412499425174412,0.437379964741548,0.346295813726667,0.539814062573922,-0.0248805395671362
"108","New York","diabetes_uc","Diabetes","Underlying Cause",2016-01-24,89,19636391,86.000639557839,67,105.025,2.99936044216096,0.453240109142255,0.437965609657289,0.341203228230687,0.534848791715339,0.0152744994849663
"109","New York","diabetes_uc","Diabetes","Underlying Cause",2016-01-31,74,19636391,85.9726482862911,68,106,-11.9726482862911,0.376851326702549,0.43782306171379,0.346295813726667,0.539814062573922,-0.0609717350112406
"110","New York","diabetes_uc","Diabetes","Underlying Cause",2016-02-07,87,19636391,85.8025121444252,68,106,1.19748785557485,0.443054938150295,0.436956628865381,0.346295813726667,0.539814062573922,0.00609830928491314
"111","New York","diabetes_uc","Diabetes","Underlying Cause",2016-02-14,95,19636391,85.4938422875626,67,105,9.50615771243736,0.483795622118138,0.435384701229277,0.341203228230687,0.534721477077942,0.0484109208888607
"112","New York","diabetes_uc","Diabetes","Underlying Cause",2016-02-21,112,19636391,85.0529029565618,66.975,104.025,26.9470970434382,0.570369575549804,0.433139179987615,0.341075913593287,0.529756206219359,0.13723039556219
"113","New York","diabetes_uc","Diabetes","Underlying Cause",2016-02-28,81,19636391,84.4884196849223,66,104,-3.48841968492228,0.412499425174412,0.43026450066574,0.336110642734706,0.529628891581961,-0.0177650754913277
"114","New York","diabetes_uc","Diabetes","Underlying Cause",2016-03-06,70,19636391,83.8113181559766,66,103,-13.8113181559766,0.356480984718628,0.426816303240125,0.336110642734706,0.524536306085981,-0.0703353185214973
"115","New York","diabetes_uc","Diabetes","Underlying Cause",2016-03-13,76,19636391,83.034407341938,65,102,-7.03440734193799,0.38703649769451,0.422859818496882,0.331018057238726,0.51944372059,-0.0358233208023714
"116","New York","diabetes_uc","Diabetes","Underlying Cause",2016-03-20,83,19636391,82.1720228290556,64,101,0.827977170944393,0.422684596166373,0.418468051634619,0.325925471742745,0.51435113509402,0.0042165445317543
"117","New York","diabetes_uc","Diabetes","Underlying Cause",2016-03-27,90,19636391,81.239647322872,63,101,8.76035267712804,0.458332694638236,0.41371984965502,0.320832886246765,0.51435113509402,0.0446128449832153
"118","New York","diabetes_uc","Diabetes","Underlying Cause",2016-04-03,77,19636391,80.2535252279658,62,99,-3.25352522796575,0.392129083190491,0.408697938577235,0.315740300750785,0.504165964102059,-0.0165688553867447
"119","New York","diabetes_uc","Diabetes","Underlying Cause",2016-04-10,67,19636391,79.2302870095561,62,98,-12.2302870095561,0.341203228230687,0.403487010467229,0.315740300750785,0.499073378606079,-0.0622837822365426
"120","New York","diabetes_uc","Diabetes","Underlying Cause",2016-04-17,83,19636391,78.1865969596865,61,97,4.81340304031352,0.422684596166373,0.398171929656964,0.310647715254804,0.493980793110098,0.0245126665094086
"121","New York","diabetes_uc","Diabetes","Underlying Cause",2016-04-24,77,19636391,77.1388352571687,60,96,-0.13883525716868,0.392129083190491,0.392836113607478,0.305555129758824,0.488888207614118,-0.000707030416987926
"122","New York","diabetes_uc","Diabetes","Underlying Cause",2016-05-01,85,19636391,76.1028221034051,59,94,8.89717789659491,0.432869767158334,0.387560128046977,0.300462544262843,0.478703036622157,0.0453096391113566
"123","New York","diabetes_uc","Diabetes","Underlying Cause",2016-05-08,82,19636391,75.0935885066801,58,93,6.90641149331989,0.417592010670392,0.382420519670239,0.295369958766863,0.473610451126177,0.0351714910001532
"124","New York","diabetes_uc","Diabetes","Underlying Cause",2016-05-15,82,19636391,74.1251952162523,57,93,7.87480478374769,0.417592010670392,0.377488894045002,0.290277373270883,0.473610451126177,0.0401031166253905
"125","New York","diabetes_uc","Diabetes","Underlying Cause",2016-05-22,65,19636391,73.2105985669047,56,91,-8.21059856690472,0.331018057238726,0.372831232413862,0.285184787774902,0.463425280134216,-0.0418131751751364
"126","New York","diabetes_uc","Diabetes","Underlying Cause",2016-05-29,66,19636391,72.3615597186831,55,90,-6.36155971868307,0.336110642734706,0.368507429489885,0.280092202278922,0.458332694638236,-0.0323967867551785
"127","New York","diabetes_uc","Diabetes","Underlying Cause",2016-06-05,70,19636391,71.5885920401291,55,89.0249999999996,-1.58859204012911,0.356480984718628,0.364571025501219,0.280092202278922,0.453367423779653,-0.00809004078259144
"128","New York","diabetes_uc","Diabetes","Underlying Cause",2016-06-12,62,19636391,70.9009402069003,54,88,-8.90094020690034,0.315740300750785,0.361069099749034,0.274999616782941,0.448147523646275,-0.0453287989982494
"129","New York","diabetes_uc","Diabetes","Underlying Cause",2016-06-19,79,19636391,70.3065839477957,54,88,8.69341605220426,0.402314254182451,0.358042289684473,0.274999616782941,0.448147523646275,0.0442719644979786
"130","New York","diabetes_uc","Diabetes","Underlying Cause",2016-06-26,60,19636391,69.8122592117421,53,88,-9.81225921174212,0.305555129758824,0.355524898703342,0.269907031286961,0.448147523646275,-0.0499697689445179
"131","New York","diabetes_uc","Diabetes","Underlying Cause",2016-07-03,60,19636391,69.4234897784817,53,87,-9.42348977848165,0.305555129758824,0.353545057126239,0.269907031286961,0.443054938150295,-0.0479899273674152
"132","New York","diabetes_uc","Diabetes","Underlying Cause",2016-07-10,73,19636391,69.1446229117738,53,86,3.85537708822621,0.371758741206569,0.352124903765533,0.269907031286961,0.437962352654314,0.0196338374410359
"133","New York","diabetes_uc","Diabetes","Underlying Cause",2016-07-17,58,19636391,68.9788634785587,53,86,-10.9788634785587,0.295369958766863,0.35128075968012,0.269907031286961,0.437962352654314,-0.0559108009132568
"134","New York","diabetes_uc","Diabetes","Underlying Cause",2016-07-24,62,19636391,68.9283019612482,53,86,-6.9283019612482,0.315740300750785,0.35102327083041,0.269907031286961,0.437962352654314,-0.0352829700796251
