"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"11","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-16,112,26963092,133.921329281122,104,167,-21.9213292811223,0.415382627482041,0.496683871720359,0.385712439804752,0.6193651677634,-0.0813012442383177
"12","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-23,139,26963092,132.396489916107,103,165,6.60351008389341,0.51551951089289,0.491028587953142,0.382003666345091,0.611947620844078,0.0244909229397482
"13","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-30,118,26963092,130.803572343486,102,163,-12.8035723434863,0.437635268240007,0.48512081753638,0.37829489288543,0.604530073924756,-0.0474855492963727
"14","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-06,115,26963092,129.175622592133,100,160,-14.1756225921334,0.426508947861024,0.479083120704901,0.370877345966108,0.593403753545773,-0.0525741728438764
"15","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-13,118,26963092,127.544944064585,99,159,-9.5449440645848,0.437635268240007,0.473035303460689,0.367168572506447,0.589694980086112,-0.0354000352206816
"16","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-20,115,26963092,125.942568050038,97,156,-10.9425680500382,0.426508947861024,0.467092453825541,0.359751025587125,0.578568659707129,-0.0405835059645169
"17","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-27,98,26963092,124.397830640641,96,155,-26.3978306406405,0.363459799046786,0.461363372719422,0.356042252127464,0.574859886247467,-0.0979035736726357
"18","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-04,132,26963092,122.938055874656,95,153,9.06194412534445,0.489558096675263,0.455949398810253,0.352333478667803,0.567442339328145,0.0336086978650092
"19","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-11,130,26963092,121.588338988048,94,152,8.4116610119524,0.48214054975594,0.450943604643145,0.348624705208142,0.563733565868484,0.0311969451127949
"20","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-18,121,26963092,120.371418983905,93,151,0.628581016094927,0.448761588618991,0.446430324029251,0.344915931748481,0.560024792408823,0.00233126458973966
"21","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-25,125,26963092,119.30762641789,92,149,5.69237358210984,0.463596682457635,0.44248495839383,0.341207158288819,0.552607245489501,0.0211117240638048
"22","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-01,129,26963092,118.414890312126,91,148,10.5851096878745,0.478431776296279,0.439174002418289,0.337498384829158,0.54889847202984,0.0392577738779902
"23","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-08,102,26963092,117.70878732152,91,147,-15.7087873215199,0.37829489288543,0.436555226386944,0.337498384829158,0.545189698570179,-0.0582603335015133
"24","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-15,128,26963092,117.202616501265,90,146,10.7973834987351,0.474723002836618,0.434677953482727,0.333789611369497,0.541480925110518,0.0400450493538913
"25","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-22,130,26963092,116.907484055566,90,146,13.0925159444344,0.48214054975594,0.433583374101033,0.333789611369497,0.541480925110518,0.0485571756549078
"26","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-29,97,26963092,116.832384084656,90,146,-19.8323840846563,0.359751025587125,0.433304845322103,0.333789611369497,0.541480925110518,-0.073553819734978
"27","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-06,119,26963092,116.984263414672,90,146,2.01573658532826,0.441344041699669,0.433868131350335,0.333789611369497,0.541480925110518,0.00747591034933329
"28","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-13,134,26963092,117.36806095502,90,148,16.6319390449804,0.496975643594585,0.435291549481861,0.333789611369497,0.54889847202984,0.0616840941127242
"29","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-20,113,26963092,117.986714583792,90,148,-4.98671458379229,0.419091400941702,0.437585995640976,0.333789611369497,0.54889847202984,-0.0184945946992737
"30","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-27,112,26963092,118.841131254682,92,148,-6.84113125468174,0.415382627482041,0.440754833513463,0.341207158288819,0.54889847202984,-0.0253722060314215
"31","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-03,108,26963092,119.930118819717,92,150,-11.9301188197169,0.400547533643397,0.444793641692566,0.341207158288819,0.556316018949162,-0.0442461080491694
"32","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-10,108,26963092,121.25028095908,94,152,-13.2502809590801,0.400547533643397,0.449689823997486,0.348624705208142,0.563733565868484,-0.049142290354089
"33","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-17,110,26963092,122.795879593003,94,153,-12.7958795930028,0.407965080562719,0.455422099190266,0.348624705208142,0.567442339328145,-0.0474570186275474
"34","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-24,93,26963092,124.558672198721,97,156,-31.5586721987212,0.344915931748481,0.461959897621242,0.359751025587125,0.578568659707129,-0.117043965872761
"35","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-31,110,26963092,126.527734516525,98,157,-16.5277345165249,0.407965080562719,0.469262703685931,0.363459799046786,0.58227743316679,-0.061297623123212
"36","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-07,124,26963092,128.689282110181,100,160,-4.6892821101807,0.459887908997974,0.477279394033076,0.370877345966108,0.593403753545773,-0.0173914850351017
"37","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-14,127,26963092,131.026507004787,102,163,-4.02650700478725,0.471014229376957,0.485947631691452,0.37829489288543,0.604530073924756,-0.0149334023144944
"38","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-21,117,26963092,133.519447961674,105,167,-16.519447961674,0.433926494780346,0.495193384948855,0.389421213264413,0.6193651677634,-0.0612668901685089
"39","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-28,138,26963092,136.144914618874,106,169,1.85508538112552,0.511810737433229,0.504930646006306,0.393129986724075,0.626782714682723,0.00688009142692359
"40","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-05,133,26963092,138.876486446186,109,172,-5.87648644618636,0.493266870134924,0.515061427102598,0.404256307103058,0.637909035061706,-0.021794556967674
"41","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-12,142,26963092,141.68460694668,111,175,0.315393053320349,0.526645831271873,0.525476109886357,0.41167385402238,0.649035355440689,0.00116972138551598
"42","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-19,127,26963092,144.536791519225,113,179,-17.5367915192246,0.471014229376957,0.536054216331067,0.419091400941702,0.663870449279333,-0.0650399869541095
"43","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-26,142,26963092,147.397963687464,115,182,-5.39796368746423,0.526645831271873,0.546665655732155,0.426508947861024,0.674996769658317,-0.0200198244602816
"44","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-02,135,26963092,150.230928925247,118,184,-15.2309289252466,0.500684417054246,0.557172482018185,0.437635268240007,0.682414316577639,-0.056488064963939
"45","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-09,138,26963092,152.996988154072,119,189,-14.9969881540716,0.511810737433229,0.567431169073902,0.441344041699669,0.700958183875944,-0.0556204316406725
"46","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-16,166,26963092,155.65668443598,122,192,10.3433155640196,0.615656394303739,0.577295380055004,0.452470362078652,0.712084504254928,0.0383610142487354
"47","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-23,181,26963092,158.170666924245,124,196,22.8293330757554,0.671287996198656,0.586619171585531,0.459887908997974,0.726919598093572,0.0846688246131244
"48","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-30,163,26963092,160.500646446469,127,197,2.49935355353054,0.604530073924756,0.595260537799112,0.471014229376957,0.730628371553233,0.00926953612564368
"49","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-07,171,26963092,162.610408010787,129,201,8.3895919892127,0.634200261602045,0.603085165495067,0.478431776296279,0.745463465391877,0.0311150961069773
"50","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-14,170,26963092,164.466837948465,129,202,5.5331620515345,0.630491488142384,0.609970243577649,0.478431776296279,0.749172238851538,0.020521244564735
"51","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-21,186,26963092,166.040918209786,131,204,19.9590817902142,0.689831863496961,0.61580815067421,0.485849323215602,0.75658978577086,0.0740237128227513
"52","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-28,175,26963092,167.308638246852,132,205,7.69136175314793,0.649035355440689,0.620509837101962,0.489558096675263,0.760298559230521,0.0285255183387274
"53","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-04,227,27468531,171.405754822924,136,209,55.5942451770759,0.826400217761918,0.624007722957315,0.495112024738418,0.760870685075951,0.202392494804603
"54","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-11,241,27468531,172.023860114892,136,211,68.9761398851085,0.877367632073226,0.626257953564723,0.495112024738418,0.768151744263281,0.251109678508503
"55","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-18,225,27468531,172.294131883597,137,211,52.7058681164032,0.819119158574588,0.627241885937027,0.498752554332083,0.768151744263281,0.191877272637562
"56","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-25,214,27468531,172.218548649287,136,212,41.7814513507125,0.779073333044275,0.626966722935739,0.495112024738418,0.771792273856946,0.152106610108537
"57","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-01,172,27468531,171.806119368445,136,210,0.193880631554777,0.626171090110352,0.625465261933538,0.495112024738418,0.764511214669616,0.000705828176813593
"58","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-08,176,27468531,171.072576553055,135,210,4.92742344694452,0.640733208485011,0.622794777605892,0.491471495144753,0.764511214669616,0.0179384308791195
"59","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-15,183,27468531,170.03985090999,135,208,12.9601490900101,0.666216915640665,0.619035109340175,0.491471495144753,0.757230155482286,0.0471818063004901
"60","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-22,166,27468531,168.735359079815,132,208,-2.73535907981491,0.604327912548363,0.614286068227729,0.480549906363759,0.757230155482286,-0.00995815567936601
"61","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-01,183,27468531,167.19114551545,133,206,15.8088544845496,0.666216915640665,0.608664313047721,0.484190435957423,0.749949096294957,0.0575526025929441
"62","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-08,172,27468531,165.442925565266,130,203,6.55707443473406,0.626171090110352,0.60229986658284,0.473268847176429,0.739027507513962,0.0238712235275125
"63","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-15,166,27468531,163.529079114377,129,202,2.47092088562266,0.604327912548363,0.595332451940649,0.469628317582764,0.735386977920297,0.00899546060771383
"64","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-22,152,27468531,161.489642783596,128,198,-9.48964278359631,0.553360498237055,0.587907823624046,0.465987787989099,0.720824859545638,-0.0345473253869903
"65","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-29,165,27468531,159.365344124079,125,196,5.63465587592106,0.600687382954698,0.58017425148829,0.455066199208105,0.713543800358308,0.0205131314664081
"66","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-05,173,27468531,157.196714174375,124,193,15.803285825625,0.629811619704017,0.572279289978685,0.45142566961444,0.702622211577314,0.0575323297253318
"67","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-12,165,27468531,155.023306015476,122,190,9.97669398452416,0.600687382954698,0.5643669332571,0.44414461042711,0.691700622796319,0.0363204496975982
"68","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-19,191,27468531,152.883037459699,120,189,38.1169625403009,0.695341152389984,0.556575222241404,0.436863551239781,0.688060093202654,0.13876593014858
"69","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-26,148,27468531,150.811666571994,119,185,-2.81166657199375,0.538798379862396,0.549034335225257,0.433223021646116,0.673497974827995,-0.0102359553628614
"70","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-03,198,27468531,148.842400041659,117,185,49.1575999583411,0.720824859545638,0.54186516214376,0.425941962458786,0.673497974827995,0.178959697401878
"71","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-10,130,27468531,147.00562700876,115,181,-17.0056270087598,0.473268847176429,0.535178335560645,0.418660903271456,0.658935856453336,-0.0619094883842162
"72","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-17,161,27468531,145.328765112487,114,179,15.6712348875135,0.586125264580039,0.529073670202773,0.415020373677791,0.651654797266006,0.0570515943772656
"73","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-24,152,27468531,143.836201388211,112,177,8.16379861178919,0.553360498237055,0.523639947794117,0.407739314490462,0.644373738078676,0.0297205504429385
"74","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-31,147,27468531,142.549308156097,112,177,4.45069184390292,0.535157850268731,0.51895497489872,0.407739314490462,0.644373738078676,0.0162028753700113
"75","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-07,187,27468531,141.48651305875,111,175,45.51348694125,0.680779034015325,0.515085837894826,0.404098784896797,0.637092678891347,0.165693196120499
"76","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-14,157,27468531,140.663402687687,110,173,16.3365973123127,0.57156314620538,0.51208928023012,0.400458255303132,0.629811619704017,0.0594738659752599
"77","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-21,152,27468531,140.09284052739,109,173,11.9071594726099,0.553360498237055,0.510012131800533,0.396817725709467,0.629811619704017,0.0433483664365228
"78","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-28,186,27468531,139.785081985412,109,174,46.2149180145877,0.67713850442166,0.508891727720759,0.396817725709467,0.633452149297682,0.168246776700901
"79","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-05,158,27468531,139.747871842331,109,174,18.252128157669,0.575203675799044,0.508756263093687,0.396817725709467,0.633452149297682,0.0664474127053574
"80","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-12,167,27468531,139.986512366924,110,172,27.0134876330756,0.607968442142028,0.509625040985717,0.400458255303132,0.626171090110352,0.0983434011563109
"81","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-19,144,27468531,140.503893471678,110,174,3.49610652832214,0.524236261487737,0.511508582208775,0.400458255303132,0.633452149297682,0.0127276792789616
"82","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-26,126,27468531,141.300479551673,110,175,-15.3004795516734,0.45870672880177,0.5144085774069,0.400458255303132,0.637092678891347,-0.0557018486051309
"83","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-02,145,27468531,142.374251014418,111,176,2.62574898558171,0.527876791081402,0.518317674193856,0.404098784896797,0.640733208485011,0.00955911688754564
"84","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-09,146,27468531,143.720601951493,113,178,2.27939804850732,0.531517320675066,0.523219104623734,0.411379844084127,0.648014267672341,0.00829821605133277
"85","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-16,142,27468531,145.332198913611,114,179,-3.33219891361139,0.516955202300407,0.529086171057387,0.415020373677791,0.651654797266006,-0.0121309687569801
"86","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-23,147,27468531,147.198809304979,115,182,-0.198809304979306,0.535157850268731,0.535881621427004,0.418660903271456,0.662576386047001,-0.000723771158273104
"87","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-30,140,27468531,149.307111456332,117,184,-9.30711145633217,0.509674143113077,0.543556957801392,0.425941962458786,0.66985744523433,-0.0338828146883143
"88","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-06,160,27468531,151.640501868205,119,188,8.35949813179491,0.582484734986374,0.552051734649389,0.433223021646116,0.684419563608989,0.0304330003369853
"89","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-13,161,27468531,154.178918278965,120,189,6.8210817210348,0.586125264580039,0.561292914713805,0.436863551239781,0.688060093202654,0.0248323498662335
"90","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-20,165,27468531,156.898699886663,123,193,8.10130011333709,0.600687382954698,0.571194360144934,0.447785140020775,0.702622211577314,0.029493022809764
"91","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-27,182,27468531,159.772507964283,127,197,22.2274920357169,0.662576386047001,0.581656543498024,0.462347258395434,0.717184329951973,0.0809198425489768
"92","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-04,172,27468531,162.769330938632,128,200,9.23066906136833,0.626171090110352,0.592566566223114,0.465987787989099,0.728105918732967,0.0336045238872378
"93","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-11,148,27468531,165.854597426335,132,204,-17.854597426335,0.538798379862396,0.603798570175941,0.480549906363759,0.742668037107627,-0.0650001903135445
"94","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-18,191,27468531,168.990418436917,134,208,22.0095815630829,0.695341152389984,0.615214619365401,0.487830965551088,0.757230155482286,0.0801265330245834
"95","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-25,173,27468531,172.135975741062,136,211,0.864024258938116,0.629811619704017,0.626666113819708,0.495112024738418,0.768151744263281,0.00314550588430854
"96","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-01,181,27468531,175.248067171611,140,214,5.7519328283893,0.658935856453336,0.637995774770812,0.509674143113077,0.779073333044275,0.0209400816825235
"97","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-08,179,27468531,178.281811467387,142,219,0.718188532612544,0.651654797266006,0.649040210659199,0.516955202300407,0.797275981012599,0.00261458660680669
"98","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-15,163,27468531,181.191505497812,144,222,-18.1915054978116,0.593406323767369,0.659633037885468,0.524236261487737,0.808197569793594,-0.0662267141180999
"99","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-22,159,27468531,183.931615868837,146,226,-24.9316158688371,0.578844205392709,0.669608490781095,0.531517320675066,0.822759688168253,-0.0907642853883852
"100","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-29,180,27468531,186.457875780626,149,227,-6.45787578062644,0.655295326859671,0.678805414751253,0.542438909456061,0.826400217761918,-0.023510087891582
"101","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-06,204,27468531,188.728447530867,150,230,15.271552469133,0.742668037107627,0.687071498402543,0.546079439049726,0.837321806542913,0.055596538705084
"102","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-13,159,27468531,190.705102269407,151,232,-31.7051022694072,0.578844205392709,0.694267568474656,0.54971996864339,0.844602865730242,-0.115423363081947
"103","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-20,229,27468531,192.354362519016,152,235,36.6456374809843,0.833681276949248,0.700271749221011,0.553360498237055,0.855524454511237,0.133409527728237
"104","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-27,173,27468531,193.648550436857,155,236,-20.6485504368567,0.629811619704017,0.704983278635675,0.56428208701805,0.859164984104902,-0.0751716589316578
"105","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-03,197,27914064,197.722511468729,158,241,-0.722511468728754,0.705737437587017,0.70832577968127,0.566022919486034,0.863364073393254,-0.00258834209425311
"106","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-10,166,27914064,198.259585437963,159,242,-32.259585437963,0.594682307814441,0.71024980611194,0.569605343027085,0.866946496934305,-0.1155674982975
"107","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-17,192,27914064,198.394888411115,158,242,-6.39488841111475,0.687825319881763,0.710734518668134,0.566022919486034,0.866946496934305,-0.0229091987863707
"108","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-24,172,27914064,198.130787064892,158,241,-26.1307870648924,0.616176849060746,0.709788395788203,0.566022919486034,0.863364073393254,-0.0936115467274576
"109","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-31,174,27914064,197.477749762723,159,241,-23.4777497627227,0.623341696142848,0.707448939583726,0.569605343027085,0.863364073393254,-0.0841072434408789
"110","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-07,161,27914064,196.453989786952,157,239,-35.4539897869516,0.576770190109187,0.703781397746138,0.562440495944983,0.856199226311153,-0.127011207636952
"111","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-14,198,27914064,195.084855819538,156,237,2.91514418046171,0.709319861128068,0.698876579990425,0.558858072403932,0.849034379229051,0.0104432811376434
"112","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-21,167,27914064,193.402005822866,155,237,-26.4020058228658,0.598264731355492,0.692847898546288,0.555275648862881,0.849034379229051,-0.0945831671907961
"113","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-28,181,27914064,191.442411544246,152,233,-10.4424115442463,0.648418660930204,0.685827801871652,0.544528378239729,0.834704685064848,-0.0374091409414489
"114","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-06,176,27914064,189.247247993424,151,231,-13.247247993424,0.630506543224949,0.67796379629073,0.540945954698678,0.827539837982746,-0.0474572530657806
"115","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-13,176,27914064,186.8607250533,149,228,-10.8607250533005,0.630506543224949,0.669414260328774,0.533781107616576,0.816792567359593,-0.0389077171038244
"116","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-20,164,27914064,184.328916963763,147,226.025,-20.3289169637629,0.587517460732339,0.660344251427391,0.526616260534475,0.809717280866017,-0.0728267906950522
"117","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-27,190,27914064,181.698640254231,145,223,8.30135974576854,0.680660472799661,0.650921486223688,0.519451413452373,0.798880449654339,0.0297389865759731
"118","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-03,165,27914064,179.016422588379,142,219,-14.0164225883794,0.59109988427339,0.641312646515317,0.50870414282922,0.784550755490136,-0.0502127622419271
"119","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-10,175,27914064,176.327594905374,140,216.025,-1.32759490537404,0.626924119683898,0.631680126925889,0.501539295747119,0.773893045455508,-0.00475600724199114
"120","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-17,157,27914064,173.675528231351,137,213,-16.6755282313507,0.562440495944983,0.622179300840432,0.490792025123966,0.763056214243831,-0.0597388048954486
"121","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-24,188,27914064,171.101025564161,135,210,16.8989744358393,0.673495625717559,0.612956341878992,0.483627178041864,0.752308943620678,0.0605392838385671
"122","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-01,167,27914064,168.641869119875,134,207,-1.64186911987522,0.598264731355492,0.604146601941857,0.480044754500814,0.741561672997526,-0.00588187058636544
"123","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-08,174,27914064,166.332514574878,131,205,7.66748542512187,0.623341696142848,0.595873515855227,0.469297483877661,0.734396825915424,0.0274681802876208
"124","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-15,164,27914064,164.203917113067,130,201,-0.203917113067206,0.587517460732339,0.588247978198614,0.46571506033661,0.720067131751221,-0.000730517466275086
"125","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-22,179,27914064,162.283469241305,128,200,16.7165307586947,0.641253813848102,0.581368120533453,0.458550213254509,0.71648470821017,0.0598856933146485
"126","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-29,147,27914064,160.595027426408,127,197,-13.5950274264083,0.526616260534475,0.575319406828072,0.454967789713458,0.705737437587017,-0.0487031462935971
"127","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-05,180,27914064,159.159003451551,125,196,20.8409965484487,0.644836237389153,0.570174960735031,0.447802942631356,0.702155014045966,0.0746612766541219
"128","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-12,180,27914064,157.992496718875,124,194.025,22.0075032811251,0.644836237389153,0.565996039555096,0.444220519090305,0.695079727552389,0.0788401978340564
"129","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-19,161,27914064,157.109445230205,124,193.025,3.89055476979524,0.576770190109187,0.562832575114124,0.444220519090305,0.691497304011339,0.0139376149950621
"130","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-26,156,27914064,156.520775354946,124,193,-0.520775354946323,0.558858072403932,0.560723710295091,0.444220519090305,0.691407743422814,-0.00186563789115882
"131","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-07-03,176,27914064,156.234533473311,123,193,19.7654665266892,0.630506543224949,0.559698270639885,0.440638095549254,0.691407743422814,0.0708082725850641
