"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"12","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-23,1821,318386329,1822.12984627481,1654,1996,-1.12984627480728,0.571946667973925,0.572301534427632,0.519494667121841,0.626911339525511,-0.000354866453706082
"13","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-30,1654,318386329,1799.63673100484,1633,1971,-145.636731004844,0.519494667121841,0.565236810467715,0.512898906535651,0.61905924358957,-0.0457421433458735
"14","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-06,1725,318386329,1776.46137851182,1612,1947,-51.4613785118156,0.541794619579913,0.557957806822734,0.506303145949461,0.611521231491067,-0.0161631872428215
"15","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-13,1709,318386329,1753.04707413274,1589,1925,-44.047074132744,0.536769278180911,0.550603752252423,0.499079217688395,0.604611387067439,-0.013834474071512
"16","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-20,1639,318386329,1729.82264914498,1572.975,1898.025,-90.8226491449752,0.514783409560277,0.543309335729982,0.494046024193457,0.596138975552559,-0.0285259261697054
"17","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-27,1539,318386329,1707.19604545668,1550,1874,-168.196045456683,0.483375025816514,0.536202685215383,0.486829948028328,0.58859311135812,-0.0528276593988691
"18","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-04,1747,318386329,1685.54933378472,1525,1854,61.4506662152787,0.548704464003541,0.529403802945547,0.478977852092387,0.582311434609367,0.0193006610579937
"19","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-11,1642,318386329,1665.23514031598,1506.975,1831,-23.2351403159832,0.51572566107259,0.523023443106435,0.473316490922574,0.575087506348302,-0.00729778203384582
"20","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-18,1574,318386329,1646.5743652529,1491,1805,-72.574365252905,0.494367960126831,0.517162395265063,0.468299001619507,0.566921326574923,-0.0227944351382326
"21","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-25,1632,318386329,1629.8550230016,1476,1789,2.1449769984024,0.512584822698213,0.51191112009134,0.463587744057943,0.561895985175921,0.000673702606873676
"22","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-01,1549,318386329,1615.33199840354,1460,1775,-66.331998403545,0.48651586419089,0.507349672794382,0.458562402658941,0.557498811451794,-0.0208338086034922
"23","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-08,1599,318386329,1603.22749518788,1450,1761,-4.22749518787828,0.502220056062771,0.503547843974129,0.455421564284564,0.553101637727668,-0.00132778791135793
"24","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-15,1613,318386329,1593.73194957158,1444,1750,19.2680504284199,0.506617229786898,0.500565446568398,0.453537061259939,0.549646715515854,0.0060517832184999
"25","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-22,1571,318386329,1587.00519097387,1436,1738.025,-16.0051909738684,0.493425708614518,0.498452680414513,0.451024390560438,0.545885561562538,-0.00502697179999471
"26","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-29,1515,318386329,1583.17765033925,1436,1737,-68.1776503392502,0.475837013718011,0.497250511764043,0.451024390560438,0.545563625629164,-0.0214134980460327
"27","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-06,1562,318386329,1582.35144199952,1436,1735,-20.3514419995181,0.490598954077579,0.496991013078177,0.451024390560438,0.544935457954289,-0.00639205900059801
"28","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-13,1639,318386329,1584.60117519153,1433.975,1741,54.3988248084725,0.514783409560277,0.497697617912334,0.450388370789626,0.546819960978915,0.0170857916479424
"29","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-20,1618,318386329,1589.97438466281,1440.975,1749,28.025615337192,0.508187648974086,0.49938525616243,0.45258695765169,0.549332631678416,0.00880239281165618
"30","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-27,1535,318386329,1598.49150515417,1445,1760,-63.4915051541677,0.482118690466763,0.502060346050275,0.453851145097376,0.55278755389023,-0.0199416555835121
"31","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-03,1614,318386329,1610.14535132369,1461,1767,3.8546486763089,0.506931313624336,0.505720630776107,0.458876486496378,0.554986140752293,0.00121068284822898
"32","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-10,1580,318386329,1624.90010256907,1476,1781,-44.9001025690675,0.496252463151456,0.510354859667692,0.463587744057943,0.55938331447642,-0.0141023965162359
"33","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-17,1620,318386329,1642.68983105954,1488,1806,-22.6898310595375,0.508815816648962,0.515942325858953,0.467356750107194,0.567235410412361,-0.00712650920999107
"34","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-24,1498,318386329,1663.41665089283,1507,1829,-165.416650892835,0.470497588481571,0.522452284970073,0.473324343018509,0.574459338673427,-0.0519546964885025
"35","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-31,1622,318386329,1686.94860617336,1532,1856,-64.948606173361,0.509443984323837,0.529843291786992,0.48117643895445,0.582939602284243,-0.0203993074631546
"36","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-07,1627,318386329,1713.11745504567,1554,1875,-86.1174550456747,0.511014403511025,0.538062504262133,0.488086283378078,0.588907195195558,-0.0270481007511081
"37","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-14,1730,318386329,1741.7165438005,1582.975,1912,-11.716543800502,0.543365038767101,0.547045015805469,0.497186862567834,0.60052829718075,-0.00367997703836775
"38","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-21,1718,318386329,1772.49899791405,1609,1947,-54.4989979140462,0.53959603271785,0.556713287119199,0.505360894437148,0.611521231491067,-0.0171172544013491
"39","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-28,1751,318386329,1805.17648244131,1636,1978,-54.1764824413126,0.549960799353291,0.566976756857331,0.513841158047964,0.621257830451634,-0.0170159575040399
"40","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-05,1840,318386329,1839.41879918211,1670.975,2016.025,0.58120081788843,0.57791426088524,0.577731715102036,0.524826240262345,0.633200868370199,0.000182545783204288
"41","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-12,1890,318386329,1874.85458882223,1703,2053,15.1454111777707,0.593618452757122,0.588861523894837,0.534884775156285,0.644814118259456,0.00475692886228501
"42","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-19,1933,318386329,1911.07338928798,1732,2095.025,21.9266107120172,0.60712405776694,0.600237263732509,0.543993206441976,0.658013491527772,0.00688679403443143
"43","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-26,1937,318386329,1947.62926393493,1769,2133,-10.6292639349276,0.608380393116691,0.61171887312251,0.555614308427169,0.669940825254466,-0.00333848000581948
"44","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-02,2056,318386329,1984.04615322839,1799,2173,71.9538467716072,0.645756369771769,0.623156829459343,0.565036823550298,0.682504178751971,0.0225995403124257
"45","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-09,2041,318386329,2019.82502136974,1836,2216,21.1749786302566,0.641045112210204,0.634394393664353,0.57665792553549,0.69600978376179,0.00665071854585083
"46","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-16,2146,318386329,2054.45276727864,1869,2246,91.5472327213647,0.674023915141155,0.645270408981233,0.587022692170932,0.705432298884919,0.0287535061599221
"47","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-23,2229,318386329,2087.41275244975,1898,2284,141.587247550255,0.700092873648479,0.655622607605663,0.596131123456623,0.717367484707548,0.0444702660428158
"48","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-30,2280,318386329,2118.19667404264,1927.975,2318,161.803325957361,0.716111149357798,0.665291339830938,0.605545786483816,0.728046335180428,0.0508198095268598
"49","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-07,2300,318386329,2146.31738992841,1953,2348.025,153.682610071586,0.722392826106551,0.674123602187836,0.613405734515693,0.737476702399493,0.0482692239187148
"50","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-14,2247,318386329,2171.32219452564,1975,2372,75.6778054743622,0.705746382722356,0.68197720717011,0.620315578939321,0.74500686240206,0.0237691755522462
"51","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-21,2333,318386329,2192.80596162227,1992,2394.025,140.19403837773,0.732757592741992,0.688724911182436,0.62565500417576,0.751924558921624,0.0440326815595559
"52","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-28,2435,318386329,2210.42352341149,2013,2417,224.576476588514,0.764794144160631,0.694258302595488,0.632250764761951,0.759140635086753,0.0705358415651426
"53","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-04,2671,320738994,2240.3338107263,2034,2450,430.666189273695,0.832764350442528,0.698491250716558,0.634160497491615,0.76386097288813,0.134273099725971
"54","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-11,2795,320738994,2249.54376563767,2048,2463,545.456234362332,0.871425069070336,0.701362730356904,0.63852541733669,0.767914112744271,0.170062338713431
"55","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-18,2612,320738994,2254.27830599237,2053,2471,357.721694007627,0.814369331095426,0.702838865296302,0.640084317281359,0.770408352655742,0.111530465799125
"56","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-25,2471,320738994,2254.51953456008,2049,2465,216.480465439915,0.770408352655742,0.702914075536473,0.638837197325623,0.768537672722139,0.0674942771192689
"57","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-01,2341,320738994,2250.34091178033,2042.975,2457.025,90.6590882196674,0.729876954094331,0.701611264572443,0.636958722892297,0.766051227310391,0.0282656895218881
"58","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-08,2423,320738994,2241.90475480719,2039,2453.025,181.095245192811,0.755442913186914,0.698981039644712,0.635719397436284,0.764804107354655,0.0564618735422019
"59","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-15,2390,320738994,2229.45679569367,2030,2440,160.543204306326,0.745154173552094,0.69510001509005,0.632913377535879,0.76074317299879,0.0500541584620439
"60","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-22,2323,320738994,2213.31812806189,2017,2419,109.681871938111,0.724264914293521,0.690068301474404,0.628860237679738,0.754195793231178,0.034196612819117
"61","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-01,2338,320738994,2193.87501120743,1995,2399.025,144.124988792567,0.72894161412753,0.68400632671668,0.622001077923191,0.747967987952223,0.0449352874108494
"62","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-08,2327,320738994,2171.56710034045,1977,2375,155.432899659545,0.725512034249256,0.677051166513434,0.616389038122381,0.740477473718085,0.0484608677358218
"63","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-15,2182,320738994,2146.8747252423,1950,2354,35.1252747577032,0.680303935853836,0.669352578078578,0.607970978421165,0.733930093950472,0.010951357775258
"64","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-22,2037,320738994,2120.30584565798,1929,2323,-83.3058456579829,0.635095837458416,0.661068933095794,0.601423598653552,0.724264914293521,-0.0259730956373776
"65","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-29,2111,320738994,2092.38327362788,1900,2293,18.6167263721163,0.658167556639527,0.652363233897243,0.592381978974468,0.714911514625503,0.00580432274228444
"66","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-05,2087,320738994,2063.63267797056,1876,2258.025,23.3673220294377,0.650684836905113,0.643399373501359,0.584899259240054,0.704007009512538,0.00728546340375367
"67","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-12,2046,320738994,2034.57178422388,1850,2228.025,11.4282157761161,0.637901857358822,0.63433876837061,0.576792979527771,0.69465360984452,0.00356308898821204
"68","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-19,2008,320738994,2005.70106575524,1827.975,2194.025,2.29893424476427,0.626054217779332,0.62533745608594,0.569926025271502,0.684053090220767,0.000716761693392437
"69","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-26,2066,320738994,1977.49609957155,1793,2166,88.5039004284508,0.6441374571375,0.616543712041308,0.559021520158537,0.675315456030893,0.0275937450961921
"70","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-03,2018,320738994,1950.40164344295,1770.975,2137,67.5983565570493,0.629172017668672,0.608096202809363,0.552154565902268,0.666273836351809,0.0210758148593087
"71","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-10,1929,320738994,1924.82738708115,1751,2108.025,4.17261291885029,0.601423598653552,0.600122661443887,0.545926760623312,0.657240011172449,0.00130093720966472
"72","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-17,1924,320738994,1901.14524458901,1729,2085,22.8547554109875,0.599864698708882,0.592739043319757,0.539067600866766,0.650061276927245,0.00712565538912538
"73","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-24,1978,320738994,1879.68799100603,1706,2056,98.3120089939678,0.616700818111314,0.586049101035103,0.531896661121285,0.641019657248161,0.0306517170762117
"74","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-31,1904,320738994,1860.74900303967,1688,2037.025,43.2509969603332,0.593629098930204,0.58014430357653,0.526284621320475,0.63510363195814,0.0134847953536741
"75","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-07,1959,320738994,1844.5828417212,1674.975,2018.025,114.417158278796,0.61077699832157,0.575104017979555,0.52222368696461,0.629179812168395,0.0356729803420147
"76","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-14,1866,320738994,1831.40641024315,1663,2003,34.5935897568452,0.581781459350714,0.57099587031914,0.518490121597126,0.624495317834663,0.0107855890315741
"77","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-21,1839,320738994,1821.40043043971,1654,1995,17.5995695602858,0.573363399649498,0.56787620604675,0.515684101696721,0.622001077923191,0.00548719360274784
"78","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-28,1878,320738994,1814.71100290908,1646,1990,63.2889970909168,0.585522819217921,0.565790576405276,0.51318986178525,0.620442177978522,0.0197322428126456
"79","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-05,1842,320738994,1811.45104551827,1643,1985,30.5489544817303,0.5742987396163,0.564774186926043,0.512254521818448,0.618883278033852,0.00952455269025703
"80","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-12,1949,320738994,1811.70144033897,1647,1984,137.29855966103,0.607659198432231,0.56485225502047,0.513501641774184,0.618571498044918,0.0428069434117606
"81","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-19,1903,320738994,1815.51175792079,1648,1993.025,87.4882420792094,0.59331731894127,0.566040235793965,0.513813421763118,0.621385312445047,0.0272770831473049
"82","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-26,1879,320738994,1822.90046884147,1653,1995,56.0995311585273,0.585834599206855,0.568343888003051,0.515372321707787,0.622001077923191,0.0174907112038043
"83","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-02,1870,320738994,1833.85459486714,1664,2007,36.145405132861,0.58302857930645,0.571759165294114,0.51880190158606,0.625742437790399,0.0112694140123358
"84","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-09,1832,320738994,1848.32879540395,1675,2025,-16.328795403947,0.571180939726961,0.576271931377308,0.522231481464334,0.631354477591209,-0.005090991650347
"85","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-16,1849,320738994,1866.24392902469,1695,2046,-17.2439290246887,0.576481199538837,0.581857511539332,0.528467081243012,0.637901857358822,-0.00537631200049492
"86","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-23,1948,320738994,1887.48517448764,1717,2065,60.5148255123595,0.607347418443297,0.588480106814714,0.535326240999559,0.643825677148567,0.0188673116285822
"87","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-30,1945,320738994,1911.89984035261,1735,2093,33.1001596473907,0.606412078476495,0.59609211106792,0.540938280800369,0.652555516838716,0.0103199674085748
"88","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-06,1972,320738994,1939.29503609303,1761,2124.025,32.7049639069662,0.614830138177711,0.604633384892712,0.549044560512652,0.662228490995392,0.0101967532849985
"89","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-13,1930,320738994,1969.43541891925,1785.975,2158,-39.4354189192466,0.601735378642486,0.614030553116733,0.556831265736277,0.672821216119422,-0.0122951744742476
"90","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-20,1969,320738994,2002.04126704439,1821,2191,-33.0412670443882,0.613894798210909,0.624196404084372,0.567751359848687,0.683109955754242,-0.0103016058734624
"91","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-27,2003,320738994,2036.78715878667,1851,2231,-33.7871587866723,0.624495317834663,0.63502947782728,0.577104759516705,0.695581155311599,-0.0105341599926176
"92","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-04,2156,320738994,2073.30155404888,1885.975,2269,82.6984459511236,0.672197656141554,0.64641393557806,0.58800926462967,0.707428794891088,0.0257837205634946
"93","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-11,2098,320738994,2111.16757635527,1916,2313,-13.1675763552694,0.654114416783386,0.658219803593719,0.597370458797411,0.721147114404181,-0.00410538681033257
"94","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-18,2154,320738994,2149.92527585633,1958,2351,4.07472414367157,0.671574096163686,0.670303678715264,0.610465218332636,0.732994753983671,0.00127041744842274
"95","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-25,2130,320738994,2189.07561327471,1994,2394,-59.0756132747133,0.664091376429272,0.682509970482327,0.621689297934257,0.74640129350783,-0.0184185940530553
"96","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-01,2204,320738994,2228.08633969169,2025,2436,-24.0863396916884,0.687163095610383,0.694672734332916,0.631354477591209,0.759496053043055,-0.0075096387225335
"97","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-08,2172,320738994,2266.39985732839,2054,2475,-94.399857328392,0.677186135964497,0.706618122437708,0.640396097270293,0.771655472611478,-0.0294319864732107
"98","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-15,2214,320738994,2303.44303452571,2102,2520,-89.4430345257097,0.690280895499722,0.718167443814365,0.655361536739122,0.785685572113505,-0.0278865483146429
"99","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-22,2203,320738994,2338.63881928809,2129.975,2561,-135.638819288093,0.686851315621449,0.729140785198102,0.664083581929549,0.798468551659796,-0.0422894695766529
"100","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-29,2211,320738994,2371.41935822463,2158,2599,-160.419358224627,0.68934555553292,0.739361101264983,0.672821216119422,0.810316191239285,-0.0500155457320625
"101","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-06,2328,320738994,2401.24019219054,2187.975,2629,-73.2401921905389,0.72582381423819,0.748658640548875,0.682166821287717,0.819669590907303,-0.0228348263106852
"102","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-13,2257,320738994,2427.59497876562,2211,2659,-170.594978765615,0.703687435023881,0.756875535615609,0.68934555553292,0.829022990575321,-0.0531881005917277
"103","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-20,2390,320738994,2450.03009770158,2234,2677,-60.0300977015831,0.745154173552094,0.763870356749196,0.696516495278401,0.834635030376132,-0.0187161831971024
"104","National","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-27,2231,320738994,2468.15844034062,2245,2694,-237.158440340623,0.695581155311599,0.769522411216587,0.699946075156674,0.839935290188009,-0.0739412559049877
"105","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-03,2360,323071755,2499.72107834288,2275.95,2731,-139.721078342885,0.730487875673316,0.7737355679214,0.704471983321476,0.845323045959248,-0.0432476922480842
"106","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-10,2358,323071755,2508.46286222981,2286.975,2746,-150.46286222981,0.729868818151559,0.776441401455788,0.707884537910162,0.849965977372426,-0.046572583304229
"107","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-17,2469,323071755,2512.21074873961,2287,2743,-43.2107487396056,0.764226510609075,0.777601480123078,0.707892276129184,0.849037391089791,-0.0133749695140034
"108","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-24,2393,323071755,2510.94168245356,2288,2746,-117.941682453555,0.740702324782307,0.777208667608084,0.708201804890062,0.849965977372426,-0.0365063428257772
"109","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-31,2385,323071755,2504.73449370668,2277.975,2740,-119.734493706678,0.738226094695279,0.775287364166725,0.705098779062255,0.848108804807155,-0.0370612694714455
"110","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-07,2306,323071755,2493.76721430092,2274,2729,-187.767214300916,0.713773322585876,0.771892675762051,0.703868402237763,0.844703988437491,-0.0581193531761748
"111","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-14,2417,323071755,2478.31109728823,2253,2706,-61.3110972882259,0.748131015043392,0.767108563015119,0.697368298259314,0.837584826937285,-0.0189775479717272
"112","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-21,2308,323071755,2458.72169822298,2238,2685,-150.721698222978,0.714392380107633,0.761045080596098,0.692725366846136,0.831084722958836,-0.0466527004884651
"113","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-28,2310,323071755,2435.42753381199,2214,2660,-125.427533811991,0.71501143762939,0.753834866750265,0.685296676585051,0.823346503936873,-0.0388234291208747
"114","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-06,2262,323071755,2408.91694864468,2188,2630,-146.916948644681,0.700154057107221,0.745629078173263,0.67724892880221,0.814060641110517,-0.0454750210660419
"115","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-13,2290,323071755,2379.72388416541,2167,2606,-89.7238841654066,0.708820862411819,0.736592985098746,0.670748824823761,0.806631950849433,-0.0277721226869265
"116","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-20,2253,323071755,2348.41325430373,2144,2564,-95.4132543037272,0.697368298259314,0.726901444635334,0.663629663323555,0.793631742892535,-0.0295331463760201
"117","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-27,2215,323071755,2315.56659259416,2107,2526,-100.566592594162,0.68560620534593,0.716734458137376,0.652177099171049,0.781869649979151,-0.0311282527914463
"118","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-03,2243,323071755,2281.76855405839,2077.975,2494.025,-38.7685540583884,0.694273010650529,0.706272993149274,0.64319302688655,0.77197246785006,-0.011999982498745
"119","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-10,2194,323071755,2247.59474257248,2045,2459,-53.594742572483,0.679106101367481,0.695695215625545,0.632986315996581,0.76113122300029,-0.0165891142580641
"120","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-17,2276,323071755,2213.60120342692,2017,2425.025,62.3987965730753,0.70448745975952,0.685173237575945,0.624319510691982,0.750614983349442,0.0193142221835751
"121","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-24,2167,323071755,2180.31578382536,1984.975,2387.025,-13.3157838253578,0.670748824823761,0.67487044289135,0.614406852124848,0.738852890436058,-0.00412161806758929
"122","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-01,2086,323071755,2148.23143235079,1952.975,2351,-62.231432350789,0.6456769951926,0.664939413335836,0.604501931776735,0.727702116825409,-0.0192624181432354
"123","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-08,2128,323071755,2117.80139088274,1925.975,2317,10.1986091172553,0.658677203149499,0.65552044030675,0.596144655233015,0.717178138955539,0.00315676284274844
"124","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-15,2077,323071755,2089.43613523941,1897,2286,-12.4361352394121,0.642891236344694,0.646740577875467,0.587176059386559,0.707582747368305,-0.00384934153077298
"125","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-22,2114,323071755,2063.50184726498,1873,2256,50.4981527350196,0.654343800497199,0.638713169854474,0.579747369125475,0.698296884541949,0.0156306306427251
"126","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-29,1950,323071755,2040.3201519278,1854.975,2232,-90.3201519278025,0.603581083713121,0.631537768421694,0.57416811321064,0.690868194280865,-0.0279566847085727
"127","National","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-05,2072,323071755,2020.16882690961,1839,2211,51.8311730903877,0.641343592540301,0.625300353758753,0.569223391255605,0.684368090302416,0.016043238781548
