"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"20","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-18,228,38586706,232.198889532498,195,272,-4.1988895324975,0.590877075643617,0.601758775502883,0.505355393642567,0.70490598497835,-0.0108816998592663
"21","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-25,259,38586706,229.986195779159,192,271,29.0138042208407,0.671215625402179,0.596024433335044,0.497580695278835,0.702314418857106,0.0751911920671351
"22","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-01,196,38586706,227.981322532194,191,268,-31.9813225321938,0.507946959763811,0.59082867175082,0.494989129157591,0.694539720493374,-0.0828817119870088
"23","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-08,254,38586706,226.21672446348,189,267,27.7832755365198,0.658257794795959,0.586255599178329,0.489805996915103,0.69194815437213,0.0720021956176301
"24","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-15,227,38586706,224.721109274553,188,264,2.2788907254471,0.588285509522373,0.582379613524287,0.487214430793859,0.684173456008398,0.00590589599808571
"25","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-22,212,38586706,223.519428138447,186,263,-11.5194281384474,0.549412017703714,0.579265377403418,0.482031298551372,0.681581889887154,-0.0298533596997043
"26","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-29,231,38586706,222.632910234068,186,262,8.36708976593195,0.598651774007349,0.576967907636552,0.482031298551372,0.678990323765911,0.0216838663707961
"27","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-06,224,38586706,222.079121060545,184,262,1.9208789394547,0.580510811158641,0.575532726376139,0.476848166308884,0.678990323765911,0.00497808478250176
"28","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-13,241,38586706,221.872026115633,185,261,19.127973884367,0.624567435219788,0.574996026133024,0.479439732430128,0.676398757644667,0.0495714090867642
"29","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-20,219,38586706,222.022044138604,185,261,-3.02204413860434,0.567552980552421,0.575384807758932,0.479439732430128,0.676398757644667,-0.00783182720651082
"30","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-27,219,38586706,222.536077268778,185,261,-3.5360772687778,0.567552980552421,0.576716958604287,0.479439732430128,0.676398757644667,-0.00916397805186533
"31","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-03,234,38586706,223.417509005067,186,262,10.5824909949334,0.60642647237108,0.579001247230242,0.482031298551372,0.678990323765911,0.0274252251408384
"32","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-10,213,38586706,224.666164653813,188,263,-11.6661646538128,0.552003583824958,0.582237220906633,0.487214430793859,0.681581889887154,-0.0302336370816748
"33","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-17,225,38586706,226.278232932816,188,267,-1.27823293281585,0.583102377279885,0.586415002443629,0.487214430793859,0.69194815437213,-0.00331262516374384
"34","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-24,204,38586706,228.246151485286,191,269.025,-24.2461514852859,0.528679488733762,0.591514993493578,0.494989129157591,0.697196075767648,-0.0628355047598153
"35","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-31,236,38586706,230.558463175311,193,272,5.44153682468885,0.611609604613568,0.597507502131203,0.500172261400079,0.70490598497835,0.0141021024823649
"36","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-07,266,38586706,233.199654097734,195,274,32.8003459022663,0.689356588250886,0.604352323045491,0.505355393642567,0.710089117220838,0.0850042652053956
"37","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-14,231,38586706,236.149988121989,197,277,-5.14998812198854,0.598651774007349,0.611998308749103,0.510538525885055,0.717863815584569,-0.0133465347417542
"38","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-21,249,38586706,239.38535634237,200,280,9.61464365762964,0.645299964189739,0.620382979418794,0.518313224248787,0.725638513948301,0.0249169847709458
"39","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-28,229,38586706,242.877162821174,204,285,-13.877162821174,0.593468641764861,0.629432226791201,0.528679488733762,0.738596344554521,-0.0359635850263403
"40","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-05,219,38586706,246.592270236858,207,289,-27.592270236858,0.567552980552421,0.63906017330647,0.536454187097494,0.748962609039497,-0.0715071927540485
"41","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-12,240,38586706,250.493030204732,211,294,-10.4930302047322,0.621975869098544,0.649169250686317,0.54682045158247,0.761920439645716,-0.0271933815877734
"42","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-19,233,38586706,254.537422829626,213,297,-21.537422829626,0.603834906249836,0.659650561594001,0.552003583824958,0.769695138009448,-0.0558156553441645
"43","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-10-26,245,38586706,258.679328206055,218,302,-13.6793282060548,0.634933699704764,0.670384583244952,0.564961414431177,0.782652968615668,-0.0354508835401881
"44","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-02,265,38586706,262.868948889642,220.975,307,2.13105111035838,0.686765022129642,0.681242262269398,0.572671323641878,0.795610799221887,0.00552275986024406
"45","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-09,243,38586706,267.053396717404,225,312,-24.0533967174044,0.629750567462276,0.692086535495941,0.583102377279885,0.808568629828107,-0.0623359680336652
"46","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-16,272,38586706,271.177449796572,229,316,0.822550203427511,0.70490598497835,0.702774291738125,0.593468641764861,0.818934894313083,0.00213169324022504
"47","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-23,265,38586706,275.184476239963,232,321,-10.184476239963,0.686765022129642,0.713158765715744,0.601243340128592,0.831892724919303,-0.026393743586102
"48","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-11-30,275,38586706,279.017510735177,235,325,-4.01751073517732,0.712680683342082,0.723092328055101,0.609018038492324,0.842258989404278,-0.0104116447130194
"49","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-07,295,38586706,282.62045893396,240,328,12.37954106604,0.76451200576696,0.732429606543663,0.621975869098544,0.85003368776801,0.0320823992232973
"50","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-14,268,38586706,285.939393750799,241,333,-17.9393937507991,0.694539720493374,0.7410308455736,0.624567435219788,0.86299151837423,-0.046491125080226
"51","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-21,287,38586706,288.92389789502,244,336,-1.92389789501988,0.743779476797009,0.748765385402475,0.63234213358352,0.870766216737962,-0.00498590860546603
"52","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-12-28,279,38586706,291.52839928544,246.975,340,-12.5283992854401,0.723046947827057,0.755515122968621,0.64005204279422,0.881132481222937,-0.0324681751415632
"53","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-04,353,38904296,296.130865878383,251,344,56.8691341216168,0.90735480729429,0.761177803804452,0.645172964959962,0.884221115323614,0.146177003489838
"54","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-11,351,38904296,297.878520026061,252,346,53.1214799739386,0.902213986856362,0.765669991884859,0.647743375178926,0.889361935761542,0.136543994971503
"55","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-18,325,38904296,299.146636749294,253,348,25.8533632507061,0.835383321163298,0.768929572069095,0.65031378539789,0.89450275619947,0.0664537490942032
"56","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-01-25,338,38904296,299.920087676181,253.975,347,38.0799123238187,0.86879865400983,0.770917658235433,0.65281993536138,0.891932345980506,0.0978809957743965
"57","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-01,313,38904296,300.193254225001,254,348,12.8067457749988,0.80453839853573,0.771619808323999,0.652884195616854,0.89450275619947,0.0329185902117308
"58","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-08,356,38904296,299.970206182005,255,348,56.0297938179949,0.915066037951182,0.771046483354962,0.655454605835818,0.89450275619947,0.14401955459622
"59","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-15,332,38904296,299.264577551586,254,348,32.7354224484142,0.853376192696046,0.769232728312539,0.652884195616854,0.89450275619947,0.0841434643835072
"60","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-02-22,282,38904296,298.099147609076,252,345,-16.0991476090758,0.724855681747846,0.766237095278824,0.647743375178926,0.886791525542578,-0.0413814135309782
"61","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-01,342,38904296,296.505150914994,251,345,45.4948490850056,0.879080294885686,0.762139869887362,0.645172964959962,0.886791525542578,0.116940424998323
"62","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-08,325,38904296,294.52135390364,249,343,30.4786460963597,0.835383321163298,0.757040697777028,0.640032144522034,0.88165070510465,0.0783426233862699
"63","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-15,295,38904296,292.192946486796,248,340,2.8070535132037,0.758271014594378,0.75105573555886,0.63746173430307,0.873939474447758,0.00721527903551756
"64","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-22,268,38904296,289.570304189269,245,337,-21.5703041892687,0.68886993868235,0.744314468996608,0.629750503646178,0.866228243790866,-0.055444530314258
"65","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-03-29,270,38904296,286.7076793184,243,333,-16.7076793183998,0.694010759120278,0.736956348775466,0.62460968320825,0.85594660291501,-0.0429455896551882
"66","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-05,305,38904296,283.661878622905,240,330,21.3381213770953,0.783975116784018,0.729127391542838,0.616898452551358,0.848235372258118,0.0548477252411798
"67","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-12,250,38904296,280.490980233538,237,327,-30.4909802335378,0.642602554740998,0.720976881919513,0.609187221894466,0.840524141601226,-0.0783743271785146
"68","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-19,287,38904296,277.253135095832,234,323,9.74686490416752,0.737707732842666,0.712654291690132,0.601475991237574,0.83024250072537,0.0250534411525337
"69","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-04-26,299,38904296,274.005488477618,232,319,24.9945115223822,0.768552655470234,0.70430650763509,0.596335170799646,0.819960859849514,0.0642461478351445
"70","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-03,252,38904296,270.803246403583,228,316,-18.8032464035829,0.647743375178926,0.696075431884394,0.58605352992379,0.812249629192622,-0.0483320567054674
"71","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-10,260,38904296,267.69890094364,225,312,-7.69890094363961,0.668306656930638,0.688095990590961,0.578342299266898,0.801967988316766,-0.0197893336603228
"72","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-17,297,38904296,264.741617952068,223,309,32.2583820479319,0.763411835032306,0.680494560169057,0.573201478828971,0.794256757659874,0.0829172748632489
"73","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-24,287,38904296,261.976781738878,221,306,25.0232182611216,0.737707732842666,0.673387796912913,0.568060658391042,0.786545527002982,0.0643199359297534
"74","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-05-31,293,38904296,259.445683672794,218,303,33.5543163272062,0.75313019415645,0.666881836578649,0.560349427734151,0.77883429634609,0.0862483575778012
"75","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-07,278,38904296,257.185336087743,216,302,20.8146639122569,0.71457404087199,0.661071816047624,0.555208607296223,0.776263886127126,0.0535022248243662
"76","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-14,271,38904296,255.228389136024,215,299,15.7716108639762,0.696581169339242,0.656041659604954,0.552638197077258,0.768552655470234,0.0405395097342879
"77","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-21,241,38904296,253.603126304954,214,296,-12.6031263049536,0.619468862770322,0.651864067415469,0.550067786858294,0.760841424813342,-0.0323952046451467
"78","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-06-28,264,38904296,252.333513995696,212,296,11.6664860043041,0.678588297806494,0.648600642961631,0.544926966420367,0.760841424813342,0.0299876548448636
"79","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-05,233,38904296,251.439281603707,211,293,-18.4392816037075,0.59890558101861,0.646302098883135,0.542356556201403,0.75313019415645,-0.0473965178645245
"80","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-12,268,38904296,250.936010673332,210,293,17.0639893266676,0.68886993868235,0.645008486140791,0.539786145982439,0.75313019415645,0.0438614525415589
"81","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-19,265,38904296,250.835214670113,211,293,14.1647853298874,0.681158708025458,0.644749399064084,0.542356556201403,0.75313019415645,0.0364093089613738
"82","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-07-26,280,38904296,251.144394500577,211,294,28.8556054994234,0.719714861309918,0.645544118059806,0.542356556201403,0.755700604375414,0.0741707432501116
"83","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-02,274,38904296,251.867058928871,212,295,22.1329410711286,0.704292399996134,0.647401662091177,0.544926966420367,0.758271014594378,0.0568907379049568
"84","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-09,239,38904296,253.002703352007,213,296,-14.0027033520071,0.614328042332394,0.650320734121515,0.547497376639331,0.760841424813342,-0.0359926917891204
"85","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-16,275,38904296,254.546744893764,214,297,20.4532551062362,0.706862810215098,0.654289554278951,0.550067786858294,0.763411835032306,0.0525732559361471
"86","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-23,258,38904296,256.49041637529,216,300,1.50958362471005,0.66316583649271,0.659285587317375,0.555208607296223,0.771123065689198,0.00388024917533541
"87","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-08-30,294,38904296,258.820626335995,218,302,35.1793736640049,0.755700604375414,0.665275182812703,0.560349427734151,0.776263886127126,0.090425421562711
"88","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-06,311,38904296,261.519796815939,220,305,49.4802031840612,0.799397578097802,0.672213158197076,0.565490248172078,0.783975116784018,0.127184419900726
"89","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-13,264,38904296,264.565694944987,222,310,-0.565694944986888,0.678588297806494,0.680042365873905,0.570631068610006,0.796827167878838,-0.00145406806741057
"90","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-20,267,38904296,267.931278346082,226,313,-0.93127834608174,0.686299528463386,0.688693295840855,0.580912709485862,0.80453839853573,-0.00239376737746839
"91","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-09-27,274,38904296,271.584577731728,229,317,2.41542226827204,0.704292399996134,0.698083773914654,0.588623940142754,0.814820039411586,0.00620862608147964
"92","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-04,283,38904296,275.488642587341,234,321,7.51135741265927,0.72742609196681,0.70811882211502,0.601475991237574,0.825101680287442,0.0193072698517903
"93","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-11,287,38904296,279.601577188439,237,326,7.39842281156098,0.737707732842666,0.718690751243613,0.609187221894466,0.837953731382262,0.0190169815990527
"94","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-18,259,38904296,283.87669407205,239.975,328,-24.8766940720504,0.665736246711674,0.729679555368514,0.616834192295884,0.84309455182019,-0.0639433086568394
"95","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-10-25,263,38904296,288.2628101767,243.975,336,-25.2628101766996,0.67601788758753,0.740953673025466,0.62711583317174,0.863657833571902,-0.0649357854379363
"96","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-01,256,38904296,292.704706942706,248,341,-36.7047069427056,0.658025016054782,0.752371169864391,0.63746173430307,0.876509884666722,-0.0943461538096092
"97","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-08,291,38904296,297.143769598839,252,345,-6.14376959883941,0.747989373718522,0.763781381878339,0.647743375178926,0.886791525542578,-0.0157920081598171
"98","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-15,319,38904296,301.518812686186,255,351,17.4811873138136,0.819960859849514,0.775027037338464,0.655454605835818,0.902213986856362,0.0449338225110502
"99","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-22,311,38904296,305.767088818933,259,355,5.2329111810667,0.799397578097802,0.785946849723057,0.665736246711674,0.912495627732218,0.0134507283747448
"100","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-11-29,305,38904296,309.825466214104,263,360,-4.82546621410427,0.783975116784018,0.796378544452017,0.67601788758753,0.925347678827038,-0.0124034276679991
"101","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-06,319,38904296,313.631748322947,266,364,5.36825167705274,0.819960859849514,0.806162250880847,0.683729118244422,0.935629319702894,0.013798608968667
"102","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-13,271,38904296,317.126096846957,270,368,-46.1260968469566,0.696581169339242,0.815144160035582,0.694010759120278,0.945910960578749,-0.11856299069634
"103","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-20,316,38904296,320.252508536128,271,372,-4.25250853612835,0.812249629192622,0.823180320590118,0.696581169339242,0.956192601454605,-0.0109306913974959
"104","California","alzheimer_uc","Alzheimer's","Underlying Cause",2015-12-27,340,38904296,322.960287501394,274,376,17.0397124986064,0.873939474447758,0.830140423313131,0.704292399996134,0.966474242330461,0.0437990511346263
"105","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-03,344,39149186,327.252512761091,279,379,16.7474872389086,0.87869004479429,0.835911410165952,0.712658495632578,0.968091648189058,0.0427786346283384
"106","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-10,345,39149186,329.010049016883,280,381,15.9899509831167,0.881244376319855,0.840400740431444,0.715212827158143,0.973200311240188,0.0408436358884109
"107","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-17,344,39149186,330.238712348898,281,382,13.7612876511024,0.87869004479429,0.843539153914714,0.717767158683708,0.975754642765753,0.0351508908795763
"108","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-24,333,39149186,330.921331908351,282,384,2.07866809164886,0.850592398013078,0.845282790575393,0.720321490209273,0.980863305816882,0.00530960743768431
"109","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-01-31,304,39149186,331.051215369241,281,384,-27.051215369241,0.776516783771698,0.845614555994194,0.717767158683708,0.980863305816882,-0.0690977722224952
"110","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-07,321,39149186,330.632360113007,281,382,-9.63236011300722,0.8199404197063,0.844544660808547,0.717767158683708,0.975754642765753,-0.0246042411022472
"111","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-14,353,39149186,329.679330300225,281,382,23.3206696997754,0.901679028524373,0.842110306712953,0.717767158683708,0.975754642765753,0.0595687218114201
"112","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-21,326,39149186,328.216807346851,278,379,-2.21680734685066,0.832712077334124,0.838374538226288,0.710104164107014,0.968091648189058,-0.00566246089216429
"113","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-02-28,296,39149186,326.278838915318,277,378,-30.2788389153176,0.75608213156718,0.833424324366074,0.707549832581449,0.965537316663493,-0.077342192798894
"114","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-06,290,39149186,323.907827051882,276,375,-33.907827051882,0.740756142413791,0.827367974015812,0.704995501055884,0.957874322086799,-0.0866118316020211
"115","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-13,337,39149186,321.153308362498,273,373,15.8466916375017,0.860809724115337,0.820332020089762,0.69733250647919,0.952765659035669,0.0404777040255748
"116","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-20,303,39149186,318.070587282889,269,368,-15.070587282889,0.773962452246133,0.812457728451593,0.68711518037693,0.939994001407845,-0.0384952762054593
"117","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-03-27,313,39149186,314.719287151542,268,365,-1.71928715154172,0.799505767501781,0.803897396874463,0.684560848851366,0.932331006831151,-0.00439162937268152
"118","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-03,303,39149186,311.161882964297,264,361,-8.16188296429721,0.773962452246133,0.794810607209808,0.674343522749106,0.922113680728892,-0.0208481549636746
"119","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-10,280,39149186,307.462274805992,261,358,-27.4622748059919,0.715212827158143,0.785360581458812,0.666680528172412,0.914450686152197,-0.0701477543006689
"120","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-17,330,39149186,303.684452767076,258,353,26.3155472329235,0.842929403436383,0.775710771526837,0.659017533595718,0.901679028524373,0.067218631909546
"121","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-04-24,273,39149186,299.891293618629,255,349,-26.8912936186287,0.69733250647919,0.766021785532472,0.651354539019023,0.891461702422114,-0.0686892790532826
"122","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-01,316,39149186,296.143517680592,251,344,19.8564823194082,0.807168762078476,0.756448723303192,0.641137212916764,0.87869004479429,0.0507200387752844
"123","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-08,303,39149186,292.498822189731,248,340,10.5011778102685,0.773962452246133,0.747138962709803,0.63347421834007,0.868472718692031,0.0268234895363304
"124","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-15,316,39149186,289.011195947014,245,335,26.9888040529862,0.807168762078476,0.738230409048642,0.625811223763375,0.855701061064207,0.0689383530298335
"125","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-22,266,39149186,285.730409802385,243,332,-19.7304098023854,0.679452185800236,0.729850193570782,0.620702560712246,0.848038066487513,-0.0503980077705457
"126","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-05-29,271,39149186,282.701669102009,240,329,-11.7016691020091,0.69222384342806,0.722113785717049,0.613039566135551,0.840375071910818,-0.0298899422889893
"127","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-05,273,39149186,279.965407840542,236,325,-6.96540784054213,0.69733250647919,0.715124467314703,0.602822240033292,0.830157745808559,-0.017791960835513
"128","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-12,264,39149186,277.557199991098,235,325,-13.5571999910978,0.674343522749106,0.708973106084754,0.600267908507727,0.830157745808559,-0.0346295833356478
"129","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-19,266,39149186,275.50776122958,232,322,-9.50776122958041,0.679452185800236,0.703738160046496,0.592604913931033,0.822494751231865,-0.02428597424626
"130","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-06-26,286,39149186,273.843013816169,230,319,12.1569861838312,0.730538816311532,0.699485843246316,0.587496250879903,0.81483175665517,0.0310529730652158
"131","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-07-03,252,39149186,272.58418846743,230,318,-20.58418846743,0.643691544442329,0.696270385972853,0.587496250879903,0.812277425129605,-0.0525788415305238
"132","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-07-10,270,39149186,271.747939347656,230,317,-1.74793934765574,0.689669511902495,0.694134328482987,0.587496250879903,0.809723093604041,-0.00446481658049223
"133","California","alzheimer_uc","Alzheimer's","Underlying Cause",2016-07-17,254,39149186,271.346451538531,229,318,-17.346451538531,0.648800207493458,0.69310879551501,0.584941919354339,0.812277425129605,-0.0443085880215516
