"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"15","New York","cancer_mc","Cancer","Multiple Cause",2014-04-13,736,19653431,753.74077610701,695,812,-17.7407761070102,3.74489319447581,3.83516128103541,3.53627822032703,4.13159412216625,-0.0902680865595947
"16","New York","cancer_mc","Cancer","Multiple Cause",2014-04-20,785,19653431,751.268114997793,694,810,33.7318850022074,3.99421352943412,3.82257996070911,3.53119005022584,4.12141778196387,0.17163356872501
"17","New York","cancer_mc","Cancer","Multiple Cause",2014-04-27,736,19653431,748.842751020904,691,807.025,-12.8427510209037,3.74489319447581,3.8102392962374,3.51592553992227,4.10628047591283,-0.0653461017615893
"18","New York","cancer_mc","Cancer","Multiple Cause",2014-05-04,733,19653431,746.499009284087,689,804,-13.4990092840869,3.72962868417224,3.79831393960722,3.50574919971989,4.09088876135673,-0.0686852554349768
"19","New York","cancer_mc","Cancer","Multiple Cause",2014-05-11,726,19653431,744.269727588849,686,803,-18.2697275888492,3.69401149346391,3.78697097513838,3.49048468941632,4.08580059125554,-0.0929594816744677
"20","New York","cancer_mc","Cancer","Multiple Cause",2014-05-18,720,19653431,742.185831911841,684,801,-22.1858319118405,3.66348247285677,3.77636775946063,3.48030834921394,4.07562425105316,-0.112885286603853
"21","New York","cancer_mc","Cancer","Multiple Cause",2014-05-25,740,19653431,740.275953213165,683,799,-0.27595321316528,3.76524587488057,3.76664997176913,3.47522017911275,4.06544791085078,-0.00140409688855488
"22","New York","cancer_mc","Cancer","Multiple Cause",2014-06-01,771,19653431,738.566087323008,683,797,32.4339126769921,3.92297914801746,3.75794988326979,3.47522017911275,4.0552715706484,0.165029264747677
"23","New York","cancer_mc","Cancer","Multiple Cause",2014-06-08,702,19653431,737.079298552054,680.975,796,-35.0792985520543,3.57189541103536,3.75038484909863,3.46491663465784,4.05018340054721,-0.178489438063279
"24","New York","cancer_mc","Cancer","Multiple Cause",2014-06-15,726,19653431,735.835466798727,677,795,-9.83546679872666,3.69401149346391,3.74405602156044,3.44469115850561,4.04509523044602,-0.0500445280965276
"25","New York","cancer_mc","Cancer","Multiple Cause",2014-06-22,753,19653431,734.851077303469,678,793,18.1489226965313,3.83139208619604,3.73904728036275,3.4497793286068,4.03491889024364,0.0923448058332983
"26","New York","cancer_mc","Cancer","Multiple Cause",2014-06-29,712,19653431,734.139051828269,677,793,-22.1390518282691,3.62277711204726,3.73542437362855,3.44469115850561,4.03491889024364,-0.112647261581294
"27","New York","cancer_mc","Cancer","Multiple Cause",2014-07-06,718,19653431,733.708619903568,678,791,-15.7086199035675,3.6533061326544,3.73323426277868,3.4497793286068,4.02474255004126,-0.0799281301242899
"28","New York","cancer_mc","Cancer","Multiple Cause",2014-07-13,745,19653431,733.565228858856,675,793,11.4347711411444,3.79068672538652,3.7325046647522,3.43451481830323,4.03491889024364,0.058182060634321
"29","New York","cancer_mc","Cancer","Multiple Cause",2014-07-20,773,19653431,733.710491600126,676,792,39.2895083998735,3.93315548821984,3.73324378628915,3.43960298840442,4.02983072014245,0.199911701930688
"30","New York","cancer_mc","Cancer","Multiple Cause",2014-07-27,719,19653431,734.142171472219,677,791,-15.1421714722193,3.65839430275558,3.73544024690762,3.44469115850561,4.02474255004126,-0.0770459441520378
"31","New York","cancer_mc","Cancer","Multiple Cause",2014-08-03,773,19653431,734.85420399635,679,794,38.14579600365,3.93315548821984,3.73906318950798,3.45486749870799,4.04000706034483,0.194092298711864
"32","New York","cancer_mc","Cancer","Multiple Cause",2014-08-10,706,19653431,735.836755748387,679,796,-29.836755748387,3.59224809144012,3.74406257995557,3.45486749870799,4.05018340054721,-0.15181448851545
"33","New York","cancer_mc","Cancer","Multiple Cause",2014-08-17,757,19653431,737.076321087309,679,795,19.9236789126911,3.8517447666008,3.75036969925154,3.45486749870799,4.04509523044602,0.101375067349264
"34","New York","cancer_mc","Cancer","Multiple Cause",2014-08-24,748,19653431,738.555857801594,681,796,9.44414219840587,3.80595123569009,3.75789783372478,3.46504383891037,4.05018340054721,0.0480534019653152
"35","New York","cancer_mc","Cancer","Multiple Cause",2014-08-31,713,19653431,740.254962964535,682,799,-27.2549629645347,3.62786528214845,3.76654316981363,3.47013200901156,4.06544791085078,-0.138677887665185
"36","New York","cancer_mc","Cancer","Multiple Cause",2014-09-07,706,19653431,742.150090333577,684,801,-36.1500903335767,3.59224809144012,3.77618590023074,3.48030834921394,4.07562425105316,-0.183937808790621
"37","New York","cancer_mc","Cancer","Multiple Cause",2014-09-14,794,19653431,744.214810458553,688,801,49.7851895414472,4.04000706034483,3.78669154743797,3.5006610296187,4.07562425105316,0.253315512906867
"38","New York","cancer_mc","Cancer","Multiple Cause",2014-09-21,769,19653431,746.420114254089,690,806,22.5798857459108,3.91280280781508,3.79791250827445,3.51083736982108,4.10106510155911,0.114890299540629
"39","New York","cancer_mc","Cancer","Multiple Cause",2014-09-28,745,19653431,748.734760131308,691,809,-3.73476013130755,3.79068672538652,3.80968982022176,3.51592553992227,4.11632961186268,-0.0190030948352354
"40","New York","cancer_mc","Cancer","Multiple Cause",2014-10-05,800,19653431,751.125663875466,695,809,48.8743361245338,4.07053608095197,3.82185514516761,3.53627822032703,4.11632961186268,0.248680935784361
"41","New York","cancer_mc","Cancer","Multiple Cause",2014-10-12,749,19653431,753.558329319135,696,812,-4.55832931913505,3.81103940579128,3.83423296074428,3.54136639042822,4.13159412216625,-0.0231935549530006
"42","New York","cancer_mc","Cancer","Multiple Cause",2014-10-19,744,19653431,755.997316529838,698,815,-11.9973165298377,3.78559855528533,3.84664294254697,3.5515427306306,4.14685863246982,-0.0610443872616323
"43","New York","cancer_mc","Cancer","Multiple Cause",2014-10-26,768,19653431,758.406742759682,700,816,9.59325724031805,3.90771463771389,3.85890251305068,3.56171907083298,4.15194680257101,0.0488121246632105
"44","New York","cancer_mc","Cancer","Multiple Cause",2014-11-02,798,19653431,760.750809858913,703,820,37.2491901410868,4.06035974074959,3.87082952518017,3.57698358113655,4.17229948297577,0.189530215569418
"45","New York","cancer_mc","Cancer","Multiple Cause",2014-11-09,740,19653431,762.99435031558,706,823,-22.99435031558,3.76524587488057,3.8822450406526,3.59224809144012,4.18756399327934,-0.116999165772022
"46","New York","cancer_mc","Cancer","Multiple Cause",2014-11-16,756,19653431,765.103382637721,707,824,-9.10338263772087,3.84665659649961,3.89297615585656,3.59733626154131,4.19265216338053,-0.0463195593569432
"47","New York","cancer_mc","Cancer","Multiple Cause",2014-11-23,728,19653431,767.045665535074,709,827,-39.0456655350737,3.7041878336663,3.90285882162292,3.60751260174369,4.2079166736841,-0.198670987956625
"48","New York","cancer_mc","Cancer","Multiple Cause",2014-11-30,791,19653431,768.791239373867,710,827,22.2087606261332,4.02474255004126,3.91174059823889,3.61260077184488,4.2079166736841,0.113001951802376
"49","New York","cancer_mc","Cancer","Multiple Cause",2014-12-07,797,19653431,770.312942753309,713,831,26.6870572466906,4.0552715706484,3.91948328387705,3.62786528214845,4.22826935408886,0.135788286771356
"50","New York","cancer_mc","Cancer","Multiple Cause",2014-12-14,746,19653431,771.586891852479,714,831,-25.5868918524787,3.79577489548771,3.92596535359388,3.63295345224964,4.22826935408886,-0.130190458106163
"51","New York","cancer_mc","Cancer","Multiple Cause",2014-12-21,721,19653431,772.592910468524,716,831.025,-51.592910468524,3.66857064295796,3.93108414743728,3.64312979245201,4.22839655834139,-0.262513504479315
"52","New York","cancer_mc","Cancer","Multiple Cause",2014-12-28,773,19653431,773.314899432998,715,832,-0.314899432997549,3.93315548821984,3.9347577500997,3.63804162235082,4.23335752419005,-0.0016022618798598
"53","New York","cancer_mc","Cancer","Multiple Cause",2015-01-04,855,19657321,773.894281786765,715,835,81.1057182132354,4.34952453592227,3.9369265109257,3.63732168793499,4.24778127192408,0.412598024996567
"54","New York","cancer_mc","Cancer","Multiple Cause",2015-01-11,819,19657321,774.0176611235,716,833,44.9823388765001,4.16638666072554,3.93755416174717,3.6424088511349,4.23760694552427,0.228832498978371
"55","New York","cancer_mc","Cancer","Multiple Cause",2015-01-18,762,19657321,773.835700949124,715,833,-11.8357009491237,3.87641835833072,3.93662850064423,3.63732168793499,4.23760694552427,-0.0602101423135113
"56","New York","cancer_mc","Cancer","Multiple Cause",2015-01-25,848,19657321,773.350778667395,716,835,74.6492213326053,4.3139143935229,3.9341616218578,3.6424088511349,4.24778127192408,0.379752771665098
"57","New York","cancer_mc","Cancer","Multiple Cause",2015-02-01,777,19657321,772.570002319426,714,830,4.42999768057405,3.95272580632936,3.93018968515306,3.63223452473508,4.22234545592454,0.0225361211762989
"58","New York","cancer_mc","Cancer","Multiple Cause",2015-02-08,781,19657321,771.505076031313,713,831,9.49492396868743,3.97307445912899,3.92477223132955,3.62714736153518,4.22743261912445,0.0483022277994414
"59","New York","cancer_mc","Cancer","Multiple Cause",2015-02-15,779,19657321,770.172080133019,712,831,8.82791986698089,3.96290013272917,3.91799106365012,3.62206019833527,4.22743261912445,0.0449090690790515
"60","New York","cancer_mc","Cancer","Multiple Cause",2015-02-22,770,19657321,768.591172220396,711,828,1.4088277796036,3.91711566392999,3.90994872709458,3.61697303513536,4.21217112952472,0.00716693683540905
"61","New York","cancer_mc","Cancer","Multiple Cause",2015-03-01,787,19657321,766.78621752235,708,825,20.2137824776496,4.00359743832845,3.90076662797718,3.60171154553563,4.19690963992499,0.102830810351266
"62","New York","cancer_mc","Cancer","Multiple Cause",2015-03-08,782,19657321,764.78435864028,707,824,17.2156413597199,3.9781616223289,3.8905828451409,3.59662438233572,4.19182247672508,0.087578777188
"63","New York","cancer_mc","Cancer","Multiple Cause",2015-03-15,746,19657321,762.615535981497,704,820,-16.6155359814966,3.79502374713218,3.87954969032401,3.58136289273599,4.17147382392545,-0.0845259431918346
"64","New York","cancer_mc","Cancer","Multiple Cause",2015-03-22,790,19657321,760.311970976268,703,820,29.6880290237317,4.01885892792818,3.86783107920081,3.57627572953608,4.17147382392545,0.151027848727361
"65","New York","cancer_mc","Cancer","Multiple Cause",2015-03-29,746,19657321,757.907624442044,701,817,-11.9076244420442,3.79502374713218,3.85559977599208,3.56610140313627,4.15621233432572,-0.0605760288599049
"66","New York","cancer_mc","Cancer","Multiple Cause",2015-04-05,795,19657321,755.437642259654,698,814,39.5623577403459,4.04429474392772,3.84303457352939,3.55083991353654,4.14095084472599,0.201260170398326
"67","New York","cancer_mc","Cancer","Multiple Cause",2015-04-12,739,19657321,752.937799901735,696,812,-13.9377999017346,3.75941360473281,3.83031746748061,3.54066558713672,4.13077651832617,-0.0709038627478007
"68","New York","cancer_mc","Cancer","Multiple Cause",2015-04-19,759,19657321,750.443956370098,692,809,8.55604362990209,3.86115686873099,3.81763087844014,3.52031693433708,4.11551502872645,0.0435259902908544
"69","New York","cancer_mc","Cancer","Multiple Cause",2015-04-26,729,19657321,747.991526838224,692,806,-18.9915268382235,3.70854197273372,3.80515496917522,3.52031693433708,4.10025353912672,-0.0966129964414965
"70","New York","cancer_mc","Cancer","Multiple Cause",2015-05-03,700,19657321,745.614981847658,688,805,-45.6149818476576,3.56101423993636,3.79306509695628,3.49996828153745,4.09516637592681,-0.232050857019925
"71","New York","cancer_mc","Cancer","Multiple Cause",2015-05-10,715,19657321,743.347379364973,687,802,-28.3473793649728,3.63732168793499,3.78152943305435,3.49488111833754,4.07990488632708,-0.144207745119352
"72","New York","cancer_mc","Cancer","Multiple Cause",2015-05-17,714,19657321,741.219934457422,685,798,-27.2199344574224,3.63223452473508,3.77070677361082,3.48470679193772,4.05955623352745,-0.138472248875736
"73","New York","cancer_mc","Cancer","Multiple Cause",2015-05-24,725,19657321,739.261629870653,682,797,-14.2616298706533,3.68819331993409,3.7607445585828,3.46944530233799,4.05446907032754,-0.0725512386487118
"74","New York","cancer_mc","Cancer","Multiple Cause",2015-05-31,785,19657321,737.498869457456,682,796,47.5011305425442,3.99342311192863,3.75177710867852,3.46944530233799,4.04938190712763,0.241646003250108
"75","New York","cancer_mc","Cancer","Multiple Cause",2015-06-07,737,19657321,735.955175265576,680,793,1.04482473442442,3.74923927833299,3.74392408439368,3.45927097593818,4.0341204175279,0.00531519393931871
"76","New York","cancer_mc","Cancer","Multiple Cause",2015-06-14,736,19657321,734.650928180246,678,792,1.34907181975393,3.74415211513308,3.7372891666176,3.44909664953836,4.02903325432799,0.00686294851548658
"77","New York","cancer_mc","Cancer","Multiple Cause",2015-06-21,671,19657321,733.603151352828,677,792,-62.603151352828,3.41348650713899,3.73195895489944,3.44400948633845,4.02903325432799,-0.318472447760445
"78","New York","cancer_mc","Cancer","Multiple Cause",2015-06-28,740,19657321,732.825335233734,677,790,7.17466476626646,3.76450076793272,3.72800207736209,3.44400948633845,4.01885892792818,0.036498690570635
"79","New York","cancer_mc","Cancer","Multiple Cause",2015-07-05,692,19657321,732.327302853897,676,790,-40.3273028538966,3.52031693433708,3.72546850536702,3.43892232313854,4.01885892792818,-0.205151571029932
"80","New York","cancer_mc","Cancer","Multiple Cause",2015-07-12,753,19657321,732.115114039942,677,789.025,20.8848859600583,3.83063388953154,3.72438906624123,3.44400948633845,4.01389894380826,0.106244823290307
"81","New York","cancer_mc","Cancer","Multiple Cause",2015-07-19,744,19657321,732.191007468669,675,790,11.8089925313307,3.78484942073236,3.72477514849897,3.43383515993863,4.01885892792818,0.0600742722333865
"82","New York","cancer_mc","Cancer","Multiple Cause",2015-07-26,751,19657321,732.553379822403,675,790,18.4466201775965,3.82045956313172,3.72661859580155,3.43383515993863,4.01885892792818,0.0938409673301693
"83","New York","cancer_mc","Cancer","Multiple Cause",2015-08-02,755,19657321,733.196801748913,676.975,792,21.8031982510871,3.84080821593136,3.7298917881481,3.44388230725845,4.02903325432799,0.110916427783252
"84","New York","cancer_mc","Cancer","Multiple Cause",2015-08-09,729,19657321,734.112070803968,678,793,-5.11207080396764,3.70854197273372,3.73454791120299,3.44909664953836,4.0341204175279,-0.0260059384692738
"85","New York","cancer_mc","Cancer","Multiple Cause",2015-08-16,733,19657321,735.286302006542,678,793,-2.28630200654243,3.72889062553336,3.74052141696492,3.44909664953836,4.0341204175279,-0.0116307914315609
"86","New York","cancer_mc","Cancer","Multiple Cause",2015-08-23,723,19657321,736.703057012343,679,794,-13.7030570123426,3.67801899353427,3.74772868089371,3.45418381273827,4.03920758072781,-0.0697096873594453
"87","New York","cancer_mc","Cancer","Multiple Cause",2015-08-30,729,19657321,738.342513160005,682,796.025,-9.3425131600053,3.70854197273372,3.75606886187597,3.46944530233799,4.04950908620763,-0.0475268891422453
"88","New York","cancer_mc","Cancer","Multiple Cause",2015-09-06,738,19657321,740.181673721233,685,798,-2.18167372123276,3.7543264415329,3.76542497180177,3.48470679193772,4.05955623352745,-0.011098530268864
"89","New York","cancer_mc","Cancer","Multiple Cause",2015-09-13,704,19657321,742.194620554323,685,801,-38.1946205543227,3.58136289273599,3.77566516085444,3.48470679193772,4.07481772312717,-0.194302268118441
"90","New York","cancer_mc","Cancer","Multiple Cause",2015-09-20,751,19657321,744.352809993546,687,802,6.64719000645391,3.82045956313172,3.78664422274809,3.49488111833754,4.07990488632708,0.0338153403836358
"91","New York","cancer_mc","Cancer","Multiple Cause",2015-09-27,743,19657321,746.625412190581,690,805,-3.62541219058107,3.77976225753245,3.79820532101287,3.51014260793727,4.09516637592681,-0.0184430634804258
"92","New York","cancer_mc","Cancer","Multiple Cause",2015-10-04,786,19657321,748.979693259124,692,808,37.0203067408764,3.99851027512854,3.81018193302701,3.52031693433708,4.11042786552654,0.188328342101533
"93","New York","cancer_mc","Cancer","Multiple Cause",2015-10-11,711,19657321,751.381438476175,693,810,-40.3814384761752,3.61697303513536,3.82240000291075,3.52540409753699,4.12060219192636,-0.205426967775391
"94","New York","cancer_mc","Cancer","Multiple Cause",2015-10-18,787,19657321,753.795413496051,696,812,33.2045865039488,4.00359743832845,3.83468028779736,3.54066558713672,4.13077651832617,0.168917150531086
"95","New York","cancer_mc","Cancer","Multiple Cause",2015-10-25,735,19657321,756.185859085451,699,815,-21.1858590854513,3.73906495193317,3.84684087463114,3.55592707673645,4.1460380079259,-0.107775922697967
"96","New York","cancer_mc","Cancer","Multiple Cause",2015-11-01,769,19657321,758.517013354297,701,818,10.4829866457034,3.91202850073008,3.85869983684092,3.56610140313627,4.16129949752563,0.0533286638891605
"97","New York","cancer_mc","Cancer","Multiple Cause",2015-11-08,703,19657321,760.753653915459,702,821,-57.7536539154592,3.57627572953608,3.87007799239509,3.57118856633618,4.17656098712536,-0.293802262859009
"98","New York","cancer_mc","Cancer","Multiple Cause",2015-11-15,728,19657321,762.861650943511,705,823,-34.8616509435113,3.70345480953381,3.88080171730172,3.5864500559359,4.18673531352517,-0.177346907767907
"99","New York","cancer_mc","Cancer","Multiple Cause",2015-11-22,699,19657321,764.808520810334,707,823,-65.8085208103341,3.55592707673645,3.89070576204323,3.59662438233572,4.18673531352517,-0.334778685306783
"100","New York","cancer_mc","Cancer","Multiple Cause",2015-11-29,747,19657321,766.563968943836,708,826,-19.5639689438359,3.80011091033208,3.89963601318733,3.60171154553563,4.2019968031249,-0.0995251028552462
"101","New York","cancer_mc","Cancer","Multiple Cause",2015-12-06,741,19657321,768.100409869262,710,828,-27.1004098692619,3.76958793113263,3.90745213892199,3.61188587193545,4.21217112952472,-0.137864207789362
"102","New York","cancer_mc","Cancer","Multiple Cause",2015-12-13,713,19657321,769.39345211974,711,828,-56.3934521197401,3.62714736153518,3.91403005587455,3.61697303513536,4.21217112952472,-0.286882694339377
"103","New York","cancer_mc","Cancer","Multiple Cause",2015-12-20,730,19657321,770.422335894744,713,830,-40.4223358947437,3.71362913593363,3.91926415555173,3.62714736153518,4.22234545592454,-0.205635019618104
"104","New York","cancer_mc","Cancer","Multiple Cause",2015-12-27,714,19657321,771.170312027551,713,830,-57.1703120275514,3.63223452473508,3.92306923220896,3.62714736153518,4.22234545592454,-0.290834707473879
"105","New York","cancer_mc","Cancer","Multiple Cause",2016-01-03,772,19636391,770.803369528545,712,831,1.19663047145457,3.93147600289687,3.92538205991389,3.62592087313804,4.23193854715971,0.00609394298297772
"106","New York","cancer_mc","Cancer","Multiple Cause",2016-01-10,755,19636391,770.956634493304,713.975,829,-15.9566344933045,3.8449020494652,3.92616257485046,3.6359787294926,4.22175337616775,-0.0812605253852629
"107","New York","cancer_mc","Cancer","Multiple Cause",2016-01-17,814,19636391,770.805837684732,714,830,43.1941623152678,4.14536459372804,3.92539462921029,3.63610604413,4.22684596166373,0.219969964517756
"108","New York","cancer_mc","Cancer","Multiple Cause",2016-01-24,781,19636391,770.352564133877,712,829.025,10.6474358661229,3.97730927236069,3.92308629489949,3.62592087313804,4.22188069080515,0.054222977461199
"109","New York","cancer_mc","Cancer","Multiple Cause",2016-01-31,779,19636391,769.603124248858,711,830,9.39687575114203,3.96712410136873,3.91926970821093,3.62082828764206,4.22684596166373,0.0478543931577958
"110","New York","cancer_mc","Cancer","Multiple Cause",2016-02-07,731,19636391,768.568434059601,711,828,-37.568434059601,3.72267999756167,3.91400045996029,3.62082828764206,4.21666079067177,-0.19132046239862
"111","New York","cancer_mc","Cancer","Multiple Cause",2016-02-14,730,19636391,767.263809670596,709,826,-37.2638096705959,3.71758741206569,3.90735654871914,3.6106431166501,4.20647561967981,-0.189769136653451
"112","New York","cancer_mc","Cancer","Multiple Cause",2016-02-21,728,19636391,765.70868179839,708,825,-37.7086817983895,3.70740224107373,3.89943692707275,3.60555053115412,4.20138303418383,-0.192034685999019
"113","New York","cancer_mc","Cancer","Multiple Cause",2016-02-28,788,19636391,763.926238407588,705,822,24.0737615924118,4.01295737083255,3.89035968171335,3.59027277466618,4.18610527769589,0.122597689119206
"114","New York","cancer_mc","Cancer","Multiple Cause",2016-03-06,788,19636391,761.943005225858,703,820,26.0569947741421,4.01295737083255,3.88025989717692,3.58008760367422,4.17592010670393,0.132697473655633
"115","New York","cancer_mc","Cancer","Multiple Cause",2016-03-13,796,19636391,759.788375245181,702,817,36.2116247548191,4.0536980548004,3.86928725978812,3.57499501817824,4.16064235021598,0.184410795012277
"116","New York","cancer_mc","Cancer","Multiple Cause",2016-03-20,737,19636391,757.494099162693,700,817,-20.4940991626929,3.75323551053755,3.85760346268667,3.56480984718628,4.16064235021598,-0.104367952149114
"117","New York","cancer_mc","Cancer","Multiple Cause",2016-03-27,758,19636391,755.093749067192,697,813,2.90625093280789,3.86017980595314,3.84537947460504,3.54953209069834,4.14027200823206,0.014800331348097
"118","New York","cancer_mc","Cancer","Multiple Cause",2016-04-03,709,19636391,752.622167554396,697,812,-43.6221675543958,3.6106431166501,3.83279273444084,3.54953209069834,4.13517942273608,-0.222149617790743
"119","New York","cancer_mc","Cancer","Multiple Cause",2016-04-10,790,19636391,750.114913897163,693,808.025,39.8850861028368,4.02314254182451,3.82002433083128,3.52916174871442,4.11493639538956,0.203118210993236
"120","New York","cancer_mc","Cancer","Multiple Cause",2016-04-17,751,19636391,747.607717970524,691,805.025,3.39228202947618,3.82453170748128,3.80725622121969,3.51897657772245,4.09965863890162,0.0172754862615853
"121","New York","cancer_mc","Cancer","Multiple Cause",2016-04-24,774,19636391,745.135951414584,688,803,28.8640485854158,3.94166117388883,3.79466853870747,3.50369882123451,4.08934615327226,0.146992635181362
"122","New York","cancer_mc","Cancer","Multiple Cause",2016-05-01,768,19636391,742.734124100497,685,801,25.265875899503,3.91110566091294,3.7824370277639,3.48842106474657,4.0791609822803,0.12866863314905
"123","New York","cancer_mc","Cancer","Multiple Cause",2016-05-08,694,19636391,740.435412437081,682,798,-46.4354124370811,3.5342543342104,3.77073064208734,3.47314330825863,4.06388322579236,-0.236476307876947
"124","New York","cancer_mc","Cancer","Multiple Cause",2016-05-15,713,19636391,738.271224508003,682,796,-25.2712245080035,3.63101345863402,3.75970933002915,3.47314330825863,4.0536980548004,-0.128695871395123
"125","New York","cancer_mc","Cancer","Multiple Cause",2016-05-22,720,19636391,736.270805542352,681,794,-16.270805542352,3.66666155710589,3.74952202541879,3.46805072276265,4.04351288380844,-0.0828604683128994
"126","New York","cancer_mc","Cancer","Multiple Cause",2016-05-29,694,19636391,734.46088586463,679,792,-40.4608858646302,3.5342543342104,3.74030485471913,3.45786555177069,4.03332771281647,-0.206050520508734
"127","New York","cancer_mc","Cancer","Multiple Cause",2016-06-05,737,19636391,732.865372298064,677,793,4.13462770193564,3.75323551053755,3.7321795654714,3.44768038077873,4.03842029831246,0.0210559450661562
"128","New York","cancer_mc","Cancer","Multiple Cause",2016-06-12,742,19636391,731.50508304633,676,789,10.4949169536695,3.77869843801745,3.72525217615768,3.44258779528275,4.01804995632853,0.0534462618597762
"129","New York","cancer_mc","Cancer","Multiple Cause",2016-06-19,775,19636391,730.397525374881,673,789,44.6024746251193,3.94675375938481,3.71961184402409,3.42731003879481,4.01804995632853,0.227141915360716
"130","New York","cancer_mc","Cancer","Multiple Cause",2016-06-26,723,19636391,729.556714959883,673,787,-6.55671495988315,3.68193931359383,3.71532994509981,3.42731003879481,4.00786478533657,-0.0333906315059786
"131","New York","cancer_mc","Cancer","Multiple Cause",2016-07-03,748,19636391,728.993035560835,672,785,19.0069644391646,3.80925395099334,3.71245935956783,3.42221745329883,3.99767961434461,0.0967945914255046
"132","New York","cancer_mc","Cancer","Multiple Cause",2016-07-10,755,19636391,728.713137679768,673,785,26.2868623202324,3.8449020494652,3.71103395567835,3.42731003879481,3.99767961434461,0.133868093786849
"133","New York","cancer_mc","Cancer","Multiple Cause",2016-07-17,753,19636391,728.719875062122,672,786,24.2801249378778,3.83471687847324,3.71106826637401,3.42221745329883,4.00277219984059,0.123648612099228
"134","New York","cancer_mc","Cancer","Multiple Cause",2016-07-24,728,19636391,729.01227822943,675,787,-1.01227822942974,3.70740224107373,3.71255735450282,3.43749520978677,4.00786478533657,-0.00515511342909061
"135","New York","cancer_mc","Cancer","Multiple Cause",2016-07-31,708,19636391,729.585564663152,673,787,-21.5855646631524,3.60555053115412,3.71547686468024,3.42731003879481,4.00786478533657,-0.109926333526117
"136","New York","cancer_mc","Cancer","Multiple Cause",2016-08-07,732,19636391,730.431185729672,674,787.025,1.56881427032829,3.72777258305765,3.71978326225869,3.43240262429079,4.00799209997397,0.00798932079896092
"137","New York","cancer_mc","Cancer","Multiple Cause",2016-08-14,747,19636391,731.536910893746,674,790,15.4630891062542,3.80416136549736,3.72541426219179,3.43240262429079,4.02314254182451,0.0787471033055626
"138","New York","cancer_mc","Cancer","Multiple Cause",2016-08-21,697,19636391,732.886950158152,675,790,-35.8869501581523,3.54953209069834,3.73228945256871,3.43749520978677,4.02314254182451,-0.182757361870378
"139","New York","cancer_mc","Cancer","Multiple Cause",2016-08-28,726,19636391,734.462115939189,679,792,-8.46211593918895,3.69721707008177,3.74031111897899,3.45786555177069,4.03332771281647,-0.0430940488972182
