"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"15","National","diabetes_mc","Diabetes","Multiple Cause",2014-04-13,4706,318386329,4798.62927390471,4517,5097,-92.6292739047085,1.47807853898149,1.50717189678854,1.41871669370578,1.6008853194196,-0.0290933578070522
"16","National","diabetes_mc","Diabetes","Multiple Cause",2014-04-20,4702,318386329,4742.80983117738,4454,5036,-40.8098311773811,1.47682220363174,1.48963991201311,1.39892941194721,1.58172620533591,-0.0128177083813737
"17","National","diabetes_mc","Diabetes","Multiple Cause",2014-04-27,4682,318386329,4686.5803428694,4404.975,4973,-4.58034286939983,1.47054052688299,1.47197913854819,1.38353145181683,1.56193892357734,-0.00143861166520119
"18","National","diabetes_mc","Diabetes","Multiple Cause",2014-05-04,4790,318386329,4630.80073922762,4353,4924,159.199260772379,1.50446158132625,1.45445966658563,1.36720694436601,1.54654881554289,0.0500019147406228
"19","National","diabetes_mc","Diabetes","Multiple Cause",2014-05-11,4496,318386329,4576.2939943801,4296.975,4859,-80.2939943800984,1.41212093311959,1.43733997899768,1.34961039737356,1.52613336610945,-0.0252190458780969
"20","National","diabetes_mc","Diabetes","Multiple Cause",2014-05-18,4432,318386329,4523.83568297674,4247,4808,-91.8356829767436,1.39201956752358,1.42086367124662,1.33391405759762,1.51011509040013,-0.0288441037230413
"21","National","diabetes_mc","Diabetes","Multiple Cause",2014-05-25,4388,318386329,4474.14585081894,4196.975,4752,-86.1458508189407,1.37819987867632,1.40525689808087,1.3182020136298,1.49252639550362,-0.0270570194045426
"22","National","diabetes_mc","Diabetes","Multiple Cause",2014-06-01,4282,318386329,4427.88307160181,4158,4710.025,-145.883071601809,1.34490699190793,1.39072650685382,1.30596059606567,1.47934272642718,-0.0458195149458849
"23","National","diabetes_mc","Diabetes","Multiple Cause",2014-06-08,4422,318386329,4385.64046994372,4118,4665,36.3595300562765,1.3888787291492,1.3774587884217,1.29339724256816,1.46520110164655,0.0114199407275042
"24","National","diabetes_mc","Diabetes","Multiple Cause",2014-06-15,4420,318386329,4347.94342485719,4084,4624.025,72.0565751428148,1.38825056147433,1.36561875584086,1.28271839209528,1.45233151640754,0.0226318056334683
"25","National","diabetes_mc","Diabetes","Multiple Cause",2014-06-22,4526,318386329,4315.24862755135,4052,4582,210.751372448648,1.42154344824272,1.3553498484388,1.27266770929728,1.43913214313922,0.0661935998039187
"26","National","diabetes_mc","Diabetes","Multiple Cause",2014-06-29,4356,318386329,4287.94415114983,4029,4558,68.0558488501674,1.36814919587832,1.34677395371138,1.26544378103621,1.43159413104072,0.021375242166936
"27","National","diabetes_mc","Diabetes","Multiple Cause",2014-07-06,4351,318386329,4266.35019467014,4002,4533,84.6498053298637,1.36657877669113,1.33999164099478,1.2569635174254,1.42374203510478,0.026587135696352
"28","National","diabetes_mc","Diabetes","Multiple Cause",2014-07-13,4352,318386329,4250.72018599505,3992.975,4515.025,101.279814004949,1.36689286052857,1.33508250789092,1.25412891079252,1.41809637812684,0.0318103526376439
"29","National","diabetes_mc","Diabetes","Multiple Cause",2014-07-20,4323,318386329,4241.24196500005,3986,4511.025,81.7580349999535,1.35778442924288,1.33210555186873,1.2519381760264,1.41684004277709,0.0256788773741455
"30","National","diabetes_mc","Diabetes","Multiple Cause",2014-07-27,4297,318386329,4238.03881512084,3980.975,4503,58.9611848791637,1.3496182494695,1.33109949426278,1.25035990474327,1.41431951998165,0.0185187552067174
"31","National","diabetes_mc","Diabetes","Multiple Cause",2014-08-03,4290,318386329,4241.17016648984,3982,4504.025,48.8298335101636,1.34741966260744,1.33208300111712,1.25068184067665,1.41464145591502,0.0153366614903128
"32","National","diabetes_mc","Diabetes","Multiple Cause",2014-08-10,4277,318386329,4250.63185386034,3991.975,4522,26.3681461396591,1.34333657272075,1.33505476419509,1.25381482695509,1.42028711289297,0.00828180852566037
"33","National","diabetes_mc","Diabetes","Multiple Cause",2014-08-17,4327,318386329,4266.35587583831,4008.975,4536,60.6441241616876,1.35904076459263,1.33999342535788,1.25915425219153,1.42468428661709,0.019047339234747
"34","National","diabetes_mc","Diabetes","Multiple Cause",2014-08-24,4249,318386329,4288.20966674924,4024,4570.025,-39.2096667492406,1.33454222527249,1.34685734786974,1.26387336184903,1.43537098918591,-0.0123151225972521
"35","National","diabetes_mc","Diabetes","Multiple Cause",2014-08-31,4326,318386329,4315.9949572281,4048,4593,10.0050427718961,1.35872668075519,1.35558425852767,1.27141137394753,1.44258706535104,0.00314242222752476
"36","National","diabetes_mc","Diabetes","Multiple Cause",2014-09-07,4336,318386329,4349.44636273602,4087.975,4617,-13.446362736021,1.36186751912957,1.36609080433727,1.2839668753491,1.45012507744954,-0.00422328520770783
"37","National","diabetes_mc","Diabetes","Multiple Cause",2014-09-14,4329,318386329,4388.22989883134,4128,4668,-59.2298988313423,1.3596689322675,1.37827208618349,1.29653808094254,1.46614335315886,-0.0186031539159906
"38","National","diabetes_mc","Diabetes","Multiple Cause",2014-09-21,4335,318386329,4431.94167590876,4168,4708,-96.9416759087553,1.36155343529213,1.39200124886919,1.30910143444004,1.47870670665637,-0.030447813577057
"39","National","diabetes_mc","Diabetes","Multiple Cause",2014-09-28,4384,318386329,4480.1070715208,4209,4762.025,-96.1070715208007,1.37694354332657,1.40712922115472,1.32197887177499,1.49567508597393,-0.0301856778281459
"40","National","diabetes_mc","Diabetes","Multiple Cause",2014-10-05,4669,318386329,4532.18071207324,4253,4811,136.819287926755,1.4664574369963,1.42348471000878,1.33579856062224,1.51105734191244,0.0429727269875194
"41","National","diabetes_mc","Diabetes","Multiple Cause",2014-10-12,4577,318386329,4587.54761402281,4308,4872,-10.5476140228093,1.43756172395204,1.44087455904013,1.35307317168131,1.53021645599614,-0.00331283508809491
"42","National","diabetes_mc","Diabetes","Multiple Cause",2014-10-19,4505,318386329,4645.52583395934,4362,4931.025,-140.525833959344,1.41494768765653,1.4590845808456,1.37003369890295,1.54875525450089,-0.044136893189074
"43","National","diabetes_mc","Diabetes","Multiple Cause",2014-10-26,4464,318386329,4705.37095363538,4420.975,4999.025,-241.370953635382,1.40207025032158,1.47788096568536,1.38855679321583,1.57011295544665,-0.0758107153637811
"44","National","diabetes_mc","Diabetes","Multiple Cause",2014-11-02,4681,318386329,4766.28267735726,4482,5060,-85.2826773572633,1.47022644304555,1.49701235361687,1.40772375939546,1.58926421743441,-0.0267859105713246
"45","National","diabetes_mc","Diabetes","Multiple Cause",2014-11-09,4691,318386329,4827.41374371669,4537,5129,-136.413743716694,1.47336728141993,1.5162126335257,1.42499837045453,1.61093600221761,-0.0428453521057726
"46","National","diabetes_mc","Diabetes","Multiple Cause",2014-11-16,4985,318386329,4887.88125180932,4591,5190,97.1187481906836,1.56570792962659,1.53520450050772,1.44195889767616,1.6300951163013,0.0305034291188689
"47","National","diabetes_mc","Diabetes","Multiple Cause",2014-11-23,4863,318386329,4946.7803765857,4647.975,5244,-83.7803765857034,1.5273897014592,1.55370376363921,1.45985382431417,1.64705564352294,-0.0263140621800075
"48","National","diabetes_mc","Diabetes","Multiple Cause",2014-11-30,4821,318386329,5003.20030417353,4700,5312,-182.200304173527,1.51419818028682,1.57142435100394,1.47619403595686,1.66841334446869,-0.0572261707171249
"49","National","diabetes_mc","Diabetes","Multiple Cause",2014-12-07,5126,318386329,5056.24206394692,4750.975,5372.025,69.7579360530799,1.60999375070529,1.58808391045801,1.49220445957025,1.68726622681089,0.0219098402472802
"50","National","diabetes_mc","Diabetes","Multiple Cause",2014-12-14,5153,318386329,5105.03778023272,4792.975,5423,47.9622197672843,1.61847401431611,1.60340985627958,1.50539598074263,1.70327665042427,0.0150641580365356
"51","National","diabetes_mc","Diabetes","Multiple Cause",2014-12-21,5201,318386329,5148.77072498494,4834,5462,52.22927501506,1.63355003851312,1.6171456673898,1.51828127017351,1.71552592008434,0.0164043711233154
"52","National","diabetes_mc","Diabetes","Multiple Cause",2014-12-28,5652,318386329,5186.69543637339,4869.975,5499,465.304563626607,1.77520184919749,1.6290572062764,1.52958043622533,1.72714702206953,0.146144642921087
"53","National","diabetes_mc","Diabetes","Multiple Cause",2015-01-04,5946,320738994,5256.715828852,4945,5576,689.284171147995,1.85384381420115,1.6389388029483,1.54175204527829,1.7384852182956,0.214905011252855
"54","National","diabetes_mc","Diabetes","Multiple Cause",2015-01-11,5805,320738994,5281.34869732212,4968,5608,523.651302677884,1.80988283576147,1.64661883840732,1.54892298502377,1.74846217794148,0.163263997354149
"55","National","diabetes_mc","Diabetes","Multiple Cause",2015-01-18,5522,320738994,5298.49454106141,4989,5626,223.505458938588,1.72164909889316,1.65196456937862,1.55547036479138,1.75407421774229,0.0696845295145461
"56","National","diabetes_mc","Diabetes","Multiple Cause",2015-01-25,5485,320738994,5307.8645835358,4992,5634.025,177.135416464196,1.71011323930261,1.65488596111759,1.55640570475818,1.75657625215349,0.0552272781850143
"57","National","diabetes_mc","Diabetes","Multiple Cause",2015-02-01,5276,320738994,5309.31552972405,4995,5637,-33.3155297240519,1.64495122161542,1.65533833710411,1.55734104472498,1.75750379762057,-0.0103871154886929
"58","National","diabetes_mc","Diabetes","Multiple Cause",2015-02-08,5372,320738994,5302.85383758254,4988,5623,69.1461624174581,1.67488210055307,1.65332371079974,1.55515858480245,1.75313887777549,0.0215583897533388
"59","National","diabetes_mc","Diabetes","Multiple Cause",2015-02-15,5434,320738994,5288.63554397455,4977,5617,145.364456025451,1.69421245986698,1.64889073137598,1.55172900492417,1.75126819784189,0.0453217284910018
"60","National","diabetes_mc","Diabetes","Multiple Cause",2015-02-22,5423,320738994,5266.96165764913,4951,5595.025,156.03834235087,1.69078287998871,1.64213324733728,1.54362272521189,1.74441683258506,0.0486496326514231
"61","National","diabetes_mc","Diabetes","Multiple Cause",2015-03-01,5318,320738994,5238.26936168361,4933,5563,79.7306383163923,1.65804598115064,1.63318756361866,1.53801068541108,1.73443207843946,0.02485841753198
"62","National","diabetes_mc","Diabetes","Multiple Cause",2015-03-08,5274,320738994,5203.11947851458,4896,5522.025,70.8805214854228,1.64432766163755,1.62222853343319,1.52647482582052,1.72165689339289,0.0220991282043564
"63","National","diabetes_mc","Diabetes","Multiple Cause",2015-03-15,5069,320738994,5162.18082634539,4852,5480.025,-93.1808263453913,1.58041276390609,1.60946468091291,1.51275650630743,1.70856213385766,-0.0290519170068206
"64","National","diabetes_mc","Diabetes","Multiple Cause",2015-03-22,5026,320738994,5116.21222406507,4810,5433,-90.2122240650706,1.56700622438193,1.59513259060265,1.49966174677221,1.69390067987804,-0.028126366220713
"65","National","diabetes_mc","Diabetes","Multiple Cause",2015-03-29,5098,320738994,5066.04297535911,4762,5377,31.9570246408857,1.58945438358518,1.57949082279628,1.48469630730338,1.67644100049774,0.00996356078889669
"66","National","diabetes_mc","Diabetes","Multiple Cause",2015-04-05,5003,320738994,5012.55267924124,4714,5321.025,-9.55267924123655,1.55983528463645,1.56281361886458,1.46973086783455,1.65898911561717,-0.00297833422812212
"67","National","diabetes_mc","Diabetes","Multiple Cause",2015-04-12,4757,320738994,4956.65117672726,4658.975,5264,-199.65117672726,1.48313740735871,1.54538464902938,1.45257517394346,1.64120986174821,-0.0622472416706715
"68","National","diabetes_mc","Diabetes","Multiple Cause",2015-04-19,4772,320738994,4899.25935915172,4612,5197,-127.259359151715,1.48781410719272,1.52749102878078,1.43792930896329,1.62032060248964,-0.0396769215880609
"69","National","diabetes_mc","Diabetes","Multiple Cause",2015-04-26,4649,320738994,4841.29144328354,4553,5144.025,-192.291443283539,1.44946516855384,1.50941779261287,1.41953428961619,1.60380405757586,-0.0599526240590312
"70","National","diabetes_mc","Diabetes","Multiple Cause",2015-05-03,4777,320738994,4783.63917435578,4490,5083,-6.63917435577878,1.48937300713739,1.49144296884456,1.39989215031335,1.58477768375117,-0.00206996170717514
"71","National","diabetes_mc","Diabetes","Multiple Cause",2015-05-10,4694,320738994,4727.15826324099,4438,5022.025,-33.1582632409854,1.46349526805587,1.47383335100221,1.38367959088878,1.56576689892592,-0.0103380829463428
"72","National","diabetes_mc","Diabetes","Multiple Cause",2015-05-17,4602,320738994,4672.65721027879,4388,4962,-70.6572102787932,1.43481150907395,1.45684101331277,1.36809059144209,1.54705230509016,-0.0220295042388245
"73","National","diabetes_mc","Diabetes","Multiple Cause",2015-05-24,4598,320738994,4620.88852587551,4341,4908.025,-22.8885258755136,1.43356438911821,1.44070057346239,1.35343693196219,1.53022398018745,-0.0071361843441816
"74","National","diabetes_mc","Diabetes","Multiple Cause",2015-05-31,4533,320738994,4572.54223468169,4300,4860,-39.5422346816858,1.41329868983751,1.42562716732899,1.3406539524159,1.5152507462189,-0.0123284774914789
"75","National","diabetes_mc","Diabetes","Multiple Cause",2015-06-07,4603,320738994,4528.24145095492,4254,4813,74.7585490450829,1.43512328906288,1.41181506946889,1.32631207292494,1.50059708673901,0.0233082195939926
"76","National","diabetes_mc","Diabetes","Multiple Cause",2015-06-14,4494,320738994,4488.53974007218,4217,4766.025,5.46025992781961,1.40113927026908,1.39943687048921,1.31477621333438,1.48595122175884,0.00170239977987198
"77","National","diabetes_mc","Diabetes","Multiple Cause",2015-06-21,4378,320738994,4453.91993522959,4184,4727,-75.9199352295918,1.36497279155275,1.38864310811849,1.30448747369957,1.47378400769069,-0.0236703165657469
"78","National","diabetes_mc","Diabetes","Multiple Cause",2015-06-28,4548,320738994,4424.79405754983,4163,4705,123.205942450174,1.41797538967152,1.37956224229781,1.29794009393195,1.46692484793414,0.0384131473737097
"79","National","diabetes_mc","Diabetes","Multiple Cause",2015-07-05,4556,320738994,4401.50398928103,4135.975,4680.025,154.496010718966,1.42046962958299,1.37230086507069,1.28951423973101,1.45913814271052,0.0481687645122957
"80","National","diabetes_mc","Diabetes","Multiple Cause",2015-07-12,4536,320738994,4384.3225700244,4112.975,4656,151.677429975603,1.41423402980431,1.36694404236499,1.28234329998553,1.45164762847638,0.0472899874393204
"81","National","diabetes_mc","Diabetes","Multiple Cause",2015-07-19,4448,320738994,4373.45482128324,4105,4654,74.5451787167594,1.38679739077812,1.36355569578273,1.27985685457378,1.45102406849851,0.0232416949953891
"82","National","diabetes_mc","Diabetes","Multiple Cause",2015-07-26,4446,320738994,4369.0390515617,4102,4646.025,76.9609484383018,1.38617383080026,1.36217894714782,1.27892151460698,1.44853762308676,0.0239948836524385
"83","National","diabetes_mc","Diabetes","Multiple Cause",2015-08-02,4399,320738994,4371.14764962342,4109.975,4645.025,27.8523503765791,1.37152017132036,1.36283636582817,1.28140796001873,1.44822584309783,0.0086838054921938
"84","National","diabetes_mc","Diabetes","Multiple Cause",2015-08-09,4341,320738994,4379.78743470957,4114,4664,-38.7874347095712,1.35343693196219,1.36553007792672,1.28266287447419,1.45414186838785,-0.0120931459645257
"85","National","diabetes_mc","Diabetes","Multiple Cause",2015-08-16,4472,320738994,4394.89949734185,4134,4667,77.1005026581543,1.39428011051254,1.37024171664698,1.28889847425287,1.45507720835465,0.0240383938655598
"86","National","diabetes_mc","Diabetes","Multiple Cause",2015-08-23,4517,320738994,4416.35853099652,4154,4691.025,100.641469003481,1.40831021001456,1.37693221392236,1.29513407403155,1.46256772258879,0.0313779960921997
"87","National","diabetes_mc","Diabetes","Multiple Cause",2015-08-30,4375,320738994,4443.97172181606,4179,4719,-68.971721816064,1.36403745158595,1.38554145425051,1.3029285737549,1.47128976777922,-0.0215040026645666
"88","National","diabetes_mc","Diabetes","Multiple Cause",2015-09-06,4400,320738994,4477.47732900198,4205,4756,-77.4773290019766,1.37183195130929,1.39598783208816,1.31103485346718,1.48282562736977,-0.0241558807788668
"89","National","diabetes_mc","Diabetes","Multiple Cause",2015-09-13,4500,320738994,4516.54315075715,4247.975,4802,-16.5431507571511,1.40300995020269,1.40816777356268,1.32443359849161,1.49716750686073,-0.00515782335999692
"90","National","diabetes_mc","Diabetes","Multiple Cause",2015-09-20,4415,320738994,4560.76512738366,4284,4850,-145.765127383664,1.3765086511433,1.42195530094593,1.33566547259296,1.51213294632956,-0.0454466498026316
"91","National","diabetes_mc","Diabetes","Multiple Cause",2015-09-27,4552,320738994,4609.66638164996,4331.975,4894.025,-57.6663816499613,1.41922250962725,1.43720173345994,1.35062311756206,1.52585906034238,-0.0179792238326847
"92","National","diabetes_mc","Diabetes","Multiple Cause",2015-10-04,4691,320738994,4662.69703356309,4380,4946,28.3029664369114,1.46255992808907,1.45373562952657,1.36559635153062,1.54206382526722,0.00882429856249766
"93","National","diabetes_mc","Diabetes","Multiple Cause",2015-10-11,4560,320738994,4719.23514854078,4435,5016.025,-159.235148540778,1.42171674953872,1.47136308238866,1.38274425092198,1.56389621899232,-0.0496463328499366
"94","National","diabetes_mc","Diabetes","Multiple Cause",2015-10-18,4788,320738994,4778.58918081482,4493,5076,9.41081918518285,1.49280258701566,1.48986848191424,1.40082749028015,1.58259522382863,0.00293410510141553
"95","National","diabetes_mc","Diabetes","Multiple Cause",2015-10-25,4778,320738994,4840.00225403737,4545,5133,-62.002254037372,1.48968478712632,1.50901584920397,1.41704004970471,1.60036668319787,-0.0193310620776506
"96","National","diabetes_mc","Diabetes","Multiple Cause",2015-11-01,4898,320738994,4902.65857549547,4613,5209,-4.65857549546581,1.52709838579839,1.52855083641482,1.43824108895222,1.62406196235684,-0.00145245061642421
"97","National","diabetes_mc","Diabetes","Multiple Cause",2015-11-08,4832,320738994,4965.69220729727,4666.975,5270.025,-133.692207297272,1.50652090652875,1.54820346144045,1.45506941385493,1.64308833618154,-0.0416825549116962
"98","National","diabetes_mc","Diabetes","Multiple Cause",2015-11-15,4894,320738994,5028.19831741506,4726,5341,-134.198317415064,1.52585126584266,1.56769161576128,1.47347222770176,1.66521692089612,-0.0418403499186206
"99","National","diabetes_mc","Diabetes","Multiple Cause",2015-11-22,4907,320738994,5089.24690792862,4787,5401,-182.24690792862,1.5299044056988,1.58672534463603,1.49249080702673,1.68392372023216,-0.0568209389372283
"100","National","diabetes_mc","Diabetes","Multiple Cause",2015-11-29,4953,320738994,5147.89887226736,4841,5465,-194.898872267363,1.54424628518976,1.60501185342851,1.50932692642916,1.70387763952393,-0.060765568238754
"101","National","diabetes_mc","Diabetes","Multiple Cause",2015-12-06,4987,320738994,5203.22407553433,4888,5524,-216.224075534325,1.55484680481351,1.62226114469085,1.52398058590905,1.72227265887103,-0.0674143398773414
"102","National","diabetes_mc","Diabetes","Multiple Cause",2015-12-13,4948,320738994,5254.32099248929,4940,5571.025,-306.320992489294,1.54268738524509,1.63819214089363,1.54019314533362,1.73693411285065,-0.0955047556485425
"103","National","diabetes_mc","Diabetes","Multiple Cause",2015-12-20,5113,320738994,5300.33728875925,4974,5625,-187.337288759249,1.59413108341919,1.65253910123546,1.55079366495737,1.75376243775336,-0.0584080178162711
"104","National","diabetes_mc","Diabetes","Multiple Cause",2015-12-27,5048,320738994,5340.49060554021,5021,5667.025,-292.490605540208,1.57386538413848,1.66505810189709,1.56544732443727,1.76686499178831,-0.0911927177586047
"105","National","diabetes_mc","Diabetes","Multiple Cause",2016-01-03,5449,323071755,5413.17490714944,5089,5741,35.8250928505613,1.68662221802708,1.67553332142868,1.57519186411081,1.7770046162036,0.0110888965983923
"106","National","diabetes_mc","Diabetes","Multiple Cause",2016-01-10,5220,323071755,5439.82683650992,5117,5770.025,-219.826836509923,1.61574013178589,1.68378286009866,1.58385866941541,1.7859886884881,-0.0680427283127623
"107","National","diabetes_mc","Diabetes","Multiple Cause",2016-01-17,5443,323071755,5458.82657752083,5129,5795,-15.8265775208274,1.6847650454618,1.68966382639077,1.58757301454595,1.79371916929105,-0.00489878092896961
"108","National","diabetes_mc","Diabetes","Multiple Cause",2016-01-24,5305,323071755,5469.85178893588,5146.975,5798,-164.851788935879,1.64205007646057,1.6930764464185,1.59313679402274,1.79464775557368,-0.0510263699579306
"109","National","diabetes_mc","Diabetes","Multiple Cause",2016-01-31,5189,323071755,5472.7288908052,5154.975,5809,-283.728890805196,1.60614474019866,1.69396699219503,1.59561302410977,1.79805257194334,-0.0878222519963703
"110","National","diabetes_mc","Diabetes","Multiple Cause",2016-02-07,5276,323071755,5467.43822876328,5143,5806,-191.43822876328,1.63307374239509,1.69232938012897,1.59190641719825,1.79712398566071,-0.0592556377338773
"111","National","diabetes_mc","Diabetes","Multiple Cause",2016-02-14,5397,323071755,5454.11467790837,5124.975,5790,-57.1146779083747,1.67052672246139,1.68820535794235,1.58632716128341,1.79217152548665,-0.0176786354809552
"112","National","diabetes_mc","Diabetes","Multiple Cause",2016-02-21,5448,323071755,5433.04365838965,5107,5769,14.9563416103474,1.6863126892662,1.68168327138027,1.58076338180662,1.7856714215082,0.00462941788592674
"113","National","diabetes_mc","Diabetes","Multiple Cause",2016-02-28,5284,323071755,5404.65277324532,5077,5739.025,-120.65277324532,1.63554997248212,1.6728954758813,1.57147751898026,1.77639329690087,-0.0373455033991813
"114","National","diabetes_mc","Diabetes","Multiple Cause",2016-03-06,5270,323071755,5369.49950080096,5038,5701.025,-99.4995008009646,1.63121656982982,1.66201452702077,1.559405897306,1.76463120398749,-0.0307979571909542
"115","National","diabetes_mc","Diabetes","Multiple Cause",2016-03-13,5232,323071755,5328.25556214443,5013,5657,-96.2555621444344,1.61945447691644,1.64924834179467,1.55166767828404,1.75100420028981,-0.0297938648782325
"116","National","diabetes_mc","Diabetes","Multiple Cause",2016-03-20,5313,323071755,5281.68872545272,4966,5602,31.3112745472781,1.6445263065476,1.63483456653545,1.53711982652275,1.73398011844149,0.00969174001214625
"117","National","diabetes_mc","Diabetes","Multiple Cause",2016-03-27,5086,323071755,5230.64289465262,4916,5558,-144.642894652625,1.57426327782817,1.61903441377988,1.52164338847882,1.72036085296283,-0.0447711359517098
"118","National","diabetes_mc","Diabetes","Multiple Cause",2016-04-03,5064,323071755,5176.01735685412,4866.975,5491,-112.017356854117,1.56745364508884,1.60212623875279,1.50646874097675,1.69962242598397,-0.0346725936639422
"119","National","diabetes_mc","Diabetes","Multiple Cause",2016-04-10,4986,323071755,5118.74603337222,4811,5432,-132.746033372223,1.54331040174032,1.58439911696156,1.48914286858658,1.68136022909214,-0.0410887152212433
"120","National","diabetes_mc","Diabetes","Multiple Cause",2016-04-17,5028,323071755,5059.77749982529,4758,5366.025,-31.7774998252944,1.55631060969722,1.56614665984196,1.47273784426002,1.66093906909318,-0.00983605014474088
"121","National","diabetes_mc","Diabetes","Multiple Cause",2016-04-24,4790,323071755,5000.05642220722,4694.975,5314,-210.056422207224,1.48264276460813,1.54766126868851,1.45322979410565,1.64483583530848,-0.0650185040803782
"122","National","diabetes_mc","Diabetes","Multiple Cause",2016-05-01,4886,323071755,4940.50691057117,4640,5253,-54.5069105711673,1.51235752565247,1.52922898214088,1.43621345047635,1.62595458089488,-0.0168714564884099
"123","National","diabetes_mc","Diabetes","Multiple Cause",2016-05-08,4811,323071755,4882.01813330651,4588.975,5186,-71.0181333065066,1.48914286858658,1.51112502338885,1.42041974545252,1.60521615391602,-0.0219821548022688
"124","National","diabetes_mc","Diabetes","Multiple Cause",2016-05-15,4774,323071755,4825.43237553763,4532,5121,-51.4323755376308,1.47769030443407,1.49361010390327,1.40278434430147,1.58509678445892,-0.0159197994692018
"125","National","diabetes_mc","Diabetes","Multiple Cause",2016-05-22,4801,323071755,4771.53557579128,4483,5068,29.464424208717,1.48604758097779,1.47692749426247,1.38761743501842,1.56869176013236,0.00912008671532335
"126","National","diabetes_mc","Diabetes","Multiple Cause",2016-05-29,4617,323071755,4721.05024419413,4430.975,5013,-104.050244194133,1.42909428897614,1.46130083213066,1.37151420123372,1.55166767828404,-0.0322065431545179
"127","National","diabetes_mc","Diabetes","Multiple Cause",2016-06-05,4620,323071755,4674.63055874911,4389.975,4970,-54.6305587491133,1.43002287525878,1.44693260441449,1.3588235220377,1.53835794156626,-0.0169097291557144
"128","National","diabetes_mc","Diabetes","Multiple Cause",2016-06-12,4653,323071755,4632.85935664514,4351,4919,20.1406433548618,1.44023732436777,1.43400321598684,1.34675963858246,1.52257197476146,0.00623410838092665
"129","National","diabetes_mc","Diabetes","Multiple Cause",2016-06-19,4604,323071755,4596.24668561714,4315,4881,7.75331438286321,1.42507041508472,1.42267054129109,1.33561660319083,1.51080988184807,0.00239987379362928
"130","National","diabetes_mc","Diabetes","Multiple Cause",2016-06-26,4658,323071755,4565.2295547005,4284,4846,92.7704452994967,1.44178496817216,1.41306984719246,1.3260212116036,1.49997637521733,0.0287151209797021
"131","National","diabetes_mc","Diabetes","Multiple Cause",2016-07-03,4626,323071755,4540.17252157518,4261,4819,85.827478424816,1.43188004782405,1.40531397477789,1.31890205010339,1.49161909867361,0.0265660730461615
