"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"51","Texas","cancer_mc","Cancer","Multiple Cause",2014-12-21,843,26963092,837.895752996103,779,896,5.10424700389729,3.12649602649429,3.10756553067468,2.88913452507598,3.32306101985633,0.0189304958196088
"52","Texas","cancer_mc","Cancer","Multiple Cause",2014-12-28,858,26963092,838.212054683732,779,898,19.7879453162677,3.18212762838921,3.10873862197901,2.88913452507598,3.33047856677565,0.0733890064101985
"53","Texas","cancer_mc","Cancer","Multiple Cause",2015-01-04,891,27468531,853.965399597889,796,913,37.0346004021109,3.24371186795537,3.10888630920193,2.89786155655721,3.323803519016,0.134825558753436
"54","Texas","cancer_mc","Cancer","Multiple Cause",2015-01-11,824,27468531,853.723735476186,795,915,-29.7237354761857,2.99979638517983,3.10800652381515,2.89422102696355,3.33108457820333,-0.108210138635319
"55","Texas","cancer_mc","Cancer","Multiple Cause",2015-01-18,849,27468531,853.203644373296,796,914,-4.20364437329556,3.09080962502145,3.10611311676367,2.89786155655721,3.32744404860966,-0.0153034917422252
"56","Texas","cancer_mc","Cancer","Multiple Cause",2015-01-25,863,27468531,852.413234380936,794,912,10.5867656190643,3.14177703933276,3.10323560579536,2.89058049736988,3.32016298942233,0.038541433537397
"57","Texas","cancer_mc","Cancer","Multiple Cause",2015-02-01,893,27468531,851.364769692545,793,912,41.6352303074551,3.2509929271427,3.09941863906936,2.88693996777622,3.32016298942233,0.151574288073342
"58","Texas","cancer_mc","Cancer","Multiple Cause",2015-02-08,875,27468531,850.074449295209,792,911,24.9255507047911,3.18546339445673,3.09472118947755,2.88329943818255,3.31652245982867,0.0907422049791856
"59","Texas","cancer_mc","Cancer","Multiple Cause",2015-02-15,816,27468531,848.562117561922,791.975,908,-32.5621175619218,2.97067214843051,3.08921550104708,2.88320842494271,3.30560087104767,-0.11854335261657
"60","Texas","cancer_mc","Cancer","Multiple Cause",2015-02-22,843,27468531,846.850914260935,788,906,-3.85091426093504,3.06896644745946,3.08298581478906,2.86873731980789,3.29831981186034,-0.0140193673296
"61","Texas","cancer_mc","Cancer","Multiple Cause",2015-03-01,853,27468531,844.966872824182,786,906,8.03312717581764,3.10537174339611,3.07612690618287,2.86145626062056,3.29831981186034,0.0292448372132374
"62","Texas","cancer_mc","Cancer","Multiple Cause",2015-03-08,837,27468531,842.938476675164,784,902,-5.938476675164,3.04712326989747,3.06874246997469,2.85417520143323,3.28375769348568,-0.0216192000772229
"63","Texas","cancer_mc","Cancer","Multiple Cause",2015-03-15,876,27468531,840.796183985619,782,900,35.203816014381,3.1891039240504,3.06094339004011,2.8468941422459,3.27647663429835,0.128160534010286
"64","Texas","cancer_mc","Cancer","Multiple Cause",2015-03-22,848,27468531,838.57193140889,779,897,9.42806859110976,3.08716909542778,3.05284593271075,2.83597255346491,3.26555504551736,0.034323162717037
"65","Texas","cancer_mc","Cancer","Multiple Cause",2015-03-29,823,27468531,836.29862714682,780,895,-13.2986271468195,2.99615585558616,3.04456990126927,2.83961308305857,3.25827398633003,-0.048414045683111
"66","Texas","cancer_mc","Cancer","Multiple Cause",2015-04-05,815,27468531,834.009643185239,776,892,-19.0096431852387,2.96703161883684,3.03623678741771,2.82505096468391,3.24735239754904,-0.0692051685808706
"67","Texas","cancer_mc","Cancer","Multiple Cause",2015-04-12,873,27468531,831.738315734286,774,891,41.2616842657141,3.1781823352694,3.02796795261562,2.81776990549658,3.24371186795537,0.150214382653787
"68","Texas","cancer_mc","Cancer","Multiple Cause",2015-04-19,798,27468531,829.517461898362,772,888,-31.5174618983618,2.90514261574454,3.01988286850273,2.81048884630925,3.23279027917438,-0.11474025275819
"69","Texas","cancer_mc","Cancer","Multiple Cause",2015-04-26,826,27468531,827.378919446438,770,886,-1.37891944643843,3.00707744436716,3.01209744141919,2.80320778712192,3.22550921998705,-0.00501999705203904
"70","Texas","cancer_mc","Cancer","Multiple Cause",2015-05-03,827,27468531,825.353115327601,769,885,1.64688467239887,3.01071797396082,3.0047224415736,2.79956725752826,3.22186869039338,0.0059955323872211
"71","Texas","cancer_mc","Cancer","Multiple Cause",2015-05-10,844,27468531,823.468667347237,766,882,20.531332652763,3.07260697705312,2.99786205293336,2.78864566874727,3.21094710161239,0.0747449241197609
"72","Texas","cancer_mc","Cancer","Multiple Cause",2015-05-17,835,27468531,821.752022246865,764,880,13.247977753135,3.03984221071014,2.99161255564364,2.78136460955994,3.20366604242506,0.0482296550665015
"73","Texas","cancer_mc","Cancer","Multiple Cause",2015-05-24,835,27468531,820.227132366734,763,879,14.7728676332656,3.03984221071014,2.98606114890794,2.77772407996627,3.20002551283139,0.0537810618021969
"74","Texas","cancer_mc","Cancer","Multiple Cause",2015-05-31,839,27468531,818.915172154451,761.975,876,20.0848278455493,3.0544043290848,2.98128491892941,2.77399253713277,3.1891039240504,0.0731194101553858
"75","Texas","cancer_mc","Cancer","Multiple Cause",2015-06-07,801,27468531,817.834295041887,759,874,-16.8342950418873,2.91606420452553,2.97734995381401,2.76316196159161,3.18182286486307,-0.0612857492884761
"76","Texas","cancer_mc","Cancer","Multiple Cause",2015-06-14,751,27468531,816.999430660238,760,876,-65.9994306602379,2.73403772484229,2.97431060532592,2.76680249118528,3.1891039240504,-0.240272880483626
"77","Texas","cancer_mc","Cancer","Multiple Cause",2015-06-21,792,27468531,816.422122000421,758,874,-24.4221220004206,2.88329943818255,2.97220889606518,2.75952143199795,3.18182286486307,-0.0889094578826242
"78","Texas","cancer_mc","Cancer","Multiple Cause",2015-06-28,801,27468531,816.110401942483,759,875,-15.1104019424827,2.91606420452553,2.97107406996931,2.76316196159161,3.18546339445673,-0.0550098654437788
"79","Texas","cancer_mc","Cancer","Multiple Cause",2015-07-05,807,27468531,816.068708552608,759,874,-9.06870855260786,2.93790738208752,2.97092228394961,2.76316196159161,3.18182286486307,-0.0330149018620903
"80","Texas","cancer_mc","Cancer","Multiple Cause",2015-07-12,816,27468531,816.297838650269,760,876,-0.297838650268659,2.97067214843051,2.97175643885095,2.76680249118528,3.1891039240504,-0.00108429042044024
"81","Texas","cancer_mc","Cancer","Multiple Cause",2015-07-19,816,27468531,816.79493934514,760,876,-0.794939345140278,2.97067214843051,2.97356614864166,2.76680249118528,3.1891039240504,-0.00289400021115173
"82","Texas","cancer_mc","Cancer","Multiple Cause",2015-07-26,767,27468531,817.553537493012,761,876,-50.5535374930115,2.79228619834093,2.97632784764868,2.77044302077894,3.1891039240504,-0.184041649307753
"83","Texas","cancer_mc","Cancer","Multiple Cause",2015-08-02,825,27468531,818.56360727891,761,877.025,6.43639272109021,3.00343691477349,2.98000503659591,2.77044302077894,3.1928354668839,0.0234318781775779
"84","Texas","cancer_mc","Cancer","Multiple Cause",2015-08-09,826,27468531,819.811676360511,763,878,6.18832363948923,3.00707744436716,2.98454866902242,2.77772407996627,3.19638498323773,0.0225287753447362
"85","Texas","cancer_mc","Cancer","Multiple Cause",2015-08-16,815,27468531,821.280971153505,763,879,-6.28097115350488,2.96703161883684,2.98989768019813,2.77772407996627,3.20002551283139,-0.0228660613612897
"86","Texas","cancer_mc","Cancer","Multiple Cause",2015-08-23,816,27468531,822.951601874895,766,881,-6.95160187489523,2.97067214843051,2.99597966077944,2.78864566874727,3.20730657201872,-0.0253075123489321
"87","Texas","cancer_mc","Cancer","Multiple Cause",2015-08-30,838,27468531,824.80078784769,766,883,13.1992121523095,3.05076379949113,3.00271167703759,2.78864566874727,3.21458763120605,0.0480521224535434
"88","Texas","cancer_mc","Cancer","Multiple Cause",2015-09-06,830,27468531,826.803123286288,769.975,885,3.19687671371241,3.02163956274182,3.01000123845825,2.80311677388208,3.22186869039338,0.011638324283568
"89","Texas","cancer_mc","Cancer","Multiple Cause",2015-09-13,825,27468531,828.930883311025,773,887,-3.9308833110249,3.00343691477349,3.01774741179652,2.81412937590292,3.22914974958071,-0.0143104970230294
"90","Texas","cancer_mc","Cancer","Multiple Cause",2015-09-20,811,27468531,831.154369278696,773,890,-20.1543692786958,2.95246950046218,3.02584207826292,2.81412937590292,3.24007133836171,-0.0733725778007413
"91","Texas","cancer_mc","Cancer","Multiple Cause",2015-09-27,861,27468531,833.442291671463,775,892,27.5577083285373,3.13449598014543,3.0341713274418,2.82141043509025,3.24735239754904,0.100324652703624
"92","Texas","cancer_mc","Cancer","Multiple Cause",2015-10-04,817,27468531,835.762187780824,777,895,-18.7621877808244,2.97431267802417,3.04261697788216,2.82869149427758,3.25827398633003,-0.0683042998579882
"93","Texas","cancer_mc","Cancer","Multiple Cause",2015-10-11,807,27468531,838.080870290071,781,897,-31.0808702900709,2.93790738208752,3.05105821017539,2.84325361265224,3.26555504551736,-0.113150828087862
"94","Texas","cancer_mc","Cancer","Multiple Cause",2015-10-18,854,27468531,840.364901644712,782,899,13.6350983552882,3.10901227298977,3.05937329391481,2.8468941422459,3.27283610470469,0.0496389790749573
"95","Texas","cancer_mc","Cancer","Multiple Cause",2015-10-25,824,27468531,842.581087862528,785,901,-18.5810878625283,2.99979638517983,3.06744138542585,2.8578157310269,3.28011716389202,-0.0676450002460208
"96","Texas","cancer_mc","Cancer","Multiple Cause",2015-11-01,822,27468531,844.696984238666,786,904,-22.6969842386661,2.9925153259925,3.0751443688003,2.86145626062056,3.29103875267301,-0.0826290428078084
"97","Texas","cancer_mc","Cancer","Multiple Cause",2015-11-08,767,27468531,846.681404316949,789,906,-79.6814043169488,2.79228619834093,3.08236870882156,2.87237784940156,3.29831981186034,-0.290082510480625
"98","Texas","cancer_mc","Cancer","Multiple Cause",2015-11-15,853,27468531,848.504922596986,789,909.025,4.49507740301419,3.10537174339611,3.08900728108462,2.87237784940156,3.30933241388118,0.0163644623114873
"99","Texas","cancer_mc","Cancer","Multiple Cause",2015-11-22,835,27468531,850.140360795752,791,910,-15.1403607957524,3.03984221071014,3.09496114224584,2.87965890858889,3.312881930235,-0.0551189315356994
"100","Texas","cancer_mc","Cancer","Multiple Cause",2015-11-29,770,27468531,851.563247140469,794,911,-81.5632471404693,2.80320778712192,3.1001412020922,2.89058049736988,3.31652245982867,-0.296933414970278
"101","Texas","cancer_mc","Cancer","Multiple Cause",2015-12-06,868,27468531,852.752238183302,795,913,15.2477618166981,3.15997968730108,3.10446975917024,2.89422102696355,3.323803519016,0.0555099281308423
"102","Texas","cancer_mc","Cancer","Multiple Cause",2015-12-13,890,27468531,853.689493026193,794,912,36.3105069738069,3.24007133836171,3.10788186316259,2.89058049736988,3.32016298942233,0.132189475199118
"103","Texas","cancer_mc","Cancer","Multiple Cause",2015-12-20,848,27468531,854.360990635206,796,915,-6.36099063520646,3.08716909542778,3.11032647008028,2.89786155655721,3.33108457820333,-0.023157374652494
"104","Texas","cancer_mc","Cancer","Multiple Cause",2015-12-27,805,27468531,854.756782094512,796,914,-49.7567820945122,2.93062632290019,3.1117673606008,2.89786155655721,3.32744404860966,-0.181141037700604
"105","Texas","cancer_mc","Cancer","Multiple Cause",2016-01-03,865,27914064,868.736977003667,810,929,-3.73697700366665,3.09879636300898,3.11218379739928,2.90176306825119,3.32807146963624,-0.0133874343903011
"106","Texas","cancer_mc","Cancer","Multiple Cause",2016-01-10,823,27914064,868.565893516026,809,929,-45.5658935160259,2.94833457428485,3.11157090388568,2.89818064471014,3.32807146963624,-0.163236329600827
"107","Texas","cancer_mc","Cancer","Multiple Cause",2016-01-17,848,27914064,868.110573322401,809,929,-20.1105733224007,3.03789516281112,3.10993975410532,2.89818064471014,3.32807146963624,-0.0720445912941974
"108","Texas","cancer_mc","Cancer","Multiple Cause",2016-01-24,926,27914064,867.378503897364,807,927,58.6214961026361,3.31732419901309,3.10731717136338,2.89101579762803,3.32090662255414,0.210007027649704
"109","Texas","cancer_mc","Cancer","Multiple Cause",2016-01-31,837,27914064,866.381432982533,808.975,928,-29.3814329825333,2.99848850385956,3.10374524104599,2.89809108412161,3.32448904609519,-0.105256737186435
"110","Texas","cancer_mc","Cancer","Multiple Cause",2016-02-07,894,27914064,865.135156483166,807,925,28.8648435168336,3.20268664569946,3.099280550776,2.89101579762803,3.31374177547203,0.103406094923454
"111","Texas","cancer_mc","Cancer","Multiple Cause",2016-02-14,874,27914064,863.659235895767,803,924,10.3407641042335,3.13103817487844,3.09399317811898,2.87668610346383,3.31015935193098,0.0370449967594596
"112","Texas","cancer_mc","Cancer","Multiple Cause",2016-02-21,826,27914064,861.976652636786,804.975,922,-35.9766526367861,2.959081844908,3.08796545224223,2.88376138995741,3.30299450484888,-0.128883607334231
"113","Texas","cancer_mc","Cancer","Multiple Cause",2016-02-28,855,27914064,860.113408052183,801,922,-5.11340805218333,3.06297212759848,3.08129052097962,2.86952125638173,3.30299450484888,-0.0183183933811405
"114","Texas","cancer_mc","Cancer","Multiple Cause",2016-03-06,863,27914064,858.098078930755,799,917,4.90192106924462,3.09163151592688,3.07407075849205,2.86235640929963,3.28508238714363,0.0175607574348351
"115","Texas","cancer_mc","Cancer","Multiple Cause",2016-03-13,834,27914064,855.961338993392,797,917,-21.9613389933917,2.98774123323641,3.06641605103933,2.85519156221753,3.28508238714363,-0.0786748178029243
"116","Texas","cancer_mc","Cancer","Multiple Cause",2016-03-20,880,27914064,853.73545708135,796,914,26.2645429186496,3.15253271612475,3.05844199927804,2.85160913867648,3.27433511652048,0.0940907168467106
"117","Texas","cancer_mc","Cancer","Multiple Cause",2016-03-27,873,27914064,851.453782636423,793,912,21.5462173635773,3.12745575133739,3.05026807503351,2.84086186805332,3.26717026943837,0.0771876763038778
"118","Texas","cancer_mc","Cancer","Multiple Cause",2016-04-03,875,27914064,849.150228591018,792,909,25.8497714089821,3.13462059841949,3.04201576879317,2.83727944451227,3.25642299881522,0.0926048296263205
"119","Texas","cancer_mc","Cancer","Multiple Cause",2016-04-10,814,27914064,846.858761019328,789,904,-32.8587610193279,2.91609276241539,3.03380676142079,2.82653217388912,3.23851088110997,-0.117713999005404
"120","Texas","cancer_mc","Cancer","Multiple Cause",2016-04-17,812,27914064,844.612903905408,787,904,-32.612903905408,2.90892791533329,3.02576115002605,2.81936732680702,3.23851088110997,-0.116833234692763
"121","Texas","cancer_mc","Cancer","Multiple Cause",2016-04-24,872,27914064,842.445266230955,784,901,29.5547337690452,3.12387332779634,3.01799575379262,2.80862005618387,3.22776361048681,0.105877574003718
"122","Texas","cancer_mc","Cancer","Multiple Cause",2016-05-01,840,27914064,840.38709734708,781.975,900,-0.387097347080498,3.00923577448271,3.01062252113157,2.80136564851324,3.22418118694576,-0.00138674664885951
"123","Texas","cancer_mc","Cancer","Multiple Cause",2016-05-08,785,27914064,838.467875340429,781,897,-53.467875340429,2.81220247972492,3.00374705503444,2.79787278556071,3.21343391632261,-0.191544575309525
"124","Texas","cancer_mc","Cancer","Multiple Cause",2016-05-15,892,27914064,836.714931897845,777,897,55.2850681021547,3.19552179861736,2.9974672691796,2.78354309139651,3.21343391632261,0.198054529437758
"125","Texas","cancer_mc","Cancer","Multiple Cause",2016-05-22,843,27914064,835.15311606985,776,895,7.84688393015006,3.01998304510586,2.9918721833906,2.77996066785546,3.20626906924051,0.0281108617152632
"126","Texas","cancer_mc","Cancer","Multiple Cause",2016-05-29,798,27914064,833.804498373509,777,894,-35.8044983735085,2.85877398575858,2.98704086360735,2.78354309139651,3.20268664569946,-0.128266877848774
"127","Texas","cancer_mc","Cancer","Multiple Cause",2016-06-05,851,27914064,832.688115889749,774,891,18.3118841102506,3.04864243343427,2.98304150871672,2.77279582077336,3.19193937507631,0.0656009247175568
"128","Texas","cancer_mc","Cancer","Multiple Cause",2016-06-12,844,27914064,831.81975841488,775,890,12.18024158512,3.02356546864692,2.9799306844567,2.77637824431441,3.18835695153525,0.0436347841902205
"129","Texas","cancer_mc","Cancer","Multiple Cause",2016-06-19,827,27914064,831.211795324572,774,889,-4.21179532457245,2.96266426844905,2.97775270316989,2.77279582077336,3.1847745279942,-0.0150884347208362
"130","Texas","cancer_mc","Cancer","Multiple Cause",2016-06-26,821,27914064,830.873042591804,775,889,-9.87304259180371,2.94116972720275,2.97653914740542,2.77637824431441,3.1847745279942,-0.0353694202026753
"131","Texas","cancer_mc","Cancer","Multiple Cause",2016-07-03,812,27914064,830.808669349075,773,889,-18.808669349075,2.90892791533329,2.97630853518526,2.76921339723231,3.1847745279942,-0.0673806198519678
"132","Texas","cancer_mc","Cancer","Multiple Cause",2016-07-10,812,27914064,831.020143471025,774,891,-19.020143471025,2.90892791533329,2.97706612505805,2.77279582077336,3.19193937507631,-0.0681382097247645
"133","Texas","cancer_mc","Cancer","Multiple Cause",2016-07-17,823,27914064,831.505215840745,774,891,-8.50521584074511,2.94833457428485,2.97880385973445,2.77279582077336,3.19193937507631,-0.0304692854496039
"134","Texas","cancer_mc","Cancer","Multiple Cause",2016-07-24,895,27914064,832.257943211124,775,891,62.7420567888755,3.20626906924051,2.98150044798609,2.77637824431441,3.19193937507631,0.224768621254417
"135","Texas","cancer_mc","Cancer","Multiple Cause",2016-07-31,795,27914064,833.26874983779,775,894,-38.2687498377902,2.84802671513542,2.98512158544091,2.77637824431441,3.20268664569946,-0.137094870305485
"136","Texas","cancer_mc","Cancer","Multiple Cause",2016-08-07,853,27914064,834.524528298159,776,892,18.4754717018409,3.05580728051637,2.98962031575968,2.77996066785546,3.19552179861736,0.0661869647566936
"137","Texas","cancer_mc","Cancer","Multiple Cause",2016-08-14,899,27914064,836.008780078618,777,894,62.9912199213823,3.22059876340471,2.99493753427884,2.78354309139651,3.20268664569946,0.225661229125871
