"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"96","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-01,327,38904296,370.772930838422,318,427,-43.7729308384219,0.840524141601226,0.953038530342309,0.81739044963055,1.09756516349762,-0.112514388741084
"97","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-08,372,38904296,376.472904367912,323,433,-4.47290436791184,0.956192601454605,0.967689800550335,0.83024250072537,1.11298762481141,-0.0114971990957293
"98","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-15,408,38904296,382.075869130008,328,438,25.9241308699924,1.04872736933731,0.982091718431321,0.84309455182019,1.12583967590623,0.0666356509059885
"99","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-22,401,38904296,387.49895272258,334,445,13.50104727742,1.03073449780456,0.996031267915965,0.858517013133974,1.14383254743898,0.0347032298885964
"100","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-29,367,38904296,392.658982510867,340,450,-25.6589825108675,0.943340550359785,1.00929466121394,0.873939474447758,1.1566845985338,-0.0659541108541521
"101","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-12-06,411,38904296,397.474270401046,344,455,13.5257295989536,1.0564385999942,1.02167192641411,0.884221115323614,1.16953664962862,0.0347666735800941
"102","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-12-13,366,38904296,401.866530670153,346,460,-35.8665306701531,0.940770140140821,1.03296183709417,0.889361935761542,1.18238870072344,-0.092191696953347
"103","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-12-20,402,38904296,405.762861412453,351,465,-3.76286141245293,1.03330490802353,1.04297700545064,0.902213986856362,1.19524075181826,-0.00967209742711431
"104","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-12-27,401,38904296,409.097708725444,353,469,-8.09770872544374,1.03073449780456,1.05154893106264,0.90735480729429,1.20552239269411,-0.0208144332580745
"105","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-03,428,39149186,414.406966852776,357.975,477,13.5930331472239,1.09325389294173,1.05853277984573,0.914386827864058,1.21841613769441,0.0347211130960014
"106","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-10,427,39149186,416.473607315344,359,477,10.5263926846559,1.09069956141617,1.06381166473128,0.917005017677762,1.21841613769441,0.0268878966848912
"107","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-17,427,39149186,417.839345424231,359,477,9.16065457576889,1.09069956141617,1.06730021263847,0.917005017677762,1.21841613769441,0.0233993487776959
"108","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-24,411,39149186,418.484139876651,361,478,-7.4841398766506,1.04983025700713,1.0689472314358,0.922113680728892,1.22097046921997,-0.0191169744286653
"109","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-31,391,39149186,418.401966839367,361,480,-27.401966839367,0.998743626495836,1.06873733425611,0.922113680728892,1.2260791322711,-0.0699937077602764
"110","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-02-07,384,39149186,417.601013405428,361,479,-33.6010134054281,0.980863305816882,1.06669143364929,0.922113680728892,1.22352480074554,-0.0858281278324105
"111","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-02-14,448,39149186,416.103418705825,359,478,31.8965812941751,1.14434052345303,1.06286608029558,0.917005017677762,1.22097046921997,0.0814744431574518
"112","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-02-21,406,39149186,413.944577928756,355,474,-7.94457792875579,1.03705859937931,1.05735168524003,0.906787691575503,1.21075314311771,-0.0202930858607272
"113","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-02-28,379,39149186,411.1720483392,354,472,-32.1720483392004,0.968091648189058,1.05026972550387,0.904233360049938,1.20564448006658,-0.0821780773148143
"114","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-03-06,368,39149186,407.84411698307,352,468,-39.8441169830695,0.939994001407845,1.04176908552599,0.899124696998809,1.19542715396433,-0.101775084118146
"115","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-03-13,419,39149186,404.028105526425,347,463,14.9718944735753,1.07026490921165,1.03202172716037,0.886353039370985,1.1826554963365,0.0382431820512828
"116","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-03-20,397,39149186,399.798497568681,344,460,-2.79849756868089,1.01406961564922,1.02121790621312,0.87869004479429,1.17499250175981,-0.00714829056389802
"117","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-03-27,388,39149186,395.234977338204,339,454,-7.23497733820403,0.991080631919141,1.00956116262086,0.865918387166466,1.15966651260642,-0.0184805307017214
"118","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-04-03,378,39149186,390.420466104879,335.975,449,-12.4204661048794,0.965537316663493,0.997263304797396,0.858191534301633,1.14689485497859,-0.0317259881339025
"119","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-04-10,353,39149186,385.439234649469,331,443,-32.439234649469,0.901679028524373,0.984539588254706,0.845483734961948,1.1315688658252,-0.0828605597303325
"120","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-04-17,399,39149186,380.37515785241,326,437.025,18.6248421475898,1.01917827870035,0.971604257244098,0.832712077334124,1.11630673495995,0.0475740214562566
"121","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-04-24,339,39149186,375.310162295485,321,432,-36.3101622954854,0.865918387166466,0.958666579416199,0.8199404197063,1.10347121904399,-0.0927481922497327
"122","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-01,385,39149186,370.322901176401,318,427,14.6770988235989,0.983417637342447,0.945927461113498,0.812277425129605,1.09069956141617,0.0374901762289487
"123","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-08,370,39149186,365.487674206768,313.975,420,4.51232579323221,0.945102664458975,0.933576688431703,0.801996240739207,1.07281924073721,0.0115259760272722
"124","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-15,383,39149186,360.873594681777,309,416,22.1264053182234,0.978308974291317,0.921790799639555,0.789288441399522,1.06260191463496,0.0565181746517627
"125","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-22,327,39149186,356.543992474992,306,411,-29.5439924749921,0.835266408859689,0.91073156022961,0.781625446822828,1.04983025700713,-0.0754651513699214
"126","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-29,341,39149186,352.556030906368,302,407,-11.5560309063681,0.871027050217596,0.900544984272133,0.771408120720569,1.03961293090487,-0.0295179340545372
"127","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-06-05,359,39149186,348.960507529593,299,403,10.0394924704073,0.917005017677762,0.891360825559931,0.763745126143874,1.02939560480261,0.0256441921178317
"128","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-06-12,351,39149186,345.801803890966,295,400,5.1981961090342,0.896570365473244,0.883292449275869,0.753527800041615,1.02173261022592,0.0132779161973743
"129","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-06-19,349,39149186,343.117947023638,295,395,5.88205297636165,0.891461702422114,0.876436989069551,0.753527800041615,1.00896095259809,0.0150247133525628
"130","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-06-26,363,39149186,340.940745516716,291,393,22.0592544832844,0.927222343780021,0.870875694622911,0.743310473939356,1.00385228954697,0.0563466491571099
"131","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-07-03,326,39149186,339.295965025738,291,392,-13.2959650257379,0.832712077334124,0.866674379962173,0.743310473939356,1.0012979580214,-0.0339623026280492
"132","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-07-10,325,39149186,338.203511643446,289,391,-13.2035116434459,0.830157745808559,0.863883891847575,0.738201810888226,0.998743626495836,-0.0337261460390159
"133","California","alzheimer_mc","Alzheimer's","Multiple Cause",2016-07-17,324,39149186,337.677596231829,289,391,-13.6775962318291,0.827603414282994,0.862540529531902,0.738201810888226,0.998743626495836,-0.0349371152489074
