"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"44","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-02,2515,318386329,2438.62441573544,2233,2655,76.375584264561,0.789920851155641,0.765932514563287,0.701349208998229,0.833892588396909,0.0239883365923544
"45","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-09,2478,318386329,2481.67130576269,2269,2704,-3.67130576269074,0.778299749170449,0.779452846972802,0.712656227145984,0.849282696431353,-0.00115309780235279
"46","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-16,2658,318386329,2523.32904312259,2304,2747,134.670956877408,0.834834839909222,0.792536868981769,0.723649161456301,0.862788301441171,0.0422979709274539
"47","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-23,2705,318386329,2562.97318555984,2347,2792,142.02681444016,0.849596780268791,0.804988453370383,0.737154766466119,0.876922074125865,0.0446083268984078
"48","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-30,2731,318386329,2599.98953748514,2381,2835.025,131.01046251486,0.857762960042169,0.816614691231023,0.747833616938999,0.890435531231619,0.0411482688111461
"49","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-12-07,2765,318386329,2633.78953196661,2404,2865,131.210468033394,0.868441810515049,0.827230723203133,0.755057545200064,0.899850194258812,0.041211087311916
"50","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-12-14,2758,318386329,2663.82614984448,2436,2901,94.1738501555164,0.866243223652985,0.836664739409864,0.765108227998068,0.911157212406567,0.029578484243121
"51","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-12-21,2883,318386329,2689.60968091502,2458.975,2927,193.390319084982,0.905503703332689,0.84476292979119,0.772324304163198,0.919323392179945,0.060740773541499
"52","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-12-28,2948,318386329,2710.72257592547,2483,2954,237.277424074528,0.925919152766135,0.851394148875492,0.779870168357637,0.927803655790761,0.0745250038906436
"53","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-01-04,3317,320738994,2746.98212828058,2517,2983.025,570.017871719422,1.03417422329385,0.856454057557023,0.784750232146703,0.930047501489638,0.177720165736824
"54","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-01-11,3356,320738994,2757.93364293971,2520,3003,598.066357060287,1.04633364286227,0.859868520676258,0.785685572113505,0.936275306768593,0.186465122186013
"55","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-01-18,3167,320738994,2763.47457664293,2529,3008,403.525423357069,0.987407224953758,0.861596072924931,0.78849159201391,0.937834206713263,0.125811152028827
"56","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-01-25,3004,320738994,2763.58119615739,2530,3008,240.418803842605,0.936587086757527,0.861629314755971,0.788803372002844,0.937834206713263,0.0749577720015563
"57","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-02-01,2851,320738994,2758.33982717473,2524,3004,92.6601728252672,0.888884748450636,0.859995160792558,0.786932692069241,0.936587086757527,0.0288895876580779
"58","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-02-08,2941,320738994,2747.94393801583,2510.975,2990,193.056061984166,0.91694494745469,0.856753930585638,0.782871757713376,0.932222166912452,0.0601910168690516
"59","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-02-15,2911,320738994,2732.68769592413,2503,2976,178.31230407587,0.907591547786672,0.851997339595113,0.780385312301628,0.927857247067377,0.0555942081915583
"60","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-02-22,2848,320738994,2712.95638288046,2481.975,2954,135.043617119535,0.887949408483834,0.845845511032707,0.773830138034292,0.920998087310831,0.0421038974511266
"61","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-01,2852,320738994,2689.21422531244,2456.975,2927.025,162.785774687563,0.88919652843957,0.83844318140888,0.766035638310944,0.912587822109338,0.0507533470306897
"62","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-08,2846,320738994,2661.99031263477,2438,2902,184.009687365233,0.887325848505966,0.829955310215498,0.760119613020923,0.904785527886266,0.0573705382904684
"63","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-15,2681,320738994,2631.86334553683,2411,2862,49.1366544631669,0.835882150331868,0.820562324747091,0.751701553319706,0.892314328328909,0.0153198255847765
"64","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-22,2515,320738994,2599.44596447643,2378.975,2837,-84.4459644764265,0.784126672168835,0.81045523403881,0.741716799174097,0.884519828605561,-0.0263285618699754
"65","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-29,2586,320738994,2565.36936570558,2347.975,2795,20.6306342944181,0.806263051383144,0.799830832451131,0.732051619517145,0.871425069070336,0.00643221893201364
"66","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-04-05,2539,320738994,2530.2688247738,2315.975,2755,8.73117522620078,0.79160939190325,0.788887186187844,0.72207465987126,0.858953869512979,0.00272220571540509
"67","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-04-12,2459,320738994,2494.77062749235,2283,2714,-35.7706274923462,0.766666992788535,0.777819558632258,0.711793714736163,0.846170889966687,-0.0111525658437234
"68","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-04-19,2474,320738994,2459.48076904273,2248.975,2682.025,14.5192309572667,0.771343692622544,0.766816886955358,0.701185400612686,0.836201724820525,0.00452680566718579
"69","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-04-26,2497,320738994,2424.97563646529,2217,2641.025,72.0243635347092,0.778514632368024,0.756058877102199,0.691216235466524,0.823418745274234,0.022455755265825
"70","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-03,2442,320738994,2391.79474994297,2185,2603.025,50.2052500570303,0.761366732976658,0.745713740669452,0.681239275820638,0.811571105694744,0.0156529923072061
"71","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-10,2354,320738994,2360.43551348107,2153,2574,-6.43551348106939,0.733930093950472,0.735936558272384,0.671262316174752,0.802521691515937,-0.00200646432191198
"72","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-17,2315,320738994,2331.34982225053,2126.975,2536,-16.34982225053,0.721770674382049,0.726868221782391,0.663148241962747,0.790674051936448,-0.00509754740034197
"73","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-24,2353,320738994,2304.94229550455,2102.975,2512,48.0577044954453,0.733618313961538,0.718634883385758,0.655665522228333,0.783191332202034,0.01498343057578
"74","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-31,2282,320738994,2281.56985139333,2081,2486.025,0.430148606671992,0.711481934747229,0.711347823019401,0.648814156971509,0.775092846989475,0.000134111727828139
"75","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-06-07,2406,320738994,2261.54231182059,2065,2461,144.45768817941,0.750142653375037,0.705103636953039,0.643825677148567,0.767290552766403,0.0450390164219977
"76","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-06-14,2253,320738994,2245.12371882822,2052,2441,7.87628117178201,0.702440315068145,0.699984648211567,0.639772537292425,0.761054952987724,0.00245566685657872
"77","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-06-21,2223,320738994,2232.53405513839,2037,2440,-9.53405513838788,0.693086915400128,0.69605944300567,0.635095837458416,0.76074317299879,-0.00297252760554206
"78","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-06-28,2300,320738994,2223.95108646121,2033,2424,76.0489135387929,0.71709397454804,0.693383445126478,0.633848717502681,0.755754693175848,0.0237105294215623
"79","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-07-05,2225,320738994,2219.51207825452,2027,2419.025,5.48792174547907,0.693710475377995,0.69199945119692,0.631978037569077,0.754203587730901,0.00171102418107574
"80","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-07-12,2356,320738994,2219.31518161873,2028,2422,136.684818381267,0.73455365392834,0.691938062765992,0.632289817558011,0.75513113319798,0.0426155911623478
"81","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-07-19,2316,320738994,2223.42032946342,2030,2423,92.5796705365806,0.722082454370983,0.693217965715581,0.632913377535879,0.755442913186914,0.028864488655402
"82","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-07-26,2305,320738994,2231.84953328356,2040,2431,73.1504667164386,0.71865287449271,0.695846022789347,0.636031177425218,0.757937153098385,0.0228068517033631
"83","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-02,2280,320738994,2244.58652178492,2051.975,2449,35.4134782150809,0.710858374769362,0.699817160923352,0.639764742792702,0.763549192899196,0.0110412138460099
"84","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-09,2263,320738994,2261.57571464266,2062,2465,1.42428535733916,0.705558114957485,0.705114051284535,0.642890337181765,0.768537672722139,0.000444063672949962
"85","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-16,2258,320738994,2282.72057755949,2085,2487.025,-24.7205775594939,0.703999215012815,0.711706596410754,0.650061276927245,0.775404626978408,-0.00770738139793938
"86","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-23,2379,320738994,2307.88145819013,2108,2516,71.1185418098739,0.741724593673821,0.719551255495341,0.657232216672725,0.784438452157769,0.0221733381784798
"87","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-30,2385,320738994,2336.87305581127,2138,2551,48.1269441887271,0.743595273607424,0.728590255480839,0.666585616340743,0.795350751770457,0.0150050181265852
"88","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-09-06,2391,320738994,2369.46172969517,2163.975,2582,21.5382703048294,0.745465953541028,0.738750751863732,0.674684101553302,0.805015931427408,0.00671520167729573
"89","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-09-13,2370,320738994,2405.36290010792,2199,2619,-35.362900107918,0.738918573773415,0.749944018377734,0.685604195665713,0.816551791017964,-0.0110254446043184
"90","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-09-20,2435,320738994,2444.23883896842,2232,2665,-9.23883896842108,0.759184273054121,0.762064758165457,0.695892935300533,0.830893670508925,-0.00288048511133669
"91","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-09-27,2428,320738994,2485.69718088696,2273,2711.025,-57.6971808869603,0.757001813131583,0.774990639550039,0.708675914846824,0.845243344499609,-0.0179888264184555
"92","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-10-04,2628,320738994,2529.2905052754,2319,2761,98.7094947245955,0.819357810918369,0.788582165745461,0.723017794337785,0.860824549446582,0.0307756451729083
"93","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-10-11,2522,320738994,2574.51734182581,2355,2804,-52.5173418258087,0.786309132091373,0.802682988344663,0.734241873939406,0.874231088970741,-0.0163738562532901
"94","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-10-18,2644,320738994,2620.82493034818,2390,2855,23.1750696518216,0.824346290741312,0.817120767781724,0.745154173552094,0.890131868406371,0.00722552295958799
"95","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-10-25,2603,320738994,2667.61401796109,2438,2902,-64.6140179610925,0.811563311195021,0.831708668999907,0.760119613020923,0.904785527886266,-0.0201453578048862
"96","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-01,2679,320738994,2714.24589966772,2483.975,2947,-35.2458996677165,0.835258590354,0.846247556562367,0.77445369801216,0.918815627388293,-0.0109889662083671
"97","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-08,2655,320738994,2760.05180241604,2527,3001,-105.05180241604,0.827775870619585,0.860528920414348,0.787868032036042,0.935651746790725,-0.0327530497947624
"98","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-15,2690,320738994,2804.34458074777,2563,3055,-114.344580747767,0.838688170232273,0.874338522352467,0.799092111637664,0.952487866193158,-0.0356503521201937
"99","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-22,2674,320738994,2846.4325403208,2600,3095,-172.432540320796,0.83369969040933,0.887460705922397,0.810627971228219,0.964959065750515,-0.0537610155130673
"100","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-11-29,2692,320738994,2885.63504354444,2642,3146,-193.635043544441,0.839311730210141,0.899683261943648,0.823722730763444,0.980859845186145,-0.060371531733507
"101","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-12-06,2826,320738994,2921.29939181063,2677,3175,-95.2993918106258,0.881090248727287,0.910802692051415,0.834635030376132,0.989901464865229,-0.0297124433241272
"102","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-12-13,2765,320738994,2952.81833581017,2704,3217,-187.81833581017,0.862071669402318,0.920629668062802,0.843053090077348,1.00299622440045,-0.0585579986604841
"103","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-12-20,2922,320738994,2979.64745418845,2727.975,3243,-57.6474541884531,0.911021127664945,0.92899445029389,0.850528015312039,1.01110250411274,-0.0179733226289452
"104","National","alzheimer_mc","Alzheimer's","Multiple Cause",2015-12-27,2694,320738994,3001.32157506945,2744,3270,-307.321575069449,0.839935290188009,0.93575200746232,0.855524289634705,1.01952056381395,-0.0958167172743109
"105","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-03,2848,323071755,3039.41570777598,2784,3310,-191.415707775981,0.881537910982036,0.94078657782262,0.86172807028581,1.02454019850791,-0.0592486668405849
"106","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-10,2847,323071755,3049.84720914329,2792,3316,-202.847209143295,0.881228382221157,0.944015427514948,0.864204300372838,1.02639737107318,-0.0627870452937907
"107","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-17,2988,323071755,3054.2932263151,2801,3321,-66.2932263150997,0.924871937505029,0.945391597700981,0.866990059220745,1.02794501487758,-0.0205196601959523
"108","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-24,2906,323071755,3052.7227329153,2796.975,3320,-146.722732915302,0.89949057911299,0.944905484824974,0.865744205958209,1.0276354861167,-0.0454149057119839
"109","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-01-31,2925,323071755,3045.22643260277,2790.975,3316,-120.226432602774,0.905371625569682,0.942585164278064,0.863887033392938,1.02639737107318,-0.037213538708382
"110","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-02-07,2819,323071755,3032.01369297204,2780.975,3302,-213.013692972037,0.872561576916558,0.938495441352351,0.860791745784152,1.02206396842089,-0.0659338644357929
"111","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-02-14,2953,323071755,3013.40555752981,2755,3280,-60.4055575298098,0.914038430874281,0.932735688246659,0.852751736220333,1.01525433568156,-0.0186972573723784
"112","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-02-21,2813,323071755,2989.82425045559,2742,3248,-176.824250455591,0.870704404351287,0.92543659548808,0.848727862328912,1.00534941533345,-0.0547321911367927
"113","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-02-28,2800,323071755,2961.77977760066,2708,3223.025,-161.779777600661,0.866680530459866,0.916756024555802,0.838203884459042,0.997618934530504,-0.0500754940959356
"114","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-03-06,2779,323071755,2929.85436496092,2678,3185,-150.854364960924,0.860180426481417,0.906874191140889,0.828918021632687,0.985849103398098,-0.0466937646594714
"115","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-03-13,2787,323071755,2894.68555360081,2651,3148.025,-107.685553600806,0.862656656568446,0.895988432539021,0.820560745088966,0.974404277464615,-0.0333317759705754
"116","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-03-20,2786,323071755,2856.94878510647,2611,3109,-70.9487851064691,0.862347127807567,0.884307817347409,0.808179594653825,0.96232491757133,-0.021960689539842
"117","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-03-27,2708,323071755,2817.34026778925,2577,3064,-109.340267789245,0.838203884459042,0.872047842061973,0.797655616783956,0.948396123331797,-0.0338439576029311
"118","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-04-03,2707,323071755,2776.56082002306,2537,3027,-69.5608200230622,0.837894355698164,0.859425430125596,0.785274466348815,0.936943559179291,-0.0215310744274324
"119","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-04-10,2701,323071755,2735.30125600981,2503,2979,-34.3012560098095,0.836037183132893,0.846654408402186,0.774750488478945,0.922086178657122,-0.0106172252692934
"120","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-04-17,2757,323071755,2694.22972556623,2467.975,2930,62.770274433773,0.85337079374209,0.833941588476599,0.763909243629175,0.906919269374075,0.0194292052654906
"121","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-04-24,2613,323071755,2653.98125794803,2425.975,2887.025,-40.9812579480331,0.808798652175583,0.82148353016748,0.750909035672277,0.89361727087532,-0.0126848779918978
"122","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-01,2557,323071755,2615.14960354042,2389,2849,-58.1496035404161,0.791465041566385,0.809464016295828,0.739464209738793,0.881847439742914,-0.0179989747294424
"123","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-08,2581,323071755,2578.28132712783,2352,2812,2.71867287217037,0.79889373182747,0.798052224382113,0.728011645586288,0.870394875590409,0.000841507445356953
"124","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-15,2538,323071755,2543.8719898786,2324,2770.025,-5.87198987859756,0.785583995109693,0.787401544860707,0.719344840281689,0.857402405852532,-0.00181754975101354
"125","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-22,2568,323071755,2512.36416827902,2300,2741,55.6358317209847,0.794869857936049,0.777648967883007,0.711916150020605,0.848418333568034,0.0172208900530425
"126","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-05-29,2366,323071755,2484.14699811594,2270,2702.025,-118.146998115935,0.732345048238587,0.76891494216693,0.702630287194249,0.836354450112793,-0.0365698939283427
"127","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-06-05,2538,323071755,2459.55689885002,2247,2678,78.4431011499792,0.785583995109693,0.761303599211271,0.695511125694043,0.828918021632687,0.0242803958984217
