"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"11","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-03-16,406,26963092,417.563707269923,367,470,-11.5637072699233,1.5057620246224,1.54864919524038,1.36111985969562,1.74312352604071,-0.0428871706179813
"12","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-03-23,392,26963092,413.359405880315,363,465,-21.3594058803154,1.45383919618714,1.53305639383019,1.34628476585697,1.7245796587424,-0.0792171976430426
"13","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-03-30,376,26963092,408.910442297274,360,460,-32.9104422972736,1.39449882083257,1.5165561957704,1.33515844547799,1.7060357914441,-0.122057374937836
"14","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-04-06,337,26963092,404.28920047066,355,456,-67.2892004706603,1.24985665590578,1.49941705673318,1.31661457817968,1.69120069760545,-0.249560400827399
"15","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-04-13,371,26963092,399.568594221429,350,451,-28.5685942214287,1.37595495353426,1.48190939756252,1.29807071088138,1.67265683030715,-0.105954444028262
"16","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-04-20,379,26963092,394.820705761578,347,445,-15.8207057615783,1.40562514121155,1.4643005548532,1.28694439050239,1.65040418954918,-0.0586754136416488
"17","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-04-27,360,26963092,390.115579710959,342,441,-30.1155797109592,1.33515844547799,1.4468503082323,1.26840052320409,1.63556909571054,-0.111691862754313
"18","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-05-04,394,26963092,385.520193822211,338,435,8.47980617778882,1.46125674310647,1.42980706301121,1.25356542936545,1.61331645495257,0.0314496800952532
"19","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-05-11,374,26963092,381.097615954668,335,430,-7.09761595466813,1.38708127391324,1.41340472359278,1.24243910898646,1.59477258765426,-0.0263234496795402
"20","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-05-18,376,26963092,376.906346163287,331,426,-0.906346163286855,1.39449882083257,1.39786025342823,1.22760401514782,1.57993749381562,-0.00336143259566394
"21","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-05-25,329,26963092,372.999833639556,327,422,-43.9998336395557,1.2201864682285,1.38337188346038,1.21276892130917,1.56510239997698,-0.163185415231887
"22","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-06-01,389,26963092,369.426151004237,323,417,19.5738489957626,1.44271287580816,1.37011790414926,1.19793382747053,1.54655853267867,0.072594971658898
"23","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-06-08,352,26963092,366.227803260703,321,412,-14.2278032607032,1.3054882578007,1.35825595692328,1.19051628055121,1.52801466538037,-0.0527676991225753
"24","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-06-15,376,26963092,363.441645560217,318,412,12.5583544397826,1.39449882083257,1.34792272918928,1.17938996017222,1.52801466538037,0.0465760916432828
"25","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-06-22,384,26963092,361.098882667817,316,409,22.9011173321827,1.42416900850986,1.33923395235167,1.1719724132529,1.51688834500138,0.0849350561581836
"26","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-06-29,382,26963092,359.225123424827,315,406,22.7748765751732,1.41675146159053,1.33228460380147,1.16826363979324,1.5057620246224,0.0844668577890592
"27","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-07-06,374,26963092,357.840465311977,312,405,16.1595346880231,1.38708127391324,1.32714922054183,1.15713731941426,1.50205325116274,0.0599320533714126
"28","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-07-13,373,26963092,356.959587145102,312,402,16.0404128548984,1.38337250045358,1.32388224297533,1.15713731941426,1.49092693078375,0.0594902574782537
"29","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-07-20,364,26963092,356.591831716789,312,403,7.40816828321135,1.34999353931663,1.32251832140316,1.15713731941426,1.49463570424342,0.0274752179134773
"30","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-07-27,347,26963092,356.741264595552,311,402,-9.74126459555151,1.28694439050239,1.32307253409791,1.1534285459546,1.49092693078375,-0.0361281435955176
"31","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-08-03,329,26963092,357.40670010758,313,406,-28.4067001075802,1.2201864682285,1.32554048366404,1.16084609287392,1.5057620246224,-0.105354015435545
"32","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-08-10,359,26963092,358.581690586854,313,406,0.418309413146233,1.33144967201833,1.32989825716892,1.16084609287392,1.5057620246224,0.00155141484940315
"33","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-08-17,357,26963092,360.254480143517,315,407,-3.25448014351656,1.32403212509901,1.33610225468027,1.16826363979324,1.50947079808206,-0.0120701295812682
"34","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-08-24,366,26963092,362.407929335236,317,409,3.59207066476353,1.35741108623596,1.34408890988925,1.17568118671256,1.51688834500138,0.0133221763467021
"35","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-08-31,375,26963092,365.019422095421,319,412,9.98057790457909,1.39079004737291,1.35377434492832,1.18309873363188,1.52801466538037,0.0370157024445827
"36","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-09-07,385,26963092,368.060770920859,322,416,16.9392290791411,1.42787778196952,1.36505401873368,1.19422505401087,1.54284975921901,0.0628237632358375
"37","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-09-14,354,26963092,371.498140465541,325,419.025,-17.4981404655415,1.31290580472002,1.37780244367204,1.20535137438985,1.55406879893448,-0.0648966389520219
"38","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-09-21,350,26963092,375.292013107173,329,423,-25.2920131071731,1.29807071088138,1.39187305783466,1.2201864682285,1.56881117343664,-0.0938023469532839
"39","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-09-28,400,26963092,379.397222494368,333,429,20.6027775056324,1.48350938386443,1.40709834945624,1.23502156206714,1.5910638141946,0.0764110344081917
"40","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-10-05,408,26963092,383.76308226825,337,433,24.2369177317502,1.51317957154172,1.42329033431422,1.24985665590578,1.60589890803325,0.0898892372275041
"41","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-10-12,419,26963092,388.333636801038,341.975,439,30.6663631989622,1.55397607959799,1.44024148566135,1.2683078038676,1.62815154879121,0.113734593936638
"42","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-10-19,376,26963092,393.048058651779,345,444,-17.0480586517789,1.39449882083257,1.45772620829903,1.27952684358307,1.64669541608952,-0.0632273874664632
"43","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-10-26,374,26963092,397.841213314999,349,448,-23.8412133149988,1.38708127391324,1.47550293310203,1.29436193742172,1.66153050992816,-0.0884216591887858
"44","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-11-02,398,26963092,402.644405646791,353,454,-4.64440564679103,1.47609183694511,1.49331688534383,1.30919703126036,1.68378315068613,-0.0172250483987186
"45","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-11-09,403,26963092,407.386314157227,359.975,459,-4.38631415722722,1.49463570424342,1.51090354977548,1.3350657261415,1.70232701798444,-0.01626784553206
"46","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-11-16,430,26963092,411.994109401329,362,463,18.0058905986706,1.59477258765426,1.52799281848435,1.34257599239731,1.71716211182308,0.0667797691699104
"47","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-11-23,419,26963092,416.394741428254,366,468,2.60525857174559,1.55397607959799,1.54431376575155,1.35741108623596,1.73570597912139,0.00966231384644459
"48","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-11-30,415,26963092,420.516369305467,371,472,-5.51636930546704,1.53914098575935,1.55959994983315,1.37595495353426,1.75054107296003,-0.0204589640738052
"49","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-12-07,418,26963092,424.289893941193,374,477,-6.28989394119344,1.55026730613833,1.57359509785151,1.38708127391324,1.76908494025834,-0.0233277917131813
"50","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-12-14,391,26963092,427.650544724014,376,480,-36.6505447240136,1.45013042272748,1.58605899028203,1.39449882083257,1.78021126063732,-0.135928567554543
"51","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-12-21,425,26963092,430.539461861953,380.975,484,-5.5394618619535,1.57622872035596,1.59677332949038,1.41294996879438,1.79504635447596,-0.0205446091344179
"52","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-12-28,434,26963092,432.905210653597,381,487,1.09478934640327,1.60960768149291,1.60554735582105,1.41304268813087,1.80617267485495,0.00406032567186017
"53","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-01-04,504,27468531,442.853965657072,391,497,61.1460343429279,1.83482691520708,1.6122229676464,1.42344707112295,1.80934320805142,0.222603947560675
"54","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-01-11,514,27468531,444.078002594455,393,498.025,69.9219974055445,1.87123221114373,1.61667911034069,1.43072813031028,1.81307475088493,0.254553100803041
"55","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-01-18,465,27468531,444.670255297375,393,498,20.3297447026252,1.69284626105415,1.61883522383259,1.43072813031028,1.81298373764509,0.074011037221558
"56","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-01-25,462,27468531,444.620359920539,393,499,17.3796400794607,1.68192467227315,1.61865357823663,1.43072813031028,1.81662426723875,0.0632710940365201
"57","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-02-01,435,27468531,443.930021181731,390,498,-8.93002118173092,1.5836303732442,1.61614037962835,1.41980654152929,1.81298373764509,-0.0325100063841453
"58","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-02-08,433,27468531,442.612962794426,391,496,-9.61296279442581,1.57634931405687,1.61134558959278,1.42344707112295,1.80570267845776,-0.0349962755359062
"59","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-02-15,452,27468531,440.694527214587,388,495,11.3054727854129,1.64551937633651,1.60436146809084,1.41252548234196,1.80206214886409,0.041157908245668
"60","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-02-22,424,27468531,438.210945222286,387,493,-14.2109452222859,1.54358454771389,1.59531991434957,1.40888495274829,1.79478108967677,-0.0517353666356817
"61","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-03-01,448,27468531,435.208312170356,385,490,12.7916878296442,1.63095725796185,1.58438873986511,1.40160389356096,1.78385950089577,0.0465685180967419
"62","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-03-08,451,27468531,431.741321242725,381,484,19.2586787572747,1.64187884674284,1.5717670567921,1.3870417751863,1.76201632333378,0.0701117899507427
"63","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-03-15,433,27468531,427.871813848388,376.975,483,5.12818615161217,1.57634931405687,1.55768000061011,1.3723886435718,1.75837579374012,0.0186693134467663
"64","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-03-22,408,27468531,423.66721277842,374,477,-15.6672127784202,1.48533607421525,1.54237302598534,1.36155806803065,1.73653261617813,-0.0570369517700827
"65","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-03-29,411,27468531,419.198904824854,370,471,-8.19890482485374,1.49625766299625,1.52610601864677,1.34699594965599,1.71468943861614,-0.0298483556505215
"66","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-04-05,414,27468531,414.540636446472,364,466,-0.540636446472377,1.50717925177724,1.50914745476004,1.325152772094,1.69648679064781,-0.00196820298279648
"67","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-04-12,393,27468531,409.766979347447,360,462,-16.7669793474475,1.43072813031028,1.49176881482103,1.31059065371934,1.68192467227315,-0.0610406845107497
"68","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-04-19,387,27468531,404.951913335826,356,456,-17.9519133358255,1.40888495274829,1.47423942451027,1.29602853534468,1.66008149471117,-0.0653544717619792
"69","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-04-26,400,27468531,400.16756251401,352,451,-0.167562514009603,1.45621183746593,1.45682185375698,1.28146641697002,1.64187884674284,-0.000610016291040839
"70","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-05-03,460,27468531,395.483108716508,348,446,64.5168912834917,1.67464361308583,1.43976796107702,1.26690429859536,1.62367619877452,0.234875652008809
"71","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-05-10,393,27468531,390.96389407883,342.975,441,2.03610592117047,1.43072813031028,1.42331562644842,1.2486106373872,1.60547355080619,0.00741250386185732
"72","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-05-17,371,27468531,386.670713481936,339,437,-15.6707134819357,1.35063647924965,1.40768617543448,1.23413953225238,1.59091143243153,-0.0570496961848295
"73","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-05-24,386,27468531,382.659287967918,336,433,3.34071203208248,1.40524442315463,1.39308246213792,1.22321794347139,1.57634931405687,0.0121619610167085
"74","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-05-31,381,27468531,378.979902456398,332,427,2.02009754360228,1.3870417751863,1.37968755029673,1.20865582509673,1.55450613649489,0.00735422488957373
"75","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-06-07,416,27468531,375.67718539922,330,424,40.3228146007799,1.51446031096457,1.36766391111057,1.2013747659094,1.54358454771389,0.146796399854
"76","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-06-14,368,27468531,372.790004409374,327,420,-4.79000440937415,1.33971489046866,1.35715304327477,1.1904531771284,1.52902242933923,-0.0174381528061117
"77","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-06-21,390,27468531,370.351450267792,325,418,19.6485497322083,1.41980654152929,1.34827541475659,1.18317211794107,1.5217413701519,0.0715311267726995
"78","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-06-28,376,27468531,368.388881832525,323,416,7.61111816747473,1.36883912721798,1.34113062628841,1.17589105875374,1.51446031096457,0.0277085009295718
"79","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-07-05,364,27468531,366.924005979732,322,416,-2.92400597973159,1.325152772094,1.33579770239527,1.17225052916008,1.51446031096457,-0.0106449303012658
"80","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-07-12,398,27468531,365.972969508813,320,413,32.0270304911866,1.44893077827861,1.33233542597823,1.16496946997275,1.50353872218358,0.116595352300371
"81","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-07-19,413,27468531,365.546443669205,320,414,47.4535563307952,1.50353872218358,1.33078264603668,1.16496946997275,1.50717925177724,0.172756076146901
"82","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-07-26,354,27468531,365.649686366125,320,413,-11.6496863661252,1.28874747615735,1.33115850413015,1.16496946997275,1.50353872218358,-0.0424110279727926
"83","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-08-02,348,27468531,366.282571965205,320,415,-18.2825719652055,1.26690429859536,1.333462542883,1.16496946997275,1.51081978137091,-0.0665582442876377
"84","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-08-09,382,27468531,367.439583763976,321,416,14.5604162360244,1.39068230477997,1.33767467857664,1.16860999956641,1.51446031096457,0.0530076262033247
"85","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-08-16,428,27468531,369.109769481337,324,417,58.8902305186629,1.55814666608855,1.34375503910761,1.17953158834741,1.51810084055824,0.214391626980936
"86","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-08-23,387,27468531,371.276665397408,325,420,15.7233346025916,1.40888495274829,1.35164368781646,1.18317211794107,1.52902242933923,0.0572412649318293
"87","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-08-30,387,27468531,373.918199917418,327,423,13.0818000825815,1.40888495274829,1.36126027240925,1.1904531771284,1.53994401812023,0.0476246803390452
"88","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-09-06,363,27468531,377.006592179898,330,426,-14.0065921798983,1.32151224250034,1.37250365583765,1.2013747659094,1.55086560690122,-0.0509914133373144
"89","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-09-13,381,27468531,380.508265697655,333,429,0.491734302344639,1.3870417751863,1.3852516019064,1.21229635469039,1.56178719568222,0.00179017327990579
"90","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-09-20,371,27468531,384.383800690419,337,433,-13.3838006904186,1.35063647924965,1.39936060173884,1.22685847306505,1.57634931405687,-0.0487241224891809
"91","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-09-27,378,27468531,388.587951484478,342,438,-10.5879514844784,1.37612018640531,1.41466593712084,1.24506112103337,1.5945519620252,-0.0385457507155312
"92","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-10-04,417,27468531,393.069756834442,346,443,23.9302431655585,1.51810084055824,1.43098208213043,1.25962323940803,1.61275460999352,0.0871187584278113
"93","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-10-11,348,27468531,397.772770974101,349,448,-49.7727709741007,1.26690429859536,1.44810354428528,1.27054482818903,1.63095725796185,-0.181199245689916
"94","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-10-18,364,27468531,402.63544135743,354,453,-38.6354413574304,1.325152772094,1.46580623972003,1.28874747615735,1.64915990593017,-0.140653467626028
"95","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-10-25,361,27468531,407.591655194925,358,459,-46.591655194925,1.31423118331301,1.48384948286796,1.30330959453201,1.67100308349216,-0.169618299554953
"96","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-11-01,401,27468531,412.571470914118,364,465,-11.571470914118,1.4598523670596,1.50197864936468,1.325152772094,1.69284626105415,-0.0421262823050786
"97","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-11-08,395,27468531,417.502042609302,368,471,-22.5020426093021,1.43800918949761,1.51992854153468,1.33971489046866,1.71468943861614,-0.0819193520370713
"98","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-11-15,454,27468531,422.308735608521,372,475,31.6912643914786,1.65280043552384,1.537427449646,1.35427700884332,1.7292515569908,0.115372985877835
"99","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-11-22,376,27468531,426.916419894923,376,481,-50.9164198949225,1.36883912721798,1.55420186064891,1.36883912721798,1.75109473455279,-0.185362733430931
"100","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-11-29,437,27468531,431.250915902262,381,485,5.74908409773815,1.59091143243153,1.56998172163725,1.3870417751863,1.76565685292745,0.0209297107942836
"101","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-12-06,425,27468531,435.240554974802,384.975,488,-10.2405549748017,1.54722507730756,1.58450612074887,1.40151288032112,1.77657844170844,-0.0372810434413172
"102","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-12-13,426,27468531,438.817805489439,387,492,-12.8178054894387,1.55086560690122,1.59752920711136,1.40888495274829,1.7911405600831,-0.0466636002101411
"103","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-12-20,422,27468531,441.920906289602,391,495,-19.9209062896016,1.53630348852656,1.60882613740648,1.42344707112295,1.80206214886409,-0.0725226488799186
"104","Texas","diabetes_mc","Diabetes","Multiple Cause",2015-12-27,445,27468531,444.495442640735,392,498.025,0.504557359264936,1.62003566918085,1.61819881318275,1.42708760071662,1.81307475088493,0.00183685599810538
"105","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-01-03,429,27914064,453.737852188761,400,509,-24.7378521887609,1.53685969911081,1.62548116314687,1.43296941642034,1.82345358239488,-0.0886214640360534
"106","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-01-10,418,27914064,455.151020430261,403,511,-37.1510204302609,1.49745304015925,1.63054373032268,1.44371668704349,1.83061842947698,-0.133090690163428
"107","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-01-17,435,27914064,455.919666452648,402,513,-20.9196664526477,1.55835424035712,1.63329734592802,1.44013426350244,1.83778327655909,-0.0749431055708967
"108","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-01-24,431,27914064,456.030865879952,403,510,-25.0308658799524,1.54402454619292,1.63369570937414,1.44371668704349,1.82703600593593,-0.0896711631812279
"109","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-01-31,431,27914064,455.484039237394,403,510,-24.4840392373937,1.54402454619292,1.63173674473697,1.44371668704349,1.82703600593593,-0.0877121985440518
"110","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-02-07,426,27914064,454.290969840784,401,509,-28.2909698407839,1.52611242848766,1.62746266484445,1.43655183996139,1.82345358239488,-0.101350236356784
"111","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-02-14,436,27914064,452.475460157767,400,508,-16.4754601577673,1.56193666389817,1.620958740217,1.43296941642034,1.81987115885383,-0.0590220763188308
"112","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-02-21,456,27914064,450.072644371664,397,506,5.92735562833616,1.63358513471919,1.61235083638005,1.42222214579719,1.81270631177173,0.0212342983391317
"113","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-02-28,436,27914064,447.127992002991,396,501,-11.1279920029912,1.56193666389817,1.60180184441431,1.41863972225614,1.79479419406647,-0.0398651805161411
"114","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-03-06,438,27914064,443.696051904364,392,498,-5.69605190436369,1.56910151098027,1.58950718141351,1.40431002809193,1.78404692344332,-0.02040567043324
"115","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-03-13,404,27914064,439.838996730623,387,495,-35.8389967306234,1.44729911058454,1.57568957615997,1.38639791038668,1.77329965282017,-0.12839046557543
"116","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-03-20,449,27914064,435.62503445542,386,488,13.3749655445798,1.60850816993183,1.56059337850418,1.38281548684563,1.74822268803281,0.0479147914276465
"117","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-03-27,420,27914064,431.126755430033,381,484,-11.1267554300327,1.50461788724136,1.54447863782942,1.36490336914037,1.73389299386861,-0.0398607505880647
"118","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-04-03,396,27914064,426.419481040675,375,478,-30.4194810406748,1.41863972225614,1.5276151872428,1.34340882789407,1.71239845262231,-0.108975464986663
"119","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-04-10,399,27914064,421.579673754771,371,474,-22.5796737547705,1.42938699287929,1.51027694768763,1.32907913372986,1.6980687584581,-0.0808899548083379
"120","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-04-17,415,27914064,416.683459062938,367,469,-1.6834590629378,1.4867057695361,1.49273663291357,1.31474943956566,1.68015664075285,-0.00603086337746378
"121","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-04-24,389,27914064,411.80529849188,362,463,-22.8052984918796,1.39356275746878,1.47526099564678,1.29683732186041,1.65866209950654,-0.0816982381780008
"122","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-05-01,410,27914064,407.016840505217,358,459,2.98315949478285,1.46879365183085,1.45810671103003,1.2825076276962,1.64433240534234,0.0106869408008194
"123","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-05-08,416,27914064,402.385963693618,354,453,13.614036306382,1.49028819307715,1.44151694892445,1.268177933532,1.62283786409603,0.0487712441527038
"124","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-05-15,383,27914064,397.976015019209,350,449,-14.9760150192095,1.37206821622247,1.42571864497842,1.2538482393678,1.60850816993183,-0.053650428755947
"125","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-05-22,434,27914064,393.845235673261,346,442.025,40.1547643267385,1.55477181681607,1.41092044380661,1.23951854520359,1.583520765733,0.143851373009457
"126","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-05-29,388,27914064,390.046358771022,342,440,-2.04635877102157,1.38998033392773,1.39731125776247,1.22518885103939,1.57626635806237,-0.00733092383474357
"127","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-06-05,453,27914064,386.626356875988,339.975,436,66.3736431240119,1.62283786409603,1.38505936246327,1.21793444336876,1.56193666389817,0.237778501632768
"128","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-06-12,376,27914064,383.626313264988,336,433,-7.6263132649882,1.34699125143512,1.37431193560704,1.20369430979309,1.55118939327502,-0.0273206841719221
"129","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-06-19,424,27914064,381.081388813879,334,429,42.918611186121,1.51894758140556,1.36519493834319,1.19652946271098,1.53685969911081,0.153752643062368
"130","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-06-26,396,27914064,379.020856195321,333,428,16.9791438046793,1.41863972225614,1.35781323778337,1.19294703916993,1.53327727556976,0.0608264844727707
"131","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-07-03,373,27914064,377.468174466444,332,426,-4.46817446644371,1.33624398081197,1.35225087420608,1.18936461562888,1.52611242848766,-0.0160068933941103
"132","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-07-10,378,27914064,376.441079793792,330,426,1.5589202062082,1.35415609851722,1.34857138607188,1.18219976854678,1.52611242848766,0.0055847124453401
"133","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-07-17,357,27914064,375.951671730035,329,426,-18.9516717300352,1.27892520415515,1.3468181191031,1.17861734500573,1.52611242848766,-0.0678929149479459
"134","Texas","diabetes_mc","Diabetes","Multiple Cause",2016-07-24,388,27914064,376.006478862408,330,425,11.9935211375918,1.38998033392773,1.34701446146433,1.18219976854678,1.52253000494661,0.0429658724633999
