"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"44","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-16,339,38586706,349.986632895069,314,387,-10.9866328950695,0.878540915101693,0.9070135006991,0.813751762070595,1.0029360889214,-0.0284725855974062
"45","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-23,348,38586706,355.336633168122,318,392,-7.33663316812221,0.901865010192889,0.920878380155389,0.824118026555571,1.01589391952762,-0.0190133699625001
"46","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-30,348,38586706,360.452736687623,324,398,-12.4527366876226,0.901865010192889,0.934137100709303,0.839667423283034,1.03144331625509,-0.0322720905164141
"47","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-07,357,38586706,365.258808659919,329,404,-8.258808659919,0.925189105284084,0.946592354008966,0.852625253889254,1.04699271298255,-0.0214032487248821
"48","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-14,361,38586706,369.681523237169,332,408,-8.68152323716862,0.93555536976906,0.958054111271298,0.860399952252986,1.05735897746752,-0.0224987415022382
"49","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-21,385,38586706,373.652215801272,335,411,11.3477841987284,0.997752956678914,0.968344423598303,0.868174650616718,1.06513367583126,0.0294085330806117
"50","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-28,396,38586706,377.108731287534,338,416,18.8912687124658,1.0262601840126,0.977302212030056,0.875949348980449,1.07809150643748,0.0489579719825418
"51","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-04,414,38904296,383.124774625465,344,423,30.8752253745351,1.06414983065109,0.984787835835572,0.884221115323614,1.08728352262177,0.0793619948155215
"52","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-11,423,38904296,385.419889595484,347,425,37.5801104045162,1.08728352262177,0.990687222808206,0.891932345980506,1.0924243430597,0.0965962998135634
"53","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-18,430,38904296,387.064814913996,349,427,42.9351850860038,1.10527639415452,0.994915355656342,0.897073166418434,1.09756516349762,0.110361038498175
"54","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-25,427,38904296,388.038814512031,349,428,38.9611854879691,1.09756516349762,0.997418934176398,0.897073166418434,1.10013557371659,0.100146229321227
"55","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-01,424,38904296,388.33415191999,349,428,35.6658480800095,1.08985393284073,0.998178072467859,0.897073166418434,1.10013557371659,0.0916758603728738
"56","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-08,412,38904296,387.956340152926,349,427,24.0436598470738,1.05900901021317,0.997206941240952,0.897073166418434,1.09756516349762,0.0618020689722127
"57","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-15,411,38904296,386.923968776322,348,426,24.0760312236775,1.0564385999942,0.994553323304764,0.89450275619947,1.09499475327866,0.0618852766894369
"58","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-22,419,38904296,385.268119279297,347,425,33.7318807207027,1.07700188174591,0.990297110836544,0.891932345980506,1.0924243430597,0.0867047709093688
"59","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-01,406,38904296,383.031402427784,345,422,22.968597572216,1.04358654889938,0.984547830984486,0.886791525542578,1.08471311240281,0.0590387179148955
"60","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-08,393,38904296,380.266670976701,342,420,12.7333290232986,1.01017121605285,0.977441337009932,0.879080294885686,1.07957229196488,0.0327298790429175
"61","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-15,391,38904296,377.035476466192,339,416,13.9645235338084,1.00503039561492,0.969135841620657,0.871369064228794,1.06929065108902,0.0358945539942643
"62","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-22,382,38904296,373.406348768013,335,412,8.59365123198666,0.981896703644245,0.959807494699334,0.861087423352938,1.05900901021317,0.022089208944911
"63","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-29,356,38904296,369.452981106772,330.975,409,-13.4529811067721,0.915066037951182,0.949645718063558,0.850741522221608,1.05129777955627,-0.0345796801123766
"64","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-05,350,38904296,365.252401558615,327,403,-15.2524015586147,0.899643576637398,0.938848505467403,0.840524141601226,1.03587531824249,-0.0392049288300057
"65","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-12,354,38904296,360.883205149607,325,398,-6.88320514960742,0.909925217513254,0.92761787836903,0.835383321163298,1.02302326714767,-0.0176926608557765
"66","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-19,349,38904296,356.423909663248,319,395,-7.42390966324791,0.897073166418434,0.916155659681511,0.819960859849514,1.01531203649078,-0.019082493263078
"67","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-26,336,38904296,351.951484399311,316,390,-15.951484399311,0.863657833571902,0.904659692079535,0.812249629192622,1.00245998539596,-0.0410018585076336
"68","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-03,347,38904296,347.540085771662,311,386,-0.540085771662291,0.891932345980506,0.893320587967103,0.799397578097802,0.992178344520101,-0.00138824198659781
"69","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-10,344,38904296,343.260018098379,306,379,0.739981901621434,0.884221115323614,0.882319058281837,0.786545527002982,0.974185472987353,0.00190205704177614
"70","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-17,340,38904296,339.176923350782,303.975,376,0.823076649217626,0.873939474447758,0.871823829817618,0.78134044630958,0.966474242330461,0.00211564463013963
"71","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-24,345,38904296,335.351190858545,300,372,9.64880914145533,0.886791525542578,0.861990127924548,0.771123065689198,0.956192601454605,0.02480139761803
"72","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-31,348,38904296,331.837567591727,297,368,16.1624324082732,0.89450275619947,0.852958674773929,0.763411835032306,0.945910960578749,0.0415440814255403
"73","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-07,337,38904296,328.684941943879,294,365,8.31505805612079,0.866228243790866,0.844855133592134,0.755700604375414,0.938199729921857,0.0213731101987318
"74","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-14,337,38904296,325.936268955413,291,362,11.0637310445867,0.866228243790866,0.837789916453991,0.747989373718522,0.930488499264965,0.0284383273368749
"75","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-21,326,38904296,323.62860247613,289,360,2.37139752386952,0.837953731382262,0.831858266953682,0.742848553280594,0.925347678827038,0.00609546442858012
"76","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-28,324,38904296,321.793199567604,286.975,358,2.20680043239634,0.832812910944334,0.827140528561688,0.737643472587192,0.92020685838911,0.0056723823826457
"77","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-05,324,38904296,320.455664115205,285,357,3.54433588479458,0.832812910944334,0.823702513766617,0.732566912404738,0.917636448170146,0.00911039717771677
"78","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-12,332,38904296,319.636099763673,285,355,12.363900236327,0.853376192696046,0.821595897182339,0.732566912404738,0.912495627732218,0.0317802955137062
"79","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-19,333,38904296,319.349246541659,284,355,13.6507534583409,0.85594660291501,0.820858566729132,0.729996502185774,0.912495627732218,0.0350880361858775
"80","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-26,333,38904296,319.604580583953,284,355,13.3954194160465,0.85594660291501,0.821514879960695,0.729996502185774,0.912495627732218,0.0344317229543147
"81","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-02,334,38904296,320.406361943672,285,357,13.5936380563281,0.858517013133974,0.82357578696109,0.732566912404738,0.917636448170146,0.0349412261728837
"82","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-09,337,38904296,321.753621422889,287,358,15.2463785771108,0.866228243790866,0.827038796494066,0.737707732842666,0.92020685838911,0.0391894472967992
"83","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-16,339,38904296,323.640083503052,288,360,15.3599164969484,0.871369064228794,0.831887777902604,0.74027814306163,0.925347678827038,0.0394812863261897
"84","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-23,346,38904296,326.054028722633,290,362,19.9459712773668,0.889361935761542,0.838092607363036,0.745418963499558,0.930488499264965,0.0512693283985058
"85","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-30,354,38904296,328.978105133377,293,365,25.0218948666231,0.909925217513254,0.845608683250243,0.75313019415645,0.938199729921857,0.0643165342630107
"86","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-06,352,38904296,332.389104654716,297,369,19.6108953452837,0.904784397075326,0.854376351276775,0.763411835032306,0.948481370797713,0.0504080457985505
"87","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-13,347,38904296,336.257726082807,301,373,10.7422739171934,0.891932345980506,0.864320295328841,0.773693475908162,0.958763011673569,0.0276120506516643
"88","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-20,348,38904296,340.548351978221,304,377,7.45164802177914,0.89450275619947,0.875348963976166,0.781404706565054,0.969044652549425,0.0191537922233039
"89","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-27,345,38904296,345.218871364085,309,382,-0.21887136408543,0.886791525542578,0.887354114733461,0.794256757659874,0.981896703644245,-0.000562589190883779
"90","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-04,344,38904296,350.220583750373,313,389,-6.22058375037301,0.884221115323614,0.900210567363494,0.80453839853573,0.999889575176993,-0.0159894520398801
"91","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-11,346,38904296,355.498222038235,319,394,-9.49822203823481,0.889361935761542,0.913776262750609,0.819960859849514,1.01274162627181,-0.0244143269890678
"92","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-18,347,38904296,360.990131900566,324,399,-13.9901319005656,0.891932345980506,0.927892723982374,0.832812910944334,1.02559367736663,-0.0359603780018681
"93","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-25,349,38904296,366.628642850495,330,405,-17.6286428504948,0.897073166418434,0.942386010147812,0.848235372258118,1.04101613868042,-0.0453128437293783
"94","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-01,357,38904296,372.340661046578,335,411,-15.3406610465778,0.917636448170146,0.957068240089932,0.861087423352938,1.0564385999942,-0.0394317919197866
"95","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-08,371,38904296,378.048505740225,340,417,-7.04850574022515,0.953622191235641,0.971739742418743,0.873939474447758,1.07186106130799,-0.0181175511831011
"96","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-15,375,38904296,383.671000164845,345,423,-8.67100016484466,0.963903832111497,0.986191859543853,0.886791525542578,1.08728352262177,-0.0222880274323552
"97","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-22,392,38904296,389.124813896068,351,429,2.87518610393164,1.00760080583389,1.00021039809092,0.902213986856362,1.10270598393555,0.00739040774296916
"98","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-29,391,38904296,394.326037895725,356,435,-3.32603789572465,1.00503039561492,1.01357967741075,0.915066037951182,1.11812844524934,-0.00854928179583214
"99","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-06,389,38904296,399.191956530569,360,439,-10.1919565305691,0.999889575176993,1.0260870843944,0.925347678827038,1.12841008612519,-0.0261975092174116
"100","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-13,389,38904296,403.642964056749,364,444,-14.6429640567486,0.999889575176993,1.03752799962438,0.935629319702894,1.14126213722001,-0.0376384244473891
"101","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-20,402,38904296,407.604557807514,368,449,-5.60455780751397,1.03330490802353,1.04771092068473,0.945910960578749,1.15411418831483,-0.0144060126612083
"102","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-27,405,38904296,411.009328107858,371,452,-6.00932810785775,1.04101613868042,1.05646257705796,0.953622191235641,1.16182541897172,-0.0154464383775451
"103","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-03,417,39149186,416.403587553454,376,458,0.596412446546424,1.06515624616052,1.06363281104607,0.960428653612364,1.16988383870868,0.00152343511445276
"104","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-10,419,39149186,418.543553472479,378,459,0.456446527520654,1.07026490921165,1.06909899345667,0.965537316663493,1.17243817023424,0.00116591575498059
"105","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-17,417,39149186,419.980626015609,379,461,-2.9806260156094,1.06515624616052,1.07276975315811,0.968091648189058,1.17754683328537,-0.00761350699758969
"106","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-24,408,39149186,420.692386869522,379,461,-12.6923868695217,1.04216726243044,1.07458782634592,0.968091648189058,1.17754683328537,-0.0324205639154839
"107","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-31,412,39149186,420.670481660557,381,463,-8.67048166055713,1.0523845885327,1.07453187318009,0.973200311240188,1.1826554963365,-0.0221472846473925
"108","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-07,408,39149186,419.920888398106,381,461,-11.9208883981057,1.04216726243044,1.07261716347846,0.973200311240188,1.17754683328537,-0.0304499010480209
"109","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-14,402,39149186,418.463728961564,379,459,-16.4637289615637,1.02684127327705,1.06889509519192,0.968091648189058,1.17243817023424,-0.0420538219148763
"110","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-21,397,39149186,416.332634865696,376,457,-19.3326348656959,1.01406961564922,1.0634515743589,0.960428653612364,1.16732950718311,-0.0493819587096801
"111","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-28,404,39149186,413.573703006231,374,455,-9.5737030062308,1.03194993632818,1.05640434773339,0.955319990561234,1.16222084413198,-0.0244544114052098
"112","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-06,394,39149186,410.244098579901,370,450,-16.2440985799006,1.00640662107253,1.04789943417955,0.945102664458975,1.14944918650416,-0.0414928131070224
"113","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-13,390,39149186,406.410379220236,368,448,-16.4103792202363,0.996189294970271,1.03810684395899,0.939994001407845,1.14434052345303,-0.0419175489887231
"114","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-20,390,39149186,402.146625428409,363,442.025,-12.1466254284093,0.996189294970271,1.02721580323128,0.927222343780021,1.12907839258778,-0.0310265082610128
"115","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-27,387,39149186,397.532467053901,358.975,437,-10.5324670539005,0.988526300393576,1.01542971303133,0.916941159389623,1.11624287667182,-0.0269034126377507
"116","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-03,383,39149186,392.651093968303,354,432,-9.65109396830258,0.978308974291317,1.00296106787074,0.904233360049938,1.10347121904399,-0.0246520935794235
"117","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-10,371,39149186,387.587331823566,350,427,-16.5873318235664,0.94765699598454,0.99002654058648,0.894016033947679,1.09069956141617,-0.04236954460194
"118","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-17,371,39149186,382.425851986478,345,422,-11.4258519864778,0.94765699598454,0.976842409920037,0.881244376319855,1.07792790378834,-0.0291854139354975
"119","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-24,369,39149186,377.24956977205,340,417,-8.24956977205045,0.94254833293341,0.963620469074505,0.868472718692031,1.06515624616052,-0.0210721361410949
"120","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-01,375,39149186,372.13826844516,335,411,2.86173155483959,0.957874322086799,0.950564510958569,0.855701061064207,1.04983025700713,0.00730981112823034
"121","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-08,361,39149186,367.167469550983,330,406,-6.1674695509829,0.922113680728892,0.937867442635928,0.842929403436383,1.03705859937931,-0.0157537619070366
"122","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-15,361,39149186,362.407554210847,326,400,-1.40755421084737,0.922113680728892,0.925709040823601,0.832712077334124,1.02173261022592,-0.00359536009470891
"123","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-22,356,39149186,357.923126042996,321,396,-1.92312604299593,0.909342023101068,0.914254324580327,0.8199404197063,1.01151528412366,-0.00491230147925919
"124","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-29,352,39149186,353.772594980586,317,392,-1.77259498058589,0.899124696998809,0.903652492239777,0.809723093604041,1.0012979580214,-0.00452779524096847
"125","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-05,345,39149186,350.007952787694,314,388,-5.0079527876938,0.881244376319855,0.894036348004001,0.802060099027346,0.991080631919141,-0.0127919716841464
"126","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-12,353,39149186,346.674705562903,309,385,6.32529443709655,0.901679028524373,0.885522129535218,0.789288441399522,0.983417637342447,0.0161568989891553
"127","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-19,350,39149186,343.811925792249,308,381,6.18807420775107,0.894016033947679,0.878209640916286,0.786734109873958,0.973200311240188,0.015806393031393
"128","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-26,343,39149186,341.452386239468,306,378,1.54761376053204,0.876135713268726,0.872182594650801,0.781625446822828,0.965537316663493,0.00395311861792489
"129","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-03,337,39149186,339.622739729327,305,376,-2.62273972932746,0.860809724115337,0.867509070889309,0.779071115297263,0.960428653612364,-0.00669934677397242
