"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"32","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,1589,318386329,1663.86764904655,1533,1794.025,-74.8676490465468,0.499079217688395,0.522593936200868,0.481490522791888,0.563474256459045,-0.0235147185124732
"33","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,1619,318386329,1687.62534652794,1555,1822,-68.6253465279403,0.508501732811524,0.530055844994507,0.488400367215516,0.572260751811363,-0.0215541121829827
"34","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,1639,318386329,1714.03190417854,1584,1850,-75.0319041785428,0.514783409560277,0.538349717954926,0.497508798501207,0.581055099259617,-0.0235663083946493
"35","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,1690,318386329,1742.89137187741,1613,1885,-52.8913718774124,0.530801685269596,0.547414010316194,0.506617229786898,0.592048033569934,-0.0166123250465985
"36","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,1733,318386329,1773.96753310727,1638,1918,-40.9675331072744,0.544307290279414,0.5571745302881,0.514469325722839,0.602412800205376,-0.0128672400086859
"37","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-28,1786,318386329,1806.98254810635,1668,1947,-20.9825481063513,0.560953733663608,0.567544012892071,0.523891840845968,0.611521231491067,-0.0065902792284625
"38","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-05,1826,318386329,1841.61638423997,1702,1988,-15.6163842399719,0.573517087161114,0.578421941050105,0.534570691318847,0.62439866882601,-0.00490485388899092
"39","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-12,1870,318386329,1877.50730088641,1735,2027,-7.50730088640535,0.587336776008369,0.589694697879571,0.544935457954289,0.636647938486077,-0.00235792187120112
"40","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-19,1931,318386329,1914.25364295204,1766,2064,16.7463570479581,0.606495890092065,0.601236130007341,0.554672056914856,0.64826904047127,0.00525976008472339
"41","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-26,1971,318386329,1951.41716388687,1804,2105.025,19.5828361131332,0.61905924358957,0.612908591275245,0.566607242737486,0.661154329902148,0.0061506523143251
"42","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-02,2023,318386329,1988.52804382569,1843,2144,34.4719561743066,0.635391603136327,0.624564518857119,0.578856512397553,0.67339574746628,0.010827084279208
"43","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-09,2082,318386329,2025.09169097006,1875,2180,56.9083090299439,0.653922549545147,0.636048569462936,0.588907195195558,0.684702765614035,0.0178739800822113
"44","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-16,2150,318386329,2060.59731647707,1907,2217,89.4026835229324,0.675280250490906,0.647200312572801,0.598957877993562,0.696323867599227,0.0280799379181047
"45","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-23,2199,318386329,2094.52815938886,1937,2253,104.47184061114,0.69067035852535,0.657857441922031,0.608380393116691,0.707630885746982,0.0328129166033193
"46","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-30,2240,318386329,2126.37311555641,1970,2287,113.626884443593,0.703547795860293,0.667859427958167,0.618745159752132,0.718309736219861,0.0356883679021259
"47","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-07,2278,318386329,2155.6394024081,1995,2320,122.360597591902,0.715482981682923,0.677051495640096,0.626597255688073,0.728674502855303,0.0384314860428262
"48","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-14,2319,318386329,2181.86578069828,2018,2352,137.13421930172,0.728360419017866,0.685288777175568,0.633821183949139,0.738725185653307,0.0430716418422978
"49","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-21,2397,318386329,2204.63576647944,2043,2379.025,192.36423352056,0.752858958338001,0.692440461688115,0.641673279885079,0.747213301360059,0.060418496649886
"50","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-28,2496,318386329,2223.59021210495,2061,2395.025,272.409787895052,0.783953258244326,0.698393746706677,0.647326788958957,0.752238642759061,0.0855595115376488
"51","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-04,2569,320738994,2254.9792076832,2086,2424.025,314.020792316797,0.800962791571267,0.703057392417712,0.650373056916179,0.755762487675571,0.097905399153555
"52","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-11,2597,320738994,2265.58700174614,2097.975,2439,331.412998253859,0.809692631261418,0.706364690333269,0.654106622283663,0.760431393009857,0.103327940928149
"53","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-18,2578,320738994,2271.71630205933,2104,2444,306.283697940669,0.803768811471673,0.708275683517088,0.65598509671699,0.761990292954526,0.0954931279545852
"54","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-25,2528,320738994,2273.32907655647,2109,2445,254.670923443527,0.788179812024976,0.70877851433196,0.657543996661659,0.76230207294346,0.0794012976930167
"55","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-01,2447,320738994,2270.47870304467,2100,2444.025,176.521296955328,0.762925632921328,0.707889824909993,0.654737976761254,0.761998087454249,0.0550358080113353
"56","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-08,2390,320738994,2263.30815364248,2095,2435,126.691846357523,0.745154173552094,0.705654191096726,0.653179076816584,0.759184273054121,0.0394999824553676
"57","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-15,2363,320738994,2252.04520035313,2086,2425,110.954799646872,0.736736113850878,0.702142627644809,0.650373056916179,0.756066473164781,0.0345934862060683
"58","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-22,2360,320738994,2236.99493454835,2072,2409,123.00506545165,0.735800773884076,0.697450255938743,0.646008137071104,0.751077993341839,0.0383505179453328
"59","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-01,2312,320738994,2218.53003883552,2054,2385,93.4699611644792,0.720835334415247,0.691693270957731,0.640396097270293,0.743595273607424,0.0291420634575162
"60","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-08,2241,320738994,2197.07935800363,2033,2365.025,43.9206419963712,0.698698955200938,0.685005377925338,0.633848717502681,0.737367468328469,0.0136935772755997
"61","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-15,2199,320738994,2173.11537921686,2015,2342,25.8846207831416,0.685604195665713,0.677533888884386,0.62823667770187,0.730188734083265,0.00807030678132688
"62","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-22,2149,320738994,2147.14124793691,1989,2310,1.85875206309083,0.670015196219017,0.669435674521355,0.620130397989588,0.720211774437379,0.00057952169766138
"63","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-29,2093,320738994,2119.67791756861,1963,2283,-26.6779175686102,0.652555516838716,0.660873157683038,0.612024118277306,0.711793714736163,-0.00831764084432158
"64","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-05,2058,320738994,2091.25196397136,1938,2251,-33.2519639713641,0.641643217226029,0.652010514185052,0.604229618553957,0.701816755090278,-0.0103672969590234
"65","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-12,2064,320738994,2062.38450012538,1908,2223,1.6154998746174,0.643513897159632,0.643010216626602,0.594876218885939,0.693086915400128,0.000503680533030979
"66","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-19,2045,320738994,2033.58151230896,1884,2196,11.4184876910447,0.637590077369888,0.634030021403932,0.587393499151525,0.684668855698911,0.00356005596595613
"67","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-26,2013,320738994,2005.32581823198,1858,2159,7.67418176801925,0.627613117724002,0.625220461417292,0.579287219439243,0.673132996108356,0.00239265630671001
"68","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-03,1989,320738994,1978.07072977092,1829,2133.025,10.9292702290836,0.620130397989588,0.616722870238508,0.570245599760159,0.665034510895797,0.00340752775107962
"69","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-10,1983,320738994,1952.23539646498,1804,2103,30.7646035350194,0.618259718055984,0.608667930306279,0.562451100036811,0.655673316728056,0.00959178774970512
"70","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-17,1951,320738994,1928.20171658572,1783,2076,22.7982834142767,0.608282758410098,0.601174709859483,0.555903720269198,0.64725525702684,0.00710804855061581
"71","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-24,1939,320738994,1906.31263370792,1758,2055,32.6873662920839,0.604541398542891,0.594350131842066,0.54810922054585,0.640707877259227,0.0101912667008252
"72","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-31,1926,320738994,1886.87158930646,1742,2034,39.1284106935436,0.60048825868675,0.588288803233715,0.543120740722907,0.634160497491615,0.0121994554530353
"73","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-07,1909,320738994,1870.14287511051,1729,2016.025,38.8571248894921,0.595187998874873,0.583073124906823,0.539067600866766,0.628556252190527,0.0121148739680502
"74","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-14,1889,320738994,1856.35262053721,1714,2002.025,32.6473794627937,0.588952399096195,0.578773599488563,0.534390901032757,0.624191332345452,0.0101787996076316
"75","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-21,1877,320738994,1845.69015748464,1703,1990,31.3098425153571,0.585211039228988,0.575449256876026,0.530961321154484,0.620442177978522,0.00976178235296114
"76","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-28,1875,320738994,1838.30952379274,1700,1985,36.690476207265,0.58458747925112,0.573148122985238,0.530025981187682,0.618883278033852,0.0114393562658817
"77","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-05,1882,320738994,1834.33089461938,1695,1979,47.6691053806212,0.586769939173657,0.571907666025597,0.528467081243012,0.617012598100248,0.0148622731480604
"78","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-12,1890,320738994,1833.84176509445,1694,1983,56.1582349055514,0.589264179085129,0.571755165227727,0.528155301254078,0.618259718055984,0.0175090138574019
"79","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-19,1889,320738994,1836.89774575705,1696,1980.025,52.1022542429489,0.588952399096195,0.572707958844895,0.528778861231946,0.617332172588906,0.0162444402512994
"80","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-26,1887,320738994,1843.52287293107,1701,1986,43.4771270689334,0.588328839118327,0.574773540921896,0.530337761176616,0.619195058022786,0.0135552981964312
"81","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-02,1867,320738994,1853.70937839968,1712,2000,13.290621600323,0.582093239339648,0.577949489484174,0.533767341054889,0.623559977867861,0.00414374985547376
"82","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-09,1876,320738994,1867.41690598206,1729,2012,8.58309401794349,0.584899259240054,0.58222322228212,0.539067600866766,0.627301337735068,0.00267603695793331
"83","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-16,1889,320738994,1884.57120661857,1740,2032,4.42879338142961,0.588952399096195,0.587571589944742,0.542497180745039,0.633536937513747,0.00138080915145279
"84","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-23,1909,320738994,1905.06238808064,1759,2058,3.93761191936051,0.595187998874873,0.593960330274229,0.548421000534784,0.641643217226029,0.00122766860064433
"85","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-30,1929,320738994,1928.74283997632,1782.975,2081,0.257160023684946,0.601423598653552,0.601343421304213,0.555895925769475,0.648814156971509,8.01773493387419e-05
"86","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-06,1953,320738994,1955.42499843916,1809,2109.025,-2.42499843916062,0.608906318387966,0.609662384374492,0.56400999998148,0.657551791161383,-0.000756065986526296
"87","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-13,1964,320738994,1984.87915628921,1836,2140,-20.879156289212,0.612335898266239,0.61884560138304,0.572428059682696,0.667209176318611,-0.00650970311680032
"88","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-20,2006,320738994,2016.83156135731,1864,2178,-10.8315613573063,0.625430657801465,0.628807721881583,0.581157899372846,0.679056815898101,-0.00337706408011816
"89","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-27,2031,320738994,2050.9630751699,1901,2211,-19.9630751698983,0.633225157524813,0.639449244880371,0.592693758963402,0.68934555553292,-0.00622408735555811
"90","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-04,2076,320738994,2086.90868279054,1933,2245,-10.9086827905421,0.64725525702684,0.650656366026559,0.602670718609288,0.699946075156674,-0.00340110899971898
"91","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-11,2108,320738994,2124.25814843233,1968.975,2289,-16.2581484323259,0.657232216672725,0.662301182011042,0.613887003711186,0.713664394669767,-0.00506896533831678
"92","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-18,2148,320738994,2162.55809664752,2001,2329,-14.5580966475168,0.669703416230083,0.674242339441745,0.623871757856795,0.726135594227124,-0.00453892321166187
"93","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-25,2152,320738994,2201.31576217349,2035,2371,-49.3157621734931,0.670950536185818,0.686326203970538,0.634472277480549,0.739230353762349,-0.01537566778472
"94","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-01,2175,320738994,2240.00459074492,2076,2406,-65.0045907449185,0.678121475931299,0.698388606514404,0.64725525702684,0.750142653375037,-0.0202671305831054
"95","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-08,2185,320738994,2278.07178805732,2113,2451,-93.0717880573211,0.681239275820638,0.710257196871211,0.658791116617395,0.764172752877064,-0.0290179210505727
"96","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-15,2201,320738994,2314.94780664798,2145,2491,-113.947806647981,0.686227755643581,0.721754401539334,0.668768076263281,0.776643952434421,-0.0355266458957532
"97","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-22,2226,320738994,2350.05763556142,2177,2528,-124.057635561419,0.694022255366929,0.732700943609438,0.678745035909167,0.788179812024976,-0.0386786882425088
"98","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-29,2243,320738994,2382.83362293683,2206,2563,-139.833622936828,0.699322515178806,0.742919840590642,0.687786655588251,0.799092111637664,-0.0435973254118356
"99","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-06,2278,320738994,2412.72942726386,2235,2595,-134.729427263862,0.710234814791494,0.752240754132895,0.696828275267335,0.80906907128355,-0.0420059393414017
"100","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-13,2283,320738994,2439.23457094827,2262,2623,-156.234570948272,0.711793714736163,0.760504527537513,0.705246334968551,0.8177989109737,-0.0487108128013495
"101","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-20,2313,320738994,2461.8889725817,2286,2651,-148.888972581697,0.721147114404181,0.767567716628087,0.712729054702965,0.82652875066385,-0.0464206022239057
"102","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-27,2319,320738994,2480.29677366626,2297,2666,-161.296773666263,0.723017794337785,0.773306900646531,0.716158634581238,0.831205450497859,-0.0502891063087461
"103","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-03,2362,323071755,2512.27883654549,2329,2697,-150.278836545486,0.731106933195073,0.777622555257263,0.720892484086082,0.834799068089379,-0.0465156220621904
"104","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-10,2362,323071755,2521.3885746331,2338,2709,-159.388574633098,0.731106933195073,0.78044228119945,0.723678242933988,0.838513413219921,-0.0493353480043768
"105","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-17,2393,323071755,2525.52689313088,2343,2714,-132.526893130877,0.740702324782307,0.781723209796188,0.725225886738381,0.840061057024313,-0.041020885013881
"106","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-24,2382,323071755,2524.65537183462,2344,2708,-142.655371834617,0.737297508412644,0.781453448889278,0.72553541549926,0.838203884459042,-0.0441559404766341
"107","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-31,2394,323071755,2518.83697159479,2336.975,2706,-124.836971594789,0.741011853543186,0.779652486672748,0.723360975954088,0.837584826937285,-0.0386406331295624
"108","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-07,2362,323071755,2508.23390264418,2328,2698,-146.233902644185,0.731106933195073,0.776370531878958,0.720582955325203,0.835108596850257,-0.0452635986838851
"109","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-14,2345,323071755,2493.10218973399,2312,2680.025,-148.102189733985,0.725844944260138,0.771686831531895,0.715630495151147,0.829544817373466,-0.0458418872717564
"110","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-21,2321,323071755,2473.78325798286,2294,2659,-152.78325798286,0.718416253999054,0.765707066525472,0.710058977455333,0.823036975175995,-0.0472908125264185
"111","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-28,2317,323071755,2450.6930257708,2270,2636,-133.693025770802,0.717178138955539,0.758559975560476,0.702630287194249,0.815917813675789,-0.0413818366049368
"112","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-06,2285,323071755,2424.30911213564,2248,2606,-139.309112135642,0.707273218607427,0.750393395465859,0.695820654454921,0.806631950849433,-0.0431201768584326
"113","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-13,2266,323071755,2395.15683768774,2220,2576,-129.156837687736,0.701392172150735,0.741369928079208,0.687153849150323,0.797346088023077,-0.0399777559284736
"114","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-20,2253,323071755,2363.79471717258,2191,2537,-110.794717172582,0.697368298259314,0.73166244977763,0.678177515084845,0.785274466348815,-0.0342941515183157
"115","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-27,2239,323071755,2330.80011093346,2158.975,2506,-91.8001109334637,0.693034895607015,0.721449670192761,0.668264856517711,0.77567907476158,-0.028414774585746
"116","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-03,2236,323071755,2296.75562868638,2128,2472,-60.7556286863783,0.692106309324379,0.710911923788069,0.658677203149499,0.765155096891711,-0.0188056144636904
"117","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-10,2219,323071755,2262.236772569,2094,2438,-43.2367725690042,0.686844320389444,0.700227345027114,0.648153225279629,0.754631119021841,-0.0133830246376704
"118","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-17,2193,323071755,2227.80117951907,2065,2398,-34.8011795190669,0.678796572606603,0.68956853858025,0.639176891214151,0.7422499685867,-0.0107719659736478
"119","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-24,2170,323071755,2193.979688087,2035,2362,-23.9796880870017,0.671677411106396,0.67909981424622,0.629891028387796,0.731106933195073,-0.00742240313982314
"120","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-01,2147,323071755,2161.26932311934,2003,2327,-14.2693231193393,0.66455824960619,0.668975015509895,0.619986108039683,0.720273426564325,-0.00441676590370437
"121","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-08,2114,323071755,2130.12817260896,1975,2295,-16.1281726089614,0.654343800497199,0.659335933780086,0.611319302735084,0.710368506216212,-0.00499213328288678
"122","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-15,2071,323071755,2100.97203098977,1948,2264,-29.9720309897657,0.641034063779423,0.650311269392697,0.602962026191364,0.700773114628978,-0.00927720561327489
"123","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-22,2068,323071755,2074.17260604509,1924,2238,-6.17260604509011,0.640105477496787,0.642016076597315,0.59553333593028,0.692725366846136,-0.00191059910052803
"124","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-29,2044,323071755,2050.05703359095,1896,2207,-6.05703359095196,0.632676787235703,0.634551613337709,0.586866530625681,0.683129975258902,-0.00187482610200695
