"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"18","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,66,19653431,63.7346589303685,48,80,2.26534106963149,0.335819226678538,0.324292785979041,0.244232164857118,0.407053608095197,0.0115264406994966
"19","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,60,19653431,62.7496186519307,48,79,-2.7496186519307,0.305290206071398,0.319280733485826,0.244232164857118,0.401965437994007,-0.013990527414428
"20","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,61,19653431,61.8661855261572,47,78,-0.866185526157196,0.310378376172588,0.314785675468864,0.239143994755928,0.396877267892817,-0.00440729929627654
"21","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,60,19653431,61.0959789229243,47,77,-1.09597892292433,0.305290206071398,0.310866733258556,0.239143994755928,0.391789097791627,-0.00557652718715796
"22","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,59,19653431,60.4489279315284,46,77,-1.44892793152841,0.300202035970208,0.30757442775019,0.234055824654738,0.391789097791627,-0.00737239177998187
"23","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,56,19653431,59.9333981978417,45,76,-3.93339819784173,0.284937525666638,0.304951324772971,0.228967654553548,0.386700927690437,-0.0200137991063328
"24","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-29,59,19653431,59.5563241746773,45,75,-0.556324174677286,0.300202035970208,0.30303270800237,0.228967654553548,0.381612757589247,-0.00283067203216215
"25","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-06,56,19653431,59.323334373799,45,75,-3.32333437379896,0.284937525666638,0.301847216263659,0.228967654553548,0.381612757589247,-0.0169096905970208
"26","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-13,57,19653431,59.2388591720541,44,75,-2.23885917205414,0.290025695767828,0.301417392067849,0.223879484452358,0.381612757589247,-0.0113916963000208
"27","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-20,56,19653431,59.3062127702711,45,75,-3.30621277027114,0.284937525666638,0.301760098632504,0.228967654553548,0.381612757589247,-0.0168225729658661
"28","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-27,57,19653431,59.5276429464409,45,75,-2.52764294644091,0.290025695767828,0.302886773034392,0.228967654553548,0.381612757589247,-0.0128610772665643
"29","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-03,53,19653431,59.904344251694,45,76,-6.90434425169397,0.269673015363068,0.30480349335286,0.228967654553548,0.386700927690437,-0.0351304779897921
"30","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-10,55,19653431,60.4364322791704,46,76,-5.43643227917037,0.279849355565448,0.307510847745467,0.234055824654738,0.386700927690437,-0.0276614921800187
"31","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-17,54,19653431,61.1228786323384,46,77,-7.12287863233836,0.274761185464258,0.311003603555727,0.234055824654738,0.391789097791627,-0.0362424180914689
"32","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-24,53,19653431,61.961408285404,47,78,-8.96140828540401,0.269673015363068,0.315270185065417,0.239143994755928,0.396877267892817,-0.0455971697023487
"33","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-31,56,19653431,62.9483632167732,48,79,-6.94836321677321,0.284937525666638,0.320291979638432,0.244232164857118,0.401965437994007,-0.0353544539717936
"34","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-07,61,19653431,64.0785385404046,49,81,-3.07853854040458,0.310378376172588,0.326042503929235,0.249320334958308,0.412141778196387,-0.0156641277566476
"35","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-14,59,19653431,65.344999856639,50,82,-6.34499985663898,0.300202035970208,0.332486474532813,0.254408505059498,0.417229948297577,-0.0322844385626051
"36","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-21,60,19653431,66.7388931397918,51,83,-6.73889313979184,0.305290206071398,0.339578840660401,0.259496675160688,0.422318118398767,-0.034288634589003
"37","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-28,65,19653431,68.2492610573174,53,85,-3.2492610573174,0.330731056577348,0.347263849540151,0.269673015363068,0.432494458601147,-0.0165327929628033
"38","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-05,67,19653431,69.8628819881162,53,87,-2.8628819881162,0.340907396779728,0.355474227314896,0.269673015363068,0.442670798803527,-0.0145668305351681
"39","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-12,71,19653431,71.5641499213013,55,88,-0.564149921301251,0.361260077184488,0.364130567946641,0.279849355565448,0.447758968904717,-0.0028704907621537
"40","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-19,73,19653431,73.3350145625837,57,91,-0.335014562583694,0.371436417386867,0.373141028467669,0.290025695767828,0.463023479208287,-0.00170461108080159
"41","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-26,78,19653431,75.1550010157783,59,93,2.84499898422169,0.396877267892817,0.382401429123385,0.300202035970208,0.473199819410667,0.0144758387694326
"42","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-02,77,19653431,77.0013270150883,60,95,-0.00132701508833577,0.391789097791627,0.391795849870124,0.305290206071398,0.483376159613047,-6.75207849629803e-06
"43","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-09,80,19653431,78.8491325954643,62,97,1.1508674045357,0.407053608095197,0.401197798977005,0.315466546273778,0.493552499815427,0.00585580911819266
"44","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-16,80,19653431,80.6718321599515,64,99,-0.671832159951549,0.407053608095197,0.410472004404481,0.325642886476158,0.503728840017806,-0.00341839630928335
"45","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-23,88,19653431,82.4415921693028,65,101,5.55840783069719,0.447758968904717,0.419476844370343,0.330731056577348,0.513905180220186,0.0282821245343736
"46","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-30,90,19653431,84.1299293990754,66,103,5.87007060092456,0.457935309107097,0.428067391383598,0.335819226678538,0.524081520422566,0.0298679177234986
"47","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-07,93,19653431,85.7084153879997,68,105,7.29158461200026,0.473199819410667,0.43609899659759,0.345995566880918,0.534257860624946,0.0371008228130766
"48","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-14,91,19653431,87.1494630778748,69,106,3.8505369221252,0.463023479208287,0.443431292367601,0.351083736982108,0.539346030726136,0.0195921868406855
"49","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-21,91,19653431,88.427162640173,70,108,2.57283735982705,0.463023479208287,0.44993244507879,0.356171907083298,0.549522370928516,0.0130910341294965
"50","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-28,92,19653431,89.5181261057125,71,108,2.48187389428755,0.468111649309477,0.455483452765639,0.361260077184488,0.549522370928516,0.0126281965438378
"51","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-04,98,19657321,90.4201889397535,72,110,7.57981106024651,0.49854199359109,0.45998225770314,0.366275750393454,0.559587951989999,0.0385597358879499
"52","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-11,102,19657321,91.0816930402133,73,111,10.9183069597867,0.518890646390726,0.463347437019588,0.371362913593363,0.564675115189908,0.0555432093711381
"53","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-18,105,19657321,91.5090058189655,73,111,13.4909941810345,0.534152135990454,0.465521246862508,0.371362913593363,0.564675115189908,0.068630889127946
"54","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-25,104,19657321,91.6958646093941,73,111,12.3041353906059,0.529064972790545,0.466471828024755,0.371362913593363,0.564675115189908,0.0625931447657895
"55","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-01,102,19657321,91.641335813045,73,111,10.358664186955,0.518890646390726,0.466194431138633,0.371362913593363,0.564675115189908,0.0526962152520934
"56","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-08,98,19657321,91.3498476485036,73,111,6.65015235149637,0.49854199359109,0.464711583274769,0.371362913593363,0.564675115189908,0.0338304103163212
"57","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-15,96,19657321,90.8310134422487,72,110,5.16898655775134,0.488367667191272,0.462072188993855,0.366275750393454,0.559587951989999,0.0262954781974173
"58","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-22,94,19657321,90.0992581834962,72,109.025,3.90074181650384,0.478193340791454,0.458349630570189,0.366275750393454,0.554627967870086,0.0198437102212648
"59","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-01,97,19657321,89.1732738555419,71,109,7.82672614445812,0.493454830391181,0.453638997173327,0.361188587193545,0.55450078879009,0.0398158332178536
"60","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-08,95,19657321,88.0753393372121,70,108,6.92466066278794,0.483280503991363,0.44805362509577,0.356101423993636,0.549413625590181,0.0352268788955929
"61","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-15,94,19657321,86.8305475594544,69,106,7.1694524405456,0.478193340791454,0.441721166172412,0.351014260793727,0.539239299190363,0.0364721746190419
"62","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-22,93,19657321,85.4659856524079,68,105,7.53401434759213,0.473106177591545,0.434779417054887,0.345927097593818,0.534152135990454,0.0383267605366577
"63","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-29,95,19657321,84.0099130334719,66,102,10.9900869665281,0.483280503991363,0.427372138011441,0.335752771193999,0.518890646390726,0.0559083659799222
"64","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-05,89,19657321,82.4909781897743,65,101,6.5090218102257,0.452757524791908,0.419645068571523,0.33066560799409,0.513803483190817,0.0331124562203858
"65","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-12,90,19657321,80.9375080425062,63,99,9.0624919574938,0.457844687991817,0.411742312406183,0.320491281594272,0.503629156790999,0.0461023755856345
"66","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-19,83,19657321,79.3768951796607,62,97,3.62310482033925,0.422234545592454,0.403803220081011,0.315404118394363,0.493454830391181,0.018431325511443
"67","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-26,80,19657321,77.8350988926839,61,95,2.16490110731608,0.406973055992727,0.395959850748146,0.310316955194454,0.483280503991363,0.0110132052445808
"68","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-03,75,19657321,76.3362667622351,60,94,-1.33626676223514,0.381537239993181,0.388335047091285,0.305229791994545,0.478193340791454,-0.00679780709810427
"69","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-10,78,19657321,74.9024752511186,58,93,3.09752474888144,0.396798729592908,0.381041115679591,0.295055465594727,0.473106177591545,0.0157576139133173
"70","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-17,72,19657321,73.5535808978472,57,91,-1.55358089784718,0.366275750393454,0.374179069965064,0.289968302394818,0.462931851191726,-0.0079033195716099
"71","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-24,75,19657321,72.3071685436752,56,89,2.6928314563248,0.381537239993181,0.367838366905008,0.284881139194909,0.452757524791908,0.0136988730881731
"72","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-31,72,19657321,71.1785796316612,55,88,0.821420368338764,0.366275750393454,0.362097050923985,0.279793975994999,0.447670361591999,0.00417869946946872
"73","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-07,71,19657321,70.1810018741828,54,87,0.818998125817231,0.361188587193545,0.357022210067093,0.27470681279509,0.44258319839209,0.00416637712645193
"74","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-14,67,19657321,69.3256012591588,54,86,-2.32560125915883,0.340839934393909,0.352670647537164,0.27470681279509,0.437496035192181,-0.011830713143255
"75","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-21,69,19657321,68.6216781533544,53,86,0.378321846645562,0.351014260793727,0.34908967581775,0.269619649595181,0.437496035192181,0.00192458497597695
"76","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-28,69,19657321,68.0768308467885,52,85,0.923169153211532,0.351014260793727,0.346317948650218,0.264532486395272,0.432408871992272,0.00469631214350893
"77","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-05,70,19657321,67.6971119729746,52,84,2.30288802702543,0.356101423993636,0.344386256769041,0.264532486395272,0.427321708792363,0.011715167224595
"78","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-12,72,19657321,67.4871655940052,52,84,4.51283440599484,0.366275750393454,0.343318225275993,0.264532486395272,0.427321708792363,0.0229575251174605
"79","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-19,73,19657321,67.4503351807469,52,84,5.54966481925314,0.371362913593363,0.343130862953028,0.264532486395272,0.427321708792363,0.0282320506403347
"80","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-26,71,19657321,67.5887351381436,52,85,3.41126486185641,0.361188587193545,0.343834926123166,0.264532486395272,0.432408871992272,0.0173536610703789
"81","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-02,70,19657321,67.9032808782367,52,84,2.09671912176329,0.356101423993636,0.345435071636856,0.264532486395272,0.427321708792363,0.0106663523567799
"82","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-09,71,19657321,68.393674734939,53,85,2.60632526506102,0.361188587193545,0.347929785218133,0.269619649595181,0.432408871992272,0.0132588019754117
"83","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-16,70,19657321,69.0583472872873,53,86,0.941652712712653,0.356101423993636,0.351311082966429,0.269619649595181,0.437496035192181,0.00479034102720637
"84","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-23,70,19657321,69.894355973116,54,87,0.105644026883965,0.356101423993636,0.355563995587781,0.27470681279509,0.44258319839209,0.000537428405854313
"85","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-30,75,19657321,70.8972452940978,55,88,4.1027547059022,0.381537239993181,0.360665857235062,0.279793975994999,0.447670361591999,0.0208713827581195
"86","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-06,74,19657321,72.060875478,56,89,1.939124522,0.376450076793272,0.366585433884912,0.284881139194909,0.452757524791908,0.00986464290835969
"87","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-13,72,19657321,73.3772291788468,57,91,-1.3772291788468,0.366275750393454,0.373281939989924,0.289968302394818,0.462931851191726,-0.00700618959647046
"88","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-20,75,19657321,74.8362086096558,58,92,0.163791390344159,0.381537239993181,0.38070400645976,0.295055465594727,0.468019014391636,0.000833233533420747
"89","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-27,79,19657321,76.4254382962496,60,94,2.57456170375038,0.401885892792818,0.388788677237603,0.305229791994545,0.478193340791454,0.0130972155552141
"90","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-04,80,19657321,78.1300912192849,61,96,1.86990878071511,0.406973055992727,0.397460524856286,0.310316955194454,0.488367667191272,0.00951253113644076
"91","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-11,83,19657321,79.9327582054729,63,98,3.06724179452712,0.422234545592454,0.406630986010112,0.320491281594272,0.49854199359109,0.0156035595823415
"92","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-18,84,19657321,81.8133817070363,64,100,2.18661829296374,0.427321708792363,0.41619802468015,0.325578444794181,0.508716319990908,0.0111236841122132
"93","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-25,84,19657321,83.7492752056792,66,103,0.250724794320789,0.427321708792363,0.426046230845389,0.335752771193999,0.523977809590635,0.00127547794697349
"94","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-01,84,19657321,85.7152480364907,68,105,-1.71524803649071,0.427321708792363,0.436047455482315,0.345927097593818,0.534152135990454,-0.00872574668995183
"95","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-08,83,19657321,87.6838521542101,70,107,-4.68385215421009,0.422234545592454,0.446062065905166,0.356101423993636,0.544326462390272,-0.0238275203127124
"96","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-15,83,19657321,89.6257620915669,72,109,-6.62576209156691,0.422234545592454,0.455940878676026,0.366275750393454,0.55450078879009,-0.0337063330835718
"97","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-22,84,19657321,91.5102921091079,73,111,-7.51029210910788,0.427321708792363,0.465527790430384,0.371362913593363,0.564675115189908,-0.0382060816380212
"98","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-29,81,19657321,93.3060455713212,75,113,-12.3060455713212,0.412060219192636,0.474663081359465,0.381537239993181,0.574849441589726,-0.0626028621668294
"99","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-06,82,19657321,94.9816814362651,76,115,-12.9816814362651,0.417147382392545,0.483187314468055,0.38662440319309,0.585023767989544,-0.0660399320755105
"100","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-13,80,19657321,96.5067722051437,78,116,-16.5067722051437,0.406973055992727,0.490945700104016,0.396798729592908,0.590110931189453,-0.0839726441112889
"101","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-20,84,19657321,97.8527177385697,79,118,-13.8527177385697,0.427321708792363,0.497792744690742,0.401885892792818,0.600285257589272,-0.0704710358983794
"102","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-27,85,19657321,98.9936711074746,80,119,-13.9936711074746,0.432408871992272,0.503596960681848,0.406973055992727,0.605372420789181,-0.0711880886895757
"103","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-03,89,19636391,99.8010514186709,81,120,-10.8010514186709,0.453240109142255,0.508245386938317,0.412499425174412,0.611110259517648,-0.0550052777960618
"104","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-10,91,19636391,100.469134961791,81,121,-9.46913496179118,0.463425280134216,0.511647659500115,0.412499425174412,0.616202845013628,-0.0482223793658987
"105","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-17,93,19636391,100.879874336721,82,121,-7.8798743367206,0.473610451126177,0.513739384883508,0.417592010670392,0.616202845013628,-0.0401289337573315
"106","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-24,93,19636391,101.026208101737,82,121,-8.02620810173714,0.473610451126177,0.514484602092804,0.417592010670392,0.616202845013628,-0.0408741509666269
"107","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-31,91,19636391,100.906931034476,82,121,-9.90693103447562,0.463425280134216,0.513877173430065,0.417592010670392,0.616202845013628,-0.0504518932958486
"108","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-07,90,19636391,100.526739077593,81,121,-10.5267390775931,0.458332694638236,0.511941013384756,0.412499425174412,0.616202845013628,-0.0536083187465206
"109","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-14,86,19636391,99.8960436253339,80.975,120,-13.8960436253339,0.437962352654314,0.508729142872201,0.412372110537013,0.611110259517648,-0.0707667902178865
"110","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-21,88,19636391,99.0305681843237,80,120,-11.0305681843237,0.448147523646275,0.504321635194185,0.407406839678432,0.611110259517648,-0.0561741115479096
"111","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-28,87,19636391,97.9507546613785,79,118,-10.9507546613785,0.443054938150295,0.49882259250887,0.402314254182451,0.600925088525687,-0.0557676543585759
"112","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-06,89,19636391,96.681018081564,78,117,-7.68101808156401,0.453240109142255,0.492356350418791,0.397221668686471,0.595832503029706,-0.039116241276536
"113","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-13,90,19636391,95.2488964174398,76,115,-5.24889641743975,0.458332694638236,0.485063148403593,0.38703649769451,0.585647332037746,-0.0267304537653571
"114","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-20,91,19636391,93.6841458773285,75,113,-2.68414587732846,0.463425280134216,0.477094522498195,0.38194391219853,0.575462161045785,-0.0136692423639785
"115","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-27,89,19636391,92.017831422706,74,111,-3.01783142270598,0.453240109142255,0.468608673674842,0.376851326702549,0.565276990053824,-0.0153685645325864
"116","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-03,86,19636391,90.2814578944884,72,109,-4.28145789448841,0.437962352654314,0.459766043029437,0.366666155710589,0.555091819061863,-0.0218036903751225
"117","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-10,83,19636391,88.5061797218418,70,108,-5.50617972184179,0.422684596166373,0.450725287156086,0.356480984718628,0.549999233565883,-0.0280406909897129
"118","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-17,81,19636391,86.7221177849224,69,105,-5.72211778492236,0.412499425174412,0.441639799212199,0.351388399222647,0.534721477077942,-0.0291403740377871
"119","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-24,81,19636391,84.9578016936947,67,104,-3.95780169369471,0.412499425174412,0.432654868675688,0.341203228230687,0.529628891581961,-0.0201554435012763
"120","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-01,83,19636391,83.2397455463616,66,101,-0.23974554636159,0.422684596166373,0.4239055208585,0.336110642734706,0.51435113509402,-0.00122092469212693
"121","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-08,89,19636391,81.5921559815923,65,100,7.40784401840766,0.453240109142255,0.415515030137627,0.331018057238726,0.50925854959804,0.037725079004628
"122","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-15,87,19636391,80.0367636338016,63,98,6.96323636619844,0.443054938150295,0.407594061626709,0.320832886246765,0.499073378606079,0.0354608765235854
"123","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-22,83,19636391,78.5927632716467,61,97,4.40723672835328,0.422684596166373,0.400240366326209,0.310647715254804,0.493980793110098,0.022444229840164
"124","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-29,79,19636391,77.2768440325995,60,95,1.72315596740047,0.402314254182451,0.393538935095556,0.305555129758824,0.483795622118138,0.00877531908689572
"125","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-05,76,19636391,76.1032891464561,60,94,-0.103289146456092,0.38703649769451,0.387562506503645,0.305555129758824,0.478703036622157,-0.000526008809134489
"126","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-12,67,19636391,75.0841241131261,58,93,-8.08412411312608,0.341203228230687,0.382372321436898,0.295369958766863,0.473610451126177,-0.0411690932062113
"127","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-19,68,19636391,74.2292931324016,58,92,-6.22929313240155,0.346295813726667,0.378019021582945,0.295369958766863,0.468517865630196,-0.0317232078562784
