"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"23","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,115,26963092,115.868766367149,95,138,-0.868766367149433,0.426508947861024,0.429731005506154,0.352333478667803,0.511810737433229,-0.00322205764512999
"24","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,122,26963092,115.920005604212,95,138,6.07999439578799,0.452470362078652,0.429921040228665,0.352333478667803,0.511810737433229,0.0225493218499866
"25","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,119,26963092,116.185699376119,96,138,2.81430062388075,0.441344041699669,0.430906438238312,0.356042252127464,0.511810737433229,0.0104376034613566
"26","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,115,26963092,116.672686289081,96,139,-1.67268628908076,0.426508947861024,0.432712562376306,0.356042252127464,0.51551951089289,-0.0062036145152817
"27","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,117,26963092,117.385800459225,97,140,-0.385800459225393,0.433926494780346,0.435357341284247,0.359751025587125,0.519228284352551,-0.0014308465039002
"28","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,115,26963092,118.327838248446,97,141,-3.32783824844583,0.426508947861024,0.438851146034905,0.359751025587125,0.522937057812212,-0.0123421981738809
"29","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,110,26963092,119.499489600005,98,142,-9.49948960000502,0.407965080562719,0.443196535471544,0.363459799046786,0.526645831271873,-0.0352314549088251
"30","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,106,26963092,120.899233810055,100,143,-14.8992338100546,0.393129986724075,0.44838786964809,0.370877345966108,0.530354604731535,-0.0552578829240157
"31","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,106,26963092,122.523202520331,101,145,-16.5232025203307,0.393129986724075,0.454410801700082,0.374586119425769,0.537772151650857,-0.0612808149760074
"32","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,109,26963092,124.365015772758,103,147,-15.3650157727576,0.404256307103058,0.461241669808335,0.382003666345091,0.545189698570179,-0.0569853627052773
"33","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,113,26963092,126.415600083894,104,149,-13.4156000838942,0.419091400941702,0.468846822478276,0.385712439804752,0.552607245489501,-0.0497554215365739
"34","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,114,26963092,128.663000594891,107,152,-14.6630005948908,0.422800174401363,0.477181921846689,0.396838760183736,0.563733565868484,-0.0543817474453255
"35","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,123,26963092,131.092202302776,109,154,-8.09220230277572,0.456179135538313,0.486191280669056,0.404256307103058,0.571151112787806,-0.0300121451307429
"36","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,128,26963092,133.684978000143,111,157,-5.68497800014316,0.474723002836618,0.495807298362306,0.41167385402238,0.58227743316679,-0.0210842955256881
"37","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-28,131,26963092,136.419782609777,114,160,-5.41978260977666,0.485849323215602,0.505950069115874,0.422800174401363,0.593403753545773,-0.0201007459002723
"38","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-05,131,26963092,139.27171482442,117,163,-8.27171482441989,0.485849323215602,0.516527239622295,0.433926494780346,0.604530073924756,-0.0306779164066936
"39","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-12,136,26963092,142.21256705556,119,166,-6.21256705555979,0.504393190513907,0.527434194325932,0.441344041699669,0.615656394303739,-0.0230410038120249
"40","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-19,136,26963092,145.210983375948,122,170,-9.21098337594836,0.504393190513907,0.538554641196004,0.452470362078652,0.630491488142384,-0.0341614506820967
"41","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-26,137,26963092,148.232742178021,124,173,-11.2327421780214,0.508101963973568,0.549761660042629,0.459887908997974,0.641617808521367,-0.0416596960690614
"42","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-02,142,26963092,151.241175532309,127,176,-9.24117553230869,0.526645831271873,0.560919257822169,0.471014229376957,0.65274412890035,-0.0342734265502958
"43","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-09,152,26963092,154.197730729133,131,179,-2.19773072913321,0.563733565868484,0.571884451268175,0.485849323215602,0.663870449279333,-0.00815088539969085
"44","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-16,157,26963092,157.062671419694,132,182,-0.0626714196938565,0.58227743316679,0.58250986726483,0.489558096675263,0.674996769658317,-0.000232434098039856
"45","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-23,164,26963092,159.795906541431,135,185,4.20409345856925,0.608238847384417,0.592646817143341,0.500684417054246,0.6861230900373,0.0155920302410764
"46","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-30,170,26963092,162.357925424231,137,188,7.64207457576904,0.630491488142384,0.602148764779021,0.508101963973568,0.697249410416283,0.0283427233633629
"47","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-07,174,26963092,164.710807908304,140,191,9.28919209169581,0.645326581981028,0.610875072889653,0.519228284352551,0.708375730795266,0.034451509091375
"48","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-14,173,26963092,166.819269850566,142,193,6.18073014943425,0.641617808521367,0.618694880581818,0.526645831271873,0.715793277714588,0.0229229279395488
"49","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-21,186,26963092,168.651697961246,144,195,17.3483020387538,0.689831863496961,0.625490941325447,0.534063378191196,0.723210824633911,0.0643409221715144
"50","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-28,200,26963092,170.181124311264,145,196,29.818875688736,0.741754691932216,0.631163237180899,0.537772151650857,0.726919598093572,0.110591454751317
"51","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-04,211,27468531,174.598823649949,150,201,36.4011763500512,0.768151744263281,0.635632184516707,0.546079439049726,0.731746448326632,0.132519559746574
"52","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-11,216,27468531,175.480309480024,151,202,40.5196905199757,0.786354392231605,0.638841259767493,0.54971996864339,0.735386977920297,0.147513132464112
"53","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-18,216,27468531,176.00705728389,151,202,39.99294271611,0.786354392231605,0.640758900735864,0.54971996864339,0.735386977920297,0.145595491495741
"54","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-25,206,27468531,176.177548162934,150,203,29.8224518370657,0.749949096294957,0.641379577826475,0.546079439049726,0.739027507513962,0.108569518468482
"55","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-01,194,27468531,175.997464347129,150,204,18.0025356528714,0.706262741170979,0.640723977365694,0.546079439049726,0.742668037107627,0.0655387638052847
"56","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-08,182,27468531,175.479494205625,150,202,6.52050579437545,0.662576386047001,0.638838291736914,0.546079439049726,0.735386977920297,0.0237380943100869
"57","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-15,176,27468531,174.642904959421,149,202,1.35709504057928,0.640733208485011,0.635792663828367,0.542438909456061,0.735386977920297,0.00494054465664466
"58","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-22,176,27468531,173.512909419317,148,200,2.48709058068346,0.640733208485011,0.631678881623908,0.538798379862396,0.728105918732967,0.00905432686110319
"59","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-01,174,27468531,172.119864011609,146,199,1.88013598839089,0.633452149297682,0.62660745859183,0.531517320675066,0.724465389139303,0.00684469070585133
"60","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-08,168,27468531,170.498343113113,145,196,-2.4983431131127,0.611608971735693,0.620704263774108,0.527876791081402,0.713543800358308,-0.00909529203841551
"61","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-15,168,27468531,168.686138814891,143,195,-0.686138814890512,0.611608971735693,0.614106880396664,0.520595731894072,0.709903270764643,-0.00249790866097103
"62","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-22,166,27468531,166.723235582772,142,193,-0.72323558277165,0.604327912548363,0.606960873090635,0.516955202300407,0.702622211577314,-0.00263296054227163
"63","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-29,164,27468531,164.650806165849,140,190,-0.650806165848962,0.597046853361033,0.599416132467546,0.509674143113077,0.691700622796319,-0.00236927910651269
"64","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-05,169,27468531,162.510269109373,138,188,6.48973089062741,0.615249501329358,0.591623443967108,0.502393083925748,0.684419563608989,0.02362605736225
"65","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-12,168,27468531,160.342440148576,136,186,7.65755985142368,0.611608971735693,0.583731398481325,0.495112024738418,0.67713850442166,0.0278775732543676
"66","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-19,175,27468531,158.186800481071,134,184,16.8131995189285,0.637092678891347,0.575883728478496,0.487830965551088,0.66985744523433,0.0612089504128508
"67","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-26,166,27468531,156.080895309493,132,182,9.9191046905072,0.604327912548363,0.568217118379912,0.480549906363759,0.662576386047001,0.0361107941684512
"68","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-03,166,27468531,154.059866881275,130,178,11.9401331187247,0.604327912548363,0.560859504577348,0.473268847176429,0.648014267672341,0.0434684079710148
"69","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-10,158,27468531,152.156118132588,129,177,5.84388186741225,0.575203675799044,0.553928850918849,0.469628317582764,0.644373738078676,0.0212748248801956
"70","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-17,158,27468531,150.39909637644,126,176,7.60090362356007,0.575203675799044,0.54753236121888,0.45870672880177,0.640733208485011,0.0276713145801647
"71","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-24,155,27468531,148.815181471727,125,174,6.18481852827273,0.56428208701805,0.541766072134426,0.455066199208105,0.633452149297682,0.0225160148836235
"72","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-31,161,27468531,147.427659605596,124,172,13.5723403944037,0.586125264580039,0.53671475771892,0.45142566961444,0.626171090110352,0.0494105068611194
"73","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-07,159,27468531,146.256762112071,123,171,12.7432378879286,0.578844205392709,0.532452070742594,0.447785140020775,0.622530560516687,0.0463921346501152
"74","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-14,166,27468531,145.319748436969,122,169,20.6802515630307,0.604327912548363,0.529040844728716,0.44414461042711,0.615249501329358,0.0752870678196467
"75","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-21,168,27468531,144.631013193554,122,169,23.3689868064463,0.611608971735693,0.526533483692862,0.44414461042711,0.615249501329358,0.0850754880428311
"76","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-28,164,27468531,144.202198974729,121,169,19.7978010252708,0.597046853361033,0.524972372839047,0.440504080833445,0.615249501329358,0.0720744805219865
"77","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-05,161,27468531,144.042298953921,121,168,16.9577010460789,0.586125264580039,0.524390252081267,0.440504080833445,0.611608971735693,0.0617350124987714
"78","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-12,156,27468531,144.157736115042,120.975,168,11.8422638849576,0.567922616611715,0.524810504482538,0.440413067593604,0.611608971735693,0.0431121121291764
"79","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-19,148,27468531,144.552409047546,122,168,3.44759095245354,0.538798379862396,0.526247322973138,0.44414461042711,0.611608971735693,0.0125510568892583
"80","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-26,146,27468531,145.227697520063,122,170,0.772302479936542,0.531517320675066,0.528705730641597,0.44414461042711,0.618890030923022,0.00281159003346973
"81","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-02,141,27468531,146.182424442482,123,170,-5.18242444248176,0.513314672706742,0.532181442256529,0.447785140020775,0.618890030923022,-0.0188667695497868
"82","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-09,141,27468531,147.412774308364,124,172,-6.41277430836374,0.513314672706742,0.536660567353834,0.45142566961444,0.626171090110352,-0.0233458946470917
"83","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-16,144,27468531,148.912171757552,125,174,-4.91217175755179,0.524236261487737,0.542119168140269,0.455066199208105,0.633452149297682,-0.0178829066525319
"84","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-23,147,27468531,150.671127488526,127,175,-3.67112748852639,0.535157850268731,0.548522698532828,0.462347258395434,0.637092678891347,-0.0133648482640968
"85","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-30,150,27468531,152.677062334147,128,178,-2.67706233414671,0.546079439049726,0.555825363701272,0.465987787989099,0.648014267672341,-0.00974592465154657
"86","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-06,155,27468531,154.914123806171,131,179,0.0858761938288524,0.56428208701805,0.563969452193025,0.476909376770094,0.651654797266006,0.000312634825025235
"87","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-13,162,27468531,157.363012674484,133,182,4.63698732551606,0.589765794173704,0.572884704589714,0.484190435957423,0.662576386047001,0.01688108958399
"88","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-20,168,27468531,160.00083997866,136,186,7.99916002133983,0.611608971735693,0.582487792953544,0.495112024738418,0.67713850442166,0.0291211787821483
"89","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-27,166,27468531,162.801037018017,138,189,3.19896298198307,0.604327912548363,0.592681993143415,0.502393083925748,0.688060093202654,0.0116459194049477
"90","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-04,172,27468531,165.733342032525,141,192,6.2666579674748,0.626171090110352,0.603357136326385,0.513314672706742,0.698981681983649,0.0228139537839676
"91","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-11,173,27468531,168.763887151293,144,195,4.23611284870654,0.629811619704017,0.614389925516197,0.524236261487737,0.709903270764643,0.01542169418782
"92","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-18,173,27468531,171.855407443256,146.975,199,1.14459255674441,0.629811619704017,0.6256446966285,0.53506683702889,0.724465389139303,0.00416692307551654
"93","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-25,174,27468531,174.967590312629,149,201,-0.967590312628829,0.633452149297682,0.63697469046535,0.542438909456061,0.731746448326632,-0.00352254116766866
"94","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-01,177,27468531,178.057577908789,152,204,-1.05757790878931,0.644373738078676,0.64822388175323,0.553360498237055,0.742668037107627,-0.00385014367455366
"95","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-08,171,27468531,181.080627699414,156,208,-10.0806276994142,0.622530560516687,0.659229383979122,0.567922616611715,0.757230155482286,-0.0366988234624347
"96","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-15,172,27468531,183.990927126352,157,211,-11.9909271263516,0.626171090110352,0.669824415169313,0.57156314620538,0.768151744263281,-0.0436533250589614
"97","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-22,177,27468531,186.742547794818,161,214,-9.74254779481802,0.644373738078676,0.679841771643405,0.586125264580039,0.779073333044275,-0.0354680335647291
"98","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-29,173,27468531,189.290513634142,163,218,-16.2905136341422,0.629811619704017,0.689117716685112,0.593406323767369,0.793635451418935,-0.0593060969810951
"99","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-06,186,27468531,191.59194679734,165,219,-5.59194679734043,0.67713850442166,0.697496152223577,0.600687382954698,0.797275981012599,-0.0203576478019171
"100","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-13,189,27468531,193.607245739483,167,222,-4.60724573948309,0.688060093202654,0.704832907662529,0.607968442142028,0.808197569793594,-0.0167728144598744
"101","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-20,192,27468531,195.301242945841,168,223,-3.30124294584121,0.698981681983649,0.710999954623861,0.611608971735693,0.811838099387259,-0.0120182726402122
"102","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-27,185,27468531,196.644286074225,169,225,-11.6442860742247,0.673497974827995,0.71588934287831,0.615249501329358,0.819119158574588,-0.0423913680503145
"103","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-03,191,27914064,200.818425096224,173,229.025,-9.81842509622393,0.684242896340712,0.719416653541469,0.619759272601797,0.820464551489169,-0.0351737572007571
"104","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-10,180,27914064,201.406610246312,174,230,-21.4066102463123,0.644836237389153,0.721523781869642,0.623341696142848,0.823957414441695,-0.0766875444804894
"105","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-17,180,27914064,201.590036753971,174,230,-21.5900367539709,0.644836237389153,0.722180893308731,0.623341696142848,0.823957414441695,-0.0773446559195785
"106","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-24,173,27914064,201.368551919913,174,229,-28.368551919913,0.619759272601797,0.721387440825216,0.623341696142848,0.820374990900644,-0.101628168223419
"107","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-31,179,27914064,200.750184132079,173,228,-21.7501841320788,0.641253813848102,0.719172185505052,0.619759272601797,0.816792567359593,-0.0779183716569498
"108","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-07,174,27914064,199.750870648189,172,228,-25.7508706481887,0.623341696142848,0.715592221355474,0.616176849060746,0.816792567359593,-0.0922505252126265
"109","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-14,176,27914064,198.393924076082,171,227,-22.3939240760818,0.630506543224949,0.71073106401161,0.612594425519695,0.813210143818543,-0.0802245207866608
"110","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-21,177,27914064,196.709269134288,170,224,-19.709269134288,0.634088966766,0.70469591648958,0.609012001978644,0.80246287319539,-0.0706069497235801
"111","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-28,180,27914064,194.732493447736,167,222,-14.7324934477364,0.644836237389153,0.697614268734701,0.598264731355492,0.795298026113288,-0.0527780313455482
"112","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-06,173,27914064,192.503764624752,166,220,-19.503764624752,0.619759272601797,0.689630018132623,0.594682307814441,0.788133179031187,-0.0698707455308262
"113","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-13,177,27914064,190.06667015001,163,218,-13.0666701500095,0.634088966766,0.680899313514541,0.583935037191288,0.780968331949085,-0.0468103467485405
"114","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-20,174,27914064,187.467036641629,162,215.025,-13.4670366416293,0.623341696142848,0.671586325236015,0.580352613650237,0.770310621914457,-0.0482446290931671
"115","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-27,174,27914064,184.751781108537,158,212,-10.7517811085375,0.623341696142848,0.661859129894298,0.566022919486034,0.75947379070278,-0.0385174337514504
"116","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-03,170,27914064,181.967839698858,156,209,-11.9678396988585,0.609012001978644,0.651885872651358,0.558858072403932,0.748726520079627,-0.0428738706727135
"117","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-10,175,27914064,179.161209972418,153,206,-4.16120997241785,0.626924119683898,0.641831336248344,0.54811080178078,0.737979249456475,-0.0149072165644453
"118","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-17,170,27914064,176.376131981563,150,203,-6.37613198156274,0.609012001978644,0.631854007290242,0.537363531157627,0.727231978833322,-0.0228420053115975
"119","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-24,172,27914064,173.654422402714,148,200.025,-1.65442240271355,0.616176849060746,0.622103690823069,0.530198684075526,0.716574268798695,-0.00592684176232293
"120","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-01,170,27914064,171.034965500429,146,197,-1.03496550042888,0.609012001978644,0.612719686751556,0.523033836993424,0.705737437587017,-0.0037076847729119
"121","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-08,174,27914064,168.553355506901,144,194,5.44664449309948,0.623341696142848,0.603829508691033,0.515868989911322,0.694990166963865,0.0195121874518146
"122","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-15,166,27914064,166.241677516143,141,192,-0.241677516142516,0.594682307814441,0.595548099037612,0.50512171928817,0.687825319881763,-0.000865791223171647
"123","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-22,169,27914064,164.128408449275,140,191,4.87159155072465,0.605429578437593,0.587977474183893,0.501539295747119,0.684242896340712,0.0174521042537004
"124","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-29,170,27914064,162.238416068898,138,188,7.76158393110194,0.609012001978644,0.581206720988023,0.494374448665017,0.673495625717559,0.0278052809906216
"125","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-05,169,27914064,160.593032271655,136,187,8.40696772834471,0.605429578437593,0.575312259338716,0.487209601582915,0.669913202176509,0.0301173190988769
"126","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-12,165,27914064,159.210176726468,135,184,5.78982327353154,0.59109988427339,0.570358285079766,0.483627178041864,0.659165931553356,0.0207415991936235
"127","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-19,171,27914064,158.104508053281,134,183.025,12.8954919467188,0.612594425519695,0.566397311596338,0.480044754500814,0.65567306860083,0.0461971139233572
