"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"22","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,43,19653431,43.836393392434,31,58,-0.836393392433962,0.218791314351169,0.223047026203384,0.157733273136889,0.295113865869018,-0.00425571185221533
"23","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,41,19653431,43.4562247483666,31,57,-2.45622474836664,0.208614974148789,0.221112663475231,0.157733273136889,0.290025695767828,-0.012497689326442
"24","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,42,19653431,43.1761206286571,31,57,-1.17612062865706,0.213703144249979,0.219687446068104,0.157733273136889,0.290025695767828,-0.0059843018181256
"25","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,41,19653431,43.0006803409975,30,57,-2.00068034099751,0.208614974148789,0.218794776041891,0.152645103035699,0.290025695767828,-0.0101798018931021
"26","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,40,19653431,42.93361195569,30,57,-2.93361195569004,0.203526804047599,0.218453520689034,0.152645103035699,0.290025695767828,-0.0149267166414355
"27","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,40,19653431,42.9777985366051,30.975,57,-2.97779853660513,0.203526804047599,0.21867834952892,0.157606068884359,0.290025695767828,-0.0151515454813214
"28","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,41,19653431,43.1353412556654,30,57,-2.13534125566538,0.208614974148789,0.219479953681703,0.152645103035699,0.290025695767828,-0.010864979532914
"29","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,39,19653431,43.4075755901143,31,57,-4.4075755901143,0.198438633946409,0.220865128282763,0.157733273136889,0.290025695767828,-0.0224264943363543
"30","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,39,19653431,43.795058270116,31,57,-4.79505827011604,0.198438633946409,0.222836706069877,0.157733273136889,0.290025695767828,-0.0243980721234681
"31","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,39,19653431,44.2975241180733,32,58,-5.29752411807332,0.198438633946409,0.225393337774322,0.162821443238079,0.295113865869018,-0.0269547038279134
"32","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,39,19653431,44.9138134434037,32,59,-5.9138134434037,0.198438633946409,0.228529122693151,0.162821443238079,0.300202035970208,-0.030090488746742
"33","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,41,19653431,45.6417722728022,33,60,-4.6417722728022,0.208614974148789,0.232233101043793,0.167909613339269,0.305290206071398,-0.0236181268950047
"34","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,43,19653431,46.4781294409715,33,61,-3.47812944097145,0.218791314351169,0.236488628580788,0.167909613339269,0.310378376172588,-0.0176973142296195
"35","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,42,19653431,47.4183564512771,34,61,-5.41835645127711,0.213703144249979,0.241272663542956,0.172997783440459,0.310378376172588,-0.0275695192929779
"36","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,43,19653431,48.4565180141745,35,63,-5.45651801417451,0.218791314351169,0.246555006167496,0.178085953541649,0.320554716374968,-0.0277636918163272
"37","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-28,48,19653431,49.5851232108776,36,64,-1.58512321087758,0.244232164857118,0.252297541385408,0.183174123642839,0.325642886476158,-0.00806537652828952
"38","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-05,49,19653431,50.7949891838351,37,65,-1.79498918383513,0.249320334958308,0.258453545255458,0.188262293744029,0.330731056577348,-0.00913321029714931
"39","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-12,52,19653431,52.075130941829,38,67,-0.0751309418290447,0.264584845261878,0.264967124273767,0.193350463845219,0.340907396779728,-0.000382279011888788
"40","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-19,56,19653431,53.4126920547502,39,68,2.58730794524985,0.284937525666638,0.271772862737047,0.198438633946409,0.345995566880918,0.0131646629295915
"41","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-26,58,19653431,54.7929314376927,40,70,3.20706856230733,0.295113865869018,0.27879575549782,0.203526804047599,0.356171907083298,0.0163181103711984
"42","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-02,56,19653431,56.1992808174502,42,72,-0.199280817450209,0.284937525666638,0.285951500363729,0.213703144249979,0.366348247285677,-0.00101397469709085
"43","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-09,58,19653431,57.6134856011431,43,73,0.386514398856939,0.295113865869018,0.293147214861075,0.218791314351169,0.371436417386867,0.00196665100794329
"44","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-16,60,19653431,59.015838569211,45,75,0.984161430789044,0.305290206071398,0.300282625304513,0.228967654553548,0.381612757589247,0.00500758076688515
"45","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-23,63,19653431,60.3855110615081,46,76,2.61448893849185,0.320554716374968,0.307251751928242,0.234055824654738,0.386700927690437,0.0133029644467261
"46","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-30,66,19653431,61.7009802506555,47,77.0249999999996,4.2990197493445,0.335819226678538,0.313945082925498,0.239143994755928,0.391916302044155,0.0218741437530398
"47","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-07,69,19653431,62.9405440287803,48,79,6.05945597121975,0.351083736982108,0.32025219427987,0.244232164857118,0.401965437994007,0.0308315427022373
"48","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-14,68,19653431,64.082907493765,49,80,3.91709250623504,0.345995566880918,0.326064733907097,0.249320334958308,0.407053608095197,0.0199308329738204
"49","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-21,65,19653431,65.1078176942499,50,82,-0.107817694249874,0.330731056577348,0.331279651345609,0.254408505059498,0.417229948297577,-0.000548594768261452
"50","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-28,67,19653431,65.9967169635845,51,82,1.00328303641547,0.340907396779728,0.335802522030807,0.259496675160688,0.417229948297577,0.00510487474892027
"51","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-04,72,19657321,66.7465891585708,51,83.0249999999996,5.2534108414292,0.366275750393454,0.339550792086932,0.259445323195363,0.42236172467245,0.026724958306522
"52","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-11,74,19657321,67.3178244150608,52,84,6.6821755849392,0.376450076793272,0.342456759062238,0.264532486395272,0.427321708792363,0.0339933177310337
"53","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-18,76,19657321,67.713594978064,52,85,8.28640502193599,0.38662440319309,0.344470108505956,0.264532486395272,0.432408871992272,0.0421542946871346
"54","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-25,77,19657321,67.9278082846541,52,85,9.07219171534589,0.391711566392999,0.345559846556172,0.264532486395272,0.432408871992272,0.0461517198368277
"55","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-01,75,19657321,67.9584063198174,52,85,7.0415936801826,0.381537239993181,0.345715503754644,0.264532486395272,0.432408871992272,0.0358217362385373
"56","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-08,70,19657321,67.8074436999183,52,85,2.19255630008169,0.356101423993636,0.344947532270131,0.264532486395272,0.432408871992272,0.0111538917235044
"57","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-15,68,19657321,67.4810026152362,51,84,0.51899738476385,0.345927097593818,0.343286873197198,0.259445323195363,0.427321708792363,0.00264022439661971
"58","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-22,68,19657321,66.9889511742652,51,84,1.0110488257348,0.345927097593818,0.340783727214228,0.259445323195363,0.427321708792363,0.00514337037958938
"59","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-01,71,19657321,66.3445621286275,51,83,4.65543787137253,0.361188587193545,0.337505614974835,0.259445323195363,0.422234545592454,0.0236829722187094
"60","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-08,70,19657321,65.5640176856663,50,82,4.43598231433374,0.356101423993636,0.33353485800871,0.254358159995454,0.417147382392545,0.0225665659849261
"61","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-15,70,19657321,64.6658323514594,49,81,5.33416764854063,0.356101423993636,0.328965642629834,0.249270996795545,0.412060219192636,0.0271357813638014
"62","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-22,70,19657321,63.6702290287351,48,80,6.32977097126486,0.356101423993636,0.323900846044764,0.244183833595636,0.406973055992727,0.0322005779488714
"63","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-29,71,19657321,62.598503823106,48,79,8.40149617689399,0.361188587193545,0.318448805018273,0.244183833595636,0.401885892792818,0.0427397821752719
"64","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-05,64,19657321,61.4724124336678,47,78,2.52758756633222,0.325578444794181,0.312720194342188,0.239096670395727,0.396798729592908,0.012858250451993
"65","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-12,66,19657321,60.3136061464667,46,77,5.68639385353332,0.335752771193999,0.306825157642116,0.234009507195818,0.391711566392999,0.0289276135518839
"66","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-19,61,19657321,59.143139018964,45,75,1.85686098103604,0.310316955194454,0.30087080034438,0.228922343995909,0.381537239993181,0.00944615485007363
"67","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-26,59,19657321,57.9810606179667,44,73.0249999999996,1.01893938203327,0.300142628794636,0.294959117867418,0.223835180796,0.371490092673359,0.00518351092721777
"68","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-03,55,19657321,56.8461013957801,43,72,-1.84610139578011,0.279793975994999,0.289185395078913,0.218748017596091,0.366275750393454,-0.00939141908391337
"69","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-10,59,19657321,55.7554510859481,41,71,3.24454891405192,0.300142628794636,0.283637078958766,0.208573691196272,0.361188587193545,0.0165055498358699
"70","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-17,56,19657321,54.724624828169,41,70,1.27537517183101,0.284881139194909,0.278393097554692,0.208573691196272,0.356101423993636,0.00648804164021643
"71","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-24,58,19657321,53.7674073604795,40,69,4.23259263952054,0.295055465594727,0.273523576078752,0.203486527996363,0.351014260793727,0.0215318895159749
"72","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-31,57,19657321,52.8958626345099,39,68,4.10413736549015,0.289968302394818,0.269089885821724,0.198399364796454,0.345927097593818,0.0208784165730933
"73","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-07,56,19657321,52.1203945558284,38,67,3.87960544417155,0.284881139194909,0.265144953149152,0.193312201596545,0.340839934393909,0.0197361860457565
"74","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-14,51,19657321,51.4498440577643,38,66,-0.449844057764288,0.259445323195363,0.261733753331719,0.193312201596545,0.335752771193999,-0.00228843013635626
"75","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-21,50,19657321,50.8916081529422,37,65,-0.891608152942219,0.254358159995454,0.258893916179841,0.188225038396636,0.33066560799409,-0.00453575618438656
"76","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-28,49,19657321,50.4517677207853,37,65,-1.45176772078528,0.249270996795545,0.25665637611954,0.188225038396636,0.33066560799409,-0.00738537932399475
"77","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-05,49,19657321,50.1352123431608,37,65,-1.13521234316082,0.249270996795545,0.255046007251755,0.188225038396636,0.33066560799409,-0.0057750104562103
"78","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-12,51,19657321,49.9457522924843,36,64,1.05424770751571,0.259445323195363,0.254082193054101,0.183137875196727,0.325578444794181,0.00536313014126245
"79","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-19,52,19657321,49.8862096551534,36,64,2.1137903448466,0.264532486395272,0.253779289940646,0.183137875196727,0.325578444794181,0.0107531964546267
"80","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-26,51,19657321,49.9584824406326,36,65,1.0415175593674,0.259445323195363,0.25414695339529,0.183137875196727,0.33066560799409,0.00529836980007296
"81","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-02,50,19657321,50.1635773368052,37,64,-0.163577336805247,0.254358159995454,0.255190304603589,0.188225038396636,0.325578444794181,-0.000832144608134786
"82","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-09,49,19657321,50.501608522903,37,65,-1.50160852290303,0.249270996795545,0.256909924413927,0.188225038396636,0.33066560799409,-0.00763892761838211
"83","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-16,48,19657321,50.9717616723518,37,66,-2.9717616723518,0.244183833595636,0.259301670214124,0.188225038396636,0.335752771193999,-0.0151178366184883
"84","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-23,50,19657321,51.5722240180562,38,66,-1.57222401805623,0.254358159995454,0.262356320162123,0.193312201596545,0.335752771193999,-0.00799816016666886
"85","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-30,53,19657321,52.3000831653601,38,67,0.699916834639907,0.269619649595181,0.266059058431004,0.193312201596545,0.340839934393909,0.00356059116417699
"86","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-06,54,19657321,53.1511992658192,39,68,0.848800734180777,0.27470681279509,0.27038882493611,0.198399364796454,0.345927097593818,0.00431798785898026
"87","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-13,54,19657321,54.1200572252194,40,69,-0.120057225219398,0.27470681279509,0.27531756349311,0.203486527996363,0.351014260793727,-0.000610750698019318
"88","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-20,58,19657321,55.1996077895379,41,70,2.80039221046206,0.295055465594727,0.280809413396352,0.208573691196272,0.356101423993636,0.0142460521983747
"89","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-27,62,19657321,56.3811085590259,42,72,5.6188914409741,0.315404118394363,0.286819900631556,0.213660854396181,0.366275750393454,0.0285842177628076
"90","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-04,63,19657321,57.6539780901803,43,73,5.34602190981968,0.320491281594272,0.29329519566873,0.218748017596091,0.371362913593363,0.0271960859255424
"91","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-11,65,19657321,59.0056780639439,44,74,5.99432193605615,0.33066560799409,0.300171514032578,0.223835180796,0.376450076793272,0.0304940939615126
"92","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-18,67,19657321,60.4216397776473,45,76,6.57836022235269,0.340839934393909,0.30737474235501,0.228922343995909,0.38662440319309,0.0334651920388983
"93","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-25,66,19657321,61.8852516729268,47,78,4.11474832707324,0.335752771193999,0.314820374927625,0.239096670395727,0.396798729592908,0.0209323962663744
"94","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-01,63,19657321,63.3779239498603,48,80,-0.377923949860268,0.320491281594272,0.322413842404366,0.244183833595636,0.406973055992727,-0.00192256081009344
"95","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-08,61,19657321,64.8792442802821,49,81,-3.87924428028212,0.310316955194454,0.330051303940563,0.249270996795545,0.412060219192636,-0.019734348746109
"96","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-15,62,19657321,66.3672350449669,51,83,-4.36723504496686,0.315404118394363,0.337620955800472,0.259445323195363,0.422234545592454,-0.0222168374061087
"97","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-22,61,19657321,67.8187173390538,52,85,-6.81871733905383,0.310316955194454,0.345004883112271,0.264532486395272,0.432408871992272,-0.0346879279178166
"98","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-29,60,19657321,69.2097803570894,54,86,-9.20978035708941,0.305229791994545,0.352081447706376,0.27470681279509,0.437496035192181,-0.0468516557118308
"99","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-06,61,19657321,70.5163470326529,54,87,-9.51634703265293,0.310316955194454,0.35872816561653,0.27470681279509,0.44258319839209,-0.048411210422076
"100","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-13,61,19657321,71.7148185300133,56,89,-10.7148185300133,0.310316955194454,0.364824985714042,0.284881139194909,0.452757524791908,-0.0545080305195876
"101","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-20,64,19657321,72.7827721108858,56,90,-8.78277211088576,0.325578444794181,0.370257839869867,0.284881139194909,0.457844687991817,-0.0446793950756858
"102","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-27,64,19657321,73.699679886347,58,91,-9.69967988634704,0.325578444794181,0.374922299362904,0.295055465594727,0.462931851191726,-0.049343854568723
"103","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-03,67,19636391,74.3683432919883,58,92,-7.36834329198834,0.341203228230687,0.378727146408871,0.295369958766863,0.468517865630196,-0.0375239181781843
"104","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-10,68,19636391,74.932008084294,58,92,-6.93200808429404,0.346295813726667,0.381597657554762,0.295369958766863,0.468517865630196,-0.0353018438280947
"105","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-17,70,19636391,75.3013180190561,58,92,-5.30131801905608,0.356480984718628,0.383478399972052,0.295369958766863,0.468517865630196,-0.0269974152534245
"106","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-24,69,19636391,75.4695947057834,59,93,-6.46959470578336,0.351388399222647,0.384335363386191,0.300462544262843,0.473610451126177,-0.0329469641635439
"107","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-31,68,19636391,75.4346272216236,59,93,-7.43462722162364,0.346295813726667,0.384157288483529,0.300462544262843,0.473610451126177,-0.0378614747568616
"108","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-07,66,19636391,75.198757957343,59,93,-9.19875795734303,0.336110642734706,0.382956104089306,0.300462544262843,0.473610451126177,-0.0468454613545994
"109","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-14,64,19636391,74.7687880219759,58,93,-10.7687880219759,0.325925471742745,0.380766445432747,0.295369958766863,0.473610451126177,-0.0548409736900018
"110","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-21,66,19636391,74.1557090776109,58,92,-8.15570907761092,0.336110642734706,0.377644288492783,0.295369958766863,0.468517865630196,-0.041533645758077
"111","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-28,66,19636391,73.3742800748836,57,91,-7.3742800748836,0.336110642734706,0.373664794487356,0.290277373270883,0.463425280134216,-0.0375541517526495
"112","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-06,68,19636391,72.4424771182665,56,90,-4.44247711826645,0.346295813726667,0.368919508265376,0.285184787774902,0.458332694638236,-0.0226236945387085
"113","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-13,69,19636391,71.3808517229189,55,89,-2.38085172291893,0.351388399222647,0.363513090174864,0.280092202278922,0.453240109142255,-0.0121246909522169
"114","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-20,70,19636391,70.2118364994377,54,87,-0.211836499437695,0.356480984718628,0.357559780203183,0.274999616782941,0.443054938150295,-0.00107879548455566
"115","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-27,67,19636391,68.9590376879151,53,86,-1.9590376879151,0.341203228230687,0.351179795146242,0.269907031286961,0.437962352654314,-0.00997656691555541
"116","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-03,65,19636391,67.6465512126252,52,85,-2.6465512126252,0.331018057238726,0.34449584555851,0.264814445790981,0.432869767158334,-0.0134777883197844
"117","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-10,63,19636391,66.298333613562,51,83,-3.29833361356195,0.320832886246765,0.337629932168095,0.259721860295,0.422684596166373,-0.0167970459213302
"118","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-17,61,19636391,64.9376521095941,50,81,-3.9376521095941,0.310647715254804,0.33070054527634,0.25462927479902,0.412499425174412,-0.0200528300215355
"119","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-24,61,19636391,63.5866300239391,48,80,-2.58663002393914,0.310647715254804,0.323820349798184,0.244444103807059,0.407406839678432,-0.0131726345433799
"120","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-01,64,19636391,62.2658956879342,47,79,1.73410431206582,0.325925471742745,0.317094397274602,0.239351518311079,0.402314254182451,0.00883107446814348
"121","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-08,68,19636391,60.9943354397928,46,77,7.00566456020716,0.346295813726667,0.310618867997652,0.234258932815098,0.392129083190491,0.0356769457290149
"122","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-15,66,19636391,59.7889449712532,45,75,6.21105502874683,0.336110642734706,0.304480313980574,0.229166347319118,0.38194391219853,0.0316303287541322
"123","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-22,62,19636391,58.6647683566255,44,74,3.33523164337448,0.315740300750785,0.298755348458001,0.224073761823137,0.376851326702549,0.0169849522927838
"124","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-29,60,19636391,57.6349107337297,43,73,2.36508926627032,0.305555129758824,0.293510710464717,0.218981176327157,0.371758741206569,0.0120444192941071
"125","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-05,58,19636391,56.7106087330724,42,72,1.28939126692764,0.295369958766863,0.288803623502264,0.213888590831177,0.366666155710589,0.00656633526459947
"126","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-12,51,19636391,55.9013421857495,42,72,-4.90134218574946,0.259721860295,0.284682364420985,0.213888590831177,0.366666155710589,-0.0249605041259846
"127","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-19,52,19636391,55.2149711248175,41,70,-3.21497112481745,0.264814445790981,0.281186961111222,0.208796005335196,0.356480984718628,-0.0163725153202411
